,indicies
478,23872
479,24414
480,39459
481,41341
482,43158
483,43096
484,16417
485,34941
486,30989
487,19323
488,35857
489,37779
490,37241
491,41680
492,43580
493,42725
494,13311
495,32404
496,41801
497,39579
498,41395
499,39524
500,43875
501,38226
502,41064
503,15013
504,24412
505,44084
506,14359
507,37180
508,32222
509,12714
510,22237
511,20997
512,39454
513,19413
514,12416
515,42567
516,24138
517,22628
518,40818
519,30608
520,31976
521,15050
522,22545
523,35841
524,32848
525,15825
526,13757
527,37167
528,37769
529,25505
530,20729
531,14872
532,39112
533,43486
534,31625
535,16090
536,29067
537,36129
538,41660
539,30816
540,24494
541,35816
542,29595
543,19812
544,29837
545,42825
546,41387
547,29333
548,45439
549,45344
550,19055
551,25191
552,42123
553,23633
554,14708
555,41598
556,40513
557,15379
558,15637
559,11175
560,30276
561,43547
562,38674
563,25795
564,33086
565,29943
566,12516
567,12864
568,25108
569,16687
570,12338
571,16255
572,16025
573,18886
574,38753
575,37777
576,20796
577,37939
578,24270
579,31442
580,39993
581,31928
582,35935
583,42322
584,11461
585,37910
586,35154
587,39370
588,14377
589,45887
590,29564
591,19936
592,22573
593,39135
594,21680
595,34644
596,37717
597,45621
598,38269
599,41529
600,17615
601,20648
602,24681
603,20603
604,37255
605,35417
606,32317
607,29201
608,21499
609,38264
610,32513
611,41645
612,14374
613,13028
614,16146
615,36622
616,30494
617,40108
618,19040
619,36652
620,16163
621,33156
622,40702
623,17341
624,18099
625,20054
626,38000
627,969
628,35227
629,30054
630,20287
631,42441
632,32834
633,43455
634,24325
635,17369
636,12823
637,43893
638,30849
639,31781
640,19991
641,34459
642,43279
643,23104
644,21355
645,43055
646,21295
647,25098
648,23444
649,22595
650,35979
651,45161
652,40347
653,15470
654,42253
655,35207
656,41538
657,12686
658,13260
659,45455
660,36592
661,43201
662,37146
663,21983
664,29510
665,45981
666,37980
667,40724
668,38204
669,43658
670,41863
671,38707
672,45467
673,43748
674,40689
675,25384
676,19381
677,20836
678,33940
679,45638
680,40797
681,39297
682,41344
683,40913
684,37433
685,12244
686,32362
687,29824
688,24680
689,42052
690,36729
691,12397
692,33767
693,36743
694,30046
695,30208
696,13914
697,20459
698,38670
699,40041
700,43611
701,33191
702,33021
703,11470
704,36817
705,20331
706,35982
707,19675
708,15612
709,35211
710,35212
711,12532
712,20289
713,11998
714,15414
715,16807
716,40073
717,39972
718,33048
719,43504
720,35561
721,25438
722,43795
723,42739
724,36687
725,43273
726,15775
727,35876
728,11171
729,41662
730,45814
731,39653
732,40955
733,19649
734,42094
735,18266
736,21045
737,20703
738,15002
739,33275
740,15067
741,1402
742,22504
743,34714
744,17025
745,15830
746,16112
747,34435
748,33242
749,32633
750,25243
751,32051
752,36063
753,25244
754,19759
755,18985
756,22782
757,38696
758,32194
759,17600
760,42819
761,37415
762,20879
763,20768
764,44082
765,37631
766,33104
767,19843
768,37806
769,34894
770,45964
771,45049
772,41704
773,11527
774,45233
775,12865
776,23859
777,43075
778,39399
779,20987
780,11267
781,42098
782,17057
783,38837
784,23076
785,35794
786,41925
787,43160
788,18684
789,12039
790,45089
791,21087
792,18538
793,12408
794,43818
795,33975
796,38288
797,16476
798,39209
799,17356
800,35695
801,18705
802,38877
803,13024
804,31225
805,32639
806,13363
807,12473
808,20576
809,42891
810,1148
811,32549
812,11925
813,35229
814,41534
815,12688
816,37035
817,43292
818,34322
819,21040
820,42915
821,25509
822,17323
823,42911
824,33996
825,41536
826,32034
827,43078
828,1302
829,31621
830,34981
831,39224
832,45521
833,42831
834,39981
835,32325
836,13745
837,32231
838,39533
839,16044
840,19019
841,29305
842,19046
843,37820
844,34439
845,37298
846,17062
847,38476
848,21888
849,42134
850,16696
851,21492
852,29710
853,16433
854,36724
855,19419
856,25412
857,32240
858,42785
859,37236
860,39445
861,31844
862,35191
863,41520
864,21792
865,34536
866,30260
867,41781
868,29262
869,29426
870,30056
871,13628
872,25238
873,41009
874,31547
875,29940
876,14429
877,22597
878,39447
879,18948
880,31667
881,13744
882,32140
883,25141
884,39539
885,23392
886,38036
887,42061
888,20859
889,12663
890,13368
891,38832
892,45960
893,23455
894,42427
895,36686
896,25055
897,39250
898,19665
899,38967
900,40660
901,36176
902,36574
903,39503
904,15938
905,22364
906,24627
907,13342
908,45206
909,41021
910,14478
911,21518
912,15791
913,41596
914,35659
915,38181
916,39958
917,13298
918,38465
919,45275
920,44036
921,16233
922,34647
923,35168
924,19483
925,18332
926,15768
927,22269
928,45818
929,13805
930,25344
931,22287
932,41270
933,39253
934,25134
935,19669
936,25387
937,41697
938,37509
939,23301
940,42029
941,25223
942,40367
943,33777
944,12591
945,13810
946,20775
947,39217
948,13194
949,12075
950,37947
951,19711
952,16704
953,19122
954,37989
955,21216
956,25220
957,17017
958,41054
959,22686
960,40132
961,41276
962,40484
963,17952
964,36031
965,15472
966,35603
967,15560
968,14079
969,11986
970,31227
971,35484
972,24728
973,21704
974,40281
975,13931
976,40952
977,31757
978,33265
979,31013
980,14158
981,21969
982,45868
983,42045
984,42293
985,33061
986,33072
987,35683
988,14687
989,32698
990,23453
991,18668
992,30934
993,18918
994,16245
995,38089
996,21864
997,16383
998,21267
999,31980
1000,12333
1001,23017
1002,40156
1003,32497
1004,13664
1005,42713
1006,19538
1007,40944
1008,37425
1009,16810
1010,39687
1011,41924
1012,33039
1013,44943
1014,18670
1015,23339
1016,19206
1017,18168
1018,42956
1019,24583
1020,44161
1021,32506
1022,45404
1023,43899
1024,39748
1025,29898
1026,17818
1027,30658
1028,24479
1029,23267
1030,40696
1031,24713
1032,41513
1033,31441
1034,20395
1035,21449
1036,38402
1037,38301
1038,19003
1039,15366
1040,32148
1041,41333
1042,40809
1043,24737
1044,23091
1045,16734
1046,39396
1047,33121
1048,42298
1049,33056
1050,11571
1051,12726
1052,38259
1053,37068
1054,41792
1055,29610
1056,20071
1057,42732
1058,14546
1059,32337
1060,40775
1061,43601
1062,30283
1063,41263
1064,35501
1065,42406
1066,40465
1067,11479
1068,30746
1069,32687
1070,40307
1071,43509
1072,25292
1073,20451
1074,20069
1075,25237
1076,17688
1077,22648
1078,20728
1079,36590
1080,38274
1081,24232
1082,18962
1083,31722
1084,35598
1085,30049
1086,42460
1087,39179
1088,36248
1089,11977
1090,16193
1091,29798
1092,24197
1093,45493
1094,19785
1095,35172
1096,15426
1097,21862
1098,23848
1099,24151
1100,45362
1101,43711
1102,37959
1103,34299
1104,35688
1105,36062
1106,42486
1107,35906
1108,42883
1109,25067
1110,16293
1111,31897
1112,21951
1113,34610
1114,19178
1115,775
1116,30730
1117,24435
1118,29782
1119,20018
1120,11367
1121,42081
1122,42959
1123,39946
1124,39504
1125,19053
1126,32615
1127,22566
1128,36120
1129,31841
1130,38473
1131,41291
1132,19601
1133,33196
1134,32371
1135,20896
1136,23442
1137,38854
1138,35471
1139,43739
1140,41081
1141,38337
1142,39175
1143,19638
1144,42695
1145,41096
1146,35888
1147,36839
1148,24293
1149,20600
1150,40119
1151,39973
1152,29907
1153,32261
1154,21512
1155,42738
1156,40554
1157,45171
1158,45478
1159,35726
1160,31785
1161,39461
1162,24636
1163,31885
1164,45935
1165,32838
1166,23698
1167,18398
1168,41458
1169,39437
1170,34985
1171,12003
1172,19264
1173,45308
1174,21465
1175,34360
1176,32285
1177,31404
1178,19851
1179,16272
1180,42189
1181,40172
1182,34516
1183,21695
1184,13016
1185,39994
1186,18658
1187,25450
1188,33765
1189,40311
1190,21660
1191,1198
1192,38752
1193,20701
1194,40362
1195,30505
1196,29951
1197,36653
1198,34048
1199,12412
1200,37431
1201,16387
1202,45407
1203,42613
1204,43898
1205,14110
1206,23847
1207,33844
1208,18105
1209,33037
1210,18403
1211,23272
1212,17098
1213,19149
1214,19946
1215,41676
1216,24756
1217,18626
1218,20979
1219,38435
1220,16177
1221,36722
1222,30674
1223,20567
1224,15368
1225,33151
1226,14846
1227,968
1228,34247
1229,24559
1230,43774
1231,17188
1232,33821
1233,19980
1234,41656
1235,33214
1236,18178
1237,11174
1238,39573
1239,33132
1240,19181
1241,36923
1242,19536
1243,33983
1244,19259
1245,12594
1246,15373
1247,35930
1248,20236
1249,36626
1250,24246
1251,42731
1252,11453
1253,25367
1254,20833
1255,16490
1256,37117
1257,16270
1258,33833
1259,41837
1260,14822
1261,31690
1262,24050
1263,23909
1264,43412
1265,21176
1266,33879
1267,29535
1268,32326
1269,41248
1270,37160
1271,18376
1272,37365
1273,31981
1274,36695
1275,34673
1276,33034
1277,18322
1278,24668
1279,38732
1280,42068
1281,19360
1282,21818
1283,41678
1284,12048
1285,34688
1286,39675
1287,13746
1288,24686
1289,34929
1290,15196
1291,19618
1292,42767
1293,20537
1294,14904
1295,15404
1296,40562
1297,15510
1298,19610
1299,21474
1300,21950
1301,17339
1302,1085
1303,15522
1304,22703
1305,40190
1306,23341
1307,13542
1308,13595
1309,31693
1310,32193
1311,29624
1312,29811
1313,29813
1314,36777
1315,44942
1316,31322
1317,40081
1318,23335
1319,31731
1320,39952
1321,39452
1322,42040
1323,21169
1324,40941
1325,23356
1326,25694
1327,17795
1328,1252
1329,24184
1330,16206
1331,30974
1332,41706
1333,29391
1334,17815
1335,41692
1336,31124
1337,20301
1338,46039
1339,23875
1340,43236
1341,35836
1342,45138
1343,43109
1344,22474
1345,32423
1346,31480
1347,30542
1348,40641
1349,29899
1350,42299
1351,40800
1352,41459
1353,33800
1354,19854
1355,19219
1356,11955
1357,14875
1358,23593
1359,24189
1360,20977
1361,1417
1362,15505
1363,14139
1364,45601
1365,19274
1366,25048
1367,36158
1368,33880
1369,40490
1370,24801
1371,17267
1372,22657
1373,33867
1374,35282
1375,17850
1376,25394
1377,22803
1378,40251
1379,25733
1380,23777
1381,22607
1382,16693
1383,38096
1384,24311
1385,43521
1386,30010
1387,21991
1388,14576
1389,43046
1390,41319
1391,14677
1392,31444
1393,12521
1394,19456
1395,46020
1396,38341
1397,14803
1398,41150
1399,43424
1400,14899
1401,45400
1402,12161
1403,41537
1404,39354
1405,21335
1406,35786
1407,13357
1408,40790
1409,15630
1410,11426
1411,46054
1412,17337
1413,33864
1414,29791
1415,22254
1416,19014
1417,13257
1418,12073
1419,15462
1420,15531
1421,16300
1422,40001
1423,14883
1424,17683
1425,12167
1426,20392
1427,15208
1428,23605
1429,12951
1430,19855
1431,22229
1432,812
1433,13042
1434,33055
1435,14047
1436,19142
1437,14868
1438,24235
1439,22480
1440,22010
1441,15909
1442,31828
1443,45826
1444,18560
1445,40309
1446,36124
1447,38557
1448,23734
1449,21666
1450,42290
1451,17738
1452,35861
1453,30968
1454,37718
1455,43321
1456,20323
1457,45702
1458,42754
1459,23380
1460,38028
1461,17107
1462,37928
1463,24722
1464,13959
1465,13781
1466,35444
1467,22718
1468,45618
1469,24717
1470,13971
1471,36216
1472,19986
1473,14874
1474,20931
1475,24326
1476,32151
1477,42289
1478,40248
1479,15101
1480,25084
1481,24404
1482,18155
1483,40180
1484,33127
1485,34251
1486,42715
1487,15532
1488,19513
1489,43859
1490,24411
1491,38743
1492,19749
1493,24442
1494,43255
1495,43505
1496,41688
1497,40801
1498,36596
1499,14770
1500,41251
1501,32666
1502,38721
1503,42598
1504,16728
1505,24036
1506,19399
1507,42479
1508,21086
1509,14906
1510,22481
1511,30604
1512,37192
1513,23261
1514,45698
1515,17366
1516,23696
1517,40485
1518,35149
1519,18804
1520,19441
1521,25518
1522,39701
1523,41882
1524,18294
1525,42949
1526,12525
1527,14634
1528,35519
1529,13039
1530,38491
1531,23763
1532,43262
1533,42330
1534,12204
1535,14383
1536,36581
1537,37254
1538,23304
1539,41059
1540,42135
1541,41572
1542,35368
1543,38339
1544,22592
1545,31147
1546,40175
1547,33951
1548,14617
1549,45339
1550,17575
1551,18389
1552,43664
1553,13391
1554,29536
1555,13695
1556,39698
1557,41063
1558,37748
1559,46052
1560,39740
1561,35795
1562,31685
1563,24828
1564,12117
1565,23955
1566,31836
1567,24152
1568,23629
1569,36798
1570,30683
1571,22397
1572,23983
1573,22009
1574,45266
1575,42305
1576,41286
1577,45954
1578,15412
1579,31075
1580,41201
1581,30575
1582,18293
1583,12078
1584,22792
1585,18177
1586,14108
1587,22023
1588,40698
1589,35414
1590,25684
1591,11592
1592,24847
1593,36589
1594,38513
1595,14998
1596,18247
1597,11972
1598,20797
1599,37904
1600,43497
1601,12959
1602,14852
1603,22563
1604,13809
1605,39757
1606,14572
1607,36510
1608,30051
1609,37027
1610,38481
1611,35140
1612,24746
1613,14750
1614,11366
1615,39058
1616,23606
1617,38415
1618,36976
1619,31471
1620,17015
1621,43172
1622,22498
1623,12319
1624,12159
1625,1111
1626,45428
1627,12599
1628,23019
1629,44030
1630,20404
1631,21174
1632,12595
1633,31176
1634,13771
1635,24164
1636,34047
1637,21786
1638,21325
1639,38241
1640,18182
1641,39965
1642,35179
1643,23461
1644,42961
1645,20450
1646,21263
1647,16329
1648,14526
1649,35644
1650,11439
1651,19983
1652,31736
1653,34353
1654,12960
1655,33935
1656,39691
1657,32786
1658,16029
1659,40244
1660,29187
1661,42890
1662,24682
1663,37412
1664,20466
1665,38790
1666,41575
1667,20273
1668,37122
1669,35285
1670,24616
1671,30708
1672,37294
1673,40873
1674,45642
1675,23722
1676,23441
1677,29228
1678,37893
1679,24845
1680,20088
1681,23388
1682,22226
1683,42132
1684,37470
1685,40072
1686,15621
1687,35691
1688,24040
1689,40207
1690,29488
1691,42221
1692,39109
1693,19340
1694,20532
1695,36238
1696,16420
1697,18963
1698,12997
1699,24911
1700,45699
1701,36967
1702,21170
1703,21822
1704,18819
1705,43141
1706,17904
1707,16289
1708,33110
1709,38317
1710,36067
1711,34046
1712,40888
1713,36697
1714,30535
1715,16202
1716,22799
1717,25299
1718,38536
1719,15403
1720,20637
1721,33808
1722,37028
1723,33029
1724,42582
1725,31896
1726,14535
1727,21456
1728,25204
1729,39656
1730,21823
1731,16258
1732,36255
1733,41911
1734,32144
1735,45946
1736,16153
1737,33814
1738,18364
1739,34986
1740,38571
1741,32709
1742,24647
1743,38340
1744,24156
1745,32314
1746,40637
1747,35353
1748,31398
1749,43704
1750,37147
1751,30023
1752,24637
1753,25445
1754,29633
1755,43354
1756,32481
1757,15188
1758,36599
1759,41920
1760,30255
1761,39807
1762,36050
1763,19650
1764,33987
1765,36211
1766,18371
1767,35432
1768,13773
1769,33198
1770,37281
1771,34404
1772,37902
1773,12664
1774,39153
1775,36708
1776,19595
1777,18291
1778,39619
1779,22202
1780,21459
1781,17638
1782,41153
1783,37006
1784,37074
1785,32129
1786,45781
1787,31025
1788,23465
1789,14084
1790,32641
1791,31889
1792,42728
1793,21985
1794,33851
1795,19746
1796,19375
1797,19258
1798,41390
1799,13600
1800,17014
1801,42608
1802,32044
1803,29616
1804,18212
1805,24502
1806,39572
1807,19977
1808,43669
1809,35622
1810,11952
1811,23832
1812,35148
1813,43245
1814,38178
1815,35583
1816,22022
1817,12721
1818,11117
1819,31846
1820,30323
1821,41827
1822,14751
1823,43339
1824,19661
1825,31285
1826,42067
1827,42095
1828,21367
1829,29924
1830,22290
1831,20454
1832,40022
1833,24617
1834,16701
1835,18474
1836,36955
1837,35791
1838,25298
1839,30854
1840,23635
1841,16482
1842,45069
1843,20080
1844,37082
1845,22679
1846,11334
1847,41449
1848,23693
1849,43287
1850,22636
1851,38946
1852,31374
1853,32165
1854,41221
1855,21126
1856,24306
1857,18365
1858,42328
1859,25245
1860,17020
1861,32509
1862,43589
1863,41752
1864,38788
1865,16419
1866,21054
1867,23537
1868,32642
1869,21844
1870,40093
1871,37997
1872,11465
1873,39285
1874,37111
1875,31599
1876,25090
1877,24735
1878,32602
1879,20038
1880,24249
1881,35771
1882,40391
1883,29711
1884,24708
1885,18865
1886,31771
1887,23683
1888,31539
1889,30499
1890,36224
1891,18044
1892,19580
1893,29567
1894,45338
1895,18094
1896,16095
1897,23296
1898,35618
1899,24037
1900,24117
1901,29776
1902,37508
1903,36728
1904,45442
1905,33087
1906,22671
1907,22711
1908,45520
1909,20229
1910,33200
1911,24808
1912,14523
1913,43560
1914,24416
1915,23097
1916,35159
1917,17689
1918,12899
1919,44240
1920,35514
1921,34356
1922,15625
1923,15153
1924,29499
1925,33004
1926,41299
1927,40408
1928,41711
1929,43465
1930,37030
1931,43716
1932,12658
1933,37384
1934,32429
1935,36896
1936,42204
1937,12869
1938,30841
1939,21783
1940,29591
1941,23902
1942,33033
1943,33797
1944,16110
1945,21092
1946,22650
1947,31737
1948,20675
1949,43791
1950,11486
1951,39324
1952,37225
1953,18104
1954,37240
1955,38244
1956,36594
1957,42990
1958,22280
1959,41499
1960,34682
1961,950
1962,36852
1963,38408
1964,17668
1965,14721
1966,19371
1967,37052
1968,40999
1969,34250
1970,43816
1971,14003
1972,44330
1973,36809
1974,34476
1975,21445
1976,34234
1977,12862
1978,34364
1979,24547
1980,19341
1981,32247
1982,35213
1983,37037
1984,40817
1985,40489
1986,12308
1987,33176
1988,17027
1989,38767
1990,32197
1991,34557
1992,41846
1993,21006
1994,25786
1995,31927
1996,20810
1997,12966
1998,33869
1999,23381
2000,24157
2001,32493
2002,39007
2003,21496
2004,41313
2005,29545
2006,34002
2007,30018
2008,13739
2009,30498
2010,25341
2011,12242
2012,39155
2013,43871
2014,20867
2015,17607
2016,31532
2017,20630
2018,39018
2019,33990
2020,44218
2021,36961
2022,31890
2023,39752
2024,35334
2025,22733
2026,21035
2027,12222
2028,23327
2029,23550
2030,14499
2031,14362
2032,41240
2033,21699
2034,15344
2035,23700
2036,42953
2037,18953
2038,33766
2039,33201
2040,19613
2041,21955
2042,29701
2043,46061
2044,1318
2045,12162
2046,41883
2047,39139
2048,36563
2049,40334
2050,17628
2051,45462
2052,21055
2053,39959
2054,23976
2055,17064
2056,20458
2057,20939
2058,30326
2059,30268
2060,37311
2061,17864
2062,20034
2063,19324
2064,41702
2065,40125
2066,12363
2067,13944
2068,41364
2069,37746
2070,31740
2071,37732
2072,23400
2073,38742
2074,41312
2075,32522
2076,43742
2077,36136
2078,22507
2079,41585
2080,34446
2081,20843
2082,39433
2083,35754
2084,35842
2085,30294
2086,15516
2087,18085
2088,43853
2089,42009
2090,35467
2091,41875
2092,36751
2093,37206
2094,40798
2095,40259
2096,44160
2097,36810
2098,14008
2099,41996
2100,17963
2101,43353
2102,22392
2103,43850
2104,42020
2105,25148
2106,34363
2107,40792
2108,18342
2109,41346
2110,33036
2111,31613
2112,24743
2113,24055
2114,29998
2115,21473
2116,39231
2117,12393
2118,35499
2119,23483
2120,14744
2121,18072
2122,19643
2123,43788
2124,41993
2125,1518
2126,18160
2127,12488
2128,22731
2129,32435
2130,34563
2131,22937
2132,19534
2133,14041
2134,24498
2135,1457
2136,25180
2137,38267
2138,30531
2139,20029
2140,17089
2141,17050
2142,20762
2143,15203
2144,40520
2145,14091
2146,21714
2147,30877
2148,14140
2149,18196
2150,29059
2151,25736
2152,43312
2153,14754
2154,15190
2155,42402
2156,31931
2157,14925
2158,32418
2159,15809
2160,20246
2161,45953
2162,21328
2163,36024
2164,24241
2165,39263
2166,19020
2167,16195
2168,15018
2169,36509
2170,23345
2171,35413
2172,32717
2173,18325
2174,40947
2175,25099
2176,30534
2177,41287
2178,23895
2179,29573
2180,32764
2181,24515
2182,39990
2183,32118
2184,11586
2185,43062
2186,45643
2187,38218
2188,19140
2189,11243
2190,39657
2191,42329
2192,31764
2193,38396
2194,34603
2195,42292
2196,12879
2197,38566
2198,17272
2199,37009
2200,43460
2201,20811
2202,32833
2203,24625
2204,35155
2205,35133
2206,45433
2207,25744
2208,39340
2209,13014
2210,20531
2211,18157
2212,39409
2213,36822
2214,32353
2215,12728
2216,14996
2217,45724
2218,24038
2219,32797
2220,43783
2221,45587
2222,34913
2223,37767
2224,30666
2225,45121
2226,37119
2227,41743
2228,34637
2229,34357
2230,33949
2231,21048
2232,11234
2233,12118
2234,42218
2235,42101
2236,40665
2237,42425
2238,16697
2239,34432
2240,43705
2241,43699
2242,32176
2243,30878
2244,20666
2245,32280
2246,1437
2247,20671
2248,15369
2249,38739
2250,14507
2251,35220
2252,13297
2253,35812
2254,30324
2255,13268
2256,18267
2257,37096
2258,30735
2259,45740
2260,13656
2261,17594
2262,24239
2263,15664
2264,34971
2265,14405
2266,12689
2267,19455
2268,32473
2269,11269
2270,35290
2271,11965
2272,29099
2273,20828
2274,18063
2275,35774
2276,29836
2277,12886
2278,18824
2279,29874
2280,24523
2281,35428
2282,33908
2283,32406
2284,34389
2285,36037
2286,20792
2287,14764
2288,31587
2289,12824
2290,20308
2291,29852
2292,29654
2293,45747
2294,40328
2295,25537
2296,20312
2297,29538
2298,31265
2299,16808
2300,38871
2301,43408
2302,18265
2303,17733
2304,43033
2305,35624
2306,35507
2307,35214
2308,38945
2309,23699
2310,41655
2311,38260
2312,32668
2313,31166
2314,40457
2315,40205
2316,14364
2317,17791
2318,39577
2319,17194
2320,19680
2321,24633
2322,41055
2323,12614
2324,13255
2325,12320
2326,18973
2327,18738
2328,16034
2329,12114
2330,17618
2331,40363
2332,15646
2333,21316
2334,23917
2335,36627
2336,40389
2337,25343
2338,34465
2339,21008
2340,19863
2341,22268
2342,24228
2343,35597
2344,22371
2345,14915
2346,19411
2347,18359
2348,20932
2349,16692
2350,35976
2351,18188
2352,29035
2353,34638
2354,1108
2355,24517
2356,17387
2357,38535
2358,38719
2359,36651
2360,14630
2361,37253
2362,22554
2363,39463
2364,43435
2365,18729
2366,33183
2367,30305
2368,41672
2369,34980
2370,45117
2371,16327
2372,45742
2373,45419
2374,41075
2375,30875
2376,42059
2377,18410
2378,23592
2379,20625
2380,42044
2381,25096
2382,15986
2383,43428
2384,12400
2385,29304
2386,13668
2387,21976
2388,18083
2389,31189
2390,41457
2391,12108
2392,16689
2393,20440
2394,17056
2395,36116
2396,13070
2397,15064
2398,34471
2399,24305
2400,42762
2401,35974
2402,16165
2403,34236
2404,34427
2405,12454
2406,44056
2407,16297
2408,13068
2409,13008
2410,35969
2411,31706
2412,16237
2413,17804
2414,29915
2415,20067
2416,39177
2417,23521
2418,42558
2419,30519
2420,32577
2421,25688
2422,12065
2423,39368
2424,42325
2425,45149
2426,17863
2427,43881
2428,29636
2429,19333
2430,33803
2431,18220
2432,18387
2433,30511
2434,24796
2435,30206
2436,45231
2437,31146
2438,18349
2439,12484
2440,12894
2441,18967
2442,21978
2443,32517
2444,19629
2445,44152
2446,21175
2447,23952
2448,15420
2449,32681
2450,18542
2451,23000
2452,17117
2453,25516
2454,33857
2455,38748
2456,19839
2457,36713
2458,33193
2459,19603
2460,40134
2461,20541
2462,23831
2463,40210
2464,30731
2465,41497
2466,34614
2467,37616
2468,37149
2469,24883
2470,25295
2471,43592
2472,20522
2473,20714
2474,32622
2475,14578
2476,18968
2477,1144
2478,21657
2479,14864
2480,39193
2481,32359
2482,45832
2483,33097
2484,20699
2485,41455
2486,12023
2487,19607
2488,21057
2489,19539
2490,40188
2491,11979
2492,19066
2493,19635
2494,40171
2495,18958
2496,14888
2497,17378
2498,34230
