,indicies
452,13276
453,38027
454,41458
455,20079
456,37117
457,45275
458,18218
459,38495
460,12617
461,45839
462,13704
463,36956
464,40022
465,33223
466,43899
467,39298
468,15953
469,14156
470,23528
471,12270
472,19737
473,25450
474,24270
475,20291
476,17264
477,30203
478,29079
479,36286
480,42452
481,37006
482,1182
483,42196
484,12308
485,11367
486,24416
487,15021
488,23531
489,25094
490,21332
491,43212
492,24860
493,25755
494,41907
495,41041
496,30258
497,25414
498,25539
499,34623
500,17105
501,38880
502,14004
503,25390
504,20503
505,36653
506,38860
507,36590
508,39384
509,23958
510,19518
511,31229
512,32259
513,42779
514,20902
515,37123
516,23092
517,33828
518,13272
519,30995
520,21467
521,12538
522,37079
523,34233
524,14889
525,36965
526,39694
527,19965
528,19158
529,16242
530,21945
531,22799
532,39055
533,22292
534,21370
535,43272
536,35919
537,15562
538,12235
539,33187
540,21290
541,43858
542,33837
543,18449
544,36701
545,32470
546,30752
547,18747
548,33933
549,11449
550,39804
551,39389
552,44148
553,40178
554,35174
555,32198
556,29740
557,38502
558,37101
559,16235
560,29297
561,39756
562,24541
563,45873
564,17727
565,42598
566,18538
567,35353
568,14115
569,33108
570,12426
571,33964
572,30576
573,41703
574,19031
575,34660
576,36038
577,31410
578,14096
579,31020
580,30758
581,21666
582,29969
583,37952
584,36578
585,19346
586,41013
587,32170
588,12471
589,19582
590,32200
591,32346
592,45332
593,25086
594,43882
595,42742
596,43315
597,41697
598,14421
599,23333
600,20651
601,22590
602,19373
603,17049
604,35527
605,45960
606,12302
607,35681
608,43528
609,32123
610,43519
611,39223
612,35791
613,20799
614,34672
615,20276
616,17310
617,31757
618,44161
619,1349
620,23956
621,23778
622,31647
623,45658
624,13205
625,19256
626,29379
627,20370
628,44216
629,19303
630,24043
631,18286
632,32035
633,32264
634,20309
635,24430
636,30872
637,25815
638,15636
639,25074
640,22642
641,36772
642,19638
643,31944
644,30808
645,24239
646,17987
647,37621
648,1203
649,35779
650,32768
651,19021
652,19883
653,33776
654,35598
655,34986
656,42893
657,19357
658,18182
659,25058
660,29917
661,24499
662,21226
663,42332
664,22562
665,42198
666,17811
667,1307
668,31965
669,35361
670,25814
671,14516
672,21972
673,30750
674,31599
675,35905
676,12887
677,39349
678,14302
679,45915
680,39525
681,20556
682,33079
683,14865
684,32781
685,31376
686,23023
687,43702
688,19344
689,12682
690,19051
691,40707
692,43710
693,29303
694,24332
695,21269
696,37201
697,19759
698,21275
699,36227
700,20801
701,37476
702,12453
703,16735
704,20387
705,18139
706,23829
707,19589
708,11546
709,39435
710,20851
711,38739
712,19665
713,15064
714,36210
715,29859
716,32677
717,13943
718,32015
719,20411
720,42018
721,39256
722,18407
723,22013
724,20530
725,19397
726,45944
727,30571
728,42223
729,34911
730,24617
731,32265
732,39567
733,20763
734,13095
735,37814
736,14639
737,13217
738,34695
739,35807
740,43897
741,18818
742,808
743,20693
744,45256
745,17588
746,41243
747,34033
748,36787
749,31980
750,20300
751,12659
752,24810
753,35605
754,23904
755,25208
756,41259
757,30565
758,23039
759,1100
760,12020
761,22360
762,15655
763,44031
764,39751
765,43740
766,43592
767,15403
768,22245
769,42414
770,12112
771,13224
772,25327
773,42307
774,17978
775,46036
776,42821
777,23903
778,36750
779,36704
780,37073
781,40656
782,45338
783,38721
784,37730
785,19266
786,18464
787,34995
788,21190
789,1433
790,43241
791,41047
792,40640
793,31722
794,39103
795,40072
796,40719
797,16715
798,15987
799,22654
800,11568
801,29930
802,21878
803,24833
804,19532
805,24407
806,14634
807,37122
808,35140
809,35280
810,42121
811,43880
812,32073
813,29723
814,41128
815,12559
816,37744
817,12534
818,43878
819,40068
820,22955
821,45325
822,21092
823,36101
824,33781
825,18975
826,16412
827,35869
828,35055
829,23041
830,40541
831,31672
832,15465
833,17971
834,31704
835,23363
836,12657
837,30765
838,15601
839,37206
840,19986
841,38604
842,39710
843,22628
844,24454
845,40712
846,14813
847,45108
848,22388
849,15105
850,19837
851,32578
852,45859
853,22299
854,40325
855,38218
856,37351
857,19369
858,42483
859,39370
860,40463
861,45164
862,43253
863,21347
864,41286
865,13812
866,43797
867,45554
868,1209
869,44318
870,23326
871,11329
872,34416
873,37118
874,11343
875,40051
876,1540
877,20273
878,15924
879,39079
880,20044
881,35175
882,18552
883,43852
884,37516
885,1144
886,39562
887,32070
888,45167
889,41302
890,40654
891,40998
892,11475
893,39186
894,40130
895,38553
896,11454
897,1387
898,15821
899,17322
900,36077
901,14052
902,43842
903,16297
904,38946
905,39167
906,42097
907,45484
908,32435
909,40956
910,36640
911,18180
912,41090
913,45331
914,22288
915,45582
916,1513
917,24447
918,18930
919,43358
920,12556
921,32215
922,36846
923,41657
924,35603
925,18558
926,41239
927,32104
928,34070
929,16337
930,18982
931,45495
932,36120
933,37728
934,33874
935,17374
936,43391
937,29314
938,31904
939,11988
940,38659
941,22728
942,24339
943,33088
944,25549
945,15150
946,12728
947,20784
948,17960
949,12721
950,34458
951,20979
952,30696
953,37142
954,37435
955,32398
956,32438
957,22238
958,15196
959,43043
960,33069
961,40727
962,19214
963,21676
964,32368
965,13194
966,17835
967,23441
968,17307
969,18540
970,17850
971,42254
972,45919
973,16108
974,25370
975,21708
976,32558
977,20900
978,30791
979,25314
980,23080
981,12610
982,35478
983,33777
984,39542
985,34066
986,42446
987,45750
988,24652
989,29823
990,43302
991,35217
992,22289
993,21234
994,32495
995,43734
996,37312
997,25293
998,43790
999,23844
1000,43326
1001,22367
1002,29636
1003,37252
1004,42981
1005,14011
1006,38996
1007,45651
1008,41096
1009,25536
1010,35502
1011,15559
1012,41901
1013,19669
1014,19153
1015,11591
1016,30296
1017,24723
1018,43052
1019,19762
1020,12306
1021,13384
1022,19483
1023,23317
1024,14761
1025,36574
1026,41916
1027,21306
1028,39685
1029,37470
1030,45723
1031,29482
1032,17360
1033,18900
1034,21261
1035,35668
1036,35771
1037,39196
1038,44147
1039,34310
1040,15898
1041,37192
1042,16383
1043,23095
1044,17390
1045,21714
1046,12876
1047,16451
1048,14525
1049,45122
1050,15122
1051,42103
1052,15627
1053,18326
1054,20934
1055,43304
1056,31379
1057,15380
1058,13816
1059,13707
1060,37889
1061,30008
1062,12284
1063,45400
1064,31849
1065,22233
1066,18214
1067,45734
1068,20086
1069,16286
1070,32079
1071,15912
1072,45120
1073,35442
1074,33879
1075,35273
1076,17845
1077,18561
1078,19845
1079,11392
1080,16173
1081,12557
1082,35649
1083,40645
1084,41730
1085,33782
1086,23466
1087,34324
1088,41799
1089,29590
1090,29731
1091,40574
1092,38950
1093,43453
1094,22343
1095,35066
1096,38034
1097,35221
1098,40674
1099,38213
1100,11521
1101,21904
1102,21235
1103,35590
1104,37350
1105,24229
1106,24406
1107,42490
1108,30196
1109,32509
1110,17827
1111,17600
1112,36823
1113,38965
1114,30260
1115,43534
1116,38279
1117,32833
1118,12331
1119,34646
1120,23034
1121,43177
1122,21094
1123,34648
1124,42741
1125,34647
1126,39812
1127,15564
1128,11116
1129,13086
1130,40875
1131,29824
1132,37163
1133,31124
1134,40581
1135,25310
1136,34900
1137,38401
1138,14414
1139,42735
1140,38762
1141,36650
1142,37239
1143,23374
1144,19294
1145,35125
1146,16215
1147,41384
1148,40468
1149,32650
1150,31435
1151,45783
1152,33943
1153,12116
1154,33155
1155,32258
1156,30575
1157,34898
1158,35775
1159,31011
1160,36222
1161,41098
1162,35921
1163,37385
1164,40185
1165,45531
1166,20989
1167,43900
1168,21956
1169,35236
1170,45609
1171,36288
1172,35750
1173,21313
1174,23356
1175,18289
1176,17574
1177,13798
1178,40103
1179,23986
1180,21377
1181,20608
1182,44345
1183,43881
1184,32121
1185,45478
1186,16061
1187,32384
1188,17014
1189,17862
1190,12569
1191,36037
1192,805
1193,14717
1194,12425
1195,40088
1196,20058
1197,40364
1198,34020
1199,29666
1200,14580
1201,20045
1202,35641
1203,33822
1204,37439
1205,12660
1206,24667
1207,36604
1208,23828
1209,12200
1210,38524
1211,19020
1212,35780
1213,30583
1214,32651
1215,15774
1216,12202
1217,39659
1218,30709
1219,13947
1220,34529
1221,24444
1222,41020
1223,42324
1224,20373
1225,34471
1226,22237
1227,44171
1228,1544
1229,38930
1230,41920
1231,22475
1232,13764
1233,32294
1234,29614
1235,42041
1236,45540
1237,12904
1238,20500
1239,36176
1240,38423
1241,16228
1242,23849
1243,24679
1244,20970
1245,15156
1246,16486
1247,38744
1248,43161
1249,39403
1250,13682
1251,45072
1252,19271
1253,41995
1254,41150
1255,32220
1256,29670
1257,42299
1258,18356
1259,31776
1260,41223
1261,29720
1262,31967
1263,13670
1264,41869
1265,29179
1266,34388
1267,20573
1268,32849
1269,18361
1270,40336
1271,36341
1272,38407
1273,11967
1274,34322
1275,24526
1276,15894
1277,32208
1278,19407
1279,14133
1280,24586
1281,37501
1282,34419
1283,19417
1284,12583
1285,11364
1286,35292
1287,34010
1288,23979
1289,13207
1290,19332
1291,39814
1292,39401
1293,46046
1294,36957
1295,38388
1296,29123
1297,11136
1298,13386
1299,18246
1300,42306
1301,40126
1302,22274
1303,41866
1304,37729
1305,19178
1306,982
1307,35159
1308,42571
1309,38534
1310,18213
1311,38039
1312,21823
1313,14104
1314,23457
1315,22350
1316,18541
1317,17365
1318,43236
1319,17122
1320,11543
1321,14624
1322,16223
1323,31242
1324,24156
1325,16434
1326,15525
1327,35520
1328,18412
1329,32206
1330,18797
1331,12950
1332,35646
1333,32827
1334,37100
1335,24635
1336,45884
1337,23338
1338,11371
1339,14146
1340,39344
1341,18892
1342,13616
1343,40919
1344,23839
1345,40690
1346,38274
1347,33277
1348,38980
1349,31922
1350,13231
1351,21465
1352,42774
1353,21800
1354,24500
1355,32505
1356,11487
1357,30851
1358,37342
1359,38970
1360,13359
1361,33952
1362,17902
1363,16476
1364,33225
1365,16094
1366,37068
1367,38031
1368,32125
1369,14759
1370,16031
1371,14436
1372,42427
1373,24044
1374,22052
1375,45665
1376,31933
1377,34249
1378,19009
1379,45921
1380,13877
1381,35634
1382,19014
1383,15558
1384,24192
1385,20235
1386,20251
1387,17343
1388,12664
1389,36836
1390,45424
1391,40206
1392,17143
1393,35897
1394,36551
1395,41912
1396,19772
1397,32472
1398,42285
1399,42091
1400,38883
1401,30307
1402,29973
1403,20367
1404,24308
1405,41828
1406,30043
1407,28991
1408,13360
1409,23747
1410,16469
1411,43152
1412,12010
1413,31985
1414,24547
1415,42060
1416,45436
1417,20771
1418,37198
1419,39158
1420,34067
1421,1539
1422,32327
1423,40543
1424,23581
1425,45222
1426,16159
1427,35679
1428,19649
1429,19388
1430,33769
1431,35776
1432,11267
1433,45740
1434,34936
1435,35190
1436,35671
1437,31667
1438,40129
1439,33067
1440,19511
1441,45560
1442,35062
1443,29775
1444,41751
1445,24739
1446,33979
1447,38284
1448,39405
1449,36253
1450,20450
1451,13788
1452,41439
1453,32837
1454,45069
1455,30925
1456,20624
1457,25072
1458,11130
1459,34970
1460,29214
1461,18354
1462,18454
1463,24273
1464,32627
1465,38455
1466,37495
1467,42210
1468,13883
1469,19449
1470,11401
1471,37823
1472,38979
1473,25533
1474,39172
1475,42954
1476,37422
1477,19588
1478,23335
1479,33944
1480,31708
1481,20881
1482,35200
1483,17986
1484,18075
1485,37167
1486,40952
1487,39076
1488,39450
1489,20430
1490,40553
1491,21694
1492,16062
1493,31785
1494,19170
1495,17582
1496,24859
1497,35169
1498,22669
1499,30215
1500,40065
1501,19255
1502,34301
1503,1465
1504,36582
1505,32666
1506,30217
1507,15405
1508,32846
1509,43107
1510,21663
1511,24349
1512,32263
1513,40630
1514,36689
1515,36837
1516,41539
1517,39512
1518,17068
1519,16471
1520,43388
1521,43682
1522,39197
1523,15814
1524,35144
1525,11486
1526,38661
1527,18446
1528,34563
1529,34528
1530,13758
1531,45964
1532,11931
1533,21968
1534,36275
1535,11458
1536,35485
1537,25701
1538,21287
1539,22215
1540,25189
1541,20285
1542,16701
1543,20675
1544,35772
1545,22398
1546,32822
1547,43267
1548,31127
1549,45643
1550,40488
1551,42366
1552,19292
1553,31911
1554,11164
1555,32353
1556,19662
1557,35235
1558,46051
1559,1440
1560,23471
1561,45871
1562,35294
1563,33175
1564,31380
1565,34615
1566,43197
1567,40075
1568,39193
1569,22645
1570,32524
1571,37411
1572,15176
1573,21029
1574,29566
1575,32050
1576,30903
1577,30311
1578,29685
1579,22346
1580,24039
1581,31442
1582,30705
1583,15834
1584,13756
1585,45097
1586,12680
1587,11433
1588,31950
1589,31307
1590,31117
1591,31244
1592,18389
1593,20905
1594,19854
1595,40773
1596,36033
1597,38252
1598,29063
1599,24293
1600,22347
1601,16724
1602,14968
1603,18119
1604,35468
1605,40813
1606,22065
1607,36716
1608,38732
1609,31684
1610,46062
1611,39021
1612,38101
1613,40498
1614,43701
1615,40949
1616,16473
1617,40469
1618,32407
1619,22729
1620,43810
1621,38466
1622,35130
1623,17700
1624,19674
1625,40623
1626,20568
1627,12008
1628,37057
1629,32654
1630,20339
1631,43847
1632,18829
1633,14134
1634,12481
1635,20448
1636,40504
1637,45153
1638,16167
1639,32695
1640,19609
1641,43500
1642,21493
1643,30312
1644,25684
1645,21808
1646,35219
1647,24117
1648,35215
1649,17298
1650,40107
1651,30212
1652,33794
1653,18107
1654,40652
1655,21848
1656,19954
1657,21693
1658,22208
1659,31069
1660,40207
1661,18251
1662,13780
1663,23895
1664,17951
1665,29650
1666,15163
1667,19313
1668,25322
1669,45143
1670,17281
1671,22554
1672,36730
1673,29797
1674,36040
1675,24708
1676,21787
1677,31083
1678,17090
1679,1111
1680,21669
1681,25518
1682,30799
1683,13784
1684,42410
1685,41014
1686,22282
1687,22348
1688,11406
1689,19287
1690,35586
1691,19286
1692,1201
1693,17051
1694,24226
1695,15486
1696,24041
1697,32647
1698,21031
1699,36756
1700,43807
1701,34403
1702,32556
1703,25188
1704,38512
1705,39662
1706,37924
1707,15671
1708,37925
1709,1455
1710,40523
1711,37465
1712,32201
1713,45076
1714,19123
1715,13227
1716,43383
1717,40023
1718,34016
1719,14073
1720,31057
1721,23354
1722,16289
1723,18258
1724,11523
1725,18444
1726,11536
1727,41999
1728,43527
1729,46033
1730,22568
1731,43036
1732,20817
1733,41656
1734,41023
1735,13754
1736,18091
1737,45407
1738,29480
1739,13067
1740,31461
1741,19816
1742,35369
1743,22705
1744,12488
1745,41024
1746,30908
1747,22011
1748,36698
1749,23959
1750,44077
1751,16333
1752,33165
1753,31921
1754,15621
1755,30502
1756,40171
1757,36175
1758,12639
1759,41870
1760,32242
1761,24831
1762,39360
1763,12906
1764,37632
1765,32800
1766,31303
1767,34979
1768,40917
1769,42763
1770,40347
1771,44145
1772,41842
1773,36223
1774,42330
1775,41042
1776,39463
1777,24878
1778,36778
1779,11991
1780,40950
1781,22945
1782,11580
1783,36104
1784,39457
1785,33793
1786,14360
1787,43435
1788,33184
1789,12979
1790,38879
1791,31774
1792,22643
1793,12818
1794,29273
1795,18281
1796,30501
1797,37992
1798,21499
1799,22391
1800,17126
1801,23900
1802,20841
1803,29427
1804,21440
1805,46058
1806,38322
1807,32643
1808,23897
1809,30716
1810,43741
1811,38968
1812,37627
1813,37161
1814,25163
1815,42830
1816,24647
1817,33134
1818,15595
1819,39514
1820,41520
1821,22298
1822,14579
1823,20584
1824,18559
1825,40078
1826,45858
1827,43163
1828,30818
1829,31706
1830,16255
1831,14416
1832,21291
1833,33857
1834,38412
1835,42010
1836,35855
1837,41394
1838,13684
1839,36844
1840,14419
1841,40419
1842,21813
1843,14705
1844,12281
1845,32321
1846,24155
1847,36085
1848,40094
1849,38517
1850,40525
1851,32653
1852,36546
1853,32190
1854,32359
1855,19749
1856,24911
1857,29546
1858,20516
1859,33169
1860,43246
1861,23625
1862,37469
1863,42214
1864,21350
1865,41511
1866,11562
1867,15571
1868,17013
1869,15933
1870,31678
1871,38936
1872,21121
1873,39365
1874,20696
1875,34037
1876,35477
1877,14626
1878,40516
1879,37388
1880,31626
1881,23846
1882,18962
1883,37185
1884,32136
1885,30859
1886,45380
1887,20497
1888,39506
1889,42607
1890,45419
1891,15362
1892,33022
1893,19314
1894,19138
1895,38212
1896,17384
1897,25082
1898,15101
1899,12458
1900,13619
1901,31523
1902,21781
1903,23480
1904,37511
1905,39693
1906,13951
1907,18447
1908,42798
1909,23091
1910,39015
1911,46013
1912,40413
1913,21982
1914,41940
1915,30715
1916,20930
1917,40945
1918,13656
1919,22040
1920,37240
1921,24289
1922,24524
1923,44340
1924,18658
1925,37959
1926,15173
1927,36231
1928,43065
1929,42898
1930,35492
1931,34318
1932,29502
1933,19006
1934,45923
1935,17057
1936,45804
1937,20534
1938,12307
1939,45913
1940,32696
1941,21449
1942,18738
1943,22012
1944,35732
1945,23040
1946,33017
1947,11361
1948,13017
1949,13666
1950,33058
1951,14158
1952,25690
1953,41213
1954,18211
1955,35928
1956,37090
1957,30681
1958,23860
1959,31178
1960,13014
1961,35879
1962,20317
1963,40556
1964,37916
1965,14694
1966,38385
1967,42561
1968,39703
1969,29837
1970,19939
1971,41253
1972,39811
1973,24742
1974,19755
1975,45161
1976,30840
1977,36505
1978,34711
1979,40462
1980,35907
1981,21297
1982,17955
1983,19393
1984,29393
1985,20508
1986,38452
1987,25415
1988,35608
1989,12038
1990,18809
1991,16152
1992,19131
1993,39016
1994,14969
1995,36027
1996,45997
1997,13907
1998,34469
1999,43659
2000,15402
2001,40399
2002,21131
2003,32597
2004,24307
2005,16327
2006,37524
2007,33963
2008,39060
2009,15596
2010,20231
2011,19402
2012,42040
2013,41274
2014,30601
2015,16226
2016,15384
2017,31219
2018,19284
2019,21018
2020,29796
2021,41911
2022,24055
2023,21893
2024,37216
2025,771
2026,37741
2027,42581
2028,18293
2029,23969
2030,24883
2031,37077
2032,37786
2033,17833
2034,40404
2035,37400
2036,25103
2037,41743
2038,32062
2039,12898
2040,35893
2041,43753
2042,34908
2043,31783
2044,34446
2045,20394
2046,20860
2047,25799
2048,40943
2049,18290
2050,18672
2051,21231
2052,30747
2053,16727
2054,13334
2055,39657
2056,43061
2057,25199
2058,39206
2059,41460
2060,41409
2061,35516
2062,13353
2063,14082
2064,43812
2065,40069
2066,43301
2067,30867
2068,15722
2069,12041
2070,40093
2071,32066
2072,32503
2073,45870
2074,24801
2075,40001
2076,37902
2077,22394
2078,17274
2079,11112
2080,35685
2081,23948
2082,22513
2083,16087
2084,42128
2085,18418
2086,14845
2087,35315
2088,41444
2089,44236
2090,24752
2091,35650
2092,16165
2093,11530
2094,37158
2095,25077
2096,42787
2097,42988
2098,32337
2099,33118
2100,35773
2101,42800
2102,24644
2103,45731
2104,12563
2105,14084
2106,20275
2107,19967
2108,40479
2109,43561
2110,17631
2111,18733
2112,14807
2113,39548
2114,13182
2115,17117
2116,13681
2117,19175
2118,29790
2119,42909
2120,20916
2121,34420
2122,12520
2123,19118
2124,14900
2125,17896
2126,36693
2127,19025
2128,15778
2129,24120
2130,20529
2131,31369
2132,13273
2133,20933
2134,16299
2135,36761
2136,42036
2137,20659
2138,12212
2139,16478
2140,23013
2141,14613
2142,45133
2143,18972
2144,44346
2145,36156
2146,35207
2147,11275
2148,39536
2149,38303
2150,34618
2151,17381
2152,42486
2153,16258
2154,41990
2155,24808
2156,40631
2157,12389
2158,37051
2159,25224
2160,36812
2161,38197
2162,24172
2163,30981
2164,35723
2165,20602
2166,15779
2167,36800
2168,32279
2169,18802
2170,42858
2171,44945
2172,13389
2173,18044
2174,18183
2175,40024
2176,24733
2177,38221
2178,13235
2179,38671
2180,40873
2181,13243
2182,783
2183,32278
2184,30305
2185,38446
2186,37009
2187,44037
2188,13043
2189,35659
2190,33993
2191,43518
2192,14741
2193,36117
2194,29308
2195,18542
2196,33056
2197,41137
2198,18551
2199,12315
2200,42482
2201,19493
2202,30986
2203,36282
2204,41696
2205,45162
2206,23318
2207,45963
2208,43033
2209,24862
2210,14083
2211,13080
2212,33969
2213,18918
2214,41199
2215,30187
2216,32473
2217,12864
2218,45995
2219,17188
2220,21229
2221,12199
2222,21087
2223,37723
2224,12356
2225,42564
2226,12428
2227,39954
2228,30698
2229,13040
2230,35612
2231,42076
2232,23876
2233,38567
2234,43785
2235,11563
2236,19767
2237,13038
2238,37230
2239,15748
2240,41260
2241,29418
2242,38411
2243,45157
2244,20672
2245,45148
2246,12159
2247,12310
2248,39445
2249,12037
2250,15477
2251,13761
2252,13377
2253,35618
2254,22249
2255,22501
2256,43675
2257,36565
2258,24199
2259,21324
2260,22960
2261,35364
2262,38248
2263,12631
2264,42865
2265,32229
2266,31078
2267,42743
2268,32794
2269,20026
2270,31711
2271,41635
2272,39400
2273,41149
2274,12616
2275,45852
2276,31305
2277,11456
2278,18687
2279,14764
2280,21718
2281,36636
2282,45369
2283,37834
2284,24127
2285,16706
2286,22055
2287,35287
2288,37724
2289,21274
2290,24185
2291,41790
2292,33866
2293,32017
2294,33072
2295,13298
2296,23601
2297,11924
2298,22256
2299,24656
2300,29396
2301,30309
2302,14491
2303,38934
2304,25374
2305,17731
2306,23837
2307,24479
2308,41308
2309,36291
2310,22267
2311,16306
2312,29602
2313,34429
2314,1519
2315,33109
2316,23697
2317,37164
2318,11571
2319,43278
2320,36092
2321,39053
2322,12071
2323,13071
2324,39510
2325,17694
2326,15185
2327,34256
2328,24555
2329,18076
2330,36806
2331,19668
2332,29310
2333,32124
2334,11960
2335,20721
2336,31266
2337,46023
2338,20509
2339,36892
2340,16082
2341,31479
2342,21232
2343,24410
2344,23106
2345,14721
2346,11923
2347,21786
2348,31225
2349,19293
2350,42697
2351,37288
2352,34457
2353,29301
2354,11974
2355,16211
2356,21814
2357,22242
2358,33967
2359,21030
2360,31330
2361,20506
2362,38228
2363,22235
2364,21238
2365,32164
2366,43893
2367,23265
2368,32167
2369,38390
2370,24188
2371,15613
2372,20293
2373,20471
2374,19309
2375,44986
2376,42923
2377,41836
2378,12554
2379,37346
2380,20016
2381,15207
2382,37215
2383,24451
2384,18275
2385,35134
2386,16720
2387,38134
2388,32065
2389,31403
2390,21678
2391,15836
2392,41833
2393,20390
2394,34298
2395,32186
2396,24160
2397,31629
2398,15756
2399,43662
2400,15164
2401,44165
2402,24914
2403,39446
2404,30670
2405,34473
2406,45490
2407,13968
2408,33173
2409,16039
2410,13090
2411,36548
2412,37522
2413,34003
2414,19288
2415,1562
2416,22506
2417,23367
2418,20620
2419,45991
2420,41928
2421,38881
2422,42777
2423,36182
2424,13383
2425,36732
2426,22940
2427,42993
2428,45593
2429,24441
2430,24517
2431,32213
2432,33198
2433,19165
2434,32134
2435,40174
2436,17341
2437,16391
2438,13073
2439,29644
2440,32668
2441,29927
2442,42125
2443,29364
2444,37596
2445,17018
2446,18265
2447,24348
2448,25157
2449,23302
2450,19367
2451,25073
2452,21973
2453,40955
2454,12026
2455,30844
2456,15665
2457,29425
2458,35467
2459,40922
2460,43886
2461,38610
2462,29770
2463,12512
2464,18682
2465,20849
2466,18554
2467,33194
2468,39749
2469,39296
2470,18548
2471,42312
2472,18688
2473,23592
2474,15520
2475,19989
2476,30595
2477,39175
2478,34641
2479,43415
2480,36603
2481,18708
2482,37354
2483,36515
2484,24283
2485,30585
2486,1225
2487,43428
2488,43610
2489,20019
2490,40626
2491,40698
2492,31462
2493,29894
2494,41300
2495,34266
2496,32655
2497,37612
2498,37048
