,indicies
1772,29872
1773,38270
1774,14093
1775,15630
1776,37041
1777,35418
1778,19018
1779,13654
1780,1227
1781,39139
1782,30734
1783,38645
1784,40466
1785,15952
1786,31830
1787,29494
1788,24877
1789,38600
1790,37930
1791,19497
1792,33966
1793,23919
1794,34250
1795,41254
1796,40641
1797,13943
1798,35436
1799,15782
1800,12210
1801,14627
1802,45748
1803,45065
1804,16107
1805,34644
1806,43522
1807,23784
1808,40216
1809,24219
1810,14505
1811,34910
1812,17098
1813,959
1814,25211
1815,38876
1816,14436
1817,32274
1818,20816
1819,17268
1820,25756
1821,30980
1822,33972
1823,37386
1824,14526
1825,29710
1826,20769
1827,20997
1828,15192
1829,29702
1830,18910
1831,33055
1832,40091
1833,13739
1834,40401
1835,25210
1836,17649
1837,33005
1838,40924
1839,40732
1840,19052
1841,44034
1842,38231
1843,43806
1844,38753
1845,24322
1846,24414
1847,19683
1848,30543
1849,20608
1850,16016
1851,13649
1852,15568
1853,39209
1854,18395
1855,18943
1856,14641
1857,31318
1858,36705
1859,44324
1860,18369
1861,12118
1862,34390
1863,20914
1864,1144
1865,24233
1866,1442
1867,29300
1868,21346
1869,22942
1870,18464
1871,36750
1872,34932
1873,18417
1874,45439
1875,23860
1876,21316
1877,18203
1878,45202
1879,30282
1880,24479
1881,36927
1882,37312
1883,24736
1884,19527
1885,43886
1886,45423
1887,11112
1888,37141
1889,1134
1890,35785
1891,20225
1892,12512
1893,35446
1894,42451
1895,29853
1896,22207
1897,38560
1898,42711
1899,12200
1900,15813
1901,16390
1902,40067
1903,30676
1904,43044
1905,20640
1906,17617
1907,37155
1908,18272
1909,40733
1910,45775
1911,35550
1912,39438
1913,29667
1914,39946
1915,19060
1916,19715
1917,17697
1918,40528
1919,20677
1920,36084
1921,32593
1922,19977
1923,18252
1924,37505
1925,45995
1926,39167
1927,37051
1928,15768
1929,38974
1930,34307
1931,45641
1932,45099
1933,42442
1934,19419
1935,12426
1936,14146
1937,30921
1938,15180
1939,15377
1940,14091
1941,41794
1942,37965
1943,15628
1944,39718
1945,35854
1946,43888
1947,42751
1948,30206
1949,35652
1950,43527
1951,39457
1952,29299
1953,34005
1954,31826
1955,37893
1956,40139
1957,40135
1958,15424
1959,17353
1960,12550
1961,18545
1962,35325
1963,25537
1964,33266
1965,13231
1966,32762
1967,23531
1968,41085
1969,29681
1970,13945
1971,32521
1972,37443
1973,40352
1974,23393
1975,46041
1976,22201
1977,13037
1978,29071
1979,31331
1980,31128
1981,33957
1982,14488
1983,22450
1984,29726
1985,43612
1986,42721
1987,43746
1988,24172
1989,18399
1990,20978
1991,21190
1992,33039
1993,37203
1994,19731
1995,12566
1996,37463
1997,13963
1998,30573
1999,12557
2000,42051
2001,37095
2002,16383
2003,37807
2004,812
2005,19274
2006,38564
2007,32185
2008,19140
2009,35146
2010,22571
2011,20473
2012,29391
2013,31539
2014,34614
2015,18876
2016,24409
2017,31995
2018,43898
2019,38427
2020,43264
2021,18541
2022,22952
2023,42038
2024,14297
2025,33056
2026,31457
2027,31083
2028,36563
2029,42574
2030,33265
2031,18982
2032,39998
2033,18261
2034,34424
2035,38954
2036,14406
2037,17981
2038,37283
2039,30326
2040,22381
2041,24053
2042,18416
2043,19664
2044,18963
2045,29686
2046,17794
2047,41916
2048,11405
2049,12715
2050,38528
2051,43696
2052,23021
2053,12306
2054,19967
2055,42762
2056,30803
2057,1435
2058,19379
2059,42420
2060,15365
2061,22668
2062,29586
2063,31628
2064,31171
2065,18424
2066,41077
2067,19431
2068,39668
2069,12722
2070,39325
2071,41244
2072,29372
2073,15944
2074,18152
2075,15789
2076,13224
2077,29366
2078,39412
2079,45826
2080,32312
2081,21052
2082,23399
2083,32612
2084,13787
2085,40817
2086,18263
2087,18182
2088,42134
2089,16238
2090,13676
2091,22688
2092,36057
2093,24051
2094,34936
2095,29920
2096,32179
2097,40624
2098,42740
2099,19879
2100,29602
2101,33992
2102,41655
2103,35208
2104,12463
2105,24459
2106,24192
2107,22258
2108,22517
2109,36228
2110,45771
2111,43210
2112,1152
2113,44078
2114,31827
2115,14408
2116,20962
2117,34033
2118,16213
2119,40395
2120,24165
2121,40007
2122,40795
2123,30582
2124,36047
2125,45074
2126,22682
2127,36806
2128,37512
2129,12030
2130,36797
2131,37731
2132,13711
2133,20431
2134,23324
2135,29224
2136,36872
2137,19718
2138,22633
2139,18460
2140,19074
2141,12194
2142,34719
2143,18456
2144,24187
2145,15656
2146,42088
2147,32434
2148,42191
2149,25516
2150,25340
2151,18218
2152,18130
2153,43573
2154,31145
2155,19817
2156,12425
2157,15361
2158,17015
2159,35583
2160,39512
2161,35560
2162,31523
2163,17254
2164,20531
2165,42567
2166,43605
2167,16416
2168,41337
2169,35805
2170,33068
2171,15753
2172,37438
2173,45770
2174,37052
2175,11955
2176,42375
2177,16090
2178,19809
2179,43892
2180,21171
2181,32783
2182,25052
2183,13700
2184,24420
2185,40366
2186,12409
2187,35563
2188,11997
2189,18554
2190,29305
2191,38436
2192,42576
2193,44326
2194,32123
2195,35353
2196,22573
2197,37778
2198,33175
2199,24168
2200,36740
2201,19448
2202,22359
2203,30925
2204,22393
2205,19449
2206,21458
2207,33248
2208,38958
2209,44172
2210,13691
2211,45143
2212,43039
2213,42459
2214,32770
2215,33824
2216,16724
2217,39545
2218,31411
2219,35588
2220,19834
2221,37911
2222,29622
2223,45884
2224,20562
2225,42066
2226,29996
2227,38840
2228,36780
2229,32384
2230,35645
2231,12412
2232,31230
2233,43186
2234,30571
2235,23483
2236,32775
2237,24335
2238,13694
2239,20081
2240,16284
2241,38834
2242,15928
2243,42224
2244,32303
2245,40635
2246,23596
2247,25701
2248,45857
2249,38497
2250,14049
2251,22686
2252,25304
2253,25099
2254,24337
2255,22259
2256,32671
2257,32610
2258,12244
2259,45700
2260,20041
2261,39950
2262,12514
2263,25787
2264,35971
2265,42594
2266,39297
2267,40693
2268,16075
2269,43035
2270,31780
2271,16457
2272,15826
2273,29340
2274,38652
2275,45519
2276,22068
2277,23105
2278,19041
2279,15772
2280,36982
2281,35472
2282,25137
2283,12888
2284,45414
2285,18380
2286,32262
2287,35422
2288,23690
2289,24347
2290,19345
2291,36576
2292,22293
2293,20877
2294,41872
2295,43813
2296,22671
2297,39183
2298,19623
2299,44244
2300,39811
2301,21870
2302,42891
2303,15406
2304,21285
2305,23731
2306,34405
2307,33236
2308,40530
2309,25703
2310,33165
2311,24664
2312,45457
2313,23014
2314,20985
2315,35222
2316,31236
2317,16705
2318,19456
2319,22346
2320,19987
2321,25698
2322,40591
2323,37428
2324,25098
2325,18240
2326,11966
2327,18266
2328,14316
2329,22212
2330,30323
2331,14573
2332,13034
2333,43530
2334,30680
2335,25292
2336,21894
2337,16187
2338,43457
2339,37947
2340,45981
2341,33900
2342,43693
2343,31707
2344,32806
2345,24507
2346,25397
2347,16684
2348,18156
2349,24245
2350,1403
2351,21882
2352,45310
2353,31993
2354,22395
2355,33961
2356,17810
2357,34245
2358,37305
2359,34066
2360,43610
2361,15003
2362,20733
2363,16147
2364,39675
2365,14410
2366,29857
2367,21323
2368,36171
2369,39262
2370,12878
2371,44091
2372,39062
2373,35721
2374,45441
2375,35309
2376,43724
2377,14772
2378,40489
2379,39753
2380,41723
2381,38849
2382,20570
2383,21866
2384,36976
2385,17613
2386,17380
2387,30729
2388,22592
2389,24869
2390,15748
2391,32693
2392,15602
2393,35642
2394,18265
2395,15930
2396,41198
2397,12952
2398,14804
2399,18141
2400,31951
2401,35527
2402,32257
2403,35165
2404,20700
2405,35319
2406,29571
2407,20018
2408,39006
2409,21474
2410,23901
2411,39756
2412,29413
2413,20064
2414,15723
2415,35491
2416,18078
2417,37169
2418,42398
2419,17023
2420,15562
2421,40573
2422,1482
2423,30305
2424,19266
2425,16469
2426,29327
2427,35419
2428,45415
2429,23097
2430,16461
2431,41349
2432,45081
2433,32485
2434,25149
2435,23440
2436,13740
2437,37605
2438,11361
2439,29974
2440,36254
2441,40211
2442,45723
2443,31974
2444,19885
2445,35930
2446,18140
2447,12114
2448,12109
2449,20440
2450,21454
2451,19739
2452,34689
2453,39416
2454,40773
2455,18115
2456,24616
2457,35554
2458,45252
2459,31543
2460,12420
2461,42053
2462,41316
2463,40494
2464,12206
2465,42370
2466,41695
2467,41734
2468,786
2469,35327
2470,17579
2471,18432
2472,43743
2473,33150
2474,21520
2475,34972
2476,43305
2477,24175
2478,44088
2479,43174
2480,18212
2481,44340
2482,29312
2483,21789
2484,38945
2485,21667
2486,43351
2487,18686
2488,30253
2489,35773
2490,29342
2491,36118
2492,42786
2493,19589
2494,18444
2495,39695
2496,42920
2497,1400
2498,44243
