,indicies
382,31685
383,14624
384,17382
385,19366
386,24652
387,12191
388,41318
389,40052
390,39554
391,38173
392,21442
393,14105
394,20083
395,19051
396,38708
397,45316
398,14365
399,40208
400,39625
401,21359
402,23995
403,29198
404,17597
405,44056
406,29974
407,22595
408,24130
409,22525
410,44090
411,1156
412,36334
413,19260
414,45442
415,36552
416,18974
417,30757
418,21469
419,24866
420,40130
421,36628
422,43065
423,33206
424,40585
425,33963
426,45353
427,40027
428,33870
429,32796
430,18357
431,44170
432,18940
433,40141
434,12223
435,29680
436,36514
437,21897
438,18412
439,15658
440,38747
441,36037
442,12194
443,29943
444,17195
445,23584
446,31695
447,35174
448,21349
449,17953
450,42130
451,15066
452,21846
453,24531
454,39376
455,41844
456,34033
457,12030
458,38778
459,20621
460,13678
461,20571
462,16174
463,33026
464,22501
465,38260
466,42430
467,30702
468,19928
469,25077
470,24148
471,40259
472,16448
473,43676
474,17583
475,21128
476,24747
477,32224
478,20731
479,24249
480,43795
481,11965
482,36693
483,13358
484,19067
485,38962
486,1005
487,40461
488,17907
489,31013
490,19110
491,40944
492,36758
493,41900
494,21522
495,22666
496,20391
497,18634
498,24059
499,22550
500,20366
501,38507
502,40819
503,17851
504,41994
505,31057
506,31473
507,29123
508,23902
509,25309
510,46035
511,43407
512,43264
513,25758
514,34080
515,36047
516,20568
517,12342
518,30803
519,45059
520,24536
521,43324
522,18409
523,31891
524,41991
525,35922
526,20234
527,22282
528,45573
529,20899
530,29728
531,41250
532,20050
533,37921
534,39666
535,14848
536,24405
537,35454
538,40358
539,18179
540,19799
541,45264
542,38594
543,45266
544,14483
545,999
546,37354
547,37961
548,16704
549,35806
550,20382
551,34225
552,19507
553,37751
554,41888
555,32636
556,17797
557,33130
558,14806
559,36097
560,18480
561,15418
562,13621
563,15826
564,13691
565,45069
566,1251
567,29926
568,35502
569,20045
570,21459
571,11166
572,19420
573,40370
574,15711
575,35818
576,16161
577,32511
578,32691
579,42416
580,25288
581,32022
582,19210
583,21350
584,30290
585,23368
586,33106
587,45795
588,34671
589,20393
590,33844
591,29324
592,12041
593,37599
594,19257
595,13879
596,13197
597,40471
598,14362
599,36273
600,24878
601,43412
602,23036
603,24679
604,19642
605,18201
606,11454
607,15629
608,33842
609,14566
610,20940
611,30296
612,37418
613,33906
614,20278
615,29852
616,17075
617,38882
618,34632
619,15023
620,40591
621,16109
622,38399
623,24675
624,43613
625,34238
626,15020
627,40511
628,42369
629,30325
630,19678
631,40818
632,32569
633,29095
634,35980
635,13910
636,15424
637,40285
638,15374
639,14093
640,20833
641,19065
642,13240
643,24124
644,14810
645,31245
646,32495
647,15485
648,31441
649,13025
650,45313
651,12334
652,38721
653,14368
654,14515
655,38175
656,42022
657,36829
658,29928
659,41384
660,20786
661,40244
662,30721
663,30717
664,32626
665,31613
666,35313
667,11579
668,42580
669,45921
670,41046
671,1149
672,37949
673,16154
674,37901
675,41065
676,18089
677,11401
678,42756
679,38646
680,21439
681,15564
682,31614
683,15505
684,40315
685,34608
686,38003
687,18468
688,40923
689,35450
690,45244
691,34941
692,15170
693,21029
694,21516
695,36125
696,30300
697,15717
698,15977
699,43558
700,45915
701,42768
702,23775
703,35344
704,38427
705,44150
706,21321
707,25549
708,45425
709,21774
710,29763
711,16328
712,20254
713,41233
714,39443
715,17636
716,29624
717,21307
718,41828
719,21095
720,15337
721,16294
722,35917
723,45216
724,31912
725,42447
726,37191
727,43814
728,24269
729,40494
730,37493
731,18564
732,46027
733,33838
734,19798
735,37881
736,31185
737,20409
738,31435
739,34939
740,22497
741,43107
742,1162
743,19514
744,34695
745,35353
746,20963
747,43159
748,40101
749,14864
750,38211
751,35308
752,31627
753,30510
754,11582
755,43493
756,11587
757,24461
758,29542
759,40460
760,29704
761,29405
762,40076
763,35123
764,14151
765,35974
766,33190
767,24664
768,12612
769,35156
770,950
771,19586
772,34597
773,31943
774,35659
775,39993
776,14923
777,13705
778,36585
779,32276
780,34965
781,33007
782,43238
783,37041
784,11583
785,37366
786,38202
787,35060
788,33930
789,21334
790,41134
791,12434
792,41393
793,11524
794,18397
795,15904
796,41410
797,29786
798,34023
799,40109
800,14384
801,43300
802,29686
803,45114
804,39347
805,40719
806,35192
807,12364
808,17679
809,39660
810,14641
811,30818
812,18280
813,43674
814,38337
815,34260
816,17097
817,14081
818,19140
819,40091
820,41830
821,13229
822,11484
823,23632
824,39137
825,29942
826,40247
827,31469
828,24642
829,29730
830,45710
831,42608
832,23386
833,18212
834,41933
835,13760
836,37095
837,23395
838,22665
839,17349
840,29380
841,14089
842,17137
843,32054
844,37015
845,29392
846,38487
847,12561
848,20371
849,19779
850,36816
851,45343
852,35727
853,22453
854,17870
855,40014
856,39175
857,41851
858,31910
859,37189
860,42082
861,40648
862,30692
863,33273
864,24230
865,1195
866,23086
867,14501
868,45648
869,31235
870,25196
871,23741
872,20897
873,33952
874,43239
875,12107
876,14496
877,45572
878,18900
879,13299
880,30765
881,43902
882,17649
883,30691
884,11114
885,11260
886,35236
887,19820
888,41529
889,12955
890,32118
891,37433
892,45462
893,36035
894,21833
895,29816
896,13692
897,25186
898,36214
899,45162
900,14696
901,16211
902,35232
903,1109
904,36152
905,38968
906,19068
907,21979
908,14811
909,41803
910,40504
911,24298
912,23877
913,40470
914,19644
915,17594
916,30873
917,40641
918,19573
919,22384
920,12670
921,40710
922,43183
923,32036
924,25134
925,23433
926,35143
927,35797
928,41209
929,14328
930,32642
931,21778
932,35886
933,40956
934,29628
935,18972
936,34694
937,34440
938,20080
939,45922
940,40286
941,12623
942,23846
943,22309
944,31033
945,20810
946,21134
947,13803
948,40175
949,23274
950,12401
951,14869
952,22473
953,15077
954,21369
955,19406
956,19943
957,31070
958,17053
959,25104
960,23102
961,23390
962,15351
963,19546
964,29697
965,23270
966,36157
967,25743
968,45060
969,29970
970,29939
971,13901
972,40305
973,1465
974,35322
975,24532
976,32157
977,38270
978,42002
979,20328
980,16168
981,16222
982,35857
983,37954
984,16155
985,25506
986,20933
987,24527
988,24048
989,43893
990,18392
991,36891
992,42101
993,13542
994,34588
995,14353
996,17368
997,24502
998,13668
999,43727
1000,19156
1001,36652
1002,33192
1003,11488
1004,33971
1005,14086
1006,21878
1007,38411
1008,42908
1009,29821
1010,23088
1011,18198
1012,41926
1013,40116
1014,25250
1015,34881
1016,39738
1017,15657
1018,35589
1019,19838
1020,43155
1021,41514
1022,20877
1023,16332
1024,23752
1025,39807
1026,31058
1027,44320
1028,33831
1029,43550
1030,34403
1031,41694
1032,23043
1033,13946
1034,31123
1035,43749
1036,34686
1037,31278
1038,24043
1039,20723
1040,31833
1041,36794
1042,17867
1043,30021
1044,29564
1045,19594
1046,12570
1047,33900
1048,45450
1049,38986
1050,37936
1051,29424
1052,39294
1053,13004
1054,25749
1055,35894
1056,45767
1057,39076
1058,31412
1059,24862
1060,33812
1061,12571
1062,24404
1063,30568
1064,23828
1065,1326
1066,45342
1067,32791
1068,41070
1069,39508
1070,12073
1071,36793
1072,35615
1073,25251
1074,29732
1075,18053
1076,31603
1077,39183
1078,12421
1079,36143
1080,11116
1081,19031
1082,42589
1083,23526
1084,16809
1085,41137
1086,21267
1087,16411
1088,24412
1089,13239
1090,13002
1091,14580
1092,12113
1093,34301
1094,33980
1095,35777
1096,39167
1097,13541
1098,32519
1099,14998
1100,13336
1101,33238
1102,32135
1103,33159
1104,33017
1105,29279
1106,24544
1107,39970
1108,41301
1109,42797
1110,33210
1111,45345
1112,13209
1113,18197
1114,42906
1115,40462
1116,1407
1117,38742
1118,17072
1119,42820
1120,23959
1121,37389
1122,23545
1123,19301
1124,37097
1125,30053
1126,45288
1127,36575
1128,30580
1129,20030
1130,16253
1131,31175
1132,45385
1133,31682
1134,22214
1135,20523
1136,29489
1137,39662
1138,45328
1139,37192
1140,14858
1141,44144
1142,41583
1143,36277
1144,25698
1145,15907
1146,41155
1147,14914
1148,45613
1149,13355
1150,16030
1151,45619
1152,18122
1153,22581
1154,34607
1155,29670
1156,20829
1157,11968
1158,21510
1159,40802
1160,14435
1161,29268
1162,25342
1163,1291
1164,19661
1165,42620
1166,19810
1167,39657
1168,31615
1169,17059
1170,42890
1171,20469
1172,41219
1173,29420
1174,19873
1175,21278
1176,15520
1177,22583
1178,14812
1179,17071
1180,25228
1181,43200
1182,24334
1183,30856
1184,41840
1185,18936
1186,39616
1187,21379
1188,24245
1189,37743
1190,23469
1191,45810
1192,19064
1193,30658
1194,31170
1195,12609
1196,32576
1197,15809
1198,42583
1199,19439
1200,34268
1201,12020
1202,39204
1203,42743
1204,45225
1205,22066
1206,36599
1207,19956
1208,36136
1209,33215
1210,45542
1211,40343
1212,40405
1213,18980
1214,34458
1215,29955
1216,42593
1217,21434
1218,33975
1219,37874
1220,32272
1221,29204
1222,37363
1223,32123
1224,43614
1225,42194
1226,33937
1227,32064
1228,35335
1229,15951
1230,45447
1231,29266
1232,41097
1233,45423
1234,25297
1235,38837
1236,42266
1237,31547
1238,40048
1239,18870
1240,15982
1241,45781
1242,24591
1243,18233
1244,16240
1245,17827
1246,30903
1247,40678
1248,45415
1249,38989
1250,22948
1251,21194
1252,17264
1253,36166
1254,1544
1255,19458
1256,38620
1257,15834
1258,32669
1259,29669
1260,38209
1261,19314
1262,25715
1263,24239
1264,30284
1265,40368
1266,20545
1267,41865
1268,39801
1269,18366
1270,30988
1271,41459
1272,13775
1273,22260
1274,17590
1275,11400
1276,40281
1277,23784
1278,14528
1279,23682
1280,25179
1281,42318
1282,39203
1283,21052
1284,20647
1285,14002
1286,20646
1287,43234
1288,42073
1289,31721
1290,16338
1291,19672
1292,23331
1293,22572
1294,19337
1295,25080
1296,14156
1297,11444
1298,38190
1299,20657
1300,36690
1301,31722
1302,16242
1303,29871
1304,22940
1305,25329
1306,43673
1307,22392
1308,38386
1309,37831
1310,32405
1311,12483
1312,44076
1313,23006
1314,38000
1315,40155
1316,37062
1317,21819
1318,41223
1319,39815
1320,42564
1321,15663
1322,30304
1323,11561
1324,45658
1325,32122
1326,36780
1327,36175
1328,18169
1329,40639
1330,31325
1331,37052
1332,17690
1333,40945
1334,35919
1335,36852
1336,34713
1337,19786
1338,41993
1339,37329
1340,24551
1341,21237
1342,18868
1343,45818
1344,20974
1345,38136
1346,17391
1347,32557
1348,40709
1349,22685
1350,20322
1351,20242
1352,16447
1353,16214
1354,15150
1355,11980
1356,40778
1357,25441
1358,20017
1359,41721
1360,17262
1361,20708
1362,24722
1363,24681
1364,35414
1365,11443
1366,33813
1367,29727
1368,38240
1369,29418
1370,29282
1371,13535
1372,25237
1373,32459
1374,31126
1375,30522
1376,45420
1377,15757
1378,25397
1379,15185
1380,40216
1381,16331
1382,37942
1383,34913
1384,22516
1385,23981
1386,33910
1387,20402
1388,34674
1389,830
1390,38745
1391,19142
1392,15117
1393,45161
1394,38187
1395,12466
1396,39710
1397,14809
1398,31622
1399,19991
1400,20085
1401,34618
1402,31586
1403,35159
1404,15200
1405,32501
1406,41278
1407,18913
1408,43304
1409,16475
1410,41212
1411,31783
1412,32360
1413,14114
1414,37302
1415,35359
1416,22370
1417,36705
1418,41827
1419,13016
1420,40652
1421,17816
1422,41938
1423,36551
1424,39448
1425,16433
1426,34079
1427,34306
1428,41697
1429,31972
1430,36339
1431,36095
1432,25510
1433,32603
1434,40707
1435,38509
1436,29318
1437,23320
1438,29490
1439,12457
1440,31223
1441,37042
1442,38215
1443,35229
1444,34417
1445,35185
1446,40623
1447,42442
1448,35140
1449,37766
1450,35218
1451,37820
1452,19041
1453,15600
1454,776
1455,22671
1456,36845
1457,43566
1458,45411
1459,29909
1460,41339
1461,30521
1462,34065
1463,16377
1464,23265
1465,40588
1466,13786
1467,21294
1468,25053
1469,44228
1470,21118
1471,39987
1472,43211
1473,31834
1474,32797
1475,21389
1476,14481
1477,18115
1478,23680
1479,40999
1480,12460
1481,16689
1482,17951
1483,40645
1484,16140
1485,18141
1486,14626
1487,36160
1488,16071
1489,30197
1490,11119
1491,30519
1492,18454
1493,25327
1494,16707
1495,42795
1496,41640
1497,31378
1498,29956
1499,45405
1500,23845
1501,14637
1502,31944
1503,22728
1504,37355
1505,37020
1506,37443
1507,22557
1508,15535
1509,22506
1510,37179
1511,30970
1512,42901
1513,39003
1514,34592
1515,40134
1516,34453
1517,30805
1518,36884
1519,19808
1520,32722
1521,21450
1522,39169
1523,39171
1524,31406
1525,43808
1526,13075
1527,37234
1528,35802
1529,15832
1530,24289
1531,19452
1532,29770
1533,12018
1534,36253
1535,40959
1536,13543
1537,12396
1538,41266
1539,25154
1540,37057
1541,30862
1542,43777
1543,42040
1544,36897
1545,14889
1546,45512
1547,22224
1548,39994
1549,21192
1550,29736
1551,20237
1552,31694
1553,19014
1554,14722
1555,11295
1556,42752
1557,33185
1558,19737
1559,40275
1560,22051
1561,16248
1562,40878
1563,35230
1564,30545
1565,34227
1566,30009
1567,14488
1568,12630
1569,32837
1570,41271
1571,38230
1572,37959
1573,40599
1574,32236
1575,43656
1576,43193
1577,34553
1578,13797
1579,41893
1580,12812
1581,40561
1582,38217
1583,33233
1584,45820
1585,21227
1586,43861
1587,12973
1588,22687
1589,14084
1590,21181
1591,29471
1592,36168
1593,40493
1594,17969
1595,33096
1596,35181
1597,37159
1598,29993
1599,39105
1600,14922
1601,38461
1602,16335
1603,33855
1604,17142
1605,44143
1606,44146
1607,34614
1608,18628
1609,25210
1610,32033
1611,30602
1612,29689
1613,35424
1614,36509
1615,20280
1616,30743
1617,14332
1618,21332
1619,15050
1620,17612
1621,19520
1622,35586
1623,14431
1624,19795
1625,41825
1626,22952
1627,15622
1628,21688
1629,16230
1630,17672
1631,31836
1632,45211
1633,16215
1634,11334
1635,31405
1636,24503
1637,22717
1638,19564
1639,40179
1640,37928
1641,30932
1642,22342
1643,19277
1644,35484
1645,34256
1646,23592
1647,21519
1648,38789
1649,38442
1650,12557
1651,38584
1652,18150
1653,36985
1654,19650
1655,15403
1656,45384
1657,21376
1658,21518
1659,34655
1660,43072
1661,17788
1662,43325
1663,33025
1664,42734
1665,19788
1666,43261
1667,34391
1668,22678
1669,30883
1670,19147
1671,31741
1672,29414
1673,19446
1674,12072
1675,40990
1676,43301
1677,38328
1678,37771
1679,33027
1680,20318
1681,15009
1682,36232
1683,24829
1684,30726
1685,32556
1686,29163
1687,18322
1688,39540
1689,44240
1690,1403
1691,39196
1692,17124
1693,42061
1694,39948
1695,17579
1696,18174
1697,40051
1698,25181
1699,37822
1700,34689
1701,25795
1702,41454
1703,21437
1704,41703
1705,13958
1706,22676
1707,22008
1708,19184
1709,16435
1710,12724
1711,42368
1712,34299
1713,44246
1714,13337
1715,16456
1716,19003
1717,12312
1718,19824
1719,32683
1720,30694
1721,24128
1722,20875
1723,14082
1724,18165
1725,16170
1726,24523
1727,43358
1728,21006
1729,15785
1730,33035
1731,46017
1732,34259
1733,29322
1734,45152
1735,35603
1736,20439
1737,12519
1738,20231
1739,14638
1740,17669
1741,45608
1742,40789
1743,21680
1744,22504
1745,36123
1746,29691
1747,18863
1748,36830
1749,36655
1750,42011
1751,12881
1752,29194
1753,21436
1754,19647
1755,30920
1756,19263
1757,12509
1758,38470
1759,40459
1760,29572
1761,24583
1762,11996
1763,46014
1764,40453
1765,34993
1766,12011
1767,13772
1768,37965
1769,12534
1770,14164
1771,41336
1772,23440
1773,42596
1774,35293
1775,14928
1776,32431
1777,40949
1778,36874
1779,43545
1780,34634
1781,36344
1782,43507
1783,36696
1784,13794
1785,34684
1786,43313
1787,13685
1788,37916
1789,16285
1790,14821
1791,29498
1792,12594
1793,34945
1794,33985
1795,42086
1796,43729
1797,20941
1798,25544
1799,20863
1800,29031
1801,21226
1802,14042
1803,18072
1804,16284
1805,21792
1806,43696
1807,41880
1808,41094
1809,45775
1810,31942
1811,24876
1812,23272
1813,15906
1814,19309
1815,32658
1816,23583
1817,16234
1818,1160
1819,42405
1820,29894
1821,37114
1822,13391
1823,30801
1824,25056
1825,45282
1826,24504
1827,21668
1828,11127
1829,18173
1830,21451
1831,24472
1832,40457
1833,19649
1834,45236
1835,24806
1836,31197
1837,17630
1838,41736
1839,19512
1840,15052
1841,20044
1842,31937
1843,43892
1844,45402
1845,31845
1846,16487
1847,21986
1848,20438
1849,32689
1850,12397
1851,12416
1852,19045
1853,31195
1854,37253
1855,23969
1856,12161
1857,18928
1858,17696
1859,40659
1860,24613
1861,25924
1862,12686
1863,25344
1864,40257
1865,39182
1866,41784
1867,33901
1868,12489
1869,18961
1870,13911
1871,38838
1872,41778
1873,45351
1874,32714
1875,1503
1876,12564
1877,20383
1878,11972
1879,12834
1880,42419
1881,40095
1882,34432
1883,20323
1884,20961
1885,17981
1886,24649
1887,36902
1888,38130
1889,19861
1890,21888
1891,29410
1892,13974
1893,17318
1894,19675
1895,19345
1896,12318
1897,40414
1898,35594
1899,15022
1900,36515
1901,31518
1902,38497
1903,32665
1904,23324
1905,21328
1906,40650
1907,32624
1908,13620
1909,22239
1910,21129
1911,13309
1912,22367
1913,34526
1914,19352
1915,36068
1916,13079
1917,14759
1918,23309
1919,32784
1920,45103
1921,14149
1922,11474
1923,37227
1924,33772
1925,37111
1926,17048
1927,15000
1928,35170
1929,14687
1930,37774
1931,40633
1932,37423
1933,24337
1934,36512
1935,38096
1936,43508
1937,20772
1938,38888
1939,39997
1940,31716
1941,37747
1942,35121
1943,17280
1944,23871
1945,40001
1946,25046
1947,36967
1948,15419
1949,20589
1950,31779
1951,25415
1952,31136
1953,34323
1954,11537
1955,1103
1956,37408
1957,19732
1958,14153
1959,29343
1960,31712
1961,43495
1962,37218
1963,37767
1964,40673
1965,23575
1966,12238
1967,15512
1968,14616
1969,17287
1970,41843
1971,15790
1972,20735
1973,38409
1974,22650
1975,13018
1976,32761
1977,37827
1978,16204
1979,37022
1980,17977
1981,38221
1982,19821
1983,34889
1984,45518
1985,29286
1986,23758
1987,11242
1988,37941
1989,19523
1990,24854
1991,18229
1992,43172
1993,30205
1994,32176
1995,16454
1996,17281
1997,23297
1998,24132
1999,32055
2000,40396
2001,20331
2002,42576
2003,18292
2004,35785
2005,14416
2006,40734
2007,16452
2008,45552
2009,1321
2010,34615
2011,20590
2012,15985
2013,45489
2014,37293
2015,41145
2016,38869
2017,43842
2018,36739
2019,11977
2020,37306
2021,20245
2022,12235
2023,12493
2024,39400
2025,43744
2026,31458
2027,17603
2028,18798
2029,40266
2030,34408
2031,35285
2032,12583
2033,15983
2034,21807
2035,34267
2036,14047
2037,31538
2038,43422
2039,1178
2040,40312
2041,40962
2042,15624
2043,20064
2044,17332
2045,12545
2046,15835
2047,14700
2048,41533
2049,23785
2050,15895
2051,37939
2052,38235
2053,14618
2054,24908
2055,32711
2056,18488
2057,34714
2058,37048
2059,24153
2060,36211
2061,12711
2062,40964
2063,15370
2064,42015
2065,24141
2066,12526
2067,43784
2068,43878
2069,20670
2070,25384
2071,21378
2072,35439
2073,18405
2074,45408
2075,937
2076,20459
2077,39763
2078,41044
2079,31990
2080,45070
2081,35303
2082,19813
2083,13379
2084,42090
2085,33191
2086,32999
2087,24873
2088,24860
2089,31141
2090,18438
2091,25088
2092,37946
2093,24049
2094,23866
2095,13536
2096,38527
2097,32150
2098,14888
2099,19312
2100,43705
2101,37028
2102,40543
2103,31269
2104,34523
2105,20530
2106,40137
2107,19942
2108,12419
2109,38418
2110,1061
2111,19427
2112,12864
2113,13301
2114,43452
2115,33836
2116,13672
2117,22960
2118,14634
2119,14504
2120,31736
2121,36046
2122,31476
2123,39718
2124,18088
2125,39445
2126,22299
2127,31725
2128,25413
2129,23773
2130,21662
2131,15513
2132,23956
2133,43781
2134,23080
2135,20976
2136,35557
2137,38764
2138,20663
2139,21348
2140,39416
2141,22062
2142,32591
2143,21849
2144,45504
2145,14503
2146,43866
2147,24624
2148,20572
2149,36101
2150,16038
2151,19080
2152,44247
2153,12521
2154,11568
2155,22336
2156,35137
2157,33220
2158,17961
2159,42828
2160,39013
2161,38967
2162,36222
2163,22477
2164,18294
2165,20456
2166,39538
2167,16381
2168,12904
2169,37828
2170,16091
2171,33822
2172,36030
2173,41590
2174,42604
2175,22363
2176,18116
2177,39964
2178,16439
2179,19747
2180,16223
2181,20835
2182,13012
2183,11306
2184,17982
2185,38500
2186,32585
2187,41884
2188,12892
2189,17304
2190,12408
2191,44081
2192,43588
2193,42764
2194,32385
2195,45920
2196,37402
2197,23954
2198,12546
2199,29592
2200,45102
2201,13185
2202,17674
2203,35763
2204,19443
2205,25742
2206,19155
2207,13067
2208,39757
2209,33095
2210,32573
2211,32034
2212,15013
2213,21353
2214,42780
2215,41588
2216,40324
2217,32037
2218,18743
2219,29297
2220,25102
2221,19601
2222,34959
2223,14099
2224,17869
2225,21272
2226,31647
2227,39146
2228,40150
2229,41928
2230,19591
2231,42994
2232,19377
2233,15426
2234,31540
2235,41666
2236,17688
2237,39513
2238,19325
2239,13779
2240,38212
2241,42234
2242,12333
2243,12709
2244,38938
2245,32278
2246,37436
2247,37500
2248,14004
2249,21270
2250,29271
2251,18396
2252,15432
2253,20922
2254,36251
2255,40628
2256,21822
2257,19565
2258,20626
2259,42984
2260,43209
2261,43208
2262,16050
2263,18052
2264,12413
2265,16275
2266,24190
2267,22710
2268,14756
2269,39317
2270,43138
2271,19119
2272,30806
2273,19614
2274,19685
2275,36651
2276,31546
2277,16268
2278,43069
2279,18395
2280,35915
2281,31439
2282,43669
2283,11236
2284,35791
2285,36124
2286,39264
2287,17022
2288,13762
2289,36091
2290,20496
2291,23989
2292,15428
2293,41016
2294,29918
2295,40886
2296,36129
2297,23448
2298,30750
2299,40888
2300,18553
2301,23970
2302,25326
2303,37979
2304,12328
2305,41936
2306,34919
2307,21965
2308,39160
2309,29815
2310,34031
2311,37590
2312,20094
2313,30979
2314,34073
2315,24223
2316,46025
2317,45287
2318,37368
2319,16064
2320,20563
2321,29577
2322,36745
2323,15487
2324,11395
2325,42831
2326,30324
2327,38771
2328,19392
2329,25365
2330,20022
2331,40705
2332,41570
2333,32263
2334,45147
2335,25233
2336,14415
2337,42728
2338,15128
2339,19740
2340,31729
2341,12635
2342,25928
2343,13333
2344,19590
2345,43184
2346,40536
2347,41156
2348,38238
2349,31690
2350,12574
2351,42111
2352,34067
2353,39712
2354,17324
2355,38318
2356,39323
2357,17616
2358,21184
2359,30322
2360,15936
2361,12820
2362,20938
2363,17188
2364,40528
2365,33029
2366,11957
2367,18130
2368,808
2369,21140
2370,35692
2371,20031
2372,32362
2373,16190
2374,40369
2375,25086
2376,19485
2377,14751
2378,33779
2379,11542
2380,24500
2381,14412
2382,16147
2383,23829
2384,30500
2385,14971
2386,32679
2387,13970
2388,18380
2389,14536
2390,42926
2391,21843
2392,12329
2393,18346
2394,12952
2395,12420
2396,19069
2397,33080
2398,31824
2399,15190
2400,19132
2401,14005
2402,45779
2403,24203
2404,21191
2405,39576
2406,32241
2407,24256
2408,16023
2409,20787
2410,30719
2411,20290
2412,34648
2413,17589
2414,29897
2415,38530
2416,34407
2417,22388
2418,12681
2419,24221
2420,33209
2421,34910
2422,33942
2423,39509
2424,36080
2425,33092
2426,19646
2427,19660
2428,12616
2429,20315
2430,15053
2431,42229
2432,20756
2433,39195
2434,40404
2435,41458
2436,33138
2437,40876
2438,14508
2439,19313
2440,46050
2441,14818
2442,14010
2443,41319
2444,17826
2445,29924
2446,32180
2447,40954
2448,34423
2449,38733
2450,38314
2451,38998
2452,18188
2453,43548
2454,43227
2455,39687
2456,39056
2457,37997
2458,24204
2459,34399
2460,25161
2461,42018
2462,45322
2463,31026
2464,43584
2465,16200
2466,44316
2467,46054
2468,17699
2469,25346
2470,13680
2471,43222
2472,37750
2473,19860
2474,24409
2475,24161
2476,13998
2477,31470
2478,45443
2479,24734
2480,40321
2481,39808
2482,40180
2483,11476
2484,36743
2485,39969
2486,31635
2487,40704
2488,44034
2489,34954
2490,19855
2491,42063
2492,21793
2493,32794
2494,41713
2495,43394
2496,23957
2497,21890
2498,40492
