,indicies
1506,42091
1507,30286
1508,33798
1509,44045
1510,32246
1511,20984
1512,20667
1513,31531
1514,30841
1515,45205
1516,30992
1517,41598
1518,18117
1519,29895
1520,19942
1521,40246
1522,45652
1523,13760
1524,12185
1525,24247
1526,42114
1527,21773
1528,12242
1529,21797
1530,35728
1531,15529
1532,23477
1533,37104
1534,25685
1535,45215
1536,14716
1537,23921
1538,11527
1539,40392
1540,42050
1541,33962
1542,42701
1543,33008
1544,25174
1545,17651
1546,37401
1547,42907
1548,45151
1549,39565
1550,31403
1551,19980
1552,38327
1553,20524
1554,19600
1555,18733
1556,25153
1557,43742
1558,36662
1559,30520
1560,18186
1561,15370
1562,16384
1563,41750
1564,41742
1565,11997
1566,35189
1567,14519
1568,45139
1569,21977
1570,40454
1571,23273
1572,31640
1573,19967
1574,22294
1575,29297
1576,14868
1577,12421
1578,29611
1579,19709
1580,32257
1581,16187
1582,16068
1583,20983
1584,35416
1585,43878
1586,30923
1587,41232
1588,22670
1589,19034
1590,40253
1591,15959
1592,39533
1593,43543
1594,11175
1595,18220
1596,23003
1597,15561
1598,39141
1599,38125
1600,34953
1601,12716
1602,38962
1603,39145
1604,18373
1605,39351
1606,14961
1607,1437
1608,37827
1609,12070
1610,45751
1611,15824
1612,36171
1613,21031
1614,43726
1615,24906
1616,32016
1617,17191
1618,42079
1619,43671
1620,12712
1621,14812
1622,43794
1623,32718
1624,12077
1625,18742
1626,19126
1627,32582
1628,38968
1629,45421
1630,22056
1631,16176
1632,24051
1633,31908
1634,11466
1635,24559
1636,14692
1637,25815
1638,32596
1639,29207
1640,12670
1641,14496
1642,42438
1643,20880
1644,14683
1645,29646
1646,32146
1647,37954
1648,40510
1649,33139
1650,16422
1651,16432
1652,12304
1653,30660
1654,33995
1655,20080
1656,36553
1657,30005
1658,33061
1659,16094
1660,37819
1661,45722
1662,41870
1663,21231
1664,39511
1665,32652
1666,29202
1667,35672
1668,25797
1669,11262
1670,24313
1671,18976
1672,17088
1673,31314
1674,35353
1675,24208
1676,21222
1677,34946
1678,22681
1679,44041
1680,41862
1681,20782
1682,34033
1683,36129
1684,38392
1685,30310
1686,14522
1687,23884
1688,17610
1689,22343
1690,14714
1691,24442
1692,29999
1693,22706
1694,35236
1695,13665
1696,45352
1697,32211
1698,30525
1699,17266
1700,40114
1701,25687
1702,24729
1703,43159
1704,19617
1705,38704
1706,39954
1707,830
1708,16092
1709,1161
1710,29939
1711,36988
1712,40153
1713,35786
1714,39744
1715,42930
1716,19482
1717,14752
1718,25760
1719,11548
1720,20907
1721,29266
1722,31691
1723,39971
1724,20586
1725,24856
1726,39394
1727,19307
1728,41017
1729,29961
1730,23919
1731,19458
1732,39443
1733,22952
1734,43874
1735,35311
1736,45350
1737,15821
1738,19144
1739,37907
1740,30501
1741,40338
1742,13362
1743,33205
1744,37744
1745,24888
1746,40880
1747,15368
1748,39560
1749,32067
1750,13266
1751,29812
1752,24128
1753,42570
1754,42783
1755,33053
1756,29580
1757,43540
1758,13935
1759,20589
1760,24043
1761,37092
1762,30581
1763,23461
1764,41736
1765,39545
1766,34360
1767,30545
1768,32225
1769,11545
1770,43276
1771,21949
1772,30541
1773,14292
1774,33844
1775,30563
1776,29389
1777,30933
1778,36891
1779,37973
1780,35689
1781,19771
1782,24834
1783,32113
1784,34665
1785,25808
1786,29015
1787,19976
1788,24720
1789,13256
1790,21028
1791,11334
1792,21315
1793,33237
1794,32045
1795,23747
1796,15783
1797,43592
1798,16727
1799,31710
1800,45286
1801,42605
1802,12394
1803,30579
1804,36330
1805,19880
1806,34503
1807,23856
1808,45960
1809,24127
1810,36566
1811,43107
1812,15715
1813,25160
1814,39708
1815,39101
1816,30326
1817,25312
1818,21281
1819,42603
1820,30733
1821,29487
1822,40562
1823,29501
1824,15832
1825,11564
1826,29656
1827,37064
1828,19374
1829,41801
1830,36619
1831,21063
1832,999
1833,31845
1834,21495
1835,38651
1836,14145
1837,21453
1838,43816
1839,16143
1840,38720
1841,12548
1842,41460
1843,29625
1844,15171
1845,18954
1846,45559
1847,14300
1848,12269
1849,19751
1850,24660
1851,977
1852,34015
1853,18886
1854,41302
1855,30598
1856,35196
1857,29473
1858,39669
1859,45727
1860,38876
1861,40923
1862,43329
1863,22262
1864,12957
1865,23661
1866,35126
1867,40328
1868,41337
1869,21705
1870,40580
1871,34253
1872,33868
1873,11992
1874,23729
1875,22646
1876,38527
1877,45440
1878,17070
1879,42598
1880,24209
1881,42307
1882,29903
1883,37466
1884,40494
1885,32707
1886,30884
1887,17906
1888,39408
1889,43694
1890,22650
1891,36813
1892,25814
1893,11242
1894,21091
1895,34434
1896,45077
1897,36700
1898,19684
1899,21319
1900,13960
1901,22947
1902,23460
1903,24522
1904,12397
1905,41526
1906,1245
1907,40529
1908,14824
1909,34719
1910,11234
1911,15617
1912,35912
1913,29337
1914,31741
1915,32700
1916,42110
1917,39008
1918,40731
1919,25337
1920,43702
1921,12529
1922,43889
1923,37370
1924,37196
1925,813
1926,39061
1927,32794
1928,14318
1929,31139
1930,24853
1931,17370
1932,18219
1933,35432
1934,24539
1935,44043
1936,21713
1937,21991
1938,12237
1939,31122
1940,32690
1941,38211
1942,21270
1943,29937
1944,39686
1945,45841
1946,22265
1947,40208
1948,34591
1949,39391
1950,39524
1951,24808
1952,23480
1953,20024
1954,35796
1955,24840
1956,39668
1957,24237
1958,24241
1959,31398
1960,24832
1961,19932
1962,30662
1963,30707
1964,21325
1965,30272
1966,37073
1967,18957
1968,12723
1969,42901
1970,15203
1971,35875
1972,12865
1973,29233
1974,16091
1975,34251
1976,20809
1977,37924
1978,38879
1979,14698
1980,20016
1981,44246
1982,33940
1983,40740
1984,41721
1985,22057
1986,42745
1987,36575
1988,32147
1989,13349
1990,30299
1991,29942
1992,42397
1993,15359
1994,38210
1995,31767
1996,15663
1997,29632
1998,30976
1999,35892
2000,16078
2001,37043
2002,40473
2003,29119
2004,44147
2005,21504
2006,21383
2007,40597
2008,39140
2009,29904
2010,43321
2011,38792
2012,19984
2013,24058
2014,38583
2015,23900
2016,12966
2017,22606
2018,37514
2019,20761
2020,41517
2021,22014
2022,21812
2023,41234
2024,25785
2025,31244
2026,41145
2027,32208
2028,11932
2029,40578
2030,12023
2031,29918
2032,23766
2033,23551
2034,1307
2035,43893
2036,43298
2037,42567
2038,36074
2039,20289
2040,22682
2041,17899
2042,38451
2043,18144
2044,41199
2045,21193
2046,18288
2047,43683
2048,23104
2049,32356
2050,31702
2051,37618
2052,31993
2053,43302
2054,42895
2055,13884
2056,20475
2057,24298
2058,14851
2059,24881
2060,30719
2061,19401
2062,45955
2063,17138
2064,36749
2065,33124
2066,13604
2067,22336
2068,18932
2069,24131
2070,13026
2071,20508
2072,32471
2073,20849
2074,15108
2075,38949
2076,25189
2077,35840
2078,12576
2079,17580
2080,41216
2081,35763
2082,12395
2083,25184
2084,21682
2085,30054
2086,30277
2087,39951
2088,19682
2089,31679
2090,20320
2091,14763
2092,35450
2093,33879
2094,41387
2095,19451
2096,31319
2097,40088
2098,29225
2099,12109
2100,34425
2101,13194
2102,16802
2103,29945
2104,41388
2105,34886
2106,23734
2107,17941
2108,40136
2109,39402
2110,14876
2111,40052
2112,17026
2113,23728
2114,43138
2115,35456
2116,12106
2117,12715
2118,24655
2119,29227
2120,43246
2121,16478
2122,42613
2123,14486
2124,30912
2125,37422
2126,22582
2127,25185
2128,41778
2129,20386
2130,24137
2131,35508
2132,15946
2133,43141
2134,35413
2135,38753
2136,33811
2137,39150
2138,12424
2139,23687
2140,20529
2141,33906
2142,17319
2143,18226
2144,42709
2145,25141
2146,33097
2147,20033
2148,38509
2149,11401
2150,37984
2151,32353
2152,18418
2153,17954
2154,32667
2155,19812
2156,23702
2157,16043
2158,30659
2159,38218
2160,1349
2161,17642
2162,33049
2163,36266
2164,31847
2165,11299
2166,12521
2167,20631
2168,18964
2169,24684
2170,18757
2171,31473
2172,18264
2173,22232
2174,32790
2175,16095
2176,11131
2177,37773
2178,37242
2179,23096
2180,45712
2181,20837
2182,20561
2183,39407
2184,31030
2185,17055
2186,14808
2187,39198
2188,22238
2189,46026
2190,22339
2191,38266
2192,23091
2193,40963
2194,34533
2195,37941
2196,24635
2197,41009
2198,20999
2199,34258
2200,39112
2201,18672
2202,39814
2203,20777
2204,40531
2205,31596
2206,18801
2207,39546
2208,40575
2209,22501
2210,34245
2211,25213
2212,18091
2213,18250
2214,45776
2215,20738
2216,11590
2217,31378
2218,43344
2219,31027
2220,42113
2221,23294
2222,45819
2223,39691
2224,19564
2225,23549
2226,32788
2227,41264
2228,31442
2229,35485
2230,21666
2231,41155
2232,23482
2233,37504
2234,23909
2235,38997
2236,13756
2237,40265
2238,41256
2239,19879
2240,31078
2241,24180
2242,37444
2243,14798
2244,39549
2245,16174
2246,13975
2247,11243
2248,20827
2249,32403
2250,40022
2251,43547
2252,12478
2253,16172
2254,16281
2255,20311
2256,18543
2257,18137
2258,18461
2259,43513
2260,17278
2261,30723
2262,20013
2263,37081
2264,24879
2265,15154
2266,20252
2267,41726
2268,35760
2269,41103
2270,40214
2271,13217
2272,35235
2273,23018
2274,39973
2275,39163
2276,25544
2277,37748
2278,41003
2279,44235
2280,45925
2281,1402
2282,42123
2283,35356
2284,1554
2285,29402
2286,43280
2287,22049
2288,35654
2289,19974
2290,25515
2291,18734
2292,20444
2293,35437
2294,41643
2295,17012
2296,19079
2297,21002
2298,20516
2299,38299
2300,32312
2301,15198
2302,17331
2303,21119
2304,21387
2305,21240
2306,22572
2307,13276
2308,32017
2309,37290
2310,21972
2311,23773
2312,12553
2313,35595
2314,38336
2315,32258
2316,45318
2317,24731
2318,40629
2319,24643
2320,29574
2321,40413
2322,33140
2323,19127
2324,17090
2325,12244
2326,31200
2327,12669
2328,45719
2329,33122
2330,36707
2331,41729
2332,29408
2333,19628
2334,14630
2335,40142
2336,39690
2337,23432
2338,35171
2339,12233
2340,20825
2341,39258
2342,14136
2343,11374
2344,14294
2345,38938
2346,30807
2347,12561
2348,33933
2349,12312
2350,29783
2351,42314
2352,42489
2353,12536
2354,32642
2355,23881
2356,18239
2357,33055
2358,42101
2359,30967
2360,20549
2361,38028
2362,14578
2363,12457
2364,43258
2365,15649
2366,19405
2367,23351
2368,18815
2369,15712
2370,22445
2371,32166
2372,13914
2373,14141
2374,31708
2375,18158
2376,23313
2377,31842
2378,38702
2379,21520
2380,19163
2381,35284
2382,29699
2383,19397
2384,30881
2385,20786
2386,21442
2387,13701
2388,46029
2389,32585
2390,19214
2391,12599
2392,38093
2393,42712
2394,41348
2395,45796
2396,36640
2397,43420
2398,17644
2399,39456
2400,13967
2401,18807
2402,23538
2403,39509
2404,38332
2405,37636
2406,25322
2407,31177
2408,18538
2409,32041
2410,43798
2411,42398
2412,18253
2413,42009
2414,35457
2415,24721
2416,24242
2417,30511
2418,16466
2419,37808
2420,40630
2421,34009
2422,33910
2423,20407
2424,12710
2425,11448
2426,45236
2427,35181
2428,45443
2429,30261
2430,35431
2431,23629
2432,34313
2433,32501
2434,40673
2435,18096
2436,35316
2437,45129
2438,29788
2439,18179
2440,21274
2441,14914
2442,25525
2443,25405
2444,32187
2445,20292
2446,24524
2447,29538
2448,18660
2449,37591
2450,30806
2451,44052
2452,29414
2453,35768
2454,42744
2455,33816
2456,1054
2457,25753
2458,33183
2459,18180
2460,31940
2461,29671
2462,23028
2463,36795
2464,12327
2465,33040
2466,31681
2467,25284
2468,15157
2469,19883
2470,45857
2471,35820
2472,13344
2473,41909
2474,17079
2475,40568
2476,38217
2477,23987
2478,21001
2479,41802
2480,23363
2481,11919
2482,29728
2483,19370
2484,16381
2485,13871
2486,23978
2487,38377
2488,20022
2489,45731
2490,35291
2491,20546
2492,43383
2493,40037
2494,23468
2495,37435
2496,38224
2497,39505
2498,14546
