,indicies
515,22779
516,41901
517,36711
518,30815
519,32578
520,45510
521,21984
522,23627
523,36967
524,34601
525,15189
526,40343
527,45099
528,31907
529,42267
530,16075
531,42417
532,34629
533,17374
534,45385
535,39208
536,15906
537,24728
538,21048
539,35431
540,34349
541,40464
542,35797
543,31905
544,37048
545,37069
546,36650
547,19525
548,46003
549,19431
550,13010
551,38000
552,39619
553,33274
554,45920
555,22506
556,23363
557,30322
558,43226
559,16722
560,45132
561,32188
562,25516
563,34272
564,18045
565,24258
566,19503
567,41674
568,43813
569,39197
570,30931
571,17603
572,35411
573,32635
574,16302
575,19585
576,36559
577,22242
578,41577
579,45332
580,22444
581,41041
582,29914
583,45058
584,23011
585,15917
586,39348
587,22272
588,19951
589,40013
590,17626
591,16200
592,32399
593,39746
594,29305
595,29342
596,23535
597,24454
598,18175
599,29823
600,36216
601,41338
602,12435
603,33992
604,12583
605,20374
606,37497
607,33153
608,34559
609,950
610,39052
611,38436
612,42751
613,36737
614,39464
615,17072
616,32681
617,37239
618,15363
619,24855
620,24231
621,25338
622,37306
623,38603
624,25179
625,40261
626,30724
627,45412
628,39683
629,11117
630,12887
631,18979
632,33084
633,23367
634,13759
635,30502
636,22387
637,25763
638,39647
639,44046
640,13371
641,42753
642,41153
643,18405
644,29547
645,15412
646,41452
647,37298
648,31941
649,29773
650,23957
651,31908
652,13678
653,38936
654,31055
655,35418
656,33830
657,43156
658,23905
659,16273
660,31689
661,29320
662,37997
663,39294
664,15756
665,41527
666,39529
667,1095
668,35930
669,43738
670,18159
671,19936
672,36287
673,21884
674,41644
675,11436
676,11980
677,40558
678,39994
679,12351
680,32038
681,16436
682,19440
683,32234
684,33949
685,16445
686,21673
687,22967
688,45929
689,19746
690,37084
691,29469
692,15628
693,33002
694,13619
695,20252
696,12466
697,20078
698,17363
699,13304
700,22313
701,12721
702,22291
703,42316
704,43788
705,40324
706,42401
707,19310
708,34402
709,43186
710,39714
711,36746
712,41794
713,30007
714,17842
715,17190
716,32272
717,29806
718,24647
719,21304
720,21467
721,35317
722,40639
723,18828
724,42741
725,29397
726,25319
727,17293
728,19483
729,21181
730,17074
731,32218
732,24307
733,43795
734,25414
735,38326
736,13247
737,39165
738,43392
739,36262
740,35751
741,37407
742,13246
743,42218
744,24642
745,30261
746,32613
747,37066
748,30665
749,15150
750,36729
751,38937
752,45913
753,16197
754,22311
755,37430
756,34261
757,44087
758,23454
759,13764
760,35142
761,35182
762,12978
763,40472
764,22792
765,33077
766,16288
767,45644
768,16021
769,41257
770,36242
771,36692
772,33219
773,25533
774,40055
775,14705
776,40042
777,38605
778,42027
779,16233
780,13543
781,32295
782,30210
783,44325
784,38569
785,19538
786,40194
787,15164
788,39147
789,21353
790,13628
791,42485
792,23330
793,13787
794,38426
795,32620
796,12326
797,30017
798,21322
799,14720
800,14356
801,25193
802,32344
803,20339
804,14486
805,45698
806,25799
807,45772
808,35652
809,14914
810,16232
811,39260
812,32461
813,25549
814,35214
815,33862
816,32516
817,20808
818,15380
819,29095
820,29669
821,42833
822,13530
823,43313
824,13670
825,36720
826,41830
827,23832
828,19071
829,31185
830,1515
831,25688
832,39105
833,21328
834,29379
835,18426
836,37828
837,33167
838,35442
839,29893
840,12198
841,15811
842,39720
843,15108
844,30048
845,19796
846,13760
847,36222
848,18640
849,31403
850,36334
851,30187
852,39076
853,16386
854,43494
855,21434
856,15115
857,45117
858,30297
859,37334
860,41136
861,23744
862,16095
863,34259
864,37782
865,20243
866,33838
867,24643
868,30716
869,21845
870,38206
871,12689
872,16026
873,19739
874,18057
875,42735
876,31221
877,35519
878,25507
879,38887
880,42766
881,15778
882,20067
883,37033
884,43801
885,22342
886,40419
887,38772
888,40087
889,34981
890,22674
891,38328
892,16219
893,30519
894,16215
895,32565
896,39511
897,38501
898,25144
899,13675
900,36237
901,35773
902,34247
903,30849
904,32222
905,15521
906,32383
907,33107
908,45718
909,20643
910,35790
911,40457
912,41334
913,39627
914,29414
915,38340
916,19272
917,36964
918,30293
919,39803
920,21315
921,20626
922,16482
923,40810
924,17306
925,18872
926,31310
927,18076
928,29224
929,31617
930,22670
931,12658
932,38264
933,18538
934,34937
935,1442
936,44219
937,33814
938,24456
939,31367
940,12067
941,37618
942,13035
943,31330
944,30268
945,20693
946,23312
947,13312
948,14770
949,36622
950,13334
951,39742
952,35512
953,30851
954,45826
955,21122
956,31784
957,38852
958,29171
959,18629
960,45782
961,35564
962,13183
963,36219
964,42995
965,33839
966,12532
967,20804
968,45619
969,33082
970,35969
971,31552
972,30883
973,19765
974,38675
975,16814
976,37882
977,15513
978,45216
979,34565
980,32364
981,38524
982,31898
983,43040
984,24308
985,16140
986,14002
987,13082
988,18410
989,19039
990,12809
991,45075
992,39416
993,33983
994,39814
995,43336
996,16710
997,37496
998,16727
999,40476
1000,41525
1001,17578
1002,24201
1003,34317
1004,30296
1005,41797
1006,43222
1007,16331
1008,35587
1009,31135
1010,45102
1011,32130
1012,20829
1013,20428
1014,32826
1015,11130
1016,42718
1017,21051
1018,36808
1019,32655
1020,19132
1021,23872
1022,12108
1023,11988
1024,16389
1025,1418
1026,23853
1027,18948
1028,12716
1029,15485
1030,13014
1031,45109
1032,12822
1033,13184
1034,15375
1035,14538
1036,25413
1037,37619
1038,12394
1039,12955
1040,36025
1041,22347
1042,38466
1043,35727
1044,45150
1045,39347
1046,32213
1047,1456
1048,17086
1049,40103
1050,13697
1051,18184
1052,34468
1053,41024
1054,16334
1055,11563
1056,21955
1057,31889
1058,35695
1059,19490
1060,41576
1061,12400
1062,45787
1063,32386
1064,23433
1065,25224
1066,45880
1067,29272
1068,18086
1069,37302
1070,14968
1071,14908
1072,36224
1073,21820
1074,11459
1075,24648
1076,40775
1077,44143
1078,18925
1079,45145
1080,16061
1081,19387
1082,42458
1083,38954
1084,21803
1085,30252
1086,45669
1087,36331
1088,21883
1089,20671
1090,20759
1091,31915
1092,23340
1093,24713
1094,15007
1095,35205
1096,24313
1097,34954
1098,37065
1099,19294
1100,42884
1101,30204
1102,42823
1103,24338
1104,36240
1105,24629
1106,35620
1107,22368
1108,37038
1109,16076
1110,18985
1111,38832
1112,40665
1113,34590
1114,25708
1115,43843
1116,40402
1117,17129
1118,12322
1119,29686
1120,21869
1121,38566
1122,24239
1123,34048
1124,22071
1125,24349
1126,39108
1127,36701
1128,38982
1129,45921
1130,29797
1131,43686
1132,21653
1133,43526
1134,32617
1135,18661
1136,41262
1137,24195
1138,14382
1139,24343
1140,35686
1141,19974
1142,23538
1143,24457
1144,32712
1145,37752
1146,19297
1147,25376
1148,31949
1149,20543
1150,31164
1151,37595
1152,37423
1153,25811
1154,43714
1155,32501
1156,29011
1157,19125
1158,41098
1159,30800
1160,45163
1161,22640
1162,1294
1163,24608
1164,13785
1165,32266
1166,18868
1167,32150
1168,20395
1169,20765
1170,32367
1171,18331
1172,45938
1173,33944
1174,31782
1175,34432
1176,33828
1177,30713
1178,42013
1179,32650
1180,41846
1181,1562
1182,45036
1183,46063
1184,20689
1185,30932
1186,37436
1187,29662
1188,36883
1189,22376
1190,44142
1191,38884
1192,25388
1193,25083
1194,14893
1195,17136
1196,19543
1197,43232
1198,25709
1199,40912
1200,14889
1201,45451
1202,29666
1203,30797
1204,21216
1205,14683
1206,21186
1207,31886
1208,22306
1209,42106
1210,14093
1211,40349
1212,25344
1213,42747
1214,25807
1215,39744
1216,32124
1217,25221
1218,44337
1219,41900
1220,39694
1221,30002
1222,21497
1223,34993
1224,44051
1225,44222
1226,19058
1227,43710
1228,21283
1229,23524
1230,38422
1231,22656
1232,16803
1233,30810
1234,35922
1235,37781
1236,20335
1237,41079
1238,30668
1239,37942
1240,43279
1241,36976
1242,13807
1243,13374
1244,32275
1245,15355
1246,42488
1247,15610
1248,36892
1249,35842
1250,19448
1251,14533
1252,31716
1253,22800
1254,23325
1255,34892
1256,32194
1257,35873
1258,19545
1259,20442
1260,40666
1261,21040
1262,42558
1263,32013
1264,14702
1265,39721
1266,29139
1267,43692
1268,35209
1269,21705
1270,30662
1271,42692
1272,32479
1273,39373
1274,18136
1275,17640
1276,15717
1277,23319
1278,22565
1279,33775
1280,29924
1281,23421
1282,14515
1283,16463
1284,29807
1285,36723
1286,38530
1287,21499
1288,31671
1289,37166
1290,14369
1291,39542
1292,15815
1293,39291
1294,15510
1295,21852
1296,13541
1297,32470
1298,18084
1299,37373
1300,45697
1301,36611
1302,30607
1303,12832
1304,42203
1305,18552
1306,1559
1307,36807
1308,38239
1309,29649
1310,31779
1311,37367
1312,25072
1313,29300
1314,18943
1315,16247
1316,18198
1317,42047
1318,33056
1319,23315
1320,24677
1321,39457
1322,23729
1323,39811
1324,20032
1325,38261
1326,45887
1327,30052
1328,37608
1329,15603
1330,18418
1331,18874
1332,34978
1333,40878
1334,20942
1335,22345
1336,20000
1337,38287
1338,36507
1339,29929
1340,23635
1341,32065
1342,32474
1343,24408
1344,1248
1345,1178
1346,42313
1347,41705
1348,31666
1349,12427
1350,37522
1351,22226
1352,21316
1353,41259
1354,12473
1355,41244
1356,13216
1357,16102
1358,20862
1359,38972
1360,17118
1361,45055
1362,37947
1363,24277
1364,44332
1365,13966
1366,43239
1367,34882
1368,35145
1369,44041
1370,33900
1371,24123
1372,39338
1373,18867
1374,14970
1375,38344
1376,38039
1377,24160
1378,20472
1379,44042
1380,31938
1381,16083
1382,18753
1383,37203
1384,37443
1385,24750
1386,34244
1387,24295
1388,24658
1389,46055
1390,41060
1391,37520
1392,21294
1393,20006
1394,42061
1395,30585
1396,18146
1397,18705
1398,15664
1399,29511
1400,34612
1401,17291
1402,21024
1403,32294
1404,30568
1405,37597
1406,39184
1407,19755
1408,31638
1409,33980
1410,32380
1411,37170
1412,19821
1413,34555
1414,40515
1415,43033
1416,35360
1417,40417
1418,36849
1419,40279
1420,15981
1421,17189
1422,29831
1423,36130
1424,36722
1425,35060
1426,38594
1427,42127
1428,25174
1429,32610
1430,40703
1431,41538
1432,29512
1433,19774
1434,35322
1435,45273
1436,39229
1437,45341
1438,39565
1439,11373
1440,34985
1441,36090
1442,45753
1443,21983
1444,16408
1445,813
1446,21516
1447,24842
1448,15986
1449,43078
1450,20987
1451,43887
1452,35180
1453,12959
1454,42079
1455,39569
1456,31896
1457,1154
1458,18048
1459,13603
1460,20730
1461,23464
1462,17841
1463,11166
1464,39719
1465,24883
1466,46025
1467,29409
1468,37409
1469,18085
1470,33052
1471,14517
1472,13625
1473,31588
1474,35236
1475,18282
1476,39463
1477,35640
1478,36706
1479,40342
1480,43264
1481,15779
1482,45430
1483,36652
1484,41807
1485,24141
1486,37343
1487,33796
1488,12869
1489,43513
1490,15885
1491,36705
1492,13308
1493,42482
1494,42294
1495,39292
1496,23702
1497,29676
1498,37311
1499,20518
1500,14854
1501,36047
1502,45725
1503,34566
1504,12222
1505,41678
1506,24278
1507,40144
1508,42797
1509,42908
1510,35421
1511,18118
1512,37206
1513,14493
1514,23485
1515,23328
1516,45161
1517,24614
1518,17972
1519,24469
1520,38827
1521,36573
1522,29843
1523,30251
1524,19935
1525,42092
1526,29778
1527,21875
1528,31732
1529,32784
1530,23351
1531,45307
1532,18112
1533,24758
1534,18692
1535,23026
1536,32591
1537,24653
1538,46013
1539,19648
1540,19780
1541,18959
1542,41454
1543,34516
1544,37223
1545,16199
1546,22229
1547,31402
1548,21702
1549,12616
1550,23693
1551,31734
1552,36252
1553,21822
1554,35650
1555,12464
1556,13745
1557,17318
1558,19965
1559,11566
1560,35865
1561,37234
1562,39366
1563,15066
1564,38698
1565,21811
1566,45861
1567,25078
1568,34270
1569,12613
1570,42213
1571,38249
1572,15944
1573,38723
1574,18131
1575,41571
1576,30727
1577,780
1578,29391
1579,20762
1580,43573
1581,18201
1582,16085
1583,34041
1584,42126
1585,42962
1586,14536
1587,20596
1588,36275
1589,38257
1590,34002
1591,1446
1592,43674
1593,40711
1594,34606
1595,15076
1596,17803
1597,40263
1598,23677
1599,15792
1600,43707
1601,18942
1602,42119
1603,15177
1604,45364
1605,41260
1606,23573
1607,37971
1608,13758
1609,41844
1610,43395
1611,11526
1612,17901
1613,16337
1614,20406
1615,36114
1616,23531
1617,40812
1618,14763
1619,37941
1620,19402
1621,18230
1622,12591
1623,34560
1624,40002
1625,39182
1626,29693
1627,23900
1628,36079
1629,1437
1630,43342
1631,14140
1632,13999
1633,36267
1634,32436
1635,19776
1636,39665
1637,22647
1638,43240
1639,38961
1640,38671
1641,18351
1642,32305
1643,21474
1644,29609
1645,25231
1646,25139
1647,35822
1648,16806
1649,783
1650,24745
1651,31827
1652,38593
1653,45323
1654,37017
1655,39017
1656,25447
1657,21878
1658,25213
1659,32708
1660,19136
1661,21021
1662,41831
1663,34264
1664,40592
1665,12021
1666,23477
1667,34243
1668,34364
1669,36985
1670,45875
1671,24552
1672,19135
1673,38516
1674,18389
1675,33079
1676,24279
1677,37636
1678,39384
1679,18550
1680,34037
1681,23768
1682,29490
1683,41739
1684,25111
1685,42822
1686,36163
1687,41911
1688,19783
1689,17095
1690,45232
1691,44241
1692,42883
1693,37297
1694,19807
1695,16721
1696,40948
1697,39561
1698,40686
1699,40314
1700,36789
1701,19343
1702,20727
1703,17896
1704,37949
1705,24273
1706,21666
1707,36336
1708,11301
1709,18211
1710,17860
1711,23894
1712,36896
1713,13310
1714,39404
1715,41002
1716,33050
1717,13544
1718,23868
1719,42860
1720,16418
1721,20777
1722,32636
1723,40591
1724,42717
1725,33850
1726,13236
1727,43413
1728,35128
1729,12715
1730,38441
1731,21193
1732,23601
1733,34258
1734,44152
1735,40096
1736,39558
1737,35499
1738,34586
1739,19265
1740,14825
1741,34001
1742,34686
1743,42598
1744,15074
1745,38440
1746,17903
1747,31603
1748,32437
1749,23335
1750,31708
1751,24170
1752,45203
1753,14799
1754,18704
1755,19413
1756,44081
1757,38716
1758,23966
1759,23777
1760,42096
1761,30882
1762,23356
1763,22480
1764,39166
1765,31769
1766,39986
1767,37057
1768,37072
1769,24849
1770,44235
1771,24439
1772,15413
1773,14622
1774,15881
1775,11956
1776,18164
1777,43796
1778,43854
1779,45097
1780,34451
1781,23084
1782,21812
1783,35554
1784,34710
1785,38323
1786,42191
1787,39176
1788,34959
1789,20581
1790,40970
1791,22776
1792,14354
1793,41206
1794,32114
1795,45484
1796,15958
1797,25194
1798,38343
1799,29488
1800,41510
1801,32678
1802,34266
1803,25784
1804,42734
1805,16490
1806,32126
1807,40307
1808,15827
1809,36075
1810,14966
1811,38879
1812,41016
1813,40570
1814,22301
1815,35361
1816,22690
1817,38228
1818,36051
1819,32720
1820,32569
1821,20627
1822,36256
1823,17133
1824,41522
1825,19326
1826,45420
1827,31467
1828,31969
1829,22584
1830,30567
1831,43161
1832,30213
1833,18549
1834,44086
1835,31223
1836,25305
1837,36840
1838,38417
1839,29727
1840,36980
1841,18107
1842,20059
1843,34556
1844,31759
1845,20585
1846,40715
1847,16024
1848,16217
1849,32400
1850,30292
1851,38318
1852,29418
1853,18406
1854,31890
1855,39151
1856,22645
1857,21508
1858,20766
1859,22375
1860,17354
1861,32066
1862,34320
1863,43184
1864,18678
1865,23087
1866,18249
1867,37341
1868,37042
1869,30507
1870,36582
1871,43589
1872,42043
1873,31631
1874,38097
1875,34705
1876,42026
1877,35829
1878,19716
1879,29535
1880,44342
1881,19867
1882,29589
1883,15769
1884,24445
1885,36716
1886,20231
1887,37748
1888,36750
1889,17830
1890,14314
1891,16071
1892,37894
1893,22520
1894,39323
1895,30535
1896,21277
1897,29256
1898,42042
1899,12632
1900,21324
1901,24291
1902,46023
1903,44166
1904,15946
1905,19395
1906,36595
1907,16262
1908,41003
1909,35690
1910,1293
1911,36085
1912,21701
1913,32244
1914,20724
1915,45751
1916,36225
1917,11229
1918,17012
1919,31300
1920,1296
1921,31410
1922,45666
1923,24058
1924,32822
1925,14877
1926,45590
1927,24423
1928,22948
1929,30303
1930,776
1931,34931
1932,36069
1933,19502
1934,19728
1935,23366
1936,19928
1937,41394
1938,33241
1939,14069
1940,33773
1941,40111
1942,20934
1943,41993
1944,15175
1945,29566
1946,25067
1947,41014
1948,18072
1949,35854
1950,32014
1951,25182
1952,23732
1953,36276
1954,953
1955,21960
1956,12659
1957,12812
1958,21289
1959,19374
1960,23664
1961,34016
1962,23014
1963,31409
1964,18334
1965,19301
1966,41850
1967,42431
1968,42366
1969,42200
1970,25393
1971,19309
1972,34013
1973,23852
1974,33876
1975,20863
1976,12956
1977,30702
1978,19456
1979,37227
1980,22769
1981,22054
1982,11263
1983,16258
1984,46061
1985,34312
1986,36958
1987,17614
1988,20310
1989,31171
1990,40559
1991,25372
1992,34305
1993,29191
1994,44149
1995,25308
1996,18799
1997,15954
1998,35665
1999,20020
2000,38405
2001,22507
2002,20716
2003,18190
2004,18742
2005,23722
2006,37186
2007,30730
2008,12680
2009,18756
2010,25099
2011,20576
2012,17832
2013,17128
2014,16025
2015,23878
2016,40729
2017,39971
2018,16269
2019,12843
2020,30708
2021,14846
2022,12489
2023,34640
2024,45233
2025,20982
2026,40344
2027,15921
2028,22063
2029,29227
2030,35660
2031,29368
2032,43516
2033,36519
2034,20050
2035,35864
2036,44344
2037,24482
2038,39012
2039,12408
2040,43402
2041,19255
2042,14875
2043,43435
2044,17277
2045,30977
2046,38213
2047,42082
2048,42723
2049,21959
2050,32721
2051,32376
2052,24739
2053,38226
2054,40820
2055,24681
2056,22056
2057,20278
2058,17303
2059,24320
2060,43506
2061,45789
2062,13952
2063,20453
2064,12688
2065,20880
2066,14628
2067,15128
2068,17358
2069,43429
2070,22575
2071,33175
2072,22497
2073,20697
2074,42696
2075,14381
2076,37361
2077,35425
2078,25402
2079,29071
2080,22398
2081,35824
2082,16170
2083,15634
2084,30501
2085,43215
2086,16149
2087,30877
2088,39453
2089,21682
2090,34881
2091,30795
2092,23596
2093,21880
2094,34442
2095,15414
2096,22705
2097,39985
2098,37983
2099,39386
2100,23306
2101,22522
2102,19520
2103,32404
2104,32852
2105,31219
2106,19035
2107,45849
2108,14100
2109,45168
2110,17949
2111,21463
2112,35501
2113,36607
2114,38198
2115,12958
2116,31770
2117,29583
2118,17683
2119,20253
2120,35355
2121,43454
2122,12952
2123,17102
2124,43673
2125,34676
2126,32120
2127,31934
2128,40777
2129,41873
2130,29682
2131,39547
2132,18095
2133,18280
2134,23383
2135,22592
2136,25209
2137,38497
2138,19417
2139,36119
2140,18302
2141,23530
2142,15402
2143,16263
2144,13968
2145,35124
2146,39756
2147,31475
2148,36178
2149,11539
2150,29847
2151,22055
2152,37943
2153,40320
2154,42025
2155,31843
2156,15718
2157,18400
2158,17265
2159,13701
2160,22396
2161,20303
2162,43294
2163,37757
2164,13799
2165,13944
2166,19020
2167,12500
2168,42786
2169,43697
2170,30299
2171,37422
2172,32827
2173,35609
2174,37966
2175,40116
2176,43592
2177,34435
2178,42570
2179,45198
2180,21033
2181,22959
2182,21775
2183,23951
2184,16427
2185,23912
2186,23769
2187,18816
2188,35909
2189,29135
2190,34308
2191,12569
2192,22954
2193,31069
2194,42922
2195,15562
2196,17185
2197,37397
2198,29655
2199,42410
2200,19260
2201,43356
2202,34995
2203,32704
2204,14687
2205,22558
2206,33159
2207,32500
2208,41261
2209,31444
2210,29215
2211,33227
2212,41748
2213,32468
2214,41343
2215,15068
2216,37521
2217,15639
2218,29859
2219,24164
2220,30584
2221,37342
2222,33780
2223,45609
2224,20833
2225,14513
2226,37093
2227,25249
2228,21135
2229,16272
2230,14157
2231,12271
2232,17269
2233,30562
2234,12459
2235,39765
2236,13386
2237,21050
2238,39709
2239,44163
2240,42722
2241,42955
2242,40915
2243,39948
2244,40996
2245,18248
2246,19778
2247,33015
2248,11272
2249,31758
2250,34044
2251,40454
2252,40879
2253,45589
2254,18559
2255,18243
2256,11399
2257,30197
2258,42098
2259,45445
2260,30582
2261,29127
2262,29954
2263,39747
2264,20296
2265,31532
2266,39576
2267,34515
2268,25530
2269,11394
2270,35843
2271,37919
2272,43143
2273,31072
2274,20605
2275,43733
2276,14962
2277,38513
2278,41152
2279,43901
2280,16086
2281,23086
2282,29932
2283,32263
2284,17819
2285,20914
2286,41250
2287,42864
2288,34943
2289,18213
2290,40287
2291,24422
2292,36588
2293,18814
2294,33034
2295,45407
2296,20289
2297,23316
2298,14915
2299,29195
2300,30736
2301,36973
2302,14429
2303,11437
2304,14502
2305,42454
2306,17193
2307,45438
2308,12345
2309,18207
2310,40700
2311,20606
2312,23434
2313,38504
2314,33198
2315,31269
2316,1199
2317,18286
2318,1555
2319,12976
2320,38121
2321,33781
2322,44171
2323,41513
2324,42293
2325,40370
2326,22641
2327,39067
2328,19372
2329,38721
2330,31064
2331,42063
2332,17079
2333,19162
2334,36513
2335,35817
2336,14420
2337,42378
2338,37994
2339,42565
2340,22290
2341,35520
2342,20678
2343,16207
2344,41411
2345,31887
2346,22239
2347,41405
2348,13338
2349,30717
2350,40719
2351,31365
2352,21285
2353,12457
2354,15106
2355,24887
2356,33118
2357,36029
2358,30018
2359,23455
2360,25534
2361,15721
2362,36662
2363,43659
2364,39321
2365,17283
2366,41716
2367,40942
2368,38135
2369,12166
2370,22399
2371,17067
2372,22274
2373,21664
2374,37220
2375,41092
2376,40455
2377,11967
2378,38960
2379,14435
2380,40594
2381,31929
2382,32513
2383,39451
2384,19940
2385,37761
2386,32701
2387,36879
2388,38522
2389,33272
2390,20573
2391,41046
2392,36774
2393,20282
2394,35805
2395,32774
2396,17310
2397,31693
2398,14571
2399,37111
2400,12342
2401,19363
2402,34250
2403,38846
2404,18116
2405,38179
2406,19576
2407,45714
2408,39167
2409,30860
2410,14917
2411,39141
2412,22803
2413,20785
2414,29920
2415,12114
2416,32517
2417,32477
2418,24753
2419,40534
2420,38580
2421,24710
2422,23970
2423,13751
2424,15626
2425,19443
2426,43543
2427,39344
2428,17904
2429,23594
2430,43669
2431,44165
2432,30533
2433,24881
2434,11567
2435,29373
2436,14010
2437,17869
2438,21442
2439,15514
2440,42367
2441,42588
2442,34390
2443,15831
2444,40196
2445,14904
2446,17673
2447,43179
2448,25791
2449,11468
2450,12963
2451,45946
2452,43521
2453,24196
2454,14143
2455,41675
2456,22965
2457,33061
2458,13934
2459,21454
2460,35330
2461,32844
2462,18265
2463,30807
2464,38038
2465,15746
2466,38834
2467,14524
2468,16475
2469,22734
2470,31899
2471,18822
2472,35612
2473,18900
2474,15633
2475,35413
2476,41883
2477,24459
2478,40026
2479,15403
2480,13953
2481,18362
2482,11274
2483,14309
2484,39685
2485,35980
2486,37050
2487,21263
2488,21899
2489,20074
2490,24119
2491,25312
2492,15191
2493,19785
2494,29902
2495,13022
2496,19163
2497,39008
2498,42575
