,indicies
360,43852
361,19173
362,19828
363,24872
364,34902
365,18044
366,45315
367,40045
368,38124
369,42459
370,32215
371,14638
372,38756
373,20923
374,40804
375,21897
376,40060
377,38940
378,42482
379,40140
380,20882
381,29765
382,41452
383,42003
384,37197
385,38040
386,30982
387,43879
388,1175
389,14310
390,37181
391,20440
392,21274
393,31464
394,17303
395,21010
396,22480
397,35523
398,42107
399,13543
400,17022
401,37757
402,30568
403,16699
404,40368
405,22698
406,30291
407,40487
408,23763
409,36878
410,17897
411,31908
412,37914
413,33074
414,45488
415,34647
416,24505
417,34432
418,43530
419,34442
420,13210
421,21496
422,41500
423,17109
424,14881
425,13945
426,35727
427,41925
428,19494
429,21282
430,11978
431,12427
432,33111
433,36557
434,40069
435,21710
436,12718
437,36132
438,31889
439,22487
440,22360
441,15992
442,45946
443,42781
444,19866
445,38788
446,32430
447,41395
448,15058
449,24221
450,12392
451,13678
452,19799
453,45236
454,19718
455,13071
456,11477
457,13306
458,34994
459,24334
460,43495
461,11473
462,30978
463,14405
464,12318
465,40674
466,30717
467,17363
468,20880
469,38483
470,15753
471,16479
472,45797
473,34010
474,14879
475,33015
476,12714
477,24167
478,17622
479,16308
480,43139
481,13797
482,15426
483,1502
484,18286
485,21366
486,40795
487,40799
488,15818
489,25311
490,21236
491,13275
492,23699
493,41231
494,39193
495,35859
496,43193
497,16382
498,11998
499,32683
500,16735
501,16158
502,25738
503,18380
504,18230
505,11360
506,43674
507,23332
508,35215
509,24240
510,11374
511,19503
512,31943
513,31724
514,21237
515,40659
516,20281
517,36707
518,25300
519,12976
520,12616
521,45126
522,20621
523,35797
524,43498
525,35299
526,29419
527,35583
528,41265
529,25451
530,17677
531,35792
532,29866
533,22705
534,40002
535,43459
536,19885
537,19185
538,45273
539,41699
540,39410
541,21432
542,24737
543,13221
544,37230
545,35298
546,24865
547,37292
548,23874
549,38443
550,39627
551,29339
552,42083
553,42257
554,41403
555,21833
556,31980
557,21825
558,20247
559,13347
560,17369
561,13606
562,31985
563,31296
564,18302
565,36826
566,23684
567,37066
568,25143
569,17602
570,20063
571,12498
572,40469
573,42401
574,43207
575,18222
576,36062
577,40807
578,39949
579,40667
580,14501
581,24412
582,22061
583,43178
584,45814
585,18283
586,22388
587,14883
588,14518
589,22795
590,40084
591,20819
592,23375
593,35980
594,43704
595,31671
596,16250
597,31952
598,37747
599,39168
600,38485
601,33878
602,17794
603,21962
604,29285
605,45339
606,20796
607,36180
608,33276
609,21469
610,43183
611,43889
612,36090
613,16133
614,14076
615,22067
616,41003
617,24522
618,14425
619,39689
620,32802
621,23624
622,13362
623,33870
624,35870
625,15623
626,40972
627,29382
628,24315
629,11471
630,40745
631,15635
632,42020
633,15108
634,20233
635,17866
636,20537
637,13198
638,42117
639,14763
640,35292
641,41573
642,39381
643,38963
644,24325
645,34694
646,25539
647,42425
648,15346
649,30563
650,35459
651,36793
652,43731
653,18140
654,11370
655,32330
656,38388
657,22446
658,34356
659,31645
660,45132
661,44029
662,40739
663,16481
664,24436
665,34247
666,40398
667,33217
668,43595
669,31850
670,21229
671,39063
672,19061
673,20094
674,19788
675,40305
676,16702
677,16327
678,32772
679,23046
680,40505
681,22772
682,16082
683,29507
684,38500
685,24851
686,23102
687,45699
688,45588
689,783
690,42581
691,21878
692,40584
693,35720
694,20511
695,18390
696,16109
697,18865
698,18692
699,1433
700,32716
701,16140
702,36261
703,15466
704,45932
705,24554
706,40338
707,13806
708,34243
709,20689
710,24483
711,41999
712,21498
713,16150
714,42006
715,29652
716,17371
717,23470
718,33209
719,13658
720,18054
721,20242
722,12350
723,31828
724,38190
725,32316
726,43344
727,29917
728,24236
729,32762
730,40563
731,22689
732,40179
733,31708
734,42193
735,19865
736,17258
737,32775
738,42777
739,12326
740,18175
741,34405
742,18947
743,32066
744,29918
745,24756
746,40586
747,20778
748,22314
749,16468
750,13672
751,36227
752,42589
753,43233
754,24440
755,33967
756,12908
757,33149
758,45961
759,13957
760,33019
761,30750
762,24586
763,38517
764,25098
765,41590
766,32597
767,779
768,11976
769,12330
770,45156
771,43414
772,34351
773,20428
774,40136
775,43800
776,24246
777,45531
778,38771
779,40003
780,14628
781,40185
782,19512
783,20448
784,22400
785,38515
786,38403
787,13354
788,12736
789,29612
790,43787
791,19872
792,19299
793,31324
794,38509
795,40250
796,24668
797,31375
798,31615
799,12315
800,42886
801,42894
802,12156
803,19272
804,22565
805,21165
806,15640
807,17120
808,21521
809,22340
810,40018
811,41257
812,32067
813,44328
814,32586
815,32244
816,15941
817,24500
818,45171
819,40474
820,20660
821,43772
822,33790
823,41324
824,38599
825,39323
826,18211
827,41135
828,30524
829,14880
830,21383
831,31403
832,18970
833,16310
834,17084
835,36073
836,40941
837,21872
838,20964
839,15564
840,36651
841,13953
842,19408
843,30702
844,23579
845,40050
846,31906
847,16066
848,20393
849,24530
850,24419
851,39579
852,43550
853,43188
854,21475
855,42858
856,41876
857,42407
858,24675
859,37834
860,12564
861,42052
862,32311
863,41577
864,17254
865,20447
866,45121
867,35451
868,24473
869,25448
870,32196
871,959
872,37718
873,35830
874,20503
875,38533
876,13954
877,38776
878,18097
879,24263
880,35277
881,31902
882,40158
883,33902
884,22236
885,15619
886,16306
887,33823
888,32645
889,17275
890,11425
891,36750
892,14105
893,37412
894,16016
895,32518
896,42324
897,18464
898,19331
899,32352
900,25525
901,40875
902,18872
903,35509
904,25518
905,36796
906,19780
907,29603
908,43570
909,30311
910,14614
911,31612
912,45780
913,36226
914,19959
915,19208
916,41156
917,45884
918,22222
919,40669
920,31222
921,25329
922,21974
923,23350
924,45243
925,14088
926,30933
927,19572
928,34900
929,18480
930,35445
931,41146
932,12721
933,20886
934,31147
935,36928
936,17319
937,45517
938,19065
939,41589
940,36925
941,21796
942,11458
943,32613
944,18917
945,31278
946,18818
947,20830
948,19879
949,38871
950,31134
951,14571
952,23783
953,19860
954,31648
955,19446
956,42988
957,31990
958,15721
959,30742
960,23370
961,24910
962,11531
963,42205
964,37887
965,22693
966,41529
967,23957
968,31589
969,18184
970,35472
971,20051
972,21235
973,35724
974,30502
975,18479
976,42106
977,17599
978,40075
979,16019
980,32418
981,20999
982,20963
983,36842
984,40589
985,38382
986,32596
987,45696
988,31630
989,32617
990,36921
991,45466
992,24036
993,29415
994,12583
995,32822
996,20808
997,18670
998,29276
999,41392
1000,31641
1001,40196
1002,17733
1003,33850
1004,31131
1005,43177
1006,32350
1007,38261
1008,39231
1009,19761
1010,37305
1011,20680
1012,38239
1013,17312
1014,34397
1015,31949
1016,15751
1017,36135
1018,39259
1019,36657
1020,43779
1021,32105
1022,45613
1023,40394
1024,14876
1025,15000
1026,38866
1027,30931
1028,45546
1029,23007
1030,22046
1031,20867
1032,41591
1033,12462
1034,30878
1035,29927
1036,17059
1037,32703
1038,36146
1039,36840
1040,29907
1041,42397
1042,45825
1043,34270
1044,43849
1045,12558
1046,42692
1047,20929
1048,45336
1049,31005
1050,20965
1051,35771
1052,38216
1053,36727
1054,19861
1055,19518
1056,19884
1057,35628
1058,13309
1059,38822
1060,25284
1061,36108
1062,18168
1063,29216
1064,42007
1065,22291
1066,42049
1067,37518
1068,44237
1069,45198
1070,18374
1071,43107
1072,23379
1073,41320
1074,21171
1075,20430
1076,828
1077,37372
1078,31171
1079,13882
1080,36846
1081,37145
1082,13392
1083,39433
1084,17701
1085,41451
1086,43174
1087,42428
1088,13305
1089,16336
1090,36705
1091,40802
1092,23363
1093,35808
1094,45308
1095,30312
1096,22592
1097,24435
1098,35689
1099,39154
1100,38606
1101,14703
1102,42457
1103,14917
1104,39663
1105,39971
1106,24547
1107,19454
1108,24503
1109,29487
1110,15557
1111,31073
1112,24405
1113,32188
1114,32624
1115,42950
1116,22349
1117,45654
1118,30793
1119,31842
1120,29315
1121,12587
1122,35978
1123,32839
1124,32359
1125,14087
1126,43250
1127,35751
1128,24339
1129,36274
1130,11303
1131,22230
1132,20702
1133,35833
1134,45207
1135,1200
1136,31024
1137,12597
1138,39106
1139,19817
1140,40576
1141,40498
1142,34657
1143,41804
1144,12481
1145,11163
1146,39995
1147,18196
1148,32793
1149,19798
1150,32592
1151,32566
1152,32488
1153,15515
1154,31125
1155,18395
1156,29600
1157,16207
1158,29770
1159,44222
1160,953
1161,23446
1162,24060
1163,13694
1164,12471
1165,34434
1166,35695
1167,29615
1168,18215
1169,12885
1170,35889
1171,17388
1172,43070
1173,18912
1174,41345
1175,25239
1176,43499
1177,45388
1178,24748
1179,13878
1180,25548
1181,16389
1182,13387
1183,36269
1184,21435
1185,23383
1186,42406
1187,45742
1188,20659
1189,18376
1190,11128
1191,13624
1192,40772
1193,37390
1194,12726
1195,37091
1196,35900
1197,37103
1198,41445
1199,20366
1200,35589
1201,15773
1202,31317
1203,19888
1204,35824
1205,45958
1206,34608
1207,42330
1208,36120
1209,22806
1210,42126
1211,29381
1212,31007
1213,39959
1214,41433
1215,23331
1216,30908
1217,16186
1218,24425
1219,15197
1220,33802
1221,32043
1222,15914
1223,43453
1224,18269
1225,39104
1226,12155
1227,31322
1228,33951
1229,18125
1230,41131
1231,41746
1232,34719
1233,37338
1234,35696
1235,16241
1236,20878
1237,31465
1238,24243
1239,805
1240,32509
1241,29500
1242,15103
1243,37068
1244,37424
1245,34682
1246,34662
1247,20273
1248,41343
1249,40155
1250,12511
1251,19121
1252,32056
1253,21303
1254,24451
1255,15355
1256,38576
1257,20715
1258,43751
1259,36576
1260,37889
1261,33032
1262,24720
1263,38864
1264,11141
1265,45542
1266,31076
1267,43868
1268,15938
1269,45431
1270,36153
1271,24855
1272,32013
1273,19535
1274,19947
1275,45116
1276,18045
1277,35661
1278,39746
1279,41723
1280,42114
1281,43406
1282,20928
1283,43753
1284,42901
1285,23882
1286,19435
1287,17318
1288,33223
1289,13245
1290,40733
1291,24659
1292,40555
1293,40024
1294,11580
1295,13926
1296,36824
1297,19261
1298,35621
1299,19964
1300,40711
1301,32208
1302,21224
1303,39203
1304,35341
1305,46061
1306,29514
1307,22661
1308,21189
1309,38252
1310,38430
1311,38667
1312,42896
1313,20570
1314,23393
1315,33931
1316,43385
1317,1152
1318,43325
1319,11920
1320,30996
1321,29629
1322,18897
1323,13267
1324,13924
1325,19003
1326,43430
1327,36144
1328,13690
1329,17086
1330,21451
1331,41444
1332,32045
1333,41076
1334,19868
1335,15163
1336,43609
1337,12723
1338,41704
1339,25220
1340,20835
1341,22650
1342,37899
1343,19757
1344,31528
1345,22371
1346,34355
1347,30277
1348,32765
1349,20783
1350,38242
1351,25298
1352,44219
1353,17803
1354,15778
1355,40413
1356,25228
1357,20815
1358,20924
1359,41459
1360,25100
1361,45426
1362,37768
1363,23325
1364,33054
1365,32237
1366,31621
1367,14494
1368,16297
1369,30007
1370,13782
1371,34435
1372,11436
1373,38498
1374,16810
1375,20278
1376,12008
1377,41998
1378,40789
1379,13593
1380,30510
1381,44317
1382,19220
1383,37306
1384,17869
1385,42210
1386,15354
1387,43776
1388,20076
1389,39189
1390,21244
1391,43383
1392,39694
1393,15765
1394,45590
1395,22639
1396,45650
1397,33126
1398,16729
1399,40104
1400,35983
1401,35234
1402,12551
1403,24185
1404,17287
1405,20794
1406,19980
1407,31982
1408,18398
1409,45995
1410,33055
1411,31899
1412,17856
1413,31369
1414,38409
1415,35235
1416,12282
1417,41315
1418,30604
1419,41140
1420,22574
1421,24647
1422,45288
1423,42047
1424,32140
1425,40672
1426,40944
1427,14690
1428,41658
1429,40628
1430,16176
1431,32619
1432,23674
1433,40964
1434,34709
1435,13937
1436,41361
1437,25107
1438,41693
1439,37358
1440,25230
1441,39391
1442,12632
1443,29539
1444,34458
1445,19944
1446,35464
1447,29197
1448,14416
1449,17849
1450,25057
1451,33937
1452,19741
1453,18234
1454,35304
1455,15952
1456,36712
1457,35973
1458,37944
1459,19058
1460,18551
1461,25059
1462,39180
1463,38463
1464,15172
1465,20324
1466,13801
1467,36558
1468,36155
1469,43141
1470,34440
1471,41738
1472,24551
1473,31983
1474,34991
1475,44947
1476,14293
1477,43288
1478,14150
1479,25326
1480,25407
1481,39623
1482,37590
1483,14535
1484,34300
1485,34002
1486,21808
1487,36979
1488,16328
1489,16077
1490,37726
1491,12864
1492,37875
1493,36241
1494,12335
1495,22663
1496,43742
1497,20230
1498,19445
1499,31144
1500,19018
1501,31672
1502,38337
1503,43494
1504,43061
1505,36609
1506,43520
1507,29510
1508,11142
1509,36974
1510,14434
1511,45112
1512,22805
1513,21799
1514,20781
1515,37298
1516,35591
1517,34940
1518,15202
1519,12570
1520,38458
1521,38286
1522,25058
1523,21777
1524,15630
1525,19951
1526,24127
1527,33822
1528,1293
1529,38217
1530,18275
1531,23094
1532,19007
1533,12891
1534,33238
1535,32295
1536,37885
1537,29502
1538,16184
1539,35677
1540,31026
1541,20068
1542,16723
1543,17346
1544,12189
1545,24343
1546,23682
1547,38518
1548,14410
1549,40780
1550,17831
1551,12202
1552,16208
1553,19136
1554,37177
1555,30905
1556,19414
1557,32782
1558,19352
1559,30503
1560,38249
1561,19106
1562,38703
1563,23843
1564,32574
1565,41872
1566,24679
1567,23338
1568,33089
1569,34399
1570,39227
1571,40626
1572,17623
1573,18076
1574,38702
1575,45637
1576,31119
1577,29535
1578,21692
1579,44326
1580,37629
1581,43230
1582,39348
1583,43331
1584,31895
1585,12525
1586,30915
1587,35666
1588,13196
1589,20013
1590,41587
1591,32507
1592,36082
1593,22220
1594,20091
1595,22249
1596,32997
1597,31444
1598,34472
1599,36736
1600,34922
1601,24537
1602,21131
1603,45593
1604,25788
1605,14000
1606,13679
1607,34459
1608,1116
1609,38184
1610,17895
1611,19030
1612,24496
1613,21790
1614,42617
1615,24839
1616,35192
1617,40998
1618,31723
1619,21316
1620,38971
1621,43683
1622,14009
1623,40630
1624,45113
1625,41691
1626,31178
1627,38957
1628,35729
1629,32650
1630,21176
1631,11997
1632,13706
1633,44050
1634,42442
1635,39434
1636,29215
1637,13540
1638,31971
1639,45340
1640,37119
1641,20787
1642,39151
1643,39765
1644,45387
1645,35136
1646,42103
1647,19663
1648,29645
1649,43245
1650,955
1651,43517
1652,36821
1653,41016
1654,30672
1655,12631
1656,42947
1657,14713
1658,31609
1659,24116
1660,22348
1661,32388
1662,35500
1663,23292
1664,25699
1665,15946
1666,12810
1667,29203
1668,12740
1669,13263
1670,42610
1671,38986
1672,15360
1673,29426
1674,45910
1675,12487
1676,37472
1677,36268
1678,24324
1679,17087
1680,40089
1681,36594
1682,13017
1683,31735
1684,43067
1685,45432
1686,20020
1687,14683
1688,19772
1689,41685
1690,30290
1691,40418
1692,21378
1693,37417
1694,19384
1695,30192
1696,41018
1697,17139
1698,35211
1699,29826
1700,25538
1701,14810
1702,24494
1703,20581
1704,41725
1705,35878
1706,41290
1707,12598
1708,37782
1709,43874
1710,38885
1711,43204
1712,38785
1713,19967
1714,35922
1715,13262
1716,18708
1717,34464
1718,21831
1719,19517
1720,31775
1721,41585
1722,18332
1723,40574
1724,20606
1725,42699
1726,40063
1727,35478
1728,12413
1729,39664
1730,38271
1731,40820
1732,14154
1733,44346
1734,40916
1735,12112
1736,12337
1737,32406
1738,33973
1739,31082
1740,40042
1741,45836
1742,17670
1743,19046
1744,38840
1745,39561
1746,19995
1747,20285
1748,12341
1749,40025
1750,14568
1751,29373
1752,19146
1753,14074
1754,32070
1755,42885
1756,14155
1757,30259
1758,20764
1759,22566
1760,13376
1761,19321
1762,21085
1763,39061
1764,31328
1765,38845
1766,25191
1767,16027
1768,14382
1769,33865
1770,35316
1771,22279
1772,13931
1773,40172
1774,23031
1775,22955
1776,13874
1777,36174
1778,21464
1779,37833
1780,18638
1781,25214
1782,42741
1783,45922
1784,39975
1785,22675
1786,21281
1787,21332
1788,29641
1789,34310
1790,13036
1791,25373
1792,38744
1793,32698
1794,44140
1795,24890
1796,41906
1797,29383
1798,34033
1799,32412
1800,34665
1801,32475
1802,14897
1803,30601
1804,34705
1805,25517
1806,24289
1807,36341
1808,25194
1809,42905
1810,19427
1811,35312
1812,34885
1813,1457
1814,29994
1815,38387
1816,20282
1817,25217
1818,38648
1819,37727
1820,37471
1821,12842
1822,42795
1823,16296
1824,45238
1825,40126
1826,41311
1827,36777
1828,37779
1829,13000
1830,18271
1831,31622
1832,20725
1833,35888
1834,20562
1835,18945
1836,37947
1837,32278
1838,37183
1839,34644
1840,19322
1841,24314
1842,35638
1843,13075
1844,46025
1845,17072
1846,41075
1847,13749
1848,24634
1849,40534
1850,36040
1851,38522
1852,38765
1853,41888
1854,45813
1855,19406
1856,16249
1857,23987
1858,42225
1859,40595
1860,17296
1861,24517
1862,35477
1863,43423
1864,24807
1865,31552
1866,19285
1867,40647
1868,24284
1869,20661
1870,14636
1871,41825
1872,20463
1873,40181
1874,29341
1875,38945
1876,33026
1877,20057
1878,32383
1879,38336
1880,1236
1881,35434
1882,39505
1883,22023
1884,18092
1885,39177
1886,13971
1887,19323
1888,38848
1889,25789
1890,12592
1891,38412
1892,23741
1893,44218
1894,23039
1895,39672
1896,24643
1897,41085
1898,33944
1899,29051
1900,32299
1901,43789
1902,19829
1903,21005
1904,31012
1905,31966
1906,36228
1907,41125
1908,19595
1909,15510
1910,1197
1911,24447
1912,24742
1913,12199
1914,42830
1915,25328
1916,29836
1917,30805
1918,44078
1919,41053
1920,33821
1921,36696
1922,36107
1923,14771
1924,12528
1925,31637
1926,20903
1927,40306
1928,42600
1929,18923
1930,18104
1931,34904
1932,37238
1933,15411
1934,35601
1935,11449
1936,32172
1937,35971
1938,23479
1939,41936
1940,20031
1941,43214
1942,15364
1943,13031
1944,24046
1945,21438
1946,33972
1947,24472
1948,18059
1949,29821
1950,19059
1951,38614
1952,20367
1953,37244
1954,23758
1955,21852
1956,38469
1957,31696
1958,35608
1959,18671
1960,41067
1961,23750
1962,39444
1963,33078
1964,23582
1965,38676
1966,37260
1967,19277
1968,17308
1969,42833
1970,19296
1971,38879
1972,38558
1973,12966
1974,19399
1975,36635
1976,22225
1977,37335
1978,33033
1979,45106
1980,11989
1981,34078
1982,20025
1983,17788
1984,18083
1985,41318
1986,16049
1987,39331
1988,23840
1989,23839
1990,1005
1991,40573
1992,37100
1993,38932
1994,37006
1995,21691
1996,33959
1997,39384
1998,18559
1999,31013
2000,33152
2001,13078
2002,21194
2003,38461
2004,45312
2005,21468
2006,18407
2007,22515
2008,46021
2009,34712
2010,18209
2011,19754
2012,39059
2013,12422
2014,21090
2015,43359
2016,20893
2017,21226
2018,35502
2019,35637
2020,40649
2021,23730
2022,19163
2023,35793
2024,20246
2025,24862
2026,32691
2027,39078
2028,37232
2029,21139
2030,25313
2031,39162
2032,14480
2033,16234
2034,25096
2035,19108
2036,22372
2037,43320
2038,15458
2039,21138
2040,22633
2041,42697
2042,17697
2043,34502
2044,13084
2045,39508
2046,39671
2047,23425
2048,38386
2049,40457
2050,16275
2051,20724
2052,23529
2053,32192
2054,36255
2055,38503
2056,15159
2057,43285
2058,45930
2059,40337
2060,31124
2061,18088
2062,19573
2063,20625
2064,21712
2065,38501
2066,11578
2067,39261
2068,24581
2069,22367
2070,37522
2071,33044
2072,12552
2073,34617
2074,33816
2075,19651
2076,43681
2077,36754
2078,25327
2079,18916
2080,35430
2081,33128
2082,25320
2083,12436
2084,19284
2085,36578
2086,32297
2087,35868
2088,39343
2089,14965
2090,17124
2091,39159
2092,37359
2093,38746
2094,12024
2095,23677
2096,21886
2097,16195
2098,24188
2099,41308
2100,35154
2101,43151
2102,38471
2103,38457
2104,43582
2105,23530
2106,32636
2107,12689
2108,39953
2109,29828
2110,44153
2111,35068
2112,32472
2113,40677
2114,16453
2115,23829
2116,21083
2117,42764
2118,32025
2119,14375
2120,15402
2121,31474
2122,41701
2123,44155
2124,11240
2125,33124
2126,24170
2127,20330
2128,24065
2129,24714
2130,31137
2131,42784
2132,41046
2133,38089
2134,21434
2135,40188
2136,20296
2137,32121
2138,38743
2139,38568
2140,33052
2141,45211
2142,35754
2143,32579
2144,45438
2145,15628
2146,21972
2147,15109
2148,24255
2149,29630
2150,45283
2151,32763
2152,30268
2153,30285
2154,23586
2155,38278
2156,36955
2157,30813
2158,37303
2159,14485
2160,39361
2161,32851
2162,22441
2163,45125
2164,35497
2165,22440
2166,21829
2167,40521
2168,19324
2169,36031
2170,30879
2171,34265
2172,41023
2173,36685
2174,39655
2175,13907
2176,23768
2177,18130
2178,33811
2179,21284
2180,20588
2181,15840
2182,14333
2183,39080
2184,45653
2185,20553
2186,23433
2187,30258
2188,14849
2189,40253
2190,31973
2191,36872
2192,20315
2193,40261
2194,21458
2195,15616
2196,41733
2197,45738
2198,24312
2199,11307
2200,20681
2201,1209
2202,12724
2203,32784
2204,30871
2205,36599
2206,22252
2207,21287
2208,32241
2209,16086
2210,43425
2211,30602
2212,21431
2213,37995
2214,13343
2215,24798
2216,22350
2217,19677
2218,38964
2219,18547
2220,32498
2221,12549
2222,43319
2223,35909
2224,31602
2225,14334
2226,20301
2227,40877
2228,24133
2229,42995
2230,38442
2231,11117
2232,36626
2233,15918
2234,24330
2235,31280
2236,40747
2237,33996
2238,23317
2239,45733
2240,32639
2241,38379
2242,35883
2243,37286
2244,43261
2245,24868
2246,13303
2247,29103
2248,24516
2249,45421
2250,12032
2251,22484
2252,24536
2253,35550
2254,31716
2255,12960
2256,20034
2257,38770
2258,41250
2259,41571
2260,36737
2261,31439
2262,35507
2263,32513
2264,44080
2265,37258
2266,34966
2267,37192
2268,37374
2269,11958
2270,42731
2271,14051
2272,32053
2273,42604
2274,40062
2275,18207
2276,35877
2277,38838
2278,33181
2279,42583
2280,43798
2281,18231
2282,18540
2283,21696
2284,23274
2285,42400
2286,42558
2287,36687
2288,23012
2289,11133
2290,34387
2291,21327
2292,21308
2293,21523
2294,13337
2295,11561
2296,45102
2297,29622
2298,21239
2299,17060
2300,20055
2301,36822
2302,34439
2303,20462
2304,23430
2305,37414
2306,34512
2307,15080
2308,45157
2309,35283
2310,12671
2311,24280
2312,17273
2313,45663
2314,15006
2315,14164
2316,29565
2317,25787
2318,40176
2319,22203
2320,41149
2321,19763
2322,17595
2323,20401
2324,38426
2325,45282
2326,38229
2327,41349
2328,22336
2329,18264
2330,32052
2331,41673
2332,16722
2333,12433
2334,20824
2335,18693
2336,41855
2337,19182
2338,39332
2339,35318
2340,40721
2341,18467
2342,43170
2343,20496
2344,23969
2345,22266
2346,23727
2347,29472
2348,34892
2349,36249
2350,21357
2351,19363
2352,12531
2353,21134
2354,11964
2355,18681
2356,37743
2357,36827
2358,15715
2359,43275
2360,40129
2361,13090
2362,45532
2363,33277
2364,16131
2365,12474
2366,14500
2367,30539
2368,18385
2369,20095
2370,19587
2371,44343
2372,30971
2373,29375
2374,45906
2375,39699
2376,15982
2377,14007
2378,18565
2379,30761
2380,35131
2381,21871
2382,30708
2383,25180
2384,1425
2385,43169
2386,40718
2387,42732
2388,39740
2389,32838
2390,20905
2391,43433
2392,31285
2393,30288
2394,24518
2395,12021
2396,36690
2397,20084
2398,21814
2399,15899
2400,19394
2401,46027
2402,19297
2403,41749
2404,15625
2405,15988
2406,30532
2407,46033
2408,33114
2409,37256
2410,39716
2411,31840
2412,25694
2413,45651
2414,22506
2415,41056
2416,36147
2417,35423
2418,40055
2419,18980
2420,39954
2421,37927
2422,29394
2423,38431
2424,37760
2425,20557
2426,37018
2427,1454
2428,16274
2429,15668
2430,12469
2431,29111
2432,23878
2433,19004
2434,24120
2435,42955
2436,22630
2437,17259
2438,39701
2439,24476
2440,20932
2441,39762
2442,39951
2443,25334
2444,21095
2445,33025
2446,42857
2447,13871
2448,33941
2449,19986
2450,29695
2451,39296
2452,23357
2453,40632
2454,36649
2455,29423
2456,17394
2457,36713
2458,37099
2459,41747
2460,38401
2461,42005
2462,31068
2463,22681
2464,17845
2465,36820
2466,32699
2467,38572
2468,43293
2469,25449
2470,30310
2471,42762
2472,19455
2473,29410
2474,17858
2475,32391
2476,12677
2477,41408
2478,24118
2479,19545
2480,36778
2481,23660
2482,12168
2483,37008
2484,13264
2485,23580
2486,35064
2487,31679
2488,41383
2489,36343
2490,20519
2491,19878
2492,22257
2493,25142
2494,43267
2495,32402
2496,30044
2497,43805
2498,36719
