,indicies
275,16451
276,31593
277,24554
278,36605
279,45848
280,13651
281,29738
282,33830
283,23379
284,42903
285,45694
286,43536
287,39172
288,23387
289,24873
290,40398
291,13539
292,22285
293,31125
294,11978
295,40176
296,24151
297,20792
298,35925
299,25086
300,16192
301,31911
302,16184
303,39953
304,19010
305,22294
306,19770
307,36686
308,19887
309,20465
310,38886
311,39623
312,776
313,12886
314,23871
315,33974
316,29801
317,45158
318,14968
319,11989
320,16461
321,25102
322,14722
323,39107
324,40497
325,19659
326,41077
327,31520
328,36708
329,13740
330,19755
331,30284
332,18564
333,20457
334,33800
335,37281
336,23755
337,13368
338,40404
339,32481
340,36600
341,32787
342,1422
343,17611
344,29901
345,35870
346,34527
347,24234
348,14692
349,14314
350,29935
351,25713
352,37158
353,21117
354,18129
355,23583
356,25220
357,31827
358,42798
359,17636
360,39566
361,34591
362,39378
363,22585
364,31170
365,30263
366,15078
367,40518
368,1433
369,31301
370,37738
371,25449
372,38749
373,20337
374,32618
375,42766
376,31070
377,31013
378,21835
379,35492
380,35210
381,15167
382,22346
383,24540
384,16077
385,22224
386,35463
387,17949
388,36213
389,38675
390,18198
391,31899
392,22396
393,36664
394,24755
395,40077
396,18279
397,32409
398,15151
399,38287
400,38240
401,33077
402,24252
403,43558
404,43565
405,19831
406,40202
407,33951
408,18300
409,13619
410,22497
411,17019
412,15153
413,36153
414,29491
415,31734
416,38756
417,19516
418,30046
419,39996
420,35224
421,16106
422,11267
423,29938
424,32652
425,40107
426,30306
427,40419
428,40411
429,20531
430,37878
431,34239
432,45984
433,19958
434,19658
435,32465
436,34267
437,37746
438,43868
439,31304
440,12209
441,42783
442,24226
443,12194
444,17299
445,15932
446,18928
447,35917
448,29099
449,23828
450,34622
451,43593
452,41298
453,23328
454,31696
455,18443
456,15722
457,37776
458,40733
459,20244
460,14809
461,23772
462,38411
463,39526
464,13540
465,20657
466,37337
467,46021
468,11139
469,38936
470,20981
471,29300
472,20818
473,12526
474,36720
475,31615
476,12716
477,31133
478,30191
479,13962
480,35695
481,41797
482,17795
483,14861
484,18975
485,29647
486,29314
487,40790
488,19312
489,21989
490,24203
491,45556
492,24270
493,43696
494,31223
495,45088
496,15466
497,18208
498,29210
499,33897
500,32683
501,12476
502,19110
503,15723
504,30858
505,11239
506,29806
507,42596
508,32023
509,12844
510,23477
511,15951
512,37051
513,38453
514,35477
515,21825
516,32641
517,14334
518,37506
519,32212
520,39170
521,24618
522,32635
523,13786
524,21906
525,15423
526,34040
527,36879
528,1009
529,20473
530,33873
531,16239
532,21451
533,12412
534,31926
535,22368
536,20532
537,38398
538,15596
539,22554
540,40372
541,36510
542,34383
543,37811
544,46048
545,21299
546,29658
547,29927
548,23723
549,41694
550,13537
551,24675
552,38394
553,39068
554,11565
555,11228
556,11269
557,25791
558,42053
559,12533
560,41208
561,13082
562,42204
563,20915
564,32463
565,32681
566,25555
567,14037
568,33218
569,14998
570,19688
571,39753
572,30914
573,17338
574,32362
575,41305
576,34536
577,38249
578,15204
579,34234
580,34612
581,17802
582,42413
583,23587
584,16418
585,30593
586,20061
587,13688
588,36718
589,40242
590,30675
591,31452
592,24157
593,45965
594,23886
595,23270
596,12489
597,18402
598,14863
599,45172
600,38645
601,24177
602,31923
603,24283
604,23395
605,34255
606,13917
607,21305
608,19808
609,41731
610,20846
611,41777
612,12520
613,21024
614,30798
615,45449
616,13044
617,14383
618,36234
619,25797
620,42297
621,24287
622,1175
623,39340
624,30544
625,39070
626,34407
627,35281
628,14999
629,18485
630,21505
631,17024
632,18799
633,30313
634,19209
635,11361
636,14745
637,15357
638,24481
639,37185
640,37954
641,15945
642,42322
643,34916
644,39545
645,23446
646,19171
647,17946
648,40340
649,32764
650,22602
651,13624
652,29805
653,29413
654,40093
655,30541
656,24126
657,29625
658,24407
659,15629
660,29328
661,13205
662,21443
663,41205
664,23637
665,23944
666,29621
667,40873
668,34631
669,25444
670,32157
671,24434
672,14885
673,38284
674,36710
675,19520
676,35316
677,19178
678,32373
679,34411
680,23476
681,42061
682,21126
683,17864
684,41588
685,21379
686,32630
687,38575
688,34238
689,31235
690,42959
691,25528
692,32018
693,13355
694,41397
695,37213
696,33106
697,25803
698,17353
699,21458
700,14070
701,12538
702,23660
703,43170
704,18417
705,24464
706,20565
707,37883
708,23371
709,41282
710,19310
711,14877
712,13613
713,37040
714,14114
715,36764
716,39140
717,37613
718,11339
719,34043
720,17603
721,12545
722,13359
723,20362
724,38725
725,19118
726,19361
727,30691
728,19842
729,43146
730,34323
731,40509
732,39750
733,30585
734,43865
735,17831
736,43176
737,14630
738,14109
739,18479
740,31273
741,15053
742,37118
743,21032
744,44084
745,13201
746,32509
747,33185
748,18214
749,19748
750,18901
751,29035
752,37299
753,42447
754,12663
755,45326
756,30597
757,45381
758,13001
759,25389
760,13259
761,29296
762,12974
763,22553
764,30676
765,43303
766,38219
767,20726
768,25535
769,19075
770,20595
771,37465
772,20321
773,24295
774,37515
775,12620
776,35286
777,29264
778,45960
779,36615
780,32224
781,12458
782,34046
783,40073
784,24834
785,44169
786,36079
787,22350
788,30725
789,25196
790,40544
791,36925
792,34246
793,18695
794,30010
795,16686
796,38134
797,36780
798,33865
799,22297
800,45385
801,36849
802,34715
803,32272
804,29955
805,43216
806,35313
807,41051
808,29391
809,45594
810,42573
811,36338
812,16448
813,19969
814,36554
815,45058
816,44220
817,38984
818,13193
819,39321
820,37064
821,31306
822,12972
823,15347
824,23027
825,14802
826,30213
827,40470
828,31771
829,38534
830,16036
831,1348
832,22703
833,13666
834,14535
835,22238
836,18476
837,19413
838,37829
839,22226
840,20001
841,20569
842,21452
843,14540
844,15662
845,29834
846,29533
847,1201
848,23470
849,35618
850,18562
851,33976
852,19461
853,38972
854,34293
855,29741
856,21308
857,14116
858,42983
859,41239
860,30300
861,36182
862,12837
863,11929
864,35893
865,20453
866,24907
867,43074
868,40888
869,17982
870,17947
871,37778
872,18112
873,30507
874,19542
875,15518
876,45440
877,40043
878,39446
879,15926
880,21778
881,29273
882,29497
883,15927
884,35645
885,18400
886,20620
887,41399
888,16695
889,40193
890,34031
891,45463
892,41574
893,38658
894,43557
895,44144
896,15988
897,34559
898,25519
899,38000
900,32328
901,17130
902,24711
903,23753
904,23536
905,40492
906,36699
907,19054
908,18959
909,21136
910,37411
911,12223
912,43234
913,17626
914,13303
915,11457
916,45634
917,15208
918,32838
919,13312
920,43036
921,21343
922,16330
923,41998
924,16200
925,19343
926,17825
927,18631
928,38313
929,33051
930,37806
931,35601
932,29477
933,19654
934,36087
935,17309
936,44332
937,12898
938,42041
939,38519
940,19934
941,18201
942,17894
943,22950
944,36806
945,45101
946,15773
947,32605
948,24721
949,24468
950,33878
951,44229
952,13699
953,22480
954,43727
955,33962
956,13351
957,36070
958,12843
959,35488
960,25173
961,45940
962,17125
963,45411
964,32256
965,22245
966,40257
967,37101
968,41226
969,42562
970,32580
971,18418
972,13009
973,18705
974,15023
975,1322
976,14847
977,41338
978,18395
979,11580
980,32148
981,39389
982,42415
983,42121
984,41662
985,31708
986,23657
987,31185
988,35132
989,37997
990,37431
991,16052
992,29213
993,14416
994,35462
995,39231
996,39760
997,32458
998,11983
999,23466
1000,15350
1001,29485
1002,17121
1003,39514
1004,12507
1005,13977
1006,12026
1007,18329
1008,15420
1009,40600
1010,17144
1011,43248
1012,32629
1013,32343
1014,31480
1015,43042
1016,24166
1017,33084
1018,14162
1019,30506
1020,13950
1021,43518
1022,29953
1023,29571
1024,31888
1025,45122
1026,43463
1027,38755
1028,19952
1029,40591
1030,39991
1031,12869
1032,38201
1033,23434
1034,11441
1035,32198
1036,45828
1037,45139
1038,40363
1039,13746
1040,19313
1041,11365
1042,40153
1043,41225
1044,19789
1045,14329
1046,29575
1047,15353
1048,33832
1049,13237
1050,24638
1051,21340
1052,18815
1053,14812
1054,31408
1055,25370
1056,33117
1057,38272
1058,31269
1059,38738
1060,38784
1061,13029
1062,18447
1063,40919
1064,19355
1065,40676
1066,24122
1067,35180
1068,17810
1069,19656
1070,29783
1071,36094
1072,32803
1073,36155
1074,40100
1075,24543
1076,14327
1077,19861
1078,30286
1079,13918
1080,42697
1081,34037
1082,24609
1083,34679
1084,45995
1085,43359
1086,25149
1087,33850
1088,25239
1089,23367
1090,24036
1091,41266
1092,14892
1093,41076
1094,38270
1095,35159
1096,24728
1097,13008
1098,39173
1099,17325
1100,44222
1101,12408
1102,32806
1103,13937
1104,45420
1105,39409
1106,18304
1107,36114
1108,31143
1109,20639
1110,39555
1111,40910
1112,45886
1113,25345
1114,18941
1115,43547
1116,35671
1117,18627
1118,33972
1119,41857
1120,25208
1121,11295
1122,21301
1123,35972
1124,30256
1125,38399
1126,42598
1127,25344
1128,16244
1129,18829
1130,31127
1131,15823
1132,13348
1133,43880
1134,41061
1135,19328
1136,24196
1137,40710
1138,1440
1139,30910
1140,14803
1141,13218
1142,15382
1143,41860
1144,36658
1145,43607
1146,32597
1147,14860
1148,39548
1149,16733
1150,30729
1151,36517
1152,12836
1153,22518
1154,32035
1155,45642
1156,19260
1157,32371
1158,18332
1159,37418
1160,42330
1161,41806
1162,41362
1163,42127
1164,14580
1165,41778
1166,45272
1167,22504
1168,39998
1169,18820
1170,41393
1171,31618
1172,31900
1173,36183
1174,39159
1175,31119
1176,44153
1177,24891
1178,18864
1179,21388
1180,17698
1181,40038
1182,40811
1183,11455
1184,23299
1185,19155
1186,39105
1187,20474
1188,13534
1189,32625
1190,12612
1191,37205
1192,24837
1193,40311
1194,34399
1195,21053
1196,33903
1197,29644
1198,24672
1199,42025
1200,17277
1201,18047
1202,14415
1203,11448
1204,12901
1205,35916
1206,39694
1207,14113
1208,32072
1209,20774
1210,36807
1211,32329
1212,11477
1213,43737
1214,39443
1215,15475
1216,39345
1217,14570
1218,20865
1219,43106
1220,16687
1221,17108
1222,21323
1223,35170
1224,31064
1225,43406
1226,12003
1227,36577
1228,11262
1229,42221
1230,23099
1231,19534
1232,24499
1233,29993
1234,23832
1235,36652
1236,24759
1237,45332
1238,40567
1239,21247
1240,43663
1241,21969
1242,34459
1243,19405
1244,18540
1245,41940
1246,16730
1247,42789
1248,38662
1249,40586
1250,15922
1251,45373
1252,36792
1253,35557
1254,35609
1255,12072
1256,42323
1257,22446
1258,23333
1259,37990
1260,42923
1261,38387
1262,45461
1263,35613
1264,20848
1265,19212
1266,35806
1267,16243
1268,17088
1269,19604
1270,34618
1271,18069
1272,35499
1273,29838
1274,994
1275,45437
1276,40636
1277,46028
1278,19538
1279,13091
1280,19722
1281,23358
1282,29949
1283,18560
1284,17113
1285,12906
1286,37088
1287,18254
1288,33862
1289,29262
1290,12734
1291,17132
1292,42602
1293,13628
1294,25294
1295,18160
1296,15589
1297,42614
1298,40211
1299,16431
1300,24274
1301,32599
1302,31731
1303,21219
1304,19259
1305,38031
1306,20985
1307,36165
1308,18295
1309,38241
1310,32265
1311,969
1312,33995
1313,39983
1314,35637
1315,20029
1316,20254
1317,18683
1318,15557
1319,45149
1320,12478
1321,41456
1322,24677
1323,21382
1324,43579
1325,32387
1326,36962
1327,24419
1328,39174
1329,42590
1330,12589
1331,45268
1332,30972
1333,41401
1334,30508
1335,42084
1336,43330
1337,18898
1338,20335
1339,24429
1340,40316
1341,45954
1342,25511
1343,16137
1344,41508
1345,1385
1346,36842
1347,20668
1348,25292
1349,32841
1350,18666
1351,14355
1352,29786
1353,15154
1354,17282
1355,15602
1356,13214
1357,41457
1358,46058
1359,44942
1360,20596
1361,37442
1362,23860
1363,11583
1364,30329
1365,41647
1366,38742
1367,29421
1368,19682
1369,37747
1370,23874
1371,19816
1372,39984
1373,42767
1374,31194
1375,29833
1376,41206
1377,41654
1378,43697
1379,23296
1380,13673
1381,18066
1382,30307
1383,44141
1384,14381
1385,25079
1386,20665
1387,11140
1388,42407
1389,23467
1390,29059
1391,14713
1392,43778
1393,11163
1394,17575
1395,39972
1396,42898
1397,21003
1398,13339
1399,19955
1400,43421
1401,35983
1402,33003
1403,31766
1404,42056
1405,1193
1406,18165
1407,37593
1408,42219
1409,45748
1410,19823
1411,22677
1412,14358
1413,36064
1414,39016
1415,45152
1416,13758
1417,31467
1418,34001
1419,21957
1420,19080
1421,29914
1422,45987
1423,18181
1424,34646
1425,23848
1426,1011
1427,24836
1428,23370
1429,15358
1430,24909
1431,30911
1432,31232
1433,33821
1434,34002
1435,23106
1436,20056
1437,938
1438,32623
1439,19162
1440,31779
1441,39568
1442,35664
1443,39506
1444,12632
1445,44246
1446,45480
1447,41865
1448,13877
1449,36688
1450,17796
1451,36218
1452,32338
1453,31907
1454,34442
1455,12553
1456,40012
1457,38025
1458,25314
1459,18925
1460,31836
1461,31527
1462,14107
1463,42192
1464,35511
1465,45232
1466,15784
1467,18213
1468,35891
1469,22270
1470,45238
1471,35437
1472,29906
1473,35794
1474,19759
1475,21179
1476,33861
1477,30741
1478,20844
1479,25374
1480,19742
1481,25247
1482,18955
1483,11484
1484,21174
1485,36619
1486,33158
1487,13239
1488,32522
1489,25326
1490,38274
1491,45282
1492,23956
1493,12230
1494,13535
1495,17117
1496,41525
1497,38326
1498,41515
1499,19824
1500,35682
1501,29266
1502,38476
1503,34557
1504,18950
1505,37427
1506,18333
1507,40270
1508,22477
1509,20703
1510,35526
1511,36632
1512,32610
1513,16215
1514,19048
1515,38825
1516,18172
1517,21187
1518,30320
1519,41580
1520,21805
1521,32566
1522,38494
1523,35449
1524,24521
1525,38464
1526,30904
1527,21226
1528,22261
1529,19828
1530,43258
1531,19139
1532,38661
1533,29365
1534,36847
1535,39756
1536,19116
1537,19837
1538,36120
1539,825
1540,13024
1541,35866
1542,23699
1543,20037
1544,22572
1545,12273
1546,16433
1547,40638
1548,45486
1549,31678
1550,30327
1551,1106
1552,11566
1553,46014
1554,17274
1555,15645
1556,16134
1557,20870
1558,30869
1559,25740
1560,32130
1561,33781
1562,19103
1563,45640
1564,29194
1565,40793
1566,35516
1567,24135
1568,12951
1569,17071
1570,15459
1571,39014
1572,12669
1573,42579
1574,45121
1575,35559
1576,15339
1577,43712
1578,37112
1579,36024
1580,13919
1581,45552
1582,45630
1583,32466
1584,12895
1585,38942
1586,35415
1587,22707
1588,12197
1589,33929
1590,36180
1591,18686
1592,31231
1593,37223
1594,19416
1595,17959
1596,17800
1597,39351
1598,19530
1599,24141
1600,34904
1601,14299
1602,44175
1603,24048
1604,12657
1605,38878
1606,32159
1607,16160
1608,18690
1609,30879
1610,13677
1611,23829
1612,34467
1613,12876
1614,19387
1615,33833
1616,16053
1617,36794
1618,43535
1619,32999
1620,43851
1621,25106
1622,30217
1623,40573
1624,23721
1625,1245
1626,11307
1627,21293
1628,14752
1629,36981
1630,13979
1631,33958
1632,40597
1633,32663
1634,41901
1635,14487
1636,18735
1637,19851
1638,41066
1639,43099
1640,18425
1641,31331
1642,40281
1643,20771
1644,38521
1645,29307
1646,19945
1647,31647
1648,13978
1649,19527
1650,43710
1651,18565
1652,14801
1653,15591
1654,13533
1655,17052
1656,38835
1657,40079
1658,15710
1659,17953
1660,42016
1661,37820
1662,32632
1663,12481
1664,23474
1665,36964
1666,45817
1667,43413
1668,45560
1669,12274
1670,20882
1671,41645
1672,37374
1673,41796
1674,29695
1675,32565
1676,36058
1677,25684
1678,12570
1679,17673
1680,18274
1681,31608
1682,29638
1683,40739
1684,41015
1685,44147
1686,12229
1687,35168
1688,40878
1689,37805
1690,19584
1691,42133
1692,14310
1693,18953
1694,16809
1695,45580
1696,17350
1697,23983
1698,45072
1699,31029
1700,43059
1701,13905
1702,13089
1703,32139
1704,21498
1705,35797
1706,38769
1707,35326
1708,29385
1709,14627
1710,42230
1711,37181
1712,17607
1713,33909
1714,43794
1715,42115
1716,20572
1717,41074
1718,35683
1719,20471
1720,43467
1721,16058
1722,32356
1723,15568
1724,19874
1725,23036
1726,18628
1727,39370
1728,30814
1729,36602
1730,37965
1731,19620
1732,40535
1733,15507
1734,31844
1735,25513
1736,17253
1737,15427
1738,33193
1739,43700
1740,16167
1741,18196
1742,21357
1743,39320
1744,13248
1745,36870
1746,36596
1747,18698
1748,29909
1749,30693
1750,37598
1751,40695
1752,15815
1753,34714
1754,39366
1755,42134
1756,45925
1757,34515
1758,35583
1759,32776
1760,38826
1761,25187
1762,41136
1763,11394
1764,38316
1765,18460
1766,34882
1767,31188
1768,13231
1769,21313
1770,41802
1771,34562
1772,39967
1773,16727
1774,43749
1775,20407
1776,39561
1777,24127
1778,15401
1779,32281
1780,15594
1781,34225
1782,42035
1783,41215
1784,45490
1785,18078
1786,23597
1787,15517
1788,13275
1789,13389
1790,33122
1791,19395
1792,45740
1793,43608
1794,29605
1795,23324
1796,41047
1797,34901
1798,22949
1799,43190
1800,31128
1801,40972
1802,38948
1803,23539
1804,34602
1805,25188
1806,39413
1807,45777
1808,24492
1809,23607
1810,29895
1811,24625
1812,29934
1813,30295
1814,41936
1815,13792
1816,15065
1817,20773
1818,40307
1819,19661
1820,39185
1821,39188
1822,16091
1823,31631
1824,14641
1825,23838
1826,29338
1827,16487
1828,20723
1829,39019
1830,13006
1831,19286
1832,20383
1833,38530
1834,35821
1835,41219
1836,14921
1837,40579
1838,14324
1839,25092
1840,29492
1841,34615
1842,25069
1843,39148
1844,32598
1845,31404
1846,14038
1847,43156
1848,39145
1849,19137
1850,32101
1851,15959
1852,36594
1853,11129
1854,17582
1855,35423
1856,12238
1857,24245
1858,42698
1859,21774
1860,41078
1861,17089
1862,12962
1863,38281
1864,39193
1865,29325
1866,37342
1867,40472
1868,40026
1869,34888
1870,22655
1871,39102
1872,20550
1873,20325
1874,45042
1875,17069
1876,40177
1877,21822
1878,34649
1879,18691
1880,34883
1881,29217
1882,22573
1883,37168
1884,33911
1885,30293
1886,43433
1887,45370
1888,23430
1889,1556
1890,35913
1891,35123
1892,24680
1893,21679
1894,18323
1895,17696
1896,31981
1897,11298
1898,41898
1899,31002
1900,36287
1901,32694
1902,41246
1903,39543
1904,19270
1905,38895
1906,14496
1907,33931
1908,36261
1909,40955
1910,18184
1911,18156
1912,42894
1913,32024
1914,22780
1915,14637
1916,32997
1917,33791
1918,20446
1919,1540
1920,41726
1921,29592
1922,23448
1923,40773
1924,36744
1925,21889
1926,29852
1927,37832
1928,23970
1929,17945
1930,38526
1931,24206
1932,20727
1933,16188
1934,40343
1935,11549
1936,16065
1937,42441
1938,15414
1939,29939
1940,43276
1941,30663
1942,41201
1943,24526
1944,24332
1945,34390
1946,39559
1947,40881
1948,18054
1949,35235
1950,37751
1951,40578
1952,14679
1953,42732
1954,20836
1955,42610
1956,11403
1957,30884
1958,19941
1959,42578
1960,19378
1961,30309
1962,37038
1963,23959
1964,31934
1965,37461
1966,21789
1967,33095
1968,21801
1969,22601
1970,22227
1971,18803
1972,22650
1973,34047
1974,18082
1975,17267
1976,23577
1977,36873
1978,32283
1979,34994
1980,24220
1981,24438
1982,16483
1983,23907
1984,40677
1985,35558
1986,43411
1987,19621
1988,45288
1989,38969
1990,36954
1991,18327
1992,20070
1993,20574
1994,32551
1995,12727
1996,13219
1997,12319
1998,14744
1999,35130
2000,31898
2001,13953
2002,38439
2003,45724
2004,39741
2005,44050
2006,43540
2007,43742
2008,45587
2009,29947
2010,32244
2011,20025
2012,25227
2013,18865
2014,29301
2015,35174
2016,13092
2017,35649
2018,21040
2019,15432
2020,32801
2021,33810
2022,18824
2023,41863
2024,43344
2025,14750
2026,810
2027,42227
2028,23914
2029,936
2030,34042
2031,34567
2032,25310
2033,43313
2034,42909
2035,29191
2036,40529
2037,15470
2038,20872
2039,16228
2040,24404
2041,42827
2042,39572
2043,41244
2044,40044
2045,22445
2046,25447
2047,44089
2048,34023
2049,41709
2050,41092
2051,44043
2052,18202
2053,41847
2054,36983
2055,19320
2056,42582
2057,1443
2058,14091
2059,35888
2060,41825
2061,36790
2062,29671
2063,36051
2064,41081
2065,36566
2066,42770
2067,20683
2068,45128
2069,21300
2070,29626
2071,18800
2072,45851
2073,41255
2074,20926
2075,21391
2076,25510
2077,15464
2078,33904
2079,19995
2080,30215
2081,29269
2082,45130
2083,830
2084,15368
2085,42740
2086,22344
2087,19044
2088,37025
2089,12425
2090,38461
2091,20594
2092,19301
2093,45432
2094,17053
2095,40556
2096,39327
2097,42375
2098,15370
2099,33984
2100,39510
2101,41808
2102,20529
2103,45227
2104,40019
2105,30918
2106,39759
2107,13088
2108,43346
2109,45213
2110,23845
2111,39103
2112,37142
2113,36721
2114,30658
2115,35468
2116,43220
2117,15101
2118,43698
2119,17055
2120,13930
2121,29893
2122,42784
2123,30749
2124,19438
2125,12500
2126,21694
2127,37094
2128,16446
2129,23368
2130,15609
2131,33042
2132,34709
2133,42060
2134,39665
2135,39519
2136,24323
2137,23001
2138,21461
2139,41873
2140,36122
2141,17848
2142,16175
2143,35863
2144,45433
2145,31594
2146,19545
2147,34361
2148,34445
2149,31326
2150,14569
2151,29924
2152,39167
2153,17969
2154,42696
2155,38136
2156,44221
2157,39556
2158,35216
2159,34010
2160,22664
2161,40880
2162,18412
2163,20698
2164,21133
2165,38452
2166,40687
2167,41398
2168,24061
2169,37172
2170,20939
2171,22291
2172,23973
2173,14520
2174,34558
2175,37334
2176,45936
2177,19332
2178,37046
2179,31707
2180,43224
2181,37052
2182,18545
2183,30811
2184,41910
2185,18977
2186,30975
2187,25321
2188,43055
2189,24506
2190,41138
2191,41659
2192,33015
2193,24256
2194,41088
2195,41463
2196,16227
2197,39261
2198,41045
2199,36278
2200,30743
2201,38121
2202,17269
2203,45856
2204,31324
2205,22781
2206,15015
2207,33034
2208,36834
2209,43873
2210,31837
2211,12195
2212,41734
2213,40475
2214,36618
2215,45111
2216,30882
2217,34322
2218,43733
2219,22008
2220,45036
2221,29693
2222,18207
2223,24130
2224,32061
2225,14823
2226,40390
2227,21967
2228,38343
2229,13955
2230,18285
2231,35353
2232,18168
2233,37771
2234,13273
2235,19713
2236,45205
2237,36927
2238,41929
2239,37772
2240,35126
2241,24186
2242,45610
2243,18633
2244,32802
2245,14972
2246,42910
2247,35205
2248,30968
2249,33155
2250,35223
2251,24149
2252,19214
2253,38436
2254,25552
2255,1518
2256,25392
2257,37065
2258,18569
2259,39525
2260,21326
2261,34521
2262,20297
2263,18234
2264,38218
2265,43804
2266,41412
2267,29495
2268,17871
2269,31177
2270,13246
2271,19583
2272,17670
2273,34608
2274,45838
2275,20456
2276,36077
2277,19503
2278,39364
2279,40244
2280,42595
2281,18406
2282,38505
2283,25704
2284,38654
2285,16282
2286,34456
2287,38209
2288,34927
2289,32620
2290,45990
2291,25322
2292,45466
2293,19947
2294,45855
2295,42756
2296,25053
2297,35634
2298,18381
2299,41705
2300,23861
2301,42039
2302,31006
2303,31248
2304,30793
2305,22941
2306,41325
2307,13681
2308,43791
2309,25762
2310,41052
2311,40961
2312,16168
2313,29975
2314,15978
2315,15100
2316,29583
2317,25809
2318,15834
2319,25064
2320,23021
2321,42432
2322,32266
2323,30255
2324,15074
2325,43062
2326,30305
2327,37765
2328,16031
2329,37373
2330,39385
2331,20853
2332,30839
2333,18461
2334,15940
2335,32400
2336,33939
2337,30264
2338,21809
2339,12069
2340,22596
2341,20024
2342,39184
2343,43869
2344,33244
2345,32686
2346,33794
2347,15067
2348,42739
2349,41707
2350,18431
2351,20521
2352,39524
2353,32777
2354,32381
2355,37405
2356,40530
2357,24737
2358,15173
2359,19122
2360,30705
2361,24153
2362,1394
2363,1252
2364,21380
2365,36518
2366,35145
2367,42715
2368,34957
2369,40255
2370,35817
2371,37111
2372,40113
2373,35777
2374,32345
2375,11366
2376,31547
2377,1349
2378,22559
2379,12960
2380,43296
2381,29416
2382,45131
2383,34450
2384,41249
2385,15515
2386,39066
2387,20239
2388,40076
2389,39969
2390,20779
2391,31437
2392,19531
2393,12163
2394,20560
2395,12270
2396,11169
2397,24291
2398,29287
2399,12976
2400,19030
2401,13210
2402,30689
2403,30517
2404,34534
2405,14419
2406,41050
2407,42884
2408,41019
2409,18956
2410,20756
2411,31542
2412,11930
2413,36275
2414,17051
2415,17799
2416,40644
2417,21833
2418,12671
2419,33019
2420,20334
2421,25177
2422,14974
2423,43562
2424,40817
2425,20962
2426,37930
2427,21867
2428,13386
2429,41641
2430,22451
2431,40417
2432,17980
2433,21244
2434,43792
2435,40587
2436,24199
2437,40408
2438,25415
2439,18689
2440,22967
2441,43895
2442,18092
2443,29873
2444,45921
2445,17076
2446,14135
2447,44225
2448,40085
2449,42063
2450,19860
2451,17127
2452,23777
2453,11432
2454,17866
2455,19510
2456,43140
2457,15600
2458,17363
2459,42049
2460,41897
2461,31316
2462,40331
2463,44318
2464,15623
2465,29928
2466,38438
2467,35294
2468,24523
2469,14354
2470,31628
2471,35236
2472,40673
2473,38868
2474,21058
2475,30331
2476,29721
2477,38578
2478,41391
2479,38418
2480,38960
2481,15765
2482,29696
2483,22400
2484,16073
2485,14969
2486,39292
2487,40182
2488,24222
2489,36093
2490,17815
2491,14741
2492,15061
2493,21129
2494,19402
2495,45606
2496,20027
2497,25367
2498,41204
2499,29931
