,indicies
926,39454
927,34922
928,40096
929,17301
930,11563
931,30801
932,45074
933,45438
934,19890
935,41291
936,21904
937,34890
938,45501
939,40813
940,39767
941,37941
942,31848
943,19493
944,24830
945,18934
946,45153
947,13071
948,40331
949,32523
950,41695
951,31198
952,22042
953,12865
954,25402
955,43311
956,31540
957,14291
958,34294
959,19690
960,16715
961,38038
962,12622
963,18363
964,18229
965,37434
966,43574
967,24337
968,12208
969,14972
970,12577
971,41660
972,15355
973,15661
974,15416
975,20611
976,21119
977,36783
978,45362
979,35419
980,13670
981,40884
982,41919
983,31760
984,32560
985,35181
986,45955
987,37602
988,14996
989,24739
990,22281
991,31248
992,12877
993,35887
994,30498
995,35889
996,25151
997,18304
998,29257
999,40259
1000,39115
1001,42092
1002,31303
1003,23034
1004,19044
1005,40284
1006,32252
1007,29743
1008,29473
1009,43747
1010,41284
1011,36159
1012,17020
1013,33911
1014,12824
1015,37355
1016,24709
1017,19005
1018,32801
1019,25813
1020,38268
1021,39415
1022,14694
1023,38474
1024,31983
1025,29678
1026,15558
1027,24349
1028,36143
1029,21322
1030,29534
1031,36123
1032,20606
1033,18738
1034,18461
1035,35297
1036,977
1037,19370
1038,38449
1039,40516
1040,31631
1041,14527
1042,35763
1043,36138
1044,19786
1045,14799
1046,15614
1047,42126
1048,17078
1049,41744
1050,20774
1051,17796
1052,13936
1053,36513
1054,15628
1055,36568
1056,37475
1057,16182
1058,40493
1059,34076
1060,24538
1061,37626
1062,45829
1063,18422
1064,39710
1065,36764
1066,40189
1067,38988
1068,29683
1069,22958
1070,31320
1071,17957
1072,29774
1073,18475
1074,14963
1075,40051
1076,19744
1077,22020
1078,29329
1079,15431
1080,32282
1081,21259
1082,15341
1083,30968
1084,31835
1085,15786
1086,42765
1087,42000
1088,13086
1089,45463
1090,41715
1091,14481
1092,45828
1093,31692
1094,42005
1095,44334
1096,37418
1097,20284
1098,20904
1099,1094
1100,34555
1101,36152
1102,14961
1103,45429
1104,21091
1105,36242
1106,13232
1107,45751
1108,36149
1109,20870
1110,34913
1111,15053
1112,41894
1113,31707
1114,15155
1115,18295
1116,14700
1117,11569
1118,39691
1119,31061
1120,17325
1121,30864
1122,21952
1123,24161
1124,31632
1125,31633
1126,22569
1127,31926
1128,32337
1129,39752
1130,42331
1131,43784
1132,11120
1133,17814
1134,34959
1135,20500
1136,19329
1137,32351
1138,22309
1139,38251
1140,42828
1141,41244
1142,22647
1143,38510
1144,30658
1145,24437
1146,45770
1147,40659
1148,42310
1149,17195
1150,14918
1151,35820
1152,16148
1153,41222
1154,25095
1155,32488
1156,30986
1157,24500
1158,43237
1159,21809
1160,37824
1161,34935
1162,30796
1163,16206
1164,12044
1165,31120
1166,25531
1167,36630
1168,23988
1169,33930
1170,33098
1171,29688
1172,42302
1173,41506
1174,25292
1175,20382
1176,18632
1177,11995
1178,12478
1179,41434
1180,40180
1181,45151
1182,41726
1183,30279
1184,23637
1185,31238
1186,20371
1187,12080
1188,31172
1189,15100
1190,37249
1191,38750
1192,21846
1193,18484
1194,37094
1195,29631
1196,21679
1197,19321
1198,18194
1199,43039
1200,23479
1201,11488
1202,37898
1203,38261
1204,20303
1205,35823
1206,45315
1207,17808
1208,30993
1209,17790
1210,41846
1211,18729
1212,31981
1213,45171
1214,21981
1215,18559
1216,29634
1217,11237
1218,15916
1219,42886
1220,14808
1221,24045
1222,38208
1223,16167
1224,41898
1225,38955
1226,40521
1227,12110
1228,19162
1229,15348
1230,13687
1231,25809
1232,38973
1233,24534
1234,31270
1235,17064
1236,44030
1237,43175
1238,35460
1239,15464
1240,22395
1241,42085
1242,24854
1243,33184
1244,29286
1245,16250
1246,39154
1247,16209
1248,40477
1249,38707
1250,17810
1251,37359
1252,40061
1253,19451
1254,13303
1255,11241
1256,11160
1257,35816
1258,19818
1259,23345
1260,13265
1261,43899
1262,23370
1263,30506
1264,34954
1265,17388
1266,15709
1267,43234
1268,40182
1269,13931
1270,18068
1271,29975
1272,45272
1273,17691
1274,40132
1275,11951
1276,29468
1277,36517
1278,25550
1279,38318
1280,38498
1281,31719
1282,11486
1283,43111
1284,45879
1285,19282
1286,13093
1287,33273
1288,40325
1289,24591
1290,1352
1291,24246
1292,38776
1293,37767
1294,810
1295,23360
1296,32631
1297,15191
1298,20077
1299,14493
1300,18862
1301,42865
1302,15049
1303,38710
1304,38613
1305,40776
1306,43423
1307,12434
1308,38972
1309,33035
1310,12950
1311,23350
1312,15515
1313,22699
1314,45994
1315,38734
1316,36048
1317,33836
1318,19656
1319,16265
1320,19489
1321,43484
1322,24324
1323,1134
1324,44328
1325,45216
1326,34470
1327,43512
1328,44144
1329,40747
1330,40621
1331,35189
1332,43520
1333,19860
1334,36219
1335,24851
1336,22706
1337,38786
1338,19379
1339,24648
1340,17845
1341,43297
1342,43278
1343,41645
1344,39398
1345,25508
1346,37632
1347,19404
1348,17119
1349,42061
1350,36774
1351,39318
1352,18427
1353,32703
1354,21383
1355,31934
1356,17079
1357,18050
1358,41793
1359,32640
1360,25379
1361,24421
1362,14876
1363,45694
1364,32202
1365,17339
1366,17903
1367,41698
1368,43194
1369,21045
1370,41271
1371,16095
1372,38572
1373,39615
1374,34038
1375,32439
1376,24608
1377,36115
1378,29591
1379,13181
1380,34648
1381,37225
1382,40802
1383,32238
1384,16199
1385,40072
1386,30749
1387,37518
1388,40526
1389,45274
1390,22590
1391,25301
1392,39509
1393,22769
1394,40172
1395,24554
1396,38197
1397,39162
1398,44152
1399,22261
1400,14300
1401,44047
1402,37291
1403,29304
1404,19003
1405,12475
1406,37952
1407,37146
1408,29339
1409,16685
1410,21783
1411,1562
1412,35651
1413,34417
1414,42109
1415,43776
1416,34389
1417,37819
1418,45125
1419,30517
1420,39450
1421,14157
1422,29370
1423,29937
1424,37751
1425,25532
1426,24206
1427,23945
1428,43544
1429,42559
1430,12681
1431,45541
1432,20588
1433,13907
1434,40307
1435,43585
1436,24155
1437,41600
1438,29734
1439,15052
1440,19660
1441,1084
1442,38950
1443,35517
1444,14361
1445,19220
1446,20363
1447,25713
1448,40746
1449,25372
1450,41686
1451,38649
1452,23732
1453,31310
1454,25245
1455,24419
1456,19825
1457,43166
1458,36835
1459,21665
1460,23658
1461,38037
1462,24242
1463,40548
1464,21265
1465,38507
1466,25514
1467,22669
1468,36342
1469,19506
1470,39580
1471,23758
1472,13941
1473,31686
1474,38291
1475,36551
1476,17694
1477,43790
1478,40635
1479,24211
1480,19439
1481,42087
1482,35683
1483,29187
1484,42400
1485,31192
1486,32149
1487,41893
1488,22690
1489,31188
1490,37757
1491,23349
1492,11329
1493,37035
1494,42563
1495,40005
1496,20662
1497,11577
1498,20834
1499,34514
1500,43244
1501,25736
1502,15762
1503,11964
1504,22515
1505,23310
1506,29805
1507,24531
1508,44153
1509,31676
1510,33094
1511,22368
1512,36791
1513,33787
1514,34322
1515,43294
1516,36058
1517,38515
1518,19508
1519,16198
1520,43159
1521,29619
1522,11543
1523,39955
1524,43075
1525,15204
1526,1455
1527,21179
1528,43286
1529,11592
1530,29799
1531,40250
1532,15022
1533,29905
1534,30673
1535,24541
1536,25754
1537,31885
1538,37016
1539,42046
1540,39049
1541,21979
1542,18875
1543,34907
1544,11260
1545,35625
1546,22794
1547,22591
1548,22956
1549,32586
1550,20054
1551,17803
1552,45835
1553,35310
1554,38097
1555,25794
1556,31543
1557,40724
1558,19991
1559,24495
1560,33996
1561,17840
1562,21709
1563,34005
1564,20290
1565,22302
1566,19689
1567,16149
1568,11986
1569,34235
1570,40628
1571,41382
1572,21671
1573,44045
1574,14516
1575,23430
1576,37392
1577,38177
1578,43500
1579,16339
1580,13361
1581,19811
1582,15151
1583,13944
1584,34905
1585,33873
1586,35563
1587,12106
1588,35829
1589,20804
1590,12003
1591,43535
1592,35609
1593,14925
1594,29213
1595,1396
1596,14898
1597,38783
1598,37765
1599,31452
1600,24667
1601,37299
1602,32119
1603,32706
1604,32665
1605,12453
1606,36658
1607,13968
1608,29740
1609,37161
1610,29210
1611,15885
1612,25135
1613,40967
1614,36182
1615,29083
1616,1514
1617,39693
1618,29212
1619,15834
1620,29380
1621,36964
1622,14970
1623,29859
1624,23102
1625,42578
1626,11264
1627,24657
1628,13369
1629,22381
1630,44949
1631,1476
1632,17390
1633,42036
1634,35556
1635,15954
1636,19973
1637,42909
1638,19595
1639,40471
1640,12665
1641,35065
1642,43583
1643,40507
1644,38699
1645,37402
1646,45432
1647,22796
1648,13042
1649,45102
1650,15342
1651,30281
1652,29817
1653,29342
1654,32641
1655,18930
1656,17856
1657,38647
1658,19406
1659,44330
1660,1230
1661,34529
1662,17853
1663,41845
1664,20255
1665,12737
1666,32289
1667,34392
1668,16456
1669,22483
1670,11293
1671,36059
1672,20577
1673,31368
1674,36169
1675,40414
1676,20795
1677,36604
1678,15075
1679,41713
1680,25814
1681,36611
1682,31771
1683,30272
1684,39698
1685,23325
1686,21796
1687,1146
1688,34473
1689,33151
1690,36340
1691,22683
1692,16491
1693,33861
1694,38705
1695,22547
1696,16087
1697,24470
1698,34077
1699,15665
1700,15345
1701,45045
1702,38194
1703,19311
1704,39342
1705,34298
1706,40039
1707,23633
1708,34886
1709,37465
1710,15021
1711,14749
1712,12477
1713,29284
1714,45322
1715,23428
1716,11361
1717,36814
1718,43853
1719,15918
1720,35759
1721,37064
1722,13712
1723,36720
1724,22649
1725,23915
1726,41867
1727,42564
1728,35515
1729,35232
1730,20862
1731,31712
1732,38300
1733,18151
1734,21311
1735,31944
1736,32617
1737,24613
1738,20390
1739,32837
1740,38788
1741,38284
1742,14995
1743,19374
1744,41531
1745,35728
1746,36244
1747,30537
1748,15589
1749,19036
1750,17729
1751,45862
1752,41310
1753,33814
1754,25307
1755,39394
1756,39145
1757,30754
1758,30683
1759,21134
1760,18259
1761,33867
1762,20052
1763,17123
1764,35359
1765,18155
1766,31406
1767,37954
1768,18240
1769,31687
1770,37970
1771,11339
1772,12553
1773,17977
1774,20090
1775,19580
1776,45207
1777,37361
1778,12595
1779,36282
1780,42478
1781,45451
1782,23004
1783,18257
1784,33237
1785,18073
1786,38577
1787,41879
1788,23695
1789,14312
1790,20849
1791,43340
1792,45313
1793,17964
1794,14091
1795,34633
1796,24831
1797,17375
1798,21706
1799,22634
1800,11979
1801,20519
1802,13806
1803,36884
1804,33964
1805,31528
1806,24507
1807,14526
1808,18565
1809,18289
1810,43731
1811,17974
1812,23314
1813,23321
1814,32381
1815,43577
1816,45157
1817,18741
1818,14871
1819,38829
1820,42995
1821,42330
1822,23458
1823,18433
1824,23421
1825,20045
1826,19135
1827,12189
1828,38709
1829,13761
1830,35773
1831,45111
1832,32185
1833,21795
1834,42829
1835,38934
1836,14375
1837,24800
1838,45992
1839,36796
1840,24684
1841,20397
1842,45058
1843,31304
1844,19421
1845,21882
1846,20630
1847,34562
1848,35581
1849,18233
1850,34526
1851,39712
1852,13224
1853,33037
1854,20694
1855,35302
1856,19888
1857,43734
1858,32049
1859,44165
1860,37933
1861,23312
1862,23606
1863,15057
1864,14164
1865,31982
1866,11925
1867,20969
1868,21035
1869,41663
1870,16219
1871,15951
1872,42800
1873,42919
1874,32497
1875,38974
1876,23600
1877,20701
1878,16269
1879,11462
1880,35150
1881,39210
1882,33130
1883,20292
1884,13197
1885,32434
1886,39357
1887,12428
1888,37730
1889,31069
1890,37110
1891,31222
1892,25438
1893,15787
1894,35981
1895,17144
1896,41307
1897,45810
1898,40461
1899,24713
1900,14097
1901,18418
1902,38956
1903,18392
1904,22307
1905,30275
1906,16069
1907,37895
1908,29716
1909,33004
1910,17801
1911,18336
1912,37331
1913,33246
1914,23884
1915,22781
1916,14686
1917,42402
1918,23363
1919,45323
1920,40088
1921,40504
1922,18269
1923,23784
1924,11525
1925,24852
1926,40454
1927,14692
1928,12714
1929,36085
1930,42006
1931,43558
1932,41682
1933,32368
1934,17134
1935,43347
1936,21905
1937,30684
1938,42286
1939,34246
1940,33187
1941,23541
1942,22254
1943,37150
1944,36089
1945,40186
1946,17063
1947,11469
1948,37989
1949,36329
1950,19218
1951,45587
1952,18663
1953,16253
1954,44166
1955,45965
1956,20517
1957,15484
1958,45562
1959,18566
1960,13390
1961,41847
1962,36172
1963,23838
1964,37414
1965,22583
1966,25808
1967,11990
1968,38771
1969,36030
1970,24556
1971,43271
1972,13004
1973,42748
1974,16093
1975,45959
1976,30191
1977,29318
1978,37720
1979,40584
1980,25366
1981,18953
1982,23263
1983,35315
1984,38818
1985,13762
1986,11128
1987,20732
1988,13964
1989,38426
1990,32200
1991,42370
1992,20449
1993,43590
1994,29897
1995,38789
1996,34985
1997,21271
1998,19834
1999,17905
2000,30312
2001,35294
2002,15373
2003,1482
2004,32205
2005,41710
2006,14571
2007,18448
2008,14632
2009,24200
2010,43744
2011,40799
2012,39152
2013,31008
2014,36230
2015,18687
2016,40113
2017,31290
2018,13095
2019,36163
2020,42994
2021,35693
2022,19173
2023,15566
2024,32073
2025,24537
2026,31265
2027,14539
2028,13351
2029,22225
2030,22350
2031,38099
2032,41825
2033,35465
2034,20443
2035,42419
2036,33124
2037,20730
2038,22804
2039,40559
2040,29735
2041,34973
2042,37153
2043,16480
2044,24277
2045,16022
2046,39327
2047,29510
2048,45648
2049,14503
2050,40200
2051,39054
2052,36820
2053,13797
2054,31943
2055,30308
2056,12970
2057,1460
2058,13677
2059,45310
2060,29306
2061,39406
2062,42129
2063,40054
2064,19155
2065,40971
2066,37600
2067,35808
2068,23376
2069,22441
2070,39179
2071,34899
2072,25701
2073,20243
2074,35123
2075,15420
2076,45560
2077,39340
2078,36077
2079,29659
2080,38534
2081,19720
2082,35840
2083,18400
2084,41318
2085,44326
2086,39362
2087,16246
2088,45847
2089,13802
2090,23762
2091,17118
2092,21473
2093,1296
2094,36243
2095,21703
2096,40745
2097,16808
2098,32406
2099,22230
2100,36606
2101,29901
2102,37810
2103,37924
2104,13958
2105,25298
2106,20938
2107,41794
2108,20628
2109,38452
2110,29217
2111,17736
2112,45115
2113,29532
2114,12735
2115,21309
2116,30856
2117,19273
2118,32595
2119,43386
2120,23042
2121,22802
2122,41104
2123,32504
2124,41262
2125,37719
2126,32228
2127,32781
2128,31234
2129,24673
2130,19305
2131,42110
2132,43291
2133,22661
2134,40719
2135,37284
2136,36025
2137,35670
2138,17058
2139,40739
2140,21023
2141,39762
2142,20893
2143,35826
2144,21005
2145,36731
2146,45375
2147,15488
2148,37213
2149,24802
2150,18556
2151,21246
2152,24037
2153,18262
2154,15533
2155,22711
2156,34558
2157,25328
2158,45213
2159,41315
2160,29995
2161,24139
2162,34385
2163,14435
2164,45582
2165,40091
2166,19061
2167,24643
2168,37983
2169,11401
2170,16424
2171,21281
2172,45366
2173,43346
2174,20504
2175,37121
2176,37180
2177,42788
2178,37006
2179,21448
2180,23863
2181,24174
2182,35774
2183,14642
2184,21967
2185,33972
2186,17893
2187,38567
2188,11586
2189,11368
2190,43338
2191,21498
2192,18689
2193,12079
2194,13200
2195,20828
2196,24221
2197,38339
2198,36816
2199,45202
2200,31727
2201,16146
2202,12329
2203,30590
2204,38222
2205,42731
2206,29608
2207,37062
2208,12035
2209,42423
2210,20321
2211,36596
2212,38580
2213,38525
2214,24733
2215,39202
2216,37401
2217,30660
2218,18939
2219,42734
2220,14755
2221,25509
2222,23447
2223,39288
2224,29296
2225,25160
2226,19066
2227,21268
2228,41336
2229,23355
2230,16028
2231,34271
2232,33838
2233,21191
2234,12535
2235,22227
2236,24131
2237,23685
2238,36042
2239,35562
2240,21708
2241,40661
2242,17733
2243,36506
2244,40712
2245,13780
2246,42457
2247,32765
2248,43720
2249,37096
2250,32292
2251,30311
2252,11985
2253,15610
2254,34459
2255,39768
2256,12420
2257,42207
2258,42798
2259,37113
2260,15202
2261,1349
2262,45948
2263,40396
2264,40323
2265,11975
2266,25744
2267,35445
2268,38325
2269,25186
2270,15779
2271,16802
2272,17314
2273,37354
2274,29485
2275,1556
2276,12575
2277,18731
2278,45611
2279,37396
2280,40564
2281,20429
2282,31766
2283,17065
2284,18919
2285,42986
2286,41343
2287,30989
2288,24159
2289,29655
2290,43781
2291,42691
2292,41656
2293,20703
2294,36986
2295,21048
2296,19491
2297,11549
2298,43389
2299,13359
2300,36733
2301,23783
2302,43610
2303,42889
2304,15889
2305,25512
2306,18360
2307,18078
2308,40364
2309,19536
2310,31748
2311,12435
2312,34690
2313,11967
2314,40946
2315,23086
2316,29824
2317,14368
2318,18707
2319,45054
2320,23839
2321,39651
2322,38329
2323,23920
2324,13347
2325,35642
2326,39749
2327,13881
2328,37281
2329,15184
2330,42585
2331,22256
2332,39373
2333,33115
2334,41835
2335,11581
2336,24623
2337,45725
2338,29788
2339,41287
2340,32644
2341,20407
2342,24803
2343,32106
2344,19284
2345,39628
2346,21195
2347,31076
2348,20833
2349,42203
2350,42767
2351,41056
2352,37394
2353,20565
2354,45239
2355,23260
2356,30189
2357,17187
2358,38381
2359,19030
2360,41237
2361,43878
2362,42722
2363,24328
2364,40079
2365,16017
2366,31621
2367,43662
2368,41925
2369,25074
2370,14822
2371,43240
2372,18207
2373,39757
2374,20230
2375,37616
2376,34357
2377,18124
2378,29278
2379,21122
2380,42750
2381,42914
2382,40412
2383,23022
2384,20236
2385,17395
2386,44169
2387,43517
2388,41681
2389,18538
2390,32704
2391,21792
2392,29542
2393,29639
2394,23659
2395,41687
2396,33852
2397,19940
2398,40546
2399,30251
2400,38697
2401,24171
2402,40097
2403,40273
2404,41384
2405,46033
2406,15748
2407,31711
2408,18299
2409,25085
2410,22401
2411,20640
2412,13538
2413,44080
2414,17681
2415,16811
2416,38563
2417,20546
2418,19375
2419,35720
2420,45717
2421,35176
2422,41691
2423,22967
2424,23440
2425,15655
2426,37592
2427,14619
2428,19179
2429,34956
2430,14745
2431,785
2432,45383
2433,38616
2434,38031
2435,25154
2436,11566
2437,41858
2438,19830
2439,12640
2440,13077
2441,13002
2442,23750
2443,40911
2444,29483
2445,22453
2446,23529
2447,32433
2448,34885
2449,14885
2450,18749
2451,18175
2452,32320
2453,34638
2454,13212
2455,18374
2456,41857
2457,37297
2458,36565
2459,43409
2460,15467
2461,12671
2462,42769
2463,1392
2464,35650
2465,23845
2466,40944
2467,18435
2468,17379
2469,23634
2470,38892
2471,29415
2472,37463
2473,45147
2474,37141
2475,42594
2476,13807
2477,23871
2478,42365
2479,36900
2480,42694
2481,36785
2482,30843
2483,31185
2484,20813
2485,43737
2486,35368
2487,22384
2488,33958
2489,22941
2490,19009
2491,30014
2492,36178
2493,19351
2494,19839
2495,31624
2496,19806
2497,41591
2498,30867
