,indicies
360,36592
361,43661
362,40267
363,40056
364,31063
365,13003
366,29227
367,11550
368,18279
369,38526
370,19257
371,34675
372,42095
373,31909
374,43215
375,35981
376,38291
377,37044
378,32844
379,35322
380,19569
381,37360
382,38208
383,38028
384,14430
385,43103
386,34991
387,30591
388,37468
389,30049
390,24611
391,29817
392,38574
393,20393
394,40164
395,11400
396,43564
397,33904
398,31520
399,18292
400,37747
401,30583
402,30863
403,22204
404,31613
405,1425
406,22551
407,16489
408,41857
409,30496
410,45086
411,1396
412,42574
413,21385
414,42307
415,43411
416,38735
417,18244
418,13919
419,33198
420,24417
421,45153
422,15637
423,29216
424,18378
425,39197
426,24908
427,18756
428,37431
429,20645
430,32112
431,16085
432,35350
433,39548
434,16714
435,43523
436,35360
437,29385
438,13250
439,29200
440,19012
441,33941
442,21230
443,39011
444,40176
445,19952
446,32202
447,38302
448,41688
449,29581
450,30520
451,14405
452,25064
453,37474
454,23095
455,20405
456,33932
457,39993
458,1004
459,19399
460,19875
461,17314
462,30685
463,22805
464,29643
465,18420
466,19062
467,45794
468,22802
469,20278
470,38278
471,1323
472,38973
473,35828
474,38483
475,40685
476,37229
477,44240
478,25294
479,36286
480,13366
481,38582
482,31125
483,39405
484,15663
485,12543
486,13224
487,19759
488,14757
489,14434
490,31058
491,43155
492,37955
493,31193
494,11995
495,45484
496,35600
497,38620
498,21019
499,40518
500,32656
501,13663
502,42733
503,24879
504,13784
505,14826
506,40127
507,17849
508,35305
509,43433
510,14484
511,16444
512,19734
513,13786
514,35729
515,13378
516,38947
517,14620
518,31026
519,32013
520,13243
521,19115
522,38093
523,38377
524,32116
525,35977
526,15337
527,14137
528,32158
529,24800
530,16435
531,37388
532,42299
533,29175
534,46031
535,34649
536,44335
537,14846
538,18126
539,19646
540,39674
541,40044
542,25790
543,23972
544,34568
545,19831
546,19821
547,20867
548,43336
549,20690
550,22396
551,35612
552,14754
553,19640
554,31780
555,40944
556,25798
557,37375
558,19596
559,39166
560,35526
561,33090
562,37284
563,38651
564,31898
565,29573
566,22015
567,15765
568,17097
569,32713
570,42766
571,31683
572,43592
573,30254
574,44174
575,13683
576,19359
577,43156
578,45264
579,16084
580,45049
581,31993
582,21286
583,17335
584,39208
585,16173
586,22055
587,32062
588,13014
589,45412
590,41866
591,12235
592,39165
593,45709
594,34601
595,31829
596,23020
597,42926
598,20870
599,22288
600,37953
601,43880
602,33204
603,37476
604,29303
605,36557
606,21379
607,19722
608,34511
609,20567
610,23016
611,19334
612,19308
613,45364
614,23876
615,19780
616,18246
617,18287
618,19382
619,15895
620,41403
621,22241
622,13071
623,17268
624,18944
625,14156
626,32213
627,35672
628,19833
629,41709
630,21862
631,20637
632,25539
633,34423
634,12305
635,39388
636,29780
637,35306
638,13257
639,33974
640,13668
641,38505
642,20895
643,30882
644,21899
645,1248
646,41265
647,11120
648,29315
649,31332
650,36212
651,43054
652,34381
653,25704
654,41259
655,39080
656,43656
657,12521
658,41054
659,13934
660,38497
661,13804
662,16164
663,42086
664,45426
665,38842
666,34364
667,31735
668,33175
669,1426
670,18795
671,37218
672,16217
673,37335
674,19260
675,43279
676,12044
677,45446
678,21677
679,17131
680,45460
681,14635
682,40661
683,13372
684,12878
685,35974
686,18066
687,40781
688,34674
689,32253
690,33279
691,16159
692,23782
693,34044
694,36607
695,41747
696,25155
697,32685
698,18373
699,32351
700,803
701,20998
702,41870
703,42297
704,42368
705,39393
706,38027
707,19530
708,19883
709,20985
710,22380
711,30590
712,31119
713,22781
714,16166
715,29371
716,45270
717,19407
718,43611
719,12622
720,20331
721,32578
722,38461
723,41103
724,30666
725,43700
726,43504
727,19059
728,15354
729,21021
730,30045
731,20018
732,24138
733,18196
734,15008
735,32304
736,38890
737,31618
738,39551
739,38232
740,20285
741,19597
742,42020
743,43862
744,40117
745,36705
746,36556
747,34078
748,36125
749,29286
750,20322
751,16707
752,22948
753,29844
754,42592
755,19128
756,43610
757,17574
758,39362
759,43875
760,12223
761,37235
762,30730
763,40524
764,32608
765,31198
766,18254
767,43185
768,31833
769,13869
770,31887
771,18961
772,21124
773,23919
774,36742
775,32102
776,14293
777,33868
778,29263
779,21057
780,41535
781,19174
782,34670
783,32142
784,41641
785,45800
786,32209
787,37967
788,35753
789,14140
790,18555
791,772
792,43426
793,40816
794,32232
795,19336
796,36545
797,15920
798,13312
799,43699
800,36043
801,37303
802,30741
803,23657
804,45340
805,43270
806,24219
807,20058
808,33276
809,29261
810,30215
811,11298
812,38459
813,22213
814,24728
815,32547
816,42886
817,46028
818,31024
819,31147
820,29906
821,24636
822,29673
823,14869
824,24279
825,12520
826,45560
827,33102
828,17327
829,13965
830,41802
831,36658
832,39391
833,18892
834,25340
835,45666
836,42617
837,29497
838,20726
839,38618
840,18982
841,40554
842,22247
843,29926
844,25086
845,40636
846,34449
847,32070
848,22264
849,34315
850,43354
851,36982
852,19451
853,45378
854,40170
855,38189
856,12080
857,35353
858,20239
859,29587
860,30812
861,41363
862,35319
863,43737
864,20847
865,33151
866,20778
867,34308
868,36702
869,11437
870,19458
871,12111
872,18333
873,32285
874,43547
875,19183
876,16284
877,18468
878,32143
879,24711
880,25206
881,43250
882,19074
883,35831
884,40057
885,18303
886,19134
887,18698
888,20442
889,20320
890,39416
891,11172
892,14921
893,30582
894,32801
895,34269
896,40599
897,40311
898,25697
899,22558
900,32478
901,15020
902,15078
903,32499
904,32836
905,25182
906,13197
907,40162
908,24536
909,23637
910,40324
911,20812
912,11963
913,42921
914,22289
915,30751
916,33788
917,15619
918,19737
919,22602
920,35885
921,43744
922,20309
923,29922
924,40460
925,29406
926,17695
927,14073
928,18463
929,22799
930,39625
931,34425
932,40053
933,33049
934,35647
935,18212
936,33773
937,40530
938,23835
939,41456
940,39338
941,35506
942,45950
943,21289
944,34612
945,34466
946,29910
947,21330
948,30864
949,31054
950,37238
951,16807
952,45530
953,21087
954,11962
955,35273
956,1479
957,42294
958,37832
959,45483
960,36114
961,45930
962,32846
963,32781
964,12325
965,39299
966,21653
967,46024
968,24457
969,19054
970,16196
971,15889
972,40105
973,45156
974,19991
975,17965
976,17194
977,32217
978,20429
979,35315
980,32435
981,24512
982,37157
983,17855
984,45400
985,23475
986,34611
987,42799
988,15170
989,45640
990,37252
991,40191
992,42256
993,12949
994,17022
995,15378
996,18963
997,43903
998,31899
999,39292
1000,42770
1001,22047
1002,43304
1003,20636
1004,23306
1005,25449
1006,12231
1007,36087
1008,32515
1009,41395
1010,22657
1011,24333
1012,32847
1013,42742
1014,12480
1015,18224
1016,15780
1017,33173
1018,43191
1019,29635
1020,38879
1021,38783
1022,19595
1023,19364
1024,31842
1025,12485
1026,22700
1027,31706
1028,37041
1029,11129
1030,12497
1031,21495
1032,45309
1033,37615
1034,32117
1035,19388
1036,14621
1037,29623
1038,36728
1039,42293
1040,12904
1041,41789
1042,40717
1043,20566
1044,30204
1045,20855
1046,30840
1047,41207
1048,11266
1049,13801
1050,15342
1051,24428
1052,20038
1053,30564
1054,1163
1055,45429
1056,22062
1057,19342
1058,24181
1059,23879
1060,20771
1061,17323
1062,14919
1063,19263
1064,22210
1065,24833
1066,43205
1067,45919
1068,29954
1069,36956
1070,35969
1071,42570
1072,33156
1073,33223
1074,14093
1075,36547
1076,38660
1077,30288
1078,34883
1079,20929
1080,41340
1081,34684
1082,42203
1083,41534
1084,14761
1085,11136
1086,35176
1087,16135
1088,13811
1089,39748
1090,15723
1091,35158
1092,22068
1093,19802
1094,15823
1095,32704
1096,32312
1097,20590
1098,21340
1099,29378
1100,37776
1101,42904
1102,16731
1103,31365
1104,40715
1105,21088
1106,37179
1107,23467
1108,38887
1109,23596
1110,35446
1111,21968
1112,20565
1113,24422
1114,14096
1115,31404
1116,14800
1117,40179
1118,38957
1119,20367
1120,24461
1121,39714
1122,42902
1123,13939
1124,30930
1125,11525
1126,43840
1127,31127
1128,37996
1129,21666
1130,19513
1131,19520
1132,33214
1133,14993
1134,35749
1135,34045
1136,37945
1137,37146
1138,45272
1139,38432
1140,39627
1141,15662
1142,14317
1143,1554
1144,12186
1145,34069
1146,45205
1147,17827
1148,37164
1149,21335
1150,21950
1151,34885
1152,16300
1153,33839
1154,19214
1155,15421
1156,12531
1157,29602
1158,40812
1159,30274
1160,45065
1161,36883
1162,15938
1163,39722
1164,39994
1165,24656
1166,24736
1167,38099
1168,41876
1169,19280
1170,34664
1171,36104
1172,24832
1173,19808
1174,23466
1175,18120
1176,36736
1177,35275
1178,40092
1179,40547
1180,20776
1181,34304
1182,41455
1183,34602
1184,41051
1185,23462
1186,12270
1187,29608
1188,16184
1189,23482
1190,35414
1191,17641
1192,1089
1193,20519
1194,41710
1195,29488
1196,40417
1197,24466
1198,39446
1199,11164
1200,33076
1201,24186
1202,29743
1203,21354
1204,37977
1205,38430
1206,41662
1207,41778
1208,34442
1209,25157
1210,19789
1211,23429
1212,41990
1213,15510
1214,23445
1215,16219
1216,42739
1217,44078
1218,17850
1219,1093
1220,14012
1221,34231
1222,33936
1223,18049
1224,1179
1225,30668
1226,11918
1227,37009
1228,13348
1229,14147
1230,21796
1231,19591
1232,43841
1233,43058
1234,43819
1235,41643
1236,42896
1237,14435
1238,32439
1239,31743
1240,41510
1241,13081
1242,43192
1243,11578
1244,46052
1245,35302
1246,14378
1247,19005
1248,22336
1249,41052
1250,39366
1251,40111
1252,23689
1253,38766
1254,39378
1255,16411
1256,19014
1257,19853
1258,38964
1259,18243
1260,15652
1261,34034
1262,15914
1263,29693
1264,42017
1265,40402
1266,33993
1267,42300
1268,38174
1269,37522
1270,12021
1271,24306
1272,35642
1273,39411
1274,37096
1275,32072
1276,45702
1277,22550
1278,18175
1279,35194
1280,45577
1281,32627
1282,25301
1283,13368
1284,18084
1285,11261
1286,42287
1287,44224
1288,40583
1289,21309
1290,20583
1291,45411
1292,23769
1293,36209
1294,30022
1295,25300
1296,37505
1297,38418
1298,19259
1299,15155
1300,43565
1301,22770
1302,30868
1303,43178
1304,21702
1305,44029
1306,17847
1307,43310
1308,45348
1309,39621
1310,38992
1311,12200
1312,24223
1313,41785
1314,45069
1315,45502
1316,18818
1317,32589
1318,15344
1319,35844
1320,12623
1321,35673
1322,17287
1323,34065
1324,35419
1325,32787
1326,22774
1327,38603
1328,22650
1329,15526
1330,19936
1331,15102
1332,31590
1333,20541
1334,42373
1335,20737
1336,22448
1337,18098
1338,42693
1339,40132
1340,20253
1341,21365
1342,31632
1343,19677
1344,20313
1345,23970
1346,18483
1347,45407
1348,44051
1349,38818
1350,45414
1351,15118
1352,20310
1353,20984
1354,32841
1355,43099
1356,17897
1357,14305
1358,17120
1359,13229
1360,36034
1361,18565
1362,20584
1363,29131
1364,19982
1365,23776
1366,45880
1367,37728
1368,31703
1369,41347
1370,21245
1371,35509
1372,30569
1373,40506
1374,24559
1375,34689
1376,19122
1377,21884
1378,24169
1379,35139
1380,32648
1381,22442
1382,45994
1383,17739
1384,29511
1385,38387
1386,21189
1387,25811
1388,41679
1389,38672
1390,29481
1391,25526
1392,39618
1393,42234
1394,24225
1395,22578
1396,40479
1397,34600
1398,23772
1399,15898
1400,22513
1401,45883
1402,20920
1403,33161
1404,36977
1405,35288
1406,46027
1407,13799
1408,32153
1409,17306
1410,11567
1411,33221
1412,43524
1413,45824
1414,39510
1415,41878
1416,45805
1417,29645
1418,40647
1419,40483
1420,20845
1421,15103
1422,31932
1423,30707
1424,42110
1425,20628
1426,41581
1427,36618
1428,24718
1429,20035
1430,18132
1431,16025
1432,12518
1433,30797
1434,13350
1435,36953
1436,45240
1437,12078
1438,41225
1439,42423
1440,40662
1441,30763
1442,22281
1443,36281
1444,13023
1445,40078
1446,1084
1447,22658
1448,35525
1449,13020
1450,45833
1451,16105
1452,29618
1453,40133
1454,22524
1455,43741
1456,19344
1457,20059
1458,18459
1459,33856
1460,42956
1461,12359
1462,24321
1463,13907
1464,19482
1465,25217
1466,24349
1467,36021
1468,14482
1469,1435
1470,18658
1471,38320
1472,41723
1473,41252
1474,29656
1475,32276
1476,22690
1477,45699
1478,37613
1479,38514
1480,37152
1481,38089
1482,11331
1483,22606
1484,25551
1485,24065
1486,19164
1487,30304
1488,29317
1489,18368
1490,16218
1491,11590
1492,13246
1493,38198
1494,40396
1495,30722
1496,18071
1497,18192
1498,25053
1499,39408
1500,31072
1501,32074
1502,40244
1503,40197
1504,34454
1505,29768
1506,36699
1507,41083
1508,37334
1509,45663
1510,16232
1511,17651
1512,38770
1513,40325
1514,30996
1515,32672
1516,19589
1517,38694
1518,32574
1519,13347
1520,19258
1521,21506
1522,25085
1523,38197
1524,12734
1525,21387
1526,40916
1527,18093
1528,32363
1529,44949
1530,21026
1531,16014
1532,44088
1533,43151
1534,45167
1535,39221
1536,21882
1537,19069
1538,18631
1539,22939
1540,29739
1541,34977
1542,41098
1543,22604
1544,29841
1545,21958
1546,42866
1547,41299
1548,21782
1549,25705
1550,18130
1551,12465
1552,21270
1553,16378
1554,21016
1555,15160
1556,42236
1557,25404
1558,43507
1559,17600
1560,40725
1561,38490
1562,29271
1563,45700
1564,17073
1565,31711
1566,25071
1567,42016
1568,31928
1569,15105
1570,34919
1571,18955
1572,41358
1573,42417
1574,19981
1575,12952
1576,23959
1577,36690
1578,24708
1579,13217
1580,19782
1581,18266
1582,20372
1583,19010
1584,29810
1585,22684
1586,32077
1587,12582
1588,22581
1589,20580
1590,18911
1591,20926
1592,29717
1593,41680
1594,38787
1595,17289
1596,21953
1597,41450
1598,24445
1599,18076
1600,12119
1601,31012
1602,33061
1603,33815
1604,38393
1605,39711
1606,41914
1607,17616
1608,22713
1609,33152
1610,35435
1611,25058
1612,23394
1613,39669
1614,12247
1615,41917
1616,15407
1617,36126
1618,19526
1619,33963
1620,14749
1621,14330
1622,33123
1623,17293
1624,12575
1625,41301
1626,42827
1627,37464
1628,35214
1629,38662
1630,41302
1631,24878
1632,20688
1633,18803
1634,21063
1635,36237
1636,24870
1637,12535
1638,15828
1639,39764
1640,37933
1641,18367
1642,29702
1643,29916
1644,13815
1645,36292
1646,20989
1647,16267
1648,17630
1649,43177
1650,43206
1651,36139
1652,17139
1653,42484
1654,34900
1655,31665
1656,30862
1657,22042
1658,35687
1659,24875
1660,19932
1661,12455
1662,23358
1663,36985
1664,38277
1665,31375
1666,38214
1667,25326
1668,33097
1669,23402
1670,30581
1671,23572
1672,34263
1673,20933
1674,20384
1675,33136
1676,16134
1677,45366
1678,35671
1679,12042
1680,39323
1681,42822
1682,36270
1683,43315
1684,19630
1685,40281
1686,43777
1687,44336
1688,12559
1689,41582
1690,35062
1691,36570
1692,24513
1693,1481
1694,42579
1695,20403
1696,39805
1697,38975
1698,18342
1699,41269
1700,30333
1701,39226
1702,38939
1703,36843
1704,42267
1705,16107
1706,44054
1707,31194
1708,40972
1709,39163
1710,37403
1711,32852
1712,25248
1713,34563
1714,30755
1715,25713
1716,43525
1717,13806
1718,32778
1719,29214
1720,29691
1721,12638
1722,20791
1723,43614
1724,38700
1725,18937
1726,29704
1727,34893
1728,14329
1729,29641
1730,18294
1731,11551
1732,15072
1733,32662
1734,18893
1735,31996
1736,41230
1737,43558
1738,18814
1739,33029
1740,43740
1741,32212
1742,35180
1743,41676
1744,37330
1745,41509
1746,36928
1747,21966
1748,38318
1749,13962
1750,13085
1751,30848
1752,30913
1753,16141
1754,34617
1755,20851
1756,40459
1757,31930
1758,36154
1759,12876
1760,18740
1761,43164
1762,41745
1763,23479
1764,38833
1765,16082
1766,20517
1767,30543
1768,16169
1769,30589
1770,22493
1771,22492
1772,17632
1773,33791
1774,35635
1775,42743
1776,12108
1777,21898
1778,16309
1779,31077
1780,37144
1781,18231
1782,19711
1783,21469
1784,21344
1785,30658
1786,12026
1787,32274
1788,23034
1789,16225
1790,38238
1791,40266
1792,14924
1793,40088
1794,22009
1795,23549
1796,24175
1797,34678
1798,42863
1799,24315
1800,32652
1801,14003
1802,36266
1803,15165
1804,43462
1805,19880
1806,32804
1807,23454
1808,14756
1809,39655
1810,34585
1811,14877
1812,32553
1813,18325
1814,17395
1815,1397
1816,39960
1817,23723
1818,35299
1819,36251
1820,1447
1821,17961
1822,15358
1823,37507
1824,44047
1825,19576
1826,35527
1827,38422
1828,22966
1829,42075
1830,16428
1831,43408
1832,35465
1833,15075
1834,43065
1835,43211
1836,37441
1837,20365
1838,17374
1839,22555
1840,29422
1841,30765
1842,17940
1843,42458
1844,22227
1845,16242
1846,34007
1847,14075
1848,25219
1849,19063
1850,11485
1851,1198
1852,32763
1853,35412
1854,42051
1855,20665
1856,41580
1857,36221
1858,24864
1859,20578
1860,19184
1861,35668
1862,32703
1863,23019
1864,13025
1865,41512
1866,41406
1867,29937
1868,17619
1869,15767
1870,20225
1871,31667
1872,20555
1873,30563
1874,38322
1875,38776
1876,37028
1877,41104
1878,21446
1879,778
1880,23442
1881,14092
1882,35638
1883,41599
1884,29763
1885,22663
1886,31769
1887,31688
1888,23539
1889,42112
1890,18179
1891,11335
1892,34462
1893,24638
1894,30252
1895,19710
1896,14997
1897,34415
1898,20587
1899,45242
1900,38025
1901,30911
1902,15572
1903,15779
1904,32221
1905,19740
1906,39802
1907,42379
1908,41843
1909,30903
1910,36038
1911,16237
1912,31131
1913,20961
1914,38994
1915,22314
1916,18203
1917,14807
1918,37376
1919,40135
1920,20009
1921,38390
1922,37151
1923,16289
1924,35984
1925,16227
1926,29644
1927,24634
1928,41530
1929,40366
1930,36771
1931,37081
1932,31589
1933,43357
1934,42397
1935,34504
1936,15124
1937,19492
1938,24259
1939,31228
1940,34646
1941,42755
1942,45249
1943,35190
1944,43884
1945,18730
1946,13680
1947,14998
1948,14102
1949,33021
1950,23534
1951,29647
1952,45081
1953,40811
1954,41647
1955,15903
1956,38123
1957,18397
1958,35886
1959,29535
1960,35517
1961,39176
1962,31643
1963,18477
1964,23035
1965,29321
1966,38386
1967,29375
1968,33187
1969,36067
1970,19293
1971,40779
1972,31973
1973,24589
1974,23036
1975,24847
1976,24303
1977,30279
1978,29967
1979,25185
1980,34525
1981,21369
1982,22052
1983,20702
1984,22590
1985,25297
1986,37984
1987,45149
1988,21501
1989,32035
1990,21287
1991,20576
1992,17382
1993,30015
1994,23670
1995,36688
1996,12568
1997,17628
1998,20461
1999,17624
2000,14799
2001,21829
2002,17054
2003,12189
2004,23088
2005,25525
2006,40879
2007,45673
2008,40137
2009,22048
2010,21306
2011,18918
2012,35136
2013,30573
2014,32018
2015,36552
2016,39297
2017,35861
2018,22043
2019,12343
2020,39381
2021,29711
2022,19615
2023,36023
2024,21954
2025,12889
2026,35369
2027,36112
2028,30562
2029,23548
2030,19265
2031,31221
2032,16408
2033,18732
2034,12809
2035,23451
2036,16248
2037,32383
2038,29781
2039,43037
2040,29865
2041,30745
2042,36753
2043,32063
2044,31243
2045,32719
2046,24882
2047,32210
2048,41143
2049,43463
2050,38321
2051,20860
2052,41464
2053,15640
2054,13261
2055,36520
2056,29680
2057,43109
2058,14900
2059,34400
2060,15909
2061,36778
2062,37117
2063,45960
2064,15714
2065,30266
2066,12390
2067,24679
2068,38131
2069,22597
2070,29187
2071,41830
2072,45520
2073,19331
2074,25241
2075,33274
2076,30301
2077,12432
2078,43801
2079,24166
2080,41595
2081,18938
2082,22313
2083,39329
2084,39513
2085,23694
2086,34596
2087,41055
2088,15830
2089,17846
2090,37975
2091,30679
2092,41657
2093,24468
2094,37405
2095,13231
2096,21463
2097,31626
2098,25377
2099,12954
2100,13676
2101,39379
2102,19654
2103,16056
2104,22344
2105,16299
2106,20451
2107,45129
2108,16137
2109,29970
2110,19516
2111,12837
2112,23353
2113,43071
2114,34382
2115,42703
2116,36239
2117,19542
2118,36638
2119,41390
2120,15189
2121,20681
2122,12816
2123,43562
2124,13393
2125,30671
2126,1442
2127,17673
2128,14142
2129,33088
2130,18684
2131,24911
2132,24665
2133,12306
2134,40359
2135,30212
2136,38450
2137,41696
2138,17944
2139,35318
2140,20445
2141,42780
2142,18176
2143,25223
2144,13879
2145,18561
2146,12074
2147,36025
2148,18101
2149,30498
2150,19178
2151,15638
2152,23472
2153,17025
2154,12161
2155,43783
2156,16083
2157,12210
2158,42436
2159,29629
2160,36689
2161,34428
2162,40676
2163,20997
2164,38764
2165,32147
2166,36131
2167,19795
2168,32358
2169,38711
2170,35352
2171,19953
2172,43494
2173,13975
2174,23375
2175,38452
2176,34555
2177,11370
2178,36811
2179,41898
2180,42301
2181,20010
2182,40708
2183,41200
2184,19505
2185,13203
2186,33872
2187,32318
2188,39647
2189,15505
2190,16473
2191,37514
2192,31188
2193,1464
2194,32078
2195,1424
2196,36031
2197,38177
2198,13026
2199,18334
2200,43228
2201,37243
2202,38260
2203,32799
2204,36244
2205,1134
2206,12862
2207,14680
2208,22577
2209,29306
2210,43145
2211,21893
2212,18239
2213,15760
2214,43311
2215,41736
2216,22400
2217,15528
2218,14816
2219,12022
2220,20773
2221,35286
2222,40143
2223,39683
2224,40066
2225,21316
2226,36182
2227,17328
2228,18302
2229,36217
2230,17277
2231,43901
2232,40574
2233,38494
2234,35416
2235,31588
2236,32835
2237,37523
2238,37393
2239,22702
2240,14971
2241,22635
2242,30881
2243,34433
2244,20915
2245,38868
2246,20325
2247,13933
2248,41459
2249,19273
2250,29724
2251,22710
2252,34718
2253,41412
2254,21834
2255,42205
2256,19380
2257,21885
2258,33271
2259,18689
2260,22560
2261,12185
2262,39406
2263,37934
2264,13216
2265,19713
2266,18867
2267,41215
2268,15116
2269,42764
2270,22487
2271,19064
2272,41255
2273,37920
2274,21681
2275,18139
2276,1196
2277,16104
2278,41934
2279,22670
2280,29897
2281,14490
2282,42989
2283,45505
2284,43422
2285,23696
2286,13364
2287,35463
2288,15473
2289,35614
2290,45861
2291,35878
2292,17841
2293,18922
2294,42128
2295,11932
2296,19443
2297,16416
2298,36133
2299,33185
2300,36842
2301,41523
2302,41308
2303,38509
2304,17098
2305,38200
2306,43181
2307,19823
2308,13033
2309,14996
2310,23779
2311,45714
2312,40339
2313,45358
2314,1513
2315,38968
2316,45375
2317,43213
2318,23294
2319,20327
2320,43389
2321,45408
2322,30799
2323,32257
2324,35881
2325,45493
2326,19303
2327,21906
2328,39300
2329,40595
2330,45642
2331,17079
2332,18347
2333,36935
2334,40956
2335,13385
2336,20646
2337,17315
2338,24534
2339,37281
2340,31479
2341,19177
2342,34306
2343,33153
2344,17108
2345,23847
2346,19495
2347,25065
2348,40332
2349,15532
2350,36117
2351,36550
2352,21789
2353,15947
2354,38423
2355,13803
2356,41298
2357,35330
2358,30748
2359,45148
2360,30726
2361,41081
2362,37406
2363,25708
2364,40638
2365,31530
2366,44339
2367,43853
2368,37199
2369,29478
2370,40208
2371,23028
2372,13794
2373,19867
2374,13700
2375,33200
2376,34662
2377,20863
2378,37068
2379,24199
2380,23902
2381,38704
2382,42407
2383,32461
2384,24325
2385,30331
2386,24272
2387,33834
2388,39575
2389,36338
2390,32278
2391,42492
2392,34513
2393,39616
2394,29714
2395,37807
2396,23344
2397,20455
2398,31179
2399,38829
2400,15984
2401,30509
2402,34929
2403,24131
2404,24157
2405,40678
2406,42445
2407,32395
2408,40880
2409,31222
2410,31232
2411,32303
2412,35633
2413,18267
2414,35297
2415,13373
2416,22699
2417,39055
2418,15935
2419,22211
2420,20879
2421,20818
2422,30313
2423,968
2424,33796
2425,21905
2426,34918
2427,30926
2428,21444
2429,40748
2430,29650
2431,41446
2432,19666
2433,45451
2434,21346
2435,38646
2436,38782
2437,15174
2438,20793
2439,37892
2440,21963
2441,35799
2442,25203
2443,23678
2444,37746
2445,14801
2446,29325
2447,32564
2448,22801
2449,19405
2450,42619
2451,39185
2452,42888
2453,14113
2454,33194
2455,19602
2456,12516
2457,45232
2458,42065
2459,39162
2460,32258
2461,12404
2462,29944
2463,22516
2464,43692
2465,40959
2466,29259
2467,35933
2468,30754
2469,19112
2470,41730
2471,40682
2472,23748
2473,16813
2474,20814
2475,15717
2476,17356
2477,15988
2478,42712
2479,42719
2480,23104
2481,37947
2482,21668
2483,30674
2484,40024
2485,31647
2486,30545
2487,36696
2488,22486
2489,39341
2490,16063
2491,24248
2492,41263
2493,41206
2494,41526
2495,45747
2496,29426
2497,13978
2498,17015
