,indicies
337,25244
338,23875
339,37781
340,31952
341,41042
342,20817
343,19889
344,16423
345,40701
346,30203
347,30803
348,36113
349,29907
350,22681
351,14856
352,21082
353,41071
354,42365
355,29800
356,25377
357,37170
358,25504
359,39727
360,14915
361,32689
362,12491
363,40185
364,40187
365,13947
366,35497
367,45614
368,38728
369,41310
370,23762
371,25084
372,25684
373,31145
374,41527
375,15340
376,12318
377,43429
378,45477
379,19325
380,21037
381,25182
382,39572
383,44224
384,17801
385,33929
386,24722
387,37339
388,35350
389,31273
390,25397
391,35658
392,42920
393,24067
394,23891
395,41126
396,18178
397,18557
398,14766
399,23959
400,29218
401,45542
402,21677
403,37080
404,23535
405,38246
406,14292
407,25223
408,31074
409,18960
410,35420
411,35915
412,22221
413,43138
414,30848
415,18943
416,21674
417,42101
418,30300
419,17840
420,32648
421,42192
422,29591
423,18689
424,37150
425,42379
426,31766
427,34306
428,29229
429,33075
430,45388
431,37444
432,11336
433,25293
434,39250
435,19541
436,14763
437,18264
438,21038
439,21391
440,42790
441,31609
442,24636
443,34715
444,21371
445,23525
446,35449
447,40395
448,20736
449,34005
450,40738
451,38944
452,17063
453,40420
454,18149
455,13227
456,12168
457,32485
458,42211
459,44238
460,38121
461,38959
462,45199
463,32057
464,36633
465,38131
466,45554
467,31472
468,22248
469,13249
470,45795
471,29966
472,18257
473,34351
474,19887
475,25528
476,35362
477,18359
478,13923
479,18078
480,13027
481,19272
482,23370
483,45822
484,24146
485,33242
486,15618
487,34645
488,20991
489,43174
490,15071
491,19343
492,36655
493,763
494,36827
495,34404
496,39613
497,44140
498,13771
499,33137
500,39356
501,21509
502,20621
503,31774
504,38715
505,37519
506,40053
507,31834
508,16225
509,33796
510,21126
511,37618
512,14103
513,19294
514,30287
515,32785
516,21901
517,35929
518,32508
519,40572
520,15639
521,31120
522,39370
523,22783
524,41269
525,36127
526,15714
527,42102
528,35870
529,32556
530,18907
531,14488
532,20580
533,29285
534,30213
535,21282
536,16078
537,39194
538,18250
539,31021
540,37773
541,25757
542,40518
543,33968
544,13595
545,15818
546,37353
547,43177
548,24441
549,42982
550,20294
551,24411
552,24455
553,14320
554,16283
555,15170
556,34266
557,40808
558,17014
559,29703
560,23461
561,15099
562,40202
563,36067
564,35758
565,42493
566,11449
567,39225
568,42265
569,32133
570,32649
571,46037
572,23833
573,42712
574,18461
575,12477
576,42295
577,24910
578,12970
579,34259
580,20394
581,24329
582,25071
583,18415
584,24130
585,39984
586,42491
587,36255
588,38850
589,19441
590,30923
591,42415
592,15105
593,19594
594,42316
595,19399
596,19847
597,18120
598,40685
599,34258
600,12609
601,30913
602,11962
603,29650
604,40252
605,13082
606,14079
607,23869
608,38201
609,39317
610,32137
611,22206
612,17826
613,39670
614,19851
615,21448
616,24503
617,22962
618,13778
619,37896
620,42300
621,32067
622,40017
623,17639
624,18045
625,11232
626,35066
627,44347
628,41302
629,38500
630,40624
631,25551
632,39403
633,19891
634,37807
635,18405
636,12672
637,32417
638,16212
639,16299
640,21463
641,22683
642,24220
643,32636
644,40483
645,41680
646,12661
647,40143
648,38280
649,21891
650,15364
651,35417
652,18049
653,18152
654,21183
655,21458
656,30273
657,25705
658,40004
659,30697
660,40339
661,25325
662,13381
663,38501
664,35634
665,23453
666,31302
667,21009
668,11979
669,34438
670,41318
671,38709
672,41225
673,15188
674,34883
675,39408
676,45814
677,39758
678,29937
679,42710
680,12162
681,46024
682,34888
683,36024
684,35438
685,18170
686,20395
687,34321
688,43743
689,35807
690,15151
691,14090
692,39964
693,20550
694,20454
695,29955
696,43322
697,33852
698,34669
699,15187
700,34239
701,33219
702,31374
703,12044
704,32266
705,20226
706,45857
707,24737
708,14154
709,16217
710,12424
711,18815
712,13997
713,39198
714,37608
715,23394
716,25211
717,15786
718,37222
719,41589
720,35215
721,34561
722,11968
723,32064
724,42582
725,22649
726,32381
727,24458
728,43435
729,18281
730,40521
731,38732
732,35121
733,29183
734,45384
735,13809
736,18963
737,36830
738,29903
739,19750
740,24038
741,42917
742,23911
743,38838
744,32798
745,20644
746,42317
747,22303
748,40325
749,34045
750,41349
751,31064
752,12545
753,15127
754,32516
755,16101
756,36262
757,33204
758,25753
759,43817
760,31827
761,38384
762,39158
763,35856
764,19940
765,37959
766,21323
767,43404
768,32704
769,43498
770,29546
771,35302
772,20587
773,25746
774,41899
775,46055
776,24741
777,23364
778,43389
779,12633
780,45125
781,41452
782,18475
783,35772
784,21510
785,20800
786,32046
787,25536
788,17376
789,40245
790,33115
791,40880
792,35855
793,21268
794,16106
795,16032
796,14492
797,30765
798,35061
799,38186
800,11370
801,43867
802,35791
803,34014
804,33092
805,38848
806,12835
807,30042
808,14162
809,25326
810,43183
811,13676
812,41364
813,44171
814,40210
815,32429
816,19460
817,37115
818,11113
819,38569
820,35898
821,17790
822,29305
823,24156
824,36954
825,12997
826,25145
827,40102
828,18050
829,13878
830,42599
831,41312
832,42018
833,35169
834,24471
835,45209
836,46061
837,14301
838,32187
839,32366
840,45729
841,29934
842,29514
843,17982
844,20831
845,37152
846,24754
847,42268
848,18395
849,17123
850,20723
851,30566
852,13198
853,22562
854,35273
855,37725
856,29865
857,37834
858,15462
859,23401
860,25371
861,20458
862,831
863,42227
864,20758
865,20834
866,15357
867,34427
868,14521
869,45490
870,43188
871,17899
872,37935
873,38231
874,36786
875,43178
876,14144
877,23721
878,13906
879,24160
880,45790
881,36988
882,42573
883,41912
884,24163
885,42053
886,22290
887,15882
888,22642
889,32613
890,33991
891,43037
892,34993
893,34973
894,29702
895,18484
896,38230
897,39999
898,30496
899,18948
900,31647
901,16055
902,12496
903,13252
904,39961
905,45426
906,23602
907,12223
908,44986
909,21705
910,12542
911,33840
912,39651
913,32170
914,15906
915,17847
916,32280
917,25048
918,45425
919,19206
920,42319
921,29573
922,18396
923,25760
924,23688
925,24659
926,20239
927,31331
928,45927
929,36593
930,36689
931,38445
932,15926
933,19063
934,17613
935,39364
936,45778
937,37334
938,23454
939,11480
940,11114
941,38704
942,37398
943,16694
944,15561
945,18369
946,19120
947,22674
948,14293
949,39340
950,37057
951,23356
952,41930
953,41456
954,40366
955,15010
956,16216
957,11451
958,38613
959,17118
960,34672
961,24876
962,35446
963,22236
964,14302
965,15521
966,29648
967,35312
968,37116
969,14491
970,30209
971,45254
972,20833
973,32284
974,36209
975,18731
976,13800
977,40128
978,15908
979,43300
980,14971
981,39674
982,17688
983,13651
984,37958
985,32723
986,20067
987,45734
988,43056
989,29601
990,33154
991,31234
992,45906
993,40877
994,39757
995,20009
996,34076
997,12401
998,16040
999,37256
1000,37601
1001,1054
1002,11929
1003,35053
1004,38228
1005,45653
1006,37078
1007,19977
1008,42051
1009,37120
1010,40691
1011,43168
1012,35625
1013,38858
1014,16482
1015,16430
1016,20078
1017,15506
1018,21456
1019,38215
1020,33992
1021,19007
1022,15354
1023,36734
1024,20668
1025,32283
1026,23979
1027,17345
1028,35974
1029,18931
1030,41845
1031,30690
1032,32685
1033,13803
1034,29231
1035,31405
1036,13228
1037,32357
1038,19449
1039,23038
1040,32113
1041,19619
1042,37605
1043,16098
1044,32153
1045,42785
1046,20989
1047,14356
1048,39104
1049,20576
1050,19883
1051,29615
1052,13881
1053,34940
1054,37731
1055,25111
1056,35324
1057,40921
1058,34441
1059,11550
1060,33809
1061,45950
1062,39566
1063,39326
1064,17313
1065,36584
1066,42901
1067,42801
1068,1544
1069,1109
1070,36278
1071,25451
1072,18973
1073,25449
1074,37183
1075,14539
1076,45070
1077,38296
1078,18062
1079,20384
1080,40141
1081,35352
1082,38999
1083,29655
1084,39115
1085,45532
1086,19028
1087,43457
1088,23330
1089,23750
1090,12535
1091,24152
1092,15612
1093,17957
1094,22807
1095,41919
1096,23581
1097,13077
1098,39193
1099,36928
1100,21306
1101,20849
1102,20251
1103,24832
1104,36246
1105,31147
1106,24476
1107,13980
1108,42713
1109,38488
1110,19482
1111,17330
1112,38003
1113,20863
1114,41079
1115,36512
1116,32167
1117,32843
1118,42078
1119,40172
1120,14310
1121,30580
1122,37439
1123,25148
1124,36333
1125,32784
1126,32499
1127,32267
1128,38785
1129,23104
1130,40009
1131,18143
1132,32198
1133,18567
1134,29303
1135,33084
1136,33080
1137,29637
1138,35910
1139,17329
1140,37723
1141,45882
1142,16468
1143,36044
1144,17391
1145,35969
1146,15590
1147,32641
1148,32331
1149,31839
1150,18928
1151,25796
1152,14759
1153,45156
1154,20590
1155,1397
1156,25299
1157,15339
1158,13223
1159,25051
1160,15180
1161,20408
1162,40312
1163,34944
1164,19826
1165,39433
1166,45256
1167,41925
1168,19322
1169,45227
1170,41095
1171,29708
1172,13231
1173,13216
1174,36922
1175,45789
1176,19484
1177,31143
1178,45944
1179,14546
1180,31620
1181,31614
1182,30912
1183,29482
1184,23452
1185,19941
1186,36820
1187,43195
1188,14872
1189,13802
1190,20334
1191,45584
1192,19606
1193,18559
1194,17984
1195,29692
1196,12612
1197,42906
1198,32344
1199,45513
1200,41226
1201,22241
1202,40526
1203,19437
1204,16027
1205,34257
1206,19609
1207,14146
1208,13338
1209,42398
1210,21823
1211,15049
1212,30994
1213,37180
1214,11952
1215,39190
1216,16390
1217,32548
1218,42224
1219,22388
1220,11444
1221,38870
1222,23595
1223,33787
1224,31289
1225,32826
1226,19121
1227,17669
1228,12342
1229,14371
1230,45637
1231,40727
1232,38271
1233,17903
1234,18400
1235,31010
1236,30862
1237,38577
1238,36219
1239,34225
1240,22043
1241,35688
1242,19536
1243,39012
1244,21789
1245,24863
1246,45369
1247,33020
1248,23449
1249,13807
1250,34921
1251,20595
1252,12454
1253,43790
1254,12280
1255,37501
1256,24253
1257,37237
1258,29600
1259,35767
1260,25188
1261,45810
1262,43291
1263,24682
1264,40062
1265,34234
1266,21969
1267,19849
1268,43292
1269,30277
1270,31217
1271,15056
1272,24648
1273,39078
1274,20853
1275,14616
1276,24534
1277,18247
1278,34432
1279,36657
1280,16699
1281,36554
1282,17269
1283,33850
1284,32764
1285,44165
1286,30716
1287,982
1288,44246
1289,23923
1290,19115
1291,38829
1292,42007
1293,19843
1294,25203
1295,40119
1296,21143
1297,29717
1298,21041
1299,16163
1300,14429
1301,24135
1302,41897
1303,994
1304,12436
1305,14328
1306,33199
1307,29210
1308,13682
1309,16194
1310,29976
1311,31479
1312,31970
1313,13042
1314,18406
1315,39712
1316,29338
1317,44161
1318,12908
1319,36264
1320,34046
1321,21465
1322,38400
1323,45988
1324,25081
1325,14300
1326,36747
1327,31223
1328,30794
1329,11458
1330,17195
1331,18379
1332,40324
1333,21453
1334,45232
1335,30513
1336,21522
1337,24036
1338,40623
1339,40251
1340,42377
1341,38660
1342,23780
1343,18276
1344,44949
1345,22669
1346,46028
1347,29578
1348,39579
1349,17598
1350,33059
1351,17327
1352,11486
1353,24223
1354,43515
1355,40134
1356,30804
1357,13261
1358,32105
1359,20406
1360,36163
1361,29802
1362,19354
1363,39373
1364,39168
1365,35515
1366,42565
1367,36752
1368,43216
1369,22395
1370,35848
1371,17582
1372,1294
1373,44047
1374,19453
1375,30911
1376,31605
1377,42080
1378,44234
1379,19888
1380,35589
1381,21244
1382,37505
1383,37945
1384,17626
1385,16810
1386,19145
1387,39539
1388,833
1389,43535
1390,32240
1391,31316
1392,15348
1393,23464
1394,20050
1395,1072
1396,35639
1397,19976
1398,13353
1399,36564
1400,18085
1401,31744
1402,22555
1403,12505
1404,18267
1405,40636
1406,41694
1407,20819
1408,30214
1409,24138
1410,35649
1411,43415
1412,36021
1413,41245
1414,43246
1415,20049
1416,17894
1417,34992
1418,30878
1419,40920
1420,32176
1421,32144
1422,40658
1423,37464
1424,37103
1425,40512
1426,23381
1427,32223
1428,34708
1429,44335
1430,33978
1431,29895
1432,36840
1433,21502
1434,40139
1435,36974
1436,18154
1437,41693
1438,22240
1439,15899
1440,37401
1441,35361
1442,44346
1443,21793
1444,44086
1445,37885
1446,33910
1447,37226
1448,29342
1449,17949
1450,38508
1451,29409
1452,33944
1453,15624
1454,21516
1455,19767
1456,25078
1457,39319
1458,31717
1459,17121
1460,18440
1461,29497
1462,13791
1463,40318
1464,16269
1465,20941
1466,37788
1467,41533
1468,21305
1469,23678
1470,45871
1471,41864
1472,35673
1473,24671
1474,20540
1475,34364
1476,15459
1477,43338
1478,24637
1479,36250
1480,19505
1481,19534
1482,16264
1483,17141
1484,18065
1485,34434
1486,21776
1487,24415
1488,35763
1489,13872
1490,19819
1491,20856
1492,15897
1493,45099
1494,23548
1495,38233
1496,45483
1497,32568
1498,23358
1499,41230
1500,43196
1501,29778
1502,18123
1503,32644
1504,19458
1505,22595
1506,38277
1507,18980
1508,45114
1509,45342
1510,19679
1511,13028
1512,41443
1513,45385
1514,43545
1515,13243
1516,40716
1517,21462
1518,12326
1519,25229
1520,24280
1521,18134
1522,37298
1523,20051
1524,32275
1525,40548
1526,34604
1527,16137
1528,33098
1529,45111
1530,29901
1531,39323
1532,24218
1533,35409
1534,19060
1535,41537
1536,36955
1537,17105
1538,17859
1539,40006
1540,39438
1541,33015
1542,11591
1543,33833
1544,22382
1545,39005
1546,40258
1547,42253
1548,13532
1549,14906
1550,32695
1551,12879
1552,44149
1553,13966
1554,38278
1555,19659
1556,23324
1557,30903
1558,22287
1559,35526
1560,18744
1561,23448
1562,44155
1563,15469
1564,45962
1565,35442
1566,14547
1567,25924
1568,41685
1569,41590
1570,39231
1571,19984
1572,20273
1573,29725
1574,40913
1575,29868
1576,25436
1577,1004
1578,45633
1579,29233
1580,19427
1581,16306
1582,41249
1583,41852
1584,40186
1585,36578
1586,15955
1587,24871
1588,36049
1589,44245
1590,21467
1591,19161
1592,15015
1593,32015
1594,42417
1595,44038
1596,38938
1597,36518
1598,23090
1599,11120
1600,11395
1601,12163
1602,23861
1603,29859
1604,12394
1605,38482
1606,1292
1607,31677
1608,25217
1609,43311
1610,38343
1611,36078
1612,25321
1613,1149
1614,21865
1615,12332
1616,41075
1617,13934
1618,18446
1619,24341
1620,36957
1621,18958
1622,37351
1623,45594
1624,22472
1625,13753
1626,18927
1627,37347
1628,19403
1629,12487
1630,13954
1631,16090
1632,1196
1633,45666
1634,22055
1635,31934
1636,37461
1637,36242
1638,19579
1639,21452
1640,35207
1641,43254
1642,41061
1643,38418
1644,29059
1645,37202
1646,32696
1647,36985
1648,21704
1649,17736
1650,41130
1651,16145
1652,38243
1653,46062
1654,31466
1655,12962
1656,11398
1657,11430
1658,42488
1659,38281
1660,24334
1661,39163
1662,11984
1663,34013
1664,33911
1665,31137
1666,32711
1667,31008
1668,33789
1669,35792
1670,30739
1671,37416
1672,20843
1673,22401
1674,21035
1675,35230
1676,22629
1677,39148
1678,37628
1679,39516
1680,15901
1681,937
1682,18637
1683,33819
1684,41440
1685,15831
1686,25549
1687,33085
1688,31909
1689,43859
1690,35479
1691,13746
1692,45693
1693,40783
1694,42129
1695,29232
1696,42407
1697,42411
1698,31611
1699,24053
1700,17845
1701,19408
1702,42368
1703,32051
1704,12973
1705,42003
1706,25139
1707,14085
1708,38868
1709,39434
1710,35729
1711,40594
1712,25787
1713,14623
1714,19969
1715,21124
1716,30814
1717,22063
1718,41356
1719,15065
1720,38031
1721,14318
1722,12167
1723,46063
1724,30884
1725,40407
1726,22064
1727,36131
1728,32301
1729,35436
1730,35344
1731,37307
1732,16243
1733,42060
1734,35810
1735,45312
1736,39960
1737,29585
1738,17638
1739,21506
1740,11394
1741,40621
1742,18473
1743,36244
1744,34069
1745,42064
1746,11563
1747,45726
1748,17193
1749,11173
1750,29621
1751,34078
1752,19438
1753,24297
1754,16039
1755,37077
1756,24547
1757,20505
1758,45561
1759,31610
1760,45411
1761,36036
1762,29337
1763,30596
1764,40286
1765,41064
1766,13066
1767,42784
1768,37875
1769,23458
1770,40515
1771,15207
1772,1518
1773,18728
1774,37822
1775,38976
1776,38724
1777,20709
1778,24882
1779,43884
1780,42602
1781,35504
1782,22584
1783,39650
1784,22695
1785,36261
1786,38735
1787,32354
1788,45198
1789,17021
1790,43302
1791,22558
1792,35440
1793,42452
1794,31278
1795,12160
1796,37034
1797,14489
1798,32317
1799,32502
1800,31057
1801,12720
1802,20965
1803,38129
1804,41222
1805,18628
1806,18682
1807,37598
1808,32160
1809,31682
1810,29587
1811,17867
1812,25306
1813,19384
1814,12567
1815,24426
1816,19773
1817,39374
1818,31982
1819,12619
1820,31121
1821,24049
1822,37995
1823,33956
1824,40088
1825,17354
1826,35845
1827,34914
1828,18098
1829,40777
1830,33077
1831,13755
1832,25393
1833,35426
1834,24408
1835,45642
1836,31230
1837,34626
1838,38603
1839,32571
1840,38422
1841,22691
1842,44169
1843,43151
1844,33780
1845,39987
1846,36835
1847,45045
1848,31444
1849,32504
1850,25347
1851,33186
1852,11452
1853,15530
1854,12218
1855,16076
1856,37221
1857,41998
1858,15429
1859,25225
1860,42196
1861,38334
1862,38701
1863,44233
1864,25415
1865,15199
1866,31068
1867,23093
1868,34454
1869,43339
1870,29499
1871,23343
1872,18219
1873,35433
1874,20532
1875,19869
1876,43162
1877,42898
1878,41636
1879,13250
1880,12154
1881,40544
1882,42903
1883,43881
1884,30563
1885,38002
1886,36696
1887,45088
1888,13601
1889,34647
1890,19796
1891,32034
1892,41598
1893,37906
1894,43033
1895,34450
1896,36263
1897,42427
1898,33816
1899,30046
1900,45593
1901,19649
1902,21192
1903,23682
1904,32642
1905,32569
1906,1418
1907,22768
1908,42438
1909,15610
1910,35679
1911,21988
1912,44084
1913,16197
1914,13208
1915,19811
1916,17382
1917,41704
1918,29571
1919,38707
1920,16062
1921,17338
1922,35869
1923,14859
1924,18923
1925,29872
1926,12628
1927,12883
1928,24848
1929,25514
1930,39382
1931,17317
1932,14290
1933,36123
1934,20710
1935,25698
1936,15474
1937,33234
1938,40288
1939,40023
1940,12409
1941,46051
1942,40805
1943,13688
1944,45379
1945,31371
1946,17729
1947,30592
1948,31271
1949,37740
1950,12278
1951,33864
1952,810
1953,13237
1954,37974
1955,41908
1956,43797
1957,38881
1958,39744
1959,43043
1960,40507
1961,37759
1962,35410
1963,34900
1964,44050
1965,951
1966,20759
1967,12578
1968,35516
1969,41929
1970,38604
1971,14639
1972,45669
1973,32773
1974,33032
1975,32594
1976,1107
1977,23434
1978,30011
1979,43484
1980,15511
1981,23945
1982,34430
1983,40082
1984,42884
1985,21283
1986,33017
1987,41743
1988,44152
1989,21055
1990,13092
1991,20322
1992,20857
1993,35171
1994,34564
1995,13276
1996,39805
1997,45941
1998,18253
1999,29912
2000,19301
2001,29776
2002,38886
2003,39353
2004,35179
2005,31538
2006,21120
2007,20433
2008,19735
2009,24451
2010,31305
2011,38535
2012,39142
2013,39375
2014,43810
2015,31309
2016,20585
2017,36964
2018,38751
2019,43844
2020,45445
2021,23986
2022,32290
2023,29804
2024,43222
2025,25741
2026,34358
2027,38026
2028,18751
2029,45035
2030,40370
2031,32021
2032,43323
2033,29811
2034,35917
2035,38787
2036,16814
2037,23538
2038,35524
2039,19123
2040,14721
2041,19299
2042,11306
2043,31031
2044,42087
2045,32386
2046,17122
2047,15103
2048,40094
2049,22573
2050,33979
2051,33086
2052,24066
2053,34910
2054,15124
2055,12248
2056,30706
2057,37381
2058,18113
2059,17304
2060,43182
2061,33791
2062,23921
2063,41357
2064,15755
2065,23605
2066,12884
2067,15165
2068,17734
2069,39165
2070,37337
2071,32583
2072,39174
2073,23078
2074,41202
2075,35556
2076,20862
2077,13675
2078,43571
2079,31937
2080,43208
2081,40911
2082,44035
2083,22486
2084,46036
2085,37336
2086,37300
2087,37096
2088,36094
2089,14331
2090,36337
2091,40598
2092,41060
2093,42735
2094,18702
2095,16130
2096,38313
2097,11302
2098,19732
2099,31736
2100,25150
2101,15917
2102,18982
2103,34254
2104,22403
2105,23852
2106,43166
2107,21675
2108,43889
2109,38893
2110,40724
2111,19629
2112,18439
2113,41449
2114,17804
2115,22224
2116,43777
2117,17726
2118,35520
2119,41580
2120,29994
2121,41714
2122,41999
2123,19291
2124,15637
2125,24333
2126,32409
2127,31845
2128,13365
2129,38485
2130,23307
2131,32249
2132,25699
2133,1539
2134,13606
2135,36111
2136,31672
2137,32431
2138,23097
2139,38970
2140,17728
2141,19745
2142,29570
2143,29679
2144,35899
2145,38769
2146,32507
2147,43791
2148,21892
2149,38417
2150,39230
2151,41740
2152,32605
2153,12621
2154,38094
2155,42752
2156,20337
2157,41731
2158,21845
2159,39750
2160,13203
2161,37045
2162,18914
2163,34466
2164,32834
2165,24188
2166,45618
2167,20943
2168,33129
2169,21497
2170,21445
2171,34452
2172,22679
2173,43852
2174,20879
2175,29412
2176,31549
2177,16023
2178,36141
2179,30534
2180,41662
2181,45875
2182,42781
2183,43594
2184,29568
2185,17298
2186,19987
2187,20966
2188,43550
2189,36714
2190,21278
2191,35124
2192,22070
2193,25798
2194,32439
2195,22586
2196,44048
2197,36961
2198,42585
2199,11972
2200,13210
2201,25251
2202,12323
2203,32338
2204,36083
2205,22300
2206,23625
2207,31849
2208,43355
2209,812
2210,15468
2211,14414
2212,35454
2213,43682
2214,16077
2215,23541
2216,40389
2217,39391
2218,12659
2219,23013
2220,11139
2221,32521
2222,24624
2223,43298
2224,30791
2225,24064
2226,43049
2227,16714
2228,25759
2229,18900
2230,45211
2231,13393
2232,30002
2233,38498
2234,29237
2235,25105
2236,11521
2237,14892
2238,41220
2239,16031
2240,36729
2241,42569
2242,41399
2243,19277
2244,24207
2245,36959
2246,43045
2247,22311
2248,43842
2249,25692
2250,22205
2251,45915
2252,20734
2253,24521
2254,15203
2255,35448
2256,14380
2257,37902
2258,36120
2259,43572
2260,11919
2261,15817
2262,17946
2263,45164
2264,34269
2265,18223
2266,43705
2267,12157
2268,41128
2269,39075
2270,23696
2271,36232
2272,29910
2273,14374
2274,40944
2275,19589
2276,19400
2277,29719
2278,11977
2279,25045
2280,43532
2281,35161
2282,23540
2283,31626
2284,15671
2285,20699
2286,42853
2287,22267
2288,43337
2289,17286
2290,38476
2291,24296
2292,24633
2293,39166
2294,32152
2295,17320
2296,32359
2297,22706
2298,44051
2299,12617
2300,29420
2301,24512
2302,13395
2303,35672
2304,33183
2305,20935
2306,36821
2307,24058
2308,23392
2309,23389
2310,24310
2311,1503
2312,18055
2313,13884
2314,45753
2315,20781
2316,37507
2317,14686
2318,29731
2319,37143
2320,37999
2321,45841
2322,25553
2323,21470
2324,34316
2325,31848
2326,31758
2327,17091
2328,32212
2329,36843
2330,30769
2331,12568
2332,16484
2333,37493
2334,32073
2335,16149
2336,23268
2337,33212
2338,32221
2339,23089
2340,24836
2341,33976
2342,42054
2343,15747
2344,37467
2345,14696
2346,31067
2347,41100
2348,20623
2349,23628
2350,13225
2351,35141
2352,14148
2353,22672
2354,17111
2355,31052
2356,40522
2357,23778
2358,15366
2359,12620
2360,24870
2361,32195
2362,21179
2363,37388
2364,40583
2365,22698
2366,25079
2367,45826
2368,31852
2369,13247
2370,31475
2371,31669
2372,42787
2373,12481
2374,34229
2375,21287
2376,41066
2377,36983
2378,35643
2379,31138
2380,20335
2381,36139
2382,37497
2383,40668
2384,24335
2385,22266
2386,31473
2387,11564
2388,19656
2389,37238
2390,24453
2391,15771
2392,41696
2393,35638
2394,24505
2395,32271
2396,41991
2397,15938
2398,11300
2399,19173
2400,18132
2401,30841
2402,29781
2403,22049
2404,20079
2405,19208
2406,43227
2407,13945
2408,29677
2409,35313
2410,40255
2411,43296
2412,42994
2413,17333
2414,43142
2415,23403
2416,24142
2417,34713
2418,11445
2419,39802
2420,36051
2421,34079
2422,35447
2423,32850
2424,25373
2425,37750
2426,14974
2427,20982
2428,32205
2429,45494
2430,24618
2431,37435
2432,33870
2433,17853
2434,23629
2435,30298
2436,15836
2437,22951
2438,39947
2439,37355
2440,13627
2441,35159
2442,21519
2443,21146
2444,24444
2445,31529
2446,38987
2447,16387
2448,40567
2449,17013
2450,38939
2451,31785
2452,40476
2453,12269
2454,23106
2455,21086
2456,42922
2457,31132
2458,11488
2459,45813
2460,20553
2461,39533
2462,40161
2463,45721
2464,30727
2465,21365
2466,24837
2467,43308
2468,45977
2469,31632
2470,42732
2471,33011
2472,34363
2473,36727
2474,22454
2475,45492
2476,42306
2477,24272
2478,38431
2479,25550
2480,42737
2481,36876
2482,39202
2483,17332
2484,16091
2485,24752
2486,41203
2487,38647
2488,22449
2489,22945
2490,30530
2491,41087
2492,13070
2493,14888
2494,14070
2495,44946
2496,12307
2497,37331
2498,25076
