,indicies
199,41506
200,40208
201,42716
202,16412
203,32794
204,21046
205,37494
206,15011
207,45279
208,43738
209,11565
210,21442
211,33958
212,14362
213,23362
214,20506
215,33195
216,35823
217,35562
218,12688
219,22948
220,16211
221,19217
222,45438
223,38262
224,18235
225,36719
226,36174
227,38748
228,14319
229,35754
230,38222
231,18826
232,24262
233,19361
234,13957
235,16208
236,22499
237,40153
238,38612
239,30970
240,17144
241,1228
242,38206
243,16279
244,22632
245,19715
246,38203
247,11118
248,39340
249,36579
250,15646
251,41129
252,43680
253,36624
254,13006
255,38410
256,21244
257,11979
258,37340
259,29673
260,11305
261,39196
262,18405
263,19865
264,23473
265,1420
266,29608
267,19025
268,40966
269,20558
270,12421
271,25510
272,43251
273,18821
274,13760
275,24141
276,16073
277,38297
278,14354
279,14488
280,11531
281,34889
282,34565
283,32378
284,18223
285,38932
286,38378
287,31440
288,39715
289,31245
290,29282
291,40732
292,29310
293,22384
294,12355
295,17581
296,23471
297,38184
298,45530
299,14478
300,29840
301,23026
302,31776
303,11450
304,45929
305,17621
306,21959
307,24343
308,12560
309,39113
310,23372
311,42320
312,18901
313,24838
314,22637
315,36506
316,813
317,14290
318,15189
319,32700
320,45042
321,45376
322,1149
323,42484
324,24304
325,23474
326,16416
327,45864
328,33151
329,24796
330,35347
331,19406
332,20710
333,32211
334,22058
335,32999
336,15510
337,34996
338,45642
339,18963
340,35150
341,15669
342,38136
343,13614
344,18202
345,13948
346,32129
347,16244
348,11128
349,37408
350,34982
351,22718
352,12422
353,12001
354,37005
355,40120
356,45536
357,18301
358,11448
359,45843
360,31903
361,34917
362,19543
363,31055
364,19291
365,14632
366,17326
367,12009
368,29907
369,20644
370,45839
371,12236
372,22367
373,11392
374,45273
375,19514
376,36654
377,23721
378,31138
379,37120
380,12488
381,18827
382,20674
383,32655
384,40638
385,24545
386,37389
387,11486
388,18739
389,45907
390,16152
391,35834
392,14640
393,20974
394,31733
395,45539
396,25805
397,15884
398,20899
399,13374
400,40071
401,16084
402,40772
403,31452
404,29341
405,25307
406,1443
407,43330
408,38723
409,22203
410,31082
411,31833
412,45826
413,18219
414,41079
415,35159
416,36058
417,37020
418,11474
419,41065
420,36780
421,18815
422,14516
423,16292
424,21900
425,44319
426,38950
427,29622
428,19150
429,17622
430,17672
431,15017
432,16163
433,24909
434,31778
435,37242
436,37806
437,22679
438,12348
439,34264
440,14137
441,20791
442,12870
443,21499
444,38943
445,22395
446,29660
447,31223
448,21670
449,41742
450,29602
451,38417
452,38963
453,24531
454,41335
455,37465
456,11367
457,38980
458,18637
459,20511
460,22647
461,33866
462,41264
463,20022
464,29590
465,34603
466,35600
467,40702
468,13348
469,30748
470,39676
471,25703
472,24867
473,23580
474,30851
475,21955
476,17734
477,32514
478,19876
479,18257
480,44147
481,23723
482,29819
483,33824
484,21970
485,1337
486,37116
487,38384
488,34971
489,20498
490,38484
491,19781
492,11990
493,44028
494,23626
495,43810
496,39319
497,39013
498,33133
499,36830
500,15652
501,41696
502,15629
503,39116
504,32717
505,16297
506,34267
507,13923
508,40675
509,38391
510,22783
511,35197
512,40410
513,25790
514,18358
515,32429
516,21225
517,35198
518,20457
519,19255
520,15566
521,38431
522,44331
523,37931
524,17317
525,25398
526,20396
527,12277
528,14968
529,34892
530,20282
531,36100
532,13870
533,40248
534,12575
535,40624
536,36267
537,24871
538,25140
539,43517
540,19257
541,22372
542,21059
543,39062
544,12899
545,25175
546,33898
547,42372
548,21343
549,40801
550,29565
551,22630
552,21385
553,45137
554,23395
555,31549
556,35665
557,25372
558,31288
559,19485
560,37220
561,45402
562,23101
563,39226
564,14903
565,39546
566,30500
567,38527
568,20881
569,25391
570,36758
571,37730
572,14489
573,13774
574,39457
575,1349
576,12327
577,34689
578,43304
579,40102
580,14893
581,24719
582,19627
583,31716
584,38519
585,12893
586,40816
587,29411
588,39264
589,11429
590,23031
591,37142
592,40545
593,24810
594,23330
595,43149
596,42801
597,30043
598,20224
599,35838
600,21855
601,30668
602,45722
603,13181
604,17142
605,42887
606,19862
607,34458
608,38223
609,38456
610,16689
611,19769
612,41692
613,19800
614,29859
615,24536
616,29007
617,31247
618,40949
619,17086
620,30278
621,34655
622,40012
623,35761
624,43498
625,17389
626,37224
627,24619
628,19832
629,24902
630,38654
631,23909
632,35642
633,40726
634,35640
635,30293
636,22371
637,32702
638,29063
639,39322
640,12863
641,23326
642,43400
643,34682
644,19676
645,19503
646,44059
647,42230
648,19610
649,23100
650,22574
651,32304
652,40649
653,35298
654,37218
655,34617
656,39455
657,41083
658,18365
659,32625
660,33782
661,38888
662,12681
663,39139
664,40193
665,15353
666,33115
667,19457
668,13269
669,18378
670,42790
671,16158
672,17588
673,18930
674,37744
675,43807
676,24507
677,20785
678,39021
679,30805
680,11112
681,36851
682,37151
683,15785
684,30765
685,45871
686,28999
687,30698
688,43228
689,20796
690,17100
691,39250
692,19736
693,12223
694,19380
695,14317
696,29939
697,32840
698,24187
699,25233
700,14369
701,24244
702,18233
703,38724
704,41281
705,34625
706,38507
707,20643
708,41636
709,40305
710,45696
711,39623
712,12197
713,31186
714,45921
715,21291
716,39685
717,12319
718,20726
719,44323
720,17186
721,21024
722,40910
723,13200
724,36130
725,40803
726,33974
727,17315
728,24910
729,21876
730,32278
731,17940
732,16424
733,35365
734,20731
735,41708
736,11533
737,13000
738,23847
739,31679
740,16458
741,12578
742,21006
743,35686
744,11301
745,43797
746,13365
747,23463
748,1179
749,34236
750,12966
751,24665
752,12632
753,37114
754,35845
755,29366
756,18690
757,32200
758,40070
759,15532
760,42009
761,13778
762,39321
763,39519
764,16234
765,12663
766,37074
767,38997
768,31977
769,29860
770,12527
771,29935
772,15769
773,19638
774,36698
775,41215
776,20697
777,13031
778,40730
779,40972
780,18291
781,37422
782,30880
783,30537
784,29650
785,30980
786,43454
787,20034
788,12120
789,19218
790,31325
791,17800
792,22387
793,24627
794,36755
795,32138
796,23949
797,41795
798,35593
799,35804
800,23919
801,20869
802,17855
803,11587
804,42207
805,39017
806,36903
807,18634
808,764
809,23294
810,40474
811,24469
812,40577
813,13033
814,12454
815,32555
816,24065
817,25440
818,35650
819,18487
820,33951
821,23866
822,18071
823,42037
824,14326
825,16450
826,42884
827,43876
828,42710
829,34923
830,31785
831,17867
832,32587
833,18062
834,40953
835,18968
836,29388
837,20878
838,15115
839,21854
840,35310
841,35054
842,20682
843,33241
844,29642
845,12683
846,18912
847,24056
848,24709
849,21232
850,21875
851,14767
852,33216
853,34471
854,20309
855,16377
856,18386
857,23663
858,12738
859,32778
860,42217
861,30746
862,20398
863,40007
864,38934
865,40457
866,21948
867,17975
868,45962
869,30254
870,21790
871,24888
872,34230
873,19047
874,19314
875,30929
876,23671
877,40072
878,33929
879,45133
880,19270
881,19683
882,16800
883,37955
884,45637
885,21085
886,37881
887,21986
888,40516
889,36845
890,21164
891,40485
892,43461
893,29343
894,36976
895,41137
896,33807
897,42127
898,45363
899,15358
900,20003
901,34231
902,33949
903,25247
904,34673
905,42601
906,43063
907,13620
908,25070
909,25178
910,43886
911,19575
912,21709
913,31298
914,22388
915,38279
916,41093
917,21652
918,13882
919,19753
920,37423
921,19655
922,39149
923,33001
924,22704
925,19846
926,43041
927,32022
928,12564
929,30275
930,42745
931,33769
932,14355
933,32710
934,16488
935,45920
936,41448
937,22269
938,36931
939,33111
940,19593
941,32602
942,15165
943,18638
944,36762
945,32389
946,21360
947,19102
948,32629
949,15208
950,34939
951,22313
952,22944
953,19940
954,13359
955,13532
956,29261
957,33128
958,14703
959,29777
960,37017
961,19596
962,35515
963,19145
964,35285
965,17597
966,19424
967,22307
968,41532
969,37595
970,29971
971,32287
972,30016
973,23864
974,31912
975,35873
976,938
977,25294
978,39449
979,39506
980,14419
981,31703
982,33244
983,29179
984,16379
985,25326
986,13363
987,25191
988,43788
989,20385
990,35330
991,45238
992,43297
993,22233
994,20334
995,17799
996,30991
997,30189
998,37035
999,34631
1000,25285
1001,45387
1002,42191
1003,12400
1004,29338
1005,35325
1006,18238
1007,17394
1008,12435
1009,13667
1010,20043
1011,41674
1012,39080
1013,23632
1014,19274
1015,17619
1016,12157
1017,18159
1018,41722
1019,24657
1020,37816
1021,37517
1022,33146
1023,38230
1024,33036
1025,39459
1026,43242
1027,45984
1028,30860
1029,37431
1030,19007
1031,36653
1032,36778
1033,30742
1034,24618
1035,34921
1036,18049
1037,42055
1038,30187
1039,45442
1040,25329
1041,25518
1042,25373
1043,31313
1044,12017
1045,40186
1046,14114
1047,25053
1048,39713
1049,13362
1050,19453
1051,40006
1052,41787
1053,1455
1054,19634
1055,36697
1056,40573
1057,38524
1058,29195
1059,43408
1060,12407
1061,35620
1062,35433
1063,20989
1064,24891
1065,38676
1066,45857
1067,30703
1068,46057
1069,31056
1070,41062
1071,45618
1072,18750
1073,15113
1074,40458
1075,1154
1076,35503
1077,15177
1078,35291
1079,38580
1080,15622
1081,34533
1082,18635
1083,22945
1084,19716
1085,20691
1086,24126
1087,39063
1088,31706
1089,38879
1090,39101
1091,37917
1092,23377
1093,30570
1094,21433
1095,39260
1096,41347
1097,20038
1098,37589
1099,32617
1100,15640
1101,13912
1102,41248
1103,36146
1104,12522
1105,44942
1106,13754
1107,18194
1108,37067
1109,18138
1110,32329
1111,33810
1112,23852
1113,14807
1114,15908
1115,30755
1116,13628
1117,41781
1118,35923
1119,38822
1120,45347
1121,30870
1122,15412
1123,45090
1124,45397
1125,13922
1126,40680
1127,35671
1128,29584
1129,20389
1130,18891
1131,36608
1132,45598
1133,38208
1134,37243
1135,32190
1136,45086
1137,20401
1138,43568
1139,15589
1140,12562
1141,17366
1142,38730
1143,16479
1144,20976
1145,37369
1146,14543
1147,37923
1148,22349
1149,19619
1150,13652
1151,34995
1152,21310
1153,24621
1154,22043
1155,16276
1156,39525
1157,29223
1158,20826
1159,35936
1160,20800
1161,40004
1162,29902
1163,34934
1164,15720
1165,32494
1166,39078
1167,20986
1168,22366
1169,35678
1170,30270
1171,17286
1172,41262
1173,34252
1174,30926
1175,19849
1176,15430
1177,42305
1178,15713
1179,29730
1180,30006
1181,30573
1182,30972
1183,32692
1184,17616
1185,31949
1186,15369
1187,29201
1188,36089
1189,35655
1190,41778
1191,20855
1192,24057
1193,39964
1194,41709
1195,16149
1196,35146
1197,23344
1198,32179
1199,37725
1200,42753
1201,43548
1202,43875
1203,32408
1204,29847
1205,41846
1206,33993
1207,42461
1208,12066
1209,37073
1210,19584
1211,29769
1212,12048
1213,45714
1214,37192
1215,22964
1216,39360
1217,35445
1218,19811
1219,36565
1220,24554
1221,40487
1222,43273
1223,30975
1224,19686
1225,13622
1226,17252
1227,29835
1228,15831
1229,45356
1230,22483
1231,20841
1232,16212
1233,37748
1234,31981
1235,17604
1236,35175
1237,43868
1238,11537
1239,32262
1240,21061
1241,12317
1242,29910
1243,39681
1244,18467
1245,42410
1246,43891
1247,24680
1248,25236
1249,19107
1250,42418
1251,18302
1252,24844
1253,45443
1254,31121
1255,35499
1256,23989
1257,24311
1258,42408
1259,41721
1260,12303
1261,39670
1262,43264
1263,13767
1264,31985
1265,29684
1266,38443
1267,14712
1268,15002
1269,31058
1270,39349
1271,39970
1272,31721
1273,20428
1274,43188
1275,20441
1276,32783
1277,16224
1278,30764
1279,32399
1280,18370
1281,38338
1282,16219
1283,40078
1284,41877
1285,42005
1286,43234
1287,46002
1288,42597
1289,15466
1290,21522
1291,41707
1292,16489
1293,17105
1294,34065
1295,15125
1296,45941
1297,35862
1298,32850
1299,21492
1300,30198
1301,21173
1302,25706
1303,37520
1304,20828
1305,14073
1306,32505
1307,37904
1308,21355
1309,21968
1310,14749
1311,32299
1312,45664
1313,24860
1314,43036
1315,21892
1316,38742
1317,34553
1318,41672
1319,40722
1320,20756
1321,18399
1322,30986
1323,18420
1324,32693
1325,11976
1326,21235
1327,14383
1328,41400
1329,23544
1330,15146
1331,34980
1332,37959
1333,25346
1334,36549
1335,19383
1336,15024
1337,24144
1338,11368
1339,21187
1340,45606
1341,31831
1342,13669
1343,42866
1344,35795
1345,23950
1346,24492
1347,29766
1348,35456
1349,29495
1350,45665
1351,23001
1352,32836
1353,11983
1354,16460
1355,33988
1356,20386
1357,33086
1358,43528
1359,14641
1360,42788
1361,29680
1362,41239
1363,16415
1364,13677
1365,35275
1366,38830
1367,33096
1368,36627
1369,19254
1370,14152
1371,21136
1372,29273
1373,32410
1374,15421
1375,45702
1376,35864
1377,29581
1378,22802
1379,22376
1380,32618
1381,41843
1382,37403
1383,31828
1384,16080
1385,38425
1386,43415
1387,25230
1388,16477
1389,18678
1390,12957
1391,30821
1392,42380
1393,12040
1394,35478
1395,40473
1396,40693
1397,37523
1398,31744
1399,24195
1400,23364
1401,45489
1402,43432
1403,38126
1404,30659
1405,37821
1406,17358
1407,32213
1408,43288
1409,32354
1410,16693
1411,39369
1412,32771
1413,33047
1414,41686
1415,39055
1416,45671
1417,24231
1418,35213
1419,30571
1420,29631
1421,38099
1422,42065
1423,20015
1424,43174
1425,24209
1426,38941
1427,43353
1428,18934
1429,20571
1430,16694
1431,24710
1432,43384
1433,18876
1434,29471
1435,21247
1436,39416
1437,18168
1438,31407
1439,36835
1440,14416
1441,42906
1442,19407
1443,45963
1444,19665
1445,23667
1446,19126
1447,13787
1448,38979
1449,38328
1450,25734
1451,25303
1452,24442
1453,31010
1454,25364
1455,16803
1456,41409
1457,31640
1458,12020
1459,20566
1460,34019
1461,23331
1462,38197
1463,24223
1464,14875
1465,43343
1466,33959
1467,29533
1468,1090
1469,35315
1470,38458
1471,21281
1472,14483
1473,40689
1474,1234
1475,20560
1476,19805
1477,37080
1478,25204
1479,15644
1480,21799
1481,18462
1482,12311
1483,33103
1484,14426
1485,19628
1486,29927
1487,44154
1488,23829
1489,33937
1490,41716
1491,24532
1492,43594
1493,31760
1494,29580
1495,19216
1496,21342
1497,45838
1498,19132
1499,14860
1500,29844
1501,35918
1502,45413
1503,32802
1504,18179
1505,38463
1506,33104
1507,36744
1508,14846
1509,19571
1510,12547
1511,12029
1512,37341
1513,31615
1514,44245
1515,17390
1516,12116
1517,19210
1518,42457
1519,13336
1520,35726
1521,40504
1522,18887
1523,32803
1524,30662
1525,13765
1526,40283
1527,14880
1528,29582
1529,23845
1530,33798
1531,45780
1532,24659
1533,22653
1534,34708
1535,35145
1536,25316
1537,23783
1538,33766
1539,32557
1540,36883
1541,16057
1542,33157
1543,13231
1544,19445
1545,17132
1546,46017
1547,20241
1548,18115
1549,35188
1550,24872
1551,39700
1552,19328
1553,22215
1554,1207
1555,30667
1556,22963
1557,22685
1558,41320
1559,32251
1560,23973
1561,30992
1562,19644
1563,38218
1564,23691
1565,43713
1566,31846
1567,32569
1568,36268
1569,13246
1570,22633
1571,13972
1572,38490
1573,40711
1574,19860
1575,23077
1576,30591
1577,18076
1578,22485
1579,44328
1580,36223
1581,29075
1582,23720
1583,32384
1584,20608
1585,21178
1586,29601
1587,14163
1588,38268
1589,18733
1590,36596
1591,25222
1592,45554
1593,29661
1594,34898
1595,37204
1596,35527
1597,40641
1598,29171
1599,34308
1600,29776
1601,40346
1602,16151
1603,30798
1604,22016
1605,29647
1606,25302
1607,30971
1608,22674
1609,34405
1610,13086
1611,41828
1612,25519
1613,40568
1614,14085
1615,19011
1616,13188
1617,20877
1618,42302
1619,37759
1620,37160
1621,29409
1622,12487
1623,12004
1624,31910
1625,34615
1626,18258
1627,35122
1628,29498
1629,18432
1630,20226
1631,19301
1632,35124
1633,20884
1634,40659
1635,20453
1636,31694
1637,40569
1638,23838
1639,22591
1640,33796
1641,43338
1642,42986
1643,36047
1644,13675
1645,34599
1646,34513
1647,34008
1648,20286
1649,39443
1650,40960
1651,24289
1652,23453
1653,39555
1654,35624
1655,19710
1656,32374
1657,45053
1658,14689
1659,33169
1660,20017
1661,36552
1662,24684
1663,13815
1664,16269
1665,21379
1666,24637
1667,36545
1668,21043
1669,38412
1670,38489
1671,35139
1672,34261
1673,19130
1674,14685
1675,17822
1676,46050
1677,15350
1678,45168
1679,12032
1680,11547
1681,22678
1682,29829
1683,14088
1684,12891
1685,45332
1686,40097
1687,20964
1688,43752
1689,40182
1690,12073
1691,31589
1692,21003
1693,33108
1694,38260
1695,36051
1696,29393
1697,40970
1698,22013
1699,18969
1700,22598
1701,17308
1702,31318
1703,17903
1704,17629
1705,24734
1706,13793
1707,41896
1708,18342
1709,42824
1710,29717
1711,25553
1712,12465
1713,44222
1714,21467
1715,37069
1716,21021
1717,41303
1718,45782
1719,18927
1720,39621
1721,21188
1722,19649
1723,25742
1724,22375
1725,39806
1726,21370
1727,44079
1728,20432
1729,16470
1730,1459
1731,18381
1732,13608
1733,41260
1734,24504
1735,19387
1736,42044
1737,40492
1738,40489
1739,15408
1740,14420
1741,16239
1742,42609
1743,12710
1744,40177
1745,23603
1746,45961
1747,37950
1748,42029
1749,40018
1750,38594
1751,40408
1752,34040
1753,30044
1754,29419
1755,13786
1756,39142
1757,23547
1758,13690
1759,32392
1760,32237
1761,29784
1762,38948
1763,35492
1764,39145
1765,35144
1766,39628
1767,23633
1768,43211
1769,24037
1770,20242
1771,19492
1772,29848
1773,21034
1774,36738
1775,36127
1776,13096
1777,12877
1778,11482
1779,41785
1780,23889
1781,21689
1782,42758
1783,38393
1784,39739
1785,13373
1786,19431
1787,34944
1788,35485
1789,25733
1790,32719
1791,31479
1792,36046
1793,11568
1794,12030
1795,29826
1796,23532
1797,37442
1798,776
1799,39810
1800,23310
1801,33823
1802,45360
1803,42693
1804,42074
1805,38466
1806,29694
1807,20715
1808,17187
1809,17692
1810,41844
1811,40278
1812,30914
1813,40882
1814,33116
1815,31992
1816,22729
1817,36965
1818,32487
1819,23039
1820,24350
1821,20941
1822,32647
1823,41501
1824,38190
1825,17340
1826,22400
1827,21984
1828,21189
1829,33081
1830,17378
1831,1199
1832,41402
1833,43040
1834,23034
1835,32473
1836,39392
1837,34647
1838,22272
1839,38452
1840,13877
1841,14854
1842,24540
1843,22779
1844,14078
1845,35435
1846,11341
1847,17964
1848,21963
1849,33094
1850,18671
1851,41838
1852,39153
1853,20325
1854,33780
1855,13261
1856,30251
1857,16290
1858,37245
1859,33963
1860,1160
1861,19750
1862,42612
1863,42581
1864,25308
1865,35645
1866,12305
1867,32822
1868,39704
1869,41091
1870,23923
1871,39447
1872,43412
1873,20052
1874,11539
1875,34227
1876,12997
1877,45588
1878,36820
1879,40155
1880,31174
1881,38831
1882,42427
1883,11292
1884,38650
1885,40152
1886,42221
1887,32269
1888,33184
1889,19530
1890,29365
1891,25200
1892,37513
1893,33797
1894,32500
1895,12165
1896,15609
1897,41208
1898,37196
1899,36117
1900,17688
1901,11961
1902,29839
1903,36877
1904,18670
1905,29823
1906,17322
1907,24330
1908,22253
1909,18173
1910,17336
1911,41312
1912,37826
1913,12333
1914,41685
1915,30009
1916,32120
1917,34389
1918,40349
1919,12208
1920,15171
1921,21816
1922,36837
1923,24162
1924,13018
1925,19804
1926,34658
1927,12363
1928,20292
1929,21521
1930,12067
1931,1093
1932,39391
1933,12113
1934,32132
1935,30046
1936,43068
1937,35064
1938,29011
1939,34992
1940,19359
1941,34312
1942,39079
1943,18268
1944,37606
1945,35819
1946,29425
1947,25226
1948,40681
1949,43101
1950,38984
1951,41682
1952,16067
1953,19544
1954,17987
1955,22368
1956,16068
1957,22481
1958,29791
1959,21952
1960,37050
1961,40687
1962,37026
1963,19446
1964,32122
1965,45204
1966,23370
1967,42857
1968,12583
1969,40567
1970,29210
1971,17952
1972,30017
1973,37971
1974,40268
1975,22769
1976,17383
1977,21469
1978,43724
1979,16300
1980,32280
1981,34627
1982,12105
1983,17896
1984,25076
1985,16087
1986,41797
1987,19364
1988,37244
1989,31922
1990,19060
1991,30609
1992,43849
1993,23343
1994,43747
1995,13009
1996,12230
1997,41042
1998,43235
1999,35594
2000,24420
2001,38869
2002,41259
2003,29297
2004,42743
2005,34941
2006,16187
2007,18662
2008,32632
2009,25148
2010,35177
2011,11464
2012,40598
2013,18119
2014,23903
2015,32291
2016,32208
2017,16113
2018,42078
2019,19284
2020,42904
2021,17690
2022,12691
2023,40129
2024,33037
2025,41316
2026,44053
2027,22567
2028,45573
2029,36568
2030,32017
2031,45768
2032,43222
2033,24446
2034,35199
2035,21133
2036,37835
2037,41247
2038,41921
2039,44243
2040,22967
2041,33068
2042,14576
2043,37932
2044,13770
2045,38604
2046,20919
2047,34048
2048,39761
2049,25710
2050,33002
2051,23047
2052,31521
2053,38340
2054,20330
2055,40797
2056,29954
2057,20701
2058,41681
2059,19504
2060,41317
2061,30744
2062,30308
2063,23735
2064,18944
2065,11929
2066,21800
2067,21665
2068,41460
2069,38533
2070,17852
2071,38536
2072,21257
2073,39986
2074,14500
2075,32041
2076,35157
2077,29479
2078,21870
2079,11275
2080,43853
2081,22548
2082,42210
2083,33024
2084,32112
2085,19491
2086,38731
2087,24225
2088,41640
2089,38572
2090,30690
2091,14924
2092,32805
2093,19580
2094,14908
2095,34422
2096,45993
2097,21192
2098,34882
2099,20650
2100,40782
2101,21456
2102,19847
2103,29648
2104,34456
2105,17133
2106,35160
2107,39654
2108,12582
2109,38566
2110,32697
2111,21833
2112,29574
2113,12967
2114,18669
2115,32073
2116,19786
2117,22262
2118,45533
2119,19065
2120,15344
2121,31077
2122,15407
2123,42054
2124,38406
2125,21319
2126,39370
2127,22584
2128,43047
2129,23844
2130,23602
2131,21002
2132,22712
2133,34354
2134,18056
2135,20981
2136,19051
2137,18552
2138,43694
2139,34237
2140,13699
2141,35550
2142,38103
2143,18245
2144,36741
2145,15568
2146,25073
2147,20573
2148,41197
2149,34585
2150,35190
2151,38978
2152,34606
2153,32426
2154,14412
2155,41676
2156,14962
2157,35797
2158,32188
2159,35426
2160,25541
2161,12216
2162,12075
2163,14425
2164,19761
2165,19835
2166,24467
2167,18935
2168,45483
2169,37497
2170,19172
2171,20086
2172,15791
2173,23457
2174,21508
2175,41520
2176,43610
2177,24430
2178,21216
2179,40133
2180,12334
2181,14696
2182,42444
2183,20408
2184,16714
2185,30581
2186,43150
2187,22523
2188,23014
2189,35814
2190,11956
2191,39720
2192,37292
2193,12031
2194,37115
2195,22067
2196,19415
2197,22050
2198,21849
2199,13205
2200,40076
2201,39178
2202,34885
2203,40337
2204,23987
2205,22477
2206,19717
2207,41261
2208,30795
2209,17048
2210,17818
2211,32398
2212,40714
2213,38195
2214,13876
2215,45330
2216,43793
2217,39974
2218,40655
2219,39067
2220,36973
2221,34072
2222,34719
2223,19391
2224,44055
2225,12351
2226,21221
2227,44144
2228,14306
2229,38931
2230,39197
2231,45122
2232,25690
2233,30318
2234,45906
2235,33183
2236,36921
2237,41204
2238,43322
2239,29686
2240,46068
2241,18407
2242,12228
2243,22234
2244,45151
2245,39022
2246,35053
2247,20652
2248,43539
2249,29299
2250,45835
2251,19282
2252,785
2253,15158
2254,14116
2255,18746
2256,17651
2257,13910
2258,15557
2259,21280
2260,39338
2261,12576
2262,23635
2263,19127
2264,18449
2265,23315
2266,30700
2267,14486
2268,14921
2269,23753
2270,14706
2271,37441
2272,33274
2273,36964
2274,1092
2275,45353
2276,12405
2277,13067
2278,36805
2279,17790
2280,40027
2281,20586
2282,20081
2283,40246
2284,24067
2285,14719
2286,34952
2287,40922
2288,13387
2289,32126
2290,40347
2291,12209
2292,17387
2293,21315
2294,36255
2295,41929
2296,24745
2297,19219
2298,21266
2299,41931
2300,41930
2301,21380
2302,32119
2303,41125
2304,24210
2305,37373
2306,34717
2307,39159
2308,32229
2309,34933
2310,21297
2311,39404
2312,18220
2313,41872
2314,24254
2315,38337
2316,38603
2317,38792
2318,33777
2319,24530
2320,16081
2321,29279
2322,37444
2323,12304
2324,24320
2325,30267
2326,24118
2327,21142
2328,41395
2329,31996
2330,17095
2331,46016
2332,12309
2333,21830
2334,11481
2335,31909
2336,16059
2337,29412
2338,20464
2339,23353
2340,41528
2341,17904
2342,15145
2343,34234
2344,30691
2345,38315
2346,37419
2347,42106
2348,24740
2349,38483
2350,19336
2351,16466
2352,18455
2353,30931
2354,13656
2355,23354
2356,20437
2357,36637
2358,43452
2359,17014
2360,45424
2361,16214
2362,23346
2363,25198
2364,25760
2365,14797
2366,43339
2367,13931
2368,43410
2369,21714
2370,23538
2371,15414
2372,23948
2373,45227
2374,44047
2375,43485
2376,16725
2377,31774
2378,15611
2379,23091
2380,14567
2381,12238
2382,36796
2383,42233
2384,20683
2385,20317
2386,21443
2387,39540
2388,23339
2389,20090
2390,29818
2391,36736
2392,32288
2393,29702
2394,19671
2395,31943
2396,20631
2397,37916
2398,39296
2399,23682
2400,39660
2401,38529
2402,34046
2403,42742
2404,38613
2405,13369
2406,43340
2407,18097
2408,36038
2409,40802
2410,13929
2411,29313
2412,37502
2413,33201
2414,14876
2415,23358
2416,18942
2417,13757
2418,19109
2419,42709
2420,43487
2421,32470
2422,32834
2423,37366
2424,23657
2425,36811
2426,38502
2427,40685
2428,29569
2429,12513
2430,38828
2431,29963
2432,14491
2433,20813
2434,42050
2435,16248
2436,17961
2437,25814
2438,36219
2439,41322
2440,15787
2441,32520
2442,40137
2443,19987
2444,13916
2445,30841
2446,42096
2447,40658
2448,25106
2449,37367
2450,39535
2451,35729
2452,37109
2453,29379
2454,16223
2455,40683
2456,30191
2457,19657
2458,38447
2459,40099
2460,12819
2461,45518
2462,23732
2463,18105
2464,20403
2465,32351
2466,36231
2467,23722
2468,30295
2469,29321
2470,20857
2471,11271
2472,29329
2473,43571
2474,18817
2475,22339
2476,45509
2477,19689
2478,15721
2479,19818
2480,41700
2481,24229
2482,32665
2483,23273
2484,19105
2485,14367
2486,35878
2487,29111
2488,32830
2489,13919
2490,22677
2491,21290
2492,32104
2493,1251
2494,45579
2495,32238
2496,42779
2497,39225
2498,22346
