,indicies
254,18059
255,20720
256,43490
257,43252
258,17952
259,24630
260,15008
261,20498
262,34954
263,20455
264,18800
265,19207
266,45800
267,30928
268,12978
269,19299
270,21222
271,29419
272,29947
273,43563
274,35285
275,41832
276,14880
277,14845
278,35844
279,15612
280,41073
281,31781
282,25311
283,1502
284,15979
285,977
286,40140
287,16182
288,35670
289,32466
290,32222
291,29115
292,42225
293,37027
294,16479
295,38319
296,17310
297,22695
298,33185
299,30192
300,11569
301,38778
302,19392
303,32396
304,41687
305,45837
306,23401
307,15715
308,31722
309,39300
310,12036
311,40188
312,37230
313,31008
314,25815
315,37721
316,12339
317,30810
318,38742
319,30253
320,15721
321,37596
322,43603
323,29902
324,34982
325,16163
326,37421
327,31539
328,34712
329,12883
330,29667
331,35166
332,43864
333,35899
334,31688
335,34651
336,38378
337,31552
338,35583
339,32766
340,25534
341,21061
342,32842
343,17357
344,39706
345,24664
346,21523
347,33828
348,31380
349,38413
350,39807
351,25046
352,38195
353,35896
354,23948
355,13260
356,13649
357,38864
358,16376
359,39621
360,39437
361,33186
362,20535
363,40273
364,43428
365,18127
366,45661
367,37750
368,36551
369,31775
370,12115
371,13381
372,35424
373,37252
374,15196
375,12397
376,23388
377,38647
378,16235
379,43716
380,29799
381,33242
382,31982
383,24163
384,18406
385,20808
386,33839
387,23887
388,30292
389,34444
390,12426
391,45572
392,45260
393,35563
394,41543
395,22235
396,40731
397,20722
398,22214
399,1556
400,22961
401,33940
402,33854
403,25208
404,37298
405,40149
406,18913
407,13379
408,36090
409,24863
410,43350
411,37312
412,40584
413,14321
414,22313
415,43792
416,17364
417,15417
418,18669
419,19133
420,19576
421,20870
422,40118
423,41940
424,34429
425,12303
426,22050
427,21853
428,30202
429,14851
430,15102
431,32841
432,38228
433,23426
434,32337
435,20864
436,25504
437,32374
438,35416
439,21706
440,19270
441,15103
442,36818
443,43869
444,11977
445,43493
446,21897
447,29600
448,29314
449,22629
450,45641
451,31321
452,38276
453,21778
454,13683
455,16425
456,44341
457,19714
458,31170
459,38122
460,17867
461,40703
462,29483
463,36149
464,40564
465,12637
466,39193
467,21708
468,24642
469,39330
470,32592
471,30496
472,33813
473,41128
474,30214
475,34915
476,36180
477,35908
478,41070
479,1092
480,31235
481,24066
482,19989
483,37343
484,29229
485,20371
486,38197
487,16706
488,32356
489,20824
490,32798
491,45324
492,35804
493,40518
494,31401
495,18945
496,40772
497,34535
498,39140
499,40467
500,29734
501,45497
502,45638
503,19789
504,33125
505,21090
506,21966
507,11125
508,14628
509,11952
510,41882
511,31191
512,11123
513,14293
514,43774
515,37920
516,21326
517,40058
518,37776
519,15983
520,24808
521,31234
522,17252
523,19438
524,31298
525,15112
526,43259
527,11540
528,22293
529,32500
530,35633
531,15773
532,37890
533,38977
534,13271
535,42301
536,14804
537,23402
538,18483
539,41239
540,25220
541,33898
542,19138
543,12670
544,17811
545,16298
546,23099
547,41804
548,45915
549,12615
550,45330
551,12550
552,25788
553,36640
554,39194
555,11339
556,35599
557,43686
558,17865
559,38331
560,34992
561,12679
562,33981
563,37350
564,43352
565,17982
566,35766
567,30873
568,37069
569,24194
570,21118
571,18952
572,19333
573,13197
574,36793
575,41508
576,34679
577,16463
578,16304
579,38422
580,22067
581,40000
582,18199
583,43605
584,43273
585,23443
586,38273
587,38970
588,20460
589,33076
590,45651
591,37031
592,34889
593,15788
594,31239
595,30194
596,20275
597,35560
598,42616
599,12008
600,35427
601,13781
602,43142
603,14078
604,29536
605,19595
606,33055
607,29832
608,29774
609,24155
610,20708
611,42038
612,31770
613,34319
614,17324
615,12022
616,11335
617,40556
618,23888
619,21797
620,15189
621,38890
622,36148
623,18112
624,18460
625,32028
626,22633
627,43346
628,13617
629,31609
630,42012
631,19396
632,30578
633,13078
634,14874
635,31593
636,40673
637,24752
638,23324
639,34515
640,34261
641,14623
642,24557
643,805
644,31465
645,38555
646,35295
647,19598
648,44059
649,12215
650,35619
651,38933
652,29652
653,20394
654,37302
655,20830
656,41789
657,29468
658,21093
659,22692
660,32341
661,12012
662,23572
663,18094
664,35216
665,41156
666,41263
667,31075
668,19829
669,1321
670,24806
671,18972
672,21182
673,19808
674,30929
675,20773
676,29324
677,14384
678,24314
679,36686
680,36723
681,41807
682,18910
683,45414
684,23841
685,32713
686,21175
687,22580
688,30530
689,15183
690,19733
691,11539
692,21269
693,18917
694,38884
695,15188
696,35062
697,17696
698,43040
699,15357
700,43338
701,29387
702,39616
703,21049
704,20982
705,42046
706,45488
707,42778
708,19630
709,23607
710,19634
711,23466
712,45096
713,35293
714,24542
715,24743
716,24416
717,31541
718,35798
719,40537
720,29823
721,12583
722,11111
723,12712
724,45054
725,24829
726,37285
727,36839
728,16099
729,35832
730,43287
731,16803
732,18400
733,15180
734,38872
735,40796
736,25200
737,23879
738,39174
739,14901
740,15938
741,19658
742,23523
743,24830
744,20571
745,36166
746,43255
747,40056
748,43420
749,43487
750,19805
751,32302
752,37938
753,43155
754,14969
755,42267
756,30930
757,43819
758,42259
759,33767
760,37166
761,18330
762,20292
763,22554
764,36579
765,38028
766,37627
767,25543
768,45131
769,30924
770,41521
771,39972
772,21807
773,12684
774,34622
775,33823
776,42260
777,19755
778,36608
779,36248
780,32486
781,41140
782,13788
783,39338
784,18453
785,20765
786,43402
787,37423
788,15510
789,19381
790,45373
791,35497
792,14751
793,12194
794,29639
795,20505
796,19208
797,18388
798,37216
799,29628
800,32402
801,46042
802,20017
803,45907
804,32706
805,24721
806,17848
807,11467
808,11396
809,18636
810,13182
811,15066
812,15470
813,12538
814,17101
815,34502
816,18342
817,38377
818,36589
819,22065
820,17318
821,22527
822,19717
823,13337
824,29817
825,34530
826,43401
827,45438
828,23900
829,23863
830,14104
831,34239
832,23034
833,38653
834,25219
835,34453
836,36515
837,22503
838,43099
839,25741
840,38196
841,13770
842,34687
843,24499
844,21190
845,40249
846,19495
847,15659
848,18808
849,21381
850,29590
851,22302
852,30757
853,15194
854,29651
855,15067
856,42591
857,42420
858,25068
859,41798
860,41052
861,30884
862,37256
863,31475
864,32848
865,38398
866,37959
867,43356
868,21121
869,20631
870,39753
871,35164
872,35768
873,40795
874,19317
875,39968
876,32284
877,35970
878,29926
879,22573
880,38732
881,23881
882,35414
883,24183
884,1151
885,36626
886,23919
887,1198
888,20968
889,41044
890,19675
891,20561
892,38558
893,35185
894,45805
895,23440
896,29633
897,25097
898,19730
899,34629
900,25393
901,30976
902,39014
903,38514
904,11575
905,43891
906,38951
907,32512
908,18228
909,13706
910,37375
911,38092
912,37026
913,44242
914,41133
915,13909
916,11171
917,42562
918,35922
919,39360
920,24832
921,33033
922,22056
923,29261
924,37833
925,14408
926,39651
927,18454
928,24283
929,34425
930,18378
931,16228
932,21454
933,42213
934,21038
935,38675
936,42864
937,14705
938,21028
939,13779
940,36133
941,41541
942,38871
943,22052
944,38821
945,16185
946,29587
947,45249
948,41324
949,19346
950,18249
951,34617
952,22727
953,36877
954,29223
955,42706
956,40186
957,43166
958,33028
959,14158
960,17196
961,30883
962,40702
963,40693
964,12894
965,24329
966,23592
967,37512
968,36105
969,13087
970,15944
971,12998
972,16439
973,11465
974,19383
975,41916
976,43228
977,41348
978,18293
979,40278
980,45795
981,18934
982,20041
983,11237
984,36588
985,982
986,25538
987,33198
988,31369
989,36100
990,41283
991,828
992,32428
993,39337
994,30998
995,37300
996,40482
997,32060
998,22018
999,36624
1000,40143
1001,20572
1002,44217
1003,16292
1004,16338
1005,37917
1006,34269
1007,25322
1008,23768
1009,18254
1010,34017
1011,42068
1012,33116
1013,36545
1014,39251
1015,35728
1016,40475
1017,19460
1018,17597
1019,43232
1020,21058
1021,42297
1022,13025
1023,31621
1024,14333
1025,23862
1026,25223
1027,43673
1028,31233
1029,18236
1030,19301
1031,17061
1032,39393
1033,24039
1034,40649
1035,16328
1036,23602
1037,16138
1038,24339
1039,36700
1040,17094
1041,45144
1042,22794
1043,11443
1044,37928
1045,45206
1046,19416
1047,22574
1048,45484
1049,20522
1050,35881
1051,36114
1052,37889
1053,12541
1054,33864
1055,38967
1056,20509
1057,45635
1058,17131
1059,42917
1060,34029
1061,29644
1062,31302
1063,23668
1064,38747
1065,31537
1066,35181
1067,40590
1068,33139
1069,15904
1070,32671
1071,35973
1072,35894
1073,37600
1074,40875
1075,41799
1076,12333
1077,45692
1078,45772
1079,14889
1080,36711
1081,15109
1082,25211
1083,17323
1084,20031
1085,19397
1086,1180
1087,12728
1088,29914
1089,38578
1090,37193
1091,19185
1092,19118
1093,22637
1094,39057
1095,19339
1096,15204
1097,35160
1098,30673
1099,38939
1100,24224
1101,22624
1102,30501
1103,39329
1104,21899
1105,17365
1106,17676
1107,32664
1108,38892
1109,35513
1110,21053
1111,41902
1112,14498
1113,25235
1114,41259
1115,25156
1116,37114
1117,12189
1118,42779
1119,44058
1120,42592
1121,45241
1122,16135
1123,39189
1124,18355
1125,37190
1126,25071
1127,1476
1128,21011
1129,14866
1130,45442
1131,34314
1132,18456
1133,14372
1134,14103
1135,24050
1136,19618
1137,39660
1138,36635
1139,23454
1140,37028
1141,35979
1142,43591
1143,37220
1144,24753
1145,45215
1146,33197
1147,14687
1148,24304
1149,37741
1150,13065
1151,32563
1152,41143
1153,14542
1154,21017
1155,14577
1156,22233
1157,32681
1158,36247
1159,43813
1160,45607
1161,21359
1162,29658
1163,42451
1164,42295
1165,25734
1166,16452
1167,31279
1168,32845
1169,34627
1170,17071
1171,11426
1172,40306
1173,38506
1174,24462
1175,40317
1176,25507
1177,37095
1178,29227
1179,12494
1180,41527
1181,40130
1182,35450
1183,23951
1184,14320
1185,43357
1186,11337
1187,21986
1188,1384
1189,16414
1190,20234
1191,45128
1192,24148
1193,34659
1194,14334
1195,40469
1196,41598
1197,45328
1198,20798
1199,17262
1200,34647
1201,39813
1202,40739
1203,33207
1204,22371
1205,20361
1206,22048
1207,20917
1208,29919
1209,11973
1210,35890
1211,35779
1212,42746
1213,23472
1214,24464
1215,20442
1216,32343
1217,40127
1218,33062
1219,35453
1220,21009
1221,19459
1222,12310
1223,20807
1224,19591
1225,18868
1226,45559
1227,42018
1228,30799
1229,25325
1230,38103
1231,33093
1232,45864
1233,38324
1234,40288
1235,38789
1236,41041
1237,31194
1238,24687
1239,20906
1240,25304
1241,32292
1242,38674
1243,19384
1244,18444
1245,20794
1246,20638
1247,42890
1248,40597
1249,31218
1250,23077
1251,35136
1252,12078
1253,40041
1254,41411
1255,39672
1256,35468
1257,42063
1258,24472
1259,22668
1260,40148
1261,40699
1262,41012
1263,36726
1264,25688
1265,24157
1266,41689
1267,45995
1268,17864
1269,19735
1270,22360
1271,14101
1272,13211
1273,33088
1274,36779
1275,39751
1276,41385
1277,34983
1278,34947
1279,39698
1280,34705
1281,14086
1282,38566
1283,25696
1284,11264
1285,42928
1286,22392
1287,32682
1288,30207
1289,39351
1290,25512
1291,42036
1292,16171
1293,38941
1294,24429
1295,19409
1296,25195
1297,19873
1298,43380
1299,17674
1300,29707
1301,44172
1302,31265
1303,24040
1304,17606
1305,38932
1306,39578
1307,43543
1308,32218
1309,19810
1310,43606
1311,32080
1312,35449
1313,11122
1314,20083
1315,40916
1316,21870
1317,32385
1318,36245
1319,1194
1320,30690
1321,19514
1322,36104
1323,22793
1324,11547
1325,43708
1326,29507
1327,12227
1328,20076
1329,14410
1330,25806
1331,45444
1332,45655
1333,19528
1334,42080
1335,37045
1336,19116
1337,11300
1338,33132
1339,17255
1340,37100
1341,36156
1342,18055
1343,40314
1344,37499
1345,18252
1346,41048
1347,17697
1348,25132
1349,21497
1350,36070
1351,39110
1352,25371
1353,14970
1354,29325
1355,30502
1356,18077
1357,31227
1358,36829
1359,19046
1360,13907
1361,15179
1362,1451
1363,17091
1364,38259
1365,29769
1366,37022
1367,33223
1368,32347
1369,15746
1370,20252
1371,23866
1372,44945
1373,42955
1374,43580
1375,18275
1376,29282
1377,13929
1378,30702
1379,37806
1380,18795
1381,31295
1382,43464
1383,30521
1384,19378
1385,42492
1386,20520
1387,38954
1388,45145
1389,17014
1390,16136
1391,15618
1392,20278
1393,18066
1394,22400
1395,33782
1396,43893
1397,45458
1398,45735
1399,22498
1400,21855
1401,19832
1402,16285
1403,22249
1404,38947
1405,18178
1406,18133
1407,40248
1408,19993
1409,40182
1410,24204
1411,37937
1412,38330
1413,23469
1414,13083
1415,14152
1416,33021
1417,15384
1418,16089
1419,36742
1420,16476
1421,12025
1422,25548
1423,34465
1424,19683
1425,11980
1426,36049
1427,37286
1428,40807
1429,30916
1430,29208
1431,40544
1432,32256
1433,20621
1434,13213
1435,29187
1436,22306
1437,19711
1438,22378
1439,18331
1440,17380
1441,30765
1442,18929
1443,36112
1444,45172
1445,22572
1446,15206
1447,15356
1448,45083
1449,40307
1450,21968
1451,42045
1452,24854
1453,45076
1454,19399
1455,41043
1456,16800
1457,38590
1458,42571
1459,37059
1460,32783
1461,42740
1462,20318
1463,24680
1464,40812
1465,18915
1466,30675
1467,19606
1468,13964
1469,32493
1470,33237
1471,12396
1472,44326
1473,42304
1474,45991
1475,39547
1476,30284
1477,40920
1478,21506
1479,21661
1480,40820
1481,22722
1482,37390
1483,18099
1484,33773
1485,21719
1486,15943
1487,33801
1488,14478
1489,23892
1490,35304
1491,46014
1492,17688
1493,20859
1494,29475
1495,18826
1496,22547
1497,29532
1498,36634
1499,40151
1500,33221
1501,23577
1502,21688
1503,17649
1504,21969
1505,21092
1506,23008
1507,42769
1508,40805
1509,33842
1510,41682
1511,34914
1512,39614
1513,23104
1514,31715
1515,24263
1516,24159
1517,45486
1518,23921
1519,45882
1520,36659
1521,21450
1522,30543
1523,45356
1524,41529
1525,25222
1526,32201
1527,31974
1528,23575
1529,19066
1530,33990
1531,32767
1532,20592
1533,36851
1534,15164
1535,40214
1536,13032
1537,36633
1538,21884
1539,39250
1540,14318
1541,15169
1542,11173
1543,22300
1544,42887
1545,30008
1546,24411
1547,16080
1548,18245
1549,31757
1550,30669
1551,12046
1552,15957
1553,42991
1554,24322
1555,20827
1556,24716
1557,29906
1558,40966
1559,40525
1560,22965
1561,17141
1562,32380
1563,38988
1564,25553
1565,42421
1566,37925
1567,31990
1568,19107
1569,20046
1570,42414
1571,38582
1572,40087
1573,38867
1574,40683
1575,24160
1576,41934
1577,32020
1578,41710
1579,19981
1580,15666
1581,45597
1582,40566
1583,25535
1584,29308
1585,35217
1586,22515
1587,17115
1588,46027
1589,38200
1590,995
1591,46023
1592,40718
1593,20538
1594,32495
1595,24553
1596,39696
1597,15371
1598,34688
1599,16231
1600,17586
1601,29224
1602,25104
1603,29471
1604,29091
1605,24226
1606,45615
1607,19156
1608,1317
1609,20978
1610,45244
1611,25236
1612,36838
1613,33017
1614,37290
1615,37746
1616,31607
1617,15820
1618,17349
1619,21002
1620,24624
1621,25206
1622,44344
1623,21494
1624,33127
1625,16022
1626,35182
1627,12518
1628,34928
1629,19853
1630,15809
1631,40077
1632,34686
1633,32199
1634,1394
1635,43697
1636,29390
1637,23275
1638,24609
1639,29808
1640,29762
1641,16283
1642,34604
1643,45042
1644,33784
1645,42757
1646,21510
1647,42205
1648,30712
1649,20831
1650,35526
1651,13811
1652,13348
1653,15566
1654,43459
1655,41653
1656,13335
1657,34225
1658,31725
1659,12823
1660,19585
1661,25752
1662,18692
1663,18794
1664,30737
1665,15792
1666,23973
1667,22642
1668,18446
1669,15506
1670,35178
1671,17185
1672,14422
1673,33114
1674,37787
1675,31374
1676,32431
1677,42925
1678,38820
1679,23303
1680,39458
1681,20387
1682,18413
1683,17583
1684,13911
1685,33879
1686,42866
1687,42742
1688,29778
1689,34461
1690,37032
1691,32437
1692,24480
1693,15903
1694,13910
1695,22252
1696,20880
1697,25546
1698,36048
1699,42898
1700,19019
1701,39142
1702,29964
1703,13356
1704,31230
1705,45308
1706,41898
1707,30869
1708,41880
1709,36814
1710,17373
1711,36713
1712,33790
1713,29575
1714,34067
1715,20828
1716,18270
1717,16027
1718,25324
1719,37995
1720,41667
1721,41586
1722,16280
1723,12316
1724,44169
1725,35550
1726,14303
1727,11373
1728,20920
1729,21659
1730,21988
1731,38427
1732,20998
1733,45929
1734,32719
1735,14423
1736,37025
1737,23526
1738,29896
1739,36561
1740,13753
1741,23336
1742,29763
1743,31441
1744,32372
1745,36780
1746,19419
1747,36632
1748,13305
1749,15889
1750,15101
1751,40198
1752,37186
1753,12671
1754,32425
1755,40636
1756,31847
1757,25209
1758,24671
1759,37337
1760,43174
1761,30880
1762,29955
1763,36735
1764,33803
1765,14302
1766,30990
1767,35816
1768,40799
1769,40122
1770,21871
1771,29276
1772,19589
1773,35686
1774,43547
1775,37615
1776,34949
1777,37050
1778,29645
1779,18141
1780,24635
1781,21135
1782,13066
1783,21888
1784,39759
1785,46039
1786,31477
1787,38248
1788,30850
1789,31000
1790,19967
1791,42008
1792,33826
1793,40359
1794,17957
1795,39957
1796,21448
1797,23263
1798,33080
1799,20467
1800,43615
1801,36772
1802,34077
1803,32177
1804,42583
1805,36596
1806,39182
1807,23328
1808,23422
1809,43797
1810,12976
1811,43137
1812,18457
1813,38966
1814,32209
1815,34943
1816,35755
1817,29426
1818,38998
1819,38242
1820,35907
1821,37946
1822,40784
1823,22522
1824,34513
1825,34398
1826,38649
1827,40806
1828,36788
1829,29680
1830,39062
1831,30691
1832,31447
1833,45231
1834,22200
1835,29968
1836,41458
1837,39695
1838,43710
1839,18664
1840,20039
1841,23331
1842,34637
1843,36826
1844,37728
1845,16060
1846,38961
1847,20253
1848,41353
1849,22731
1850,11120
1851,24439
1852,16699
1853,45988
1854,1559
1855,32138
1856,39180
1857,20229
1858,37332
1859,24521
1860,24186
1861,37223
1862,37505
1863,36597
1864,44986
1865,1248
1866,31738
1867,19819
1868,31604
1869,19163
1870,17595
1871,21177
1872,39538
1873,14636
1874,39536
1875,42079
1876,29862
1877,18875
1878,41268
1879,35879
1880,38198
1881,17134
1882,23298
1883,29716
1884,22501
1885,19435
1886,20055
1887,18756
1888,42210
1889,13228
1890,19388
1891,33236
1892,24467
1893,13816
1894,33034
1895,43280
1896,45420
1897,18051
1898,41277
1899,15478
1900,38655
1901,30713
1902,16020
1903,35323
1904,20388
1905,40528
1906,19844
1907,40667
1908,42221
1909,32108
1910,18096
1911,12627
1912,34409
1913,23300
1914,29606
1915,30287
1916,21516
1917,44343
1918,36226
1919,25518
1920,23543
1921,39973
1922,14304
1923,30262
1924,15100
1925,13378
1926,15149
1927,30215
1928,32369
1929,45404
1930,45748
1931,38866
1932,15418
1933,42025
1934,37169
1935,21713
1936,35605
1937,21037
1938,31266
1939,34228
1940,41708
1941,23380
1942,15341
1943,803
1944,21290
1945,22229
1946,20932
1947,11395
1948,33024
1949,17809
1950,40024
1951,30597
1952,24650
1953,21051
1954,45873
1955,37610
1956,43053
1957,41526
1958,37365
1959,12160
1960,32628
1961,34635
1962,34620
1963,30848
1964,31142
1965,22545
1966,36183
1967,42912
1968,18137
1969,15069
1970,12739
1971,18873
1972,11298
1973,41639
1974,31226
1975,24913
1976,38298
1977,19661
1978,35228
1979,22260
1980,40781
1981,40364
1982,30686
1983,14377
1984,42613
1985,37760
1986,38886
1987,41057
1988,34595
1989,13224
1990,22485
1991,34661
1992,13812
1993,40157
1994,32239
1995,22676
1996,21692
1997,36091
1998,21842
1999,17290
2000,12691
2001,22242
2002,35822
2003,37763
2004,41999
2005,45448
2006,29830
2007,31164
2008,18274
2009,17614
2010,13927
2011,23345
2012,41918
2013,40629
2014,31935
2015,15947
2016,36748
2017,13762
2018,44086
2019,24176
2020,21125
2021,35492
2022,42884
2023,45516
2024,12389
2025,34610
2026,34615
2027,38392
2028,43587
2029,17678
2030,15560
2031,36147
2032,31025
2033,29381
2034,21820
2035,42089
2036,15126
2037,18442
2038,35662
2039,32321
2040,13085
2041,21438
2042,1291
2043,18629
2044,43032
2045,34073
2046,43205
2047,31277
2048,12318
2049,40689
2050,21652
2051,16456
2052,45317
2053,17602
2054,40688
2055,20040
2056,37436
2057,19426
2058,22689
2059,42916
2060,15358
2061,32155
2062,35727
2063,35063
2064,33880
2065,14134
2066,34008
2067,45168
2068,24880
2069,41393
2070,38322
2071,32163
2072,38039
2073,33843
2074,13808
2075,37606
2076,37036
2077,22499
2078,43840
2079,18251
2080,43495
2081,20532
2082,16134
2083,42262
2084,13037
2085,21094
2086,20899
2087,37060
2088,38773
2089,41322
2090,20582
2091,33241
2092,12731
2093,12509
2094,19509
2095,20806
2096,37118
2097,42818
2098,29777
2099,38026
2100,37815
2101,21824
2102,23777
2103,35931
2104,39511
2105,11469
2106,41300
2107,33100
2108,20683
2109,15006
2110,20600
2111,32176
2112,29812
2113,29365
2114,38235
2115,33038
2116,19211
2117,14615
2118,45146
2119,19670
2120,39503
2121,37404
2122,23271
2123,32303
2124,22289
2125,12210
2126,33054
2127,43903
2128,23751
2129,31455
2130,36213
2131,20510
2132,23599
2133,33123
2134,18362
2135,23442
2136,34076
2137,35168
2138,45439
2139,20778
2140,15712
2141,24060
2142,37152
2143,30545
2144,22657
2145,40057
2146,31689
2147,43572
2148,24530
2149,12536
2150,43158
2151,21387
2152,23334
2153,25410
2154,40334
2155,15595
2156,25733
2157,40477
2158,13946
2159,36967
2160,38725
2161,40255
2162,24466
2163,34895
2164,21890
2165,13367
2166,45584
2167,24496
2168,24518
2169,45789
2170,30977
2171,13750
2172,17847
2173,18476
2174,11451
2175,34024
2176,1005
2177,14077
2178,45409
2179,12466
2180,30056
2181,37911
2182,13955
2183,16079
2184,1292
2185,18696
2186,40770
2187,20977
2188,12957
2189,38741
2190,11974
2191,22272
2192,17944
2193,41686
2194,30212
2195,25785
2196,33035
2197,45711
2198,34597
2199,16385
2200,39405
2201,12558
2202,36827
2203,21429
2204,34472
2205,43330
2206,22604
2207,45199
2208,16807
2209,14713
2210,18662
2211,30013
2212,42194
2213,42483
2214,37834
2215,45397
2216,24446
2217,31270
2218,17312
2219,13902
2220,41150
2221,24449
2222,24551
2223,15786
2224,32064
2225,12153
2226,45080
2227,43560
2228,40485
2229,34663
2230,11966
2231,11552
2232,30599
2233,14524
2234,15097
2235,33206
2236,45252
2237,40681
2238,22777
2239,42490
2240,34919
2241,45232
2242,38277
2243,45243
2244,11445
2245,12454
2246,31407
2247,43404
2248,29908
2249,24535
2250,23468
2251,14069
2252,33943
2253,45114
2254,12362
2255,30500
2256,25797
2257,37110
2258,13248
2259,34003
2260,21244
2261,12041
2262,29773
2263,31280
2264,30678
2265,21864
2266,25048
2267,40342
2268,40061
2269,20852
2270,35430
2271,29135
2272,29814
2273,32699
2274,14640
2275,23478
2276,40110
2277,23634
2278,32426
2279,39187
2280,15509
2281,39217
2282,43407
2283,16732
2284,12199
2285,29342
2286,29608
2287,21173
2288,43516
2289,45148
2290,13239
2291,22443
2292,45847
2293,44319
2294,33957
2295,38326
2296,40343
2297,41937
2298,32483
2299,23041
2300,11468
2301,15787
2302,24543
2303,36227
2304,15175
2305,40181
2306,40631
2307,19045
2308,25526
2309,17265
2310,13232
2311,24205
2312,22506
2313,36340
2314,45737
2315,14417
2316,40089
2317,45836
2318,42425
2319,37809
2320,30499
2321,32335
2322,14699
2323,34447
2324,13915
2325,38320
2326,13771
2327,40951
2328,30886
2329,13954
2330,17815
2331,42770
2332,39725
2333,22393
2334,41356
2335,15992
2336,44076
2337,36027
2338,29821
2339,38445
2340,38032
2341,41361
2342,45311
2343,12962
2344,40069
2345,42444
2346,23981
2347,29544
2348,20528
2349,36834
2350,21987
2351,38391
2352,21953
2353,36556
2354,775
2355,42258
2356,12076
2357,19972
2358,11573
2359,960
2360,19357
2361,21462
2362,29371
2363,40628
2364,13959
2365,36150
2366,39383
2367,25137
2368,14357
2369,29646
2370,16189
2371,39529
2372,34944
2373,12592
2374,22244
2375,34897
2376,22582
2377,31143
2378,41250
2379,14678
2380,35281
2381,24146
2382,25318
2383,20438
2384,29901
2385,13673
2386,42405
2387,18894
2388,30696
2389,37899
2390,37517
2391,15368
2392,40780
2393,37507
2394,25084
2395,32476
2396,44051
2397,20061
2398,29910
2399,12209
2400,36266
2401,30196
2402,38191
2403,12270
2404,42061
2405,36161
2406,41083
2407,45065
2408,36083
2409,29673
2410,1441
2411,44345
2412,14156
2413,21320
2414,18962
2415,43738
2416,33095
2417,42745
2418,13768
2419,19274
2420,17616
2421,21082
2422,37418
2423,31479
2424,41748
2425,36071
2426,43310
2427,31596
2428,20771
2429,41926
2430,1403
2431,40371
2432,39559
2433,35234
2434,15710
2435,13392
2436,38297
2437,42572
2438,18634
2439,32566
2440,45835
2441,31933
2442,33975
2443,34691
2444,20067
2445,29841
2446,41907
2447,17127
2448,35732
2449,18046
2450,12885
2451,37771
2452,38292
2453,32253
2454,14105
2455,29496
2456,36103
2457,19361
2458,14875
2459,16260
2460,42702
2461,37124
2462,21363
2463,19574
2464,19636
2465,35930
2466,25341
2467,772
2468,14622
2469,23752
2470,40918
2471,14748
2472,14424
2473,21691
2474,16416
2475,29925
2476,18925
2477,12302
2478,38962
2479,21668
2480,15150
2481,1159
2482,29654
2483,13675
2484,25250
2485,19375
2486,21189
2487,31245
2488,37718
2489,23987
2490,17647
2491,18434
2492,45059
2493,36516
2494,45669
2495,39155
2496,14642
2497,16083
2498,15521
