,indicies
1126,35826
1127,20641
1128,37352
1129,41727
1130,31006
1131,1209
1132,45700
1133,20621
1134,24123
1135,45965
1136,23887
1137,24207
1138,11375
1139,33136
1140,43185
1141,14899
1142,25086
1143,19677
1144,18538
1145,42086
1146,19508
1147,23661
1148,20925
1149,35762
1150,23877
1151,32122
1152,17587
1153,24182
1154,42060
1155,40415
1156,37499
1157,30690
1158,20360
1159,13356
1160,43107
1161,41842
1162,19138
1163,22592
1164,12835
1165,24462
1166,11980
1167,43795
1168,39066
1169,39746
1170,32250
1171,19493
1172,34926
1173,41831
1174,42822
1175,12160
1176,30333
1177,18399
1178,43348
1179,41992
1180,24677
1181,37629
1182,46040
1183,43046
1184,23019
1185,39145
1186,22360
1187,40882
1188,30324
1189,14149
1190,31594
1191,21124
1192,23078
1193,23386
1194,25298
1195,43610
1196,40008
1197,40414
1198,21811
1199,19113
1200,33024
1201,39699
1202,43106
1203,17132
1204,46057
1205,20040
1206,12207
1207,43545
1208,18871
1209,42024
1210,22700
1211,35752
1212,41923
1213,29622
1214,13016
1215,16249
1216,23910
1217,23782
1218,14072
1219,12433
1220,32367
1221,45804
1222,22269
1223,19081
1224,31540
1225,30909
1226,18897
1227,24429
1228,45103
1229,18124
1230,40587
1231,20432
1232,18873
1233,22702
1234,37827
1235,35620
1236,45873
1237,38341
1238,35166
1239,41438
1240,34467
1241,40420
1242,32286
1243,35286
1244,12561
1245,30274
1246,44155
1247,15460
1248,17187
1249,23045
1250,24406
1251,25448
1252,40991
1253,32632
1254,45199
1255,15524
1256,36821
1257,33193
1258,17288
1259,38604
1260,43783
1261,21789
1262,18063
1263,16251
1264,37908
1265,19284
1266,12248
1267,17793
1268,17626
1269,22449
1270,35190
1271,36038
1272,16066
1273,19128
1274,20318
1275,15119
1276,25196
1277,17957
1278,18454
1279,43380
1280,21359
1281,22568
1282,41140
1283,29931
1284,17190
1285,24170
1286,43549
1287,18685
1288,36762
1289,1465
1290,34588
1291,37726
1292,24173
1293,15362
1294,31406
1295,29842
1296,34918
1297,42201
1298,35627
1299,31546
1300,41708
1301,12325
1302,12202
1303,40803
1304,32260
1305,22938
1306,43279
1307,38664
1308,12861
1309,23746
1310,12306
1311,24538
1312,34386
1313,34705
1314,14012
1315,22626
1316,41082
1317,23360
1318,20395
1319,19730
1320,42856
1321,18224
1322,20629
1323,15473
1324,36209
1325,11393
1326,35597
1327,45440
1328,12413
1329,20296
1330,40044
1331,17304
1332,45539
1333,39969
1334,13953
1335,37239
1336,16340
1337,34946
1338,43497
1339,32273
1340,33121
1341,43277
1342,37901
1343,39013
1344,29686
1345,40184
1346,38480
1347,38315
1348,42293
1349,12549
1350,31951
1351,34465
1352,42327
1353,36976
1354,25790
1355,21345
1356,17682
1357,29330
1358,32013
1359,38574
1360,45102
1361,31063
1362,43455
1363,15472
1364,20389
1365,25197
1366,14852
1367,11477
1368,11265
1369,13032
1370,45734
1371,45594
1372,34716
1373,29821
1374,20294
1375,31915
1376,15779
1377,45254
1378,24658
1379,21239
1380,30983
1381,32197
1382,39816
1383,42484
1384,14849
1385,33974
1386,17647
1387,1516
1388,36599
1389,21042
1390,41871
1391,20680
1392,42224
1393,41865
1394,18755
1395,32794
1396,23317
1397,20053
1398,12491
1399,22283
1400,15014
1401,16102
1402,24185
1403,19059
1404,11966
1405,14305
1406,37881
1407,44053
1408,15002
1409,37051
1410,42954
1411,15071
1412,24127
1413,29695
1414,37227
1415,18550
1416,20465
1417,33279
1418,42107
1419,19274
1420,18263
1421,17018
1422,42960
1423,20504
1424,37762
1425,12048
1426,36041
1427,15940
1428,41790
1429,43753
1430,42570
1431,29320
1432,33907
1433,18736
1434,43614
1435,11457
1436,24656
1437,31609
1438,30202
1439,36962
1440,45438
1441,30872
1442,35823
1443,20076
1444,35970
1445,11993
1446,45326
1447,39360
1448,41223
1449,36772
1450,21367
1451,15481
1452,36753
1453,12045
1454,36148
1455,34401
1456,42986
1457,29545
1458,18140
1459,45378
1460,13745
1461,20078
1462,33061
1463,31031
1464,11990
1465,18218
1466,19811
1467,38615
1468,32469
1469,42255
1470,35130
1471,17019
1472,39619
1473,43334
1474,14710
1475,43805
1476,37954
1477,16031
1478,16147
1479,20600
1480,38518
1481,19574
1482,29734
1483,45140
1484,34623
1485,33168
1486,42485
1487,37466
1488,36696
1489,43750
1490,41323
1491,22669
1492,31311
1493,39517
1494,16163
1495,18729
1496,37615
1497,37191
1498,43790
1499,35168
1500,23093
1501,17589
1502,25811
1503,15404
1504,20943
1505,19937
1506,16684
1507,29849
1508,38497
1509,33133
1510,18265
1511,29196
1512,12669
1513,16381
1514,43384
1515,24456
1516,24550
1517,15104
1518,14147
1519,39544
1520,20689
1521,38472
1522,29919
1523,35411
1524,40812
1525,13884
1526,16812
1527,31822
1528,41138
1529,19789
1530,13379
1531,40062
1532,17310
1533,43714
1534,19172
1535,35590
1536,32187
1537,15407
1538,36985
1539,25173
1540,38316
1541,12528
1542,19437
1543,11954
1544,32834
1545,13380
1546,40047
1547,19767
1548,32217
1549,13362
1550,18051
1551,33092
1552,17285
1553,45849
1554,35186
1555,24348
1556,33186
1557,24273
1558,23603
1559,18045
1560,19770
1561,22370
1562,45358
1563,31034
1564,20825
1565,14995
1566,43796
1567,1060
1568,32457
1569,22701
1570,41013
1571,35921
1572,15811
1573,16815
1574,16413
1575,31979
1576,45556
1577,32021
1578,22257
1579,32624
1580,18970
1581,40818
1582,30253
1583,36143
1584,40372
1585,43773
1586,24154
1587,21903
1588,14812
1589,42753
1590,36251
1591,31767
1592,35642
1593,37471
1594,32163
1595,31530
1596,34443
1597,21665
1598,20561
1599,24279
1600,1405
1601,24124
1602,29500
1603,37915
1604,43788
1605,37376
1606,32498
1607,31164
1608,18295
1609,13959
1610,38397
1611,41876
1612,23485
1613,36149
1614,30197
1615,17384
1616,20546
1617,45799
1618,42714
1619,20727
1620,43779
1621,14629
1622,12396
1623,35236
1624,14643
1625,18330
1626,31126
1627,20852
1628,23776
1629,43255
1630,32045
1631,40770
1632,39759
1633,34069
1634,23832
1635,25544
1636,18452
1637,40159
1638,29197
1639,25066
1640,32665
1641,14613
1642,36840
1643,11127
1644,22694
1645,24232
1646,36077
1647,14636
1648,17625
1649,12041
1650,34662
1651,16270
1652,14306
1653,24855
1654,18886
1655,38754
1656,45848
1657,37899
1658,18486
1659,36738
1660,23894
1661,18640
1662,39981
1663,25103
1664,42491
1665,45546
1666,13683
1667,15527
1668,37760
1669,29306
1670,38515
1671,17697
1672,11462
1673,41214
1674,20279
1675,45383
1676,39455
1677,32795
1678,18044
1679,22796
1680,13672
1681,1380
1682,40084
1683,18396
1684,11576
1685,16462
1686,38778
1687,20616
1688,14317
1689,21833
1690,34596
1691,36629
1692,41634
1693,21428
1694,20298
1695,34309
1696,35817
1697,19566
1698,12597
1699,29395
1700,36083
1701,40366
1702,37118
1703,35164
1704,23458
1705,34452
1706,19028
1707,40724
1708,34048
1709,19684
1710,21899
1711,17724
1712,41938
1713,19989
1714,43812
1715,41095
1716,18962
1717,40744
1718,18668
1719,21348
1720,42592
1721,36341
1722,21495
1723,16174
1724,17323
1725,42421
1726,16685
1727,43350
1728,42577
1729,31645
1730,804
1731,40712
1732,43263
1733,19327
1734,40327
1735,39107
1736,32721
1737,38601
1738,29788
1739,38403
1740,14495
1741,44246
1742,19784
1743,30856
1744,45088
1745,18749
1746,39764
1747,30276
1748,1144
1749,17728
1750,33854
1751,31235
1752,31078
1753,31774
1754,43294
1755,24900
1756,24867
1757,36050
1758,34936
1759,30718
1760,20000
1761,36795
1762,34900
1763,36598
1764,29414
1765,29536
1766,35761
1767,41452
1768,29994
1769,14078
1770,12332
1771,17955
1772,45732
1773,18937
1774,12890
1775,19006
1776,32017
1777,37399
1778,34226
1779,38982
1780,16337
1781,41404
1782,32232
1783,21956
1784,24904
1785,13756
1786,18178
1787,36922
1788,14423
1789,22203
1790,43558
1791,40104
1792,31526
1793,20712
1794,13604
1795,37402
1796,41857
1797,45611
1798,32126
1799,33223
1800,22946
1801,19621
1802,19109
1803,13067
1804,33871
1805,40643
1806,43329
1807,35334
1808,45095
1809,38390
1810,40660
1811,45106
1812,18630
1813,41793
1814,1295
1815,22050
1816,16248
1817,21308
1818,14640
1819,21715
1820,40390
1821,1515
1822,32561
1823,39162
1824,22287
1825,24274
1826,22242
1827,42400
1828,22339
1829,23347
1830,32472
1831,12998
1832,22505
1833,22220
1834,24308
1835,20766
1836,21330
1837,13956
1838,40464
1839,32596
1840,30797
1841,34992
1842,39367
1843,13068
1844,40288
1845,21275
1846,14518
1847,35647
1848,40697
1849,20060
1850,38130
1851,19537
1852,21358
1853,40493
1854,34657
1855,12580
1856,14580
1857,19854
1858,43259
1859,22681
1860,11297
1861,14765
1862,11454
1863,32249
1864,45045
1865,12456
1866,44219
1867,13669
1868,14069
1869,17121
1870,37040
1871,23978
1872,21516
1873,32483
1874,42981
1875,31228
1876,20543
1877,20587
1878,12416
1879,32306
1880,17821
1881,41501
1882,32516
1883,14373
1884,39403
1885,23457
1886,25785
1887,36223
1888,23691
1889,21829
1890,22686
1891,43381
1892,30907
1893,21455
1894,40392
1895,42262
1896,39674
1897,18164
1898,20872
1899,12470
1900,37747
1901,43266
1902,17903
1903,17733
1904,43711
1905,12403
1906,21948
1907,37393
1908,24226
1909,18730
1910,14504
1911,32481
1912,15557
1913,45356
1914,14618
1915,38555
1916,24873
1917,18153
1918,19740
1919,20411
1920,16290
1921,20087
1922,32670
1923,45273
1924,15057
1925,40349
1926,19125
1927,21522
1928,15958
1929,30296
1930,45933
1931,16213
1932,35452
1933,23905
1934,17683
1935,13234
1936,34015
1937,38002
1938,14409
1939,25388
1940,36740
1941,14545
1942,12719
1943,41201
1944,19938
1945,19716
1946,42101
1947,22687
1948,12711
1949,18684
1950,40474
1951,35273
1952,36159
1953,37096
1954,24667
1955,35212
1956,24856
1957,22473
1958,41125
1959,42231
1960,42756
1961,31848
1962,42265
1963,41058
1964,19391
1965,45366
1966,17195
1967,41221
1968,32051
1969,43076
1970,44227
1971,22664
1972,18284
1973,22650
1974,20920
1975,29490
1976,22711
1977,45145
1978,1513
1979,12301
1980,37381
1981,14895
1982,34471
1983,37017
1984,35932
1985,39172
1986,19748
1987,41671
1988,36933
1989,40735
1990,24804
1991,33801
1992,45837
1993,38270
1994,42297
1995,14693
1996,35480
1997,25545
1998,18733
1999,14797
2000,14142
2001,31332
2002,40462
2003,30277
2004,23527
2005,24636
2006,41434
2007,35471
2008,36830
2009,31625
2010,37773
2011,1484
2012,40698
2013,18325
2014,31897
2015,25072
2016,33822
2017,45110
2018,23455
2019,36798
2020,43269
2021,43808
2022,18552
2023,19936
2024,29787
2025,13934
2026,45703
2027,23271
2028,41207
2029,20654
2030,31601
2031,32465
2032,36879
2033,31165
2034,35287
2035,12545
2036,17189
2037,21301
2038,12512
2039,32646
2040,31983
2041,20716
2042,42764
2043,45445
2044,36709
2045,13205
2046,17817
2047,35464
2048,12432
2049,33904
2050,43143
2051,38740
2052,45711
2053,40923
2054,18046
2055,35331
2056,42563
2057,13663
2058,35440
2059,14375
2060,11450
2061,40189
2062,19817
2063,16264
2064,37383
2065,41021
2066,43388
2067,34666
2068,25744
2069,19154
2070,41513
2071,32179
2072,32149
2073,23690
2074,40180
2075,15109
2076,44241
2077,36290
2078,40248
2079,20606
2080,39702
2081,35615
2082,19979
2083,29901
2084,32548
2085,41732
2086,23345
2087,45128
2088,43532
2089,11228
2090,19580
2091,32205
2092,13874
2093,37288
2094,20720
2095,18209
2096,37078
2097,36921
2098,30851
2099,41139
2100,1394
2101,23039
2102,15486
2103,19853
2104,31839
2105,42305
2106,43587
2107,24136
2108,43305
2109,20673
2110,45749
2111,37607
2112,41256
2113,35320
2114,40318
2115,18567
2116,42407
2117,42736
2118,14763
2119,29688
2120,30996
2121,46048
2122,38134
2123,13082
2124,25096
2125,11972
2126,41999
2127,33838
2128,13969
2129,11371
2130,18065
2131,17866
2132,16157
2133,29603
2134,34026
2135,39150
2136,32829
2137,35858
2138,12201
2139,34253
2140,13809
2141,37259
2142,16731
2143,39548
2144,22727
2145,21772
2146,37936
2147,36108
2148,1192
2149,40252
2150,35720
2151,22731
2152,34318
2153,37414
2154,953
2155,34438
2156,41795
2157,31627
2158,23913
2159,17365
2160,34895
2161,37311
2162,42606
2163,24428
2164,37172
2165,19139
2166,42052
2167,19529
2168,40455
2169,17119
2170,46055
2171,18915
2172,13370
2173,13219
2174,42757
2175,19118
2176,15004
2177,19883
2178,24269
2179,39464
2180,42948
2181,23743
2182,34984
2183,36892
2184,19755
2185,45987
2186,17356
2187,35059
2188,32268
2189,12194
2190,37093
2191,38721
2192,32292
2193,24913
2194,16813
2195,19261
2196,21283
2197,16130
2198,40070
2199,13869
2200,14533
2201,41441
2202,24414
2203,32303
2204,31305
2205,40748
2206,32468
2207,23990
2208,44325
2209,23740
2210,37506
2211,19818
2212,45055
2213,15887
2214,12592
2215,16044
2216,34423
2217,32458
2218,14332
2219,35873
2220,20568
2221,38231
2222,11398
2223,20915
2224,46024
2225,11397
2226,37059
2227,40730
2228,35815
2229,23388
2230,23265
2231,45542
2232,20674
2233,22440
2234,37775
2235,12999
2236,23693
2237,38136
2238,24687
2239,45172
2240,34300
2241,12530
2242,45467
2243,14741
2244,43611
2245,40124
2246,29163
2247,13975
2248,12358
2249,32281
2250,40133
2251,40565
2252,16231
2253,45986
2254,31766
2255,24143
2256,19635
2257,18286
2258,36690
2259,14494
2260,41018
2261,803
2262,25753
2263,35492
2264,14761
2265,23385
2266,1072
2267,40015
2268,38841
2269,37312
2270,17738
2271,14713
2272,37155
2273,24122
2274,29680
2275,29611
2276,41888
2277,12871
2278,38284
2279,22008
2280,15429
2281,12356
2282,40523
2283,35521
2284,32653
2285,21328
2286,19351
2287,33844
2288,16427
2289,40144
2290,31934
2291,29948
2292,22243
2293,33833
2294,43564
2295,13239
2296,19398
2297,35759
2298,29722
2299,42287
2300,13918
2301,35695
2302,12346
2303,31060
2304,42326
2305,37517
2306,24912
2307,12523
2308,46023
2309,38999
2310,41600
2311,39806
2312,38236
2313,43187
2314,37464
2315,29912
2316,35515
2317,31458
2318,12813
2319,12692
2320,31945
2321,29874
2322,24545
2323,13385
2324,21451
2325,16476
2326,35322
2327,1092
2328,43588
2329,30732
2330,24833
2331,38618
2332,1196
2333,12540
2334,37207
2335,37250
2336,15711
2337,34683
2338,29995
2339,1134
2340,33188
2341,39338
2342,15721
2343,22255
2344,30212
2345,31299
2346,40711
2347,42083
2348,29717
2349,39201
2350,35819
2351,41726
2352,38896
2353,14711
2354,29512
2355,29619
2356,43516
2357,36759
2358,25740
2359,25741
2360,38520
2361,11458
2362,45161
2363,33016
2364,11988
2365,29388
2366,20448
2367,20914
2368,38708
2369,42380
2370,29606
2371,15510
2372,24460
2373,44166
2374,23399
2375,17696
2376,41087
2377,18944
2378,20025
2379,35907
2380,17966
2381,25321
2382,30820
2383,37077
2384,32191
2385,38595
2386,16330
2387,17066
2388,18182
2389,40311
2390,15611
2391,15337
2392,40694
2393,46050
2394,35066
2395,31908
2396,36577
2397,45587
2398,22717
2399,11113
2400,32142
2401,38676
2402,30880
2403,17308
2404,45349
2405,45554
2406,25748
2407,16414
2408,25799
2409,12573
2410,23980
2411,31825
2412,11542
2413,19381
2414,40357
2415,21026
2416,23669
2417,23377
2418,20672
2419,21241
2420,41079
2421,22231
2422,40947
2423,36074
2424,41748
2425,37158
2426,21473
2427,42718
2428,1090
2429,20645
2430,37008
2431,45942
2432,36625
2433,42016
2434,11243
2435,35802
2436,19950
2437,22692
2438,36813
2439,40335
2440,40814
2441,19307
2442,34929
2443,43322
2444,39573
2445,38531
2446,33782
2447,17276
2448,45631
2449,21499
2450,36741
2451,44322
2452,14862
2453,31975
2454,18261
2455,18062
2456,12878
2457,25098
2458,40272
2459,22640
2460,15884
2461,38957
2462,19405
2463,25132
2464,23757
2465,19735
2466,20991
2467,45639
2468,40195
2469,16457
2470,31769
2471,37830
2472,25146
2473,43849
2474,13373
2475,45723
2476,29681
2477,11973
2478,21005
2479,23952
2480,43298
2481,18539
2482,24909
2483,1307
2484,39559
2485,43407
2486,17366
2487,21386
2488,41846
2489,22937
2490,1401
2491,14336
2492,24287
2493,38385
2494,32016
2495,11268
2496,34439
2497,45882
2498,37757
