,indicies
390,12839
391,31644
392,20917
393,45545
394,41072
395,38929
396,20361
397,19363
398,45203
399,1469
400,13014
401,35654
402,24841
403,34883
404,42101
405,36330
406,43739
407,15533
408,21036
409,20009
410,32637
411,18234
412,22017
413,15482
414,22551
415,43543
416,13221
417,11136
418,39103
419,15401
420,15819
421,13683
422,35461
423,25246
424,32146
425,45330
426,23741
427,35634
428,32140
429,30842
430,39144
431,20062
432,20404
433,20935
434,24668
435,20988
436,12554
437,31273
438,41779
439,13680
440,24665
441,13923
442,16307
443,43432
444,43719
445,19355
446,38992
447,15565
448,18641
449,32287
450,14505
451,40910
452,18151
453,35160
454,14962
455,33194
456,40513
457,20396
458,25211
459,33109
460,38864
461,19884
462,32209
463,12692
464,19272
465,14138
466,12862
467,32653
468,18358
469,17589
470,22359
471,37006
472,32317
473,14304
474,30024
475,41802
476,33967
477,20708
478,34016
479,33084
480,15066
481,18173
482,36872
483,24673
484,11446
485,43544
486,31135
487,15011
488,37951
489,19665
490,43673
491,38193
492,42705
493,24063
494,38233
495,35515
496,30881
497,33834
498,37159
499,37219
500,41538
501,40209
502,1472
503,32160
504,41152
505,1519
506,25742
507,22231
508,14914
509,37059
510,31551
511,21440
512,29287
513,34674
514,29504
515,20898
516,39357
517,34272
518,43331
519,35468
520,36750
521,42094
522,23368
523,18818
524,32346
525,21814
526,23971
527,25218
528,35353
529,17112
530,14072
531,30520
532,38175
533,24756
534,25385
535,23878
536,37120
537,43550
538,18193
539,42772
540,20867
541,20801
542,44082
543,19607
544,15079
545,32171
546,13310
547,17610
548,39616
549,41052
550,38580
551,32677
552,34899
553,30989
554,33154
555,37469
556,19365
557,35295
558,13870
559,43354
560,43562
561,14367
562,34967
563,42012
564,21431
565,40996
566,19182
567,19818
568,43529
569,20866
570,14755
571,21506
572,35719
573,23723
574,31478
575,44084
576,35356
577,12209
578,13218
579,41313
580,37150
581,15114
582,18890
583,30662
584,33247
585,42026
586,35980
587,22312
588,39197
589,30976
590,40261
591,29833
592,21190
593,41682
594,42051
595,21305
596,19506
597,37728
598,12623
599,18160
600,45749
601,41096
602,18454
603,23885
604,22498
605,31129
606,40184
607,22347
608,35773
609,1351
610,19493
611,39743
612,25285
613,44341
614,32769
615,36760
616,37761
617,39555
618,29953
619,15788
620,15173
621,23428
622,41521
623,13705
624,21789
625,21520
626,16722
627,36033
628,13233
629,18933
630,43287
631,34980
632,43720
633,23542
634,32611
635,12970
636,31316
637,16057
638,19953
639,43219
640,32692
641,19044
642,40627
643,37303
644,44040
645,31145
646,30765
647,21667
648,33176
649,38620
650,39747
651,35236
652,17734
653,31126
654,40588
655,21433
656,14115
657,33059
658,19652
659,35689
660,18387
661,24165
662,37881
663,31931
664,23370
665,36509
666,41666
667,43554
668,21353
669,20226
670,23303
671,35208
672,43037
673,33067
674,16483
675,12217
676,23551
677,29813
678,36955
679,23523
680,37233
681,813
682,13744
683,30852
684,45709
685,29680
686,25209
687,32112
688,37513
689,37947
690,12214
691,23684
692,43862
693,19320
694,30664
695,15123
696,45242
697,40718
698,40511
699,25250
700,43461
701,24439
702,12835
703,30312
704,41287
705,43268
706,34014
707,43062
708,11241
709,29800
710,31821
711,37148
712,34466
713,23025
714,13877
715,14639
716,22554
717,42453
718,45380
719,36576
720,33054
721,20907
722,19803
723,32065
724,24856
725,12218
726,32258
727,35500
728,18212
729,37765
730,37094
731,12894
732,17827
733,29901
734,40679
735,22949
736,42254
737,18246
738,19452
739,20693
740,19014
741,19985
742,32848
743,33126
744,17850
745,40127
746,20249
747,40995
748,36622
749,19214
750,18820
751,23753
752,15904
753,17137
754,19983
755,17958
756,29315
757,43214
758,17870
759,15722
760,23906
761,31058
762,36649
763,24185
764,18921
765,41102
766,35318
767,32149
768,17590
769,19282
770,25542
771,38232
772,23691
773,14368
774,20555
775,19027
776,32763
777,42297
778,35307
779,39645
780,21671
781,42569
782,29773
783,16080
784,23965
785,14802
786,23294
787,12243
788,36634
789,18373
790,35145
791,39372
792,30056
793,34072
794,20794
795,43313
796,35507
797,19864
798,41689
799,12000
800,23397
801,13540
802,36224
803,19627
804,35621
805,31313
806,39204
807,22690
808,29167
809,24709
810,29586
811,33119
812,41154
813,33951
814,31783
815,14692
816,35282
817,18196
818,15602
819,42855
820,43537
821,43775
822,21320
823,33152
824,36255
825,37232
826,43409
827,45222
828,29869
829,36964
830,24842
831,20965
832,14703
833,31408
834,42920
835,11564
836,14333
837,31684
838,18279
839,24671
840,43036
841,13791
842,30251
843,20434
844,30684
845,32488
846,15126
847,19708
848,14817
849,17278
850,12511
851,32414
852,42050
853,11957
854,14818
855,42444
856,20880
857,20370
858,32207
859,37361
860,13260
861,36723
862,19941
863,20733
864,18416
865,18168
866,13939
867,42736
868,22442
869,14045
870,31190
871,30601
872,20808
873,22241
874,33057
875,35932
876,32827
877,13544
878,19401
879,41101
880,29309
881,45167
882,32613
883,35907
884,43859
885,39194
886,29899
887,45274
888,17639
889,40170
890,23917
891,12571
892,34351
893,19810
894,33954
895,32804
896,25398
897,14312
898,29336
899,37510
900,29613
901,22723
902,19583
903,35142
904,23890
905,29725
906,14894
907,37090
908,37308
909,11270
910,35229
911,19879
912,32597
913,23377
914,43149
915,32832
916,21672
917,18929
918,39167
919,40508
920,24338
921,23834
922,45908
923,45640
924,17624
925,42419
926,19071
927,40347
928,12314
929,25395
930,16200
931,35555
932,19654
933,19573
934,30726
935,29405
936,38600
937,41271
938,30766
939,43682
940,22399
941,35757
942,37192
943,16285
944,35798
945,16087
946,31967
947,40881
948,20315
949,37103
950,23632
951,45150
952,40148
953,29944
954,41522
955,32144
956,45317
957,12041
958,20799
959,34946
960,38522
961,21024
962,32018
963,35196
964,31916
965,23991
966,16095
967,36283
968,34443
969,43792
970,31911
971,29648
972,15917
973,772
974,36514
975,45915
976,11563
977,25159
978,18388
979,32555
980,43567
981,44222
982,34904
983,19646
984,32458
985,12227
986,11392
987,37359
988,41219
989,18547
990,29995
991,19437
992,37806
993,40723
994,11365
995,45148
996,40495
997,15881
998,30050
999,38445
1000,16050
1001,30002
1002,37256
1003,19675
1004,23577
1005,24666
1006,18267
1007,34473
1008,11405
1009,21341
1010,42786
1011,25227
1012,38718
1013,12277
1014,20004
1015,25132
1016,43049
1017,34996
1018,16694
1019,18165
1020,34607
1021,40536
1022,45551
1023,32304
1024,17268
1025,35638
1026,32404
1027,32647
1028,41733
1029,19990
1030,41041
1031,32778
1032,32397
1033,34456
1034,19995
1035,13352
1036,16172
1037,36710
1038,23266
1039,33879
1040,36752
1041,32629
1042,32549
1043,34713
1044,36560
1045,21222
1046,19007
1047,19063
1048,40106
1049,17795
1050,40252
1051,36095
1052,15886
1053,33090
1054,37521
1055,938
1056,14141
1057,31077
1058,41670
1059,38981
1060,12679
1061,33164
1062,45123
1063,24888
1064,39748
1065,38524
1066,30269
1067,34664
1068,43215
1069,24221
1070,21007
1071,11339
1072,35446
1073,42291
1074,36287
1075,15709
1076,19525
1077,25440
1078,22296
1079,12622
1080,12119
1081,30861
1082,14077
1083,17679
1084,31178
1085,42197
1086,11582
1087,40992
1088,16113
1089,31925
1090,25082
1091,42713
1092,12823
1093,29367
1094,11961
1095,40403
1096,17980
1097,35884
1098,36840
1099,36973
1100,38200
1101,19756
1102,23722
1103,35332
1104,43525
1105,24298
1106,32165
1107,15351
1108,42757
1109,21827
1110,19256
1111,42086
1112,21274
1113,18968
1114,43802
1115,13936
1116,32850
1117,18452
1118,11238
1119,36250
1120,34652
1121,15406
1122,24340
1123,43282
1124,34242
1125,17071
1126,29853
1127,34260
1128,13089
1129,32604
1130,18932
1131,42116
1132,36953
1133,19146
1134,13605
1135,13366
1136,38933
1137,17644
1138,30299
1139,24329
1140,45483
1141,15905
1142,15817
1143,19966
1144,19508
1145,43873
1146,35875
1147,31743
1148,32679
1149,19888
1150,35273
1151,41678
1152,35788
1153,35874
1154,30747
1155,19157
1156,35642
1157,16032
1158,1054
1159,12463
1160,34299
1161,31433
1162,36783
1163,43732
1164,15520
1165,13754
1166,25512
1167,36098
1168,45436
1169,39547
1170,42048
1171,39190
1172,24131
1173,21785
1174,31970
1175,13193
1176,36686
1177,24757
1178,17682
1179,16309
1180,40263
1181,40914
1182,33278
1183,36639
1184,31906
1185,40188
1186,39157
1187,20629
1188,36236
1189,32294
1190,21009
1191,29496
1192,43458
1193,38133
1194,45985
1195,15945
1196,37497
1197,29326
1198,21006
1199,17613
1200,45837
1201,14814
1202,20797
1203,43142
1204,23077
1205,38734
1206,20276
1207,23027
1208,32222
1209,13737
1210,16384
1211,42745
1212,45488
1213,36036
1214,14040
1215,19668
1216,38295
1217,12405
1218,43158
1219,35974
1220,18236
1221,31229
1222,24451
1223,38222
1224,20055
1225,13340
1226,34354
1227,33783
1228,18120
1229,34070
1230,36976
1231,23838
1232,29574
1233,41501
1234,36960
1235,36044
1236,45128
1237,37729
1238,35463
1239,15359
1240,45644
1241,29703
1242,21272
1243,25148
1244,25316
1245,33827
1246,22295
1247,22778
1248,19582
1249,41695
1250,31312
1251,16691
1252,13018
1253,32153
1254,33116
1255,25149
1256,24321
1257,40565
1258,25691
1259,39169
1260,32195
1261,41584
1262,39653
1263,20086
1264,23993
1265,12224
1266,45273
1267,22260
1268,37384
1269,19450
1270,12816
1271,15475
1272,20498
1273,12561
1274,31437
1275,14964
1276,29947
1277,31452
1278,38231
1279,37252
1280,33120
1281,40323
1282,18476
1283,38654
1284,29831
1285,40458
1286,40183
1287,11435
1288,24225
1289,13806
1290,18170
1291,23944
1292,33045
1293,43032
1294,24456
1295,43614
1296,22497
1297,33112
1298,32545
1299,19769
1300,37027
1301,38862
1302,42028
1303,37923
1304,24047
1305,37092
1306,21853
1307,17671
1308,21123
1309,31890
1310,24449
1311,35829
1312,31692
1313,41829
1314,39066
1315,22045
1316,36808
1317,38258
1318,33155
1319,13971
1320,15650
1321,18406
1322,19812
1323,41728
1324,18936
1325,13085
1326,39318
1327,40624
1328,16423
1329,35828
1330,37293
1331,34263
1332,18726
1333,24886
1334,29741
1335,29815
1336,39767
1337,21699
1338,29652
1339,29686
1340,19257
1341,25541
1342,37472
1343,20387
1344,44163
1345,33201
1346,36841
1347,29649
1348,29261
1349,17144
1350,30715
1351,19957
1352,30727
1353,23356
1354,35488
1355,29962
1356,30576
1357,37387
1358,33975
1359,29220
1360,33046
1361,17055
1362,36617
1363,17864
1364,30914
1365,40038
1366,16211
1367,42264
1368,24907
1369,18094
1370,20969
1371,34623
1372,45814
1373,14479
1374,34979
1375,42289
1376,13687
1377,43583
1378,24590
1379,17271
1380,17054
1381,22560
1382,40091
1383,30856
1384,30866
1385,23726
1386,41394
1387,15152
1388,21714
1389,12684
1390,15915
1391,38323
1392,37115
1393,41215
1394,14303
1395,43164
1396,23378
1397,41009
1398,18412
1399,41712
1400,40744
1401,36057
1402,43808
1403,34628
1404,29840
1405,34994
1406,30993
1407,29975
1408,20825
1409,37618
1410,31780
1411,21043
1412,12726
1413,20565
1414,33000
1415,39011
1416,39405
1417,23105
1418,15105
1419,42750
1420,1004
1421,24498
1422,1481
1423,21131
1424,12714
1425,16460
1426,34599
1427,19416
1428,16142
1429,23893
1430,16147
1431,23689
1432,35053
1433,42486
1434,37772
1435,29760
1436,36132
1437,25445
1438,42310
1439,32353
1440,46000
1441,16707
1442,14358
1443,20053
1444,23693
1445,16695
1446,15713
1447,38779
1448,17297
1449,13809
1450,19299
1451,40591
1452,25732
1453,40396
1454,17281
1455,35171
1456,21349
1457,42001
1458,38575
1459,16387
1460,14895
1461,19411
1462,42769
1463,31062
1464,36921
1465,39811
1466,45882
1467,22704
1468,35761
1469,42955
1470,24062
1471,36688
1472,40554
1473,12586
1474,16101
1475,40682
1476,29215
1477,39461
1478,20803
1479,17395
1480,35125
1481,42615
1482,44152
1483,32479
1484,31169
1485,41146
1486,19036
1487,30523
1488,43506
1489,19733
1490,20045
1491,41403
1492,39524
1493,35181
1494,40216
1495,36664
1496,15460
1497,22381
1498,38891
1499,18389
1500,17386
1501,40114
1502,19669
1503,31233
1504,38203
1505,13675
1506,43548
1507,34410
1508,21796
1509,37058
1510,1538
1511,37942
1512,29806
1513,38833
1514,32137
1515,18662
1516,32309
1517,14701
1518,13654
1519,39207
1520,13772
1521,12507
1522,24178
1523,29632
1524,43671
1525,13884
1526,11480
1527,23657
1528,19645
1529,1403
1530,17950
1531,21185
1532,43752
1533,24042
1534,19608
1535,13762
1536,19402
1537,20560
1538,18153
1539,20088
1540,16065
1541,14104
1542,23348
1543,23665
1544,19564
1545,15812
1546,20893
1547,24520
1548,41737
1549,31146
1550,34504
1551,18302
1552,35183
1553,34362
1554,29691
1555,22369
1556,19639
1557,31823
1558,29738
1559,34005
1560,18296
1561,20870
1562,36782
1563,21290
1564,31175
1565,12074
1566,22706
1567,37992
1568,35562
1569,16335
1570,40025
1571,43607
1572,21247
1573,19881
1574,24279
1575,39369
1576,39516
1577,24303
1578,13008
1579,13709
1580,23106
1581,39573
1582,33972
1583,18560
1584,22290
1585,41656
1586,42721
1587,33900
1588,15519
1589,31944
1590,45596
1591,36154
1592,38271
1593,37964
1594,23334
1595,21224
1596,12196
1597,41049
1598,34645
1599,36145
1600,22661
1601,21177
1602,41091
1603,45723
1604,42314
1605,29617
1606,14709
1607,15375
1608,34254
1609,42573
1610,34244
1611,21655
1612,38990
1613,22258
1614,36113
1615,30705
1616,20437
1617,33822
1618,45720
1619,15900
1620,25110
1621,31978
1622,43677
1623,37110
1624,25175
1625,17100
1626,38741
1627,14498
1628,37619
1629,42564
1630,23315
1631,12589
1632,22382
1633,21794
1634,35316
1635,21040
1636,40066
1637,18184
1638,14875
1639,30525
1640,22052
1641,29412
1642,42374
1643,35981
1644,43455
1645,44175
1646,30252
1647,29631
1648,20431
1649,18477
1650,20641
1651,17871
1652,34237
1653,40490
1654,36042
1655,21783
1656,32053
1657,22302
1658,31471
1659,29107
1660,41790
1661,32244
1662,29974
1663,24627
1664,18418
1665,38729
1666,38336
1667,1174
1668,14289
1669,21267
1670,16466
1671,15643
1672,29414
1673,36820
1674,40541
1675,33239
1676,45604
1677,36792
1678,22015
1679,12466
1680,22796
1681,38202
1682,34710
1683,38334
1684,31757
1685,21312
1686,41592
1687,42135
1688,35210
1689,40920
1690,24273
1691,31629
1692,13263
1693,43271
1694,16025
1695,14972
1696,17593
1697,13070
1698,32470
1699,35205
1700,12396
1701,40415
1702,14868
1703,38850
1704,43487
1705,32506
1706,21383
1707,17070
1708,40884
1709,20855
1710,32123
1711,45828
1712,39673
1713,37601
1714,19782
1715,31195
1716,15190
1717,12424
1718,19711
1719,38444
1720,43104
1721,18867
1722,32520
1723,1449
1724,12308
1725,24855
1726,39989
1727,37933
1728,20473
1729,18678
1730,16422
1731,29973
1732,24556
1733,24429
1734,42767
1735,17852
1736,20289
1737,41637
1738,40095
1739,25160
1740,23859
1741,34995
1742,40805
1743,41582
1744,32495
1745,30313
1746,39955
1747,43816
1748,23306
1749,29693
1750,32193
1751,29587
1752,18431
1753,43247
1754,41238
1755,31938
1756,43097
1757,18970
1758,20013
1759,23587
1760,31449
1761,22675
1762,17965
1763,32278
1764,19486
1765,23301
1766,20071
1767,42027
1768,22662
1769,25411
1770,33007
1771,23476
1772,22679
1773,35769
1774,43557
1775,13927
1776,39654
1777,39684
1778,38321
1779,1194
1780,20900
1781,35906
1782,15051
1783,25188
1784,16249
1785,19626
1786,24130
1787,41447
1788,29950
1789,16094
1790,45618
1791,33940
1792,1093
1793,38328
1794,37300
1795,21038
1796,35065
1797,41920
1798,21195
1799,23379
1800,36288
1801,40705
1802,45161
1803,22222
1804,24747
1805,32290
1806,36270
1807,41047
1808,42232
1809,22657
1810,11484
1811,30919
1812,43052
1813,32131
1814,17065
1815,20768
1816,45932
1817,12454
1818,40966
1819,18074
1820,22635
1821,1402
1822,21147
1823,37437
1824,40150
1825,34659
1826,33955
1827,12354
1828,11306
1829,24132
1830,40185
1831,43810
1832,25745
1833,37349
1834,40653
1835,18668
1836,22401
1837,36228
1838,24194
1839,16435
1840,39022
1841,39441
1842,36663
1843,20860
1844,19121
1845,37474
1846,45947
1847,40600
1848,39755
1849,33167
1850,41937
1851,42216
1852,45712
1853,38661
1854,21216
1855,21388
1856,23747
1857,20394
1858,36621
1859,20047
1860,18799
1861,42205
1862,40194
1863,22389
1864,42321
1865,1134
1866,24535
1867,36085
1868,32496
1869,39412
1870,45582
1871,24296
1872,32335
1873,42725
1874,41270
1875,15532
1876,40215
1877,40064
1878,14574
1879,39182
1880,23664
1881,19867
1882,40208
1883,42295
1884,41249
1885,29324
1886,41220
1887,37178
1888,32218
1889,14075
1890,41057
1891,23041
1892,37762
1893,24290
1894,31248
1895,31053
1896,18062
1897,39102
1898,22527
1899,22377
1900,45631
1901,19664
1902,20831
1903,1061
1904,29224
1905,19765
1906,15057
1907,30020
1908,39807
1909,37737
1910,39763
1911,42800
1912,11547
1913,15074
1914,32808
1915,15205
1916,43298
1917,38125
1918,43715
1919,15611
1920,43872
1921,16073
1922,20002
1923,37747
1924,35971
1925,21095
1926,1195
1927,41409
1928,32118
1929,31631
1930,21268
1931,29325
1932,42563
1933,13966
1934,36809
1935,21801
1936,29327
1937,19210
1938,14051
1939,39651
1940,31294
1941,11533
1942,21239
1943,14093
1944,25088
1945,16424
1946,37213
1947,14695
1948,13220
1949,31969
1950,18369
1951,21977
1952,38461
1953,15792
1954,24301
1955,30819
1956,34927
1957,40584
1958,34708
1959,14633
1960,31065
1961,34454
1962,13652
1963,21303
1964,14617
1965,20056
1966,32516
1967,25372
1968,41641
1969,20847
1970,17257
1971,30972
1972,35796
1973,12575
1974,40724
1975,13224
1976,22556
1977,14823
1978,34433
1979,45309
1980,32439
1981,21818
1982,34677
1983,32334
1984,36832
1985,25085
1986,38243
1987,19866
1988,31117
1989,15923
1990,45101
1991,17830
1992,18664
1993,45463
1994,22649
1995,39448
1996,21278
1997,45252
1998,38098
1999,31302
2000,33170
2001,19839
2002,31947
2003,42458
2004,45388
2005,32603
2006,24304
2007,38957
2008,19716
2009,36581
2010,15790
2011,23044
2012,41148
2013,33861
2014,37229
2015,33140
2016,29761
2017,38948
2018,21133
2019,45322
2020,32706
2021,15986
2022,17622
2023,45105
2024,38219
2025,29385
2026,34364
2027,38974
2028,39172
2029,11454
2030,19313
2031,40314
2032,19740
2033,35355
2034,30505
2035,12716
2036,21364
2037,33228
2038,13774
2039,21519
2040,12244
2041,29683
2042,35435
2043,24133
2044,12223
2045,45058
2046,25295
2047,11139
2048,12903
2049,36117
2050,16712
2051,20399
2052,12813
2053,12435
2054,44326
2055,45331
2056,39170
2057,20787
2058,13621
2059,22441
2060,43137
2061,15022
2062,38675
2063,32293
2064,31784
2065,16426
2066,20936
2067,24351
2068,37614
2069,18566
2070,43408
2071,31479
2072,14478
2073,19572
2074,42418
2075,44342
2076,35481
2077,32463
2078,25240
2079,22695
2080,41884
2081,20511
2082,45776
2083,33980
2084,22393
2085,13794
2086,39078
2087,37351
2088,22487
2089,19059
2090,41523
2091,39990
2092,42326
2093,34526
2094,24421
2095,23028
2096,22220
2097,31609
2098,19124
2099,43577
2100,20920
2101,40372
2102,38488
2103,34943
2104,29205
2105,41832
2106,45830
2107,37957
2108,45397
2109,12220
2110,34509
2111,38188
2112,36570
2113,43519
2114,43243
2115,30971
2116,32185
2117,32046
2118,12738
2119,17986
2120,43494
2121,42421
2122,14763
2123,39946
2124,42703
2125,18824
2126,45777
2127,35558
2128,35344
2129,41398
2130,19216
2131,36256
2132,23274
2133,40092
2134,34421
2135,29720
2136,22505
2137,45906
2138,15421
2139,21295
2140,19786
2141,36623
2142,21459
2143,42330
2144,41681
2145,23992
2146,39196
2147,45409
2148,37993
2149,18239
2150,14908
2151,38318
2152,22680
2153,19350
2154,46024
2155,38182
2156,42923
2157,45556
2158,11129
2159,22271
2160,20594
2161,45088
2162,19890
2163,45429
2164,21058
2165,24876
2166,35143
2167,42286
2168,38859
2169,24335
2170,22394
2171,45824
2172,23448
2173,24470
2174,40203
2175,14974
2176,22597
2177,38752
2178,14745
2179,44173
2180,31289
2181,21517
2182,16698
2183,33160
2184,38281
2185,41839
2186,18889
2187,42331
2188,31775
2189,37190
2190,35756
2191,32582
2192,41795
2193,16732
2194,37011
2195,42776
2196,24559
2197,29341
2198,18900
2199,21855
2200,22502
2201,33825
2202,13191
2203,36899
2204,17324
2205,35835
2206,32468
2207,24542
2208,14896
2209,33969
2210,40968
2211,45984
2212,11127
2213,1294
2214,42832
2215,14150
2216,22724
2217,17702
2218,33843
2219,39985
2220,12336
2221,22555
2222,12535
2223,31197
2224,42904
2225,30272
2226,18937
2227,24524
2228,20508
2229,23895
2230,43309
2231,29163
2232,32589
2233,40695
2234,31244
2235,14697
2236,25245
2237,24247
2238,13685
2239,43864
2240,20805
2241,40253
2242,23635
2243,15754
2244,18891
2245,15147
2246,23861
2247,37407
2248,42441
2249,40794
2250,15145
2251,19633
2252,14928
2253,20237
2254,40267
2255,24405
2256,41015
2257,30186
2258,33209
2259,21683
2260,15603
2261,22699
2262,19578
2263,41399
2264,30566
2265,17615
2266,38785
2267,14372
2268,45848
2269,29605
2270,19451
2271,20334
2272,12485
2273,12272
2274,35802
2275,37468
2276,40547
2277,38433
2278,45083
2279,33796
2280,13974
2281,25801
2282,14752
2283,18290
2284,39804
2285,45097
2286,33111
2287,39707
2288,36100
2289,31009
2290,14501
2291,32498
2292,25330
2293,25791
2294,35517
2295,19062
2296,14353
2297,45266
2298,38970
2299,23724
2300,21321
2301,31763
2302,31189
2303,30004
2304,35881
2305,24057
2306,31587
2307,36697
2308,45697
2309,23877
2310,31519
2311,35866
2312,37495
2313,39224
2314,35149
2315,45361
2316,43254
2317,23872
2318,30052
2319,25234
2320,19400
2321,13033
2322,37930
2323,11973
2324,19650
2325,31447
2326,34654
2327,33001
2328,38289
2329,38696
2330,29780
2331,39671
2332,15423
2333,1288
2334,14496
2335,17331
2336,32039
2337,36272
2338,29119
2339,29768
2340,31713
2341,21328
2342,30815
2343,30732
2344,40790
2345,23344
2346,29482
2347,40878
2348,42478
2349,38460
2350,42309
2351,20521
2352,1502
2353,38535
2354,37286
2355,19073
2356,29543
2357,41335
2358,20764
2359,30530
2360,13746
2361,37595
2362,33853
2363,43903
2364,15593
2365,31548
2366,19211
2367,21331
2368,35597
2369,19345
2370,41999
2371,15419
2372,32680
2373,39300
2374,32762
2375,40527
2376,12977
2377,35677
2378,36342
2379,16420
2380,13262
2381,43496
2382,13374
2383,19681
2384,32338
2385,45205
2386,12864
2387,30970
2388,43723
2389,38319
2390,36141
2391,36631
2392,43713
2393,29777
2394,42221
2395,35759
2396,16230
2397,40563
2398,16410
2399,21944
2400,46056
2401,43772
2402,45430
2403,22213
2404,21329
2405,18274
2406,24164
2407,13312
2408,19031
2409,29369
2410,31075
2411,15431
2412,22059
2413,43718
2414,29854
2415,19887
2416,23675
2417,37241
2418,43521
2419,16477
2420,38880
2421,19449
2422,41236
2423,33246
2424,41744
2425,23540
2426,39322
2427,37050
2428,20015
2429,29376
2430,35450
2431,19457
2432,15599
2433,23952
2434,34426
2435,34521
2436,19844
2437,11963
2438,40080
2439,19971
2440,40340
2441,38733
2442,15476
2443,41579
2444,40666
2445,20990
2446,18432
2447,36637
2448,37949
2449,17976
2450,1251
2451,42927
2452,44244
2453,38029
2454,36892
2455,35163
2456,37355
2457,38826
2458,39232
2459,22774
2460,35870
2461,19505
2462,18445
2463,38299
2464,37424
2465,25178
2466,30679
2467,29206
2468,14642
2469,16262
2470,35588
2471,12964
2472,41306
2473,20318
2474,35058
2475,13311
2476,22063
2477,42213
2478,15937
2479,21387
2480,31402
2481,40288
2482,36136
2483,42311
2484,39579
2485,24202
2486,38037
2487,32198
2488,36653
2489,40970
2490,40082
2491,24625
2492,34611
2493,18118
2494,39161
2495,13334
2496,37369
2497,22550
2498,18875
