,indicies
1666,38534
1667,20282
1668,14970
1669,23689
1670,31977
1671,13752
1672,13536
1673,31167
1674,43792
1675,21345
1676,12409
1677,29719
1678,36622
1679,45227
1680,18696
1681,39968
1682,43692
1683,38250
1684,34941
1685,29855
1686,43520
1687,12476
1688,41435
1689,12031
1690,45065
1691,14617
1692,18289
1693,37060
1694,33222
1695,25759
1696,20774
1697,42566
1698,20446
1699,22040
1700,42900
1701,34717
1702,33839
1703,31908
1704,42563
1705,31117
1706,19278
1707,32323
1708,19044
1709,21801
1710,813
1711,20312
1712,15061
1713,23683
1714,39810
1715,17634
1716,23321
1717,32720
1718,37873
1719,29511
1720,24167
1721,20403
1722,24665
1723,35597
1724,17968
1725,37394
1726,45829
1727,40518
1728,37771
1729,16210
1730,16801
1731,29339
1732,13705
1733,25449
1734,43725
1735,29343
1736,37281
1737,42056
1738,15428
1739,32483
1740,40500
1741,19407
1742,45983
1743,12080
1744,15002
1745,33785
1746,18230
1747,22269
1748,45322
1749,36898
1750,16148
1751,39188
1752,40739
1753,43874
1754,38673
1755,22452
1756,41263
1757,14371
1758,13194
1759,25541
1760,23322
1761,31285
1762,37350
1763,43071
1764,23462
1765,19890
1766,18629
1767,29469
1768,23838
1769,20780
1770,30541
1771,20670
1772,21689
1773,36119
1774,14921
1775,25700
1776,25329
1777,37067
1778,43335
1779,37066
1780,36594
1781,39702
1782,30284
1783,29963
1784,41359
1785,38438
1786,35366
1787,17117
1788,19378
1789,32379
1790,18341
1791,45711
1792,21041
1793,36847
1794,35521
1795,38858
1796,29585
1797,31837
1798,42366
1799,13029
1800,24737
1801,11268
1802,16329
1803,36139
1804,23030
1805,25324
1806,17859
1807,41084
1808,22592
1809,12818
1810,12118
1811,19758
1812,11551
1813,33124
1814,41533
1815,17393
1816,31981
1817,23401
1818,35916
1819,35584
1820,38942
1821,32163
1822,38768
1823,40498
1824,23778
1825,14356
1826,21956
1827,46041
1828,12561
1829,24444
1830,18754
1831,41095
1832,25340
1833,16221
1834,39199
1835,13183
1836,34887
1837,20786
1838,43748
1839,16339
1840,32782
1841,19866
1842,38257
1843,12038
1844,21318
1845,42040
1846,34632
1847,43580
1848,17813
1849,17292
1850,41102
1851,36968
1852,30270
1853,12343
1854,42090
1855,13370
1856,17061
1857,17648
1858,21861
1859,42983
1860,38497
1861,22377
1862,35507
1863,42293
1864,45488
1865,37626
1866,32357
1867,37340
1868,30564
1869,43530
1870,42006
1871,19796
1872,12534
1873,24406
1874,18179
1875,12836
1876,19937
1877,833
1878,13004
1879,17795
1880,41309
1881,15939
1882,16487
1883,18266
1884,17090
1885,20294
1886,12998
1887,17383
1888,16032
1889,36702
1890,41097
1891,32613
1892,16705
1893,19273
1894,39981
1895,38994
1896,31836
1897,33017
1898,1221
1899,13785
1900,32176
1901,20656
1902,39739
1903,19626
1904,40203
1905,19752
1906,36343
1907,35437
1908,21262
1909,15648
1910,42262
1911,15960
1912,15346
1913,32279
1914,35599
1915,23365
1916,38981
1917,34643
1918,11127
1919,35818
1920,31463
1921,12567
1922,41997
1923,19375
1924,22628
1925,25221
1926,13198
1927,1195
1928,14424
1929,25752
1930,13302
1931,30503
1932,13695
1933,45203
1934,994
1935,37286
1936,18224
1937,42589
1938,31398
1939,39352
1940,19439
1941,15197
1942,35892
1943,17351
1944,20543
1945,35613
1946,16071
1947,18372
1948,45664
1949,21290
1950,36130
1951,14517
1952,15419
1953,41459
1954,39375
1955,11468
1956,14383
1957,14069
1958,16475
1959,17668
1960,29233
1961,38219
1962,12200
1963,34381
1964,21280
1965,31838
1966,24908
1967,45572
1968,14642
1969,34394
1970,31062
1971,18159
1972,36044
1973,39176
1974,39563
1975,29736
1976,14100
1977,29655
1978,29675
1979,42133
1980,45838
1981,13678
1982,38220
1983,19065
1984,39141
1985,23550
1986,19140
1987,18487
1988,29389
1989,39569
1990,15176
1991,12731
1992,25310
1993,39647
1994,41880
1995,38575
1996,29337
1997,11973
1998,42699
1999,19807
2000,22578
2001,37783
2002,23835
2003,25744
2004,37596
2005,23885
2006,20298
2007,39502
2008,41363
2009,43526
2010,1502
2011,25098
2012,41676
2013,16710
2014,17145
2015,19602
2016,37293
2017,23771
2018,37032
2019,38332
2020,33957
2021,31677
2022,43057
2023,17305
2024,35690
2025,12304
2026,34594
2027,12734
2028,21783
2029,30043
2030,45140
2031,32132
2032,29621
2033,20968
2034,36714
2035,38395
2036,23865
2037,13930
2038,37593
2039,20016
2040,19077
2041,30562
2042,24432
2043,37410
2044,22639
2045,40804
2046,34308
2047,39526
2048,31140
2049,40771
2050,25144
2051,18410
2052,40187
2053,42111
2054,43055
2055,12474
2056,13040
2057,19081
2058,25202
2059,19633
2060,35513
2061,45423
2062,14090
2063,20328
2064,32617
2065,34464
2066,19372
2067,31331
2068,34035
2069,37097
2070,12599
2071,19512
2072,15651
2073,40541
2074,42593
2075,35913
2076,37398
2077,33939
2078,42994
2079,14513
2080,13228
2081,13941
2082,30281
2083,45272
2084,20892
2085,22202
2086,32034
2087,12618
2088,32260
2089,16417
2090,32480
2091,38657
2092,15528
2093,25397
2094,38567
2095,42437
2096,15151
2097,20323
2098,45448
2099,37876
2100,17796
2101,16217
2102,42884
2103,22304
2104,16092
2105,39183
2106,19575
2107,22939
2108,39744
2109,33088
2110,39435
2111,20293
2112,13199
2113,23993
2114,35060
2115,35919
2116,32311
2117,13085
2118,11439
2119,33880
2120,29286
2121,34033
2122,29732
2123,14142
2124,22563
2125,35883
2126,41079
2127,23987
2128,41542
2129,12245
2130,37223
2131,24135
2132,37181
2133,42324
2134,20835
2135,36773
2136,20055
2137,38123
2138,17101
2139,33799
2140,33808
2141,16040
2142,18129
2143,42305
2144,33002
2145,42414
2146,32126
2147,15360
2148,44321
2149,15831
2150,45914
2151,34937
2152,21863
2153,33102
2154,978
2155,24170
2156,41244
2157,34972
2158,23358
2159,21085
2160,31079
2161,12473
2162,17630
2163,39338
2164,35290
2165,24674
2166,42266
2167,44319
2168,38789
2169,35644
2170,30977
2171,34971
2172,43611
2173,31718
2174,19277
2175,25715
2176,43548
2177,35973
2178,38847
2179,18753
2180,19007
2181,18669
2182,36575
2183,22959
2184,43153
2185,45210
2186,16726
2187,12891
2188,29764
2189,29417
2190,22396
2191,20308
2192,33159
2193,36181
2194,12274
2195,36629
2196,41883
2197,34661
2198,23319
2199,37725
2200,17614
2201,40951
2202,42307
2203,30667
2204,19544
2205,13909
2206,13364
2207,21331
2208,40461
2209,40111
2210,12576
2211,17805
2212,42735
2213,35666
2214,29316
2215,19023
2216,22224
2217,18930
2218,37909
2219,36975
2220,39018
2221,22260
2222,13920
2223,24714
2224,24447
2225,17276
2226,39219
2227,19612
2228,19546
2229,23106
2230,15073
2231,43217
2232,35411
2233,24405
2234,42075
2235,41707
2236,21333
2237,23467
2238,42259
2239,25301
2240,29772
2241,31028
2242,41348
2243,19984
2244,30573
2245,21673
2246,33214
2247,39701
2248,29603
2249,36111
2250,43183
2251,31641
2252,29192
2253,39519
2254,35355
2255,25090
2256,43062
2257,41989
2258,45441
2259,43896
2260,36956
2261,36841
2262,22254
2263,18180
2264,12459
2265,34617
2266,41134
2267,23012
2268,32637
2269,40994
2270,17297
2271,43452
2272,43180
2273,36068
2274,45534
2275,30921
2276,20716
2277,24611
2278,39201
2279,36090
2280,42954
2281,35755
2282,16684
2283,20582
2284,31992
2285,15169
2286,12278
2287,24038
2288,34658
2289,25064
2290,15562
2291,40161
2292,21146
2293,36699
2294,34462
2295,23952
2296,25334
2297,15630
2298,12311
2299,35563
2300,37039
2301,22051
2302,24350
2303,13200
2304,41043
2305,42791
2306,23478
2307,20679
2308,46068
2309,12556
2310,31826
2311,40659
2312,32512
2313,25532
2314,20973
2315,21281
2316,37245
2317,35492
2318,38454
2319,14096
2320,18728
2321,18229
2322,29687
2323,37945
2324,13211
2325,14304
2326,34676
2327,23866
2328,23602
2329,13903
2330,40710
2331,35159
2332,21659
2333,35732
2334,35833
2335,23078
2336,39175
2337,33782
2338,20000
2339,31541
2340,34388
2341,24722
2342,31026
2343,15654
2344,13649
2345,33973
2346,16696
2347,38494
2348,34647
2349,42008
2350,40950
2351,35882
2352,37910
2353,43872
2354,18440
2355,12671
2356,33052
2357,14822
2358,39812
2359,35679
2360,30609
2361,32833
2362,21274
2363,31598
2364,22795
2365,19031
2366,41675
2367,1402
2368,45489
2369,41252
2370,38613
2371,33020
2372,17821
2373,42377
2374,19755
2375,45712
2376,30678
2377,32365
2378,44235
2379,21328
2380,31948
2381,14570
2382,38889
2383,39073
2384,34642
2385,30690
2386,20804
2387,20805
2388,25342
2389,40782
2390,30926
2391,43543
2392,17849
2393,39331
2394,14147
2395,40990
2396,31319
2397,29087
2398,35179
2399,36223
2400,12323
2401,43070
2402,25547
2403,32460
2404,32588
2405,43740
2406,18825
2407,35221
2408,18235
2409,36790
2410,38002
2411,18667
2412,40520
2413,22716
2414,18374
2415,23020
2416,31599
2417,23990
2418,12895
2419,23873
2420,17188
2421,12212
2422,43572
2423,24042
2424,20924
2425,20875
2426,42445
2427,39349
2428,13706
2429,20472
2430,42580
2431,29538
2432,45281
2433,14928
2434,20673
2435,15634
2436,42597
2437,32627
2438,22358
2439,11338
2440,30191
2441,21230
2442,23687
2443,23685
2444,37874
2445,23860
2446,25366
2447,32614
2448,12568
2449,15368
2450,42720
2451,43060
2452,19526
2453,45117
2454,19037
2455,15017
2456,17345
2457,42619
2458,19115
2459,19516
2460,12005
2461,37287
2462,23016
2463,13881
2464,43657
2465,35601
2466,32020
2467,32373
2468,40599
2469,38949
2470,40131
2471,15512
2472,39172
2473,18166
2474,38428
2475,12191
2476,32677
2477,30738
2478,17982
2479,37402
2480,37342
2481,39962
2482,20395
2483,18371
2484,23740
2485,14436
2486,36931
2487,40585
2488,11565
2489,41070
2490,45035
2491,42294
2492,42706
2493,13783
2494,13259
2495,40668
2496,18638
2497,25160
2498,37908
