,indicies
1674,32700
1675,13071
1676,45437
1677,32298
1678,13222
1679,15653
1680,31824
1681,12585
1682,42003
1683,31248
1684,15511
1685,14908
1686,43032
1687,41219
1688,37167
1689,41353
1690,12219
1691,32626
1692,12625
1693,11466
1694,45258
1695,30523
1696,35815
1697,16062
1698,34913
1699,43467
1700,20621
1701,45082
1702,32679
1703,31672
1704,22505
1705,42226
1706,11368
1707,17099
1708,44087
1709,18681
1710,23100
1711,25439
1712,38180
1713,43485
1714,15956
1715,15010
1716,25797
1717,14377
1718,36225
1719,24443
1720,29403
1721,40944
1722,40687
1723,37016
1724,21701
1725,21700
1726,30796
1727,17829
1728,23857
1729,24336
1730,12657
1731,32606
1732,18055
1733,36178
1734,37978
1735,29854
1736,29263
1737,37730
1738,34474
1739,13022
1740,23457
1741,23782
1742,32683
1743,41700
1744,15638
1745,45742
1746,13949
1747,14151
1748,12418
1749,43258
1750,32203
1751,17865
1752,23866
1753,39015
1754,15339
1755,12415
1756,19296
1757,37049
1758,17256
1759,21990
1760,32672
1761,37981
1762,32704
1763,40171
1764,35134
1765,29615
1766,30674
1767,22725
1768,43281
1769,38289
1770,14079
1771,17628
1772,12035
1773,36140
1774,35635
1775,39650
1776,19404
1777,36756
1778,31731
1779,41145
1780,41073
1781,35931
1782,16329
1783,45699
1784,21265
1785,44229
1786,37382
1787,43515
1788,24839
1789,35583
1790,31318
1791,34988
1792,23385
1793,12997
1794,37415
1795,23764
1796,32266
1797,40798
1798,39552
1799,37080
1800,18796
1801,12521
1802,25082
1803,29837
1804,42007
1805,43577
1806,37951
1807,18083
1808,21712
1809,45697
1810,21797
1811,20977
1812,1400
1813,36688
1814,20858
1815,34036
1816,45445
1817,43491
1818,14522
1819,30841
1820,39667
1821,41846
1822,34712
1823,22624
1824,21451
1825,41725
1826,20071
1827,31142
1828,22068
1829,45499
1830,41286
1831,44049
1832,44345
1833,13247
1834,34040
1835,37230
1836,15408
1837,23425
1838,17683
1839,42752
1840,35642
1841,45936
1842,32166
1843,13262
1844,29743
1845,18167
1846,33182
1847,38486
1848,29935
1849,23007
1850,24871
1851,19337
1852,18442
1853,24052
1854,15163
1855,38394
1856,12065
1857,35174
1858,15164
1859,32634
1860,15460
1861,40047
1862,36097
1863,23545
1864,17840
1865,19184
1866,35281
1867,45050
1868,40114
1869,45584
1870,39524
1871,13308
1872,13206
1873,24342
1874,29716
1875,30274
1876,13217
1877,16812
1878,16461
1879,19217
1880,42020
1881,22211
1882,31541
1883,39201
1884,39398
1885,23656
1886,36924
1887,18344
1888,20630
1889,35168
1890,16331
1891,37999
1892,36059
1893,11128
1894,39253
1895,18100
1896,46042
1897,19589
1898,18255
1899,18896
1900,41017
1901,20818
1902,20499
1903,15590
1904,12720
1905,19949
1906,45800
1907,12392
1908,45598
1909,19871
1910,12897
1911,16308
1912,37927
1913,30603
1914,36819
1915,32051
1916,44336
1917,29613
1918,32481
1919,45482
1920,16095
1921,22635
1922,37052
1923,25800
1924,20969
1925,19456
1926,38560
1927,35156
1928,23019
1929,39553
1930,38777
1931,18981
1932,15150
1933,19734
1934,25087
1935,15424
1936,31711
1937,15179
1938,12562
1939,13933
1940,25346
1941,23347
1942,37393
1943,30692
1944,34922
1945,19756
1946,22209
1947,43427
1948,11264
1949,11328
1950,42599
1951,41308
1952,39572
1953,31836
1954,34663
1955,30192
1956,22401
1957,36248
1958,24880
1959,31246
1960,23023
1961,40305
1962,11237
1963,41905
1964,25180
1965,23732
1966,13394
1967,33095
1968,29594
1969,45944
1970,41917
1971,20320
1972,32829
1973,34473
1974,24851
1975,22575
1976,18325
1977,12871
1978,45988
1979,29629
1980,34956
1981,19815
1982,40779
1983,43464
1984,41996
1985,15416
1986,21494
1987,11396
1988,16471
1989,37048
1990,12242
1991,39052
1992,23948
1993,34921
1994,31462
1995,12402
1996,20723
1997,38285
1998,18565
1999,36695
2000,21054
2001,12427
2002,35482
2003,29505
2004,37182
2005,15487
2006,33276
2007,43531
2008,14866
2009,36211
2010,19344
2011,23741
2012,42104
2013,25099
2014,22237
2015,17374
2016,16100
2017,43053
2018,33974
2019,25104
2020,24614
2021,13083
2022,40197
2023,17111
2024,42399
2025,33201
2026,24440
2027,45083
2028,21039
2029,23731
2030,39462
2031,14574
2032,34601
2033,38398
2034,43501
2035,24731
2036,30003
2037,35771
2038,43237
2039,41202
2040,30577
2041,33059
2042,22726
2043,30023
2044,22677
2045,20552
2046,32646
2047,36162
2048,12320
2049,41886
2050,31523
2051,19788
2052,20458
2053,34634
2054,40414
2055,16388
2056,20839
2057,33836
2058,35814
2059,24300
2060,29377
2061,12677
2062,35229
2063,14150
2064,39394
2065,35842
2066,34386
2067,35617
2068,17810
2069,35442
2070,38894
2071,45551
2072,36628
2073,38787
2074,42726
2075,29871
2076,14711
2077,35171
2078,43315
2079,21008
2080,18147
2081,36629
2082,13065
2083,18448
2084,35296
2085,18416
2086,31306
2087,35415
2088,20006
2089,43193
2090,22652
2091,38090
2092,33168
2093,40493
2094,41744
2095,18922
2096,39963
2097,42818
2098,15764
2099,19314
2100,12337
2101,30925
2102,42024
2103,29826
2104,12008
2105,18126
2106,38320
2107,36233
2108,45046
2109,20779
2110,31704
2111,34245
2112,41271
2113,43275
2114,11299
2115,42190
2116,12340
2117,23525
2118,32354
2119,42723
2120,40124
2121,24613
2122,24719
2123,24519
2124,37358
2125,31760
2126,45713
2127,43680
2128,41274
2129,40126
2130,37627
2131,38981
2132,32384
2133,31776
2134,21888
2135,14136
2136,32367
2137,20004
2138,13378
2139,29651
2140,16054
2141,11577
2142,14761
2143,19798
2144,22672
2145,13749
2146,14709
2147,25244
2148,20225
2149,34642
2150,34919
2151,23869
2152,36133
2153,32317
2154,37944
2155,21832
2156,19025
2157,32383
2158,41743
2159,43885
2160,14335
2161,20232
2162,31525
2163,32130
2164,41533
2165,42218
2166,22374
2167,35855
2168,38026
2169,29956
2170,29622
2171,17134
2172,36955
2173,40266
2174,39969
2175,29410
2176,12464
2177,43322
2178,35176
2179,44147
2180,22649
2181,25686
2182,14302
2183,45782
2184,19934
2185,12364
2186,37233
2187,43260
2188,38329
2189,15714
2190,21705
2191,24908
2192,24609
2193,13904
2194,17580
2195,41075
2196,33045
2197,45547
2198,11129
2199,15205
2200,41695
2201,23535
2202,24146
2203,15404
2204,23374
2205,20467
2206,35770
2207,14641
2208,36557
2209,20778
2210,13618
2211,42118
2212,16085
2213,29483
2214,31669
2215,40574
2216,34402
2217,42792
2218,22476
2219,25551
2220,22680
2221,29671
2222,38762
2223,36782
2224,35444
2225,22071
2226,42603
2227,36713
2228,34557
2229,14681
2230,20758
2231,32116
2232,46002
2233,23597
2234,34710
2235,21683
2236,19382
2237,19795
2238,32163
2239,35671
2240,31927
2241,43855
2242,16172
2243,21953
2244,39258
2245,36714
2246,42268
2247,41837
2248,33056
2249,32223
2250,42571
2251,25190
2252,25442
2253,37595
2254,25143
2255,19588
2256,39991
2257,30332
2258,39567
2259,30744
2260,23776
2261,23576
2262,45607
2263,21709
2264,1006
2265,41290
2266,40655
2267,43414
2268,45477
2269,20976
2270,15100
2271,30811
2272,32355
2273,19655
2274,43677
2275,34393
2276,38786
2277,24157
2278,15474
2279,14378
2280,14970
2281,21193
2282,25192
2283,34890
2284,21231
2285,19433
2286,37180
2287,19406
2288,15104
2289,23885
2290,19945
2291,12481
2292,35443
2293,24500
2294,30281
2295,18930
2296,43198
2297,34960
2298,37416
2299,38886
2300,19632
2301,18963
2302,31586
2303,18168
2304,14714
2305,21691
2306,39150
2307,18682
2308,41386
2309,23421
2310,40173
2311,38457
2312,24126
2313,39055
2314,23265
2315,40506
2316,37968
2317,16338
2318,35765
2319,29866
2320,42479
2321,34977
2322,21025
2323,40971
2324,34974
2325,19540
2326,22654
2327,38379
2328,23339
2329,39324
2330,39675
2331,21134
2332,29543
2333,21430
2334,23551
2335,20852
2336,11456
2337,14006
2338,32396
2339,24644
2340,19270
2341,13201
2342,22579
2343,19055
2344,20241
2345,11241
2346,38027
2347,32262
2348,20835
2349,39515
2350,14524
2351,15207
2352,33219
2353,15930
2354,15178
2355,13082
2356,30331
2357,23947
2358,43781
2359,37806
2360,16484
2361,43887
2362,12528
2363,25301
2364,29279
2365,36577
2366,11372
2367,17973
2368,12568
2369,14415
2370,20251
2371,32156
2372,20507
2373,33152
2374,34896
2375,15836
2376,12630
2377,11402
2378,25708
2379,29011
2380,34995
2381,23734
2382,34660
2383,30275
2384,12486
2385,43814
2386,40342
2387,42922
2388,35232
2389,45426
2390,37304
2391,36719
2392,43170
2393,24122
2394,24857
2395,19442
2396,38878
2397,813
2398,30801
2399,24619
2400,38508
2401,38851
2402,40486
2403,12672
2404,29677
2405,31313
2406,19009
2407,42866
2408,1381
2409,43141
2410,39179
2411,37169
2412,19807
2413,29624
2414,40638
2415,24481
2416,41505
2417,42044
2418,13271
2419,21147
2420,32350
2421,30721
2422,43253
2423,11243
2424,21876
2425,20840
2426,25140
2427,40474
2428,43058
2429,35608
2430,37103
2431,34718
2432,40398
2433,22363
2434,39463
2435,21871
2436,21719
2437,22599
2438,41243
2439,42292
2440,36871
2441,38593
2442,14478
2443,38386
2444,32556
2445,13705
2446,18099
2447,29662
2448,1192
2449,44173
2450,22651
2451,45826
2452,38335
2453,20598
2454,19441
2455,34694
2456,13810
2457,45937
2458,18271
2459,21516
2460,828
2461,38218
2462,15200
2463,40499
2464,24520
2465,32511
2466,41793
2467,39616
2468,38258
2469,38216
2470,41785
2471,31519
2472,30691
2473,42822
2474,35870
2475,33850
2476,40675
2477,23581
2478,45363
2479,45711
2480,17306
2481,36843
2482,14697
2483,31168
2484,32356
2485,23757
2486,40809
2487,39208
2488,12878
2489,45747
2490,31324
2491,18342
2492,45772
2493,20247
2494,37972
2495,16722
2496,36694
2497,18193
2498,13745
