,indicies
480,25543
481,12335
482,19361
483,19352
484,37463
485,12205
486,18740
487,30991
488,43896
489,21801
490,36341
491,24653
492,41281
493,24410
494,25715
495,32112
496,29567
497,39391
498,19015
499,15421
500,23903
501,14330
502,43079
503,12331
504,25327
505,21447
506,24272
507,45266
508,17376
509,18202
510,20321
511,23639
512,12628
513,14618
514,43236
515,20980
516,1245
517,1058
518,21143
519,30662
520,32276
521,25393
522,13073
523,45962
524,45353
525,45484
526,23592
527,32116
528,23294
529,43226
530,15893
531,36840
532,38437
533,31187
534,18686
535,22041
536,16209
537,41303
538,19301
539,19022
540,20274
541,18915
542,35889
543,12024
544,24273
545,42133
546,41520
547,32347
548,45579
549,31550
550,30680
551,22681
552,41853
553,32589
554,12547
555,16155
556,15638
557,43697
558,36046
559,43040
560,17950
561,40010
562,21047
563,43292
564,23391
565,11521
566,35883
567,29011
568,30797
569,16151
570,43892
571,30597
572,35308
573,34324
574,20841
575,45631
576,38994
577,37591
578,32412
579,42699
580,15951
581,41333
582,35583
583,34953
584,34464
585,44169
586,19163
587,13613
588,15992
589,22278
590,19033
591,22950
592,24580
593,36337
594,39765
595,39809
596,22375
597,33831
598,35197
599,32120
600,21331
601,40631
602,33966
603,42710
604,43261
605,11393
606,14141
607,31548
608,41903
609,30210
610,37761
611,37419
612,31465
613,20763
614,40190
615,36622
616,11918
617,12029
618,24523
619,25228
620,32852
621,41691
622,32043
623,14876
624,33266
625,30846
626,36756
627,1248
628,29585
629,24635
630,14380
631,19869
632,41096
633,33103
634,19666
635,37167
636,30723
637,41592
638,45488
639,42434
640,44166
641,29872
642,43061
643,31168
644,32660
645,15636
646,37947
647,37287
648,37717
649,41784
650,1108
651,40095
652,20548
653,1387
654,23093
655,15201
656,29739
657,24577
658,39229
659,41846
660,41044
661,36783
662,36042
663,29712
664,34474
665,36034
666,20309
667,18816
668,22233
669,38395
670,23576
671,14704
672,35928
673,13656
674,37909
675,40175
676,16194
677,34651
678,15656
679,30260
680,23401
681,41912
682,42706
683,16475
684,34710
685,19329
686,40775
687,31225
688,41046
689,17986
690,40770
691,42049
692,37307
693,42599
694,22289
695,29972
696,14568
697,38747
698,37399
699,18896
700,19815
701,11369
702,14543
703,30913
704,30992
705,19540
706,40746
707,32177
708,43729
709,23851
710,34598
711,29575
712,32271
713,35177
714,21825
715,36575
716,15382
717,21307
718,34670
719,18553
720,13604
721,15059
722,16289
723,34403
724,30739
725,24843
726,25079
727,34433
728,37237
729,1304
730,24643
731,44037
732,32109
733,21964
734,34475
735,23040
736,15204
737,39535
738,24163
739,19010
740,41237
741,45852
742,16336
743,39380
744,19756
745,20009
746,24549
747,1164
748,15070
749,22015
750,41707
751,40501
752,12332
753,35640
754,11580
755,37221
756,25202
757,29198
758,45587
759,40660
760,13538
761,37115
762,25746
763,38526
764,37992
765,34353
766,37603
767,14885
768,32501
769,23744
770,34242
771,25324
772,23097
773,17025
774,36336
775,19285
776,25075
777,13341
778,41497
779,40406
780,41999
781,11402
782,1228
783,43554
784,36595
785,14620
786,19985
787,31451
788,13971
789,13931
790,15155
791,25798
792,43424
793,16486
794,13813
795,14970
796,15128
797,39575
798,40698
799,36274
800,32070
801,14506
802,37177
803,29509
804,43141
805,25087
806,37441
807,38825
808,19717
809,15766
810,14629
811,21848
812,19618
813,13235
814,12833
815,24152
816,35813
817,41642
818,30870
819,36549
820,19273
821,15949
822,12458
823,40687
824,19071
825,40454
826,24797
827,31289
828,17347
829,33862
830,41321
831,21972
832,23523
833,32365
834,32255
835,35470
836,18693
837,40732
838,41683
839,22711
840,11366
841,29668
842,29283
843,33037
844,23686
845,35447
846,41702
847,38992
848,12514
849,15505
850,36761
851,31116
852,29215
853,19220
854,41673
855,33061
856,40274
857,14824
858,12518
859,24431
860,22273
861,40532
862,32461
863,36620
864,29814
865,33982
866,29999
867,18640
868,19589
869,12324
870,15148
871,29472
872,33935
873,20761
874,25548
875,42822
876,31300
877,19630
878,20531
879,42783
880,37828
881,39207
882,17092
883,45153
884,32046
885,21311
886,42773
887,42397
888,29728
889,22365
890,16458
891,34894
892,19213
893,38499
894,17270
895,38893
896,42220
897,14144
898,17301
899,36135
900,23581
901,30706
902,32265
903,31685
904,33995
905,21703
906,19689
907,23682
908,18434
909,31438
910,45039
911,25094
912,23105
913,32605
914,14375
915,987
916,38270
917,1306
918,19605
919,29684
920,36629
921,43195
922,15836
923,18390
924,24672
925,39199
926,31845
927,36693
928,34398
929,24722
930,41860
931,17862
932,42197
933,13751
934,29831
935,23981
936,23784
937,45656
938,41844
939,13271
940,35590
941,36110
942,19769
943,1085
944,29923
945,41064
946,19637
947,25069
948,30508
949,42002
950,22047
951,31937
952,16014
953,14082
954,17603
955,30188
956,29815
957,42099
958,12841
959,16250
960,15407
961,31975
962,17612
963,25067
964,19209
965,32367
966,30054
967,25174
968,23395
969,18342
970,22392
971,17348
972,30810
973,29657
974,17601
975,16099
976,41226
977,38092
978,34015
979,29945
980,17188
981,14995
982,29587
983,41127
984,37382
985,19363
986,17983
987,16432
988,16056
989,803
990,41262
991,17822
992,32038
993,17963
994,45341
995,35524
996,43410
997,40924
998,22211
999,20968
1000,14094
1001,19487
1002,12663
1003,42609
1004,45441
1005,20374
1006,19716
1007,22599
1008,14712
1009,12493
1010,37101
1011,30055
1012,18863
1013,15653
1014,24320
1015,13795
1016,42021
1017,35689
1018,41132
1019,17792
1020,35982
1021,31433
1022,43383
1023,20892
1024,33045
1025,34918
1026,16113
1027,18363
1028,24674
1029,20365
1030,23763
1031,35432
1032,31938
1033,45404
1034,42317
1035,32762
1036,39522
1037,17724
1038,38698
1039,24306
1040,16386
1041,32826
1042,36037
1043,29582
1044,40094
1045,19636
1046,40324
1047,25400
1048,32156
1049,31767
1050,12556
1051,16448
1052,31375
1053,35370
1054,14424
1055,37946
1056,43452
1057,35319
1058,24679
1059,14895
1060,33821
1061,20405
1062,32222
1063,35281
1064,30874
1065,41351
1066,42560
1067,37997
1068,22010
1069,43514
1070,40690
1071,19006
1072,38709
1073,42061
1074,18985
1075,32631
1076,24841
1077,18952
1078,18167
1079,35501
1080,45351
1081,36746
1082,45995
1083,982
1084,14508
1085,21892
1086,32014
1087,23321
1088,13038
1089,44050
1090,18971
1091,20853
1092,29192
1093,43394
1094,45703
1095,19713
1096,40674
1097,45630
1098,17905
1099,19849
1100,40485
1101,45692
1102,42328
1103,44224
1104,15533
1105,11571
1106,41908
1107,36753
1108,23545
1109,43895
1110,45932
1111,779
1112,38233
1113,42136
1114,41282
1115,42620
1116,38697
1117,33981
1118,45574
1119,13901
1120,38604
1121,25223
1122,35696
1123,30583
1124,39251
1125,41796
1126,22503
1127,36691
1128,45146
1129,38292
1130,14369
1131,33976
1132,17615
1133,34393
1134,17289
1135,41345
1136,14148
1137,31614
1138,29616
1139,41083
1140,22062
1141,45959
1142,30880
1143,19868
1144,45829
1145,36922
1146,17261
1147,24805
1148,24840
1149,34658
1150,42020
1151,45422
1152,19338
1153,23876
1154,37244
1155,17901
1156,16212
1157,35845
1158,33212
1159,45999
1160,12537
1161,19841
1162,31307
1163,45419
1164,18933
1165,38699
1166,38206
1167,41068
1168,42444
1169,33203
1170,30710
1171,45171
1172,22271
1173,16279
1174,15837
1175,32132
1176,23367
1177,20431
1178,32366
1179,990
1180,18635
1181,36074
1182,45131
1183,23479
1184,37111
1185,19585
1186,24864
1187,20085
1188,39803
1189,25101
1190,40576
1191,22677
1192,15100
1193,35834
1194,17315
1195,40125
1196,24429
1197,19136
1198,23466
1199,19939
1200,30842
1201,20511
1202,42600
1203,21245
1204,34322
1205,34649
1206,14745
1207,20781
1208,22368
1209,41323
1210,1515
1211,36930
1212,29630
1213,34424
1214,21692
1215,45199
1216,35832
1217,18410
1218,41911
1219,19029
1220,32311
1221,18631
1222,45238
1223,18254
1224,41671
1225,22527
1226,37073
1227,43428
1228,43050
1229,37605
1230,16145
1231,19590
1232,19638
1233,32663
1234,21128
1235,33873
1236,13017
1237,14862
1238,40640
1239,38397
1240,41919
1241,31242
1242,25789
1243,14771
1244,29220
1245,36075
1246,19524
1247,21094
1248,35523
1249,16711
1250,32290
1251,20652
1252,12405
1253,1203
1254,29820
1255,40143
1256,37032
1257,21134
1258,40574
1259,45697
1260,25415
1261,29799
1262,32353
1263,30754
1264,22598
1265,38770
1266,14823
1267,18124
1268,20456
1269,36787
1270,12727
1271,42221
1272,35686
1273,41400
1274,31322
1275,42305
1276,40497
1277,42738
1278,30252
1279,24539
1280,31272
1281,22581
1282,15813
1283,22708
1284,22701
1285,32639
1286,40110
1287,42485
1288,38939
1289,31021
1290,15337
1291,25212
1292,36088
1293,41451
1294,38228
1295,32480
1296,19147
1297,31169
1298,35771
1299,36788
1300,37169
1301,40629
1302,14315
1303,15161
1304,42583
1305,37507
1306,23537
1307,25366
1308,43847
1309,22673
1310,20689
1311,38334
1312,24556
1313,13364
1314,40957
1315,24061
1316,45979
1317,20645
1318,32785
1319,18193
1320,11980
1321,24170
1322,34915
1323,11239
1324,40941
1325,43725
1326,14614
1327,36706
1328,45577
1329,41662
1330,18341
1331,33960
1332,37143
1333,35980
1334,33902
1335,37427
1336,31406
1337,12079
1338,40678
1339,20787
1340,43781
1341,32145
1342,41216
1343,46028
1344,39019
1345,37622
1346,30581
1347,1538
1348,42116
1349,45423
1350,35229
1351,13677
1352,29539
1353,35422
1354,40473
1355,18046
1356,18278
1357,23862
1358,39056
1359,40256
1360,38033
1361,12579
1362,35869
1363,14140
1364,39138
1365,29797
1366,15596
1367,15073
1368,45209
1369,18251
1370,45815
1371,32606
1372,21874
1373,31679
1374,36842
1375,15817
1376,14565
1377,45992
1378,19126
1379,16254
1380,45950
1381,17134
1382,13880
1383,18708
1384,31950
1385,22703
1386,22349
1387,39685
1388,42866
1389,14108
1390,35880
1391,11272
1392,17844
1393,43385
1394,36244
1395,35692
1396,37030
1397,31848
1398,33040
1399,15401
1400,30973
1401,31117
1402,14296
1403,1296
1404,45317
1405,21217
1406,15721
1407,43287
1408,24407
1409,12236
1410,41057
1411,35897
1412,20804
1413,14678
1414,33994
1415,25786
1416,1460
1417,37923
1418,25377
1419,21216
1420,24242
1421,12426
1422,16294
1423,33272
1424,42924
1425,37762
1426,38694
1427,23860
1428,43171
1429,20796
1430,29649
1431,32439
1432,22640
1433,24806
1434,31981
1435,30051
1436,37007
1437,23905
1438,39137
1439,18911
1440,23874
1441,34323
1442,42207
1443,23637
1444,21382
1445,40488
1446,34022
1447,32797
1448,21355
1449,20576
1450,41404
1451,22525
1452,19445
1453,35343
1454,24838
1455,13946
1456,37292
1457,31469
1458,43534
1459,32292
1460,32580
1461,13755
1462,11174
1463,12042
1464,36514
1465,40593
1466,12004
1467,21367
1468,20007
1469,31590
1470,29091
1471,31325
1472,29694
1473,21193
1474,32653
1475,34602
1476,36570
1477,19450
1478,23607
1479,18362
1480,39698
1481,34886
1482,18372
1483,25697
1484,17799
1485,12034
1486,13925
1487,25552
1488,18393
1489,36987
1490,14640
1491,33145
1492,41445
1493,19333
1494,41327
1495,19102
1496,15567
1497,45162
1498,16439
1499,20438
1500,35825
1501,34957
1502,13360
1503,38986
1504,22730
1505,39002
1506,43805
1507,14807
1508,29589
1509,19024
1510,12362
1511,18683
1512,39529
1513,20038
1514,33961
1515,31543
1516,24752
1517,42956
1518,31012
1519,23043
1520,20058
1521,39252
1522,45451
1523,14052
1524,19799
1525,45157
1526,41639
1527,30867
1528,24327
1529,38176
1530,17671
1531,33003
1532,19664
1533,23267
1534,41053
1535,18255
1536,45618
1537,20983
1538,14416
1539,37233
1540,35615
1541,14525
1542,30660
1543,22265
1544,40321
1545,16274
1546,35294
1547,24289
1548,40554
1549,19261
1550,19685
1551,15383
1552,12226
1553,29685
1554,17949
1555,20758
1556,12403
1557,39057
1558,24419
1559,23430
1560,31826
1561,31710
1562,29903
1563,34459
1564,45921
1565,24503
1566,37178
1567,29055
1568,35463
1569,41910
1570,24804
1571,39003
1572,31466
1573,18419
1574,43304
1575,39683
1576,30802
1577,20585
1578,21865
1579,35333
1580,40200
1581,24176
1582,29417
1583,38377
1584,40060
1585,29826
1586,25807
1587,30743
1588,18175
1589,35553
1590,35282
1591,19460
1592,18384
1593,19073
1594,38384
1595,43507
1596,23669
1597,36256
1598,38958
1599,1518
1600,36839
1601,21054
1602,22377
1603,36107
1604,42730
1605,34318
1606,32152
1607,41680
1608,32415
1609,41087
1610,13249
1611,32387
1612,34425
1613,37905
1614,31328
1615,13301
1616,23632
1617,40285
1618,38578
1619,14639
1620,45379
1621,14536
1622,23298
1623,43200
1624,19081
1625,16261
1626,42579
1627,22276
1628,41669
1629,13011
1630,29414
1631,32391
1632,35297
1633,24476
1634,43864
1635,42319
1636,31778
1637,37353
1638,45663
1639,41152
1640,38472
1641,37181
1642,25547
1643,21663
1644,17101
1645,34676
1646,37921
1647,19709
1648,38863
1649,15145
1650,34941
1651,22063
1652,13345
1653,40315
1654,13393
1655,40172
1656,12714
1657,29847
1658,38249
1659,42078
1660,41382
1661,35420
1662,32601
1663,37302
1664,18910
1665,33938
1666,43310
1667,20505
1668,33244
1669,20829
1670,21370
1671,17970
1672,13310
1673,15205
1674,37745
1675,19843
1676,34988
1677,21975
1678,14299
1679,19835
1680,42109
1681,22306
1682,39355
1683,31078
1684,22515
1685,24415
1686,37161
1687,45545
1688,36956
1689,21949
1690,41997
1691,36979
1692,32381
1693,20227
1694,18296
1695,25314
1696,40954
1697,12189
1698,24644
1699,20510
1700,34590
1701,45724
1702,13786
1703,29804
1704,19807
1705,43897
1706,31450
1707,40961
1708,33073
1709,24303
1710,16705
1711,29766
1712,40953
1713,33119
1714,12554
1715,19390
1716,35369
1717,42128
1718,18048
1719,30734
1720,37829
1721,18137
1722,23885
1723,1060
1724,30750
1725,21320
1726,31476
1727,43217
1728,45924
1729,38998
1730,15484
1731,19610
1732,37602
1733,20675
1734,42308
1735,19026
1736,42772
1737,33204
1738,34690
1739,19129
1740,42076
1741,35174
1742,17252
1743,38418
1744,31032
1745,11270
1746,20002
1747,16199
1748,40705
1749,18668
1750,42084
1751,15350
1752,35520
1753,17335
1754,33066
1755,33140
1756,22014
1757,18486
1758,40689
1759,24039
1760,24881
1761,34394
1762,36594
1763,32321
1764,13534
1765,12026
1766,14765
1767,11274
1768,32307
1769,38613
1770,17110
1771,35732
1772,33060
1773,35285
1774,18304
1775,31472
1776,16087
1777,39546
1778,13963
1779,42980
1780,39531
1781,30809
1782,37612
1783,41685
1784,19367
1785,17608
1786,18936
1787,15788
1788,25086
1789,45923
1790,30584
1791,43184
1792,38892
1793,33094
1794,29807
1795,29580
1796,31077
1797,23751
1798,36292
1799,43487
1800,42100
1801,24440
1802,33804
1803,39958
1804,43880
1805,29202
1806,17321
1807,37223
1808,39745
1809,35218
1810,38028
1811,40946
1812,43182
1813,37634
1814,30848
1815,23035
1816,12022
1817,19870
1818,20719
1819,20322
1820,19328
1821,30749
1822,20445
1823,31967
1824,24210
1825,41197
1826,43301
1827,18114
1828,13978
1829,34516
1830,24044
1831,38281
1832,37281
1833,21325
1834,38027
1835,39455
1836,20716
1837,36737
1838,42050
1839,43052
1840,40873
1841,19051
1842,19310
1843,17116
1844,33805
1845,29584
1846,24555
1847,45344
1848,39446
1849,42912
1850,21694
1851,12481
1852,21896
1853,37782
1854,41041
1855,19287
1856,24497
1857,29773
1858,22340
1859,14828
1860,18153
1861,35805
1862,42796
1863,11397
1864,30303
1865,19291
1866,30975
1867,18409
1868,37217
1869,38230
1870,25447
1871,42408
1872,22793
1873,15529
1874,41729
1875,41045
1876,31628
1877,38974
1878,42192
1879,32389
1880,32153
1881,42058
1882,24833
1883,43254
1884,17651
1885,13273
1886,31473
1887,20756
1888,23769
1889,41156
1890,43196
1891,18205
1892,1407
1893,20802
1894,29642
1895,37403
1896,992
1897,34383
1898,15945
1899,13276
1900,20303
1901,19838
1902,23462
1903,11172
1904,42041
1905,31609
1906,34071
1907,41438
1908,21273
1909,813
1910,34949
1911,12390
1912,24746
1913,37188
1914,15051
1915,31841
1916,43312
1917,24749
1918,24557
1919,30911
1920,18804
1921,25346
1922,31437
1923,45411
1924,40772
1925,12591
1926,41099
1927,24634
1928,17309
1929,16734
1930,34016
1931,17087
1932,41410
1933,36590
1934,38463
1935,34304
1936,18185
1937,16461
1938,38229
1939,35661
1940,32582
1941,13087
1942,25705
1943,43665
1944,38257
1945,32773
1946,23275
1947,31445
1948,30269
1949,11439
1950,18709
1951,13941
1952,21871
1953,15018
1954,23866
1955,40594
1956,17145
1957,25183
1958,14705
1959,21057
1960,29962
1961,41243
1962,45499
1963,29951
1964,15658
1965,21879
1966,32107
1967,42445
1968,36061
1969,31005
1970,24119
1971,32566
1972,33979
1973,33200
1974,12615
1975,18702
1976,18184
1977,23423
1978,15978
1979,18632
1980,41075
1981,39668
1982,13001
1983,11460
1984,31299
1985,25219
1986,40951
1987,19389
1988,32035
1989,15525
1990,24732
1991,25747
1992,44140
1993,23911
1994,45561
1995,36177
1996,16727
1997,25227
1998,36656
1999,30601
2000,43144
2001,29775
2002,43213
2003,18639
2004,39954
2005,42569
2006,32825
2007,25320
2008,22597
2009,19942
2010,25391
2011,19068
2012,13696
2013,23007
2014,40334
2015,20233
2016,40556
2017,16168
2018,12010
2019,21052
2020,43700
2021,20543
2022,22069
2023,35504
2024,31676
2025,22453
2026,19995
2027,17857
2028,13005
2029,31128
2030,15127
2031,39521
2032,14364
2033,18101
2034,13682
2035,39197
2036,30004
2037,43099
2038,43559
2039,29669
2040,40399
2041,13187
2042,41268
2043,45808
2044,18426
2045,42047
2046,43294
2047,24436
2048,42824
2049,17139
2050,39257
2051,40647
2052,20713
2053,35418
2054,21302
2055,13224
2056,43803
2057,13910
2058,24738
2059,24261
2060,23703
2061,45083
2062,17118
2063,12406
2064,18805
2065,43430
2066,25538
2067,17024
2068,43286
2069,37725
2070,35200
2071,19038
2072,37086
2073,45985
2074,18161
2075,30535
2076,29871
2077,14480
2078,19379
2079,45521
2080,11586
2081,15522
2082,39187
2083,21179
2084,20695
2085,23265
2086,34589
2087,30672
2088,12551
2089,42768
2090,38703
2091,19142
2092,17739
2093,35981
2094,33781
2095,45988
2096,39753
2097,40000
2098,36180
2099,42562
2100,13754
2101,39017
2102,25249
2103,41540
2104,37348
2105,37404
2106,22544
2107,21821
2108,19640
2109,13810
2110,39676
2111,39191
2112,32158
2113,12975
2114,13806
2115,43746
2116,23078
2117,33841
2118,18437
2119,40092
2120,21773
2121,35814
2122,36213
2123,32575
2124,38443
2125,14850
2126,32829
2127,22262
2128,31400
2129,15067
2130,44216
2131,17074
2132,38302
2133,40589
2134,41789
2135,41288
2136,45745
2137,39674
2138,18216
2139,36278
2140,14043
2141,19052
2142,23332
2143,32322
2144,33137
2145,25092
2146,20769
2147,19418
2148,23445
2149,45053
2150,20053
2151,38985
2152,17738
2153,24834
2154,32460
2155,32615
2156,37155
2157,14897
2158,13185
2159,39298
2160,24458
2161,43413
2162,953
2163,42102
2164,24300
2165,19357
2166,36878
2167,39323
2168,45814
2169,12160
2170,45838
2171,29835
2172,41316
2173,12734
2174,33776
2175,42904
2176,19728
2177,19957
2178,42122
2179,20989
2180,38273
2181,35976
2182,37889
2183,20051
2184,20297
2185,12530
2186,42908
2187,13676
2188,38485
2189,20432
2190,29333
2191,34043
2192,14417
2193,12578
2194,39109
2195,35690
2196,32780
2197,15482
2198,29592
2199,23532
2200,36957
2201,40806
2202,11120
2203,43750
2204,12966
2205,41573
2206,22643
2207,12898
2208,38300
2209,11301
2210,15069
2211,40665
2212,25761
2213,42332
2214,30513
2215,33944
2216,23100
2217,18276
2218,17140
2219,14114
2220,19755
2221,17895
2222,13699
2223,22651
2224,23723
2225,46054
2226,21024
2227,45864
2228,39801
2229,41939
2230,29484
2231,42048
2232,16720
2233,20521
2234,19355
2235,29628
2236,30320
2237,39750
2238,41355
2239,37977
2240,45440
2241,18191
2242,15477
2243,14624
2244,35212
2245,30796
2246,39988
2247,43867
2248,35172
2249,30010
2250,15984
2251,12153
2252,45592
2253,14906
2254,30705
2255,31479
2256,45987
2257,16308
2258,32262
2259,24054
2260,43056
2261,43702
2262,36237
2263,11470
2264,12962
2265,17192
2266,31399
2267,45409
2268,43608
2269,21349
2270,36232
2271,38970
2272,43672
2273,34884
2274,39710
2275,35905
2276,24717
2277,15752
2278,23396
2279,29229
2280,22674
2281,32701
2282,19617
2283,37831
2284,36982
2285,18242
2286,31904
2287,23902
2288,42953
2289,11237
2290,40648
2291,21316
2292,25376
2293,13065
2294,43037
2295,33128
2296,41437
2297,29823
2298,34559
2299,45795
2300,39719
2301,13659
2302,32036
2303,12421
2304,12599
2305,42435
2306,17896
2307,39074
2308,23344
2309,41232
2310,41283
2311,38765
2312,17061
2313,23379
2314,23357
2315,35841
2316,18418
2317,42991
2318,1480
2319,13094
2320,20534
2321,19881
2322,19444
2323,29301
2324,34678
2325,14155
2326,19122
2327,39383
2328,32458
2329,15900
2330,19427
2331,22713
2332,40595
2333,13543
2334,38895
2335,33829
2336,24582
2337,1559
2338,42897
2339,38836
2340,29810
2341,20520
2342,29796
2343,35482
2344,20738
2345,32621
2346,39115
2347,19766
2348,41700
2349,32340
2350,19409
2351,20640
2352,19315
2353,18698
2354,23031
2355,37968
2356,33081
2357,21901
2358,20868
2359,45309
2360,45855
2361,13790
2362,35921
2363,12401
2364,29641
2365,37476
2366,43207
2367,13614
2368,45168
2369,25551
2370,33943
2371,42400
2372,25450
2373,33827
2374,36731
2375,42565
2376,23536
2377,20794
2378,36057
2379,31913
2380,13959
2381,33871
2382,16057
2383,43815
2384,35478
2385,20401
2386,12900
2387,14151
2388,14887
2389,25065
2390,23657
2391,20061
2392,36769
2393,17259
2394,38469
2395,45101
2396,35233
2397,18541
2398,39398
2399,19608
2400,13535
2401,36241
2402,38210
2403,12431
2404,19288
2405,25296
2406,37283
2407,21808
2408,43284
2409,32405
2410,20578
2411,20843
2412,17052
2413,29927
2414,13026
2415,37929
2416,35636
2417,23747
2418,33174
2419,44163
2420,31551
2421,20982
2422,43165
2423,35766
2424,45286
2425,39673
2426,16059
2427,18742
2428,12329
2429,41697
2430,40959
2431,23573
2432,19401
2433,42029
2434,21086
2435,38035
2436,18192
2437,31850
2438,18666
2439,15990
2440,23974
2441,30187
2442,41206
2443,20293
2444,40282
2445,39757
2446,22017
2447,40575
2448,33933
2449,43072
2450,19828
2451,15562
2452,35168
2453,33768
2454,20372
2455,31306
2456,24161
2457,36091
2458,34241
2459,38218
2460,39955
2461,32291
2462,41071
2463,42066
2464,45649
2465,40340
2466,38666
2467,35149
2468,20880
2469,18441
2470,15886
2471,31732
2472,35809
2473,41751
2474,29787
2475,31589
2476,22582
2477,35516
2478,33038
2479,18406
2480,23674
2481,29163
2482,40964
2483,19354
2484,19368
2485,45738
2486,35682
2487,44057
2488,35528
2489,30849
2490,15475
2491,41523
2492,31131
2493,11271
2494,14142
2495,19956
2496,45749
2497,18218
2498,42203
2499,40453
