,indicies
220,17312
221,14712
222,18459
223,23698
224,21695
225,32465
226,11167
227,23027
228,15064
229,36216
230,40259
231,36821
232,14759
233,43294
234,39340
235,11134
236,20879
237,11449
238,19447
239,43152
240,36138
241,24415
242,18886
243,39255
244,22201
245,36719
246,17969
247,24448
248,19816
249,40093
250,40282
251,15622
252,24808
253,21456
254,15427
255,43150
256,39326
257,32041
258,30815
259,37079
260,40880
261,12553
262,41523
263,22054
264,1288
265,42133
266,13042
267,13182
268,33210
269,16701
270,33088
271,43403
272,12079
273,37982
274,41290
275,13656
276,37904
277,21905
278,29731
279,42365
280,40468
281,35642
282,39962
283,29315
284,13918
285,22238
286,31022
287,17645
288,32515
289,15107
290,35554
291,16153
292,45243
293,12724
294,42427
295,23945
296,33046
297,15892
298,29701
299,41534
300,15527
301,36903
302,16145
303,18186
304,23757
305,11262
306,22499
307,19577
308,19934
309,30324
310,29963
311,30596
312,18167
313,45484
314,17277
315,41865
316,24875
317,19543
318,31448
319,24650
320,23781
321,43741
322,45447
323,23468
324,40485
325,22476
326,30707
327,1109
328,46029
329,37615
330,34418
331,24420
332,15123
333,35215
334,31083
335,39411
336,29791
337,18640
338,45515
339,11136
340,19891
341,24262
342,23487
343,32227
344,37729
345,43065
346,30819
347,12467
348,32503
349,37358
350,18729
351,1418
352,41316
353,40181
354,34382
355,31270
356,16090
357,40216
358,12660
359,37371
360,12685
361,1253
362,24542
363,38211
364,29287
365,23669
366,43189
367,32466
368,39454
369,16130
370,45504
371,34886
372,36132
373,23756
374,34384
375,18379
376,42017
377,20087
378,24440
379,16416
380,36552
381,37495
382,43240
383,35754
384,38825
385,31606
386,22589
387,19965
388,21386
389,25213
390,35913
391,36243
392,12809
393,1193
394,39452
395,11927
396,41737
397,22547
398,34458
399,16414
400,32361
401,45347
402,18899
403,22672
404,18324
405,30590
406,40054
407,18079
408,29047
409,43796
410,38410
411,13207
412,23014
413,31839
414,17324
415,15051
416,42958
417,15160
418,19333
419,31614
420,24580
421,13344
422,40668
423,39318
424,39401
425,33270
426,13649
427,19395
428,24805
429,37601
430,17052
431,13803
432,43897
433,32288
434,33906
435,40579
436,31079
437,18178
438,36111
439,24667
440,33859
441,24522
442,42013
443,37971
444,14866
445,23868
446,35429
447,13709
448,38421
449,13808
450,17577
451,19399
452,46020
453,15557
454,21509
455,21782
456,30214
457,22492
458,37199
459,12301
460,38035
461,30577
462,41792
463,22475
464,15115
465,29637
466,24473
467,19982
468,24912
469,36718
470,29542
471,38182
472,21280
473,12427
474,36032
475,21870
476,22244
477,17270
478,19381
479,35283
480,42316
481,41673
482,41155
483,24754
484,22720
485,17068
486,41736
487,20708
488,30305
489,32289
490,40969
491,44223
492,37597
493,23446
494,32207
495,35789
496,18800
497,37922
498,33810
499,11141
500,20935
501,18443
502,39537
503,22356
504,24285
505,11374
506,35276
507,41407
508,17269
509,16161
510,34472
511,24330
512,11368
513,16209
514,11973
515,15340
516,34882
517,38304
518,33188
519,30191
520,37962
521,35846
522,23337
523,42604
524,20617
525,18177
526,17333
527,16091
528,39998
529,32684
530,39414
531,16241
532,37226
533,42741
534,15147
535,34426
536,45210
537,33013
538,36140
539,43508
540,31135
541,40964
542,43755
543,17606
544,35512
545,35813
546,19143
547,42327
548,33852
549,34562
550,38669
551,37221
552,21306
553,46063
554,20609
555,24497
556,25697
557,12980
558,24135
559,17896
560,1192
561,20969
562,35778
563,19948
564,40089
565,24221
566,15163
567,41643
568,34715
569,43798
570,42737
571,24342
572,43324
573,21784
574,35974
575,18917
576,30297
577,30268
578,19567
579,29764
580,19688
581,23582
582,29233
583,31987
584,13749
585,36154
586,12006
587,36876
588,40886
589,43243
590,43903
591,37768
592,40057
593,31297
594,16052
595,13694
596,40161
597,17327
598,24749
599,23084
600,16299
601,42928
602,16234
603,19056
604,15145
605,12010
606,43488
607,11443
608,12549
609,15774
610,34510
611,35157
612,19966
613,999
614,12620
615,42601
616,20676
617,13816
618,14422
619,34003
620,13740
621,32666
622,15651
623,14924
624,30311
625,43868
626,23967
627,35152
628,45095
629,19616
630,45618
631,29971
632,22444
633,15595
634,19542
635,29787
636,36964
637,41497
638,37835
639,17869
640,37626
641,21332
642,12073
643,13674
644,41905
645,39536
646,38894
647,38612
648,34251
649,22677
650,33200
651,13032
652,32692
653,21132
654,40311
655,15408
656,19877
657,22245
658,37236
659,21822
660,36281
661,22964
662,35798
663,32764
664,20233
665,16168
666,31455
667,32072
668,33042
669,37772
670,36117
671,45560
672,20252
673,17377
674,35879
675,40711
676,39149
677,34535
678,24217
679,18358
680,40746
681,14700
682,18460
683,21894
684,31716
685,22576
686,43426
687,32461
688,16016
689,20783
690,31165
691,41857
692,12564
693,13875
694,11970
695,16208
696,43803
697,19442
698,15000
699,43255
700,29821
701,11292
702,12542
703,29572
704,18564
705,34227
706,33815
707,45087
708,33150
709,34885
710,21711
711,21192
712,31078
713,41441
714,24303
715,25450
716,17841
717,14568
718,21816
719,17851
720,21893
721,23835
722,17299
723,37289
724,12967
725,40696
726,37029
727,29206
728,19112
729,35409
730,35174
731,25539
732,14707
733,34080
734,35591
735,33113
736,18964
737,15120
738,31543
739,35669
740,36720
741,12521
742,16069
743,32638
744,12025
745,34612
746,19852
747,37903
748,30047
749,24232
750,39963
751,22482
752,37944
753,12530
754,23463
755,30295
756,45770
757,21124
758,34449
759,12581
760,24411
761,35153
762,18397
763,22059
764,41232
765,38652
766,39189
767,30503
768,45512
769,36873
770,38246
771,12406
772,18943
773,45039
774,41457
775,17051
776,19511
777,23005
778,38257
779,39065
780,35229
781,30283
782,44242
783,41667
784,30968
785,24256
786,30024
787,17026
788,18907
789,18074
790,14418
791,18287
792,29920
793,38295
794,37498
795,35840
796,29608
797,11332
798,17289
799,12903
800,42412
801,24589
802,16231
803,15839
804,31278
805,43143
806,40138
807,43737
808,11406
809,35364
810,16151
811,41508
812,35487
813,43613
814,40724
815,13937
816,24863
817,17185
818,17142
819,42199
820,34588
821,23761
822,14091
823,17302
824,21299
825,43327
826,37124
827,23360
828,35142
829,20858
830,23898
831,23524
832,31080
833,34982
834,33905
835,22301
836,37198
837,43700
838,42899
839,15460
840,17293
841,21975
842,16154
843,43572
844,18698
845,30252
846,37177
847,33173
848,15513
849,42305
850,34391
851,21217
852,21801
853,42233
854,32510
855,14614
856,38220
857,15915
858,36165
859,38404
860,13359
861,20319
862,41804
863,41339
864,14545
865,25789
866,24581
867,43431
868,13395
869,32225
870,42826
871,17827
872,19263
873,42264
874,24059
875,23750
876,19851
877,29323
878,31604
879,37224
880,42124
881,45730
882,25505
883,14411
884,23833
885,37956
886,37520
887,33034
888,43570
889,35148
890,14089
891,15172
892,42097
893,33789
894,23323
895,36625
896,12159
897,41906
898,23850
899,42049
900,45729
901,43680
902,22348
903,15151
904,15459
905,12342
906,18105
907,21705
908,19161
909,17788
910,41734
911,25707
912,21308
913,24133
914,24887
915,36922
916,23521
917,20778
918,32471
919,43485
920,35679
921,15616
922,17956
923,11998
924,24410
925,29785
926,38248
927,38957
928,23979
929,24540
930,34410
931,1207
932,34670
933,33827
934,33102
935,40185
936,23720
937,39566
938,13602
939,21008
940,31611
941,23869
942,36143
943,21505
944,45076
945,23969
946,35594
947,14698
948,37955
949,38524
950,18445
951,24625
952,32061
953,31137
954,22638
955,33809
956,39449
957,13599
958,13954
959,31687
960,13040
961,17311
962,32102
963,41653
964,42613
965,17861
966,43052
967,19315
968,41883
969,45046
970,43564
971,1144
972,25185
973,36564
974,23101
975,35609
976,23388
977,14871
978,45651
979,20652
980,44080
981,19005
982,39299
983,31733
984,35527
985,29810
986,11585
987,18980
988,31190
989,30696
990,15198
991,37241
992,42107
993,40941
994,33938
995,19132
996,36761
997,43309
998,17649
999,17695
1000,18046
1001,43315
1002,17024
1003,32660
1004,15532
1005,45236
1006,41841
1007,37750
1008,37094
1009,12878
1010,36743
1011,40343
1012,19676
1013,40885
1014,20914
1015,37373
1016,21177
1017,22248
1018,17298
1019,23386
1020,43358
1021,34652
1022,14845
1023,24047
1024,31725
1025,33214
1026,29380
1027,41849
1028,39455
1029,33825
1030,37015
1031,20464
1032,29427
1033,18659
1034,21020
1035,35350
1036,33192
1037,39147
1038,20782
1039,44087
1040,11395
1041,19754
1042,35790
1043,37918
1044,38526
1045,37951
1046,39765
1047,37899
1048,18797
1049,41435
1050,34428
1051,41283
1052,23534
1053,18737
1054,39658
1055,39004
1056,43326
1057,21195
1058,31218
1059,42700
1060,17854
1061,12282
1062,45427
1063,42374
1064,22267
1065,17062
1066,34971
1067,30302
1068,43524
1069,22956
1070,42580
1071,1430
1072,29282
1073,13031
1074,38766
1075,12425
1076,41509
1077,19737
1078,30732
1079,16804
1080,15597
1081,12066
1082,14378
1083,34905
1084,45837
1085,35273
1086,19862
1087,31782
1088,18563
1089,43814
1090,34674
1091,36934
1092,30850
1093,13360
1094,32437
1095,31292
1096,24662
1097,39295
1098,15568
1099,12401
1100,20588
1101,37811
1102,22342
1103,30016
1104,22290
1105,32279
1106,24181
1107,23545
1108,18931
1109,45117
1110,38251
1111,38040
1112,41305
1113,37724
1114,14435
1115,13353
1116,12398
1117,22017
1118,14099
1119,21892
1120,43278
1121,25928
1122,33012
1123,33181
1124,11336
1125,16031
1126,31928
1127,18300
1128,13920
1129,33051
1130,24179
1131,18455
1132,21506
1133,21270
1134,22666
1135,11427
1136,15404
1137,19454
1138,1182
1139,24655
1140,16243
1141,38213
1142,20790
1143,17117
1144,20787
1145,45083
1146,37979
1147,13695
1148,31301
1149,38820
1150,11917
1151,38200
1152,41992
1153,25159
1154,14514
1155,12403
1156,13810
1157,34431
1158,22223
1159,39165
1160,31714
1161,19030
1162,23597
1163,42821
1164,13613
1165,15050
1166,23888
1167,35859
1168,40510
1169,16035
1170,43852
1171,38731
1172,36174
1173,29848
1174,33183
1175,32380
1176,32842
1177,25738
1178,37005
1179,45589
1180,32420
1181,20840
1182,23767
1183,13625
1184,21231
1185,29669
1186,45997
1187,23657
1188,21235
1189,46022
1190,39710
1191,45433
1192,23396
1193,45384
1194,41352
1195,45325
1196,12578
1197,25516
1198,18541
1199,13075
1200,20653
1201,22521
1202,29812
1203,32574
1204,12589
1205,40649
1206,44076
1207,29907
1208,20866
1209,17376
1210,36795
1211,38382
1212,18280
1213,31272
1214,29476
1215,18963
1216,22203
1217,22236
1218,11175
1219,34895
1220,35170
1221,35906
1222,35763
1223,43459
1224,40077
1225,12713
1226,30664
1227,33834
1228,32712
1229,22061
1230,32036
1231,24423
1232,23897
1233,12419
1234,41990
1235,41989
1236,32035
1237,38519
1238,40571
1239,19314
1240,16028
1241,17739
1242,31974
1243,23732
1244,39690
1245,33089
1246,36730
1247,42594
1248,25512
1249,32551
1250,33058
1251,16177
1252,41100
1253,21364
1254,45138
1255,34043
1256,36832
1257,45132
1258,43098
1259,32763
1260,38590
1261,36571
1262,36612
1263,14304
1264,15956
1265,32414
1266,40397
1267,29568
1268,24043
1269,45139
1270,12679
1271,37355
1272,32407
1273,44140
1274,16813
1275,25444
1276,18417
1277,40184
1278,40558
1279,25078
1280,29643
1281,31459
1282,32329
1283,17725
1284,12346
1285,20030
1286,24647
1287,30807
1288,43802
1289,40878
1290,18448
1291,21309
1292,19520
1293,20833
1294,36979
1295,38607
1296,30859
1297,17278
1298,39742
1299,43253
1300,21832
1301,45430
1302,32474
1303,18354
1304,39380
1305,32711
1306,11539
1307,30603
1308,36230
1309,34532
1310,37360
1311,33227
1312,13657
1313,13247
1314,29484
1315,25410
1316,15358
1317,31117
1318,40748
1319,23721
1320,38848
1321,45634
1322,33045
1323,33787
1324,39011
1325,15533
1326,18201
1327,24274
1328,36696
1329,39739
1330,35507
1331,35833
1332,22524
1333,19888
1334,24640
1335,42063
1336,45691
1337,31239
1338,37341
1339,16380
1340,45789
1341,34555
1342,33139
1343,14695
1344,18977
1345,11172
1346,45104
1347,43072
1348,36585
1349,40567
1350,39547
1351,31643
1352,32997
1353,18433
1354,43731
1355,33171
1356,42713
1357,21350
1358,15520
1359,21377
1360,42787
1361,35307
1362,41410
1363,19415
1364,32143
1365,44150
1366,40142
1367,31404
1368,12411
1369,32493
1370,29303
1371,17612
1372,33771
1373,40747
1374,33005
1375,13254
1376,22700
1377,36826
1378,42455
1379,34594
1380,31673
1381,21962
1382,20544
1383,12312
1384,42224
1385,24859
1386,19448
1387,34414
1388,25736
1389,34598
1390,22295
1391,22350
1392,41221
1393,22234
1394,33167
1395,30980
1396,14999
1397,24142
1398,14639
1399,20857
1400,17792
1401,37947
1402,12000
1403,14008
1404,22382
1405,20285
1406,37930
1407,14092
1408,43102
1409,35315
1410,33182
1411,40498
1412,15820
1413,38026
1414,23946
1415,42200
1416,19766
1417,37594
1418,20020
1419,42032
1420,18224
1421,31463
1422,11268
1423,39360
1424,18227
1425,21434
1426,41087
1427,13002
1428,37095
1429,42322
1430,12396
1431,20901
1432,38127
1433,34437
1434,37388
1435,32014
1436,31723
1437,30805
1438,31142
1439,17124
1440,11433
1441,33941
1442,12069
1443,32116
1444,17101
1445,41639
1446,18404
1447,11118
1448,38724
1449,22643
1450,34650
1451,29063
1452,44232
1453,42610
1454,18103
1455,33008
1456,32399
1457,12236
1458,30530
1459,17607
1460,20692
1461,23403
1462,18276
1463,13950
1464,22020
1465,19368
1466,21659
1467,43232
1468,43078
1469,12872
1470,41898
1471,16057
1472,19579
1473,45671
1474,13702
1475,18237
1476,45990
1477,43206
1478,15431
1479,37197
1480,14154
1481,15421
1482,1443
1483,12024
1484,23884
1485,1195
1486,950
1487,31408
1488,41690
1489,19377
1490,30717
1491,17863
1492,15559
1493,34078
1494,45284
1495,25447
1496,34234
1497,24463
1498,12238
1499,45133
1500,19990
1501,24618
1502,17857
1503,19537
1504,14012
1505,21004
1506,33085
1507,32387
1508,12614
1509,20298
1510,32364
1511,40636
1512,29618
1513,13312
1514,33225
1515,33979
1516,42192
1517,19515
1518,33278
1519,21718
1520,37919
1521,29285
1522,45991
1523,11162
1524,13946
1525,42444
1526,24877
1527,19173
1528,14528
1529,38601
1530,34949
1531,41877
1532,36929
1533,17054
1534,20978
1535,22375
1536,25071
1537,21778
1538,41079
1539,45279
1540,30308
1541,25203
1542,18487
1543,20043
1544,43460
1545,12831
1546,41912
1547,29849
1548,41204
1549,36987
1550,21512
1551,21453
1552,14715
1553,30262
1554,43745
1555,45519
1556,19456
1557,11531
1558,39251
1559,15899
1560,21085
1561,16201
1562,18087
1563,13744
1564,36562
1565,23576
1566,13938
1567,42896
1568,32568
1569,11295
1570,29511
1571,32622
1572,31592
1573,20771
1574,32480
1575,21279
1576,38430
1577,13934
1578,45737
1579,36782
1580,45545
1581,45606
1582,12302
1583,24582
1584,25135
1585,36115
1586,46027
1587,18123
1588,20847
1589,43783
1590,22365
1591,17379
1592,24223
1593,40209
1594,13542
1595,32147
1596,21378
1597,36818
1598,34421
1599,41335
1600,25799
1601,18411
1602,33864
1603,41003
1604,32075
1605,30766
1606,12207
1607,13671
1608,13255
1609,30985
1610,25193
1611,24120
1612,36729
1613,19259
1614,37727
1615,16061
1616,12509
1617,41500
1618,17868
1619,38593
1620,32337
1621,42406
1622,39570
1623,31119
1624,36107
1625,43730
1626,45596
1627,32787
1628,1111
1629,35356
1630,15164
1631,20961
1632,13373
1633,36734
1634,40016
1635,23480
1636,35410
1637,16378
1638,22650
1639,24733
1640,38565
1641,25155
1642,38260
1643,38442
1644,14079
1645,24204
1646,31708
1647,15374
1648,40022
1649,22021
1650,42852
1651,41265
1652,23893
1653,30568
1654,30607
1655,23954
1656,13914
1657,23520
1658,12580
1659,24159
1660,30250
1661,13750
1662,33930
1663,12110
1664,18291
1665,40118
1666,32682
1667,38482
1668,35327
1669,36626
1670,21390
1671,31728
1672,45158
1673,18394
1674,21811
1675,35831
1676,24737
1677,15118
1678,24287
1679,35969
1680,42118
1681,31442
1682,25785
1683,33966
1684,18983
1685,35774
1686,37216
1687,35291
1688,12511
1689,18189
1690,42819
1691,17962
1692,25815
1693,24537
1694,38339
1695,39555
1696,39575
1697,29573
1698,39618
1699,25327
1700,45442
1701,17254
1702,43037
1703,12672
1704,13971
1705,33797
1706,30573
1707,32199
1708,12577
1709,21786
1710,40454
1711,30327
1712,34016
1713,45510
1714,11260
1715,19870
1716,12430
1717,38508
1718,24413
1719,17341
1720,19123
1721,34655
1722,35835
1723,34308
1724,43889
1725,14755
1726,41582
1727,39174
1728,13246
1729,39354
1730,42910
1731,14524
1732,35418
1733,39754
1734,33910
1735,38729
1736,37782
1737,29406
1738,33779
1739,30538
1740,35191
1741,40058
1742,43351
1743,34907
1744,41896
1745,43552
1746,19533
1747,37346
1748,17343
1749,30056
1750,45880
1751,38892
1752,33871
1753,32694
1754,1380
1755,18424
1756,30843
1757,38264
1758,35233
1759,36268
1760,42061
1761,22696
1762,43107
1763,31171
1764,32504
1765,20622
1766,40707
1767,22683
1768,21495
1769,20517
1770,22298
1771,29513
1772,19628
1773,24315
1774,16023
1775,34585
1776,13877
1777,43295
1778,11583
1779,35825
1780,40000
1781,13350
1782,40599
1783,29685
1784,34626
1785,41675
1786,42777
1787,39528
1788,29579
1789,14316
1790,39058
1791,37353
1792,36700
1793,25808
1794,15931
1795,13902
1796,35134
1797,38774
1798,31991
1799,20463
1800,42112
1801,38090
1802,18752
1803,20254
1804,24137
1805,22453
1806,19846
1807,20852
1808,45414
1809,36961
1810,39003
1811,25297
1812,21120
1813,39523
1814,23004
1815,16248
1816,39540
1817,21321
1818,32833
1819,23831
1820,19987
1821,39172
1822,16261
1823,16132
1824,38279
1825,35464
1826,36065
1827,14678
1828,32261
1829,35792
1830,18463
1831,18946
1832,24865
1833,13228
1834,22302
1835,42058
1836,32722
1837,22559
1838,34233
1839,29163
1840,23951
1841,30288
1842,24163
1843,24576
1844,21853
1845,25332
1846,40477
1847,33957
1848,30978
1849,37250
1850,44155
1851,39413
1852,18405
1853,21502
1854,20547
1855,31053
1856,43901
1857,33202
1858,18063
1859,16302
1860,31062
1861,13665
1862,35911
1863,15883
1864,20802
1865,11975
1866,12727
1867,41788
1868,12233
1869,20619
1870,21498
1871,36270
1872,17023
1873,34994
1874,19326
1875,23377
1876,31225
1877,19635
1878,19995
1879,21776
1880,37091
1881,32487
1882,24155
1883,15777
1884,32053
1885,20973
1886,23314
1887,23026
1888,13802
1889,25093
1890,19513
1891,11567
1892,40275
1893,39554
1894,17953
1895,37169
1896,11549
1897,23443
1898,42402
1899,43484
1900,36839
1901,40481
1902,15635
1903,19384
1904,17677
1905,41250
1906,38933
1907,14042
1908,20290
1909,43593
1910,18196
1911,16802
1912,39703
1913,36717
1914,38867
1915,37812
1916,35165
1917,29917
1918,37062
1919,1384
1920,15117
1921,43588
1922,42591
1923,43752
1924,23381
1925,19040
1926,41516
1927,37235
1928,45376
1929,34257
1930,19625
1931,12111
1932,35935
1933,33988
1934,43178
1935,13257
1936,18210
1937,17845
1938,41698
1939,19181
1940,22949
1941,33066
1942,1472
1943,17188
1944,43337
1945,12472
1946,41276
1947,40559
1948,33184
1949,24828
1950,45345
1951,24914
1952,29183
1953,24461
1954,24889
1955,25053
1956,19839
1957,45115
1958,45444
1959,45848
1960,33057
1961,44325
1962,43306
1963,34705
1964,18204
1965,37949
1966,19037
1967,39726
1968,36627
1969,16688
1970,16053
1971,18950
1972,19131
1973,33274
1974,19414
1975,12223
1976,13616
1977,37333
1978,14687
1979,34979
1980,19576
1981,11298
1982,25240
1983,37167
1984,12560
1985,41144
1986,12520
1987,24643
1988,39503
1989,17126
1990,19291
1991,21285
1992,34034
1993,16131
1994,1417
1995,43262
1996,25408
1997,14863
1998,20509
1999,25398
2000,29537
2001,42012
2002,43794
2003,34926
2004,20409
2005,11126
2006,36840
2007,45060
2008,38204
2009,37069
2010,40742
2011,32069
2012,41214
2013,12308
2014,14075
2015,24527
2016,40244
2017,31625
2018,12235
2019,21653
2020,39367
2021,25438
2022,17951
2023,17113
2024,34512
2025,16067
2026,23836
2027,20466
2028,40642
2029,39532
2030,19145
2031,20899
2032,44236
2033,36595
2034,21668
2035,42119
2036,35135
2037,40578
2038,31911
2039,37084
2040,31684
2041,11171
2042,32651
2043,34324
2044,16430
2045,43236
2046,35889
2047,14151
2048,12861
2049,31914
2050,41664
2051,19599
2052,37024
2053,24237
2054,31939
2055,35898
2056,38947
2057,43540
2058,31923
2059,11592
2060,31628
2061,45985
2062,17261
2063,11568
2064,32637
2065,14894
2066,18475
2067,12892
2068,12824
2069,31701
2070,11579
2071,17330
2072,42131
2073,16081
2074,20397
2075,31466
2076,38319
2077,38500
2078,18699
2079,36210
2080,42616
2081,36723
2082,18969
2083,37239
2084,20791
2085,31450
2086,22311
2087,16704
2088,35561
2089,42209
2090,38557
2091,31130
2092,19993
2093,40813
2094,43355
2095,12476
2096,42377
2097,11542
2098,14880
2099,30589
2100,40665
2101,37338
2102,11469
2103,12067
2104,24799
2105,31454
2106,42620
2107,13093
2108,37287
2109,32357
2110,40157
2111,13879
2112,41247
2113,17319
2114,17105
2115,40779
2116,30675
2117,43543
2118,39708
2119,1424
2120,18802
2121,25509
2122,40324
2123,12456
2124,22564
2125,18235
2126,12032
2127,44341
2128,16257
2129,29331
2130,30993
2131,29766
2132,16251
2133,39079
2134,16182
2135,35218
2136,16227
2137,45721
2138,43891
2139,13687
2140,11140
2141,39009
2142,40723
2143,30990
2144,14134
2145,15767
2146,31310
2147,30495
2148,23772
2149,25388
2150,14328
2151,32172
2152,19331
2153,42042
2154,19332
2155,25067
2156,33131
2157,43549
2158,11114
2159,30969
2160,20987
2161,19845
2162,37773
2163,18356
2164,32130
2165,1515
2166,21815
2167,30274
2168,41012
2169,32612
2170,31304
2171,32285
2172,41507
2173,14821
2174,22345
2175,22336
2176,30869
2177,18938
2178,34074
2179,21388
2180,43787
2181,18746
2182,17800
2183,25330
2184,20021
2185,23867
2186,45735
2187,38563
2188,43164
2189,37998
2190,20289
2191,40879
2192,36042
2193,19124
2194,23012
2195,45782
2196,13275
2197,15522
2198,25508
2199,30509
2200,15188
2201,14995
2202,11485
2203,37731
2204,45457
2205,15014
2206,40517
2207,12891
2208,32188
2209,23674
2210,31479
2211,21288
2212,16469
2213,14814
2214,1326
2215,25801
2216,38523
2217,18058
2218,43590
2219,23891
2220,20586
2221,38400
2222,18804
2223,41731
2224,18256
2225,15766
2226,18801
2227,35663
2228,38749
2229,41133
2230,32775
2231,34299
2232,20557
2233,40718
2234,31379
2235,13769
2236,38984
2237,22591
2238,42086
2239,20063
2240,30821
2241,19111
2242,37628
2243,25324
2244,29515
2245,32262
2246,32212
2247,23402
2248,37252
2249,18919
2250,31527
2251,18199
2252,30003
2253,39148
2254,22727
2255,38855
2256,15569
2257,22713
2258,29702
2259,40308
2260,23023
2261,38972
2262,30277
2263,21333
2264,33856
2265,39198
2266,11980
2267,32025
2268,38426
2269,14972
2270,24829
2271,16020
2272,32824
2273,35370
2274,40013
2275,32119
2276,20531
2277,20293
2278,31769
2279,21216
2280,45482
2281,12219
2282,13791
2283,37464
2284,21831
2285,25451
2286,12400
2287,32129
2288,18388
2289,24295
2290,12567
2291,17110
2292,41587
2293,42397
2294,35918
2295,23544
2296,39404
2297,33860
2298,18048
2299,41693
2300,37050
2301,25211
2302,40520
2303,45656
2304,42560
2305,20801
2306,40360
2307,37284
2308,13614
2309,19063
2310,16056
2311,35692
2312,20608
2313,35439
2314,12116
2315,29819
2316,32243
2317,32016
2318,13871
2319,14082
2320,35490
2321,34390
2322,24617
2323,40009
2324,14429
2325,43805
2326,11231
2327,33936
2328,29481
2329,44170
2330,36028
2331,15467
2332,43785
2333,22253
2334,15610
2335,24249
2336,43517
2337,32631
2338,37824
2339,40947
2340,24252
2341,22359
2342,42034
2343,38854
2344,41740
2345,36172
2346,35921
2347,21323
2348,38620
2349,39745
2350,14323
2351,23882
2352,42404
2353,17115
2354,35357
2355,38320
2356,16452
2357,13276
2358,32278
2359,19612
2360,45509
2361,30762
2362,18175
2363,21311
2364,37391
2365,29999
2366,29532
2367,39711
2368,21890
2369,43349
2370,32275
2371,37950
2372,37813
2373,29783
2374,22204
2375,19522
2376,38334
2377,32356
2378,30332
2379,18697
2380,25805
2381,24611
2382,18165
2383,40945
2384,17581
2385,11963
2386,14354
2387,14997
2388,15992
2389,20904
2390,29850
2391,16014
2392,11139
2393,21907
2394,35770
2395,37821
2396,20818
2397,29389
2398,30576
2399,42895
2400,42456
2401,32472
2402,13781
2403,12212
2404,25153
2405,34696
2406,32073
2407,20060
2408,11426
2409,36212
2410,41588
2411,12556
2412,20769
2413,13997
2414,11123
2415,29696
2416,20931
2417,22349
2418,12519
2419,13299
2420,30676
2421,19964
2422,23427
2423,35055
2424,32439
2425,42981
2426,19064
2427,34692
2428,34401
2429,36713
2430,24205
2431,17702
2432,36690
2433,29238
2434,45458
2435,22600
2436,19622
2437,39952
2438,11448
2439,20507
2440,12391
2441,37599
2442,30282
2443,18731
2444,813
2445,23476
2446,15780
2447,41670
2448,38440
2449,34040
2450,32501
2451,13913
2452,21442
2453,21233
2454,16225
2455,22732
2456,45405
2457,15179
2458,25172
2459,38293
2460,25046
2461,20605
2462,38027
2463,13221
2464,12119
2465,16483
2466,38777
2467,38675
2468,24635
2469,20041
2470,24670
2471,36137
2472,20054
2473,13358
2474,19741
2475,32263
2476,11586
2477,32998
2478,23894
2479,23368
2480,12574
2481,23574
2482,40677
2483,13927
2484,18428
2485,23365
2486,29933
2487,43238
2488,32282
2489,18918
2490,45217
2491,20433
2492,38787
2493,32459
2494,31308
2495,17016
2496,23422
2497,13652
2498,20543
