,indicies
388,17609
389,43108
390,31678
391,35509
392,41683
393,16414
394,40093
395,31974
396,22951
397,21145
398,35283
399,41808
400,32292
401,13203
402,42328
403,42832
404,14006
405,32261
406,12231
407,32105
408,21701
409,41678
410,19108
411,37008
412,25206
413,42762
414,21716
415,17369
416,35933
417,36898
418,36763
419,43402
420,32368
421,25703
422,33208
423,34931
424,32377
425,29003
426,36841
427,21652
428,18726
429,21345
430,19679
431,31235
432,29896
433,41741
434,35560
435,23002
436,14490
437,37242
438,18539
439,29342
440,14305
441,15457
442,30707
443,22956
444,29955
445,18887
446,13212
447,14102
448,18745
449,19208
450,36737
451,22697
452,22020
453,40630
454,12565
455,42891
456,16280
457,19789
458,15901
459,20870
460,37757
461,44329
462,25511
463,40580
464,13204
465,14884
466,39811
467,1554
468,19482
469,41504
470,35331
471,1107
472,15514
473,20289
474,15930
475,23700
476,15114
477,39952
478,14644
479,35556
480,17146
481,40174
482,24503
483,34408
484,24907
485,23366
486,17390
487,16256
488,13376
489,18343
490,16277
491,24536
492,35353
493,12865
494,43214
495,40057
496,24641
497,1092
498,35657
499,31695
500,22246
501,19326
502,15426
503,18912
504,12496
505,11293
506,12574
507,29918
508,14289
509,37294
510,37101
511,13745
512,18440
513,37086
514,39672
515,13931
516,36922
517,25704
518,34895
519,22544
520,29424
521,37590
522,34640
523,31434
524,31300
525,39450
526,17676
527,35137
528,17267
529,11297
530,14085
531,18938
532,38413
533,35433
534,36512
535,25221
536,30867
537,15668
538,36923
539,12964
540,16040
541,19456
542,15925
543,24477
544,39391
545,32598
546,21682
547,32367
548,20611
549,45947
550,36843
551,23383
552,42042
553,32585
554,20837
555,37363
556,41633
557,36134
558,16471
559,18050
560,25080
561,14334
562,33014
563,15767
564,40098
565,12884
566,34939
567,29127
568,29700
569,40689
570,37723
571,43216
572,24448
573,41237
574,24626
575,40659
576,23879
577,12156
578,30256
579,29809
580,45965
581,24136
582,43054
583,13704
584,39196
585,22523
586,17971
587,38649
588,25368
589,17844
590,41017
591,37026
592,25045
593,35167
594,40017
595,30273
596,18661
597,45284
598,41909
599,36144
600,29233
601,38856
602,42449
603,35900
604,29031
605,43078
606,37283
607,16171
608,25286
609,23841
610,13199
611,30870
612,45150
613,19268
614,37426
615,12225
616,29741
617,18435
618,33223
619,32646
620,43202
621,42073
622,12434
623,43259
624,35770
625,15412
626,43059
627,29321
628,29662
629,12105
630,37194
631,25237
632,29674
633,14969
634,31196
635,19281
636,32119
637,32153
638,34910
639,23912
640,41151
641,15923
642,35526
643,36650
644,35775
645,34358
646,45861
647,12959
648,31321
649,19646
650,24170
651,40069
652,17731
653,30843
654,40685
655,41094
656,12198
657,45840
658,32201
659,38672
660,35205
661,40105
662,19732
663,18826
664,21496
665,30692
666,45906
667,22284
668,13961
669,42600
670,13349
671,36832
672,12591
673,21380
674,22527
675,24648
676,14630
677,42329
678,35527
679,12593
680,38999
681,23326
682,14635
683,39101
684,16731
685,30304
686,29993
687,31603
688,39372
689,11551
690,23690
691,45519
692,23450
693,25743
694,37369
695,32849
696,45445
697,19020
698,35880
699,34956
700,34073
701,16489
702,20916
703,31521
704,17056
705,29829
706,23382
707,31224
708,13594
709,37281
710,34884
711,19375
712,24157
713,15482
714,45833
715,25553
716,13246
717,16231
718,21821
719,14628
720,23077
721,36149
722,32023
723,23429
724,42560
725,15765
726,38483
727,13686
728,12596
729,38027
730,22966
731,44230
732,18350
733,30802
734,24126
735,42319
736,32678
737,24497
738,40775
739,33981
740,16065
741,40576
742,12951
743,13659
744,42015
745,20546
746,43037
747,45940
748,11541
749,17139
750,41723
751,40586
752,15572
753,32524
754,19364
755,19162
756,33029
757,41536
758,36122
759,39526
760,33791
761,36066
762,39022
763,43068
764,20812
765,39962
766,34907
767,14084
768,12953
769,12356
770,34562
771,18635
772,20708
773,39759
774,31766
775,14847
776,39166
777,40115
778,42224
779,16815
780,39326
781,17893
782,45879
783,32577
784,30916
785,15895
786,22451
787,34616
788,41731
789,29204
790,34979
791,42332
792,38650
793,30933
794,40192
795,41311
796,36609
797,32351
798,35789
799,24622
800,41248
801,40487
802,39018
803,22570
804,1472
805,13537
806,33133
807,39727
808,35135
809,41736
810,40202
811,35423
812,12228
813,43744
814,31001
815,38597
816,34557
817,19816
818,29302
819,41458
820,35233
821,42740
822,20310
823,41267
824,43543
825,42718
826,34401
827,18200
828,32699
829,43858
830,32340
831,24060
832,38398
833,21441
834,41213
835,12430
836,40741
837,39189
838,34566
839,40392
840,34453
841,39318
842,33191
843,22631
844,40204
845,11114
846,11575
847,17682
848,21493
849,14904
850,20296
851,41870
852,19756
853,32118
854,36873
855,35683
856,18567
857,42885
858,40538
859,24576
860,34885
861,17370
862,25107
863,32842
864,42029
865,45496
866,38274
867,34684
868,18064
869,30297
870,41140
871,16210
872,22943
873,45849
874,36741
875,14801
876,34462
877,40816
878,15051
879,19382
880,20502
881,22237
882,35978
883,43877
884,36141
885,40078
886,34475
887,19987
888,18177
889,33078
890,37728
891,22291
892,43872
893,21180
894,14712
895,44234
896,41352
897,24424
898,41360
899,24851
900,41844
901,15350
902,17582
903,17099
904,32688
905,20649
906,15206
907,34665
908,38830
909,40971
910,40186
911,24134
912,15169
913,40575
914,14964
915,18086
916,16233
917,20969
918,21313
919,16304
920,41357
921,22261
922,42746
923,22794
924,22285
925,20065
926,20856
927,24474
928,41858
929,37933
930,12733
931,32487
932,20087
933,41713
934,13229
935,12485
936,29868
937,21718
938,29672
939,11443
940,22561
941,25152
942,21342
943,40278
944,20926
945,18974
946,15351
947,38184
948,12539
949,17683
950,22483
951,21034
952,31469
953,12510
954,25736
955,43801
956,36129
957,16020
958,21305
959,35726
960,21463
961,45647
962,18559
963,14147
964,36022
965,18388
966,33269
967,29313
968,35664
969,33100
970,35294
971,12409
972,39249
973,40674
974,18666
975,32629
976,33910
977,40949
978,31371
979,42232
980,22801
981,34896
982,15837
983,14711
984,23299
985,16183
986,43809
987,29365
988,35874
989,31116
990,16303
991,35633
992,29417
993,45561
994,43502
995,39146
996,34705
997,31241
998,39539
999,19374
1000,1426
1001,18049
1002,43069
1003,19776
1004,31229
1005,19674
1006,31332
1007,1114
1008,18555
1009,21855
1010,33805
1011,36738
1012,40201
1013,24044
1014,17651
1015,11931
1016,37959
1017,35753
1018,43694
1019,24039
1020,37428
1021,21282
1022,32155
1023,14923
1024,36247
1025,39005
1026,37365
1027,35508
1028,42903
1029,18214
1030,21495
1031,35895
1032,42419
1033,22010
1034,15834
1035,36083
1036,24657
1037,37397
1038,23453
1039,29405
1040,24913
1041,44325
1042,36626
1043,16432
1044,15599
1045,23597
1046,30599
1047,38178
1048,32434
1049,40070
1050,35185
1051,43389
1052,24342
1053,19934
1054,32624
1055,35280
1056,14520
1057,29621
1058,29806
1059,22358
1060,29713
1061,35756
1062,12550
1063,14717
1064,32124
1065,20828
1066,42822
1067,20554
1068,34268
1069,36577
1070,13219
1071,29390
1072,40776
1073,12322
1074,12076
1075,11970
1076,17577
1077,25732
1078,38769
1079,33155
1080,18176
1081,31610
1082,43138
1083,16218
1084,12522
1085,24578
1086,39201
1087,14424
1088,42574
1089,21714
1090,25374
1091,39407
1092,40584
1093,14741
1094,40509
1095,43034
1096,1084
1097,31273
1098,31293
1099,44055
1100,24253
1101,23006
1102,12488
1103,11243
1104,43248
1105,34506
1106,31291
1107,35594
1108,41917
1109,41706
1110,29708
1111,25236
1112,15017
1113,18178
1114,21031
1115,29403
1116,34271
1117,43346
1118,23461
1119,15934
1120,20461
1121,22526
1122,13947
1123,35482
1124,18667
1125,40554
1126,31067
1127,29196
1128,12324
1129,20455
1130,29728
1131,14081
1132,21962
1133,32162
1134,45044
1135,15010
1136,23662
1137,19736
1138,37631
1139,11579
1140,18053
1141,32149
1142,42592
1143,31937
1144,45946
1145,13789
1146,21389
1147,14544
1148,41591
1149,13698
1150,29501
1151,20431
1152,21327
1153,45205
1154,20059
1155,23894
1156,14480
1157,29590
1158,13247
1159,12219
1160,19493
1161,35841
1162,43485
1163,11112
1164,36839
1165,24201
1166,16111
1167,31008
1168,41388
1169,17608
1170,36718
1171,17843
1172,32652
1173,12364
1174,30286
1175,39570
1176,45266
1177,33027
1178,12340
1179,36788
1180,16332
1181,23044
1182,21471
1183,35627
1184,39650
1185,34510
1186,21888
1187,17895
1188,16019
1189,42745
1190,36058
1191,40524
1192,20859
1193,16037
1194,18984
1195,15988
1196,19183
1197,24911
1198,33036
1199,14381
1200,14802
1201,23357
1202,35149
1203,38781
1204,38560
1205,40022
1206,45937
1207,35438
1208,33784
1209,29399
1210,43424
1211,21143
1212,19940
1213,34994
1214,15414
1215,21009
1216,39113
1217,30679
1218,25065
1219,41659
1220,11446
1221,1451
1222,36136
1223,36567
1224,41679
1225,40954
1226,29135
1227,20021
1228,37781
1229,42415
1230,21798
1231,42590
1232,41454
1233,12893
1234,11396
1235,19269
1236,34430
1237,1407
1238,21673
1239,29391
1240,35912
1241,34032
1242,34316
1243,24644
1244,23851
1245,14687
1246,45239
1247,41689
1248,18051
1249,35691
1250,42311
1251,14323
1252,43666
1253,24652
1254,43583
1255,43752
1256,31082
1257,16196
1258,34604
1259,39708
1260,16063
1261,39726
1262,35974
1263,33828
1264,21833
1265,43737
1266,37999
1267,13758
1268,40369
1269,18164
1270,15817
1271,43580
1272,22492
1273,37094
1274,43330
1275,38446
1276,1299
1277,37302
1278,20236
1279,38230
1280,40535
1281,15056
1282,15631
1283,41744
1284,29511
1285,38839
1286,45810
1287,24417
1288,18914
1289,29869
1290,41699
1291,34240
1292,1516
1293,41055
1294,31821
1295,13901
1296,34889
1297,20981
1298,29777
1299,13962
1300,17642
1301,12163
1302,37886
1303,41137
1304,21053
1305,37217
1306,24903
1307,37102
1308,40523
1309,33073
1310,29651
1311,31178
1312,34664
1313,21708
1314,39688
1315,34037
1316,15885
1317,11582
1318,32037
1319,43040
1320,33150
1321,41258
1322,45984
1323,46063
1324,30690
1325,15340
1326,37780
1327,18372
1328,29579
1329,16701
1330,40085
1331,38848
1332,18365
1333,18222
1334,40573
1335,22733
1336,45203
1337,14753
1338,45824
1339,19341
1340,29307
1341,35727
1342,38617
1343,45317
1344,24119
1345,18153
1346,30846
1347,17805
1348,11119
1349,24839
1350,31028
1351,39764
1352,13702
1353,39619
1354,11927
1355,30604
1356,17603
1357,44045
1358,24273
1359,40176
1360,43718
1361,13366
1362,21043
1363,37765
1364,41864
1365,19513
1366,41878
1367,40055
1368,36583
1369,11238
1370,37387
1371,11265
1372,18344
1373,19322
1374,34620
1375,24529
1376,43575
1377,22473
1378,34903
1379,22719
1380,18210
1381,38894
1382,19881
1383,39550
1384,29336
1385,19793
1386,18296
1387,31311
1388,18940
1389,23039
1390,34023
1391,16032
1392,35297
1393,35653
1394,19817
1395,29194
1396,16451
1397,23635
1398,29785
1399,23325
1400,39546
1401,15597
1402,13884
1403,30499
1404,14638
1405,14107
1406,13797
1407,13808
1408,43659
1409,40123
1410,18115
1411,13707
1412,13358
1413,29591
1414,16480
1415,43501
1416,41705
1417,29592
1418,24053
1419,23005
1420,29895
1421,36175
1422,15623
1423,32199
1424,20914
1425,32497
1426,21865
1427,24299
1428,32060
1429,32198
1430,39374
1431,18983
1432,42258
1433,1156
1434,23859
1435,13189
1436,23528
1437,19644
1438,24056
1439,29571
1440,40399
1441,20542
1442,21968
1443,21127
1444,22399
1445,24141
1446,31760
1447,12456
1448,36654
1449,29480
1450,20602
1451,19081
1452,24496
1453,29602
1454,43269
1455,22494
1456,14759
1457,37997
1458,30871
1459,34633
1460,37444
1461,33032
1462,41080
1463,19323
1464,1182
1465,22287
1466,39579
1467,16238
1468,25792
1469,24516
1470,35890
1471,34471
1472,16421
1473,31191
1474,35622
1475,16733
1476,19929
1477,22008
1478,43869
1479,20295
1480,17590
1481,13691
1482,34682
1483,41860
1484,40209
1485,19452
1486,34392
1487,30740
1488,19815
1489,21129
1490,34267
1491,40488
1492,33064
1493,15146
1494,32470
1495,19267
1496,32671
1497,15889
1498,21318
1499,36596
1500,15713
1501,36118
1502,21794
1503,43719
1504,12359
1505,14891
1506,39663
1507,41721
1508,37293
1509,32597
1510,38452
1511,19719
1512,39544
1513,31073
1514,31903
1515,44335
1516,40676
1517,15487
1518,14318
1519,37782
1520,30574
1521,18552
1522,36661
1523,24063
1524,16693
1525,24257
1526,1288
1527,812
1528,35420
1529,24736
1530,38514
1531,37041
1532,11581
1533,23352
1534,21949
1535,41792
1536,12471
1537,17956
1538,21358
1539,11483
1540,43508
1541,39689
1542,11442
1543,32286
1544,40348
1545,39549
1546,32046
1547,12017
1548,29927
1549,14311
1550,23740
1551,40553
1552,31060
1553,18911
1554,31592
1555,25194
1556,19771
1557,24686
1558,42219
1559,33204
1560,37512
1561,40480
1562,35899
1563,23658
1564,35717
1565,44168
1566,12662
1567,21126
1568,12536
1569,19368
1570,22558
1571,40184
1572,40274
1573,21834
1574,23421
1575,40412
1576,24436
1577,23432
1578,22688
1579,16059
1580,40042
1581,21773
1582,30759
1583,45547
1584,21677
1585,1102
1586,29262
1587,29483
1588,30997
1589,32363
1590,35412
1591,14566
1592,43517
1593,19451
1594,43704
1595,22685
1596,39393
1597,1203
1598,43866
1599,38752
1600,19861
1601,43325
1602,29929
1603,43848
1604,35352
1605,16087
1606,45463
1607,12494
1608,24519
1609,23720
1610,39654
1611,12533
1612,38040
1613,19349
1614,32476
1615,35768
1616,32691
1617,38101
1618,25200
1619,38553
1620,45908
1621,32318
1622,19579
1623,40698
1624,22673
1625,29720
1626,12413
1627,23952
1628,18082
1629,20516
1630,23455
1631,29494
1632,33099
1633,39359
1634,19777
1635,24541
1636,32278
1637,38479
1638,41861
1639,30821
1640,19165
1641,45720
1642,22525
1643,44343
1644,38442
1645,21332
1646,18197
1647,29773
1648,18302
1649,45347
1650,14828
1651,31316
1652,19514
1653,38423
1654,16307
1655,33871
1656,12583
1657,15899
1658,763
1659,19406
1660,25341
1661,23948
1662,15909
1663,21977
1664,24833
1665,34556
1666,22680
1667,14303
1668,24637
1669,37051
1670,21135
1671,45702
1672,34001
1673,42588
1674,32235
1675,39397
1676,33796
1677,42445
1678,24192
1679,29299
1680,23327
1681,32439
1682,32191
1683,31846
1684,19059
1685,31910
1686,32659
1687,35295
1688,22721
1689,39572
1690,21506
1691,13076
1692,16109
1693,36702
1694,33823
1695,37097
1696,41867
1697,35497
1698,35878
1699,21363
1700,30702
1701,44030
1702,41522
1703,18263
1704,1438
1705,31231
1706,16106
1707,33984
1708,42056
1709,14967
1710,14294
1711,1454
1712,33838
1713,12067
1714,39109
1715,42606
1716,23312
1717,24203
1718,19265
1719,37409
1720,33109
1721,35055
1722,31129
1723,20045
1724,22705
1725,40102
1726,14327
1727,23967
1728,18445
1729,38122
1730,37596
1731,40913
1732,35806
1733,37731
1734,11122
1735,43209
1736,43614
1737,38485
1738,20780
1739,24151
1740,42896
1741,18972
1742,21825
1743,33786
1744,32632
1745,35872
1746,1317
1747,18864
1748,13932
1749,44330
1750,36061
1751,36638
1752,12189
1753,32417
1754,40958
1755,37342
1756,32360
1757,43228
1758,19077
1759,24735
1760,41000
1761,36966
1762,12166
1763,37441
1764,42000
1765,31645
1766,24908
1767,34593
1768,38260
1769,17115
1770,23661
1771,24185
1772,32052
1773,42203
1774,40537
1775,19590
1776,19636
1777,17298
1778,12334
1779,16472
1780,41394
1781,45697
1782,14513
1783,24755
1784,40458
1785,24046
1786,35584
1787,40912
1788,17061
1789,38817
1790,1159
1791,45489
1792,43749
1793,18134
1794,20337
1795,38489
1796,23098
1797,21270
1798,39528
1799,13795
1800,40415
1801,30054
1802,25185
1803,38847
1804,38001
1805,12735
1806,39527
1807,29496
1808,22254
1809,43865
1810,22059
1811,31524
1812,45214
1813,17058
1814,30020
1815,16801
1816,25217
1817,33153
1818,36213
1819,32115
1820,29964
1821,17868
1822,19731
1823,33233
1824,41670
1825,25308
1826,24405
1827,11235
1828,19461
1829,38275
1830,37221
1831,25143
1832,25146
1833,35563
1834,42927
1835,40286
1836,19350
1837,30522
1838,36519
1839,24173
1840,38555
1841,24176
1842,41155
1843,39075
1844,29225
1845,35176
1846,19571
1847,18133
1848,25791
1849,31538
1850,15460
1851,21061
1852,38443
1853,15488
1854,14683
1855,17306
1856,11304
1857,23082
1858,41730
1859,12116
1860,40044
1861,39072
1862,19638
1863,12162
1864,39766
1865,43665
1866,18112
1867,23663
1868,35312
1869,15512
1870,25802
1871,15348
1872,14922
1873,23697
1874,43405
1875,17823
1876,33843
1877,41399
1878,42262
1879,20661
1880,20539
1881,35886
1882,20232
1883,18671
1884,43304
1885,31785
1886,19807
1887,45598
1888,16052
1889,30497
1890,22222
1891,32634
1892,38502
1893,31669
1894,17391
1895,41401
1896,42412
1897,30581
1898,15833
1899,17291
1900,45408
1901,18431
1902,38529
1903,40771
1904,37951
1905,14634
1906,41389
1907,34908
1908,14038
1909,28995
1910,24268
1911,32545
1912,24731
1913,39669
1914,29997
1915,41500
1916,31745
1917,43186
1918,1199
1919,25198
1920,32271
1921,23521
1922,45282
1923,40263
1924,45361
1925,39454
1926,43195
1927,24482
1928,12837
1929,12338
1930,11367
1931,19782
1932,39337
1933,39002
1934,17628
1935,31327
1936,39210
1937,21436
1938,43262
1939,11169
1940,34012
1941,13298
1942,31445
1943,22339
1944,37976
1945,43435
1946,29914
1947,25151
1948,15103
1949,34360
1950,16457
1951,41694
1952,39054
1953,34460
1954,38473
1955,31665
1956,31410
1957,34405
1958,20717
1959,18467
1960,35311
1961,31147
1962,18867
1963,37021
1964,15461
1965,38465
1966,17144
1967,35303
1968,38583
1969,42234
1970,23576
1971,29471
1972,19834
1973,25110
1974,32515
1975,23677
1976,42486
1977,41534
1978,40028
1979,23869
1980,46061
1981,38561
1982,36098
1983,36292
1984,14746
1985,38864
1986,33022
1987,35327
1988,19539
1989,36067
1990,43901
1991,19260
1992,34077
1993,21790
1994,36649
1995,1307
1996,17255
1997,30593
1998,32467
1999,35444
2000,35063
2001,35357
2002,15358
2003,29491
2004,14866
2005,17129
2006,16071
2007,24873
2008,23773
2009,43042
2010,20005
2011,40084
2012,30322
2013,17985
2014,33266
2015,12153
2016,45134
2017,43414
2018,29538
2019,23321
2020,44052
2021,41274
2022,37037
2023,38671
2024,45050
2025,25158
2026,39565
2027,24630
2028,32662
2029,18368
2030,34992
2031,12190
2032,38792
2033,43807
2034,39285
2035,29946
2036,40047
2037,35876
2038,35808
2039,13684
2040,21433
2041,40095
2042,19690
2043,43676
2044,35193
2045,42573
2046,12904
2047,45089
2048,15108
2049,41397
2050,21707
2051,36231
2052,34710
2053,22692
2054,40944
2055,20474
2056,23703
2057,31370
2058,23402
2059,36716
2060,21190
2061,29572
2062,11229
2063,35675
2064,14903
2065,35980
2066,33103
2067,22064
2068,30295
2069,40967
2070,32357
2071,38097
2072,38194
2073,18687
2074,13264
2075,23393
2076,37972
2077,42111
2078,11233
2079,37065
2080,13903
2081,29119
2082,45631
2083,38492
2084,31219
2085,19483
2086,35478
2087,41227
2088,20549
2089,35411
2090,35324
2091,37291
2092,43215
2093,24347
2094,14380
2095,24530
2096,16450
2097,24747
2098,17801
2099,32559
2100,40647
2101,17668
2102,42003
2103,25207
2104,34225
2105,25186
2106,40649
2107,38501
2108,17613
2109,40515
2110,40142
2111,36840
2112,20878
2113,25325
2114,35812
2115,19154
2116,30048
2117,15126
2118,38294
2119,21192
2120,33183
2121,45618
2122,29379
2123,35329
2124,22289
2125,25750
2126,37946
2127,30309
2128,30298
2129,45105
2130,15616
2131,37619
2132,21322
2133,30681
2134,20575
2135,20867
2136,34628
2137,22011
2138,17059
2139,11268
2140,39221
2141,25751
2142,14330
2143,41283
2144,13615
2145,35196
2146,38888
2147,29835
2148,38589
2149,17281
2150,29938
2151,43816
2152,19652
2153,24505
2154,18829
2155,33878
2156,20980
2157,21359
2158,15566
2159,17634
2160,38428
2161,35820
2162,32824
2163,35652
2164,11431
2165,29412
2166,31248
2167,17318
2168,42422
2169,22569
2170,20007
2171,18191
2172,37978
2173,15907
2174,20736
2175,33941
2176,23585
2177,25245
2178,29235
2179,29269
2180,12905
2181,22314
2182,34918
2183,45046
2184,22304
2185,43525
2186,34501
2187,30800
2188,40557
2189,29341
2190,19854
2191,16697
2192,35656
2193,23689
2194,19956
2195,41212
2196,39400
2197,29337
2198,41908
2199,35757
2200,20651
2201,39168
2202,17734
2203,23728
2204,30977
2205,23036
2206,12358
2207,36924
2208,18951
2209,25551
2210,24844
2211,41231
2212,19778
2213,23013
2214,13535
2215,37522
2216,13970
2217,42210
2218,31552
2219,11401
2220,33165
2221,37311
2222,1116
2223,19624
2224,18665
2225,19011
2226,33039
2227,23033
2228,28991
2229,45804
2230,24178
2231,39741
2232,37611
2233,29605
2234,20848
2235,33867
2236,29385
2237,38851
2238,37033
2239,39445
2240,29279
2241,35919
2242,30768
2243,17955
2244,41341
2245,19300
2246,37922
2247,24169
2248,38220
2249,45671
2250,22302
2251,41058
2252,42060
2253,18742
2254,40159
2255,38123
2256,45587
2257,42017
2258,31621
2259,11542
2260,33139
2261,37813
2262,16413
2263,42459
2264,42953
2265,14924
2266,36805
2267,14297
2268,24580
2269,16409
2270,17573
2271,12196
2272,13666
2273,13679
2274,22562
2275,11292
2276,42418
2277,42025
2278,29900
2279,19781
2280,32148
2281,21262
2282,11299
2283,11929
2284,34362
2285,32171
2286,22296
2287,20851
2288,23574
2289,45696
2290,24682
2291,24718
2292,22486
2293,24438
2294,37811
2295,23535
2296,36836
2297,39137
2298,12739
2299,36747
2300,12866
2301,21228
2302,12165
2303,14769
2304,20381
2305,41021
2306,17944
2307,14333
2308,20449
2309,25322
2310,13876
2311,36934
2312,17810
2313,45914
2314,31289
2315,30272
2316,37231
2317,34447
2318,17265
2319,35463
2320,23730
2321,14570
2322,42113
2323,29780
2324,20629
2325,37943
2326,15657
2327,15057
2328,45356
2329,35592
2330,39147
2331,42082
2332,43720
2333,25321
2334,45788
2335,39968
2336,33766
2337,31517
2338,24885
2339,22401
2340,35811
2341,25183
2342,35066
2343,36621
2344,35173
2345,16426
2346,15781
2347,36049
2348,30533
2349,30511
2350,34428
2351,22344
2352,23985
2353,45149
2354,17355
2355,34415
2356,14767
2357,24807
2358,12967
2359,17900
2360,37050
2361,778
2362,44246
2363,19402
2364,40650
2365,15145
2366,39136
2367,23458
2368,21948
2369,23981
2370,783
2371,39103
2372,22275
2373,31687
2374,34600
2375,1175
2376,45402
2377,16469
2378,39161
2379,40110
2380,12836
2381,37598
2382,20041
2383,45484
2384,23725
2385,42294
2386,39371
2387,18825
2388,21853
2389,45597
2390,24639
2391,39956
2392,34020
2393,30545
2394,41505
2395,13916
2396,36043
2397,21259
2398,21807
2399,12587
2400,34715
2401,36823
2402,24407
2403,16142
2404,22019
2405,14483
2406,38725
2407,29632
2408,21032
2409,32474
2410,43729
2411,41692
2412,34717
2413,30689
2414,34437
2415,17727
2416,24878
2417,35510
2418,32827
2419,45441
2420,31189
2421,19144
2422,20739
2423,38261
2424,38875
2425,38340
2426,24062
2427,22734
2428,17275
2429,34257
2430,18293
2431,36985
2432,42034
2433,36552
2434,35190
2435,20553
2436,41777
2437,41926
2438,1106
2439,12615
2440,17960
2441,39061
2442,44233
2443,12546
2444,23774
2445,36114
2446,14500
2447,20983
2448,21966
2449,36659
2450,40486
2451,32510
2452,38401
2453,15811
2454,25102
2455,40455
2456,12073
2457,24542
2458,18239
2459,19767
2460,21333
2461,23355
2462,42030
2463,35635
2464,16135
2465,40740
2466,12018
2467,25699
2468,20865
2469,36158
2470,19968
2471,44035
2472,17377
2473,32567
2474,21793
2475,37123
2476,17848
2477,40413
2478,13627
2479,16704
2480,25706
2481,25297
2482,35684
2483,13072
2484,12880
2485,32376
2486,25077
2487,25318
2488,35372
2489,19048
2490,37918
2491,31834
2492,11128
2493,19444
2494,43814
2495,17120
2496,33911
2497,46031
2498,24444
