,indicies
590,44153
591,22487
592,37177
593,20631
594,13009
595,19746
596,16388
597,40105
598,19365
599,18106
600,37788
601,43103
602,13226
603,38567
604,24866
605,32055
606,42612
607,12691
608,39290
609,15634
610,31077
611,40546
612,34036
613,40916
614,39552
615,19790
616,13901
617,38582
618,12680
619,12877
620,31219
621,41016
622,20724
623,18628
624,12809
625,11333
626,18222
627,21805
628,40680
629,25372
630,13369
631,35195
632,39519
633,32655
634,41251
635,41871
636,34666
637,43108
638,44226
639,19744
640,15566
641,36923
642,42575
643,16420
644,24830
645,38670
646,42194
647,20929
648,15604
649,41737
650,20062
651,14615
652,41594
653,22717
654,12034
655,36240
656,35321
657,29621
658,14915
659,20716
660,42326
661,45747
662,39259
663,23953
664,44082
665,20710
666,12735
667,30689
668,34359
669,31187
670,15121
671,20292
672,36245
673,31244
674,23830
675,39020
676,29622
677,15344
678,43407
679,43140
680,14537
681,36514
682,21366
683,41993
684,14364
685,38960
686,15057
687,20837
688,31604
689,31694
690,34950
691,29336
692,15621
693,45700
694,24177
695,41860
696,32074
697,35478
698,35588
699,29837
700,25341
701,34992
702,22340
703,21389
704,14802
705,29654
706,42748
707,40631
708,29924
709,35564
710,43852
711,30013
712,30299
713,16720
714,24836
715,29967
716,15114
717,13957
718,45836
719,19321
720,45750
721,31886
722,21829
723,20094
724,29386
725,38720
726,43288
727,19891
728,29952
729,36159
730,45530
731,39377
732,23836
733,18321
734,41938
735,37375
736,41531
737,38454
738,43426
739,14751
740,11265
741,16061
742,29824
743,29514
744,18862
745,14110
746,21001
747,36761
748,1004
749,29698
750,19040
751,41213
752,43611
753,24536
754,37817
755,20939
756,18867
757,38775
758,23364
759,40276
760,25536
761,41072
762,36262
763,15476
764,18208
765,13966
766,38432
767,29716
768,19736
769,14571
770,45110
771,19883
772,32323
773,15062
774,36075
775,29588
776,17738
777,24744
778,41236
779,19767
780,32371
781,14382
782,13382
783,41228
784,24476
785,24720
786,18367
787,12360
788,32274
789,41640
790,39256
791,15616
792,44232
793,15517
794,31968
795,23433
796,13917
797,20450
798,35358
799,31746
800,39458
801,21241
802,35279
803,41995
804,35754
805,19213
806,39620
807,36982
808,42790
809,21898
810,17049
811,32580
812,25076
813,30501
814,33808
815,37285
816,37601
817,35222
818,29580
819,18659
820,22297
821,30686
822,15116
823,33959
824,42829
825,32604
826,21828
827,37732
828,15763
829,15657
830,43264
831,23486
832,44225
833,16139
834,21182
835,15951
836,41201
837,31539
838,40587
839,42618
840,30736
841,39759
842,45086
843,34031
844,20391
845,13242
846,17264
847,31234
848,14871
849,11173
850,35788
851,32545
852,36331
853,23459
854,29777
855,15107
856,16217
857,25404
858,18256
859,34505
860,1245
861,35055
862,39754
863,39288
864,42228
865,37604
866,20609
867,15769
868,17674
869,13599
870,17977
871,16138
872,40714
873,29474
874,17979
875,31000
876,23448
877,23602
878,33067
879,32178
880,16037
881,41002
882,23572
883,21780
884,18444
885,34885
886,35320
887,45339
888,45828
889,36713
890,36179
891,23847
892,35693
893,42003
894,15886
895,37335
896,40731
897,29285
898,34554
899,36161
900,46039
901,38381
902,1556
903,33078
904,15474
905,35721
906,18083
907,30510
908,24225
909,33037
910,23674
911,17077
912,38598
913,35657
914,41503
915,41930
916,37929
917,40542
918,34958
919,35976
920,29838
921,34637
922,19335
923,11993
924,18323
925,39559
926,21667
927,16457
928,41642
929,17016
930,36615
931,19158
932,22545
933,12211
934,36635
935,34304
936,29631
937,37738
938,21358
939,18283
940,39399
941,30592
942,20069
943,14613
944,22730
945,45584
946,33006
947,25201
948,15483
949,24555
950,16408
951,18148
952,37411
953,29411
954,24438
955,41749
956,22522
957,12005
958,40280
959,11457
960,41738
961,41524
962,43306
963,37828
964,13074
965,36066
966,37599
967,18434
968,33109
969,11562
970,39057
971,24889
972,40152
973,12505
974,13335
975,20366
976,20044
977,25515
978,32601
979,19372
980,21287
981,25094
982,43383
983,36965
984,15596
985,39688
986,21903
987,29229
988,42422
989,24119
990,32222
991,39249
992,32271
993,35200
994,45649
995,20598
996,38777
997,38511
998,38613
999,1392
1000,12547
1001,13019
1002,37295
1003,1307
1004,21270
1005,20432
1006,24662
1007,29343
1008,14638
1009,11360
1010,24884
1011,15519
1012,17388
1013,45588
1014,34591
1015,937
1016,45458
1017,36872
1018,1252
1019,21493
1020,12001
1021,22959
1022,21442
1023,35298
1024,38656
1025,34443
1026,38882
1027,18950
1028,21324
1029,34310
1030,22603
1031,30057
1032,31032
1033,42331
1034,40593
1035,36660
1036,37967
1037,37258
1038,19598
1039,21866
1040,31637
1041,39441
1042,17320
1043,37952
1044,38763
1045,13276
1046,41644
1047,16227
1048,33982
1049,20991
1050,38440
1051,22312
1052,14817
1053,13623
1054,22043
1055,42731
1056,32413
1057,23333
1058,42480
1059,29330
1060,20522
1061,34512
1062,18302
1063,13769
1064,41855
1065,31268
1066,20385
1067,33994
1068,13680
1069,16701
1070,13080
1071,15641
1072,40059
1073,20627
1074,45610
1075,25103
1076,41401
1077,11526
1078,42595
1079,13536
1080,16019
1081,19936
1082,43584
1083,36178
1084,32062
1085,41541
1086,45589
1087,35524
1088,21147
1089,39619
1090,14827
1091,40135
1092,19595
1093,23730
1094,11572
1095,41846
1096,29817
1097,31367
1098,32412
1099,39223
1100,22645
1101,45111
1102,42374
1103,37812
1104,42954
1105,18164
1106,14071
1107,12868
1108,35655
1109,33069
1110,21042
1111,35691
1112,24197
1113,34719
1114,43292
1115,15947
1116,21783
1117,34020
1118,13753
1119,14354
1120,32345
1121,32517
1122,36512
1123,19756
1124,23854
1125,41009
1126,36127
1127,24048
1128,41404
1129,776
1130,40410
1131,18220
1132,35308
1133,40089
1134,29304
1135,42596
1136,25309
1137,20023
1138,29230
1139,25095
1140,31823
1141,38994
1142,31304
1143,37928
1144,22391
1145,36222
1146,34991
1147,35470
1148,30973
1149,42313
1150,13674
1151,40171
1152,25172
1153,13349
1154,43325
1155,19754
1156,33243
1157,42741
1158,43310
1159,42757
1160,23586
1161,43141
1162,30678
1163,21169
1164,22021
1165,30021
1166,43275
1167,20225
1168,37205
1169,43571
1170,29803
1171,16038
1172,25395
1173,12114
1174,22011
1175,41868
1176,21354
1177,32343
1178,45205
1179,38379
1180,31117
1181,22057
1182,19628
1183,33134
1184,42721
1185,14145
1186,39755
1187,1090
1188,40879
1189,15747
1190,43349
1191,40396
1192,31024
1193,24323
1194,24056
1195,32599
1196,41862
1197,46048
1198,31168
1199,32597
1200,18451
1201,24807
1202,34442
1203,31238
1204,45772
1205,13044
1206,40576
1207,42296
1208,14303
1209,45908
1210,20965
1211,31787
1212,14634
1213,15023
1214,38423
1215,35614
1216,20864
1217,14304
1218,34625
1219,41328
1220,35780
1221,35910
1222,23362
1223,31223
1224,37412
1225,35459
1226,35231
1227,1433
1228,39523
1229,32167
1230,30580
1231,39546
1232,29316
1233,21457
1234,34080
1235,17114
1236,38200
1237,18802
1238,32307
1239,29923
1240,43302
1241,24580
1242,19485
1243,32663
1244,33030
1245,42604
1246,39985
1247,31602
1248,39508
1249,46028
1250,39951
1251,32132
1252,21465
1253,44085
1254,12273
1255,29917
1256,31766
1257,15192
1258,38295
1259,45608
1260,40705
1261,1352
1262,37907
1263,30332
1264,22478
1265,39710
1266,22209
1267,31380
1268,13378
1269,41075
1270,13686
1271,33031
1272,12684
1273,18437
1274,45215
1275,38860
1276,12558
1277,19980
1278,35800
1279,12878
1280,13747
1281,18251
1282,16689
1283,42321
1284,37113
1285,22639
1286,14621
1287,41511
1288,42726
1289,35778
1290,35763
1291,14500
1292,15010
1293,42762
1294,14004
1295,25228
1296,41340
1297,23627
1298,38267
1299,33226
1300,19710
1301,1225
1302,37999
1303,19145
1304,35587
1305,44091
1306,17084
1307,25793
1308,14884
1309,36763
1310,16479
1311,29257
1312,19292
1313,14415
1314,24427
1315,43582
1316,24144
1317,13782
1318,14360
1319,25813
1320,41455
1321,33009
1322,22062
1323,13878
1324,22793
1325,17943
1326,34458
1327,20856
1328,13042
1329,21955
1330,25443
1331,16095
1332,31822
1333,32591
1334,14629
1335,18221
1336,20605
1337,19752
1338,18419
1339,11473
1340,21132
1341,33207
1342,30302
1343,30565
1344,39187
1345,33787
1346,25788
1347,29936
1348,13078
1349,43774
1350,13771
1351,43203
1352,21699
1353,15378
1354,43277
1355,25335
1356,23867
1357,1430
1358,31312
1359,34954
1360,31328
1361,24301
1362,18425
1363,20668
1364,43350
1365,18052
1366,16157
1367,15943
1368,24741
1369,21988
1370,40209
1371,44223
1372,23606
1373,25091
1374,11338
1375,22517
1376,41569
1377,20449
1378,22588
1379,38204
1380,40187
1381,32354
1382,44244
1383,14138
1384,17276
1385,18216
1386,22550
1387,35770
1388,24242
1389,17300
1390,45203
1391,39137
1392,22693
1393,40703
1394,16337
1395,40038
1396,40515
1397,25534
1398,15176
1399,16472
1400,37142
1401,37890
1402,45664
1403,25151
1404,43732
1405,34424
1406,21091
1407,29593
1408,18160
1409,36284
1410,34690
1411,39670
1412,12549
1413,23748
1414,32399
1415,45443
1416,12040
1417,33118
1418,38970
1419,25184
1420,45559
1421,19457
1422,29192
1423,17854
1424,25299
1425,43684
1426,1559
1427,11955
1428,12017
1429,17090
1430,30541
1431,14704
1432,34420
1433,37977
1434,12248
1435,14758
1436,38493
1437,45284
1438,43491
1439,34686
1440,36570
1441,42449
1442,22721
1443,14824
1444,30321
1445,36980
1446,23758
1447,23452
1448,19157
1449,29604
1450,30586
1451,39721
1452,11949
1453,38235
1454,43554
1455,14293
1456,11992
1457,34533
1458,34447
1459,39501
1460,30715
1461,13926
1462,35552
1463,36759
1464,25814
1465,33208
1466,17648
1467,20287
1468,32073
1469,29808
1470,40039
1471,21333
1472,34024
1473,20733
1474,21189
1475,12423
1476,41014
1477,34239
1478,29767
1479,35484
1480,41898
1481,19319
1482,12186
1483,40205
1484,21030
1485,21982
1486,41861
1487,18272
1488,30268
1489,40555
1490,41701
1491,40045
1492,40112
1493,41688
1494,29210
1495,19520
1496,32554
1497,34268
1498,35525
1499,36287
1500,31829
1501,45616
1502,43144
1503,41910
1504,45403
1505,24246
1506,23976
1507,36561
1508,12869
1509,42047
1510,43064
1511,18393
1512,39439
1513,19716
1514,11575
1515,30668
1516,32308
1517,29894
1518,17027
1519,18387
1520,16136
1521,34889
1522,32382
1523,16264
1524,40160
1525,38210
1526,44031
1527,21084
1528,19508
1529,23353
1530,19833
1531,21286
1532,34358
1533,39258
1534,24859
1535,38507
1536,20844
1537,42258
1538,16432
1539,33089
1540,41732
1541,20316
1542,45336
1543,18543
1544,19291
1545,42591
1546,41589
1547,33122
1548,18200
1549,36973
1550,31242
1551,36930
1552,33188
1553,31368
1554,20943
1555,30049
1556,38556
1557,43235
1558,38660
1559,12477
1560,45800
1561,25412
1562,34989
1563,13705
1564,17892
1565,24063
1566,45731
1567,20832
1568,29854
1569,19064
1570,33123
1571,22512
1572,19173
1573,29851
1574,20638
1575,32207
1576,32270
1577,29946
1578,15370
1579,31691
1580,18233
1581,11130
1582,32637
1583,35724
1584,36235
1585,11374
1586,19217
1587,32080
1588,37627
1589,36963
1590,24743
1591,42127
1592,43806
1593,24445
1594,19182
1595,29538
1596,20562
1597,37235
1598,14358
1599,39154
1600,31846
1601,44333
1602,44949
1603,23340
1604,32549
1605,38284
1606,13275
1607,11328
1608,12483
1609,43497
1610,22731
1611,45651
1612,30533
1613,17318
1614,19533
1615,25297
1616,38246
1617,16690
1618,42400
1619,14504
1620,40687
1621,35779
1622,36213
1623,45360
1624,35618
1625,30820
1626,24158
1627,24624
1628,14770
1629,38784
1630,17286
1631,41229
1632,45409
1633,17679
1634,33844
1635,40328
1636,35600
1637,36209
1638,21521
1639,25331
1640,20371
1641,29899
1642,38128
1643,24174
1644,42431
1645,14816
1646,23635
1647,18050
1648,36247
1649,37376
1650,14430
1651,36786
1652,42737
1653,35274
1654,31325
1655,45214
1656,37257
1657,31440
1658,13751
1659,36577
1660,36025
1661,18116
1662,11439
1663,31476
1664,13622
1665,37356
1666,18474
1667,12497
1668,23669
1669,45347
1670,32777
1671,19984
1672,38956
1673,42733
1674,18172
1675,35679
1676,20599
1677,19690
1678,43244
1679,16685
1680,32692
1681,14858
1682,40125
1683,37785
1684,15753
1685,36712
1686,30850
1687,42488
1688,35839
1689,29404
1690,20836
1691,38655
1692,40793
1693,23874
1694,31680
1695,39696
1696,35351
1697,21774
1698,24757
1699,20045
1700,45460
1701,43697
1702,36596
1703,42993
1704,43222
1705,37249
1706,31011
1707,23379
1708,32722
1709,36849
1710,24434
1711,11471
1712,41831
1713,43728
1714,13801
1715,32028
1716,30817
1717,21498
1718,34955
1719,1480
1720,38495
1721,15527
1722,18888
1723,43549
1724,39711
1725,37018
1726,11535
1727,31473
1728,40996
1729,35420
1730,14482
1731,11967
1732,32508
1733,43393
1734,42569
1735,24673
1736,43726
1737,18918
1738,14882
1739,43746
1740,12196
1741,18662
1742,19625
1743,40327
1744,41663
1745,14133
1746,19146
1747,41063
1748,1538
1749,43547
1750,21845
1751,22551
1752,20739
1753,29723
1754,39526
1755,40027
1756,35139
1757,20523
1758,17795
1759,17625
1760,45382
1761,44089
1762,39167
1763,38786
1764,1100
1765,22632
1766,39176
1767,31297
1768,23990
1769,45965
1770,23604
1771,40336
1772,22769
1773,19884
1774,42795
1775,25527
1776,35437
1777,12362
1778,39344
1779,33973
1780,17826
1781,41573
1782,38037
1783,21826
1784,18461
1785,14701
1786,17059
1787,25045
1788,20608
1789,12835
1790,31770
1791,42719
1792,41126
1793,42753
1794,38563
1795,37400
1796,44345
1797,14917
1798,31978
1799,36788
1800,39535
1801,24292
1802,31671
1803,23670
1804,25397
1805,44152
1806,18660
1807,1397
1808,25206
1809,13029
1810,31068
1811,16023
1812,31378
1813,12954
1814,38747
1815,38558
1816,14749
1817,38667
1818,12582
1819,29976
1820,38302
1821,12219
1822,40081
1823,25315
1824,24842
1825,43602
1826,25328
1827,21705
1828,41785
1829,36144
1830,37503
1831,24496
1832,13670
1833,13786
1834,41668
1835,33153
1836,25097
1837,40483
1838,40203
1839,13269
1840,25221
1841,36272
1842,36511
1843,45388
1844,45226
1845,19484
1846,23600
1847,11133
1848,15384
1849,37308
1850,37070
1851,17947
1852,42490
1853,41098
1854,36237
1855,45507
1856,38287
1857,37012
1858,34386
1859,43357
1860,25188
1861,12955
1862,34645
1863,39577
1864,43282
1865,25708
1866,30516
1867,34014
1868,38038
1869,23954
1870,22229
1871,34691
1872,31146
1873,21020
1874,42212
1875,21116
1876,12725
1877,31952
1878,35884
1879,15926
1880,40691
1881,43856
1882,15423
1883,24291
1884,12217
1885,18971
1886,42220
1887,21023
1888,44058
1889,32826
1890,22230
1891,41141
1892,38955
1893,39006
1894,30296
1895,42201
1896,16722
1897,23540
1898,16476
1899,32765
1900,11447
1901,30916
1902,11929
1903,14623
1904,35921
1905,34917
1906,16215
1907,33228
1908,43749
1909,15622
1910,45811
1911,25159
1912,29666
1913,39806
1914,17896
1915,38979
1916,42483
1917,38892
1918,41326
1919,22045
1920,38269
1921,36181
1922,33902
1923,43313
1924,42994
1925,12727
1926,16027
1927,38472
1928,36576
1929,19413
1930,42039
1931,43659
1932,34687
1933,36601
1934,11367
1935,38461
1936,36884
1937,43305
1938,31308
1939,22473
1940,11477
1941,18119
1942,37089
1943,36632
1944,33769
1945,45171
1946,30793
1947,24465
1948,23314
1949,19929
1950,29047
1951,41130
1952,32684
1953,32236
1954,20018
1955,959
1956,41393
1957,41074
1958,30676
1959,40911
1960,23365
1961,45910
1962,21797
1963,42986
1964,44057
1965,39650
1966,17907
1967,14335
1968,25548
1969,20592
1970,1235
1971,20496
1972,38028
1973,34914
1974,37355
1975,16688
1976,13090
1977,25758
1978,19109
1979,24295
1980,35362
1981,14896
1982,29583
1983,34388
1984,24506
1985,31521
1986,37602
1987,17128
1988,12425
1989,15343
1990,24535
1991,19826
1992,29504
1993,32332
1994,15787
1995,13905
1996,39521
1997,19261
1998,37281
1999,34400
2000,25810
2001,19539
2002,15590
2003,20603
2004,29584
2005,45855
2006,19176
2007,36022
2008,20471
2009,29273
2010,29845
2011,22516
2012,19384
2013,29591
2014,20735
2015,37367
2016,32227
2017,33199
2018,24644
2019,20338
2020,24261
2021,35777
2022,35563
2023,39550
2024,30708
2025,23672
2026,29665
2027,13067
2028,29859
2029,19631
2030,11443
2031,11296
2032,31634
2033,1385
2034,43889
2035,16155
2036,12888
2037,30290
2038,12161
2039,21323
2040,29475
2041,30765
2042,20925
2043,42715
2044,32277
2045,16087
2046,39105
2047,31166
2048,21190
2049,37334
2050,13743
2051,31026
2052,20678
2053,43528
2054,44319
2055,23779
2056,29503
2057,34317
2058,41452
2059,36137
2060,34948
2061,33991
2062,16289
2063,24046
2064,45210
2065,25399
2066,25741
2067,29642
2068,35490
2069,37259
2070,33794
2071,39569
2072,24656
2073,19792
2074,19115
2075,12619
2076,37954
2077,20470
2078,34041
2079,17695
2080,34444
2081,14308
2082,36073
2083,39190
2084,20463
2085,32606
2086,23523
2087,25784
2088,43211
2089,38676
2090,17677
2091,15148
2092,36827
2093,16684
2094,29205
2095,38392
2096,42563
2097,23573
2098,17343
2099,11590
2100,25049
2101,32698
2102,34475
2103,1103
2104,11472
2105,42090
2106,29371
2107,12163
2108,45697
2109,34616
2110,29225
2111,18355
2112,1544
2113,23744
2114,21782
2115,30666
2116,25145
2117,29864
2118,36339
2119,34066
2120,32289
2121,17344
2122,20703
2123,45815
2124,24118
2125,19591
2126,35527
2127,19264
2128,34715
2129,19360
2130,38506
2131,29950
2132,36112
2133,22670
2134,29921
2135,20884
2136,14074
2137,30052
2138,24541
2139,23543
2140,34720
2141,31778
2142,40350
2143,33798
2144,37359
2145,45614
2146,22947
2147,17308
2148,42955
2149,13004
2150,21692
2151,31452
2152,33091
2153,22283
2154,30764
2155,25133
2156,37337
2157,18680
2158,38962
2159,12167
2160,21290
2161,40078
2162,29577
2163,34985
2164,18473
2165,19416
2166,19122
2167,30876
2168,40049
2169,41828
2170,40706
2171,18873
2172,17132
2173,41142
2174,25066
2175,23576
2176,43063
2177,42614
2178,21186
2179,24441
2180,34983
2181,34397
2182,21383
2183,31379
2184,19183
2185,36077
2186,38935
2187,42318
2188,21980
2189,25082
2190,19944
2191,33950
2192,40532
2193,21432
2194,15782
2195,25093
2196,18553
2197,40128
2198,38477
2199,32019
2200,16020
2201,29581
2202,24834
2203,20811
2204,18293
2205,32179
2206,21194
2207,32315
2208,18057
2209,42606
2210,20591
2211,19370
2212,15059
2213,31278
2214,23015
2215,42559
2216,31667
2217,29963
2218,13015
2219,22360
2220,21167
2221,16696
2222,20781
2223,22949
2224,17115
2225,12660
2226,16089
2227,25799
2228,17098
2229,22604
2230,34254
2231,23973
2232,21268
2233,42104
2234,40708
2235,17328
2236,34039
2237,30878
2238,34008
2239,34906
2240,12402
2241,39010
2242,21822
2243,41354
2244,32766
2245,36045
2246,11989
2247,13812
2248,33227
2249,18051
2250,43748
2251,42777
2252,19061
2253,36182
2254,36563
2255,38857
2256,45207
2257,19104
2258,21823
2259,13779
2260,31646
2261,24064
2262,42794
2263,40783
2264,43817
2265,35554
2266,30204
2267,21227
2268,24342
2269,42019
2270,20865
2271,22504
2272,37498
2273,39705
2274,17790
2275,12340
2276,45634
2277,39222
2278,16158
2279,38977
2280,38274
2281,29638
2282,14037
2283,12331
2284,18921
2285,15826
2286,16171
2287,45068
2288,24714
2289,46051
2290,12560
2291,35622
2292,37007
2293,29299
2294,46021
2295,16162
2296,36035
2297,20773
2298,24685
2299,32077
2300,24159
2301,41788
2302,32468
2303,40265
2304,40121
2305,13274
2306,33219
2307,35911
2308,40183
2309,39406
2310,13396
2311,12353
2312,24829
2313,40132
2314,23671
2315,21435
2316,40625
2317,18641
2318,38040
2319,21693
2320,43284
2321,32259
2322,43032
2323,25160
2324,19033
2325,13390
2326,24837
2327,12881
2328,29643
2329,39159
2330,23837
2331,33204
2332,11262
2333,35796
2334,35146
2335,42011
2336,18435
2337,45702
2338,39656
2339,18291
2340,41392
2341,17281
2342,20713
2343,17590
2344,1174
2345,13930
2346,25234
2347,40958
2348,25402
2349,41572
2350,19320
2351,42416
2352,34967
2353,29783
2354,39573
2355,24235
2356,25751
2357,18223
2358,43198
2359,41403
2360,42700
2361,13781
2362,45745
2363,43715
2364,24654
2365,1201
2366,31082
2367,17195
2368,14150
2369,19659
2370,38526
2371,15167
2372,31743
2373,29055
2374,29863
2375,17057
2376,14072
2377,16168
2378,16490
2379,38124
2380,1203
2381,14079
2382,45437
2383,43486
2384,37724
2385,35367
2386,20027
2387,32194
2388,20694
2389,45353
2390,34589
2391,45399
2392,40541
2393,45225
2394,19782
2395,29123
2396,31322
2397,19571
2398,15165
2399,40665
2400,42608
2401,17830
2402,24523
2403,36708
2404,40243
2405,29119
2406,34507
2407,23294
2408,18943
2409,38026
2410,43180
2411,19221
2412,35879
2413,17279
2414,42619
2415,34412
2416,35685
2417,35908
2418,36234
2419,20078
2420,15376
2421,36134
2422,30807
2423,40949
2424,41256
2425,22701
2426,39188
2427,16022
2428,23341
2429,12552
2430,29732
2431,23581
2432,11435
2433,45094
2434,35899
2435,17591
2436,18940
2437,38192
2438,15171
2439,29409
2440,31408
2441,34305
2442,45857
2443,23782
2444,35502
2445,17303
2446,17814
2447,40880
2448,24223
2449,19684
2450,25214
2451,18327
2452,32141
2453,35762
2454,24226
2455,22310
2456,42751
2457,38181
2458,32153
2459,22452
2460,21905
2461,19378
2462,29603
2463,43104
2464,21963
2465,32170
2466,29790
2467,20248
2468,18407
2469,35510
2470,13807
2471,42853
2472,42923
2473,18229
2474,14478
2475,24296
2476,24886
2477,16036
2478,36739
2479,41091
2480,35483
2481,20771
2482,43724
2483,15182
2484,20786
2485,32372
2486,11305
2487,18162
2488,36566
2489,19940
2490,15120
2491,21506
2492,15949
2493,23769
2494,23984
2495,21278
2496,43502
2497,13799
2498,16417
