,indicies
1548,45360
1549,43151
1550,38514
1551,21439
1552,30286
1553,20983
1554,24891
1555,1180
1556,37050
1557,11303
1558,38173
1559,40143
1560,20610
1561,36923
1562,35642
1563,42569
1564,1337
1565,38603
1566,40202
1567,40024
1568,16034
1569,38385
1570,21061
1571,20434
1572,45815
1573,18171
1574,41364
1575,25451
1576,12483
1577,15959
1578,39104
1579,33148
1580,17274
1581,22644
1582,40318
1583,31125
1584,20681
1585,40921
1586,24802
1587,40184
1588,40469
1589,31970
1590,12523
1591,19519
1592,37902
1593,45727
1594,42103
1595,17648
1596,18428
1597,40564
1598,21514
1599,40087
1600,13269
1601,21428
1602,11432
1603,11976
1604,24809
1605,39343
1606,41015
1607,21057
1608,34413
1609,35644
1610,15183
1611,22733
1612,29499
1613,40012
1614,17301
1615,13771
1616,24459
1617,35206
1618,23764
1619,14408
1620,41320
1621,35517
1622,19268
1623,16710
1624,21517
1625,18247
1626,38788
1627,12119
1628,12192
1629,41540
1630,19367
1631,35935
1632,36621
1633,37953
1634,34910
1635,20660
1636,15518
1637,16132
1638,43530
1639,30007
1640,19490
1641,24168
1642,38282
1643,35608
1644,29415
1645,25143
1646,24473
1647,18373
1648,40651
1649,20000
1650,32672
1651,36756
1652,35665
1653,32649
1654,21124
1655,45851
1656,30214
1657,25215
1658,35278
1659,29286
1660,17016
1661,33225
1662,42863
1663,44040
1664,21851
1665,13359
1666,43407
1667,15371
1668,18669
1669,33049
1670,15711
1671,19181
1672,24060
1673,24900
1674,36730
1675,18362
1676,22562
1677,12273
1678,42011
1679,11564
1680,12542
1681,19532
1682,35464
1683,24456
1684,43054
1685,11964
1686,13212
1687,14519
1688,39762
1689,14920
1690,17296
1691,20329
1692,20037
1693,34383
1694,38297
1695,37515
1696,23631
1697,36745
1698,32023
1699,21187
1700,24614
1701,38404
1702,14533
1703,22069
1704,23771
1705,19345
1706,38268
1707,17860
1708,19062
1709,19143
1710,29855
1711,36067
1712,37090
1713,37883
1714,17673
1715,17583
1716,31166
1717,37727
1718,39297
1719,30904
1720,18875
1721,12582
1722,29273
1723,33214
1724,13041
1725,11571
1726,12113
1727,40199
1728,42720
1729,18101
1730,22692
1731,14380
1732,32587
1733,36025
1734,19717
1735,25807
1736,32623
1737,31747
1738,45231
1739,38217
1740,36097
1741,36632
1742,34976
1743,22066
1744,18112
1745,38730
1746,41231
1747,20034
1748,13766
1749,42107
1750,45149
1751,38314
1752,29811
1753,29688
1754,19406
1755,25333
1756,1151
1757,42826
1758,36694
1759,16240
1760,11541
1761,23376
1762,35628
1763,43237
1764,30725
1765,11427
1766,24258
1767,23976
1768,16437
1769,18827
1770,21952
1771,23530
1772,45947
1773,24910
1774,25330
1775,21125
1776,36615
1777,39742
1778,31082
1779,43422
1780,13667
1781,35215
1782,18161
1783,35346
1784,23369
1785,41055
1786,37041
1787,15912
1788,950
1789,825
1790,22797
1791,14827
1792,33223
1793,12341
1794,33265
1795,20316
1796,25337
1797,18060
1798,35450
1799,38861
1800,14822
1801,32263
1802,29512
1803,13751
1804,12585
1805,12047
1806,15369
1807,36507
1808,45437
1809,16042
1810,43794
1811,21223
1812,42984
1813,22706
1814,37958
1815,35590
1816,45388
1817,39056
1818,41340
1819,12600
1820,22624
1821,33001
1822,18430
1823,32350
1824,36168
1825,21779
1826,11473
1827,39178
1828,34655
1829,21009
1830,11168
1831,29374
1832,12076
1833,38673
1834,41835
1835,43497
1836,24257
1837,17299
1838,31269
1839,24116
1840,41011
1841,18551
1842,38727
1843,40110
1844,43886
1845,13312
1846,37283
1847,44244
1848,32404
1849,20758
1850,36986
1851,45345
1852,38954
1853,21982
1854,40990
1855,12112
1856,31839
1857,37939
1858,40182
1859,44320
1860,13341
1861,21333
1862,20475
1863,19387
1864,29197
1865,39076
1866,43881
1867,15617
1868,16094
1869,13244
1870,45086
1871,25321
1872,42889
1873,13763
1874,19525
1875,20576
1876,34947
1877,41212
1878,18895
1879,29087
1880,24518
1881,33051
1882,33117
1883,17316
1884,18288
1885,37894
1886,34929
1887,35831
1888,35273
1889,13801
1890,35128
1891,34432
1892,12963
1893,43785
1894,18727
1895,32827
1896,13298
1897,15099
1898,14820
1899,31946
1900,20438
1901,40732
1902,17647
1903,22244
1904,37305
1905,36826
1906,37726
1907,15003
1908,43786
1909,12955
1910,14975
1911,22689
1912,19874
1913,18328
1914,33092
1915,40011
1916,31601
1917,17829
1918,36031
1919,34234
1920,44228
1921,43266
1922,40171
1923,18205
1924,16258
1925,40328
1926,35682
1927,14760
1928,24434
1929,42717
1930,14160
1931,36159
1932,12949
1933,38857
1934,19301
1935,41838
1936,25787
1937,38774
1938,24219
1939,45402
1940,37415
1941,18325
1942,43061
1943,40197
1944,37922
1945,30801
1946,22344
1947,35874
1948,29966
1949,25185
1950,19290
1951,20814
1952,38126
1953,23106
1954,29504
1955,31530
1956,41358
1957,21693
1958,31518
1959,32343
1960,18324
1961,39453
1962,19855
1963,39349
1964,34436
1965,33004
1966,12598
1967,32406
1968,34881
1969,14144
1970,30714
1971,12332
1972,12315
1973,17327
1974,45841
1975,22655
1976,25047
1977,21378
1978,35560
1979,20312
1980,30908
1981,37976
1982,13602
1983,24903
1984,25750
1985,31834
1986,14482
1987,39994
1988,14410
1989,11127
1990,36077
1991,34603
1992,43777
1993,21706
1994,39163
1995,21822
1996,19079
1997,40503
1998,20790
1999,44332
2000,31969
2001,11342
2002,13232
2003,36743
2004,22391
2005,15348
2006,39165
2007,32331
2008,38593
2009,24444
2010,34240
2011,11142
2012,43039
2013,17018
2014,25184
2015,35776
2016,43843
2017,36084
2018,42370
2019,16385
2020,18300
2021,23957
2022,18398
2023,18692
2024,31167
2025,25385
2026,782
2027,32158
2028,41449
2029,25702
2030,24622
2031,45612
2032,38535
2033,43222
2034,40789
2035,11453
2036,20019
2037,31073
2038,33127
2039,18256
2040,42790
2041,13344
2042,19798
2043,14993
2044,38200
2045,45519
2046,38424
2047,42739
2048,17726
2049,1349
2050,36071
2051,19673
2052,39109
2053,38206
2054,13094
2055,40814
2056,32134
2057,17962
2058,21376
2059,15067
2060,38893
2061,29707
2062,43261
2063,39331
2064,33969
2065,11229
2066,16487
2067,44324
2068,16447
2069,31529
2070,37031
2071,29303
2072,34467
2073,34349
2074,37345
2075,42897
2076,35231
2077,23849
2078,40543
2079,12351
2080,32997
2081,20035
2082,24638
2083,38450
2084,36184
2085,41318
2086,12397
2087,20982
2088,32773
2089,43353
2090,35550
2091,33215
2092,40085
2093,29538
2094,13391
2095,44056
2096,1456
2097,12218
2098,34297
2099,771
2100,994
2101,43276
2102,18876
2103,23368
2104,19823
2105,14962
2106,17113
2107,11124
2108,12529
2109,43601
2110,36613
2111,41664
2112,12040
2113,14047
2114,38955
2115,29256
2116,30321
2117,40066
2118,19126
2119,24871
2120,20241
2121,29648
2122,21325
2123,15154
2124,951
2125,15657
2126,23601
2127,32422
2128,38488
2129,14823
2130,32044
2131,18283
2132,43850
2133,13227
2134,17805
2135,18044
2136,20844
2137,15533
2138,29767
2139,43512
2140,12865
2141,31397
2142,38710
2143,33181
2144,46042
2145,33021
2146,14294
2147,16133
2148,37739
2149,16261
2150,32764
2151,45250
2152,19718
2153,25293
2154,21868
2155,31844
2156,37828
2157,31310
2158,21971
2159,40135
2160,1004
2161,23015
2162,45207
2163,17682
2164,29276
2165,29625
2166,41532
2167,19772
2168,12609
2169,43464
2170,31738
2171,19116
2172,36274
2173,34984
2174,14111
2175,12905
2176,17340
2177,31067
2178,40486
2179,24830
2180,29392
2181,12862
2182,16340
2183,19529
2184,45825
2185,40716
2186,32016
2187,16091
2188,16698
2189,32309
2190,32054
2191,42001
2192,43514
2193,12906
2194,34950
2195,30795
2196,24282
2197,32336
2198,19008
2199,14075
2200,16294
2201,11394
2202,20310
2203,20792
2204,41585
2205,34068
2206,20694
2207,19760
2208,39103
2209,12842
2210,11304
2211,15382
2212,31000
2213,11243
2214,34075
2215,32484
2216,43495
2217,20912
2218,20985
2219,45546
2220,45906
2221,19023
2222,17351
2223,12559
2224,14134
2225,20588
2226,24516
2227,19059
2228,41577
2229,41220
2230,19338
2231,12578
2232,32047
2233,30980
2234,15944
2235,25795
2236,23979
2237,1083
2238,31479
2239,15060
2240,18544
2241,39726
2242,17894
2243,31541
2244,14539
2245,40575
2246,17315
2247,15181
2248,21655
2249,13302
2250,20680
2251,12624
2252,16259
2253,36022
2254,31591
2255,22722
2256,32659
2257,37632
2258,12710
2259,24309
2260,16685
2261,42453
2262,41265
2263,43866
2264,11532
2265,33276
2266,24344
2267,17359
2268,45714
2269,38838
2270,34686
2271,24629
2272,35840
2273,33133
2274,24678
2275,24163
2276,22726
2277,13678
2278,43522
2279,43251
2280,42706
2281,38734
2282,38028
2283,21819
2284,34592
2285,43896
2286,31824
2287,24185
2288,38190
2289,24348
2290,41726
2291,29212
2292,23724
2293,12357
2294,37238
2295,40954
2296,19816
2297,15791
2298,32552
2299,42135
2300,25738
2301,32717
2302,17336
2303,32417
2304,20460
2305,38572
2306,38003
2307,38477
2308,15505
2309,43894
2310,20710
2311,35510
2312,43788
2313,37740
2314,34720
2315,45309
2316,33857
2317,42258
2318,21367
2319,22587
2320,11242
2321,34384
2322,30057
2323,42614
2324,45961
2325,45108
2326,21030
2327,25413
2328,23335
2329,31539
2330,18962
2331,30331
2332,17601
2333,45095
2334,30326
2335,37926
2336,34968
2337,1469
2338,18981
2339,43528
2340,15175
2341,32101
2342,39459
2343,35471
2344,35924
2345,45913
2346,19295
2347,45700
2348,22947
2349,32070
2350,34225
2351,21371
2352,25065
2353,16338
2354,12681
2355,25325
2356,36836
2357,34918
2358,34566
2359,37400
2360,42330
2361,38204
2362,31673
2363,13068
2364,16088
2365,11999
2366,40460
2367,37980
2368,38470
2369,33134
2370,12597
2371,31835
2372,18200
2373,37236
2374,36111
2375,22493
2376,12106
2377,32459
2378,36060
2379,14148
2380,18289
2381,42907
2382,22961
2383,18053
2384,41068
2385,43515
2386,14723
2387,41937
2388,40745
2389,43455
2390,34516
2391,37779
2392,969
2393,25389
2394,42792
2395,37608
2396,11950
2397,35364
2398,32711
2399,36509
2400,31330
2401,25509
2402,45983
2403,14295
2404,12998
2405,19714
2406,43052
2407,40530
2408,20278
2409,32558
2410,19989
2411,37201
2412,35835
2413,15106
2414,36570
2415,45539
2416,29421
2417,21951
2418,23599
2419,16172
2420,17857
2421,45458
2422,35280
2423,14615
2424,25093
2425,22708
2426,29232
2427,29566
2428,45940
2429,18864
2430,36871
2431,39253
2432,35563
2433,38278
2434,35982
2435,23536
2436,45416
2437,45707
2438,40112
2439,30562
2440,15374
2441,42855
2442,35321
2443,36210
2444,40523
2445,31768
2446,43805
2447,13350
2448,19534
2449,31608
2450,25745
2451,33767
2452,37070
2453,11123
2454,34921
2455,25409
2456,20807
2457,24500
2458,35506
2459,23922
2460,19611
2461,35480
2462,13664
2463,18081
2464,42730
2465,41013
2466,32479
2467,35483
2468,17312
2469,13225
2470,40048
2471,13189
2472,34562
2473,34443
2474,11538
2475,17059
2476,39542
2477,21130
2478,23985
2479,33931
2480,12740
2481,35797
2482,20389
2483,42760
2484,19122
2485,15716
2486,29615
2487,33151
2488,17727
2489,25059
2490,30743
2491,21899
2492,32789
2493,13777
2494,24528
2495,34077
2496,19811
2497,33943
2498,11457
2499,24420
