,indicies
459,41451
460,34305
461,23921
462,30251
463,29539
464,39575
465,22285
466,12582
467,36161
468,11362
469,12477
470,37965
471,30730
472,19731
473,19759
474,18682
475,43105
476,39070
477,16068
478,24226
479,19021
480,32659
481,38603
482,18546
483,21146
484,13709
485,37813
486,22304
487,24675
488,13238
489,13773
490,14826
491,31836
492,20886
493,22677
494,31885
495,43810
496,19845
497,21295
498,29815
499,24153
500,12722
501,12276
502,34389
503,34629
504,21125
505,46042
506,36214
507,38786
508,41345
509,34074
510,25509
511,16309
512,18561
513,43661
514,30002
515,14428
516,17834
517,14546
518,40629
519,40941
520,29227
521,23467
522,42561
523,12012
524,20065
525,38887
526,43393
527,32321
528,39023
529,42759
530,19505
531,44155
532,41781
533,36033
534,19767
535,17672
536,41356
537,15054
538,38747
539,17592
540,13028
541,13538
542,33938
543,30727
544,19057
545,32353
546,21131
547,23787
548,36587
549,13004
550,16260
551,45268
552,34970
553,45280
554,29119
555,23275
556,40646
557,37497
558,34693
559,35669
560,13085
561,14299
562,29673
563,32578
564,34666
565,16226
566,32401
567,21775
568,32253
569,35763
570,14085
571,19596
572,40098
573,29802
574,31541
575,42236
576,29965
577,15058
578,45088
579,42255
580,31726
581,19279
582,31763
583,36794
584,20813
585,11572
586,35749
587,41726
588,15351
589,21885
590,29604
591,32783
592,36269
593,37308
594,36823
595,18342
596,42785
597,43415
598,34038
599,38697
600,20466
601,35779
602,20458
603,25525
604,15337
605,34015
606,30576
607,20650
608,38889
609,32210
610,33821
611,15906
612,24909
613,36727
614,29779
615,34308
616,29238
617,37335
618,32302
619,32776
620,15516
621,23346
622,38560
623,35220
624,19770
625,19734
626,38846
627,21902
628,17681
629,11588
630,34915
631,34561
632,22730
633,34610
634,42560
635,35803
636,21063
637,30581
638,12195
639,29216
640,21008
641,24044
642,40262
643,46040
644,45808
645,24203
646,39546
647,39389
648,29419
649,31273
650,33857
651,22041
652,12197
653,37102
654,37402
655,29272
656,20059
657,31993
658,25365
659,12332
660,22263
661,15020
662,15751
663,38663
664,45641
665,29871
666,29569
667,18237
668,33964
669,24284
670,42037
671,11444
672,19255
673,35552
674,19415
675,20093
676,32522
677,41851
678,41893
679,43711
680,17191
681,12238
682,23357
683,19153
684,37925
685,16484
686,18152
687,38710
688,41003
689,17142
690,45266
691,35343
692,22283
693,29721
694,45285
695,38735
696,38402
697,22716
698,12508
699,37385
700,30590
701,25084
702,22576
703,35668
704,19567
705,39049
706,24666
707,42493
708,36726
709,45256
710,38423
711,37096
712,35288
713,34602
714,19315
715,37043
716,34042
717,35600
718,35518
719,45214
720,42265
721,18211
722,32123
723,17599
724,19707
725,18063
726,36339
727,25176
728,19052
729,32651
730,35506
731,29629
732,19951
733,39071
734,20931
735,20607
736,14682
737,15767
738,20784
739,30718
740,25072
741,32485
742,34557
743,38993
744,30686
745,15836
746,19333
747,15891
748,24553
749,40370
750,19815
751,37171
752,13934
753,29994
754,22555
755,13808
756,38265
757,40195
758,24118
759,1304
760,23029
761,32787
762,16140
763,45407
764,19631
765,22447
766,20981
767,39374
768,45665
769,11448
770,18124
771,40243
772,37383
773,13221
774,11242
775,36236
776,31476
777,42750
778,43593
779,35974
780,23971
781,32437
782,42921
783,22288
784,31974
785,12545
786,17293
787,18949
788,30665
789,15059
790,21654
791,15770
792,23045
793,23539
794,22312
795,40623
796,40673
797,41750
798,16265
799,32580
800,36594
801,42001
802,24745
803,24642
804,40278
805,36555
806,19282
807,20991
808,29487
809,35640
810,36135
811,1058
812,19606
813,13906
814,24310
815,12592
816,15641
817,29731
818,43414
819,20365
820,20799
821,42450
822,34946
823,22662
824,42578
825,16290
826,40199
827,16445
828,33979
829,12020
830,23576
831,25079
832,14495
833,31123
834,41914
835,36736
836,40594
837,33070
838,37891
839,45361
840,42948
841,17088
842,15809
843,25795
844,16251
845,1072
846,11449
847,13608
848,29723
849,24342
850,23401
851,30925
852,16707
853,38280
854,30008
855,12422
856,35223
857,19316
858,17983
859,11260
860,32303
861,40039
862,19152
863,12844
864,45478
865,20771
866,21894
867,39524
868,43774
869,13267
870,13771
871,43615
872,11976
873,40919
874,13913
875,41926
876,39407
877,20694
878,41442
879,11367
880,39220
881,20286
882,34032
883,37080
884,24852
885,43783
886,42609
887,12160
888,14104
889,42733
890,23522
891,12427
892,18104
893,37082
894,13945
895,39110
896,13703
897,40791
898,18278
899,32221
900,11269
901,15485
902,19690
903,18483
904,37617
905,35859
906,32808
907,20855
908,40369
909,25440
910,21665
911,23322
912,25217
913,24527
914,15154
915,42293
916,38386
917,41232
918,11972
919,13683
920,19291
921,13796
922,17095
923,31405
924,37937
925,33139
926,34606
927,31310
928,45643
929,24262
930,15401
931,24476
932,25308
933,45664
934,16262
935,45830
936,15370
937,40951
938,35335
939,20967
940,23345
941,42306
942,32574
943,39625
944,13232
945,38618
946,29923
947,35807
948,23485
949,39357
950,34462
951,25192
952,13748
953,18352
954,29771
955,32690
956,40748
957,14311
958,25069
959,37110
960,34430
961,37162
962,992
963,29536
964,20315
965,42023
966,22594
967,31703
968,15338
969,37821
970,14152
971,36582
972,17281
973,40596
974,40723
975,38703
976,19819
977,31269
978,32764
979,14109
980,41906
981,44088
982,35176
983,19061
984,39517
985,43290
986,25924
987,34429
988,12429
989,33822
990,31971
991,39982
992,22215
993,20242
994,41712
995,45307
996,12165
997,19524
998,45156
999,18092
1000,23899
1001,34268
1002,43156
1003,37875
1004,38615
1005,36261
1006,39998
1007,29221
1008,45580
1009,12816
1010,21814
1011,25334
1012,43535
1013,18451
1014,31951
1015,11163
1016,15018
1017,16310
1018,29689
1019,21844
1020,45215
1021,19456
1022,12505
1023,33981
1024,21784
1025,40072
1026,43813
1027,33866
1028,21451
1029,38283
1030,13929
1031,34443
1032,31274
1033,24251
1034,21693
1035,21087
1036,32840
1037,39445
1038,21711
1039,29329
1040,34893
1041,39145
1042,15021
1043,22720
1044,19128
1045,15104
1046,19582
1047,34315
1048,18271
1049,32070
1050,36167
1051,40185
1052,13675
1053,29343
1054,13259
1055,12628
1056,43527
1057,40996
1058,15079
1059,33271
1060,20227
1061,24519
1062,21887
1063,11549
1064,1175
1065,14540
1066,39619
1067,20331
1068,36780
1069,24885
1070,29711
1071,36265
1072,1225
1073,21285
1074,39574
1075,11167
1076,34438
1077,29543
1078,24502
1079,39150
1080,11461
1081,29702
1082,22524
1083,19157
1084,35651
1085,42992
1086,43454
1087,21849
1088,30051
1089,38821
1090,40067
1091,31459
1092,42744
1093,40672
1094,12904
1095,23012
1096,30662
1097,45330
1098,14968
1099,43896
1100,15783
1101,18951
1102,14380
1103,35787
1104,21370
1105,41402
1106,15470
1107,38099
1108,21474
1109,1544
1110,39173
1111,18943
1112,29808
1113,20842
1114,40882
1115,41410
1116,14323
1117,43400
1118,29857
1119,31725
1120,21972
1121,45328
1122,30296
1123,23951
1124,38741
1125,20692
1126,45447
1127,45512
1128,31702
1129,43721
1130,31741
1131,44036
1132,37032
1133,32209
1134,24718
1135,42596
1136,21262
1137,24295
1138,15640
1139,43248
1140,43799
1141,34045
1142,35054
1143,39684
1144,42481
1145,13206
1146,1235
1147,36812
1148,13802
1149,25387
1150,30691
1151,20522
1152,20050
1153,20470
1154,13042
1155,19785
1156,25161
1157,37741
1158,42712
1159,16447
1160,12400
1161,44146
1162,21955
1163,31408
1164,43497
1165,33059
1166,24589
1167,24272
1168,29490
1169,18084
1170,37311
1171,13090
1172,15519
1173,16073
1174,22513
1175,17134
1176,35427
1177,14113
1178,24332
1179,31028
1180,30256
1181,11922
1182,42100
1183,43781
1184,14004
1185,23743
1186,36087
1187,19219
1188,999
1189,20588
1190,11237
1191,25229
1192,18277
1193,19358
1194,37016
1195,41600
1196,19135
1197,45879
1198,43681
1199,13350
1200,45497
1201,15671
1202,35372
1203,38676
1204,45951
1205,40359
1206,45203
1207,15777
1208,16195
1209,13043
1210,18397
1211,37999
1212,19053
1213,42434
1214,32233
1215,19666
1216,37745
1217,43401
1218,36891
1219,30257
1220,20575
1221,18194
1222,31549
1223,13953
1224,45125
1225,35522
1226,38604
1227,42735
1228,35233
1229,35922
1230,19647
1231,42742
1232,12889
1233,44234
1234,20716
1235,33175
1236,40590
1237,36216
1238,20601
1239,40814
1240,11407
1241,42193
1242,19829
1243,43187
1244,44231
1245,31240
1246,35882
1247,30683
1248,40733
1249,39516
1250,45122
1251,17085
1252,15204
1253,40993
1254,21968
1255,25082
1256,30720
1257,42558
1258,40146
1259,30203
1260,20319
1261,35758
1262,12490
1263,16734
1264,19421
1265,22256
1266,30866
1267,35308
1268,34392
1269,1199
1270,37440
1271,33166
1272,19712
1273,39004
1274,34624
1275,16105
1276,36553
1277,38494
1278,16164
1279,15756
1280,29200
1281,31686
1282,12220
1283,21445
1284,42952
1285,24632
1286,11480
1287,24540
1288,23301
1289,19289
1290,32265
1291,25180
1292,17857
1293,20834
1294,29334
1295,41674
1296,12589
1297,29384
1298,34034
1299,15536
1300,41309
1301,42621
1302,30918
1303,45884
1304,11241
1305,19502
1306,31982
1307,32505
1308,38772
1309,15478
1310,41249
1311,39106
1312,15520
1313,29210
1314,42046
1315,20962
1316,21324
1317,45586
1318,34046
1319,29297
1320,37122
1321,11917
1322,45946
1323,17906
1324,22947
1325,33154
1326,24301
1327,37632
1328,39076
1329,21704
1330,21828
1331,17097
1332,32697
1333,33027
1334,23844
1335,19069
1336,29806
1337,23360
1338,45555
1339,37258
1340,19062
1341,38705
1342,18209
1343,34611
1344,11537
1345,32144
1346,37746
1347,14414
1348,24116
1349,36228
1350,31246
1351,24904
1352,32842
1353,41915
1354,39756
1355,23367
1356,15056
1357,19512
1358,37399
1359,1231
1360,37411
1361,24143
1362,40540
1363,35634
1364,18424
1365,23268
1366,12659
1367,14488
1368,12244
1369,37045
1370,40065
1371,13202
1372,29842
1373,29701
1374,29696
1375,33795
1376,30298
1377,33158
1378,19305
1379,41201
1380,29472
1381,41905
1382,20639
1383,17193
1384,34955
1385,13254
1386,33080
1387,34645
1388,20279
1389,35463
1390,15349
1391,15534
1392,21032
1393,38513
1394,39328
1395,22960
1396,37435
1397,37247
1398,38136
1399,24721
1400,39965
1401,29591
1402,45711
1403,35788
1404,38038
1405,41646
1406,33266
1407,37163
1408,43305
1409,17950
1410,14816
1411,1090
1412,36624
1413,17842
1414,24533
1415,22242
1416,22314
1417,40132
1418,21699
1419,14316
1420,18430
1421,38247
1422,13924
1423,12210
1424,29921
1425,20028
1426,31898
1427,19254
1428,45856
1429,35602
1430,22492
1431,12307
1432,35926
1433,36696
1434,39299
1435,41245
1436,43033
1437,24579
1438,24636
1439,30840
1440,43059
1441,32414
1442,45619
1443,31167
1444,44222
1445,42454
1446,19840
1447,22965
1448,41076
1449,43844
1450,39149
1451,35844
1452,18248
1453,32283
1454,18819
1455,45437
1456,20573
1457,997
1458,18553
1459,12019
1460,37309
1461,32823
1462,41705
1463,20308
1464,12487
1465,34424
1466,25752
1467,25445
1468,41497
1469,43151
1470,35053
1471,13594
1472,36517
1473,14296
1474,18405
1475,38753
1476,24869
1477,15758
1478,41806
1479,13210
1480,14772
1481,19117
1482,18192
1483,37595
1484,13222
1485,43846
1486,30851
1487,43588
1488,19071
1489,18417
1490,13373
1491,29407
1492,43429
1493,17348
1494,43744
1495,22607
1496,33834
1497,30991
1498,32657
1499,40333
1500,21093
1501,16025
1502,43049
1503,16808
1504,20469
1505,12350
1506,38381
1507,37956
1508,24260
1509,18126
1510,36723
1511,43268
1512,43522
1513,25545
1514,15108
1515,45631
1516,19348
1517,37811
1518,12892
1519,35831
1520,21500
1521,22693
1522,36343
1523,18919
1524,1160
1525,33201
1526,33132
1527,36568
1528,16057
1529,11928
1530,40772
1531,15530
1532,37189
1533,37816
1534,21016
1535,13877
1536,36967
1537,13615
1538,16307
1539,17147
1540,14106
1541,45074
1542,23306
1543,43540
1544,29693
1545,18626
1546,11393
1547,22772
1548,17365
1549,12968
1550,36981
1551,20076
1552,35883
1553,43902
1554,33850
1555,21506
1556,39182
1557,40797
1558,14764
1559,17698
1560,24610
1561,45852
1562,15835
1563,20089
1564,29902
1565,33875
1566,23734
1567,30931
1568,21498
1569,44336
1570,41913
1571,19930
1572,34071
1573,20011
1574,37757
1575,21302
1576,25366
1577,21119
1578,18804
1579,41587
1580,37159
1581,41394
1582,19369
1583,42408
1584,42764
1585,13964
1586,14307
1587,19295
1588,29905
1589,19182
1590,41043
1591,23480
1592,24505
1593,23987
1594,14418
1595,24303
1596,36830
1597,29847
1598,31681
1599,19670
1600,43075
1601,11458
1602,30201
1603,15426
1604,45049
1605,19886
1606,36769
1607,35970
1608,24755
1609,25411
1610,43067
1611,33209
1612,23890
1613,23693
1614,12273
1615,43722
1616,44166
1617,45747
1618,20272
1619,45736
1620,30046
1621,37779
1622,19081
1623,18093
1624,19735
1625,42451
1626,29474
1627,19658
1628,14747
1629,29274
1630,34017
1631,20780
1632,23990
1633,25057
1634,40474
1635,19114
1636,31939
1637,35550
1638,35183
1639,22649
1640,29576
1641,18301
1642,19841
1643,21870
1644,11361
1645,24552
1646,39723
1647,32469
1648,14524
1649,23294
1650,37975
1651,44224
1652,43219
1653,13775
1654,37958
1655,40958
1656,12466
1657,38995
1658,32359
1659,24646
1660,43851
1661,21659
1662,35795
1663,23757
1664,39249
1665,16242
1666,38503
1667,39136
1668,35847
1669,19816
1670,29803
1671,36828
1672,19344
1673,24416
1674,33935
1675,32627
1676,30043
1677,21328
1678,40018
1679,38511
1680,43172
1681,38447
1682,31272
1683,40632
1684,30010
1685,33102
1686,39408
1687,37886
1688,32013
1689,17907
1690,20586
1691,39537
1692,30302
1693,33235
1694,45596
1695,42012
1696,32599
1697,36096
1698,37394
1699,37949
1700,15171
1701,38535
1702,41434
1703,19636
1704,40598
1705,12509
1706,22337
1707,31633
1708,44347
1709,34628
1710,20997
1711,31465
1712,17059
1713,42200
1714,44051
1715,40813
1716,18963
1717,38564
1718,37928
1719,43099
1720,18875
1721,12481
1722,45713
1723,34974
1724,17069
1725,18887
1726,20678
1727,19768
1728,33824
1729,33156
1730,31371
1731,39363
1732,16095
1733,31981
1734,40118
1735,21058
1736,20030
1737,40350
1738,19122
1739,29498
1740,38990
1741,34588
1742,32421
1743,15529
1744,24846
1745,38302
1746,41853
1747,14143
1748,12109
1749,21280
1750,23894
1751,35365
1752,37230
1753,19890
1754,18680
1755,43241
1756,39361
1757,37775
1758,18703
1759,18395
1760,41350
1761,13690
1762,36793
1763,16107
1764,39202
1765,13095
1766,33966
1767,11953
1768,11985
1769,38207
1770,40270
1771,13744
1772,30543
1773,23466
1774,31376
1775,21241
1776,19652
1777,30217
1778,20053
1779,34035
1780,31131
1781,14159
1782,19032
1783,40326
1784,42446
1785,18906
1786,18938
1787,39810
1788,13911
1789,23730
1790,39203
1791,951
1792,33932
1793,33868
1794,31671
1795,40420
1796,45082
1797,19359
1798,38459
1799,32404
1800,35866
1801,39344
1802,30805
1803,19112
1804,40803
1805,41071
1806,39576
1807,45048
1808,25534
1809,16173
1810,40695
1811,45412
1812,22059
1813,39024
1814,36178
1815,20060
1816,37743
1817,21975
1818,31706
1819,14975
1820,45430
1821,23326
1822,24627
1823,29567
1824,45345
1825,12211
1826,19571
1827,25203
1828,18739
1829,40347
1830,22221
1831,36210
1832,19051
1833,19010
1834,20895
1835,37501
1836,42036
1837,29799
1838,29738
1839,32332
1840,19674
1841,15183
1842,36122
1843,11544
1844,43282
1845,22346
1846,40510
1847,12419
1848,41209
1849,22967
1850,12029
1851,14768
1852,38103
1853,37921
1854,29507
1855,40210
1856,16338
1857,43310
1858,32685
1859,38648
1860,43246
1861,20048
1862,13751
1863,13925
1864,31464
1865,42616
1866,31313
1867,24327
1868,40580
1869,35346
1870,24912
1871,15110
1872,38732
1873,23330
1874,17265
1875,37194
1876,22498
1877,13676
1878,43201
1879,16805
1880,35479
1881,39157
1882,13197
1883,39983
1884,29681
1885,15764
1886,14572
1887,18484
1888,35667
1889,37737
1890,14161
1891,44330
1892,29470
1893,16132
1894,34597
1895,15414
1896,15509
1897,21982
1898,37723
1899,12302
1900,42104
1901,21782
1902,21030
1903,15920
1904,42108
1905,31613
1906,34445
1907,35186
1908,18056
1909,17734
1910,14434
1911,29469
1912,41323
1913,36151
1914,34949
1915,38257
1916,32180
1917,16067
1918,23664
1919,38832
1920,43306
1921,19409
1922,42049
1923,37400
1924,36240
1925,17394
1926,20605
1927,22507
1928,19023
1929,21264
1930,23384
1931,36579
1932,21799
1933,23606
1934,35440
1935,14851
1936,41087
1937,20660
1938,14417
1939,38496
1940,17279
1941,32422
1942,1227
1943,13339
1944,21516
1945,38131
1946,45318
1947,14320
1948,19620
1949,20310
1950,36800
1951,42437
1952,45379
1953,19833
1954,13017
1955,20333
1956,32504
1957,34417
1958,36116
1959,36791
1960,15572
1961,31458
1962,22734
1963,36813
1964,19048
1965,45075
1966,31026
1967,35647
1968,41725
1969,12486
1970,42114
1971,13354
1972,40514
1973,33066
1974,33192
1975,15722
1976,31601
1977,20828
1978,20665
1979,36506
1980,36211
1981,11973
1982,24639
1983,42194
1984,20036
1985,40721
1986,38767
1987,31724
1988,18226
1989,12951
1990,21228
1991,30042
1992,19073
1993,29675
1994,21009
1995,32326
1996,25314
1997,13181
1998,41990
1999,33134
2000,34240
2001,12204
2002,19972
2003,24418
2004,34528
2005,13352
2006,14575
2007,39535
2008,1251
2009,30979
2010,39738
2011,38979
2012,45845
2013,12111
2014,43457
2015,18685
2016,40581
2017,15352
2018,37932
2019,37341
2020,42323
2021,19174
2022,38789
2023,43265
2024,25059
2025,39370
2026,34474
2027,14705
2028,16229
2029,35066
2030,23670
2031,17127
2032,25763
2033,39812
2034,34637
2035,19600
2036,33858
2037,41381
2038,39708
2039,41801
2040,31542
2041,37216
2042,30908
2043,35429
2044,12616
2045,23106
2046,45693
2047,20690
2048,34353
2049,35443
2050,15899
2051,18291
2052,20934
2053,38770
2054,1245
2055,45855
2056,32829
2057,37442
2058,34234
2059,38464
2060,32160
2061,41697
2062,20969
2063,41785
2064,44077
2065,36631
2066,40052
2067,21472
2068,12733
2069,20880
2070,40553
2071,41786
2072,23340
2073,40025
2074,41658
2075,29606
2076,39196
2077,32467
2078,23430
2079,22671
2080,19211
2081,25920
2082,34656
2083,24043
2084,32228
2085,31232
2086,42571
2087,32465
2088,29742
2089,41099
2090,30822
2091,32200
2092,15914
2093,38439
2094,12358
2095,15145
2096,19063
2097,39111
2098,16156
2099,34881
2100,17682
2101,32291
2102,763
2103,34657
2104,19113
2105,36282
2106,32671
2107,32033
2108,42018
2109,41282
2110,16698
2111,20965
2112,41317
2113,22244
2114,35189
2115,12351
2116,11132
2117,36249
2118,19437
2119,12836
2120,35154
2121,38262
2122,13544
2123,39697
2124,37336
2125,41825
2126,29284
2127,45865
2128,36091
2129,42300
2130,38952
2131,14326
2132,11452
2133,16159
2134,15514
2135,36073
2136,33867
2137,20299
2138,16269
2139,24711
2140,19060
2141,32677
2142,40119
2143,18242
2144,31077
2145,34931
2146,29214
2147,21019
2148,45480
2149,32513
2150,38879
2151,39323
2152,20868
2153,38471
2154,45325
2155,14526
2156,23378
2157,41014
2158,41306
2159,34414
2160,20758
2161,40681
2162,11524
2163,40307
2164,29997
2165,19974
2166,45716
2167,16223
2168,24443
2169,40368
2170,25527
2171,18217
2172,42491
2173,43573
2174,30729
2175,39749
2176,12905
2177,23532
2178,38582
2179,24477
2180,38896
2181,35913
2182,15762
2183,22568
2184,37092
2185,16692
2186,41080
2187,40135
2188,35723
2189,32304
2190,40873
2191,14317
2192,14000
2193,41826
2194,22959
2195,22593
2196,38606
2197,43817
2198,22398
2199,12163
2200,15363
2201,31840
2202,38724
2203,42890
2204,22521
2205,42769
2206,29385
2207,41861
2208,45551
2209,21144
2210,1474
2211,32496
2212,31596
2213,25160
2214,19563
2215,18186
2216,24867
2217,34586
2218,25186
2219,34503
2220,37304
2221,1061
2222,19144
2223,42800
2224,18752
2225,23680
2226,23453
2227,34510
2228,42319
2229,35504
2230,23312
2231,17628
2232,13246
2233,25378
2234,14568
2235,32159
2236,41020
2237,32593
2238,16703
2239,45986
2240,31612
2241,30503
2242,18435
2243,38836
2244,22724
2245,35845
2246,36338
2247,13684
2248,43739
2249,45164
2250,29570
2251,45163
2252,40130
2253,38317
2254,34672
2255,15068
2256,40516
2257,21083
2258,32147
2259,41583
2260,36740
2261,29306
2262,31023
2263,37363
2264,34266
2265,37978
2266,37088
2267,36591
2268,20366
2269,30814
2270,20496
2271,18984
2272,23861
2273,41506
2274,22277
2275,33054
2276,21175
2277,35275
2278,31677
2279,42077
2280,35683
2281,42920
2282,23541
2283,35296
2284,29691
2285,19008
2286,36110
2287,19760
2288,17893
2289,39061
2290,42053
2291,13248
2292,43699
2293,43776
2294,29913
2295,18807
2296,20049
2297,17012
2298,41385
2299,13680
2300,35681
2301,19648
2302,22628
2303,17967
2304,16435
2305,36838
2306,1390
2307,39505
2308,38277
2309,32068
2310,31194
2311,31177
2312,18260
2313,17733
2314,35484
2315,43136
2316,14076
2317,32523
2318,40573
2319,35599
2320,18334
2321,42052
2322,11120
2323,14134
2324,29925
2325,1447
2326,20597
2327,35478
2328,19141
2329,37475
2330,12823
2331,29420
2332,41729
2333,40955
2334,21978
2335,39948
2336,36935
2337,35931
2338,45582
2339,32324
2340,30524
2341,30288
2342,31710
2343,30005
2344,34658
2345,11112
2346,37228
2347,44086
2348,16461
2349,23993
2350,39393
2351,19689
2352,31926
2353,45763
2354,36336
2355,25317
2356,37217
2357,37878
2358,15186
2359,31594
2360,43340
2361,37509
2362,45848
2363,18170
2364,30300
2365,42708
2366,19513
2367,12685
2368,35983
2369,24580
2370,13741
2371,35785
2372,45797
2373,23025
2374,23399
2375,41198
2376,36903
2377,12630
2378,33907
2379,43348
2380,13086
2381,34351
2382,16224
2383,14857
2384,43166
2385,14088
2386,11272
2387,19300
2388,13349
2389,31406
2390,43569
2391,35433
2392,21880
2393,34009
2394,14327
2395,33078
2396,18733
2397,19426
2398,39768
2399,20043
2400,42930
2401,1193
2402,35371
2403,16163
2404,35342
2405,22645
2406,38499
2407,41391
2408,21084
2409,13747
2410,19953
2411,19149
2412,19511
2413,29075
2414,14003
2415,17117
2416,22442
2417,34531
2418,42094
2419,39995
2420,31748
2421,31145
2422,43518
2423,38393
2424,45981
2425,25111
2426,45866
2427,38745
2428,45520
2429,29319
2430,16381
2431,34398
2432,20811
2433,39578
2434,33092
2435,29376
2436,15180
2437,35359
2438,37154
2439,20580
2440,16412
2441,45749
2442,29275
2443,16810
2444,11547
2445,29394
2446,16416
2447,29639
2448,45887
2449,15897
2450,29399
2451,30911
2452,11573
2453,31946
2454,36936
2455,29506
2456,23024
2457,20233
2458,36518
2459,39958
2460,21176
2461,29409
2462,33020
2463,43785
2464,30585
2465,29893
2466,29424
2467,22201
2468,30331
2469,31618
2470,18636
2471,35182
2472,12241
2473,16259
2474,23884
2475,35923
2476,11479
2477,30983
2478,40555
2479,34909
2480,18736
2481,39714
2482,32482
2483,32080
2484,37834
2485,20920
2486,15636
2487,35581
2488,40088
2489,23011
2490,17123
2491,43412
2492,25162
2493,24750
2494,1482
2495,42916
2496,43609
2497,31185
2498,30977
