,indicies
263,38528
264,24277
265,24740
266,13361
267,29494
268,38532
269,43851
270,13873
271,45731
272,41041
273,36063
274,20928
275,30730
276,23536
277,41433
278,13382
279,35685
280,23750
281,38269
282,34612
283,15011
284,18450
285,41137
286,19503
287,22678
288,39191
289,15199
290,14822
291,29424
292,17677
293,41825
294,37215
295,35870
296,15533
297,29267
298,34566
299,19180
300,35847
301,13772
302,42110
303,13301
304,21117
305,45437
306,21471
307,20973
308,40023
309,31131
310,20022
311,37192
312,19341
313,20789
314,14801
315,44947
316,44230
317,21669
318,35414
319,31062
320,19006
321,17867
322,40637
323,13213
324,20525
325,29660
326,16684
327,12219
328,22281
329,17314
330,17899
331,36100
332,38584
333,39667
334,40572
335,18754
336,29493
337,21780
338,34882
339,15189
340,32154
341,45725
342,14966
343,20254
344,36985
345,43169
346,38597
347,13607
348,23981
349,31759
350,43188
351,17954
352,29727
353,1437
354,13391
355,23481
356,33994
357,43686
358,40525
359,31624
360,32018
361,41131
362,40308
363,15428
364,40793
365,32277
366,12414
367,20293
368,38487
369,43414
370,31525
371,36882
372,31126
373,24722
374,14311
375,18424
376,18382
377,31646
378,40363
379,35792
380,20762
381,41285
382,12421
383,15536
384,43666
385,39982
386,19727
387,14747
388,12568
389,34691
390,39987
391,46068
392,20841
393,22264
394,19343
395,33055
396,17114
397,16228
398,34428
399,22592
400,29509
401,42798
402,19937
403,34988
404,41897
405,37919
406,22498
407,23105
408,43072
409,32629
410,25791
411,34507
412,29216
413,18755
414,45925
415,40638
416,30313
417,41319
418,43810
419,45720
420,13304
421,31440
422,32197
423,29935
424,19817
425,35443
426,15815
427,19262
428,41443
429,20390
430,35812
431,30866
432,23368
433,24262
434,41011
435,19404
436,15820
437,23469
438,40820
439,25342
440,17320
441,31179
442,25188
443,16248
444,23907
445,30848
446,14359
447,42893
448,19273
449,14905
450,25507
451,39218
452,20501
453,42073
454,41390
455,16160
456,16042
457,24847
458,29961
459,39317
460,14004
461,18341
462,20240
463,18751
464,30977
465,19955
466,32133
467,24281
468,23896
469,17584
470,15651
471,18413
472,19748
473,39201
474,45540
475,46003
476,31638
477,18962
478,19136
479,31620
480,41345
481,45963
482,12622
483,30300
484,31711
485,24579
486,31666
487,35451
488,21380
489,24226
490,31900
491,20765
492,43525
493,19876
494,17724
495,17965
496,15936
497,23689
498,11587
499,14332
500,33147
501,29366
502,14421
503,29262
504,25792
505,20538
506,41089
507,33280
508,19402
509,31217
510,12245
511,32521
512,25336
513,32804
514,30524
515,29581
516,36111
517,23370
518,24839
519,29476
520,39530
521,18157
522,33902
523,23860
524,30976
525,24156
526,17197
527,17855
528,38179
529,30046
530,39076
531,18082
532,24456
533,36815
534,34066
535,24503
536,782
537,12572
538,32221
539,14493
540,29694
541,30750
542,23908
543,37829
544,32104
545,11165
546,40744
547,42432
548,32336
549,18935
550,15070
551,12533
552,13381
553,36556
554,31023
555,18193
556,18133
557,22443
558,32376
559,45510
560,14523
561,24438
562,24538
563,14679
564,14377
565,16331
566,35596
567,14639
568,30606
569,38033
570,24909
571,11979
572,45670
573,16430
574,12610
575,31269
576,42616
577,42305
578,13800
579,30575
580,19929
581,18178
582,18640
583,32349
584,16066
585,45927
586,35068
587,19663
588,14407
589,42043
590,40960
591,40250
592,43612
593,34405
594,45087
595,37030
596,12875
597,20596
598,30195
599,20824
600,16472
601,23973
602,40921
603,43567
604,19879
605,12669
606,20629
607,18241
608,44167
609,20255
610,13036
611,16476
612,16205
613,14517
614,33876
615,37718
616,17579
617,19373
618,42221
619,24063
620,35556
621,21009
622,39079
623,44028
624,18468
625,30519
626,17582
627,45814
628,13040
629,40394
630,39762
631,19517
632,38767
633,18563
634,32716
635,45081
636,12320
637,21512
638,22643
639,20362
640,39407
641,36271
642,41640
643,12474
644,41721
645,13233
646,23664
647,43268
648,36058
649,13599
650,21362
651,14524
652,35297
653,36563
654,33953
655,19334
656,43420
657,30286
658,19484
659,35235
660,35357
661,41270
662,24052
663,19839
664,19042
665,17907
666,39542
667,40357
668,43225
669,24339
670,40264
671,35517
672,41848
673,45493
674,19291
675,32427
676,29378
677,45109
678,18179
679,12217
680,35860
681,35149
682,38402
683,42892
684,34678
685,41388
686,45590
687,21247
688,18800
689,17853
690,19407
691,45347
692,40596
693,40398
694,38610
695,24300
696,12978
697,36027
698,15638
699,39052
700,23038
701,16721
702,19874
703,29847
704,13806
705,32596
706,38215
707,30054
708,38389
709,31985
710,14294
711,13773
712,39202
713,31898
714,14803
715,31052
716,20460
717,15713
718,18351
719,20718
720,20233
721,14689
722,32370
723,34076
724,16068
725,43615
726,11592
727,35658
728,18173
729,23684
730,33841
731,30674
732,23022
733,44169
734,17299
735,38190
736,13746
737,37729
738,14134
739,39360
740,40970
741,12215
742,20819
743,20675
744,33787
745,21871
746,24206
747,31946
748,13366
749,24637
750,18867
751,37902
752,18335
753,21808
754,38737
755,23004
756,34020
757,41336
758,32329
759,14104
760,41437
761,19938
762,34299
763,19776
764,41306
765,14888
766,42310
767,36223
768,20291
769,20849
770,35462
771,34659
772,45429
773,40051
774,41053
775,17620
776,25333
777,32999
778,20381
779,20004
780,39018
781,23959
782,32547
783,22306
784,35143
785,24185
786,18748
787,15786
788,34560
789,24545
790,29273
791,19818
792,16415
793,15592
794,17973
795,38388
796,31888
797,21305
798,45357
799,31841
800,33767
801,23097
802,15470
803,36264
804,24242
805,22805
806,42056
807,21848
808,25189
809,25798
810,17336
811,33963
812,37383
813,31314
814,24190
815,19751
816,20046
817,37062
818,41287
819,30667
820,31787
821,20831
822,38313
823,36239
824,45869
825,39504
826,15122
827,41213
828,45518
829,24254
830,20320
831,35820
832,20865
833,39651
834,40147
835,14050
836,20719
837,16305
838,18202
839,34943
840,45887
841,14139
842,32523
843,31542
844,12599
845,14569
846,19002
847,32472
848,30879
849,21242
850,13396
851,34881
852,43157
853,38329
854,45308
855,35067
856,29419
857,31980
858,40587
859,29947
860,43610
861,37898
862,40515
863,14889
864,43407
865,14701
866,35688
867,40486
868,17693
869,45432
870,36958
871,40560
872,21000
873,36045
874,35823
875,11459
876,34985
877,43154
878,38664
879,23002
880,42612
881,33224
882,17063
883,32644
884,25527
885,21886
886,21390
887,32124
888,37606
889,38779
890,30304
891,42823
892,42319
893,18567
894,34559
895,11264
896,39011
897,20313
898,13754
899,17597
900,18146
901,36927
902,31673
903,36627
904,40943
905,41209
906,32665
907,42619
908,43242
909,37934
910,45983
911,17731
912,40189
913,20375
914,20933
915,42009
916,35137
917,32305
918,39518
919,14527
920,17952
921,1108
922,25316
923,44165
924,44173
925,32080
926,29207
927,40966
928,19289
929,42989
930,32058
931,23950
932,31539
933,16023
934,20825
935,37348
936,40715
937,29940
938,15180
939,38645
940,19712
941,13223
942,36077
943,32512
944,43323
945,19353
946,32762
947,25326
948,25752
949,32688
950,17345
951,43496
952,1093
953,32563
954,35296
955,24859
956,36256
957,30201
958,38457
959,25219
960,32176
961,1148
962,45586
963,33100
964,24578
965,23911
966,20550
967,31629
968,33026
969,40945
970,20961
971,29730
972,34423
973,41673
974,32504
975,43842
976,30759
977,43753
978,30668
979,16464
980,22634
981,12114
982,22660
983,20580
984,43885
985,39457
986,11239
987,31586
988,42703
989,20338
990,43287
991,25390
992,25103
993,1387
994,18873
995,19378
996,21165
997,45441
998,43327
999,19361
1000,35187
1001,19131
1002,38301
1003,32352
1004,22060
1005,22586
1006,20009
1007,37470
1008,45532
1009,34009
1010,34705
1011,1425
1012,36660
1013,21137
1014,20795
1015,30574
1016,40171
1017,21239
1018,18333
1019,15656
1020,17858
1021,38500
1022,36040
1023,22557
1024,40646
1025,16162
1026,25088
1027,18928
1028,17845
1029,15776
1030,31193
1031,15529
1032,25111
1033,45318
1034,12685
1035,36132
1036,13958
1037,30309
1038,16801
1039,13657
1040,23743
1041,40138
1042,40748
1043,30544
1044,21038
1045,23389
1046,36506
1047,45699
1048,37204
1049,20669
1050,24434
1051,15107
1052,41662
1053,31142
1054,19605
1055,25751
1056,32711
1057,25539
1058,14369
1059,41878
1060,31375
1061,41937
1062,32850
1063,38428
1064,31471
1065,35564
1066,18372
1067,37886
1068,37231
1069,35428
1070,36261
1071,30047
1072,34928
1073,41691
1074,45047
1075,15200
1076,20064
1077,42559
1078,16071
1079,45632
1080,20678
1081,20874
1082,20497
1083,42483
1084,17856
1085,11550
1086,45210
1087,43533
1088,40647
1089,22473
1090,14038
1091,33118
1092,38855
1093,24873
1094,23023
1095,40040
1096,1225
1097,30756
1098,30975
1099,15924
1100,19214
1101,40741
1102,40727
1103,24179
1104,23746
1105,32071
1106,45941
1107,16339
1108,18481
1109,18074
1110,43064
1111,29574
1112,18699
1113,955
1114,13809
1115,16466
1116,20677
1117,14101
1118,15408
1119,22506
1120,24882
1121,23435
1122,37401
1123,37022
1124,13797
1125,35691
1126,23728
1127,15598
1128,18066
1129,12309
1130,12326
1131,11479
1132,16130
1133,30995
1134,45765
1135,12632
1136,16455
1137,42903
1138,39342
1139,23774
1140,30807
1141,35592
1142,39692
1143,36850
1144,41127
1145,43844
1146,23361
1147,23341
1148,38704
1149,39710
1150,22963
1151,29584
1152,42076
1153,12480
1154,41315
1155,13362
1156,25194
1157,19661
1158,32274
1159,42120
1160,16231
1161,12461
1162,19062
1163,45745
1164,14505
1165,31001
1166,15019
1167,19379
1168,15008
1169,15012
1170,22803
1171,18665
1172,40464
1173,30199
1174,16802
1175,29731
1176,18425
1177,25289
1178,36227
1179,21301
1180,16191
1181,32353
1182,41343
1183,19763
1184,21794
1185,19735
1186,31477
1187,19741
1188,19489
1189,43704
1190,37080
1191,36814
1192,31270
1193,42908
1194,24668
1195,21318
1196,21227
1197,18953
1198,29626
1199,14641
1200,23262
1201,18547
1202,41880
1203,21496
1204,29320
1205,30725
1206,19053
1207,24738
1208,43703
1209,19611
1210,12727
1211,21122
1212,33817
1213,40516
1214,37725
1215,12726
1216,15197
1217,35917
1218,29489
1219,17578
1220,45808
1221,34078
1222,14336
1223,22289
1224,18114
1225,40512
1226,17818
1227,15506
1228,39187
1229,45742
1230,24435
1231,45556
1232,37892
1233,12475
1234,23421
1235,37337
1236,34898
1237,36570
1238,42013
1239,18094
1240,33950
1241,37179
1242,15908
1243,45797
1244,23011
1245,15383
1246,17079
1247,37782
1248,20676
1249,31321
1250,35350
1251,13005
1252,21369
1253,30569
1254,22730
1255,37603
1256,18213
1257,13616
1258,15749
1259,21033
1260,36609
1261,12106
1262,23040
1263,13692
1264,45920
1265,29661
1266,37877
1267,31892
1268,40801
1269,20433
1270,17632
1271,39557
1272,36182
1273,19771
1274,32841
1275,23955
1276,42705
1277,38579
1278,24902
1279,16041
1280,18817
1281,32206
1282,43563
1283,25755
1284,33088
1285,42923
1286,18940
1287,11233
1288,33268
1289,32284
1290,29714
1291,38571
1292,12891
1293,31288
1294,21442
1295,31679
1296,18295
1297,19535
1298,34952
1299,36554
1300,43044
1301,25143
1302,16108
1303,14515
1304,13669
1305,24590
1306,19301
1307,22624
1308,20927
1309,25801
1310,34956
1311,41351
1312,43458
1313,23598
1314,33935
1315,45136
1316,38568
1317,17294
1318,29996
1319,12565
1320,24151
1321,23008
1322,19815
1323,1554
1324,21308
1325,40265
1326,45311
1327,39150
1328,37833
1329,33145
1330,17346
1331,36285
1332,33044
1333,15662
1334,12832
1335,38522
1336,15421
1337,19799
1338,15429
1339,1092
1340,46041
1341,19110
1342,41198
1343,18242
1344,1295
1345,19672
1346,12505
1347,38466
1348,24519
1349,14869
1350,11918
1351,13656
1352,11523
1353,37205
1354,29670
1355,29723
1356,39141
1357,22211
1358,40922
1359,43076
1360,25233
1361,15889
1362,15892
1363,20455
1364,21457
1365,17109
1366,32654
1367,15954
1368,34073
1369,24331
1370,13012
1371,30997
1372,41542
1373,13700
1374,39433
1375,43350
1376,30972
1377,32069
1378,17187
1379,19009
1380,17306
1381,31748
1382,29761
1383,30846
1384,18938
1385,30982
1386,21773
1387,42458
1388,45150
1389,18322
1390,40164
1391,35450
1392,22444
1393,42613
1394,33248
1395,41782
1396,29666
1397,33862
1398,22356
1399,43806
1400,30576
1401,23871
1402,19738
1403,43276
1404,36981
1405,19546
1406,29212
1407,17253
1408,17960
1409,24154
1410,35749
1411,16728
1412,29602
1413,23760
1414,15881
1415,35284
1416,25541
1417,36084
1418,33241
1419,42484
1420,34604
1421,39509
1422,25403
1423,39803
1424,20454
1425,32224
1426,25504
1427,37981
1428,38121
1429,43431
1430,15626
1431,13964
1432,13596
1433,13334
1434,29298
1435,42855
1436,25157
1437,35657
1438,30820
1439,35914
1440,29638
1441,22209
1442,41635
1443,25545
1444,32602
1445,15766
1446,41242
1447,19208
1448,34022
1449,31445
1450,13212
1451,34632
1452,42301
1453,42204
1454,43430
1455,24501
1456,22677
1457,38829
1458,35528
1459,43739
1460,21278
1461,22552
1462,30503
1463,21169
1464,29407
1465,29395
1466,33107
1467,12360
1468,41704
1469,20832
1470,24857
1471,24056
1472,31851
1473,15933
1474,42084
1475,43751
1476,41684
1477,16468
1478,12197
1479,36110
1480,25444
1481,40992
1482,11339
1483,45767
1484,43530
1485,23901
1486,36286
1487,21508
1488,29115
1489,45865
1490,45168
1491,24416
1492,41590
1493,21303
1494,35314
1495,11974
1496,40541
1497,19073
1498,36780
1499,24178
1500,22380
1501,14482
1502,13024
1503,23828
1504,41829
1505,32146
1506,12723
1507,13753
1508,32574
1509,38264
1510,21806
1511,38569
1512,15181
1513,35503
1514,35192
1515,23522
1516,45547
1517,19814
1518,20243
1519,24234
1520,42787
1521,12896
1522,38189
1523,32062
1524,32077
1525,14109
1526,45778
1527,20600
1528,43390
1529,19111
1530,30679
1531,45718
1532,23357
1533,42369
1534,43606
1535,24710
1536,40272
1537,23660
1538,15167
1539,45230
1540,22733
1541,22682
1542,15404
1543,20760
1544,14976
1545,24133
1546,25140
1547,22562
1548,17968
1549,18794
1550,45621
1551,18232
1552,23920
1553,37970
1554,21173
1555,36587
1556,40266
1557,19296
1558,43778
1559,40716
1560,18375
1561,37468
1562,20826
1563,39230
1564,33185
1565,20835
1566,13066
1567,19682
1568,42699
1569,36822
1570,20226
1571,13921
1572,11995
1573,1559
1574,29678
1575,31913
1576,45252
1577,22492
1578,42218
1579,37520
1580,40483
1581,16030
1582,36344
1583,16084
1584,16304
1585,43523
1586,21052
1587,37596
1588,32220
1589,31304
1590,21179
1591,21956
1592,42114
1593,25081
1594,13370
1595,20274
1596,24841
1597,44153
1598,18814
1599,18373
1600,40474
1601,17585
1602,20833
1603,37014
1604,24845
1605,45374
1606,16386
1607,23583
1608,43857
1609,12971
1610,45450
1611,41788
1612,41003
1613,30707
1614,19531
1615,36810
1616,34558
1617,43176
1618,24627
1619,17843
1620,22944
1621,20972
1622,37999
1623,41349
1624,32136
1625,43724
1626,40695
1627,22300
1628,39285
1629,42586
1630,43521
1631,22394
1632,31833
1633,19151
1634,17647
1635,21189
1636,34536
1637,32403
1638,43433
1639,41740
1640,38029
1641,45952
1642,38715
1643,32047
1644,25437
1645,1403
1646,40543
1647,1392
1648,21223
1649,36139
1650,37968
1651,42049
1652,31729
1653,20298
1654,33864
1655,45800
1656,14477
1657,19729
1658,36891
1659,41446
1660,41226
1661,24426
1662,43586
1663,20360
1664,17277
1665,31228
1666,15928
1667,1293
1668,22294
1669,31940
1670,22262
1671,41928
1672,33006
1673,39399
1674,40802
1675,12153
1676,12905
1677,31318
1678,29718
1679,12882
1680,24270
1681,45375
1682,32039
1683,16715
1684,24479
1685,29302
1686,21319
1687,21276
1688,39258
1689,14875
1690,40916
1691,29735
1692,14010
1693,39706
1694,40404
1695,35123
1696,39967
1697,40689
1698,24418
1699,43898
1700,35625
1701,38790
1702,45053
1703,25148
1704,43901
1705,36052
1706,18355
1707,35816
1708,17870
1709,20861
1710,20999
1711,11305
1712,45997
1713,43602
1714,35867
1715,13617
1716,39102
1717,39624
1718,41653
1719,24231
1720,30602
1721,19179
1722,41749
1723,36098
1724,42437
1725,29589
1726,45664
1727,29375
1728,32720
1729,20024
1730,14916
1731,41523
1732,24223
1733,42454
1734,45577
1735,22446
1736,37252
1737,19011
1738,21822
1739,18210
1740,24641
1741,15369
1742,44242
1743,17803
1744,45331
1745,22521
1746,24525
1747,951
1748,23403
1749,41055
1750,25304
1751,36607
1752,42778
1753,18478
1754,39021
1755,12588
1756,39368
1757,41910
1758,23391
1759,12321
1760,13918
1761,11992
1762,20389
1763,29860
1764,38278
1765,42611
1766,11568
1767,15531
1768,40548
1769,40459
1770,32242
1771,16153
1772,45272
1773,18389
1774,45457
1775,34949
1776,14721
1777,20510
1778,45433
1779,43256
1780,12018
1781,15919
1782,31622
1783,40805
1784,18865
1785,43863
1786,14096
1787,41362
1788,25230
1789,32020
1790,20701
1791,23758
1792,44029
1793,45054
1794,42123
1795,29492
1796,36774
1797,19656
1798,35822
1799,22482
1800,39260
1801,39152
1802,23423
1803,35650
1804,24410
1805,17110
1806,45618
1807,13665
1808,31603
1809,11235
1810,17956
1811,36133
1812,15457
1813,21517
1814,45700
1815,11268
1816,19676
1817,40259
1818,42231
1819,43680
1820,40798
1821,40875
1822,39404
1823,19588
1824,24048
1825,24838
1826,33906
1827,31703
1828,36707
1829,41346
1830,44343
1831,31123
1832,13659
1833,18487
1834,11954
1835,24844
1836,24062
1837,18956
1838,40579
1839,12430
1840,21473
1841,17826
1842,12620
1843,43874
1844,14698
1845,32432
1846,20907
1847,35774
1848,42604
1849,38857
1850,24709
1851,17051
1852,31551
1853,38697
1854,36169
1855,18080
1856,24195
1857,34381
1858,12684
1859,16436
1860,38474
1861,40708
1862,15527
1863,42080
1864,15649
1865,41499
1866,37946
1867,41283
1868,16310
1869,20610
1870,24640
1871,29327
1872,17096
1873,42304
1874,24325
1875,37224
1876,29195
1877,17263
1878,29256
1879,41884
1880,43252
1881,13004
1882,36962
1883,38781
1884,35636
1885,36562
1886,37230
1887,19582
1888,21718
1889,23551
1890,40703
1891,34527
1892,43177
1893,25532
1894,43699
1895,29196
1896,43841
1897,32355
1898,40077
1899,12580
1900,13003
1901,29568
1902,32219
1903,24733
1904,43714
1905,15164
1906,18952
1907,36831
1908,24743
1909,25320
1910,30670
1911,24756
1912,18350
1913,39392
1914,21709
1915,24655
1916,15925
1917,23877
1918,14926
1919,45636
1920,37895
1921,39464
1922,22694
1923,20453
1924,38655
1925,17814
1926,30214
1927,44332
1928,21287
1929,11466
1930,37391
1931,30918
1932,40462
1933,1396
1934,32074
1935,16074
1936,32577
1937,39115
1938,45226
1939,43676
1940,38519
1941,39655
1942,32650
1943,17819
1944,22448
1945,21504
1946,13357
1947,32050
1948,14039
1949,34916
1950,43302
1951,20019
1952,42772
1953,45539
1954,18161
1955,24856
1956,45256
1957,35513
1958,36104
1959,32638
1960,19456
1961,30999
1962,40799
1963,15022
1964,37903
1965,35757
1966,12273
1967,14868
1968,38582
1969,40336
1970,21317
1971,34272
1972,38226
1973,19363
1974,11566
1975,21170
1976,41132
1977,21294
1978,22571
1979,45350
1980,34241
1981,39725
1982,20971
1983,40797
1984,34355
1985,23767
1986,16734
1987,25702
1988,24860
1989,24686
1990,36693
1991,16259
1992,32035
1993,38994
1994,37170
1995,13538
1996,32046
1997,41924
1998,19121
1999,21228
2000,37285
2001,20434
2002,950
2003,24751
2004,39156
2005,45138
2006,40557
2007,39225
2008,38228
2009,1317
2010,32270
2011,11302
2012,38947
2013,45203
2014,19973
2015,16098
2016,38762
2017,21970
2018,18488
2019,35653
2020,45110
2021,17967
2022,25401
2023,45921
2024,43722
2025,14496
2026,31610
2027,14752
2028,35135
2029,29342
2030,23678
2031,41146
2032,21655
2033,18175
2034,12464
2035,17969
2036,36820
2037,37972
2038,41344
2039,35285
2040,33996
2041,30817
2042,30265
2043,34469
2044,17186
2045,24802
2046,32605
2047,17576
2048,31633
2049,31267
2050,24128
2051,36272
2052,13030
2053,33058
2054,21866
2055,34607
2056,40391
2057,31675
2058,20693
2059,42770
2060,36518
2061,31008
2062,38403
2063,41023
2064,19146
2065,42854
2066,16154
2067,29668
2068,16211
2069,14882
2070,31436
2071,15458
2072,20330
2073,36959
2074,32417
2075,43755
2076,31932
2077,40965
2078,43238
2079,37028
2080,15098
2081,25339
2082,21783
2083,34262
2084,32063
2085,40396
2086,19708
2087,41751
2088,43684
2089,15060
2090,24413
2091,43345
2092,40491
2093,35777
2094,45863
2095,18796
2096,40252
2097,43316
2098,43608
2099,12630
2100,32408
2101,44319
2102,16385
2103,29931
2104,43213
2105,33836
2106,18739
2107,42706
2108,42398
2109,13597
2110,37338
2111,20286
2112,38276
2113,32211
2114,19982
2115,34595
2116,18870
2117,14420
2118,12198
2119,42794
2120,43672
2121,22701
2122,38176
2123,38470
2124,35292
2125,38730
2126,45777
2127,44049
2128,19975
2129,13021
2130,15635
2131,31625
2132,32321
2133,36142
2134,43239
2135,16330
2136,37761
2137,12904
2138,43103
2139,18804
2140,38131
2141,33216
2142,33153
2143,19369
2144,16483
2145,12066
2146,15816
2147,40807
2148,36095
2149,40076
2150,12954
2151,12525
2152,16087
2153,18164
2154,36869
2155,18271
2156,16808
2157,12331
2158,41586
2159,41583
2160,19310
2161,19406
2162,42443
2163,14873
2164,12570
2165,18168
2166,42600
2167,29313
2168,38464
2169,38929
2170,38961
2171,45842
2172,18417
2173,42579
2174,20935
2175,32438
2176,43206
2177,40160
2178,42365
2179,37208
2180,13080
2181,23352
2182,37474
2183,18211
2184,38858
2185,23601
2186,41781
2187,34442
2188,20386
2189,38934
2190,43267
2191,18659
2192,43591
2193,39381
2194,11463
2195,23267
2196,43409
2197,42583
2198,12873
2199,29674
2200,37742
2201,17618
2202,16300
2203,31825
2204,11457
2205,36179
2206,19715
2207,21962
2208,23402
2209,31027
2210,19487
2211,38525
2212,43457
2213,37750
2214,20588
2215,21714
2216,40776
2217,19366
2218,37719
2219,29675
2220,24747
2221,20620
2222,39056
2223,45880
2224,18908
2225,43317
2226,14744
2227,23455
2228,40047
2229,33173
2230,15119
2231,19457
2232,33131
2233,24648
2234,21680
2235,42820
2236,20091
2237,14763
2238,1292
2239,34032
2240,43798
2241,39554
2242,18368
2243,43489
2244,33909
2245,35444
2246,13068
2247,17812
2248,42449
2249,45724
2250,31452
2251,14804
2252,12566
2253,36782
2254,20535
2255,30903
2256,17256
2257,15834
2258,30001
2259,19888
2260,20655
2261,16720
2262,38415
2263,12358
2264,19519
2265,14800
2266,29299
2267,45587
2268,41208
2269,35589
2270,45162
2271,34631
2272,12116
2273,35865
2274,44030
2275,14686
2276,23024
2277,43291
2278,20917
2279,24677
2280,42598
2281,33931
2282,23420
2283,43505
2284,18141
2285,38756
2286,40590
2287,34979
2288,42742
2289,34429
2290,16292
2291,45140
2292,30534
2293,39049
2294,20694
2295,35674
2296,36818
2297,41135
2298,24458
2299,20327
2300,21707
2301,42782
2302,35158
2303,20885
2304,21190
2305,24180
2306,29850
2307,12031
2308,18742
2309,12668
2310,41057
2311,18204
2312,11135
2313,40469
2314,43605
2315,11271
2316,18084
2317,22222
2318,29593
2319,31630
2320,30583
2321,40803
2322,38419
2323,23995
2324,18479
2325,12433
2326,29926
2327,40747
2328,37413
2329,23991
2330,15196
2331,38984
2332,38001
2333,42584
2334,35814
2335,19257
2336,20736
2337,30922
2338,22795
2339,45202
2340,18214
2341,45409
2342,31903
2343,25443
2344,14890
2345,43261
2346,35502
2347,37291
2348,35833
2349,12544
2350,37636
2351,37749
2352,14535
2353,37158
2354,36046
2355,31967
2356,44229
2357,19219
2358,39563
2359,12316
2360,42042
2361,35905
2362,40019
2363,31300
2364,40688
2365,35441
2366,14484
2367,1083
2368,35218
2369,43528
2370,40558
2371,33766
2372,19804
2373,35762
2374,11589
2375,38296
2376,21807
2377,14826
2378,41411
2379,1054
2380,20611
2381,36121
2382,32404
2383,43697
2384,12902
2385,16432
2386,22010
2387,12393
2388,40065
2389,24750
2390,29937
2391,18142
2392,13067
2393,40343
2394,45211
2395,29500
2396,36605
2397,15184
2398,18552
2399,39548
2400,19791
2401,18104
2402,19395
2403,34530
2404,38288
2405,21874
2406,41434
2407,46033
2408,17696
2409,37283
2410,17391
2411,34710
2412,25075
2413,13748
2414,15715
2415,35281
2416,33122
2417,39966
2418,15188
2419,24614
2420,12885
2421,39208
2422,19415
2423,19010
2424,42563
2425,40650
2426,30043
2427,33822
2428,24043
2429,40923
2430,21846
2431,15899
2432,18086
2433,21049
2434,41796
2435,38471
2436,1154
2437,14819
2438,21984
2439,16487
2440,35155
2441,21878
2442,37897
2443,41906
2444,40471
2445,37632
2446,24407
2447,32808
2448,40745
2449,40062
2450,32131
2451,33804
2452,1304
2453,36961
2454,44236
2455,22064
2456,41578
2457,43329
2458,39691
2459,36899
2460,18349
2461,37918
2462,12415
2463,13605
2464,19522
2465,16021
2466,22227
2467,37362
2468,46026
2469,19497
2470,14765
2471,42990
2472,18866
2473,37512
2474,12973
2475,29613
2476,36593
2477,20018
2478,42102
2479,21986
2480,36075
2481,32480
2482,34460
2483,29737
2484,17691
2485,42453
2486,21054
2487,12692
2488,37329
2489,41259
2490,31782
2491,38333
2492,45309
2493,39580
2494,31763
2495,42578
2496,33982
2497,39626
2498,19217
