,indicies
1195,42076
1196,17126
1197,30678
1198,30929
1199,17280
1200,23627
1201,14759
1202,16060
1203,31139
1204,21459
1205,12335
1206,24245
1207,42702
1208,42987
1209,20313
1210,42081
1211,24528
1212,12346
1213,21391
1214,21497
1215,41828
1216,17106
1217,38387
1218,17141
1219,32046
1220,43788
1221,32241
1222,23952
1223,35137
1224,38532
1225,33108
1226,12354
1227,42136
1228,41088
1229,16269
1230,36797
1231,37359
1232,37814
1233,45109
1234,17688
1235,35641
1236,45345
1237,24663
1238,18325
1239,23918
1240,19347
1241,34426
1242,17846
1243,14366
1244,37636
1245,29195
1246,34558
1247,36700
1248,21050
1249,14925
1250,40784
1251,32072
1252,42104
1253,25295
1254,12330
1255,25246
1256,45788
1257,31609
1258,18874
1259,22011
1260,30991
1261,12004
1262,29690
1263,17333
1264,20064
1265,19952
1266,30542
1267,17983
1268,30571
1269,42096
1270,36032
1271,16018
1272,14902
1273,24175
1274,25069
1275,18344
1276,38756
1277,34557
1278,38513
1279,20296
1280,29668
1281,32851
1282,15923
1283,39022
1284,30816
1285,41665
1286,18699
1287,13539
1288,42102
1289,43432
1290,15380
1291,35840
1292,14320
1293,20051
1294,41731
1295,13781
1296,36627
1297,34514
1298,1418
1299,39204
1300,43884
1301,25531
1302,35223
1303,21243
1304,43412
1305,18930
1306,20554
1307,35171
1308,43659
1309,31293
1310,12227
1311,18668
1312,41082
1313,31681
1314,42005
1315,25104
1316,34409
1317,42564
1318,29623
1319,21847
1320,39262
1321,24190
1322,17583
1323,31026
1324,31967
1325,31520
1326,20323
1327,41725
1328,23099
1329,16187
1330,40726
1331,32821
1332,20529
1333,14508
1334,19656
1335,42738
1336,19604
1337,45819
1338,22236
1339,45486
1340,18456
1341,31007
1342,19014
1343,31935
1344,39396
1345,16381
1346,41450
1347,39223
1348,29237
1349,14138
1350,12571
1351,38287
1352,32274
1353,36759
1354,39023
1355,43576
1356,13312
1357,32484
1358,22519
1359,17192
1360,21042
1361,31679
1362,37337
1363,45493
1364,29338
1365,43798
1366,31687
1367,25186
1368,42604
1369,12740
1370,15001
1371,14300
1372,25290
1373,29735
1374,29494
1375,37470
1376,14481
1377,45164
1378,38177
1379,21135
1380,40645
1381,31530
1382,31894
1383,38719
1384,24233
1385,42620
1386,41388
1387,43104
1388,29814
1389,42818
1390,43728
1391,25784
1392,24314
1393,31265
1394,13675
1395,20669
1396,37476
1397,42921
1398,21387
1399,18440
1400,12890
1401,19256
1402,32316
1403,32126
1404,35429
1405,39691
1406,42791
1407,38229
1408,36029
1409,36772
1410,17646
1411,38777
1412,34253
1413,14758
1414,24548
1415,19634
1416,33168
1417,36335
1418,24441
1419,30192
1420,38869
1421,45517
1422,16188
1423,14043
1424,12622
1425,24417
1426,18871
1427,32356
1428,18056
1429,34453
1430,20292
1431,41401
1432,18442
1433,13226
1434,25787
1435,37384
1436,22549
1437,12521
1438,17309
1439,22527
1440,19538
1441,19405
1442,36983
1443,40695
1444,11273
1445,41462
1446,30543
1447,15613
1448,23759
1449,13594
1450,16104
1451,41647
1452,14767
1453,43896
1454,44077
1455,29580
1456,39726
1457,38407
1458,17055
1459,32685
1460,38594
1461,35152
1462,45928
1463,45533
1464,35305
1465,34244
1466,37189
1467,14689
1468,19155
1469,37946
1470,19793
1471,30925
1472,41840
1473,995
1474,19628
1475,21440
1476,14363
1477,36333
1478,19449
1479,31781
1480,22441
1481,33871
1482,30907
1483,43076
1484,15174
1485,42800
1486,17725
1487,39217
1488,17677
1489,23260
1490,30973
1491,29414
1492,17675
1493,17590
1494,16715
1495,33073
1496,39556
1497,38563
1498,19756
1499,15477
1500,31768
1501,38527
1502,39763
1503,14354
1504,36552
1505,20079
1506,29503
1507,34668
1508,45478
1509,34272
1510,13975
1511,15181
1512,29219
1513,29789
1514,15625
1515,25222
1516,11576
1517,32208
1518,40815
1519,41149
1520,30565
1521,35467
1522,13880
1523,20394
1524,42589
1525,12531
1526,15193
1527,38520
1528,11527
1529,42440
1530,35910
1531,24881
1532,35767
1533,32288
1534,36224
1535,31636
1536,37229
1537,21313
1538,42115
1539,18567
1540,22201
1541,21789
1542,17320
1543,23669
1544,18123
1545,15415
1546,24860
1547,19938
1548,29852
1549,41883
1550,23948
1551,32341
1552,21186
1553,33135
1554,32847
1555,23889
1556,43605
1557,43346
1558,15376
1559,40782
1560,42034
1561,42732
1562,23752
1563,39975
1564,23027
1565,43875
1566,45944
1567,36840
1568,19220
1569,18066
1570,42292
1571,31736
1572,18291
1573,42756
1574,29673
1575,20841
1576,14814
1577,45126
1578,29770
1579,43601
1580,38959
1581,38265
1582,38390
1583,14886
1584,30992
1585,37244
1586,22587
1587,37519
1588,37990
1589,37305
1590,17956
1591,43530
1592,25243
1593,31227
1594,14001
1595,11263
1596,37376
1597,22706
1598,19842
1599,21145
1600,41540
1601,12240
1602,38273
1603,41678
1604,35420
1605,39156
1606,1228
1607,15364
1608,38338
1609,36978
1610,21496
1611,14771
1612,14502
1613,35876
1614,31747
1615,41457
1616,20539
1617,17315
1618,24609
1619,20638
1620,36221
1621,14003
1622,40488
1623,12539
1624,41263
1625,40318
1626,45703
1627,20069
1628,29711
1629,13762
1630,43158
1631,17844
1632,40206
1633,41670
1634,37732
1635,25095
1636,35753
1637,40469
1638,38286
1639,32694
1640,42373
1641,42438
1642,42189
1643,14567
1644,18488
1645,36225
1646,40394
1647,37424
1648,41354
1649,31719
1650,20594
1651,32582
1652,23595
1653,15818
1654,30570
1655,37991
1656,43303
1657,40193
1658,18287
1659,12500
1660,37299
1661,12065
1662,22695
1663,36235
1664,19584
1665,35647
1666,34070
1667,41273
1668,18352
1669,35428
1670,25132
1671,19735
1672,41090
1673,14709
1674,17267
1675,14712
1676,16456
1677,37760
1678,35686
1679,32713
1680,21049
1681,45110
1682,16159
1683,21814
1684,11563
1685,36564
1686,32326
1687,12871
1688,25403
1689,39287
1690,14429
1691,37423
1692,37624
1693,24621
1694,11990
1695,16417
1696,33248
1697,12670
1698,17841
1699,15072
1700,37008
1701,13919
1702,17897
1703,35815
1704,45816
1705,45149
1706,15982
1707,22546
1708,44329
1709,45125
1710,40709
1711,43320
1712,12412
1713,39540
1714,39384
1715,20879
1716,23732
1717,25064
1718,19002
1719,21176
1720,39222
1721,19142
1722,29406
1723,34236
1724,16811
1725,19621
1726,41256
1727,17292
1728,12721
1729,19016
1730,11920
1731,38964
1732,11235
1733,24195
1734,15790
1735,42985
1736,36281
1737,22665
1738,12999
1739,40793
1740,14865
1741,16424
1742,40714
1743,37430
1744,21137
1745,31305
1746,19367
1747,23848
1748,29493
1749,13751
1750,42483
1751,38607
1752,43859
1753,34316
1754,38339
1755,36714
1756,37809
1757,30811
1758,37220
1759,20606
1760,33867
1761,12037
1762,37730
1763,13215
1764,13649
1765,37120
1766,34691
1767,42228
1768,24248
1769,19005
1770,31059
1771,19007
1772,23877
1773,43467
1774,38593
1775,37745
1776,15073
1777,24907
1778,24205
1779,1465
1780,35727
1781,41070
1782,16031
1783,23076
1784,22712
1785,20316
1786,32118
1787,29604
1788,42949
1789,21086
1790,13600
1791,14303
1792,25406
1793,30568
1794,34989
1795,19830
1796,39116
1797,16144
1798,17321
1799,20315
1800,36704
1801,23449
1802,36138
1803,12715
1804,43038
1805,32225
1806,32334
1807,21350
1808,13025
1809,22487
1810,37427
1811,23356
1812,11232
1813,34553
1814,25410
1815,21237
1816,12714
1817,18900
1818,14084
1819,36810
1820,25150
1821,12344
1822,14713
1823,11984
1824,40044
1825,18219
1826,43051
1827,45577
1828,32276
1829,34881
1830,45666
1831,24833
1832,43872
1833,33855
1834,15914
1835,25312
1836,35552
1837,40198
1838,24687
1839,23376
1840,39613
1841,16240
1842,30872
1843,39765
1844,43244
1845,22680
1846,13032
1847,19785
1848,45825
1849,31220
1850,17143
1851,39181
1852,35355
1853,39210
1854,42208
1855,30905
1856,38988
1857,43786
1858,25304
1859,37186
1860,40696
1861,33777
1862,37019
1863,37088
1864,24870
1865,36162
1866,36269
1867,38774
1868,29535
1869,21843
1870,12541
1871,19979
1872,14160
1873,21181
1874,22041
1875,12635
1876,35216
1877,24495
1878,12359
1879,16090
1880,40144
1881,18350
1882,40037
1883,37035
1884,43389
1885,32692
1886,39983
1887,29894
1888,19510
1889,32267
1890,41917
1891,16801
1892,12204
1893,45731
1894,45771
1895,32370
1896,41517
1897,30583
1898,19940
1899,21986
1900,45987
1901,36711
1902,13216
1903,31398
1904,22583
1905,41897
1906,21223
1907,14969
1908,23272
1909,31617
1910,25398
1911,32783
1912,16055
1913,36577
1914,45621
1915,43664
1916,20504
1917,43172
1918,45457
1919,22455
1920,35212
1921,40942
1922,14578
1923,32615
1924,19750
1925,29299
1926,33870
1927,32777
1928,35608
1929,13246
1930,12032
1931,13662
1932,33209
1933,19439
1934,12543
1935,23035
1936,31589
1937,31551
1938,22264
1939,33021
1940,19066
1941,36567
1942,22945
1943,35197
1944,14695
1945,24717
1946,42961
1947,31833
1948,34308
1949,1294
1950,34394
1951,45593
1952,18804
1953,23968
1954,12194
1955,13302
1956,20689
1957,29514
1958,41532
1959,29872
1960,36788
1961,36730
1962,29483
1963,18672
1964,38240
1965,22382
1966,29574
1967,37181
1968,38131
1969,21468
1970,39544
1971,36968
1972,19945
1973,34896
1974,20434
1975,20575
1976,43168
1977,13936
1978,14106
1979,41834
1980,31326
1981,1108
1982,41360
1983,22771
1984,20043
1985,33110
1986,14523
1987,23550
1988,35161
1989,31304
1990,37085
1991,34683
1992,38482
1993,36845
1994,12206
1995,23085
1996,15189
1997,13267
1998,36545
1999,25812
2000,16300
2001,21661
2002,38003
2003,39364
2004,23892
2005,18384
2006,45553
2007,40912
2008,23081
2009,36809
2010,22775
2011,1163
2012,19851
2013,21370
2014,35147
2015,12738
2016,13782
2017,36656
2018,23383
2019,33226
2020,18564
2021,21371
2022,30281
2023,37382
2024,36934
2025,43342
2026,15106
2027,23025
2028,29953
2029,41696
2030,43400
2031,33092
2032,45836
2033,31735
2034,12557
2035,37046
2036,31239
2037,12436
2038,37897
2039,24331
2040,31552
2041,25712
2042,45429
2043,32376
2044,40308
2045,36227
2046,16461
2047,31188
2048,37045
2049,40811
2050,41830
2051,24058
2052,45810
2053,20977
2054,19258
2055,31590
2056,21000
2057,25155
2058,38987
2059,32101
2060,35366
2061,43793
2062,30804
2063,31640
2064,41709
2065,39190
2066,41535
2067,20225
2068,31598
2069,23741
2070,41399
2071,17809
2072,31025
2073,11584
2074,18807
2075,24160
2076,11918
2077,17864
2078,41074
2079,42691
2080,45632
2081,38514
2082,34251
2083,38700
2084,45723
2085,40637
2086,39158
2087,15917
2088,18050
2089,39965
2090,14488
2091,23321
2092,45504
2093,31606
2094,33100
2095,34900
2096,16807
2097,32511
2098,18211
2099,21272
2100,30662
2101,22632
2102,18234
2103,38198
2104,17123
2105,43494
2106,14111
2107,31767
2108,39439
2109,40361
2110,25172
2111,15977
2112,32147
2113,39812
2114,15479
2115,987
2116,40028
2117,13072
2118,30998
2119,36959
2120,32281
2121,37927
2122,11432
2123,20285
2124,31241
2125,32509
2126,38859
2127,23663
2128,17383
2129,29504
2130,17073
2131,15643
2132,43749
2133,18272
2134,36800
2135,23687
2136,37949
2137,20655
2138,39001
2139,41361
2140,38844
2141,18059
2142,38890
2143,12905
2144,42093
2145,41596
2146,22504
2147,15509
2148,19415
2149,16301
2150,37147
2151,18379
2152,44169
2153,39261
2154,30202
2155,20807
2156,37080
2157,35906
2158,804
2159,19293
2160,14743
2161,12272
2162,17870
2163,14964
2164,32052
2165,29267
2166,16307
2167,31945
2168,25159
2169,29762
2170,45574
2171,18806
2172,32373
2173,24127
2174,33006
2175,42047
2176,41669
2177,18865
2178,40806
2179,17582
2180,43196
2181,22248
2182,15757
2183,15347
2184,17728
2185,22523
2186,31056
2187,39146
2188,15163
2189,33968
2190,22651
2191,19078
2192,24239
2193,12892
2194,35817
2195,33816
2196,24858
2197,30280
2198,35978
2199,41580
2200,35935
2201,38993
2202,23770
2203,38276
2204,38193
2205,23902
2206,32327
2207,38715
2208,24424
2209,25184
2210,41333
2211,36835
2212,18322
2213,17332
2214,18960
2215,19863
2216,36581
2217,43162
2218,25190
2219,19790
2220,43040
2221,41885
2222,18887
2223,17069
2224,20436
2225,32080
2226,13593
2227,17637
2228,38461
2229,38595
2230,31723
2231,21680
2232,21671
2233,17375
2234,25100
2235,29393
2236,11175
2237,18122
2238,22311
2239,11972
2240,19020
2241,11457
2242,37925
2243,22634
2244,34980
2245,18963
2246,19282
2247,29591
2248,13209
2249,31074
2250,43035
2251,35898
2252,35812
2253,39803
2254,12303
2255,19964
2256,41577
2257,35650
2258,25538
2259,30997
2260,17122
2261,40638
2262,20764
2263,25535
2264,20561
2265,39075
2266,1472
2267,18327
2268,20010
2269,22650
2270,21900
2271,17691
2272,45153
2273,16218
2274,42428
2275,11981
2276,31375
2277,12625
2278,32836
2279,40324
2280,41402
2281,15403
2282,39752
2283,24801
2284,18750
2285,35067
2286,33071
2287,33942
2288,37023
2289,40685
2290,20941
2291,21470
2292,21521
2293,21344
2294,39580
2295,20084
2296,1083
2297,19328
2298,15639
2299,42701
2300,31951
2301,32436
2302,36052
2303,19124
2304,45673
2305,39000
2306,24230
2307,13304
2308,20522
2309,16420
2310,13236
2311,36597
2312,36089
2313,36873
2314,33189
2315,22282
2316,12614
2317,35362
2318,13754
2319,14322
2320,40369
2321,23685
2322,35877
2323,29260
2324,12896
2325,40674
2326,18229
2327,29602
2328,25311
2329,40495
2330,43723
2331,43262
2332,25233
2333,23484
2334,41339
2335,43429
2336,40018
2337,12318
2338,33026
2339,23353
2340,23686
2341,29714
2342,39526
2343,17099
2344,17954
2345,44154
2346,37886
2347,32414
2348,20732
2349,36653
2350,20024
2351,25333
2352,13761
2353,15194
2354,39296
2355,29830
2356,18104
2357,37257
2358,35124
2359,12417
2360,20404
2361,24810
2362,14700
2363,41303
2364,23701
2365,37333
2366,29925
2367,14699
2368,21264
2369,31243
2370,36515
2371,17907
2372,36741
2373,23673
2374,17600
2375,46055
2376,40464
2377,34350
2378,30697
2379,21903
2380,33798
2381,44223
2382,43891
2383,22691
2384,24297
2385,24861
2386,32190
2387,43295
2388,18969
2389,41000
2390,41712
2391,30819
2392,24879
2393,39080
2394,36761
2395,41861
2396,13620
2397,41144
2398,22670
2399,31129
2400,19845
2401,35191
2402,13074
2403,31291
2404,24404
2405,42590
2406,17195
2407,38727
2408,45947
2409,29055
2410,20511
2411,43253
2412,43893
2413,22577
2414,33116
2415,43563
2416,35654
2417,12562
2418,16040
2419,21710
2420,41396
2421,11476
2422,33152
2423,21868
2424,43167
2425,20988
2426,19300
2427,24206
2428,36343
2429,11552
2430,45198
2431,12201
2432,21280
2433,15949
2434,42708
2435,18889
2436,22391
2437,36037
2438,31623
2439,32223
2440,31290
2441,45699
2442,45513
2443,36974
2444,42097
2445,41739
2446,42444
2447,20662
2448,29207
2449,37888
2450,17608
2451,24121
2452,38608
2453,34249
2454,12419
2455,18929
2456,41218
2457,32260
2458,38333
2459,34594
2460,38991
2461,25543
2462,24671
2463,19872
2464,31200
2465,13949
2466,29835
2467,39989
2468,31060
2469,40005
2470,41506
2471,33212
2472,15589
2473,13275
2474,38884
2475,32667
2476,13017
2477,23857
2478,35689
2479,33838
2480,39105
2481,43097
2482,32027
2483,37306
2484,41197
2485,21967
2486,16231
2487,12588
2488,32025
2489,29119
2490,18870
2491,32174
2492,1521
2493,23882
2494,34018
2495,31715
2496,24859
2497,17635
2498,32849
