,indicies
333,18264
334,18210
335,16387
336,32843
337,32231
338,34255
339,14761
340,23992
341,39655
342,23698
343,43779
344,15656
345,19567
346,40394
347,15158
348,18945
349,12239
350,30677
351,41434
352,38319
353,40089
354,11365
355,25443
356,37086
357,14372
358,20967
359,16228
360,12279
361,29908
362,19854
363,17632
364,1006
365,1164
366,22394
367,38294
368,18468
369,41996
370,14353
371,20332
372,40742
373,38430
374,14542
375,45879
376,15378
377,39580
378,42067
379,25504
380,42105
381,45348
382,33206
383,19162
384,18874
385,43297
386,41258
387,20509
388,1322
389,40003
390,30684
391,31134
392,12818
393,29896
394,45341
395,45542
396,1299
397,22513
398,30903
399,21448
400,42125
401,31595
402,38754
403,41781
404,38038
405,20922
406,41202
407,16164
408,19578
409,20039
410,34462
411,19713
412,34655
413,17133
414,45466
415,20234
416,19517
417,23032
418,40103
419,40060
420,11397
421,40482
422,31849
423,29698
424,43813
425,18680
426,24555
427,30973
428,23534
429,16701
430,18329
431,40642
432,13250
433,15914
434,35929
435,19624
436,14723
437,40322
438,33189
439,11949
440,29493
441,43456
442,37312
443,37392
444,39686
445,19071
446,16466
447,12714
448,41101
449,42037
450,37944
451,15955
452,13198
453,25547
454,22733
455,23343
456,15000
457,31074
458,18083
459,41896
460,36290
461,30502
462,42289
463,12541
464,22573
465,22262
466,33140
467,22602
468,41733
469,44035
470,34664
471,32404
472,30871
473,32258
474,43063
475,23592
476,31993
477,29845
478,41385
479,45531
480,18875
481,23984
482,42437
483,23040
484,13011
485,38518
486,36222
487,40884
488,40795
489,25544
490,40639
491,23731
492,32601
493,17819
494,37897
495,12327
496,36238
497,40195
498,24630
499,15536
500,13214
501,32234
502,18957
503,16176
504,25077
505,12965
506,41136
507,19341
508,18452
509,23464
510,21028
511,35167
512,40512
513,15891
514,25529
515,40688
516,13358
517,43227
518,40175
519,33111
520,24529
521,19401
522,17077
523,15407
524,12884
525,39815
526,23008
527,32322
528,20044
529,29689
530,43295
531,41671
532,40389
533,32312
534,35282
535,14621
536,38286
537,21119
538,17283
539,13901
540,25133
541,16478
542,37746
543,42904
544,40914
545,18356
546,43505
547,20405
548,41204
549,34586
550,23916
551,43425
552,45554
553,32511
554,38267
555,14677
556,12577
557,15476
558,36846
559,24470
560,13027
561,46057
562,39166
563,22280
564,22577
565,40650
566,31473
567,39808
568,34994
569,29894
570,16722
571,36107
572,36178
573,14481
574,38413
575,38986
576,33818
577,35183
578,45574
579,31967
580,34720
581,20458
582,36893
583,19003
584,15960
585,37875
586,21440
587,13339
588,23684
589,35650
590,15410
591,37728
592,36046
593,42132
594,45598
595,16385
596,37225
597,34427
598,37052
599,24533
600,20441
601,30250
602,33265
603,34602
604,30744
605,1317
606,18431
607,29327
608,37047
609,32212
610,41527
611,22482
612,19789
613,34355
614,36237
615,34536
616,36839
617,41860
618,764
619,17625
620,23335
621,40178
622,17861
623,29119
624,24440
625,997
626,19027
627,18951
628,43215
629,24865
630,29996
631,23274
632,32385
633,40153
634,33880
635,38235
636,20242
637,20444
638,17360
639,25137
640,18069
641,32273
642,12514
643,20939
644,24329
645,19630
646,39262
647,41093
648,36686
649,30214
650,20924
651,46043
652,17127
653,40065
654,34465
655,14924
656,13086
657,19421
658,13746
659,41664
660,37822
661,38401
662,45639
663,34043
664,29776
665,29301
666,38761
667,24625
668,30599
669,32291
670,30670
671,42009
672,36066
673,33211
674,23915
675,17066
676,15767
677,29665
678,23269
679,35667
680,40140
681,40692
682,36603
683,35521
684,35519
685,18151
686,35431
687,41537
688,34419
689,34974
690,39341
691,23838
692,19080
693,32101
694,12077
695,17375
696,34644
697,19659
698,39346
699,11261
700,11427
701,32208
702,40649
703,14328
704,37495
705,14304
706,30720
707,40556
708,16685
709,35555
710,37284
711,33911
712,13033
713,43778
714,42095
715,20025
716,25740
717,12394
718,23762
719,35185
720,32784
721,32187
722,20662
723,42130
724,33856
725,39948
726,11299
727,25709
728,23773
729,15905
730,38516
731,21805
732,1193
733,30597
734,21803
735,23761
736,14631
737,16148
738,14899
739,37159
740,38208
741,30791
742,17145
743,20289
744,23987
745,45379
746,19506
747,42399
748,19603
749,38199
750,19314
751,15633
752,20896
753,11931
754,30709
755,46017
756,41928
757,16418
758,45646
759,40522
760,35441
761,45730
762,23780
763,32671
764,29865
765,20288
766,13222
767,32079
768,36890
769,13534
770,32378
771,14501
772,41863
773,12669
774,43733
775,38765
776,36612
777,37076
778,38606
779,37507
780,32259
781,19256
782,17273
783,39504
784,24066
785,37628
786,35489
787,17310
788,39115
789,23691
790,42620
791,30200
792,38879
793,18388
794,32464
795,37749
796,32351
797,1459
798,42613
799,31248
800,34564
801,38222
802,29775
803,19258
804,24585
805,12275
806,13265
807,16689
808,14888
809,22301
810,33876
811,20774
812,41354
813,38861
814,34632
815,29322
816,32354
817,29332
818,45942
819,17823
820,39804
821,37786
822,30739
823,42216
824,38995
825,21812
826,34681
827,18241
828,18430
829,41050
830,23028
831,15881
832,42427
833,22505
834,14102
835,16490
836,43246
837,43553
838,30723
839,12305
840,18155
841,17286
842,29815
843,35772
844,11297
845,1443
846,43076
847,16419
848,37027
849,17102
850,32221
851,13019
852,36782
853,16154
854,15535
855,20059
856,30755
857,29233
858,41046
859,767
860,29851
861,37438
862,36933
863,34228
864,15622
865,38705
866,42208
867,29774
868,17266
869,45950
870,12240
871,20301
872,33011
873,25333
874,20502
875,34387
876,37251
877,19831
878,36663
879,18968
880,22386
881,33798
882,42062
883,22506
884,41201
885,19259
886,40574
887,32137
888,40480
889,19943
890,39992
891,11985
892,39460
893,40102
894,32767
895,41579
896,16019
897,34650
898,30970
899,14488
900,43356
901,35412
902,36651
903,43559
904,35794
905,36815
906,22268
907,37141
908,24831
909,14358
910,38791
911,13879
912,29719
913,31062
914,22693
915,35732
916,29280
917,24292
918,19286
919,30683
920,14154
921,44328
922,18891
923,31668
924,25200
925,45779
926,29657
927,25712
928,14566
929,41881
930,42818
931,21682
932,18397
933,18165
934,43799
935,41735
936,13941
937,13249
938,37050
939,41932
940,37382
941,36902
942,29574
943,19682
944,13708
945,15484
946,1470
947,12214
948,45230
949,35312
950,11995
951,38225
952,22233
953,22251
954,16486
955,36155
956,39945
957,813
958,23345
959,23913
960,36976
961,18451
962,40504
963,40658
964,36048
965,23919
966,42596
967,37501
968,24437
969,43885
970,30749
971,38473
972,23029
973,20081
974,21446
975,45106
976,23090
977,33935
978,42403
979,25406
980,44089
981,16451
982,36617
983,29364
984,18756
985,34317
986,43282
987,21872
988,42994
989,994
990,40337
991,37815
992,12466
993,45430
994,18488
995,37930
996,31122
997,17144
998,34991
999,35897
1000,41265
1001,37255
1002,42053
1003,12403
1004,24443
1005,34001
1006,15188
1007,17060
1008,13202
1009,43315
1010,42010
1011,30523
1012,18826
1013,24883
1014,42454
1015,21230
1016,45658
1017,34989
1018,43275
1019,1179
1020,33859
1021,11565
1022,43548
1023,36792
1024,20780
1025,40210
1026,45045
1027,35346
1028,23866
1029,37876
1030,23850
1031,45250
1032,12358
1033,41927
1034,41314
1035,18182
1036,45441
1037,25146
1038,17967
1039,33874
1040,17797
1041,18969
1042,37384
1043,41847
1044,33194
1045,16149
1046,13336
1047,44322
1048,43865
1049,29601
1050,30924
1051,31896
1052,36036
1053,42616
1054,22403
1055,18273
1056,42558
1057,22793
1058,17943
1059,45845
1060,40625
1061,31289
1062,23859
1063,19346
1064,41390
1065,14887
1066,13191
1067,39726
1068,13187
1069,24504
1070,22631
1071,31061
1072,37115
1073,39264
1074,25732
1075,41783
1076,37906
1077,1469
1078,19042
1079,37112
1080,22500
1081,35311
1082,17793
1083,29826
1084,43739
1085,20009
1086,43605
1087,29341
1088,42416
1089,33855
1090,36065
1091,13784
1092,43871
1093,20291
1094,42765
1095,39294
1096,29205
1097,30048
1098,38462
1099,29677
1100,18486
1101,31124
1102,17941
1103,39389
1104,20693
1105,22010
1106,1072
1107,37725
1108,34933
1109,34891
1110,18815
1111,29011
1112,30511
1113,11481
1114,41682
1115,13273
1116,39950
1117,13946
1118,25415
1119,39225
1120,23371
1121,31467
1122,25132
1123,21779
1124,30318
1125,18953
1126,39531
1127,32711
1128,15825
1129,33821
1130,30279
1131,17260
1132,12583
1133,40630
1134,21665
1135,13382
1136,21806
1137,18448
1138,35450
1139,31056
1140,30574
1141,19841
1142,44235
1143,39060
1144,13301
1145,24805
1146,42889
1147,42801
1148,15010
1149,14804
1150,30532
1151,42719
1152,37040
1153,18156
1154,42303
1155,29818
1156,34250
1157,33023
1158,37439
1159,24830
1160,41361
1161,29765
1162,37773
1163,35982
1164,44244
1165,38403
1166,31928
1167,13368
1168,34937
1169,11566
1170,31709
1171,11234
1172,41911
1173,14820
1174,23908
1175,18363
1176,18297
1177,29871
1178,34683
1179,19487
1180,31447
1181,19351
1182,45944
1183,39113
1184,32150
1185,45777
1186,13004
1187,19257
1188,22807
1189,34613
1190,18166
1191,23014
1192,40499
1193,43262
1194,29767
1195,43258
1196,40919
1197,32218
1198,35528
1199,35500
1200,20770
1201,21083
1202,20399
1203,36224
1204,32824
1205,29404
1206,11546
1207,41211
1208,41641
1209,36622
1210,38133
1211,33154
1212,45867
1213,36214
1214,12036
1215,12478
1216,41353
1217,41283
1218,19511
1219,35642
1220,34039
1221,17670
1222,22558
1223,31024
1224,12342
1225,39192
1226,34398
1227,36805
1228,36094
1229,24466
1230,38479
1231,22723
1232,45388
1233,34649
1234,45742
1235,42300
1236,13657
1237,1390
1238,31245
1239,43332
1240,22374
1241,24059
1242,39051
1243,31472
1244,18393
1245,24840
1246,25796
1247,41874
1248,38866
1249,29840
1250,42450
1251,24890
1252,43048
1253,22273
1254,37405
1255,43614
1256,39685
1257,36104
1258,42059
1259,39407
1260,34472
1261,30590
1262,45546
1263,30524
1264,20389
1265,43857
1266,41663
1267,20087
1268,37200
1269,15061
1270,45775
1271,41575
1272,23340
1273,44032
1274,11521
1275,39946
1276,24903
1277,36751
1278,37059
1279,23785
1280,17812
1281,19315
1282,31444
1283,12476
1284,19935
1285,31405
1286,25744
1287,15002
1288,31277
1289,32802
1290,20608
1291,15777
1292,37431
1293,42291
1294,36034
1295,34719
1296,21719
1297,25181
1298,11974
1299,37358
1300,17871
1301,19385
1302,38317
1303,12622
1304,24832
1305,21141
1306,36591
1307,23724
1308,38856
1309,24719
1310,14296
1311,24880
1312,46013
1313,37333
1314,29859
1315,12528
1316,39947
1317,40051
1318,22603
1319,21224
1320,32206
1321,43590
1322,45947
1323,43587
1324,19581
1325,15470
1326,35970
1327,30005
1328,18698
1329,15120
1330,14081
1331,23967
1332,36698
1333,11267
1334,35779
1335,23466
1336,42723
1337,42758
1338,14322
1339,21457
1340,29975
1341,14515
1342,18425
1343,22769
1344,37466
1345,42764
1346,40560
1347,30504
1348,19656
1349,12716
1350,37117
1351,30868
1352,17142
1353,45380
1354,41661
1355,38717
1356,42113
1357,12869
1358,31761
1359,29514
1360,24578
1361,18899
1362,17953
1363,20362
1364,18417
1365,40119
1366,16103
1367,39698
1368,16485
1369,41260
1370,43541
1371,21987
1372,23265
1373,25301
1374,25734
1375,17984
1376,39510
1377,14771
1378,31378
1379,39074
1380,37894
1381,43557
1382,45732
1383,40968
1384,35661
1385,29221
1386,40039
1387,19124
1388,42002
1389,41052
1390,23529
1391,37610
1392,20588
1393,30291
1394,20859
1395,34921
1396,45815
1397,36794
1398,18946
1399,15820
1400,37101
1401,17140
1402,43510
1403,29258
1404,17184
1405,38447
1406,40543
1407,40059
1408,40083
1409,33960
1410,19149
1411,29595
1412,12979
1413,35445
1414,29621
1415,12614
1416,38860
1417,31438
1418,19953
1419,18096
1420,18224
1421,25684
1422,11165
1423,38333
1424,42042
1425,43280
1426,13997
1427,31435
1428,39646
1429,15369
1430,13192
1431,33009
1432,25375
1433,18867
1434,42485
1435,17828
1436,45698
1437,11542
1438,11537
1439,15020
1440,42739
1441,38704
1442,14961
1443,32600
1444,31733
1445,30186
1446,43345
1447,11478
1448,11428
1449,37816
1450,29392
1451,38423
1452,38467
1453,36085
1454,35898
1455,32163
1456,11585
1457,12462
1458,1104
1459,30586
1460,11952
1461,16389
1462,18321
1463,34439
1464,45919
1465,30933
1466,45431
1467,38249
1468,12212
1469,25700
1470,34044
1471,18664
1472,38862
1473,25393
1474,29702
1475,11370
1476,19653
1477,38196
1478,45991
1479,43520
1480,24233
1481,12416
1482,42323
1483,18806
1484,19855
1485,45981
1486,19384
1487,37288
1488,31671
1489,12671
1490,20721
1491,43192
1492,38483
1493,20335
1494,20067
1495,13605
1496,19021
1497,37948
1498,15486
1499,35417
1500,34293
1501,43713
1502,20918
1503,36826
1504,12658
1505,43695
1506,40249
1507,11966
1508,15670
1509,38755
1510,41266
1511,12319
1512,43051
1513,19409
1514,17326
1515,22059
1516,36027
1517,20629
1518,24591
1519,15102
1520,38896
1521,34260
1522,39340
1523,32296
1524,22593
1525,23629
1526,22778
1527,31119
1528,14630
1529,36077
1530,38836
1531,20938
1532,14487
1533,34404
1534,24543
1535,31908
1536,44036
1537,38607
1538,21973
1539,45553
1540,45114
1541,12012
1542,11575
1543,18327
1544,33770
1545,21672
1546,29418
1547,11235
1548,29655
1549,1095
1550,32308
1551,32625
1552,31889
1553,31079
1554,36714
1555,32720
1556,41544
1557,31246
1558,42587
1559,20058
1560,19987
1561,17128
1562,25315
1563,12832
1564,18093
1565,35588
1566,36978
1567,33054
1568,778
1569,18709
1570,30866
1571,23636
1572,35620
1573,19441
1574,45129
1575,25323
1576,33056
1577,19131
1578,42586
1579,20082
1580,42201
1581,17195
1582,38941
1583,24459
1584,18866
1585,17074
1586,19263
1587,45353
1588,19941
1589,29660
1590,20860
1591,45120
1592,1156
1593,22253
1594,32478
1595,45582
1596,18900
1597,39666
1598,43166
1599,15659
1600,30727
1601,19109
1602,32155
1603,41731
1604,16175
1605,11161
1606,18246
1607,15611
1608,936
1609,29302
1610,42891
1611,42771
1612,13689
1613,19875
1614,35410
1615,16210
1616,39173
1617,32777
1618,12206
1619,12463
1620,20015
1621,13712
1622,25444
1623,40392
1624,24202
1625,21678
1626,11335
1627,12563
1628,29661
1629,14718
1630,18637
1631,37927
1632,45616
1633,40514
1634,17673
1635,35833
1636,34036
1637,40201
1638,11549
1639,23848
1640,43308
1641,36724
1642,32549
1643,21244
1644,42487
1645,15991
1646,45075
1647,13677
1648,38849
1649,21185
1650,34246
1651,39255
1652,39137
1653,13695
1654,36076
1655,22207
1656,16430
1657,17805
1658,41288
1659,24141
1660,38603
1661,37256
1662,32298
1663,35526
1664,44344
1665,32768
1666,24847
1667,12538
1668,15566
1669,40052
1670,12200
1671,20272
1672,33239
1673,32111
1674,40468
1675,38204
1676,43392
1677,42714
1678,40498
1679,40266
1680,11375
1681,23689
1682,12862
1683,38428
1684,25512
1685,21002
1686,36563
1687,14869
1688,35726
1689,23911
1690,12460
1691,42317
1692,23878
1693,42489
1694,33983
1695,29802
1696,18934
1697,20808
1698,24236
1699,41393
1700,31549
1701,20554
1702,23853
1703,22474
1704,41065
1705,13077
1706,17698
1707,43580
1708,23463
1709,12454
1710,35194
1711,15403
1712,39211
1713,15416
1714,18378
1715,19136
1716,30043
1717,37414
1718,33932
1719,39675
1720,42017
1721,38559
1722,45349
1723,40138
1724,12877
1725,34892
1726,33802
1727,36875
1728,34992
1729,14800
1730,40713
1731,18063
1732,31060
1733,21307
1734,40923
1735,25151
1736,13340
1737,42734
1738,21229
1739,12029
1740,45644
1741,36921
1742,43300
1743,23477
1744,43311
1745,43709
1746,23743
1747,30906
1748,36762
1749,16706
1750,1090
1751,35065
1752,14092
1753,37470
1754,25228
1755,41309
1756,40174
1757,38952
1758,15757
1759,19845
1760,30984
1761,13071
1762,14416
1763,40695
1764,18381
1765,42618
1766,19210
1767,31270
1768,20630
1769,25049
1770,36711
1771,42205
1772,13999
1773,22022
1774,29471
1775,21831
1776,17194
1777,12556
1778,20855
1779,43895
1780,34513
1781,19938
1782,34272
1783,23314
1784,13749
1785,19633
1786,17668
1787,21829
1788,21052
1789,15532
1790,40248
1791,36728
1792,35280
1793,31846
1794,36079
1795,12235
1796,18048
1797,40023
1798,24885
1799,12881
1800,41645
1801,34012
1802,22727
1803,21888
1804,30578
1805,42995
1806,32507
1807,29820
1808,34623
1809,29921
1810,41869
1811,37363
1812,21043
1813,15179
1814,20764
1815,40528
1816,37303
1817,25088
1818,21295
1819,39357
1820,22679
1821,15531
1822,37090
1823,19494
1824,13690
1825,31770
1826,42327
1827,33949
1828,15814
1829,20674
1830,22053
1831,21902
1832,33271
1833,38891
1834,13968
1835,43861
1836,20933
1837,18426
1838,41877
1839,31949
1840,39571
1841,42746
1842,25800
1843,25335
1844,29858
1845,32681
1846,35525
1847,19801
1848,44048
1849,30015
1850,43752
1851,14082
1852,45990
1853,18302
1854,37506
1855,29803
1856,29900
1857,36691
1858,33981
1859,42233
1860,33765
1861,32043
1862,30681
1863,20402
1864,16197
1865,29333
1866,31703
1867,22732
1868,15121
1869,24287
1870,31626
1871,22486
1872,16099
1873,38390
1874,13065
1875,21093
1876,36040
1877,14291
1878,39206
1879,35918
1880,37881
1881,36075
1882,38570
1883,16480
1884,20724
1885,37198
1886,30665
1887,41803
1888,12956
1889,17649
1890,18551
1891,40118
1892,29796
1893,43785
1894,39557
1895,35685
1896,12481
1897,12436
1898,45312
1899,45884
1900,13211
1901,12520
1902,33810
1903,23537
1904,39461
1905,12978
1906,43238
1907,25397
1908,40243
1909,43357
1910,22547
1911,12838
1912,41658
1913,39683
1914,30310
1915,22235
1916,16421
1917,37908
1918,38878
1919,29868
1920,44241
1921,24045
1922,22285
1923,33043
1924,30696
1925,33996
1926,34597
1927,17017
1928,41871
1929,33041
1930,25715
1931,20063
1932,24614
1933,34917
1934,31144
1935,34080
1936,17821
1937,35449
1938,34428
1939,35854
1940,43040
1941,24421
1942,38590
1943,33808
1944,34389
1945,24047
1946,24304
1947,36141
1948,36270
1949,38229
1950,16182
1951,38258
1952,36653
1953,18555
1954,31720
1955,30981
1956,38456
1957,36742
1958,12355
1959,35299
1960,33797
1961,32257
1962,23579
1963,45655
1964,32808
1965,24137
1966,42791
1967,45086
1968,37717
1969,23306
1970,34408
1971,39320
1972,29488
1973,22660
1974,12308
1975,16049
1976,22959
1977,35870
1978,38298
1979,20655
1980,34926
1981,24668
1982,15366
1983,20338
1984,31757
1985,38482
1986,24458
1987,19046
1988,33219
1989,43591
1990,13244
1991,39111
1992,41324
1993,42203
1994,43515
1995,41750
1996,40527
1997,39176
1998,32783
1999,29378
2000,19457
2001,42211
2002,29624
2003,22658
2004,43781
2005,15759
2006,24881
2007,16474
2008,44333
2009,17682
2010,25439
2011,20735
2012,32484
2013,13782
2014,31982
2015,19004
2016,41669
2017,43046
2018,44147
2019,35278
2020,36050
2021,34646
2022,45847
2023,39355
2024,20903
2025,12511
2026,17135
2027,36512
2028,38767
2029,20238
2030,12002
2031,34559
2032,43153
2033,37516
2034,45148
2035,33791
2036,43853
2037,41054
2038,18913
2039,21863
2040,15898
2041,22654
2042,25394
2043,24709
2044,33777
2045,41443
2046,16153
2047,24227
2048,39711
2049,1442
2050,18937
2051,34588
2052,38959
2053,23889
2054,30923
2055,44167
2056,36519
2057,15021
2058,40417
2059,16073
2060,32047
2061,13698
2062,22663
2063,14714
2064,18863
2065,43210
2066,14004
2067,24454
2068,23847
2069,21706
2070,35669
2071,18145
2072,45519
2073,15429
2074,17089
2075,17329
2076,23305
2077,35309
2078,24117
2079,12907
2080,29051
2081,40720
2082,21260
2083,23667
2084,32691
2085,11332
2086,13076
2087,32372
2088,34263
2089,15920
2090,21170
2091,32778
2092,13246
2093,45887
2094,18707
2095,30660
2096,41325
2097,22943
2098,12011
2099,22401
2100,20921
2101,45214
2102,29833
2103,44231
2104,1197
2105,24306
2106,29768
2107,40596
2108,32712
2109,37836
2110,31625
2111,45734
2112,33984
2113,42014
2114,35664
2115,20940
2116,21819
2117,14808
2118,40996
2119,31774
2120,11531
2121,41787
2122,43327
2123,17694
2124,22645
2125,31780
2126,19818
2127,19955
2128,16186
2129,35419
2130,20886
2131,35208
2132,11983
2133,40970
2134,33092
2135,38209
2136,21502
2137,35307
2138,17590
2139,40050
2140,23435
2141,30255
2142,30293
2143,17372
2144,20001
2145,19638
2146,19081
2147,25054
2148,31705
2149,20391
2150,37462
2151,35285
2152,11981
2153,16340
2154,12310
2155,45721
2156,41215
2157,19038
2158,36229
2159,45797
2160,12021
2161,43808
2162,25689
2163,19608
2164,31066
2165,38378
2166,32332
2167,20517
2168,31677
2169,38269
2170,31632
2171,29780
2172,804
2173,36154
2174,24731
2175,14486
2176,36033
2177,18444
2178,15001
2179,30216
2180,20370
2181,23530
2182,41242
2183,37633
2184,35145
2185,23906
2186,33813
2187,15811
2188,29390
2189,12590
2190,19985
2191,42103
2192,25374
2193,35920
2194,24309
2195,24216
2196,31448
2197,42215
2198,29405
2199,25100
2200,20290
2201,31445
2202,40265
2203,19589
2204,42722
2205,22213
2206,35226
2207,29718
2208,30049
2209,37744
2210,36249
2211,40659
2212,32468
2213,32317
2214,15204
2215,23392
2216,37762
2217,16163
2218,41255
2219,45763
2220,36615
2221,43558
2222,16475
2223,21022
2224,29324
2225,1253
2226,37247
2227,36059
2228,12159
2229,20286
2230,35928
2231,45828
2232,40002
2233,20445
2234,37423
2235,18396
2236,12045
2237,24492
2238,40651
2239,15762
2240,31827
2241,43256
2242,29856
2243,15339
2244,31630
2245,41748
2246,14320
2247,19627
2248,20899
2249,30012
2250,13805
2251,40094
2252,14713
2253,13206
2254,16342
2255,45098
2256,30595
2257,13675
2258,34249
2259,32637
2260,41053
2261,43272
2262,40135
2263,43661
2264,36241
2265,19361
2266,12824
2267,14974
2268,17616
2269,1538
2270,11265
2271,22304
2272,13814
2273,16330
2274,42483
2275,12898
2276,13393
2277,37737
2278,33940
2279,18558
2280,29095
2281,1092
2282,37620
2283,34037
2284,29606
2285,34271
2286,23381
2287,17289
2288,13778
2289,45309
2290,23947
2291,17639
2292,15815
2293,13739
2294,35209
2295,33953
2296,16219
2297,36821
2298,38601
2299,23356
2300,38316
2301,19615
2302,39057
2303,31366
2304,16300
2305,24835
2306,11568
2307,43576
2308,25518
2309,22633
2310,16729
2311,35634
2312,32389
2313,13347
2314,19045
2315,11458
2316,37015
2317,32104
2318,23672
2319,25244
2320,29387
2321,15909
2322,39200
2323,36234
2324,39391
2325,21041
2326,23525
2327,39198
2328,29179
2329,22382
2330,35345
2331,12596
2332,40629
2333,14546
2334,37904
2335,14436
2336,36783
2337,23903
2338,31922
2339,17363
2340,18700
2341,42092
2342,25138
2343,35324
2344,37028
2345,16428
2346,19122
2347,13919
2348,13616
2349,32215
2350,29537
2351,20041
2352,37778
2353,39749
2354,38129
2355,39177
2356,22376
2357,45433
2358,45336
2359,42784
2360,1236
2361,31604
2362,41516
2363,38463
2364,22564
2365,24416
2366,13073
2367,36985
2368,33215
2369,19605
2370,29479
2371,38965
2372,14001
2373,35334
2374,31126
2375,14770
2376,38461
2377,46060
2378,23993
2379,40164
2380,32041
2381,35846
2382,20769
2383,20457
2384,42755
2385,25292
2386,34261
2387,12411
2388,15525
2389,24219
2390,12349
2391,25411
2392,37061
2393,23327
2394,36807
2395,22396
2396,43068
2397,24720
2398,18563
2399,38710
2400,42106
2401,40188
2402,19971
2403,40712
2404,35181
2405,12637
2406,24335
2407,25067
2408,45922
2409,14748
2410,37781
2411,31981
2412,38596
2413,41214
2414,12951
2415,14757
2416,18919
2417,30792
2418,22365
2419,17337
2420,19741
2421,25413
2422,21011
2423,20726
2424,43260
2425,19379
2426,42012
2427,18936
2428,20387
2429,36847
2430,45666
2431,19404
2432,15055
2433,16072
2434,15529
2435,31053
2436,21239
2437,16251
2438,25227
2439,37599
2440,13702
2441,36778
2442,13884
2443,21468
2444,19611
2445,22795
2446,13672
2447,44044
2448,25065
2449,39964
2450,35845
2451,18569
2452,32370
2453,15769
2454,42591
2455,14100
2456,44041
2457,37103
2458,16690
2459,35195
2460,15951
2461,30050
2462,21704
2463,37074
2464,35159
2465,22221
2466,43513
2467,19882
2468,32252
2469,14541
2470,23078
2471,31618
2472,13018
2473,31367
2474,20083
2475,12683
2476,23386
2477,19213
2478,41074
2479,34714
2480,37307
2481,38522
2482,12976
2483,45387
2484,21388
2485,14712
2486,1089
2487,30537
2488,17196
2489,24712
2490,35831
2491,14570
2492,16439
2493,21030
2494,17618
2495,12306
2496,45126
2497,39292
2498,17304
