,indicies
244,20272
245,44059
246,20315
247,32311
248,20808
249,12456
250,31787
251,22346
252,22707
253,19600
254,37232
255,16269
256,36592
257,21442
258,15197
259,34315
260,23398
261,20796
262,14632
263,13297
264,13044
265,12532
266,39145
267,19846
268,41063
269,34262
270,15838
271,40176
272,37337
273,18707
274,22671
275,31935
276,40109
277,18085
278,29492
279,23857
280,30852
281,33191
282,43244
283,37412
284,24758
285,24809
286,36514
287,35509
288,21674
289,12511
290,19631
291,35694
292,15834
293,20406
294,42746
295,32423
296,29547
297,41524
298,12402
299,31317
300,43607
301,32849
302,40883
303,18953
304,12190
305,20363
306,13956
307,21842
308,11429
309,21465
310,19863
311,40705
312,19413
313,12077
314,39437
315,17856
316,33195
317,25136
318,20876
319,17609
320,32476
321,14857
322,18423
323,33902
324,12191
325,40135
326,40730
327,29392
328,17323
329,30495
330,35166
331,42117
332,43585
333,20372
334,45347
335,38302
336,35665
337,36805
338,24174
339,12209
340,15172
341,40746
342,29276
343,32714
344,18541
345,24419
346,38441
347,37251
348,20960
349,29720
350,32774
351,45466
352,35978
353,19532
354,40395
355,20926
356,19964
357,42050
358,12584
359,39723
360,37370
361,13656
362,18393
363,39503
364,34260
365,14575
366,16029
367,40305
368,45736
369,37086
370,36730
371,35491
372,37359
373,34560
374,32712
375,12508
376,21021
377,41312
378,38784
379,18180
380,19140
381,25250
382,35206
383,29579
384,32826
385,23878
386,41698
387,38002
388,34509
389,19789
390,31539
391,32637
392,21299
393,15613
394,35346
395,30500
396,1321
397,39184
398,11435
399,38840
400,18143
401,33016
402,16157
403,38465
404,46041
405,32337
406,18077
407,25446
408,24685
409,1134
410,33063
411,35899
412,35059
413,14848
414,15670
415,42889
416,40627
417,24857
418,29027
419,41777
420,41662
421,40311
422,30722
423,34294
424,21717
425,21174
426,42959
427,41354
428,34448
429,38290
430,38776
431,16148
432,17288
433,11972
434,37937
435,32262
436,42711
437,29850
438,38326
439,19716
440,42305
441,33988
442,12537
443,34521
444,25227
445,25284
446,11168
447,41574
448,21285
449,31745
450,19717
451,40580
452,17644
453,29212
454,44049
455,20678
456,39168
457,45778
458,39136
459,40020
460,41656
461,18163
462,40007
463,23763
464,23723
465,43425
466,21176
467,13345
468,11979
469,34958
470,18634
471,40958
472,45321
473,31219
474,42419
475,29695
476,40657
477,29262
478,40708
479,22481
480,15789
481,40095
482,37156
483,1390
484,18941
485,19957
486,22376
487,29281
488,1556
489,24274
490,25807
491,38408
492,40170
493,41829
494,43427
495,19752
496,14424
497,37589
498,41709
499,15008
500,37255
501,34445
502,37984
503,40413
504,38535
505,36713
506,38763
507,37350
508,43728
509,43057
510,18394
511,41201
512,42312
513,11135
514,21084
515,15160
516,24477
517,29232
518,13334
519,21512
520,33248
521,24149
522,19810
523,45161
524,41054
525,13091
526,32287
527,15720
528,43717
529,32127
530,42040
531,43656
532,35832
533,11331
534,15402
535,41151
536,24282
537,31136
538,11335
539,18395
540,35917
541,38289
542,39651
543,35506
544,15561
545,32295
546,21802
547,29726
548,25693
549,37189
550,41149
551,19947
552,13079
553,22447
554,14040
555,37980
556,24043
557,29702
558,31639
559,41270
560,45409
561,12516
562,16199
563,22709
564,42369
565,16214
566,22276
567,36088
568,11568
569,38880
570,17255
571,45619
572,11403
573,22639
574,20462
575,29314
576,17359
577,32412
578,39322
579,33227
580,23303
581,45378
582,44322
583,45104
584,36108
585,45937
586,32584
587,22303
588,15900
589,29051
590,43786
591,17369
592,20783
593,21242
594,20090
595,39393
596,43734
597,30695
598,23885
599,13274
600,45556
601,45205
602,38098
603,12020
604,15183
605,29469
606,41659
607,23693
608,23344
609,25690
610,42198
611,13350
612,13240
613,24263
614,34563
615,41939
616,13936
617,12522
618,34919
619,21906
620,11458
621,36062
622,41261
623,16019
624,39805
625,19436
626,43301
627,22653
628,20385
629,45039
630,24547
631,33117
632,31447
633,35677
634,21354
635,17381
636,19675
637,17732
638,39455
639,45889
640,20030
641,31708
642,18433
643,35161
644,23873
645,13941
646,30932
647,36059
648,12999
649,42559
650,32208
651,32155
652,35614
653,38181
654,43191
655,38694
656,17068
657,12597
658,23978
659,20922
660,33818
661,17105
662,25193
663,35130
664,42787
665,29855
666,29646
667,46061
668,32341
669,38731
670,43237
671,15148
672,24040
673,40886
674,40681
675,42298
676,21318
677,23446
678,36051
679,33962
680,44318
681,15947
682,30586
683,24653
684,40350
685,22512
686,18254
687,46029
688,12883
689,34616
690,37094
691,31732
692,43752
693,15635
694,32180
695,42478
696,17291
697,25368
698,35315
699,29764
700,42009
701,38982
702,24858
703,13223
704,40740
705,24502
706,39696
707,34974
708,32077
709,41276
710,22223
711,14090
712,42897
713,1294
714,20248
715,31847
716,32405
717,22660
718,21692
719,37836
720,40198
721,42231
722,41880
723,25803
724,13229
725,45974
726,21039
727,25195
728,1231
729,36252
730,25800
731,31443
732,42821
733,37941
734,21945
735,21973
736,13339
737,14297
738,43306
739,29857
740,34983
741,38386
742,24247
743,19381
744,40582
745,14867
746,42412
747,41142
748,39570
749,11468
750,15643
751,11425
752,14498
753,40772
754,44344
755,37421
756,19321
757,35876
758,29496
759,17832
760,21051
761,17189
762,29639
763,13245
764,20637
765,34393
766,40641
767,32154
768,34916
769,42418
770,15650
771,35359
772,25763
773,44245
774,35927
775,14724
776,41062
777,36215
778,40962
779,19784
780,23005
781,25137
782,30604
783,16290
784,24682
785,38228
786,23441
787,39161
788,19405
789,17964
790,40698
791,23371
792,37391
793,38384
794,34596
795,45925
796,19261
797,41509
798,42311
799,42290
800,31894
801,22065
802,20759
803,15510
804,41055
805,40077
806,30564
807,29131
808,45243
809,14687
810,35371
811,38882
812,17700
813,46048
814,13081
815,24440
816,37955
817,19526
818,41644
819,17682
820,40792
821,21847
822,35785
823,43806
824,14760
825,24522
826,31592
827,31011
828,23428
829,37220
830,24052
831,38426
832,23077
833,29376
834,16223
835,41901
836,39001
837,36798
838,38331
839,38594
840,25304
841,45984
842,11582
843,25145
844,25186
845,41676
846,30587
847,13803
848,11128
849,44153
850,12331
851,21001
852,17018
853,42916
854,18680
855,13795
856,43340
857,22062
858,40277
859,19809
860,13359
861,11978
862,45804
863,41783
864,38238
865,37812
866,34985
867,21894
868,15072
869,34891
870,43282
871,38297
872,45313
873,30849
874,14797
875,18640
876,38938
877,21460
878,12284
879,19518
880,35331
881,14405
882,21136
883,12710
884,35418
885,31952
886,18104
887,20830
888,41232
889,16266
890,37037
891,19379
892,19215
893,21328
894,23635
895,41497
896,25388
897,23033
898,16463
899,43207
900,31452
901,11925
902,11274
903,32804
904,30706
905,19109
906,43214
907,32591
908,17364
909,40950
910,40278
911,44046
912,13204
913,42598
914,24130
915,24744
916,19845
917,12364
918,39070
919,19415
920,38578
921,19380
922,38303
923,45143
924,33858
925,19104
926,20656
927,35972
928,33220
929,36571
930,33839
931,19767
932,39230
933,43687
934,31524
935,23001
936,15517
937,17363
938,37039
939,22239
940,32664
941,21868
942,21428
943,43751
944,39972
945,15640
946,32289
947,38824
948,40688
949,32710
950,23902
951,20032
952,13253
953,23670
954,32250
955,13697
956,34642
957,36615
958,43892
959,30044
960,16809
961,23422
962,29603
963,34231
964,17972
965,34431
966,12599
967,14579
968,38191
969,30250
970,31119
971,36685
972,15107
973,43255
974,38605
975,38981
976,29573
977,38033
978,15722
979,37495
980,35605
981,42222
982,37833
983,36904
984,15461
985,37035
986,17724
987,14107
988,19132
989,32194
990,22570
991,36550
992,12624
993,35312
994,17796
995,11456
996,40083
997,11368
998,35286
999,23875
1000,38772
1001,39801
1002,12214
1003,40528
1004,31771
1005,35751
1006,41013
1007,33066
1008,29404
1009,15985
1010,34355
1011,32827
1012,15817
1013,41872
1014,16415
1015,30850
1016,20334
1017,37947
1018,23624
1019,12600
1020,29298
1021,30598
1022,35881
1023,31680
1024,35922
1025,15668
1026,20496
1027,31122
1028,42326
1029,34565
1030,19928
1031,24044
1032,17586
1033,805
1034,30597
1035,21281
1036,43155
1037,21276
1038,30300
1039,34894
1040,38330
1041,14753
1042,13309
1043,21514
1044,35805
1045,25201
1046,17053
1047,35758
1048,22640
1049,37045
1050,31701
1051,33184
1052,12392
1053,32592
1054,11533
1055,24143
1056,11930
1057,1207
1058,16079
1059,41886
1060,19879
1061,15524
1062,31626
1063,13953
1064,15487
1065,40789
1066,31372
1067,32482
1068,38388
1069,39531
1070,29388
1071,31714
1072,18957
1073,25318
1074,41405
1075,20625
1076,23429
1077,31621
1078,32119
1079,29615
1080,18159
1081,31292
1082,29863
1083,15115
1084,34241
1085,35674
1086,38524
1087,38820
1088,11398
1089,18161
1090,25372
1091,37506
1092,32286
1093,40637
1094,18151
1095,29611
1096,17278
1097,40647
1098,13008
1099,42259
1100,19319
1101,30819
1102,43779
1103,16429
1104,43780
1105,1322
1106,42315
1107,36113
1108,39686
1109,23896
1110,38865
1111,38430
1112,36176
1113,34394
1114,43884
1115,39211
1116,36784
1117,29179
1118,34651
1119,39212
1120,22650
1121,34032
1122,19632
1123,32390
1124,13084
1125,42900
1126,14851
1127,24285
1128,14576
1129,38893
1130,34646
1131,22243
1132,43900
1133,35752
1134,31718
1135,24645
1136,12557
1137,23019
1138,18096
1139,23533
1140,29939
1141,36881
1142,12546
1143,14888
1144,43145
1145,16411
1146,38200
1147,41337
1148,37914
1149,43600
1150,13962
1151,20065
1152,41100
1153,16167
1154,11373
1155,34527
1156,38866
1157,38399
1158,19213
1159,38825
1160,41357
1161,36829
1162,17065
1163,45462
1164,36847
1165,20283
1166,36255
1167,11302
1168,36807
1169,15718
1170,34409
1171,32247
1172,41398
1173,30201
1174,12572
1175,21819
1176,23955
1177,17118
1178,21351
1179,41992
1180,37118
1181,17668
1182,24066
1183,45414
1184,43850
1185,36810
1186,18906
1187,24406
1188,45210
1189,19669
1190,19775
1191,39343
1192,18888
1193,41520
1194,19811
1195,32692
1196,42857
1197,45478
1198,34593
1199,12830
1200,43345
1201,40530
1202,30979
1203,38770
1204,17293
1205,31890
1206,32829
1207,12722
1208,33186
1209,37019
1210,17651
1211,14535
1212,45436
1213,45491
1214,37302
1215,18696
1216,16454
1217,11475
1218,24048
1219,17674
1220,23263
1221,20867
1222,43159
1223,20804
1224,30593
1225,42133
1226,42482
1227,31285
1228,15949
1229,29003
1230,34508
1231,34048
1232,38837
1233,25248
1234,36072
1235,17072
1236,21507
1237,17973
1238,37097
1239,40334
1240,18265
1241,24869
1242,19336
1243,20081
1244,21384
1245,38274
1246,44091
1247,38509
1248,33150
1249,11342
1250,37903
1251,32465
1252,40736
1253,34358
1254,15981
1255,22556
1256,39111
1257,12269
1258,39534
1259,24249
1260,37236
1261,45268
1262,37499
1263,15751
1264,40658
1265,18087
1266,16014
1267,42043
1268,34890
1269,23599
1270,25151
1271,42461
1272,19221
1273,35410
1274,40416
1275,22957
1276,42404
1277,19993
1278,40153
1279,43319
1280,30002
1281,14505
1282,24664
1283,39366
1284,42992
1285,38512
1286,31742
1287,40455
1288,13074
1289,45494
1290,1144
1291,21230
1292,32076
1293,25538
1294,37102
1295,15110
1296,16472
1297,36075
1298,32417
1299,30014
1300,16293
1301,23483
1302,23270
1303,40132
1304,15173
1305,17857
1306,20457
1307,42853
1308,14087
1309,38764
1310,32162
1311,32198
1312,20047
1313,13393
1314,32051
1315,42989
1316,18938
1317,45113
1318,21867
1319,21449
1320,41245
1321,18206
1322,12248
1323,35585
1324,41534
1325,25072
1326,42013
1327,45820
1328,37905
1329,34302
1330,14887
1331,43539
1332,12611
1333,38791
1334,25555
1335,17265
1336,37428
1337,40726
1338,22631
1339,29270
1340,24200
1341,35794
1342,32123
1343,34554
1344,39540
1345,17632
1346,18979
1347,35311
1348,25091
1349,32139
1350,18641
1351,43289
1352,43143
1353,15822
1354,16261
1355,14134
1356,23394
1357,12344
1358,43741
1359,35348
1360,32501
1361,32645
1362,23305
1363,13361
1364,38244
1365,19988
1366,30802
1367,41664
1368,41064
1369,24140
1370,21145
1371,11334
1372,37077
1373,30743
1374,25507
1375,12874
1376,20255
1377,45865
1378,42402
1379,18699
1380,37202
1381,37612
1382,22290
1383,41663
1384,23695
1385,20592
1386,13360
1387,18918
1388,37172
1389,24315
1390,11990
1391,19256
1392,12304
1393,41576
1394,30758
1395,35799
1396,24850
1397,36899
1398,11537
1399,41657
1400,14368
1401,39385
1402,14100
1403,15381
1404,14633
1405,21008
1406,21439
1407,20066
1408,42266
1409,30012
1410,32106
1411,14495
1412,36792
1413,16242
1414,23921
1415,23726
1416,12638
1417,18465
1418,15709
1419,16709
1420,21815
1421,32348
1422,33073
1423,32151
1424,40467
1425,43803
1426,13346
1427,31986
1428,29659
1429,16695
1430,38990
1431,22012
1432,22600
1433,39171
1434,38240
1435,19779
1436,11294
1437,33088
1438,19276
1439,45385
1440,29955
1441,20091
1442,23742
1443,35485
1444,33828
1445,12071
1446,15356
1447,21289
1448,24159
1449,38391
1450,37090
1451,41363
1452,14901
1453,39565
1454,20540
1455,40324
1456,22580
1457,33972
1458,1441
1459,18233
1460,31610
1461,43356
1462,17860
1463,42407
1464,12270
1465,20713
1466,13618
1467,14999
1468,40270
1469,12563
1470,19418
1471,44329
1472,35641
1473,32852
1474,20869
1475,29484
1476,22307
1477,35551
1478,35984
1479,38454
1480,40545
1481,19064
1482,43707
1483,43541
1484,30845
1485,42919
1486,31237
1487,12486
1488,39158
1489,40026
1490,13671
1491,20249
1492,32487
1493,16023
1494,30907
1495,18704
1496,36520
1497,42204
1498,43179
1499,11572
1500,34404
1501,29283
1502,16208
1503,43452
1504,23868
1505,15952
1506,22049
1507,37339
1508,12625
1509,1426
1510,37427
1511,16484
1512,38131
1513,45641
1514,29311
1515,39462
1516,38419
1517,19958
1518,46003
1519,40092
1520,30663
1521,43252
1522,42367
1523,34395
1524,16334
1525,33939
1526,42486
1527,33953
1528,32488
1529,18980
1530,36220
1531,40259
1532,24608
1533,21141
1534,37820
1535,30049
1536,43579
1537,40213
1538,34689
1539,34356
1540,20709
1541,20679
1542,36982
1543,35292
1544,32355
1545,22340
1546,45915
1547,32547
1548,45545
1549,23271
1550,14359
1551,37522
1552,20411
1553,12042
1554,29919
1555,22294
1556,13365
1557,39260
1558,23861
1559,41101
1560,20038
1561,19393
1562,34013
1563,20864
1564,36057
1565,33050
1566,21093
1567,24840
1568,23002
1569,20410
1570,18746
1571,38322
1572,21366
1573,23756
1574,34555
1575,19324
1576,17357
1577,1303
1578,17868
1579,18443
1580,19735
1581,40814
1582,17733
1583,25099
1584,32203
1585,42443
1586,30313
1587,20539
1588,19325
1589,19170
1590,41068
1591,33837
1592,21970
1593,23016
1594,40186
1595,41878
1596,29767
1597,37425
1598,25182
1599,20578
1600,20921
1601,41666
1602,21976
1603,23666
1604,38944
1605,36654
1606,45941
1607,39692
1608,45415
1609,34027
1610,19326
1611,43336
1612,36831
1613,1212
1614,42917
1615,43275
1616,39717
1617,18058
1618,17316
1619,18907
1620,41090
1621,14854
1622,23368
1623,20621
1624,21664
1625,45332
1626,20638
1627,37367
1628,41541
1629,40714
1630,18169
1631,19417
1632,17013
1633,20319
1634,30264
1635,34902
1636,14914
1637,38765
1638,14150
1639,16086
1640,959
1641,31978
1642,36657
1643,29606
1644,33199
1645,19590
1646,32630
1647,11304
1648,22016
1649,24424
1650,25303
1651,40911
1652,32353
1653,32131
1654,15895
1655,23872
1656,42061
1657,23842
1658,35971
1659,21456
1660,30749
1661,44038
1662,11161
1663,35367
1664,1199
1665,20841
1666,45162
1667,41539
1668,24170
1669,16697
1670,43225
1671,45604
1672,18688
1673,37410
1674,17893
1675,35673
1676,11449
1677,15904
1678,39695
1679,45341
1680,19932
1681,34591
1682,35552
1683,38581
1684,16077
1685,24057
1686,39997
1687,15632
1688,18895
1689,37357
1690,12037
1691,19624
1692,18156
1693,29612
1694,35625
1695,18232
1696,41640
1697,32553
1698,31675
1699,35687
1700,17273
1701,13073
1702,16801
1703,14883
1704,41436
1705,12869
1706,12964
1707,14143
1708,33173
1709,40648
1710,41642
1711,19018
1712,30870
1713,13756
1714,38424
1715,41066
1716,20988
1717,29397
1718,22587
1719,16227
1720,14707
1721,31898
1722,18567
1723,12120
1724,17980
1725,21027
1726,30607
1727,40457
1728,39399
1729,12842
1730,39146
1731,31400
1732,45231
1733,19073
1734,39529
1735,30569
1736,34382
1737,29740
1738,40052
1739,21335
1740,37022
1741,11465
1742,34468
1743,43300
1744,45204
1745,38201
1746,25441
1747,37929
1748,22298
1749,32069
1750,40263
1751,45088
1752,43278
1753,31677
1754,41388
1755,38501
1756,41403
1757,37975
1758,29655
1759,35199
1760,24437
1761,12389
1762,29867
1763,15600
1764,24411
1765,37993
1766,45633
1767,18554
1768,33026
1769,13603
1770,34564
1771,19504
1772,17027
1773,13961
1774,18152
1775,11482
1776,36516
1777,22484
1778,19581
1779,42126
1780,19003
1781,32486
1782,1451
1783,18297
1784,42128
1785,22954
1786,32319
1787,40924
1788,22669
1789,35800
1790,32299
1791,18259
1792,22607
1793,44081
1794,40063
1795,45168
1796,36596
1797,40075
1798,25790
1799,43305
1800,22493
1801,20014
1802,18462
1803,14136
1804,42888
1805,30573
1806,45610
1807,36336
1808,22211
1809,37381
1810,31617
1811,37470
1812,40014
1813,36341
1814,37040
1815,12713
1816,37811
1817,43718
1818,37741
1819,24538
1820,30280
1821,36869
1822,41004
1823,38553
1824,40073
1825,16055
1826,29538
1827,24737
1828,39750
1829,18928
1830,36625
1831,14856
1832,19058
1833,16467
1834,29220
1835,17267
1836,31245
1837,36610
1838,15616
1839,32834
1840,19257
1841,12005
1842,19825
1843,18685
1844,45315
1845,17643
1846,19777
1847,32708
1848,19349
1849,22567
1850,32290
1851,45644
1852,20918
1853,36553
1854,1103
1855,11549
1856,16435
1857,19544
1858,22521
1859,13747
1860,18563
1861,20688
1862,24739
1863,14299
1864,21095
1865,35188
1866,31763
1867,36031
1868,14908
1869,42090
1870,15018
1871,11488
1872,38672
1873,33112
1874,12423
1875,41879
1876,43037
1877,31406
1878,36074
1879,18264
1880,40965
1881,35819
1882,45694
1883,18950
1884,15362
1885,38277
1886,21020
1887,36332
1888,12119
1889,12622
1890,13182
1891,16025
1892,29619
1893,11114
1894,31402
1895,13298
1896,20033
1897,31685
1898,33850
1899,37103
1900,38876
1901,38218
1902,36852
1903,40255
1904,39447
1905,14115
1906,35468
1907,40992
1908,19208
1909,23667
1910,12732
1911,18822
1912,35128
1913,20863
1914,24060
1915,45322
1916,14613
1917,30878
1918,29948
1919,33218
1920,23770
1921,15061
1922,35808
1923,36337
1924,35607
1925,34039
1926,30016
1927,35833
1928,21132
1929,17621
1930,22274
1931,19530
1932,38237
1933,45431
1934,43512
1935,24335
1936,34293
1937,33901
1938,30930
1939,12347
1940,19065
1941,42955
1942,19506
1943,42616
1944,18251
1945,36156
1946,21670
1947,35813
1948,43297
1949,12417
1950,40262
1951,34718
1952,15415
1953,41511
1954,29760
1955,20077
1956,32064
1957,12672
1958,16340
1959,25735
1960,45236
1961,11174
1962,18051
1963,37611
1964,45800
1965,12277
1966,23361
1967,23018
1968,18363
1969,42203
1970,1154
1971,13261
1972,25189
1973,12727
1974,17647
1975,12007
1976,44216
1977,22063
1978,16044
1979,36759
1980,13902
1981,11129
1982,11447
1983,12882
1984,20773
1985,19118
1986,45483
1987,23474
1988,31927
1989,31276
1990,12505
1991,24455
1992,40946
1993,38935
1994,37497
1995,13600
1996,39740
1997,17907
1998,23455
1999,18814
2000,32336
2001,34021
2002,15379
2003,36817
2004,35136
2005,38514
2006,45594
2007,20769
2008,13689
2009,23318
2010,32226
2011,39444
2012,31179
2013,35277
2014,45305
2015,18932
2016,45463
2017,19572
2018,15021
2019,12529
2020,24320
2021,37293
2022,36705
2023,21329
2024,36568
2025,42434
2026,32821
2027,15761
2028,31758
2029,31164
2030,37877
2031,16433
2032,40101
2033,35514
2034,43106
2035,42730
2036,39159
2037,25447
2038,22513
2039,33080
2040,33085
2041,16213
2042,38838
2043,31024
2044,16196
2045,40005
2046,1443
2047,22221
2048,41696
2049,21517
2050,18115
2051,41667
2052,20902
2053,22474
2054,21957
2055,11464
2056,20464
2057,23786
2058,32328
2059,29765
2060,19106
2061,36227
2062,13907
2063,44149
2064,34008
2065,17103
2066,13710
2067,37723
2068,31517
2069,34474
2070,11998
2071,31681
2072,31079
2073,23363
2074,31477
2075,18432
2076,17696
2077,32072
2078,17275
2079,43551
2080,13232
2081,32479
2082,13773
2083,38743
2084,33909
2085,36775
2086,29772
2087,41339
2088,25534
2089,33903
2090,20273
2091,25759
2092,22284
2093,17847
2094,29999
2095,17133
2096,15934
2097,29322
2098,36573
2099,24578
2100,19061
2101,29812
2102,19392
2103,31192
2104,25532
2105,44079
2106,29391
2107,24864
2108,45639
2109,37720
2110,11989
2111,38392
2112,45789
2113,13037
2114,34015
2115,30004
2116,32047
2117,12158
2118,42929
2119,25510
2120,30301
2121,16485
2122,31131
2123,20534
2124,45254
2125,19842
2126,15930
2127,30736
2128,30906
2129,45099
2130,37508
2131,39384
2132,18382
2133,19864
2134,33245
2135,21316
2136,42571
2137,20533
2138,38762
2139,29594
2140,12198
2141,18387
2142,21437
2143,45593
2144,30007
2145,20779
2146,43871
2147,29588
2148,38565
2149,21363
2150,20312
2151,35129
2152,18543
2153,16151
2154,11363
2155,32063
2156,32583
2157,31303
2158,34502
2159,33985
2160,36213
2161,14846
2162,20610
2163,42697
2164,35176
2165,39223
2166,35369
2167,14500
2168,39989
2169,16703
2170,15516
2171,38843
2172,37005
2173,38516
2174,11484
2175,38129
2176,32460
2177,17603
2178,31169
2179,43323
2180,43853
2181,19395
2182,34305
2183,17112
2184,34931
2185,45486
2186,29844
2187,36222
2188,19130
2189,45369
2190,45281
2191,18055
2192,25075
2193,17132
2194,29387
2195,20069
2196,32335
2197,1548
2198,25084
2199,40960
2200,33987
2201,40774
2202,31436
2203,17802
2204,17958
2205,23759
2206,38444
2207,16302
2208,40250
2209,23572
2210,29971
2211,35915
2212,13025
2213,29331
2214,15128
2215,29507
2216,41690
2217,39112
2218,43567
2219,39049
2220,1116
2221,23662
2222,17328
2223,29940
2224,32775
2225,36034
2226,15830
2227,41687
2228,15520
2229,38027
2230,33807
2231,42426
2232,20079
2233,40394
2234,15156
2235,19737
2236,38975
2237,17598
2238,29308
2239,38323
2240,42620
2241,21669
2242,22692
2243,21287
2244,24512
2245,23573
2246,19565
2247,34300
2248,15951
2249,12030
2250,42702
2251,23781
2252,39414
2253,24672
2254,14322
2255,29269
2256,29364
2257,11238
2258,37603
2259,17019
2260,17865
2261,35135
2262,12217
2263,31682
2264,38785
2265,35857
2266,15428
2267,21965
2268,38665
2269,45880
2270,38730
2271,23376
2272,32800
2273,18873
2274,42773
2275,18427
2276,45712
2277,37765
2278,42984
2279,40241
2280,35134
2281,32163
2282,33204
2283,13036
2284,41700
2285,23524
2286,18828
2287,36161
2288,18260
2289,31538
2290,20323
2291,1514
2292,40283
2293,21845
2294,39502
2295,13018
2296,36793
2297,20049
2298,34930
2299,25530
2300,42714
2301,19014
2302,31911
2303,45988
2304,34619
2305,12736
2306,23352
2307,36141
2308,42457
2309,11126
2310,19148
2311,25384
2312,19641
2313,39454
2314,24118
2315,16409
2316,13022
2317,12280
2318,20987
2319,38862
2320,13910
2321,23969
2322,32243
2323,41684
2324,41311
2325,38846
2326,12341
2327,25347
2328,45710
2329,39647
2330,37119
2331,19591
2332,23316
2333,18726
2334,19174
2335,36331
2336,15563
2337,21092
2338,23304
2339,995
2340,30795
2341,29706
2342,35422
2343,17629
2344,40282
2345,45053
2346,39724
2347,23456
2348,25397
2349,13019
2350,42302
2351,34920
2352,43489
2353,37287
2354,36795
2355,35727
2356,17131
2357,37066
2358,29275
2359,24473
2360,25809
2361,21676
2362,43848
2363,16110
2364,41209
2365,20576
2366,38503
2367,24154
2368,45163
2369,12621
2370,20847
2371,44986
2372,42054
2373,22201
2374,40510
2375,14354
2376,16722
2377,29286
2378,39550
2379,38556
2380,34266
2381,20300
2382,43333
2383,18396
2384,35360
2385,41067
2386,11307
2387,40713
2388,42758
2389,22277
2390,20302
2391,30883
2392,13998
2393,29079
2394,20558
2395,23762
2396,13804
2397,45643
2398,30761
2399,35812
2400,41833
2401,13960
2402,39623
2403,43536
2404,41929
2405,17050
2406,13969
2407,42025
2408,19606
2409,24867
2410,40585
2411,29198
2412,45548
2413,35836
2414,45728
2415,17610
2416,30289
2417,45102
2418,35366
2419,38248
2420,21308
2421,13080
2422,41846
2423,23600
2424,39320
2425,38175
2426,32108
2427,18753
2428,24443
2429,30310
2430,38561
2431,22060
2432,32610
2433,18182
2434,13005
2435,19348
2436,42442
2437,32137
2438,43851
2439,37771
2440,21457
2441,40501
2442,35421
2443,43401
2444,35505
2445,22628
2446,38135
2447,19387
2448,25371
2449,35678
2450,42958
2451,33938
2452,43176
2453,32307
2454,25508
2455,18965
2456,25801
2457,21519
2458,18565
2459,23458
2460,40972
2461,38827
2462,41909
2463,37998
2464,18546
2465,35824
2466,33794
2467,18689
2468,41836
2469,15528
2470,19444
2471,40102
2472,22795
2473,25784
2474,40126
2475,16382
2476,35634
2477,22453
2478,20545
2479,12901
2480,43198
2481,39959
2482,23890
2483,24233
2484,35793
2485,40876
2486,17840
2487,15358
2488,34389
2489,23986
2490,30197
2491,15598
2492,24532
2493,36139
2494,12723
2495,45136
2496,45923
2497,22586
2498,20507
