,indicies
698,15367
699,20644
700,42592
701,22581
702,39710
703,31981
704,46036
705,41931
706,32215
707,14965
708,35448
709,29218
710,40919
711,34460
712,40875
713,18956
714,21950
715,45919
716,17578
717,42827
718,31447
719,42236
720,12354
721,30259
722,19763
723,36872
724,17982
725,17605
726,40888
727,45114
728,19947
729,19817
730,14813
731,42601
732,29390
733,45240
734,30681
735,33805
736,29742
737,17856
738,37969
739,30294
740,42074
741,43047
742,32066
743,14292
744,39504
745,41046
746,19016
747,13679
748,38497
749,38707
750,41286
751,25394
752,24735
753,35285
754,41098
755,30583
756,39464
757,37204
758,45311
759,15478
760,16702
761,36213
762,29626
763,13190
764,18968
765,37605
766,35827
767,38674
768,18705
769,20553
770,31606
771,43250
772,40142
773,45502
774,42015
775,29949
776,1146
777,45322
778,32051
779,11949
780,1321
781,24424
782,19115
783,13665
784,24260
785,19070
786,38487
787,35326
788,22482
789,40704
790,21443
791,38828
792,35450
793,38282
794,44223
795,12028
796,33237
797,23959
798,17671
799,17649
800,36073
801,35911
802,38996
803,18230
804,34628
805,22560
806,29718
807,41042
808,33075
809,31718
810,25205
811,40878
812,13334
813,21123
814,15205
815,17357
816,40742
817,18167
818,45713
819,15374
820,38471
821,43552
822,13751
823,44031
824,35833
825,29167
826,31442
827,16063
828,42078
829,43197
830,18794
831,34008
832,23421
833,23873
834,13761
835,25306
836,20470
837,30700
838,31524
839,25694
840,39955
841,34949
842,35628
843,38862
844,12620
845,14541
846,19177
847,19272
848,45207
849,39371
850,25068
851,17830
852,32803
853,37470
854,43233
855,24872
856,35633
857,23587
858,40397
859,41876
860,30277
861,13707
862,14427
863,13352
864,16328
865,35830
866,21870
867,38943
868,45917
869,1481
870,43495
871,31289
872,15635
873,20880
874,14517
875,25374
876,24431
877,42493
878,20960
879,16242
880,37466
881,32067
882,23952
883,16490
884,12567
885,36506
886,14001
887,20836
888,35550
889,32386
890,34463
891,42577
892,31906
893,18160
894,19514
895,17130
896,37779
897,13071
898,32517
899,20046
900,18561
901,37418
902,12067
903,18218
904,19497
905,13746
906,13689
907,43872
908,30208
909,17644
910,17896
911,24446
912,20596
913,42717
914,42823
915,19940
916,37143
917,15482
918,19448
919,14412
920,29919
921,44244
922,35592
923,17320
924,31942
925,21669
926,41462
927,33975
928,20331
929,32601
930,31073
931,29874
932,43544
933,29952
934,21022
935,19732
936,36655
937,20233
938,35824
939,29947
940,16135
941,40557
942,35896
943,19309
944,29863
945,31122
946,22041
947,34442
948,36071
949,45279
950,21673
951,19635
952,21797
953,37208
954,968
955,30600
956,29537
957,41875
958,29810
959,17948
960,41844
961,21143
962,12003
963,31117
964,40003
965,37501
966,31000
967,20802
968,12280
969,14885
970,13235
971,41310
972,24661
973,30754
974,13702
975,34390
976,30680
977,29728
978,34313
979,40148
980,32035
981,32789
982,37148
983,32436
984,36223
985,20688
986,39568
987,43138
988,16154
989,41516
990,13676
991,35610
992,12561
993,32137
994,21879
995,41353
996,11466
997,43488
998,12548
999,20440
1000,40262
1001,37516
1002,32418
1003,32199
1004,30186
1005,35661
1006,21717
1007,45848
1008,41324
1009,44048
1010,45357
1011,24423
1012,13872
1013,34253
1014,24556
1015,30203
1016,31839
1017,767
1018,17350
1019,18114
1020,36831
1021,38491
1022,38884
1023,45493
1024,42727
1025,43738
1026,43328
1027,1250
1028,21437
1029,23906
1030,41389
1031,29386
1032,43235
1033,36517
1034,38265
1035,32410
1036,37983
1037,38843
1038,40474
1039,33828
1040,37438
1041,16136
1042,40324
1043,34239
1044,38276
1045,18564
1046,29505
1047,17360
1048,18288
1049,18322
1050,40162
1051,14890
1052,22967
1053,40470
1054,31081
1055,21690
1056,19334
1057,40268
1058,34953
1059,37372
1060,40044
1061,13202
1062,23672
1063,34636
1064,12031
1065,34047
1066,40214
1067,35594
1068,14008
1069,16271
1070,20497
1071,45946
1072,42076
1073,40910
1074,14895
1075,20763
1076,43775
1077,21986
1078,21355
1079,38480
1080,34394
1081,34240
1082,19660
1083,23894
1084,43215
1085,25739
1086,31315
1087,45437
1088,36728
1089,40700
1090,31912
1091,37202
1092,11232
1093,22568
1094,13199
1095,20595
1096,14538
1097,38488
1098,19297
1099,22208
1100,22546
1101,14505
1102,32366
1103,21455
1104,34231
1105,15950
1106,19032
1107,40923
1108,13253
1109,31892
1110,19647
1111,36276
1112,16689
1113,29469
1114,38524
1115,33114
1116,45138
1117,31013
1118,19458
1119,32681
1120,41682
1121,40531
1122,12729
1123,43434
1124,1104
1125,36183
1126,17621
1127,24180
1128,34946
1129,12997
1130,40624
1131,35512
1132,32842
1133,14884
1134,18389
1135,25292
1136,37976
1137,30599
1138,21053
1139,29384
1140,32377
1141,16106
1142,20851
1143,37245
1144,32771
1145,32262
1146,38342
1147,11979
1148,25215
1149,40506
1150,19953
1151,15186
1152,31783
1153,19644
1154,45375
1155,32049
1156,45478
1157,31080
1158,20404
1159,40625
1160,40817
1161,1134
1162,14112
1163,34465
1164,38535
1165,24323
1166,15485
1167,20970
1168,37395
1169,16804
1170,17677
1171,33834
1172,39534
1173,16250
1174,37422
1175,45048
1176,31439
1177,37243
1178,17339
1179,18188
1180,18752
1181,23380
1182,40157
1183,44225
1184,39018
1185,40009
1186,40804
1187,34987
1188,17577
1189,39524
1190,40286
1191,35811
1192,37200
1193,43727
1194,29867
1195,30188
1196,40371
1197,13536
1198,41014
1199,39410
1200,12889
1201,41686
1202,43520
1203,41309
1204,29956
1205,35422
1206,15100
1207,15754
1208,29257
1209,41588
1210,18328
1211,17128
1212,32469
1213,35751
1214,35617
1215,14109
1216,40043
1217,25402
1218,13607
1219,29782
1220,21713
1221,42730
1222,38032
1223,19601
1224,31548
1225,45099
1226,16447
1227,11527
1228,42440
1229,33162
1230,41997
1231,45285
1232,25439
1233,43385
1234,44144
1235,36830
1236,33806
1237,12566
1238,18426
1239,17698
1240,13936
1241,14845
1242,43162
1243,24433
1244,34655
1245,19529
1246,14896
1247,33930
1248,38583
1249,12196
1250,23689
1251,20021
1252,43243
1253,29067
1254,32253
1255,40250
1256,29079
1257,21173
1258,34311
1259,18150
1260,34510
1261,34077
1262,31597
1263,23916
1264,37010
1265,38494
1266,22291
1267,16206
1268,15764
1269,16470
1270,23683
1271,32698
1272,37079
1273,34957
1274,14800
1275,22261
1276,18260
1277,22704
1278,46045
1279,18635
1280,32295
1281,32852
1282,43164
1283,29909
1284,14887
1285,12330
1286,30713
1287,25067
1288,12507
1289,19064
1290,14741
1291,29851
1292,32784
1293,24449
1294,38569
1295,34027
1296,35785
1297,24311
1298,37094
1299,25928
1300,41665
1301,34258
1302,30296
1303,35585
1304,40052
1305,22729
1306,35273
1307,41571
1308,23350
1309,29569
1310,33060
1311,21147
1312,38222
1313,33236
1314,11565
1315,19707
1316,18163
1317,39341
1318,32070
1319,24666
1320,33980
1321,25389
1322,1439
1323,13779
1324,24914
1325,21001
1326,31531
1327,23261
1328,14882
1329,32429
1330,43668
1331,35281
1332,35625
1333,15012
1334,31266
1335,20360
1336,24242
1337,43384
1338,24315
1339,25186
1340,24163
1341,23770
1342,20224
1343,35500
1344,22777
1345,34974
1346,22282
1347,41633
1348,19262
1349,17573
1350,35442
1351,40773
1352,18351
1353,39577
1354,38878
1355,16049
1356,32073
1357,38602
1358,17186
1359,18119
1360,12422
1361,31001
1362,42887
1363,30051
1364,12734
1365,16101
1366,41778
1367,23830
1368,19563
1369,32075
1370,31683
1371,34386
1372,14421
1373,30566
1374,30678
1375,17977
1376,22392
1377,19848
1378,38893
1379,31944
1380,37349
1381,22284
1382,45425
1383,11981
1384,29595
1385,45281
1386,1162
1387,11564
1388,21035
1389,35935
1390,32827
1391,16456
1392,24339
1393,23753
1394,30004
1395,39075
1396,30751
1397,45131
1398,41694
1399,12474
1400,29200
1401,40554
1402,43329
1403,23096
1404,38297
1405,22441
1406,29196
1407,11304
1408,19350
1409,17295
1410,20082
1411,32462
1412,35786
1413,32319
1414,31459
1415,40316
1416,29655
1417,16377
1418,30968
1419,41150
1420,14972
1421,45653
1422,17670
1423,43263
1424,15812
1425,43422
1426,42044
1427,19500
1428,12740
1429,43100
1430,35479
1431,35349
1432,34353
1433,12302
1434,21260
1435,32202
1436,12360
1437,18392
1438,19442
1439,11986
1440,22522
1441,24712
1442,43308
1443,39109
1444,40961
1445,20380
1446,35208
1447,21514
1448,40629
1449,17367
1450,17893
1451,34944
1452,25551
1453,34919
1454,29236
1455,39951
1456,40024
1457,1293
1458,31829
1459,21237
1460,15992
1461,37191
1462,12666
1463,36588
1464,33950
1465,20533
1466,11402
1467,40689
1468,42694
1469,34688
1470,20443
1471,15990
1472,18866
1473,19434
1474,22945
1475,24635
1476,15115
1477,31217
1478,22961
1479,32166
1480,41300
1481,34900
1482,14627
1483,17060
1484,17816
1485,22043
1486,11174
1487,34553
1488,31613
1489,14758
1490,11992
1491,34613
1492,32694
1493,43075
1494,31786
1495,20549
1496,43724
1497,11292
1498,34926
1499,12685
1500,38852
1501,39347
1502,16696
1503,20864
1504,39403
1505,45448
1506,38649
1507,42913
1508,45810
1509,18927
1510,24312
1511,38716
1512,11136
1513,45586
1514,42135
1515,35351
1516,15484
1517,37231
1518,34585
1519,21169
1520,41913
1521,38518
1522,39163
1523,35634
1524,33853
1525,32806
1526,11928
1527,39080
1528,11363
1529,15784
1530,39754
1531,43406
1532,43732
1533,34414
1534,19391
1535,43238
1536,14576
1537,44163
1538,30911
1539,14721
1540,38317
1541,22223
1542,12010
1543,19675
1544,33780
1545,12238
1546,12011
1547,41202
1548,12460
1549,24142
1550,22279
1551,15660
1552,38182
1553,18245
1554,25194
1555,21473
1556,23530
1557,18541
1558,23440
1559,38133
1560,17098
1561,29681
1562,12489
1563,17730
1564,34665
1565,30809
1566,15886
1567,45536
1568,1159
1569,17338
1570,22246
1571,43460
1572,30008
1573,19850
1574,16697
1575,36274
1576,38038
1577,41523
1578,18689
1579,18969
1580,30869
1581,42927
1582,12516
1583,23948
1584,25763
1585,24457
1586,30530
1587,34250
1588,24669
1589,41513
1590,31014
1591,12551
1592,21263
1593,12632
1594,37718
1595,32356
1596,19292
1597,43882
1598,17961
1599,22805
1600,35552
1601,45113
1602,17863
1603,17589
1604,32357
1605,40728
1606,21974
1607,35371
1608,25045
1609,19717
1610,35927
1611,42010
1612,33233
1613,31062
1614,25797
1615,40953
1616,41348
1617,33863
1618,34523
1619,19648
1620,21305
1621,43196
1622,29914
1623,43547
1624,41074
1625,13781
1626,45636
1627,38298
1628,40483
1629,43298
1630,19438
1631,19428
1632,42234
1633,43072
1634,19564
1635,41836
1636,12579
1637,29265
1638,38611
1639,44084
1640,12572
1641,20000
1642,18633
1643,30925
1644,15830
1645,35053
1646,39010
1647,37330
1648,24656
1649,11274
1650,40096
1651,14152
1652,46041
1653,22069
1654,41506
1655,24548
1656,31969
1657,16087
1658,12192
1659,23573
1660,36286
1661,35317
1662,16140
1663,36634
1664,15942
1665,34686
1666,41940
1667,38233
1668,37749
1669,37116
1670,43102
1671,11262
1672,43146
1673,1449
1674,42855
1675,14375
1676,1539
1677,45236
1678,45211
1679,22803
1680,34936
1681,13695
1682,22633
1683,21190
1684,14487
1685,29791
1686,37302
1687,14537
1688,31594
1689,17956
1690,44145
1691,29649
1692,38326
1693,35809
1694,13380
1695,39184
1696,20601
1697,13666
1698,41043
1699,29471
1700,41926
1701,37625
1702,1385
1703,35764
1704,15821
1705,35600
1706,20557
1707,45307
1708,15428
1709,11465
1710,11994
1711,22302
1712,34908
1713,21294
1714,12836
1715,35464
1716,32717
1717,41993
1718,23944
1719,21897
1720,12105
1721,18757
1722,17801
1723,12197
1724,11569
1725,13042
1726,45310
1727,30658
1728,11956
1729,21367
1730,1228
1731,29999
1732,15176
1733,42479
1734,39378
1735,12569
1736,32161
1737,20892
1738,34712
1739,43267
1740,29115
1741,37151
1742,22396
1743,13307
1744,39525
1745,38842
1746,29425
1747,30511
1748,20550
1749,18462
1750,16040
1751,44236
1752,23332
1753,764
1754,18291
1755,18548
1756,24662
1757,30056
1758,33123
1759,29798
1760,45920
1761,39219
1762,36598
1763,15402
1764,33066
1765,36985
1766,19992
1767,35696
1768,33140
1769,40124
1770,31238
1771,30256
1772,23321
1773,13880
1774,12429
1775,39354
1776,15417
1777,24836
1778,38883
1779,30298
1780,16489
1781,15060
1782,24679
1783,31408
1784,32821
1785,32677
1786,35836
1787,23260
1788,40998
1789,24296
1790,32585
1791,29829
1792,21088
1793,45835
1794,11230
1795,45621
1796,42883
1797,13080
1798,32607
1799,43608
1800,36228
1801,38091
1802,29208
1803,29824
1804,12724
1805,23725
1806,21004
1807,15831
1808,19512
1809,23758
1810,24687
1811,33036
1812,38443
1813,38997
1814,11955
1815,12874
1816,21325
1817,41363
1818,30977
1819,17057
1820,35855
1821,43452
1822,45399
1823,43843
1824,13760
1825,13310
1826,11236
1827,38699
1828,15615
1829,13382
1830,37197
1831,17617
1832,37247
1833,42415
1834,24236
1835,15406
1836,43741
1837,14919
1838,19263
1839,31265
1840,37084
1841,17110
1842,40671
1843,43532
1844,42090
1845,31738
1846,37590
1847,41214
1848,38438
1849,34461
1850,13795
1851,29340
1852,40247
1853,42799
1854,11299
1855,21312
1856,43176
1857,45954
1858,33837
1859,30855
1860,24271
1861,12075
1862,40772
1863,39646
1864,33932
1865,22730
1866,41782
1867,40697
1868,38706
1869,29396
1870,37808
1871,33045
1872,30327
1873,37150
1874,37615
1875,35369
1876,35720
1877,16222
1878,24630
1879,32123
1880,32486
1881,13784
1882,34471
1883,35233
1884,29317
1885,35768
1886,41395
1887,18952
1888,37786
1889,11531
1890,43266
1891,35183
1892,44146
1893,14856
1894,11135
1895,21678
1896,12434
1897,41077
1898,39413
1899,33219
1900,14567
1901,20756
1902,22476
1903,20896
1904,19037
1905,32654
1906,31720
1907,38226
1908,43530
1909,37342
1910,25174
1911,24611
1912,31675
1913,32578
1914,41580
1915,30255
1916,16165
1917,18698
1918,38954
1919,12728
1920,13599
1921,39002
1922,22393
1923,30498
1924,34565
1925,41735
1926,15507
1927,38557
1928,40114
1929,19853
1930,36825
1931,25447
1932,32508
1933,13651
1934,36986
1935,30523
1936,45408
1937,39988
1938,20428
1939,40669
1940,21371
1941,16223
1942,13675
1943,30813
1944,32622
1945,959
1946,32233
1947,40307
1948,24453
1949,24154
1950,24886
1951,12496
1952,19617
1953,39074
1954,38040
1955,39573
1956,18284
1957,18175
1958,41725
1959,35590
1960,39181
1961,16472
1962,32263
1963,16330
1964,38772
1965,36823
1966,24207
1967,35419
1968,37047
1969,19676
1970,20697
1971,23344
1972,44085
1973,43536
1974,20723
1975,45288
1976,18550
1977,38418
1978,37021
1979,32428
1980,16058
1981,44224
1982,20548
1983,41090
1984,22711
1985,38754
1986,23889
1987,16262
1988,45488
1989,14916
1990,15565
1991,14361
1992,29709
1993,11971
1994,38275
1995,38025
1996,37235
1997,12549
1998,40992
1999,22634
2000,16338
2001,22565
2002,34942
2003,37409
2004,32484
2005,34509
2006,18125
2007,29942
2008,21654
2009,40370
2010,42582
2011,25327
2012,45284
2013,14822
2014,20900
2015,17669
2016,12214
2017,46059
2018,29763
2019,32506
2020,16072
2021,31529
2022,23427
2023,38477
2024,15424
2025,42001
2026,11171
2027,45428
2028,19641
2029,42771
2030,30762
2031,41530
2032,22222
2033,12201
2034,17983
2035,21450
2036,32563
2037,14111
2038,25074
2039,40921
2040,44948
2041,37333
2042,32154
2043,14164
2044,23009
2045,33191
2046,12395
2047,32606
2048,37394
2049,13680
2050,29470
2051,21292
2052,44242
2053,43139
2054,25747
2055,44150
2056,39528
2057,11167
2058,30794
2059,14048
2060,17305
2061,19678
2062,19646
2063,18348
2064,35668
2065,11919
2066,39717
2067,37908
2068,20541
2069,12074
2070,1192
2071,34432
2072,29998
2073,30536
2074,35658
2075,37731
2076,38270
2077,15895
2078,19862
2079,37465
2080,13342
2081,29804
2082,38858
2083,38507
2084,35212
2085,38983
2086,13200
2087,31226
2088,22365
2089,20933
2090,25154
2091,41393
2092,35172
2093,38527
2094,19306
2095,29769
2096,39364
2097,31763
2098,34892
2099,19111
2100,17395
2101,20431
2102,12615
2103,35427
2104,35356
2105,19855
2106,19891
2107,29846
2108,13783
2109,23893
2110,31124
2111,22603
2112,20764
2113,15080
2114,43883
2115,38556
2116,20669
2117,30726
2118,15162
2119,36516
2120,33205
2121,31295
2122,45054
2123,21978
2124,21656
2125,40049
2126,43395
2127,21016
2128,15629
2129,43339
2130,31131
2131,18667
2132,25732
2133,45594
2134,45086
2135,32672
2136,45103
2137,18384
2138,11268
2139,24608
2140,20002
2141,18219
2142,29642
2143,19933
2144,35975
2145,36509
2146,30299
2147,13538
2148,37336
2149,16481
2150,14158
2151,29716
2152,35216
2153,38288
2154,12272
2155,40485
2156,23731
2157,32019
2158,36052
2159,35564
2160,40310
2161,42697
2162,13391
2163,41635
2164,33817
2165,23971
2166,15656
2167,22663
2168,42449
2169,43073
2170,13226
2171,29262
2172,21719
2173,22668
2174,43069
2175,42068
2176,42268
2177,41066
2178,22499
2179,37356
2180,20876
2181,13941
2182,24046
2183,37428
2184,35897
2185,17858
2186,12558
2187,39674
2188,19866
2189,39136
2190,24854
2191,30982
2192,23732
2193,23860
2194,23847
2195,13706
2196,30915
2197,17091
2198,22020
2199,40345
2200,32054
2201,19711
2202,33014
2203,17393
2204,23005
2205,38234
2206,37628
2207,24849
2208,14368
2209,20689
2210,20471
2211,40242
2212,18912
2213,32556
2214,17139
2215,38845
2216,44247
2217,25187
2218,33194
2219,37225
2220,16329
2221,35198
2222,31634
2223,22371
2224,32412
2225,21832
2226,15344
2227,37230
2228,43748
2229,35307
2230,33976
2231,29372
2232,29566
2233,39201
2234,19293
2235,33146
2236,37037
2237,30975
2238,1100
2239,43783
2240,11237
2241,20517
2242,38710
2243,34934
2244,43421
2245,23951
2246,40777
2247,43331
2248,35883
2249,20076
2250,36775
2251,38982
2252,25299
2253,35846
2254,17048
2255,31460
2256,21191
2257,40062
2258,20295
2259,25796
2260,18062
2261,45036
2262,41515
2263,36209
2264,43178
2265,15182
2266,37945
2267,18825
2268,29620
2269,29760
2270,36700
2271,16800
2272,40191
2273,12470
2274,34349
2275,16056
2276,38566
2277,14333
2278,30573
2279,12954
2280,40965
2281,20692
2282,16208
2283,16465
2284,42461
2285,16183
2286,32403
2287,24192
2288,23328
2289,1148
2290,14694
2291,13227
2292,41699
2293,29663
2294,17278
2295,17189
2296,39295
2297,42767
2298,34411
2299,17594
2300,37811
2301,31647
2302,23375
2303,42830
2304,41335
2305,22640
2306,21043
2307,45315
2308,19042
2309,39157
2310,32150
2311,25540
2312,45637
2313,41141
2314,20246
2315,14679
2316,33905
2317,20474
2318,18466
2319,20640
2320,12243
2321,18366
2322,38701
2323,34984
2324,29313
2325,24586
2326,36979
2327,36118
2328,40188
2329,16281
2330,21466
2331,39252
2332,31985
2333,16041
2334,11271
2335,21885
2336,45546
2337,23633
2338,19452
2339,39220
2340,15009
2341,39580
2342,19341
2343,12980
2344,19072
2345,39695
2346,42444
2347,23667
2348,39655
2349,14759
2350,771
2351,35978
2352,19958
2353,11231
2354,22950
2355,16709
2356,39748
2357,41659
2358,19218
2359,15918
2360,21718
2361,19766
2362,25242
2363,33188
2364,34306
2365,39561
2366,18131
2367,15343
2368,36083
2369,14743
2370,31006
2371,34941
2372,23921
2373,45217
2374,20642
2375,20805
2376,20469
2377,15717
2378,24328
2379,33269
2380,25097
2381,40159
2382,22720
2383,1109
2384,40509
2385,40527
2386,42489
2387,44171
2388,20313
2389,18087
2390,19884
2391,22806
2392,30991
2393,35166
2394,32458
2395,41866
2396,41266
2397,30579
2398,25340
2399,1195
2400,32422
2401,34395
2402,12498
2403,24432
2404,43070
2405,19321
2406,24269
2407,29765
2408,29735
2409,17304
2410,11175
2411,40182
2412,45256
2413,38654
2414,15599
2415,14717
2416,23867
2417,34559
2418,38970
2419,40360
2420,19117
2421,15016
2422,44044
2423,36664
2424,41802
2425,31275
2426,40076
2427,14417
2428,44322
2429,25513
2430,41590
2431,38598
2432,43492
2433,32557
2434,32250
2435,23107
2436,40342
2437,36290
2438,19257
2439,34681
2440,42800
2441,40401
2442,37067
2443,21875
2444,40091
2445,24521
2446,24300
2447,29412
2448,21350
2449,25084
2450,30541
2451,38029
2452,45572
2453,29535
2454,17819
2455,45579
2456,33086
2457,43195
2458,37371
2459,17965
2460,40392
2461,25310
2462,24472
2463,32651
2464,13699
2465,43535
2466,33813
2467,35800
2468,29487
2469,24810
2470,21715
2471,43431
2472,19843
2473,32640
2474,39749
2475,39558
2476,38177
2477,1444
2478,43050
2479,11974
2480,23336
2481,38990
2482,19585
2483,25734
2484,32322
2485,19279
2486,41692
2487,13081
2488,21354
2489,18370
2490,21046
2491,38263
2492,19154
2493,15461
2494,21956
2495,15948
2496,34653
2497,24539
2498,35769
