,indicies
295,1083
296,24289
297,17078
298,19720
299,45539
300,45748
301,39947
302,31624
303,35855
304,23861
305,42929
306,12422
307,35160
308,32396
309,22687
310,18045
311,42695
312,25760
313,29629
314,40286
315,15819
316,37512
317,40008
318,12880
319,40144
320,38675
321,15559
322,34250
323,25450
324,45222
325,43662
326,43752
327,13200
328,14817
329,20836
330,21854
331,19539
332,20300
333,18445
334,45598
335,17110
336,12027
337,13808
338,11450
339,16194
340,13595
341,19752
342,29635
343,19742
344,16265
345,35481
346,38222
347,14494
348,45110
349,42450
350,35515
351,22799
352,21273
353,35478
354,37401
355,35483
356,21219
357,42302
358,22807
359,13542
360,37763
361,20798
362,34590
363,18174
364,14326
365,15522
366,36744
367,41243
368,19338
369,36705
370,35643
371,43046
372,23946
373,34023
374,17945
375,24729
376,34898
377,20905
378,30593
379,44162
380,42609
381,17898
382,959
383,36883
384,37441
385,31134
386,13971
387,23688
388,18051
389,39078
390,35454
391,22011
392,11404
393,25105
394,38535
395,31590
396,19744
397,16432
398,37086
399,31222
400,17053
401,31057
402,31280
403,30746
404,18407
405,45886
406,42367
407,1005
408,41322
409,16303
410,19806
411,19439
412,42829
413,13311
414,36024
415,34417
416,18064
417,15382
418,32514
419,30908
420,34015
421,40028
422,37815
423,30566
424,35280
425,21234
426,38195
427,29770
428,33182
429,40147
430,25548
431,15776
432,42017
433,41653
434,23969
435,19987
436,38726
437,19354
438,11343
439,16044
440,11116
441,40780
442,19754
443,41796
444,42436
445,20898
446,32113
447,29972
448,37172
449,23017
450,12898
451,15075
452,38581
453,31607
454,29859
455,38413
456,24641
457,42108
458,11542
459,22375
460,43156
461,42032
462,42728
463,15465
464,21018
465,11484
466,19546
467,19434
468,1548
469,45343
470,40498
471,12411
472,13745
473,12204
474,32268
475,31311
476,20092
477,16339
478,24225
479,16387
480,13700
481,14481
482,40999
483,23304
484,38866
485,16485
486,39724
487,38381
488,35215
489,15958
490,20587
491,13348
492,22274
493,18684
494,11329
495,1163
496,1380
497,37043
498,20829
499,32063
500,25553
501,43184
502,12198
503,40731
504,32662
505,41848
506,38252
507,22448
508,1400
509,43801
510,36612
511,19218
512,31727
513,41572
514,32807
515,19282
516,18050
517,36825
518,33776
519,40625
520,24315
521,29675
522,39695
523,23762
524,20331
525,16203
526,41905
527,19321
528,21971
529,42304
530,37990
531,41748
532,18330
533,35866
534,17947
535,22450
536,38293
537,12243
538,35818
539,32704
540,36640
541,29966
542,30873
543,44030
544,43517
545,29204
546,25149
547,12487
548,34429
549,13672
550,24342
551,31926
552,22678
553,16103
554,31950
555,33902
556,37038
557,14717
558,21128
559,41711
560,19825
561,15401
562,36776
563,15170
564,21318
565,40195
566,35604
567,29766
568,32059
569,23727
570,24061
571,45921
572,25180
573,20884
574,18298
575,11587
576,35528
577,32799
578,45445
579,31314
580,25314
581,31228
582,39615
583,43603
584,16235
585,34503
586,22962
587,1514
588,21896
589,24716
590,25243
591,36662
592,37779
593,20603
594,12302
595,18351
596,24584
597,40104
598,32024
599,40160
600,31469
601,29614
602,13339
603,32142
604,36136
605,21786
606,31067
607,40052
608,19574
609,41010
610,41090
611,24298
612,17365
613,32721
614,15006
615,18176
616,14002
617,34044
618,11951
619,23468
620,29790
621,42823
622,15644
623,35423
624,35452
625,32715
626,45357
627,22021
628,20404
629,37831
630,29774
631,37407
632,41926
633,14993
634,25068
635,41659
636,18739
637,1107
638,20082
639,15507
640,22936
641,24839
642,35581
643,32798
644,37017
645,18370
646,40570
647,30810
648,25747
649,20246
650,13075
651,19436
652,21335
653,23297
654,40209
655,39699
656,45059
657,43571
658,42414
659,30982
660,29364
661,24669
662,21864
663,11160
664,42120
665,30518
666,43562
667,13196
668,22227
669,31925
670,32463
671,39756
672,22631
673,19113
674,33092
675,11919
676,23314
677,15670
678,36635
679,19209
680,37752
681,22795
682,45841
683,18191
684,32481
685,39654
686,29704
687,30665
688,36240
689,40331
690,36838
691,29497
692,45054
693,35820
694,15616
695,39999
696,15164
697,21655
698,42736
699,11478
700,24167
701,31603
702,12610
703,11977
704,33783
705,24177
706,31766
707,33154
708,35686
709,20701
710,32223
711,42087
712,19781
713,42049
714,21435
715,24286
716,40693
717,33838
718,23535
719,22288
720,33824
721,11239
722,32229
723,25210
724,33864
725,15468
726,19633
727,29035
728,35589
729,22965
730,32188
731,11306
732,17806
733,35140
734,12736
735,41101
736,18566
737,17146
738,35721
739,23875
740,43498
741,35500
742,29734
743,37365
744,16453
745,25438
746,18913
747,14080
748,46039
749,43349
750,40480
751,31735
752,16158
753,42747
754,38978
755,34387
756,41203
757,40454
758,36171
759,24881
760,42571
761,12072
762,18918
763,32368
764,18626
765,11164
766,38387
767,35731
768,31369
769,17076
770,35720
771,30763
772,1405
773,30210
774,37184
775,30723
776,23033
777,23865
778,23987
779,29375
780,15425
781,15166
782,23375
783,29226
784,22946
785,37514
786,13758
787,40554
788,13940
789,34711
790,30811
791,12493
792,20436
793,43564
794,32283
795,42084
796,35926
797,45510
798,32054
799,33070
800,20328
801,18071
802,13181
803,43104
804,45066
805,25173
806,45455
807,15118
808,32336
809,39374
810,32692
811,39663
812,43817
813,15516
814,36044
815,35887
816,20507
817,30206
818,30204
819,37158
820,34628
821,29127
822,29653
823,21434
824,14849
825,24344
826,45787
827,45502
828,40311
829,20575
830,19592
831,39204
832,30201
833,41645
834,36029
835,39390
836,24664
837,20006
838,42989
839,20763
840,20942
841,17315
842,20670
843,37969
844,38027
845,39399
846,35657
847,31529
848,29961
849,31199
850,17108
851,37511
852,30311
853,42223
854,16171
855,30609
856,45347
857,18322
858,25347
859,12838
860,45624
861,22262
862,43294
863,23393
864,30978
865,44945
866,12999
867,40496
868,31082
869,18562
870,45324
871,13394
872,22202
873,14580
874,14898
875,41671
876,24221
877,18548
878,33224
879,19070
880,43414
881,40695
882,11361
883,29051
884,37991
885,35638
886,13598
887,15572
888,17825
889,22967
890,17120
891,39016
892,21291
893,36812
894,32324
895,19854
896,25189
897,39297
898,18751
899,24405
900,16141
901,32080
902,43157
903,21779
904,13231
905,31975
906,35505
907,34260
908,12157
909,37095
910,31279
911,12324
912,15410
913,39291
914,43435
915,13539
916,15990
917,36550
918,33015
919,15534
920,25045
921,25714
922,32311
923,29389
924,24882
925,24914
926,12166
927,23423
928,24048
929,25225
930,33905
931,36790
932,23945
933,24123
934,21271
935,34630
936,40948
937,22674
938,39177
939,36832
940,37020
941,44165
942,30310
943,13201
944,39539
945,22286
946,19940
947,35132
948,41728
949,25366
950,30565
951,45771
952,42043
953,29099
954,34686
955,38664
956,18478
957,36030
958,12200
959,39055
960,18447
961,21717
962,38201
963,40063
964,14303
965,19401
966,12322
967,36599
968,18292
969,36216
970,38400
971,41806
972,29567
973,40659
974,18285
975,12958
976,15375
977,20580
978,23778
979,23682
980,45217
981,30196
982,11547
983,20858
984,39106
985,40683
986,35146
987,17073
988,22009
989,41994
990,45994
991,17814
992,41045
993,19123
994,17627
995,19634
996,42863
997,42614
998,23000
999,36828
1000,11541
1001,1426
1002,39806
1003,12220
1004,11114
1005,39206
1006,45992
1007,19635
1008,43178
1009,33079
1010,39409
1011,23019
1012,32773
1013,22285
1014,16437
1015,14854
1016,21818
1017,45286
1018,42818
1019,35055
1020,19014
1021,18294
1022,43894
1023,40121
1024,22055
1025,21165
1026,33200
1027,41446
1028,40972
1029,22475
1030,42723
1031,40494
1032,25524
1033,25687
1034,15052
1035,17385
1036,16146
1037,42222
1038,29841
1039,31521
1040,41894
1041,30047
1042,12203
1043,36723
1044,13914
1045,11438
1046,45450
1047,43237
1048,45462
1049,12815
1050,42712
1051,24500
1052,41131
1053,21691
1054,20979
1055,37830
1056,36697
1057,31306
1058,40170
1059,29634
1060,12026
1061,992
1062,25132
1063,21982
1064,39104
1065,25394
1066,32257
1067,24226
1068,37295
1069,13922
1070,42725
1071,18412
1072,36619
1073,12407
1074,18336
1075,38091
1076,21040
1077,41206
1078,45256
1079,20581
1080,11127
1081,21704
1082,23480
1083,14712
1084,18335
1085,40519
1086,31478
1087,30540
1088,41220
1089,22209
1090,14308
1091,23678
1092,39802
1093,29814
1094,41708
1095,43694
1096,45865
1097,1061
1098,43724
1099,24526
1100,39811
1101,1295
1102,14005
1103,36246
1104,36923
1105,34229
1106,30732
1107,1321
1108,23104
1109,25304
1110,14766
1111,23476
1112,19951
1113,17969
1114,25192
1115,20871
1116,35127
1117,35281
1118,44223
1119,24410
1120,29135
1121,29471
1122,29937
1123,19261
1124,45405
1125,22782
1126,34629
1127,38448
1128,21145
1129,39660
1130,36279
1131,15101
1132,19644
1133,40002
1134,18444
1135,31585
1136,14334
1137,17121
1138,17587
1139,14076
1140,36027
1141,20041
1142,18826
1143,40404
1144,30979
1145,42594
1146,23320
1147,39648
1148,35792
1149,29655
1150,32169
1151,14546
1152,15337
1153,43054
1154,36517
1155,18204
1156,20247
1157,41920
1158,21973
1159,1053
1160,36059
1161,37728
1162,30290
1163,17986
1164,20978
1165,45810
1166,25106
1167,38493
1168,31707
1169,17697
1170,32678
1171,11985
1172,41673
1173,15190
1174,43774
1175,12327
1176,15193
1177,37025
1178,36629
1179,45559
1180,17304
1181,22062
1182,21258
1183,41144
1184,32696
1185,40392
1186,31993
1187,31238
1188,33773
1189,18202
1190,32473
1191,14042
1192,37094
1193,39763
1194,21500
1195,15614
1196,20396
1197,18142
1198,38603
1199,22565
1200,34001
1201,15505
1202,34029
1203,35449
1204,18920
1205,36624
1206,31444
1207,12357
1208,39674
1209,37461
1210,43270
1211,40481
1212,20273
1213,24327
1214,24908
1215,42776
1216,43395
1217,18195
1218,13002
1219,29193
1220,32422
1221,36127
1222,42709
1223,11265
1224,34720
1225,38453
1226,15168
1227,23786
1228,19642
1229,43111
1230,23370
1231,18706
1232,25101
1233,24449
1234,38838
1235,39064
1236,18825
1237,35172
1238,19636
1239,34981
1240,24853
1241,21972
1242,31772
1243,23993
1244,39217
1245,32277
1246,39368
1247,32341
1248,40330
1249,25244
1250,40162
1251,30590
1252,32498
1253,22284
1254,21869
1255,38262
1256,24273
1257,24479
1258,44044
1259,31439
1260,42786
1261,12730
1262,19049
1263,17057
1264,32037
1265,24720
1266,19719
1267,25401
1268,38617
1269,36797
1270,38528
1271,23539
1272,30922
1273,41839
1274,17364
1275,38304
1276,39510
1277,32607
1278,15672
1279,19206
1280,33836
1281,36582
1282,42735
1283,11481
1284,20989
1285,43877
1286,18190
1287,11234
1288,34661
1289,18280
1290,42604
1291,14115
1292,20664
1293,41908
1294,33051
1295,43501
1296,12962
1297,18871
1298,30909
1299,41940
1300,12236
1301,41204
1302,23012
1303,41001
1304,17630
1305,45845
1306,43901
1307,18893
1308,36933
1309,20298
1310,11535
1311,37100
1312,16388
1313,42427
1314,16723
1315,23420
1316,977
1317,25541
1318,44224
1319,37623
1320,14577
1321,35328
1322,24228
1323,24067
1324,43314
1325,33008
1326,20694
1327,15643
1328,38521
1329,12199
1330,23753
1331,19630
1332,40313
1333,35549
1334,30322
1335,42022
1336,36745
1337,36266
1338,29564
1339,39536
1340,37620
1341,45713
1342,35628
1343,34603
1344,13930
1345,15631
1346,21298
1347,21301
1348,17850
1349,1352
1350,40418
1351,19811
1352,14304
1353,45664
1354,41636
1355,17573
1356,29738
1357,13361
1358,15886
1359,24283
1360,43146
1361,39133
1362,30691
1363,23756
1364,43181
1365,18555
1366,35425
1367,36084
1368,29235
1369,42407
1370,20383
1371,40364
1372,42296
1373,19267
1374,21269
1375,13084
1376,45356
1377,11373
1378,20522
1379,24868
1380,41702
1381,16091
1382,13658
1383,40394
1384,42885
1385,42603
1386,29578
1387,36751
1388,19947
1389,32574
1390,37438
1391,20320
1392,24432
1393,14760
1394,32416
1395,32512
1396,34896
1397,29423
1398,15180
1399,12032
1400,32577
1401,32683
1402,44244
1403,46052
1404,34991
1405,12040
1406,43751
1407,20643
1408,33094
1409,12523
1410,31441
1411,39294
1412,15821
1413,43238
1414,11292
1415,35456
1416,42796
1417,11444
1418,15422
1419,41435
1420,31198
1421,31779
1422,17868
1423,34558
1424,45388
1425,19078
1426,11139
1427,43710
1428,43736
1429,17072
1430,41726
1431,32711
1432,37024
1433,19160
1434,38599
1435,45377
1436,37975
1437,31397
1438,19683
1439,24219
1440,12548
1441,29580
1442,23760
1443,39328
1444,21832
1445,45210
1446,16487
1447,17282
1448,32330
1449,32350
1450,35666
1451,17055
1452,16710
1453,12453
1454,36099
1455,11427
1456,33104
1457,45789
1458,17595
1459,42612
1460,36078
1461,15896
1462,41306
1463,29858
1464,37191
1465,12907
1466,31480
1467,40097
1468,38209
1469,15834
1470,41501
1471,23954
1472,19256
1473,42798
1474,13259
1475,36789
1476,42038
1477,30844
1478,39959
1479,40397
1480,35159
1481,29083
1482,32190
1483,14305
1484,25086
1485,42564
1486,43557
1487,35655
1488,17833
1489,16169
1490,35598
1491,35677
1492,30983
1493,39175
1494,35970
1495,21376
1496,20369
1497,18977
1498,38590
1499,22722
1500,22020
1501,29765
1502,38818
1503,31227
1504,20457
1505,37204
1506,38004
1507,31412
1508,34008
1509,30912
1510,12469
1511,37238
1512,13960
1513,1513
1514,31298
1515,24460
1516,15372
1517,19775
1518,23364
1519,37739
1520,21180
1521,19715
1522,29261
1523,29698
1524,15360
1525,33064
1526,15023
1527,18969
1528,24312
1529,17187
1530,29015
1531,42019
1532,42417
1533,40281
1534,38600
1535,37981
1536,17815
1537,19991
1538,13021
1539,21044
1540,41198
1541,17738
1542,15467
1543,11342
1544,16282
1545,19861
1546,36613
1547,43737
1548,43048
1549,39809
1550,13902
1551,13803
1552,42435
1553,17019
1554,37409
1555,40954
1556,29684
1557,15714
1558,36158
1559,23484
1560,19327
1561,12189
1562,36712
1563,42107
1564,29338
1565,37306
1566,35977
1567,30864
1568,37598
1569,36277
1570,43856
1571,43868
1572,14764
1573,29932
1574,34660
1575,35695
1576,19670
1577,22575
1578,23984
1579,38986
1580,21275
1581,34430
1582,17119
1583,35918
1584,18327
1585,22258
1586,17728
1587,16241
1588,12830
1589,41505
1590,45358
1591,29476
1592,45146
1593,31729
1594,30701
1595,29490
1596,19025
1597,40066
1598,15557
1599,43295
1600,12471
1601,36896
1602,24507
1603,40594
1604,31122
1605,18732
1606,12558
1607,41057
1608,22014
1609,22278
1610,37982
1611,31077
1612,32255
1613,17192
1614,782
1615,20817
1616,32623
1617,32999
1618,38495
1619,42750
1620,12205
1621,37251
1622,12461
1623,30303
1624,19450
1625,41663
1626,15712
1627,37145
1628,12338
1629,40541
1630,36580
1631,25222
1632,42235
1633,20650
1634,40597
1635,42987
1636,34682
1637,36175
1638,39727
1639,21443
1640,43772
1641,38031
1642,35065
1643,38522
1644,22291
1645,41752
1646,23676
1647,21041
1648,23751
1649,23302
1650,21466
1651,41529
1652,21305
1653,22296
1654,19384
1655,11569
1656,20234
1657,19155
1658,33067
1659,34526
1660,43229
1661,39519
1662,11988
1663,23701
1664,19381
1665,35814
1666,43407
1667,30878
1668,40509
1669,38206
1670,29920
1671,38872
1672,22938
1673,12432
1674,42865
1675,15050
1676,30664
1677,12950
1678,43243
1679,18291
1680,13761
1681,41253
1682,42408
1683,29729
1684,38950
1685,17583
1686,24657
1687,41341
1688,43310
1689,14384
1690,35368
1691,19145
1692,38555
1693,32567
1694,45518
1695,45254
1696,20922
1697,45501
1698,29933
1699,25342
1700,43723
1701,45041
1702,21189
1703,12839
1704,13626
1705,39188
1706,16491
1707,40282
1708,31005
1709,36045
1710,16266
1711,30563
1712,36771
1713,29800
1714,34917
1715,45494
1716,39625
1717,38990
1718,32415
1719,36652
1720,24066
1721,35123
1722,20579
1723,15818
1724,22399
1725,31914
1726,12664
1727,40114
1728,40215
1729,16260
1730,40409
1731,23445
1732,42857
1733,41864
1734,21142
1735,25055
1736,20941
1737,29669
1738,12319
1739,37186
1740,42710
1741,39505
1742,35153
1743,43800
1744,43714
1745,41216
1746,41830
1747,12576
1748,23432
1749,37596
1750,38553
1751,36877
1752,24186
1753,15900
1754,15374
1755,35983
1756,14749
1757,21449
1758,34257
1759,11130
1760,18749
1761,40338
1762,14366
1763,37746
1764,37030
1765,23992
1766,32621
1767,41862
1768,14966
1769,30567
1770,15485
1771,21793
1772,37624
1773,35639
1774,39748
1775,43273
1776,41591
1777,14107
1778,11260
1779,37742
1780,42104
1781,30677
1782,22282
1783,13387
1784,12003
1785,25073
1786,23025
1787,17701
1788,39688
1789,39993
1790,21802
1791,42448
1792,41408
1793,23296
1794,41312
1795,15158
1796,21883
1797,38972
1798,25754
1799,25530
1800,15148
1801,33840
1802,24714
1803,31312
1804,15624
1805,21841
1806,11980
1807,21166
1808,24544
1809,18671
1810,24423
1811,43109
1812,20906
1813,37941
1814,15179
1815,37807
1816,29475
1817,39619
1818,24046
1819,16256
1820,37591
1821,41655
1822,1402
1823,16477
1824,22555
1825,12571
1826,17305
1827,37062
1828,30973
1829,36333
1830,34014
1831,13907
1832,22310
1833,25198
1834,22067
1835,23087
1836,33907
1837,29914
1838,39964
1839,29274
1840,22712
1841,43560
1842,19504
1843,12034
1844,32707
1845,15659
1846,18070
1847,34995
1848,19417
1849,45857
1850,38402
1851,19260
1852,25214
1853,43584
1854,45646
1855,38409
1856,34948
1857,31465
1858,21246
1859,40105
1860,35136
1861,29232
1862,42601
1863,33122
1864,12038
1865,38506
1866,42110
1867,37992
1868,15181
1869,29934
1870,34444
1871,36728
1872,40202
1873,35884
1874,29661
1875,40328
1876,45963
1877,14333
1878,37232
1879,29111
1880,43512
1881,17015
1882,40655
1883,36891
1884,13375
1885,12216
1886,37765
1887,18690
1888,34971
1889,16029
1890,17860
1891,21798
1892,30928
1893,17368
1894,14845
1895,15669
1896,19761
1897,34593
1898,29059
1899,36124
1900,13248
1901,21005
1902,29898
1903,25439
1904,12428
1905,20472
1906,35341
1907,17335
1908,13762
1909,17682
1910,24161
1911,32213
1912,30205
1913,37608
1914,35841
1915,46027
1916,37016
1917,45867
1918,41100
1919,36873
1920,15747
1921,29478
1922,16019
1923,21957
1924,15934
1925,14961
1926,14970
1927,29399
1928,41257
1929,37635
1930,24473
1931,11966
1932,19823
1933,36965
1934,18192
1935,38984
1936,32651
1937,13396
1938,23584
1939,12840
1940,36162
1941,44944
1942,42086
1943,35355
1944,45369
1945,15600
1946,42764
1947,22292
1948,12905
1949,18346
1950,44028
1951,29257
1952,15111
1953,38929
1954,14487
1955,38747
1956,18924
1957,35692
1958,22680
1959,41866
1960,36973
1961,40405
1962,34306
1963,43098
1964,40081
1965,43667
1966,38038
1967,45375
1968,32245
1969,15887
1970,13697
1971,31832
1972,12472
1973,35777
1974,32114
1975,37289
1976,32017
1977,31303
1978,22215
1979,23271
1980,19124
1981,40137
1982,18221
1983,21170
1984,42702
1985,36545
1986,39358
1987,21451
1988,21003
1989,19676
1990,30993
1991,36884
1992,29539
1993,22357
1994,12394
1995,40733
1996,11984
1997,38327
1998,13010
1999,45951
2000,30930
2001,22451
2002,39973
2003,34678
2004,31771
2005,38462
2006,34525
2007,21297
2008,24406
2009,14095
2010,37384
2011,31170
2012,29285
2013,23948
2014,32240
2015,15982
2016,45433
2017,20451
2018,12210
2019,37590
2020,18089
2021,43883
2022,19578
2023,25689
2024,29903
2025,43106
2026,36754
2027,36032
2028,37595
2029,12678
2030,33004
2031,40517
2032,14616
2033,37921
2034,34363
2035,17253
2036,21851
2037,45848
2038,11374
2039,15105
2040,16155
2041,24117
2042,29949
2043,43487
2044,20864
2045,35182
2046,34599
2047,12562
2048,40942
2049,42013
2050,39575
2051,43857
2052,42431
2053,29405
2054,32518
2055,12864
2056,21696
2057,29199
2058,20919
2059,43879
2060,34592
2061,43552
2062,41349
2063,36982
2064,19304
2065,41304
2066,41675
2067,40740
2068,38237
2069,12042
2070,20885
2071,18224
2072,19842
2073,29337
2074,39554
2075,23750
2076,23880
2077,32064
2078,38967
2079,40173
2080,42590
2081,43789
2082,41055
2083,22370
2084,43581
2085,35424
2086,40770
2087,12731
2088,14157
2089,38182
2090,45652
2091,31406
2092,17185
2093,36217
2094,25152
2095,42308
2096,36963
2097,11462
2098,15016
2099,14634
2100,31031
2101,36774
2102,11471
2103,44056
2104,45737
2105,24519
2106,13092
2107,38447
2108,18808
2109,15825
2110,32045
2111,45233
2112,25052
2113,35434
2114,17856
2115,21328
2116,39738
2117,1009
2118,24229
2119,46029
2120,43354
2121,18863
2122,15570
2123,35691
2124,16132
2125,40011
2126,13343
2127,19585
2128,12968
2129,12188
2130,41582
2131,14641
2132,37109
2133,24524
2134,34413
2135,19970
2136,13677
2137,18270
2138,17197
2139,24217
2140,39149
2141,19538
2142,1235
2143,33875
2144,35199
2145,29590
2146,38779
2147,40099
2148,41278
2149,24875
2150,24428
2151,34468
2152,12436
2153,20240
2154,29365
2155,22254
2156,24462
2157,13708
2158,17373
2159,45631
2160,15384
2161,11538
2162,11169
2163,32014
2164,21136
2165,36698
2166,42089
2167,32344
2168,45499
2169,15057
2170,31013
2171,35135
2172,40679
2173,40010
2174,36269
2175,21032
2176,34652
2177,43175
2178,45861
2179,34382
2180,40958
2181,29535
2182,21446
2183,39001
2184,19345
2185,20841
2186,19653
2187,31742
2188,16269
2189,36763
2190,32374
2191,33140
2192,14159
2193,34649
2194,39135
2195,36783
2196,31079
2197,29571
2198,23973
2199,42792
2200,38261
2201,1521
2202,18133
2203,20605
2204,20862
2205,43145
2206,36559
2207,12965
2208,23744
2209,29866
2210,42826
2211,33208
2212,31076
2213,16284
2214,43686
2215,41876
2216,31001
2217,16436
2218,23976
2219,14528
2220,36696
2221,40680
2222,41911
2223,13806
2224,18394
2225,45326
2226,15941
2227,29830
2228,36932
2229,22626
2230,38693
2231,34434
2232,24131
2233,40159
2234,37967
2235,21358
2236,45200
2237,32413
2238,25247
2239,44225
2240,40391
2241,21461
2242,38768
2243,22281
2244,16696
2245,14629
2246,32563
2247,18931
2248,22276
2249,38330
2250,11454
2251,36341
2252,38580
2253,17277
2254,44152
2255,42824
2256,15343
2257,45489
2258,33979
2259,31286
2260,23308
2261,45592
2262,12897
2263,21981
2264,25740
2265,19948
2266,15203
2267,42378
2268,14803
2269,31030
2270,41504
2271,40516
2272,25534
2273,31167
2274,13614
2275,41452
2276,29796
2277,12408
2278,15720
2279,32647
2280,39378
2281,16331
2282,25076
2283,14070
2284,24585
2285,24240
2286,43735
2287,30187
2288,11115
2289,30294
2290,24620
2291,33843
2292,32698
2293,37918
2294,30969
2295,17126
2296,23343
2297,14501
2298,36609
2299,22387
2300,41275
2301,17102
2302,18551
2303,23478
2304,22063
2305,30855
2306,38099
2307,30934
2308,33111
2309,45507
2310,16156
2311,25317
2312,31620
2313,11536
2314,22307
2315,18976
2316,20277
2317,15637
2318,21690
2319,22226
2320,19144
2321,11332
2322,19505
2323,13937
2324,29917
2325,42292
2326,29330
2327,16088
2328,40130
2329,25709
2330,24199
2331,43337
2332,39208
2333,24236
2334,18457
2335,32380
2336,39513
2337,21834
2338,23300
2339,12197
2340,20801
2341,23531
2342,15622
2343,38597
2344,39701
2345,13302
2346,41364
2347,17339
2348,20929
2349,32668
2350,22378
2351,34066
2352,12536
2353,29666
2354,17113
2355,37741
2356,15924
2357,37330
2358,22498
2359,20840
2360,37157
2361,32271
2362,21289
2363,1464
2364,43580
2365,15753
2366,45080
2367,25288
2368,15959
2369,40543
2370,14072
2371,32411
2372,25205
2373,42457
2374,15064
2375,42062
2376,31169
2377,19159
2378,30494
2379,25234
2380,41664
2381,1425
2382,22300
2383,43161
2384,32147
2385,30267
2386,12569
2387,16250
2388,37470
2389,32851
2390,39054
2391,32822
2392,36785
2393,21277
2394,35197
2395,23034
2396,38339
2397,17351
2398,43187
2399,14004
2400,39205
2401,23450
2402,20681
2403,35795
2404,30707
2405,32555
2406,46020
2407,36267
2408,23334
2409,20053
2410,23860
2411,25201
2412,13791
2413,22022
2414,19506
2415,31075
2416,41579
2417,22715
2418,37333
2419,12474
2420,33276
2421,13085
2422,15945
2423,38218
2424,45163
2425,43685
2426,13958
2427,29694
2428,31837
2429,45868
2430,41456
2431,23270
2432,45941
2433,23441
2434,43099
2435,22673
2436,42307
2437,36511
2438,25924
2439,32364
2440,19956
2441,42122
2442,20281
2443,45112
2444,41264
2445,22721
2446,43526
2447,18383
2448,33116
2449,22649
2450,32278
2451,11304
2452,35652
2453,14818
2454,11525
2455,24588
2456,20088
2457,24143
2458,40510
2459,19883
2460,15665
2461,40771
2462,39761
2463,13805
2464,29894
2465,12692
2466,25797
2467,45814
2468,23262
2469,35971
2470,38466
2471,19688
2472,20669
2473,16090
2474,42899
2475,36650
2476,42438
2477,24828
2478,21985
2479,16186
2480,37957
2481,19677
2482,24504
2483,21511
2484,40673
2485,45385
2486,32426
2487,19114
2488,38464
2489,37625
2490,29789
2491,34245
2492,41064
2493,20036
2494,20576
2495,38646
2496,39068
2497,20607
2498,43217
