,indicies
988,20330
989,15655
990,13870
991,22015
992,12459
993,24468
994,14541
995,42213
996,38478
997,32666
998,43796
999,45636
1000,25527
1001,18299
1002,20688
1003,18687
1004,23599
1005,34611
1006,21473
1007,34636
1008,45993
1009,35151
1010,36805
1011,32246
1012,39551
1013,41299
1014,11141
1015,42896
1016,43503
1017,29217
1018,38339
1019,15921
1020,32622
1021,16471
1022,40961
1023,34909
1024,36025
1025,19313
1026,13026
1027,39376
1028,19813
1029,18194
1030,12815
1031,18193
1032,19397
1033,19325
1034,22477
1035,31837
1036,43741
1037,23365
1038,20069
1039,34472
1040,15930
1041,36247
1042,34018
1043,32396
1044,41258
1045,20275
1046,36794
1047,24204
1048,34566
1049,23274
1050,32413
1051,29861
1052,41459
1053,15615
1054,34557
1055,37903
1056,36695
1057,36836
1058,24655
1059,17345
1060,31238
1061,35605
1062,23003
1063,13684
1064,29236
1065,16446
1066,39508
1067,41364
1068,41541
1069,38476
1070,36798
1071,22726
1072,34708
1073,18453
1074,15532
1075,46024
1076,42481
1077,36772
1078,43351
1079,19032
1080,13607
1081,15125
1082,19116
1083,40638
1084,18553
1085,19686
1086,14848
1087,44226
1088,33979
1089,37057
1090,37636
1091,20767
1092,25395
1093,17300
1094,34247
1095,41930
1096,19784
1097,31409
1098,11949
1099,45171
1100,22225
1101,24060
1102,45268
1103,29264
1104,41805
1105,24441
1106,34396
1107,32171
1108,21824
1109,23263
1110,42067
1111,24299
1112,13757
1113,36253
1114,33790
1115,23626
1116,34929
1117,37779
1118,17130
1119,1163
1120,40215
1121,16338
1122,36611
1123,35689
1124,18200
1125,42055
1126,16438
1127,24915
1128,14321
1129,13939
1130,31982
1131,40416
1132,1106
1133,32603
1134,12517
1135,34073
1136,43067
1137,18059
1138,39224
1139,31294
1140,42995
1141,29994
1142,32308
1143,1320
1144,1209
1145,13955
1146,25684
1147,14678
1148,11120
1149,18980
1150,34637
1151,31672
1152,20834
1153,13650
1154,22304
1155,41869
1156,36787
1157,18287
1158,41137
1159,24235
1160,31404
1161,19105
1162,32578
1163,15832
1164,20624
1165,41573
1166,1351
1167,31844
1168,23894
1169,32366
1170,11921
1171,29372
1172,20713
1173,21807
1174,31300
1175,34429
1176,25109
1177,41880
1178,18921
1179,35449
1180,34432
1181,31695
1182,30302
1183,31628
1184,22566
1185,41096
1186,25229
1187,24832
1188,29302
1189,12225
1190,19337
1191,20570
1192,36545
1193,30916
1194,12030
1195,19528
1196,38946
1197,37164
1198,43429
1199,29261
1200,23741
1201,19787
1202,39363
1203,30792
1204,45082
1205,39564
1206,41534
1207,22707
1208,19130
1209,17790
1210,38236
1211,39560
1212,45592
1213,19581
1214,41398
1215,12838
1216,35606
1217,35864
1218,13252
1219,13616
1220,34980
1221,21986
1222,23010
1223,19759
1224,13944
1225,32833
1226,39349
1227,42440
1228,40267
1229,22770
1230,31683
1231,22055
1232,42905
1233,40559
1234,24540
1235,16189
1236,22261
1237,19359
1238,44237
1239,40796
1240,42286
1241,13597
1242,39691
1243,37474
1244,25096
1245,41334
1246,44089
1247,25517
1248,19435
1249,39722
1250,30293
1251,30215
1252,14724
1253,15066
1254,41214
1255,24223
1256,14923
1257,40646
1258,14539
1259,13016
1260,15817
1261,37230
1262,29542
1263,37299
1264,14077
1265,42830
1266,41221
1267,35754
1268,19386
1269,31615
1270,17367
1271,40415
1272,38593
1273,15783
1274,19502
1275,22281
1276,39008
1277,11167
1278,17904
1279,39439
1280,18638
1281,40114
1282,41253
1283,1102
1284,1446
1285,23784
1286,39763
1287,18384
1288,20618
1289,31119
1290,43136
1291,19400
1292,15411
1293,38530
1294,14892
1295,19835
1296,15379
1297,25147
1298,20536
1299,29284
1300,37613
1301,25737
1302,29846
1303,36106
1304,18296
1305,1403
1306,18211
1307,21831
1308,12964
1309,37435
1310,35162
1311,24216
1312,34981
1313,18157
1314,32431
1315,32211
1316,36871
1317,35199
1318,12403
1319,21454
1320,39964
1321,20313
1322,35281
1323,18328
1324,37086
1325,17136
1326,20014
1327,29724
1328,13663
1329,45714
1330,22271
1331,31710
1332,35861
1333,37593
1334,36085
1335,16812
1336,19218
1337,23959
1338,35818
1339,42694
1340,35879
1341,20298
1342,12966
1343,22641
1344,17731
1345,36098
1346,31735
1347,12360
1348,46033
1349,43708
1350,35489
1351,19766
1352,12998
1353,32613
1354,20442
1355,43803
1356,18927
1357,29574
1358,17110
1359,38461
1360,16710
1361,31636
1362,40810
1363,39620
1364,17602
1365,24556
1366,33192
1367,25090
1368,31014
1369,20774
1370,35603
1371,42826
1372,21221
1373,40511
1374,15201
1375,15562
1376,43099
1377,12041
1378,23735
1379,30724
1380,18700
1381,41645
1382,25795
1383,37196
1384,11175
1385,29919
1386,21277
1387,14817
1388,45579
1389,16427
1390,1212
1391,36156
1392,14763
1393,17284
1394,43384
1395,41085
1396,23462
1397,38821
1398,21791
1399,23776
1400,45961
1401,16803
1402,29047
1403,16304
1404,16197
1405,35858
1406,40913
1407,38597
1408,17139
1409,29471
1410,12510
1411,34930
1412,22493
1413,40717
1414,12010
1415,37386
1416,25214
1417,21353
1418,14800
1419,35775
1420,38777
1421,44036
1422,21671
1423,22779
1424,31924
1425,36248
1426,24516
1427,13627
1428,39339
1429,21706
1430,13364
1431,40661
1432,25384
1433,37334
1434,22054
1435,15559
1436,20680
1437,35460
1438,31270
1439,21230
1440,40522
1441,41642
1442,25250
1443,33811
1444,42752
1445,17289
1446,21793
1447,938
1448,29298
1449,45825
1450,36813
1451,39658
1452,11339
1453,35814
1454,21985
1455,32522
1456,45734
1457,34243
1458,24165
1459,37397
1460,23346
1461,21354
1462,40582
1463,20233
1464,44145
1465,37337
1466,45940
1467,23098
1468,45492
1469,25289
1470,12047
1471,42075
1472,29260
1473,19422
1474,34271
1475,15659
1476,21849
1477,35837
1478,38185
1479,30000
1480,16256
1481,33109
1482,22282
1483,37078
1484,41739
1485,37721
1486,20673
1487,33767
1488,39698
1489,18077
1490,37720
1491,15598
1492,14540
1493,42981
1494,31470
1495,15341
1496,39251
1497,29966
1498,23762
1499,24557
1500,31740
1501,14072
1502,34664
1503,34586
1504,11522
1505,14963
1506,31544
1507,12521
1508,41000
1509,32295
1510,37110
1511,31274
1512,43141
1513,23007
1514,24634
1515,32360
1516,21886
1517,30006
1518,39672
1519,44052
1520,38703
1521,32494
1522,39689
1523,24626
1524,19646
1525,35363
1526,41347
1527,23849
1528,16032
1529,42960
1530,29896
1531,19605
1532,19368
1533,32241
1534,13811
1535,32852
1536,38459
1537,30973
1538,39714
1539,21313
1540,33112
1541,30871
1542,36553
1543,18270
1544,13190
1545,40799
1546,19347
1547,23395
1548,32068
1549,16806
1550,40746
1551,14997
1552,40327
1553,13078
1554,17631
1555,15345
1556,29377
1557,40710
1558,38699
1559,36780
1560,44084
1561,12354
1562,39457
1563,19071
1564,35502
1565,17634
1566,30731
1567,39020
1568,29804
1569,43751
1570,29269
1571,15169
1572,38860
1573,41527
1574,31832
1575,15474
1576,34076
1577,33208
1578,18898
1579,19454
1580,29613
1581,33113
1582,33956
1583,21247
1584,32839
1585,13749
1586,19405
1587,31269
1588,38103
1589,32074
1590,1100
1591,19294
1592,15594
1593,19934
1594,14154
1595,37964
1596,20408
1597,37497
1598,14770
1599,33995
1600,44058
1601,19593
1602,29335
1603,35838
1604,42288
1605,14814
1606,19674
1607,42208
1608,32392
1609,42561
1610,19158
1611,12362
1612,25152
1613,36229
1614,21227
1615,44229
1616,44050
1617,42430
1618,45799
1619,13776
1620,39654
1621,40721
1622,31436
1623,37308
1624,37723
1625,15913
1626,40723
1627,38228
1628,18436
1629,34647
1630,13741
1631,32382
1632,20469
1633,32658
1634,15957
1635,37835
1636,19684
1637,23363
1638,14816
1639,35307
1640,25193
1641,1193
1642,45081
1643,22232
1644,13737
1645,12657
1646,42416
1647,18964
1648,18826
1649,18208
1650,23577
1651,30580
1652,46021
1653,38272
1654,17793
1655,14721
1656,31972
1657,24451
1658,37823
1659,24442
1660,35676
1661,38317
1662,25307
1663,45217
1664,17128
1665,18102
1666,37403
1667,33153
1668,29802
1669,41128
1670,16154
1671,24294
1672,42380
1673,29697
1674,36517
1675,19022
1676,29975
1677,19056
1678,38734
1679,37418
1680,37781
1681,15776
1682,14311
1683,16466
1684,19307
1685,44171
1686,30540
1687,38818
1688,45842
1689,12612
1690,45205
1691,35826
1692,35684
1693,29630
1694,40964
1695,13873
1696,46062
1697,39613
1698,13184
1699,43485
1700,19043
1701,15478
1702,19520
1703,15709
1704,40460
1705,40545
1706,17253
1707,19848
1708,23701
1709,44054
1710,23385
1711,38037
1712,37595
1713,1292
1714,37596
1715,32385
1716,42721
1717,18260
1718,35655
1719,14702
1720,40414
1721,41938
1722,19402
1723,31075
1724,13692
1725,24841
1726,11961
1727,32169
1728,13997
1729,20234
1730,29970
1731,32466
1732,17592
1733,14418
1734,29571
1735,29741
1736,1539
1737,37098
1738,18556
1739,40591
1740,21350
1741,36216
1742,32180
1743,36598
1744,12726
1745,35802
1746,19516
1747,30972
1748,29163
1749,35433
1750,16238
1751,17374
1752,19283
1753,13393
1754,19020
1755,13594
1756,36831
1757,41238
1758,45215
1759,46044
1760,38274
1761,39766
1762,34251
1763,13680
1764,21804
1765,39617
1766,14863
1767,11471
1768,43201
1769,41707
1770,33206
1771,18343
1772,20381
1773,21167
1774,14887
1775,42794
1776,17323
1777,25184
1778,14895
1779,18743
1780,32384
1781,14426
1782,38596
1783,20903
1784,16698
1785,42200
1786,18945
1787,38201
1788,34266
1789,46036
1790,40251
1791,17595
1792,13972
1793,17828
1794,45546
1795,35442
1796,19885
1797,43407
1798,21462
1799,14477
1800,39517
1801,18798
1802,40670
1803,29399
1804,17953
1805,45913
1806,23967
1807,23486
1808,36183
1809,18473
1810,38240
1811,14151
1812,15828
1813,15124
1814,43109
1815,31705
1816,45144
1817,43525
1818,20827
1819,41061
1820,18405
1821,20460
1822,31171
1823,41272
1824,1207
1825,17303
1826,13244
1827,24866
1828,45910
1829,35193
1830,39012
1831,30664
1832,24116
1833,41237
1834,29963
1835,25074
1836,37434
1837,31005
1838,29544
1839,43677
1840,16026
1841,19868
1842,18894
1843,35215
1844,35216
1845,33030
1846,44322
1847,19645
1848,20941
1849,15792
1850,12897
1851,16268
1852,35923
1853,41872
1854,15640
1855,14528
1856,31634
1857,20607
1858,45717
1859,29266
1860,12167
1861,22395
1862,36562
1863,22633
1864,40484
1865,24202
1866,24616
1867,38792
1868,23097
1869,38000
1870,23671
1871,43034
1872,18166
1873,22442
1874,36513
1875,21321
1876,41392
1877,12158
1878,15933
1879,38098
1880,31374
1881,17729
1882,32612
1883,20964
1884,45274
1885,45991
1886,37473
1887,18090
1888,45428
1889,19164
1890,24745
1891,31076
1892,40110
1893,17114
1894,36979
1895,45097
1896,19966
1897,41727
1898,16215
1899,30978
1900,33267
1901,30923
1902,23358
1903,30579
1904,32217
1905,16163
1906,37729
1907,17941
1908,39716
1909,19671
1910,33001
1911,36144
1912,11481
1913,25810
1914,29393
1915,18666
1916,33965
1917,41876
1918,42128
1919,44328
1920,29668
1921,30743
1922,41219
1923,29629
1924,31975
1925,23873
1926,18550
1927,29769
1928,22520
1929,41088
1930,14142
1931,21297
1932,24337
1933,24513
1934,42823
1935,22310
1936,36607
1937,25097
1938,32261
1939,25438
1940,22664
1941,33966
1942,15786
1943,40038
1944,41640
1945,18207
1946,17351
1947,37496
1948,42031
1949,33094
1950,39253
1951,31598
1952,35809
1953,18349
1954,20648
1955,35872
1956,35140
1957,20437
1958,30659
1959,14100
1960,38302
1961,39444
1962,36609
1963,38040
1964,30207
1965,33794
1966,20299
1967,35596
1968,29939
1969,29999
1970,18206
1971,23732
1972,13748
1973,45954
1974,12665
1975,19648
1976,31984
1977,41345
1978,11275
1979,17844
1980,29376
1981,36968
1982,23896
1983,14101
1984,31679
1985,36576
1986,15764
1987,12873
1988,38968
1989,22777
1990,20622
1991,40474
1992,43383
1993,38612
1994,19930
1995,29194
1996,11305
1997,40137
1998,40797
1999,36043
2000,23544
2001,23383
2002,22212
2003,14379
2004,41144
2005,38287
2006,24521
2007,24171
2008,23356
2009,18060
2010,29663
2011,35687
2012,34381
2013,12276
2014,24615
2015,41509
2016,34631
2017,22376
2018,36127
2019,43106
2020,33043
2021,20587
2022,20862
2023,38675
2024,12003
2025,44055
2026,25528
2027,30661
2028,38454
2029,41399
2030,42043
2031,12347
2032,17301
2033,34591
2034,24257
2035,38520
2036,42404
2037,23093
2038,29666
2039,34505
2040,33107
2041,12168
2042,24244
2043,15769
2044,22665
2045,17698
2046,18217
2047,32422
2048,36718
2049,36977
2050,21460
2051,25784
2052,19846
2053,21682
2054,14755
2055,13186
2056,45815
2057,22637
2058,14089
2059,22598
2060,15914
2061,42218
2062,35776
2063,41281
2064,37168
2065,14537
2066,25048
2067,23744
2068,36030
2069,29208
2070,21273
2071,37608
2072,24199
2073,29320
2074,20095
2075,19719
2076,42947
2077,11173
2078,771
2079,18741
2080,42750
2081,30875
2082,14928
2083,12432
2084,42611
2085,34633
2086,17689
2087,20241
2088,41694
2089,17054
2090,21955
2091,30686
2092,36061
2093,22684
2094,36177
2095,29283
2096,41362
2097,13198
2098,41658
2099,34046
2100,39018
2101,32389
2102,24469
2103,19935
2104,18745
2105,12544
2106,24208
2107,30722
2108,22204
2109,31285
2110,1476
2111,13236
2112,13786
2113,11999
2114,34898
2115,29823
2116,13090
2117,31302
2118,29513
2119,31239
2120,35159
2121,14969
2122,43047
2123,36132
2124,40662
2125,39404
2126,16418
2127,29215
2128,30670
2129,21144
2130,31606
2131,23313
2132,12980
2133,40738
2134,21980
2135,18173
2136,32064
2137,25143
2138,24419
2139,13211
2140,31736
2141,21364
2142,19366
2143,18390
2144,18733
2145,40116
2146,12394
2147,12884
2148,11483
2149,24039
2150,36051
2151,39162
2152,13340
2153,21964
2154,40070
2155,20698
2156,36126
2157,29275
2158,18546
2159,31828
2160,20374
2161,45445
2162,17027
2163,42568
2164,34237
2165,30536
2166,21052
2167,29201
2168,18423
2169,15195
2170,20645
2171,22504
2172,24904
2173,29315
2174,19184
2175,39348
2176,25512
2177,23778
2178,36244
2179,31678
2180,15791
2181,25080
2182,34227
2183,12313
2184,15457
2185,24324
2186,37160
2187,37250
2188,45692
2189,16715
2190,43232
2191,41638
2192,31321
2193,34255
2194,32036
2195,20926
2196,41852
2197,38676
2198,43870
2199,45610
2200,37467
2201,33878
2202,36745
2203,15892
2204,33031
2205,19517
2206,45156
2207,25344
2208,20850
2209,41855
2210,20472
2211,38039
2212,18963
2213,32274
2214,13065
2215,34431
2216,37926
2217,25787
2218,25329
2219,32221
2220,39066
2221,41391
2222,32670
2223,38183
2224,25553
2225,41353
2226,32327
2227,40334
2228,23332
2229,23955
2230,41911
2231,12033
2232,25240
2233,45865
2234,42297
2235,42485
2236,20011
2237,39212
2238,12165
2239,42692
2240,43180
2241,36230
2242,38093
2243,32829
2244,25071
2245,24180
2246,30806
2247,22305
2248,12638
2249,40346
2250,17016
2251,33943
2252,44085
2253,32297
2254,13763
2255,15346
2256,12715
2257,35212
2258,36045
2259,14701
2260,20255
2261,45948
2262,12719
2263,39193
2264,38738
2265,32049
2266,20428
2267,35589
2268,29840
2269,46039
2270,20292
2271,45386
2272,38304
2273,36807
2274,12227
2275,22659
2276,951
2277,24748
2278,31412
2279,16161
2280,34226
2281,23877
2282,45106
2283,42231
2284,16253
2285,43040
2286,45521
2287,21846
2288,11475
2289,22544
2290,36624
2291,44031
2292,40677
2293,37766
2294,23673
2295,39519
2296,14425
2297,31226
2298,18922
2299,34983
2300,23301
2301,43298
2302,32484
2303,38980
2304,30586
2305,22311
2306,31910
2307,30984
2308,35325
2309,41521
2310,14482
2311,20619
2312,36650
2313,31725
2314,42086
2315,22289
2316,43603
2317,16247
2318,35176
2319,12614
2320,18744
2321,23669
2322,22245
2323,33027
2324,20853
2325,12351
2326,43282
2327,21298
2328,46041
2329,15068
2330,37750
2331,22278
2332,24222
2333,43785
2334,34026
2335,36793
2336,37901
2337,23947
2338,15520
2339,13604
2340,40716
2341,29841
2342,20310
2343,38206
2344,19367
2345,43288
2346,37741
2347,29011
2348,39750
2349,19510
2350,19050
2351,36583
2352,34037
2353,37043
2354,43857
2355,40345
2356,31701
2357,39103
2358,35936
2359,16687
2360,18418
2361,20402
2362,12506
2363,15184
2364,36268
2365,15203
2366,17829
2367,45149
2368,38324
2369,13273
2370,39696
2371,16139
2372,32663
2373,1515
2374,35562
2375,39400
2376,41130
2377,43339
2378,16408
2379,12395
2380,1401
2381,11403
2382,11468
2383,14858
2384,22946
2385,14369
2386,16464
2387,20845
2388,33202
2389,17866
2390,25077
2391,43324
2392,19044
2393,45540
2394,37236
2395,31445
2396,39615
2397,31822
2398,36153
2399,22677
2400,16176
2401,18064
2402,23830
2403,32347
2404,39181
2405,38934
2406,38389
2407,37883
2408,40702
2409,45830
2410,11541
2411,12162
2412,41826
2413,35347
2414,32314
2415,14918
2416,43714
2417,45167
2418,42029
2419,20039
2420,23366
2421,23046
2422,18154
2423,34262
2424,35982
2425,42822
2426,32721
2427,1516
2428,37152
2429,15952
2430,29385
2431,24588
2432,14008
2433,18864
2434,41708
2435,17310
2436,22345
2437,15908
2438,17348
2439,16691
2440,32394
2441,23952
2442,25803
2443,36124
2444,45611
2445,43400
2446,43516
2447,21117
2448,34710
2449,34464
2450,38130
2451,22558
2452,19649
2453,45466
2454,18327
2455,43214
2456,36796
2457,30696
2458,18221
2459,39580
2460,20038
2461,38300
2462,36232
2463,21960
2464,25135
2465,1250
2466,16429
2467,36633
2468,12723
2469,15175
2470,18487
2471,15619
2472,19012
2473,18442
2474,15198
2475,13965
2476,19068
2477,43505
2478,19663
2479,38382
2480,20921
2481,18179
2482,17302
2483,31712
2484,22347
2485,43588
2486,22378
2487,14877
2488,16089
2489,41341
2490,29339
2491,19638
2492,36267
2493,24454
2494,20595
2495,11582
2496,32201
2497,812
2498,45254
