,indicies
350,24281
351,41226
352,41297
353,43410
354,24736
355,21979
356,45133
357,34609
358,35813
359,36634
360,30977
361,24195
362,42575
363,39512
364,33978
365,12901
366,16026
367,32436
368,12954
369,38409
370,41844
371,19793
372,14899
373,33034
374,23845
375,38263
376,39748
377,42265
378,43465
379,17589
380,18825
381,35273
382,23971
383,21031
384,17342
385,25196
386,44221
387,23336
388,25811
389,12574
390,12276
391,18960
392,42860
393,13297
394,23698
395,44223
396,41441
397,19165
398,19964
399,31323
400,16379
401,42012
402,20734
403,20657
404,21683
405,38948
406,13679
407,37430
408,24545
409,17127
410,37122
411,15829
412,38236
413,36156
414,23829
415,37829
416,13392
417,20540
418,17328
419,40492
420,36550
421,24900
422,24481
423,41914
424,17978
425,45993
426,13626
427,35553
428,39185
429,20861
430,13275
431,20900
432,39192
433,32296
434,33216
435,39515
436,39767
437,30544
438,15652
439,43461
440,21514
441,12211
442,22313
443,34028
444,38451
445,25225
446,19521
447,17985
448,34711
449,23306
450,32155
451,41410
452,34431
453,34611
454,32713
455,41665
456,19589
457,17865
458,24808
459,33105
460,33241
461,31939
462,39260
463,15426
464,41865
465,20627
466,15777
467,40909
468,21973
469,29906
470,14632
471,36824
472,43859
473,42367
474,25537
475,25373
476,42060
477,41306
478,24842
479,38582
480,20463
481,15936
482,19064
483,15641
484,16264
485,39391
486,24189
487,12536
488,24417
489,18426
490,38775
491,45140
492,18629
493,13188
494,13787
495,22287
496,13801
497,36332
498,23955
499,13084
500,34619
501,29260
502,22722
503,20047
504,45983
505,34035
506,18633
507,32627
508,37969
509,29687
510,38532
511,41068
512,45226
513,21798
514,31620
515,25715
516,11977
517,42590
518,24310
519,21949
520,38316
521,15188
522,29973
523,15565
524,16458
525,20508
526,34048
527,18372
528,23832
529,29276
530,25544
531,29972
532,38201
533,35840
534,13249
535,15563
536,24169
537,19176
538,36894
539,34594
540,41859
541,17683
542,35984
543,23024
544,41103
545,42566
546,44319
547,29935
548,22578
549,17304
550,35907
551,19340
552,24652
553,18430
554,29724
555,16063
556,34913
557,19823
558,43889
559,23989
560,11124
561,37749
562,24886
563,29310
564,21089
565,17816
566,18051
567,43710
568,11294
569,12332
570,25318
571,44222
572,13041
573,40403
574,32567
575,21391
576,32616
577,35886
578,19404
579,20985
580,14411
581,42042
582,34037
583,43743
584,41227
585,42107
586,30844
587,43745
588,40459
589,36845
590,38873
591,29895
592,12305
593,36176
594,15630
595,22798
596,39010
597,15512
598,30697
599,12522
600,18329
601,14420
602,16485
603,18887
604,24539
605,20063
606,17901
607,32244
608,41246
609,45087
610,29423
611,12537
612,23634
613,40287
614,16286
615,14486
616,45076
617,44242
618,39392
619,13205
620,21976
621,38392
622,39453
623,36062
624,38026
625,17191
626,13384
627,16723
628,32211
629,14570
630,21948
631,40990
632,25247
633,15049
634,40349
635,1207
636,39357
637,20807
638,34263
639,18282
640,45974
641,42416
642,37914
643,17614
644,36733
645,20631
646,35866
647,35648
648,35215
649,18104
650,14576
651,38555
652,18962
653,42924
654,11958
655,15520
656,39803
657,20977
658,30216
659,32717
660,19428
661,17817
662,30590
663,35981
664,41074
665,39691
666,20929
667,30930
668,17962
669,16069
670,30706
671,21447
672,783
673,13212
674,24325
675,33779
676,34708
677,42088
678,30698
679,38192
680,35771
681,31821
682,12721
683,37234
684,40018
685,30916
686,29314
687,42593
688,35484
689,20020
690,21240
691,21085
692,12048
693,35825
694,1107
695,21492
696,23911
697,11229
698,1292
699,11572
700,45439
701,17739
702,16304
703,32517
704,30876
705,18732
706,13244
707,43705
708,43552
709,39535
710,13355
711,32310
712,19494
713,38508
714,18044
715,39545
716,34935
717,1198
718,34567
719,29737
720,1396
721,22445
722,16383
723,43179
724,24226
725,12577
726,14644
727,38536
728,11362
729,41825
730,38783
731,37248
732,38560
733,41024
734,29934
735,14883
736,29796
737,18427
738,21138
739,18081
740,32598
741,14111
742,31604
743,15981
744,36132
745,12885
746,24844
747,30260
748,18349
749,18387
750,40957
751,23527
752,17308
753,22604
754,14097
755,13366
756,32158
757,42398
758,30712
759,20903
760,36728
761,12025
762,24861
763,13742
764,18270
765,38596
766,24743
767,41238
768,32105
769,39407
770,43752
771,12160
772,34893
773,45749
774,39981
775,25229
776,29595
777,15816
778,13789
779,33012
780,37422
781,29919
782,31057
783,19734
784,13083
785,21677
786,25531
787,16156
788,34031
789,15008
790,25510
791,29921
792,42489
793,18866
794,39580
795,36073
796,34241
797,24050
798,17679
799,12229
800,21192
801,16386
802,17697
803,831
804,40687
805,29426
806,39435
807,13211
808,15358
809,21964
810,11951
811,36842
812,36282
813,15407
814,23087
815,1446
816,32267
817,37620
818,36560
819,1058
820,38232
821,33872
822,18668
823,12833
824,41787
825,24332
826,20078
827,20323
828,21960
829,38467
830,41684
831,1559
832,11398
833,23373
834,15432
835,14138
836,24867
837,17724
838,24232
839,21142
840,24154
841,11926
842,22272
843,31475
844,17646
845,18292
846,30290
847,12967
848,12348
849,21226
850,29312
851,18222
852,15649
853,42617
854,30191
855,12952
856,40795
857,36047
858,30729
859,22350
860,39617
861,15918
862,22051
863,14877
864,24885
865,36598
866,13019
867,35360
868,39746
869,34027
870,11270
871,31590
872,23951
873,38099
874,12615
875,23352
876,41897
877,41266
878,41364
879,21117
880,34598
881,36927
882,37411
883,22527
884,23696
885,29512
886,44088
887,16096
888,45222
889,43407
890,15119
891,13094
892,19869
893,31971
894,38654
895,42091
896,33183
897,44148
898,12246
899,20339
900,41733
901,32626
902,17669
903,45129
904,14921
905,15423
906,43172
907,37371
908,36727
909,37972
910,45375
911,40720
912,35803
913,24480
914,24443
915,38287
916,35607
917,45977
918,43146
919,41634
920,20093
921,13225
922,45284
923,14995
924,19933
925,18147
926,18288
927,41326
928,1476
929,14753
930,42607
931,32322
932,40143
933,11456
934,17572
935,19060
936,25159
937,14717
938,32216
939,33014
940,39527
941,42261
942,17194
943,32706
944,35137
945,18543
946,17858
947,30982
948,16695
949,21245
950,13309
951,19217
952,24150
953,38513
954,34657
955,13943
956,34645
957,16175
958,37883
959,33009
960,36718
961,13008
962,22718
963,11547
964,40151
965,37415
966,17115
967,45990
968,30744
969,25094
970,37335
971,40333
972,19768
973,33243
974,20069
975,16708
976,38846
977,40634
978,37228
979,1083
980,13233
981,39258
982,18682
983,34298
984,23836
985,31474
986,37915
987,43736
988,29410
989,19285
990,40096
991,22396
992,23013
993,37218
994,15719
995,18554
996,23667
997,33275
998,31194
999,35216
1000,41017
1001,14042
1002,20365
1003,34245
1004,24748
1005,24500
1006,32423
1007,44155
1008,33173
1009,20396
1010,41520
1011,14313
1012,16132
1013,34709
1014,11545
1015,34981
1016,30194
1017,38710
1018,41459
1019,41854
1020,32839
1021,35491
1022,39053
1023,17814
1024,19378
1025,37634
1026,19447
1027,36904
1028,22689
1029,37462
1030,39447
1031,20241
1032,37111
1033,24576
1034,29366
1035,36551
1036,29770
1037,33966
1038,11401
1039,31447
1040,23702
1041,12476
1042,12218
1043,1443
1044,35597
1045,37093
1046,35810
1047,40081
1048,12079
1049,41794
1050,20032
1051,31743
1052,19156
1053,13192
1054,19173
1055,12200
1056,31289
1057,21852
1058,40571
1059,45632
1060,18566
1061,24836
1062,13677
1063,35230
1064,32780
1065,39539
1066,20077
1067,15757
1068,12555
1069,30293
1070,31727
1071,1469
1072,35345
1073,41242
1074,17315
1075,23786
1076,12683
1077,36959
1078,37221
1079,15471
1080,45488
1081,20579
1082,38730
1083,35063
1084,42227
1085,29767
1086,31641
1087,44048
1088,38219
1089,24551
1090,29671
1091,46039
1092,36341
1093,20248
1094,16417
1095,20941
1096,18460
1097,24322
1098,16250
1099,13185
1100,20928
1101,36242
1102,40400
1103,29848
1104,22507
1105,41390
1106,36126
1107,30607
1108,29396
1109,37336
1110,16218
1111,22667
1112,37063
1113,15111
1114,31716
1115,24627
1116,35335
1117,29670
1118,37287
1119,36118
1120,42427
1121,31135
1122,19688
1123,24580
1124,13681
1125,34659
1126,45864
1127,32842
1128,41745
1129,13005
1130,35563
1131,34439
1132,32037
1133,36082
1134,24685
1135,41855
1136,30742
1137,41575
1138,13933
1139,29386
1140,41011
1141,38453
1142,22020
1143,38028
1144,45987
1145,1394
1146,18556
1147,13998
1148,25541
1149,45697
1150,14999
1151,22559
1152,21517
1153,12906
1154,32204
1155,13336
1156,39251
1157,19504
1158,18975
1159,40320
1160,30813
1161,38707
1162,16455
1163,43798
1164,12282
1165,36336
1166,38945
1167,37952
1168,13753
1169,35428
1170,13026
1171,11485
1172,41197
1173,34666
1174,20273
1175,36121
1176,43772
1177,32316
1178,31942
1179,41704
1180,36704
1181,17808
1182,39375
1183,41071
1184,35450
1185,34910
1186,18135
1187,30799
1188,15900
1189,37471
1190,37961
1191,14089
1192,43726
1193,29300
1194,14325
1195,29676
1196,39557
1197,37201
1198,40050
1199,31120
1200,19841
1201,14854
1202,39225
1203,42981
1204,41725
1205,35639
1206,35559
1207,19545
1208,20818
1209,37289
1210,38186
1211,17023
1212,17302
1213,32341
1214,37008
1215,21799
1216,41934
1217,42321
1218,37186
1219,23537
1220,31406
1221,35691
1222,18248
1223,19408
1224,14361
1225,40335
1226,35877
1227,14162
1228,45658
1229,45596
1230,35788
1231,14098
1232,22726
1233,36966
1234,14637
1235,36266
1236,42049
1237,43577
1238,39399
1239,23528
1240,29711
1241,39578
1242,46043
1243,20022
1244,30968
1245,43680
1246,39616
1247,38896
1248,41994
1249,15810
1250,31176
1251,35808
1252,21860
1253,41714
1254,38387
1255,38336
1256,13783
1257,42375
1258,36261
1259,12832
1260,36102
1261,42409
1262,25401
1263,17900
1264,35127
1265,43495
1266,18194
1267,24159
1268,25155
1269,43841
1270,22769
1271,38852
1272,14763
1273,37995
1274,41216
1275,19296
1276,37880
1277,17363
1278,42787
1279,14406
1280,16265
1281,30538
1282,14152
1283,40010
1284,45577
1285,14074
1286,35499
1287,43717
1288,30743
1289,11465
1290,25813
1291,34451
1292,25536
1293,43558
1294,37417
1295,41442
1296,30518
1297,21958
1298,35792
1299,22963
1300,30914
1301,38723
1302,14874
1303,22956
1304,37290
1305,41264
1306,21061
1307,12628
1308,44146
1309,13938
1310,13653
1311,1054
1312,37739
1313,25698
1314,24889
1315,38988
1316,20577
1317,37813
1318,13260
1319,20727
1320,33015
1321,45054
1322,41437
1323,20726
1324,35194
1325,25054
1326,32359
1327,20430
1328,12477
1329,21036
1330,43183
1331,20466
1332,16464
1333,29837
1334,21659
1335,33767
1336,31632
1337,23980
1338,15204
1339,17018
1340,21945
1341,36831
1342,15070
1343,16209
1344,32043
1345,14483
1346,32209
1347,41241
1348,18295
1349,16087
1350,38595
1351,38753
1352,20362
1353,40006
1354,16113
1355,32379
1356,41058
1357,20581
1358,21042
1359,43278
1360,20778
1361,45484
1362,30974
1363,43751
1364,40511
1365,36212
1366,35437
1367,41581
1368,18444
1369,14758
1370,42792
1371,20252
1372,35283
1373,40410
1374,21334
1375,19175
1376,31027
1377,17361
1378,43041
1379,29401
1380,14858
1381,41835
1382,22674
1383,20677
1384,20301
1385,39254
1386,1197
1387,22560
1388,31464
1389,20392
1390,43049
1391,17086
1392,42447
1393,29571
1394,11990
1395,20834
1396,34296
1397,17026
1398,39160
1399,35361
1400,43309
1401,14011
1402,14547
1403,31608
1404,36759
1405,18394
1406,21084
1407,31119
1408,44216
1409,20922
1410,36708
1411,30329
1412,20499
1413,42196
1414,23523
1415,13754
1416,33788
1417,25195
1418,32323
1419,40734
1420,22250
1421,12611
1422,18798
1423,19300
1424,18684
1425,20062
1426,40269
1427,11526
1428,20620
1429,19034
1430,11132
1431,37923
1432,13952
1433,15633
1434,35487
1435,11162
1436,15005
1437,32623
1438,24148
1439,17618
1440,19399
1441,37236
1442,37192
1443,38248
1444,38661
1445,30905
1446,13685
1447,18113
1448,38180
1449,20245
1450,14353
1451,36163
1452,19784
1453,31547
1454,12523
1455,14426
1456,39159
1457,32051
1458,13970
1459,12120
1460,39440
1461,30282
1462,42195
1463,21957
1464,35853
1465,44052
1466,35552
1467,43035
1468,23837
1469,18552
1470,20642
1471,18454
1472,41582
1473,41674
1474,22229
1475,45783
1476,23730
1477,1337
1478,24887
1479,21356
1480,22520
1481,34554
1482,33028
1483,31286
1484,12594
1485,11922
1486,23572
1487,1426
1488,21116
1489,43161
1490,21670
1491,34906
1492,30690
1493,41228
1494,32386
1495,1192
1496,20529
1497,18322
1498,40307
1499,42016
1500,15350
1501,25071
1502,40100
1503,19865
1504,32637
1505,43220
1506,18564
1507,38995
1508,25097
1509,36833
1510,12003
1511,32123
1512,30576
1513,20574
1514,17391
1515,42595
1516,16453
1517,41240
1518,25379
1519,20798
1520,39113
1521,37051
1522,25807
1523,20549
1524,39542
1525,42379
1526,43171
1527,33862
1528,33992
1529,33057
1530,30804
1531,22794
1532,1548
1533,23421
1534,11966
1535,32833
1536,37245
1537,18203
1538,20326
1539,12731
1540,19983
1541,32180
1542,37900
1543,21035
1544,12353
1545,20723
1546,12321
1547,32034
1548,30797
1549,20710
1550,19649
1551,39141
1552,42296
1553,42720
1554,35556
1555,45608
1556,31435
1557,19438
1558,43662
1559,14522
1560,41343
1561,20926
1562,45275
1563,22497
1564,43732
1565,40997
1566,12820
1567,19334
1568,35313
1569,15667
1570,37607
1571,38947
1572,36233
1573,23332
1574,1351
1575,15000
1576,36039
1577,41860
1578,22686
1579,45414
1580,13013
1581,13379
1582,42739
1583,34003
1584,45104
1585,20796
1586,30997
1587,15022
1588,17613
1589,12494
1590,37618
1591,30791
1592,40175
1593,21003
1594,34915
1595,23581
1596,23004
1597,30701
1598,34646
1599,24637
1600,41990
1601,21457
1602,24755
1603,19423
1604,14722
1605,15922
1606,33765
1607,21781
1608,40123
1609,36516
1610,38031
1611,33168
1612,15173
1613,30501
1614,32201
1615,21700
1616,40476
1617,45415
1618,21688
1619,45057
1620,32143
1621,21264
1622,42302
1623,32272
1624,40318
1625,11304
1626,13978
1627,21835
1628,44335
1629,36116
1630,18176
1631,20840
1632,12873
1633,18953
1634,43782
1635,36215
1636,39175
1637,17941
1638,34629
1639,14012
1640,25325
1641,22070
1642,44341
1643,11576
1644,31822
1645,23007
1646,34383
1647,36217
1648,43464
1649,39210
1650,24327
1651,30044
1652,22245
1653,33182
1654,12480
1655,41586
1656,36877
1657,18697
1658,11167
1659,42103
1660,24857
1661,14701
1662,25550
1663,29688
1664,16715
1665,34078
1666,43862
1667,24312
1668,33027
1669,38605
1670,20319
1671,18366
1672,39230
1673,17650
1674,42189
1675,42297
1676,14519
1677,40737
1678,37219
1679,30520
1680,45738
1681,25047
1682,25689
1683,24855
1684,41870
1685,1440
1686,29209
1687,23086
1688,11438
1689,20520
1690,15949
1691,40698
1692,32357
1693,37627
1694,24723
1695,13695
1696,14575
1697,24440
1698,29330
1699,40563
1700,11973
1701,32257
1702,15615
1703,37772
1704,23105
1705,31405
1706,40102
1707,17828
1708,33155
1709,43555
1710,15525
1711,16104
1712,24470
1713,38821
1714,21060
1715,43537
1716,24459
1717,17051
1718,12206
1719,31618
1720,41406
1721,12527
1722,42864
1723,38329
1724,33094
1725,23851
1726,24629
1727,19413
1728,23326
1729,22055
1730,30201
1731,37817
1732,14291
1733,29807
1734,44947
1735,33843
1736,43852
1737,18946
1738,30853
1739,42822
1740,12904
1741,42322
1742,43152
1743,19313
1744,19529
1745,19676
1746,19180
1747,13680
1748,38481
1749,44082
1750,11996
1751,24304
1752,11115
1753,31188
1754,42198
1755,39057
1756,42057
1757,38235
1758,35620
1759,12432
1760,38568
1761,16177
1762,11374
1763,22774
1764,29389
1765,12066
1766,40366
1767,1152
1768,12882
1769,16387
1770,39373
1771,17380
1772,45380
1773,41875
1774,32495
1775,16054
1776,34411
1777,20805
1778,19023
1779,33176
1780,34680
1781,19348
1782,29931
1783,14966
1784,40582
1785,37611
1786,39339
1787,37146
1788,41328
1789,17862
1790,16051
1791,33975
1792,44049
1793,22058
1794,37101
1795,25146
1796,43277
1797,16199
1798,17590
1799,18106
1800,20857
1801,20038
1802,19654
1803,15944
1804,19660
1805,18177
1806,39108
1807,35357
1808,11128
1809,37833
1810,38390
1811,38666
1812,37443
1813,41880
1814,17320
1815,12002
1816,12556
1817,43526
1818,35791
1819,31198
1820,40243
1821,15465
1822,46048
1823,23036
1824,20984
1825,23732
1826,40660
1827,15180
1828,38777
1829,40744
1830,16460
1831,23749
1832,13217
1833,14334
1834,16184
1835,24323
1836,14000
1837,38950
1838,43573
1839,41585
1840,45664
1841,36662
1842,29411
1843,38323
1844,23592
1845,43181
1846,32432
1847,41445
1848,32218
1849,31267
1850,39531
1851,32480
1852,45077
1853,25413
1854,29622
1855,20548
1856,39739
1857,43899
1858,29996
1859,17725
1860,22308
1861,43666
1862,20474
1863,29941
1864,29682
1865,12687
1866,23988
1867,37760
1868,34009
1869,19286
1870,39017
1871,36652
1872,12614
1873,34953
1874,43712
1875,11140
1876,19938
1877,17940
1878,43780
1879,33776
1880,20363
1881,41868
1882,13263
1883,31319
1884,23721
1885,23294
1886,33985
1887,29925
1888,40623
1889,1234
1890,16085
1891,29769
1892,30513
1893,40809
1894,20507
1895,20833
1896,13781
1897,11119
1898,40970
1899,41678
1900,29111
1901,29806
1902,18082
1903,37356
1904,35689
1905,36702
1906,12190
1907,19489
1908,19761
1909,34533
1910,31124
1911,39064
1912,35229
1913,38609
1914,17348
1915,29918
1916,41526
1917,34596
1918,32220
1919,19277
1920,41268
1921,34916
1922,43866
1923,32687
1924,39294
1925,43142
1926,29954
1927,34462
1928,46054
1929,18897
1930,42488
1931,45699
1932,39135
1933,38247
1934,24872
1935,29690
1936,19266
1937,40195
1938,34531
1939,17573
1940,42036
1941,31234
1942,25366
1943,38953
1944,30503
1945,13354
1946,30302
1947,32237
1948,25135
1949,35448
1950,42479
1951,43557
1952,11399
1953,39619
1954,23002
1955,20879
1956,38986
1957,45335
1958,24223
1959,15113
1960,43068
1961,32373
1962,16705
1963,15890
1964,11932
1965,46037
1966,22499
1967,30531
1968,18806
1969,31061
1970,29400
1971,38282
1972,29685
1973,15360
1974,18063
1975,36817
1976,22263
1977,40590
1978,25158
1979,34990
1980,39745
1981,24684
1982,43668
1983,19078
1984,39263
1985,39368
1986,31546
1987,29765
1988,14751
1989,21186
1990,17186
1991,45516
1992,20303
1993,40023
1994,43539
1995,13096
1996,38489
1997,24286
1998,40063
1999,14872
2000,25150
2001,34355
2002,14333
2003,23531
2004,23848
2005,19758
2006,21179
2007,34889
2008,1253
2009,23267
2010,22605
2011,828
2012,31912
2013,37505
2014,39554
2015,41505
2016,13764
2017,21715
2018,21029
2019,32657
2020,37891
2021,34691
2022,21504
2023,43216
2024,42319
2025,21272
2026,38792
2027,13785
2028,40794
2029,22063
2030,32175
2031,25734
2032,12902
2033,1403
2034,12487
2035,20853
2036,14971
2037,33974
2038,14546
2039,44161
2040,43804
2041,37919
2042,20295
2043,810
2044,13613
2045,24537
2046,12423
2047,44943
2048,1178
2049,16249
2050,30195
2051,38444
2052,37604
2053,31848
2054,24498
2055,30761
2056,12526
2057,17300
2058,30979
2059,37910
2060,31706
2061,12112
2062,35843
2063,43230
2064,36710
2065,12486
2066,37966
2067,45889
2068,41248
2069,14904
2070,43401
2071,37473
2072,18145
2073,33055
2074,42418
2075,31837
2076,22965
2077,14039
2078,31266
2079,17670
2080,20438
2081,39975
2082,31595
2083,17819
2084,29325
2085,39681
2086,38217
2087,23742
2088,39006
2089,29264
2090,12561
2091,25415
2092,41993
2093,31678
2094,23595
2095,22597
2096,24608
2097,38208
2098,39529
2099,29721
2100,17616
2101,36139
2102,29501
2103,18809
2104,31909
2105,13969
2106,37376
2107,18562
2108,19268
2109,15780
2110,15199
2111,19420
2112,29803
2113,29377
2114,20560
2115,43144
2116,1106
2117,21378
2118,11478
2119,43311
2120,23745
2121,20552
2122,33941
2123,38193
2124,38136
2125,20043
2126,43529
2127,41443
2128,45426
2129,17013
2130,30807
2131,23403
2132,20275
2133,23956
2134,45069
2135,21861
2136,38999
2137,21978
2138,40342
2139,25288
2140,24306
2141,36040
2142,1194
2143,34606
2144,40694
2145,30545
2146,14631
2147,36255
2148,43310
2149,42002
2150,39754
2151,16079
2152,29788
2153,16425
2154,37095
2155,46041
2156,37010
2157,24906
2158,16342
2159,31526
2160,41357
2161,34242
2162,16299
2163,21324
2164,43312
2165,36552
2166,29716
2167,22713
2168,36124
2169,1387
2170,34951
2171,35919
2172,13240
2173,19838
2174,45845
2175,33813
2176,19416
2177,15101
2178,20871
2179,18048
2180,14679
2181,14879
2182,24558
2183,15789
2184,35881
2185,40538
2186,31780
2187,41793
2188,19265
2189,24241
2190,43715
2191,16227
2192,18553
2193,23040
2194,35164
2195,34934
2196,29051
2197,17603
2198,43334
2199,25076
2200,13256
2201,30801
2202,12626
2203,23681
2204,30689
2205,32334
2206,36870
2207,38458
2208,42765
2209,21169
2210,19577
2211,44331
2212,19827
2213,18092
2214,33906
2215,43325
2216,45242
2217,1384
2218,12456
2219,12360
2220,20828
2221,44047
2222,31891
2223,13001
2224,16486
2225,42800
2226,33195
2227,34992
2228,19648
2229,38027
2230,43542
2231,39766
2232,39504
2233,29785
2234,20035
2235,36795
2236,34920
2237,25692
2238,29964
2239,25328
2240,43225
2241,45058
2242,13359
2243,15653
2244,22204
2245,42927
2246,31310
2247,38445
2248,33824
2249,32063
2250,41220
2251,34237
2252,42885
2253,950
2254,18915
2255,35895
2256,34681
2257,21966
2258,23865
2259,1465
2260,20768
2261,19038
2262,33234
2263,23486
2264,18551
2265,21871
2266,22675
2267,14621
2268,14326
2269,16056
2270,37354
2271,1090
2272,12883
2273,43503
2274,42231
2275,35731
2276,34943
2277,40784
2278,12409
2279,45573
2280,33045
2281,41635
2282,33850
2283,38618
2284,23587
2285,14073
2286,13265
2287,15075
2288,17198
2289,22701
2290,14642
2291,42123
2292,17280
2293,29943
2294,45984
2295,39668
2296,14755
2297,38452
2298,42203
2299,22345
2300,15384
2301,17859
2302,19020
2303,37508
2304,37731
2305,45818
2306,20691
2307,37429
2308,13362
2309,38478
2310,34969
2311,12612
2312,17623
2313,33772
2314,32351
2315,33876
2316,30880
2317,40707
2318,37330
2319,14421
2320,23692
2321,43136
2322,36609
2323,38647
2324,30688
2325,12903
2326,46053
2327,41503
2328,37240
2329,45328
2330,21710
2331,31541
2332,19657
2333,21475
2334,21121
2335,19984
2336,31929
2337,12597
2338,30859
2339,36655
2340,19274
2341,32328
2342,38823
2343,43318
2344,31009
2345,44344
2346,32187
2347,43275
2348,22949
2349,31001
2350,12563
2351,36277
2352,23664
2353,23355
2354,30304
2355,22338
2356,40580
2357,38477
2358,32291
2359,36962
2360,36157
2361,36815
2362,36810
2363,13232
2364,37825
2365,19273
2366,12193
2367,22285
2368,21463
2369,12302
2370,13276
2371,33837
2372,42378
2373,13043
2374,21122
2375,14853
2376,20583
2377,38298
2378,12196
2379,16471
2380,29573
2381,31469
2382,45642
2383,43868
2384,13627
2385,12070
2386,18545
2387,21705
2388,36973
2389,32388
2390,44346
2391,13216
2392,13601
2393,32407
2394,14684
2395,31525
2396,29975
2397,29632
2398,39951
2399,34511
2400,34601
2401,34600
2402,19658
2403,29708
2404,17963
2405,42866
2406,30855
2407,20335
2408,37231
2409,46061
2410,37497
2411,30259
2412,32568
2413,16101
2414,14880
2415,14863
2416,38733
2417,13066
2418,32575
2419,18977
2420,34695
2421,18098
2422,14970
2423,31118
2424,14378
2425,31082
2426,13880
2427,40051
2428,33937
2429,21882
2430,41252
2431,34553
2432,37332
2433,40271
2434,41050
2435,19536
2436,44144
2437,18956
2438,37142
2439,14374
2440,12411
2441,40594
2442,20921
2443,31720
2444,29418
2445,36785
2446,36703
2447,18193
2448,1212
2449,11440
2450,19055
2451,40960
2452,45463
2453,35168
2454,23582
2455,39261
2456,32311
2457,19208
2458,24583
2459,22221
2460,14092
2461,40558
2462,25223
2463,23857
2464,31619
2465,35658
2466,11917
2467,32633
2468,12889
2469,17052
2470,45787
2471,29199
2472,42821
2473,40216
2474,21047
2475,33773
2476,42267
2477,12620
2478,15664
2479,19719
2480,41729
2481,30704
2482,17074
2483,21968
2484,24199
2485,43381
2486,32698
2487,13947
2488,19527
2489,15940
2490,31762
2491,34656
2492,14373
2493,20665
2494,23420
2495,18389
2496,39757
2497,17826
2498,25192
