,indicies
264,30674
265,40392
266,23673
267,43192
268,38660
269,36965
270,30755
271,42423
272,29819
273,39195
274,20782
275,24463
276,31528
277,11543
278,44043
279,12218
280,37375
281,16221
282,34243
283,37258
284,35520
285,35978
286,38695
287,11297
288,11342
289,14365
290,37147
291,32400
292,21465
293,19395
294,38378
295,19104
296,18370
297,29476
298,17392
299,31833
300,23013
301,17672
302,16220
303,18917
304,23867
305,29769
306,29604
307,29575
308,29823
309,19887
310,25196
311,17730
312,20581
313,24281
314,31408
315,32118
316,22642
317,20819
318,17260
319,20989
320,30604
321,31128
322,32404
323,29513
324,37513
325,23445
326,43356
327,31777
328,24119
329,38414
330,17638
331,24444
332,22229
333,38958
334,24181
335,24854
336,31146
337,38864
338,13652
339,43230
340,12482
341,18950
342,15506
343,12814
344,43171
345,38835
346,38714
347,18096
348,30908
349,41993
350,32368
351,24424
352,38460
353,14862
354,20550
355,12566
356,35786
357,43550
358,21870
359,42107
360,29192
361,30594
362,30791
363,18628
364,23779
365,37951
366,41585
367,40970
368,37591
369,22629
370,21791
371,36891
372,43676
373,32017
374,41928
375,31286
376,33799
377,29059
378,43045
379,39142
380,41051
381,11116
382,14574
383,43071
384,24239
385,37938
386,19980
387,41808
388,15158
389,20643
390,30678
391,23433
392,23466
393,40572
394,15813
395,13188
396,23859
397,20803
398,29657
399,41522
400,31325
401,19118
402,43733
403,21983
404,40651
405,21188
406,14100
407,35126
408,30566
409,17865
410,42825
411,17265
412,20676
413,36830
414,36111
415,36331
416,38320
417,22272
418,34229
419,32318
420,22967
421,30913
422,37757
423,22236
424,23314
425,34557
426,29587
427,14481
428,17341
429,23363
430,1148
431,21054
432,25185
433,40343
434,38202
435,21237
436,13793
437,34937
438,41347
439,40918
440,45559
441,32319
442,16281
443,39559
444,32781
445,12593
446,14002
447,29923
448,21950
449,14568
450,38250
451,23914
452,20681
453,40673
454,17015
455,17298
456,15721
457,19765
458,19277
459,32067
460,32634
461,40778
462,42437
463,23528
464,36818
465,22442
466,43064
467,18342
468,43577
469,39144
470,29909
471,40629
472,44164
473,35169
474,22279
475,36923
476,18365
477,25373
478,21676
479,29613
480,19752
481,42234
482,32158
483,33279
484,13683
485,19527
486,32119
487,19850
488,33777
489,37778
490,33058
491,22950
492,40419
493,33939
494,12321
495,32252
496,23858
497,13660
498,18360
499,21801
500,22214
501,40000
502,12188
503,39219
504,45932
505,13091
506,42566
507,42263
508,24046
509,18080
510,14431
511,37387
512,29954
513,36510
514,39300
515,18473
516,25404
517,41779
518,15950
519,18908
520,22548
521,40211
522,29480
523,39673
524,30757
525,25173
526,33905
527,23476
528,15716
529,40464
530,40113
531,31400
532,18088
533,23332
534,36748
535,29702
536,19735
537,20274
538,19652
539,20016
540,38227
541,40880
542,24335
543,11430
544,43704
545,24174
546,43237
547,22211
548,37812
549,18426
550,40625
551,19153
552,24350
553,30844
554,21822
555,35434
556,14753
557,31674
558,35602
559,776
560,22678
561,17605
562,24223
563,18983
564,15645
565,36554
566,18112
567,16192
568,31910
569,37333
570,38846
571,12234
572,40719
573,18541
574,18916
575,31715
576,37960
577,29675
578,41893
579,21507
580,17668
581,17618
582,43233
583,18044
584,44052
585,25685
586,763
587,29951
588,40019
589,31692
590,19635
591,21457
592,13605
593,17980
594,43191
595,15459
596,31638
597,35762
598,19781
599,37508
600,15015
601,35792
602,37388
603,20592
604,23039
605,13204
606,16088
607,36781
608,21439
609,31273
610,35825
611,43873
612,33929
613,43070
614,40002
615,21325
616,20793
617,41243
618,40215
619,17951
620,32139
621,39449
622,16408
623,35188
624,36824
625,36929
626,22780
627,18147
628,39011
629,30759
630,23351
631,14616
632,38182
633,36057
634,43883
635,24518
636,42993
637,17292
638,32148
639,19596
640,31174
641,18803
642,25338
643,18362
644,33224
645,24505
646,24258
647,44326
648,18175
649,40471
650,36073
651,12997
652,36336
653,38996
654,38454
655,43885
656,29474
657,34980
658,45457
659,33824
660,30673
661,13954
662,43604
663,40244
664,42002
665,39544
666,13905
667,17856
668,23091
669,37170
670,42268
671,37926
672,39666
673,31179
674,34586
675,15649
676,42112
677,31648
678,21781
679,42060
680,22251
681,30792
682,11968
683,23373
684,17126
685,16730
686,34253
687,23460
688,38441
689,41268
690,32625
691,33104
692,36237
693,21784
694,17825
695,12667
696,14312
697,32566
698,31905
699,40011
700,24189
701,29945
702,43262
703,12685
704,41141
705,41068
706,45305
707,24494
708,30052
709,42724
710,36573
711,20036
712,31721
713,14524
714,38727
715,41796
716,19132
717,40089
718,35351
719,17619
720,19829
721,42883
722,39218
723,41497
724,39231
725,30281
726,42736
727,32205
728,45286
729,45136
730,29507
731,21945
732,20457
733,35769
734,32200
735,15074
736,20045
737,19324
738,29854
739,21140
740,36244
741,38873
742,32764
743,40344
744,20468
745,35331
746,12460
747,11467
748,46002
749,12963
750,36704
751,18083
752,25228
753,30190
754,24910
755,20520
756,36775
757,43110
758,45886
759,29726
760,43381
761,39613
762,14709
763,32487
764,41094
765,19975
766,39139
767,32208
768,36652
769,31943
770,42132
771,29872
772,20049
773,35859
774,23020
775,12585
776,13222
777,24219
778,18964
779,18539
780,36334
781,40674
782,41570
783,13229
784,45795
785,45388
786,43317
787,18559
788,15664
789,30270
790,33067
791,24516
792,42192
793,30858
794,13375
795,42595
796,40159
797,18685
798,15992
799,16076
800,32348
801,24519
802,33982
803,21877
804,15710
805,39749
806,12435
807,14500
808,20724
809,30905
810,42574
811,43296
812,12812
813,33145
814,21120
815,24532
816,36034
817,43663
818,44039
819,31785
820,32808
821,38723
822,32069
823,16211
824,23331
825,35145
826,38671
827,41407
828,25706
829,14046
830,43867
831,37397
832,43803
833,40790
834,29071
835,16236
836,18182
837,43201
838,13931
839,35220
840,11584
841,18979
842,39017
843,43514
844,32797
845,39989
846,30580
847,17067
848,30216
849,13262
850,30267
851,29641
852,22302
853,39079
854,42130
855,38965
856,34249
857,45936
858,20317
859,23895
860,30769
861,34269
862,36974
863,29419
864,19460
865,38518
866,35224
867,18343
868,19880
869,33235
870,42492
871,32280
872,24225
873,32724
874,16156
875,34504
876,29482
877,29817
878,39262
879,16174
880,43403
881,23676
882,29368
883,38318
884,12558
885,29547
886,12282
887,13783
888,20381
889,20678
890,41540
891,17294
892,31936
893,41688
894,29853
895,45772
896,41806
897,25136
898,43297
899,24755
900,16307
901,31171
902,20225
903,34502
904,19522
905,45543
906,35665
907,39999
908,11237
909,19412
910,42493
911,22651
912,16328
913,11170
914,20012
915,39537
916,35459
917,13346
918,42619
919,13025
920,13678
921,20978
922,30324
923,31741
924,19532
925,19831
926,17112
927,20254
928,955
929,1054
930,41903
931,35594
932,11118
933,15000
934,23401
935,38709
936,37385
937,11439
938,40315
939,24909
940,43207
941,29339
942,16202
943,40578
944,19523
945,24455
946,41681
947,29860
948,29928
949,19940
950,39571
951,30302
952,36154
953,29581
954,38832
955,25055
956,40051
957,15207
958,22492
959,41526
960,39194
961,38519
962,29680
963,43405
964,31894
965,14826
966,13250
967,31268
968,23840
969,39075
970,39503
971,36567
972,37739
973,19827
974,37605
975,37887
976,34237
977,24152
978,30056
979,40050
980,41741
981,16107
982,20025
983,21182
984,20874
985,37096
986,32372
987,25076
988,19628
989,40995
990,18354
991,13387
992,13269
993,30532
994,31737
995,29693
996,39147
997,13906
998,43182
999,36832
1000,42696
1001,23856
1002,38485
1003,40196
1004,39108
1005,11140
1006,16053
1007,25297
1008,22607
1009,19306
1010,41204
1011,1548
1012,20682
1013,18483
1014,40389
1015,43334
1016,21785
1017,14850
1018,34312
1019,20542
1020,35981
1021,39765
1022,24044
1023,12312
1024,35829
1025,41921
1026,21124
1027,14410
1028,1444
1029,34015
1030,18871
1031,40565
1032,24836
1033,16332
1034,33196
1035,37444
1036,30011
1037,35325
1038,43588
1039,25686
1040,19220
1041,38731
1042,41872
1043,13963
1044,31030
1045,35806
1046,33238
1047,15661
1048,19647
1049,19790
1050,44040
1051,29974
1052,21302
1053,31761
1054,15417
1055,42751
1056,38581
1057,42728
1058,43231
1059,35283
1060,30272
1061,29901
1062,40692
1063,1053
1064,25732
1065,15478
1066,19582
1067,14848
1068,38748
1069,20918
1070,34908
1071,20301
1072,43781
1073,43058
1074,30332
1075,31288
1076,38601
1077,29515
1078,32841
1079,17307
1080,18078
1081,17186
1082,20610
1083,31735
1084,24546
1085,40345
1086,16081
1087,38268
1088,43732
1089,12071
1090,23018
1091,19564
1092,17299
1093,32052
1094,45143
1095,25445
1096,17027
1097,31331
1098,43041
1099,15977
1100,19290
1101,30597
1102,38408
1103,41208
1104,39761
1105,30683
1106,37874
1107,25172
1108,40187
1109,13616
1110,32591
1111,35637
1112,24141
1113,34353
1114,40582
1115,33129
1116,18446
1117,38574
1118,15626
1119,17054
1120,31058
1121,34689
1122,29663
1123,32142
1124,29681
1125,29576
1126,12966
1127,43148
1128,34384
1129,45353
1130,44042
1131,12116
1132,11133
1133,23968
1134,25156
1135,12970
1136,21216
1137,24809
1138,30601
1139,12878
1140,37374
1141,43875
1142,40260
1143,41511
1144,36166
1145,33063
1146,41075
1147,24745
1148,21883
1149,17368
1150,16212
1151,45433
1152,30812
1153,42424
1154,13255
1155,15360
1156,19528
1157,11476
1158,31035
1159,38662
1160,40515
1161,45765
1162,45045
1163,16802
1164,44149
1165,19538
1166,21288
1167,13960
1168,40066
1169,37433
1170,35144
1171,42617
1172,12955
1173,18638
1174,22008
1175,17960
1176,32666
1177,43318
1178,29741
1179,43524
1180,29276
1181,30884
1182,41210
1183,40192
1184,29643
1185,15115
1186,14425
1187,24914
1188,14081
1189,31768
1190,42312
1191,30563
1192,11587
1193,32552
1194,18687
1195,31270
1196,18897
1197,30206
1198,23852
1199,32521
1200,23683
1201,20522
1202,23958
1203,38880
1204,33823
1205,38953
1206,25319
1207,37894
1208,43402
1209,13337
1210,32807
1211,23722
1212,39116
1213,13390
1214,19783
1215,23720
1216,43154
1217,18148
1218,42378
1219,37883
1220,39388
1221,31541
1222,38195
1223,17049
1224,39538
1225,21895
1226,31470
1227,33781
1228,22253
1229,24425
1230,39076
1231,13753
1232,31763
1233,31946
1234,43898
1235,33871
1236,30195
1237,42741
1238,43551
1239,16028
1240,43160
1241,38775
1242,12166
1243,40334
1244,25692
1245,37939
1246,15152
1247,30327
1248,42989
1249,1397
1250,16444
1251,39452
1252,34306
1253,33803
1254,32517
1255,23633
1256,21221
1257,16266
1258,33972
1259,37411
1260,32079
1261,24256
1262,41790
1263,43172
1264,23899
1265,43737
1266,42289
1267,30043
1268,21819
1269,45839
1270,19015
1271,19685
1272,25211
1273,43042
1274,11261
1275,21186
1276,20980
1277,40115
1278,37766
1279,43802
1280,35140
1281,17343
1282,29388
1283,20691
1284,22040
1285,20668
1286,34695
1287,11591
1288,32416
1289,36869
1290,31977
1291,11231
1292,24049
1293,39178
1294,34235
1295,17121
1296,44327
1297,31682
1298,35214
1299,29816
1300,15658
1301,25555
1302,23572
1303,20430
1304,25284
1305,15183
1306,25736
1307,31402
1308,45455
1309,44056
1310,37983
1311,41139
1312,30499
1313,29376
1314,34419
1315,23886
1316,42108
1317,21322
1318,11432
1319,41364
1320,34944
1321,39164
1322,16043
1323,43166
1324,16160
1325,19686
1326,37502
1327,11293
1328,43499
1329,38578
1330,14363
1331,20279
1332,31673
1333,41314
1334,35451
1335,43293
1336,22590
1337,36705
1338,38528
1339,24199
1340,32547
1341,20231
1342,41333
1343,35442
1344,34592
1345,45383
1346,33030
1347,25800
1348,1108
1349,16066
1350,19824
1351,29678
1352,43350
1353,1337
1354,31599
1355,20029
1356,37203
1357,34443
1358,18207
1359,16254
1360,34300
1361,45770
1362,17372
1363,32587
1364,15771
1365,42444
1366,25057
1367,29591
1368,39686
1369,39292
1370,24321
1371,16378
1372,17814
1373,15382
1374,17959
1375,1253
1376,13661
1377,36508
1378,12239
1379,15985
1380,45053
1381,14311
1382,20434
1383,13183
1384,45828
1385,40587
1386,22952
1387,15380
1388,21468
1389,40080
1390,43395
1391,23325
1392,17679
1393,33794
1394,40573
1395,14680
1396,30305
1397,22517
1398,37191
1399,19436
1400,20654
1401,30587
1402,19959
1403,35721
1404,16064
1405,24529
1406,36218
1407,21181
1408,21268
1409,37760
1410,42589
1411,41220
1412,34078
1413,15832
1414,23977
1415,39554
1416,44233
1417,16112
1418,38286
1419,38584
1420,25785
1421,35158
1422,39295
1423,38248
1424,36757
1425,45361
1426,37435
1427,23964
1428,39397
1429,14718
1430,23658
1431,13921
1432,18327
1433,14618
1434,22379
1435,41355
1436,37144
1437,24540
1438,39628
1439,45080
1440,42827
1441,15510
1442,11129
1443,31033
1444,42220
1445,18287
1446,21461
1447,34033
1448,46060
1449,40654
1450,35760
1451,18943
1452,22706
1453,21849
1454,15783
1455,11306
1456,36834
1457,24714
1458,20907
1459,24749
1460,32844
1461,30524
1462,21313
1463,37982
1464,21473
1465,32305
1466,41085
1467,40154
1468,18926
1469,36777
1470,35935
1471,32849
1472,39565
1473,15837
1474,37466
1475,19941
1476,11995
1477,18814
1478,45502
1479,38888
1480,29232
1481,39463
1482,18371
1483,40667
1484,40696
1485,41990
1486,25516
1487,38477
1488,35674
1489,13303
1490,18296
1491,37300
1492,24578
1493,22937
1494,12319
1495,34917
1496,34614
1497,24751
1498,30722
1499,44160
1500,38426
1501,32269
1502,16729
1503,34436
1504,18680
1505,45880
1506,20228
1507,11230
1508,25446
1509,40776
1510,40741
1511,35752
1512,30542
1513,40021
1514,36162
1515,12408
1516,43394
1517,40286
1518,24685
1519,35582
1520,37944
1521,18106
1522,43887
1523,19136
1524,33770
1525,19643
1526,41133
1527,25447
1528,19075
1529,21899
1530,41847
1531,20792
1532,13737
1533,31304
1534,42593
1535,17693
1536,18702
1537,35772
1538,17283
1539,21828
1540,21081
1541,14637
1542,1154
1543,23296
1544,32825
1545,36809
1546,37827
1547,43046
1548,23944
1549,15565
1550,43895
1551,37368
1552,25160
1553,18430
1554,40116
1555,39747
1556,24493
1557,19708
1558,19106
1559,12033
1560,23881
1561,38885
1562,33779
1563,12038
1564,34644
1565,42005
1566,19503
1567,24615
1568,1245
1569,16153
1570,38821
1571,23467
1572,29267
1573,35887
1574,25410
1575,45074
1576,43310
1577,16435
1578,30853
1579,29828
1580,37394
1581,21297
1582,20007
1583,45288
1584,12892
1585,16693
1586,31684
1587,13236
1588,42323
1589,36120
1590,36506
1591,33858
1592,31236
1593,12345
1594,33015
1595,17735
1596,40324
1597,43609
1598,29269
1599,45239
1600,41524
1601,22377
1602,33955
1603,13956
1604,18484
1605,24413
1606,23638
1607,15377
1608,23102
1609,18241
1610,16388
1611,22067
1612,40697
1613,34442
1614,37083
1615,39975
1616,32165
1617,25059
1618,11142
1619,14330
1620,12306
1621,29930
1622,18249
1623,12484
1624,15719
1625,43741
1626,35139
1627,19951
1628,22383
1629,38033
1630,23745
1631,41712
1632,41290
1633,41912
1634,21127
1635,34588
1636,20730
1637,29328
1638,37601
1639,33990
1640,36840
1641,33193
1642,19867
1643,24797
1644,45268
1645,35479
1646,34469
1647,30876
1648,21498
1649,31967
1650,11583
1651,31134
1652,38326
1653,17643
1654,24036
1655,39189
1656,13013
1657,19003
1658,31531
1659,13276
1660,31063
1661,15508
1662,41303
1663,19112
1664,46021
1665,40794
1666,45072
1667,30294
1668,19342
1669,35282
1670,21259
1671,42430
1672,39396
1673,41054
1674,46056
1675,35067
1676,41658
1677,15066
1678,11468
1679,43400
1680,24719
1681,23270
1682,12598
1683,13927
1684,38406
1685,30590
1686,12883
1687,29403
1688,13707
1689,36758
1690,39107
1691,30605
1692,15561
1693,18081
1694,11294
1695,20964
1696,14689
1697,39665
1698,17314
1699,20556
1700,45748
1701,23989
1702,29493
1703,12630
1704,36843
1705,15663
1706,18448
1707,23894
1708,23087
1709,23700
1710,16215
1711,14976
1712,38577
1713,18150
1714,18197
1715,35410
1716,17095
1717,31950
1718,18273
1719,1401
1720,19448
1721,32154
1722,14360
1723,23866
1724,43307
1725,40361
1726,20076
1727,35929
1728,12302
1729,23772
1730,14962
1731,14767
1732,17629
1733,24278
1734,37049
1735,15369
1736,40469
1737,13797
1738,16182
1739,34661
1740,43333
1741,30659
1742,41543
1743,12835
1744,43458
1745,25442
1746,34252
1747,12326
1748,36630
1749,42053
1750,32309
1751,21862
1752,19044
1753,13256
1754,13077
1755,18708
1756,20844
1757,13930
1758,45777
1759,36179
1760,38875
1761,15824
1762,41845
1763,13006
1764,34505
1765,35437
1766,16414
1767,23365
1768,33865
1769,12470
1770,11267
1771,13270
1772,15024
1773,29686
1774,21957
1775,36633
1776,25745
1777,13958
1778,36973
1779,21523
1780,17359
1781,15951
1782,15118
1783,25243
1784,14921
1785,35454
1786,13596
1787,46063
1788,17074
1789,18825
1790,32629
1791,11949
1792,41778
1793,31055
1794,36060
1795,41804
1796,17381
1797,33159
1798,40883
1799,19986
1800,18557
1801,16243
1802,32136
1803,19764
1804,34450
1805,35432
1806,13210
1807,21034
1808,39434
1809,25739
1810,13742
1811,23300
1812,35341
1813,45541
1814,39527
1815,17609
1816,30047
1817,42319
1818,35660
1819,39623
1820,36182
1821,25286
1822,45324
1823,11568
1824,29131
1825,33780
1826,40251
1827,43492
1828,16426
1829,34250
1830,43705
1831,45069
1832,35060
1833,21277
1834,12275
1835,40509
1836,17014
1837,45432
1838,41155
1839,38938
1840,18691
1841,37776
1842,20572
1843,20899
1844,40998
1845,13216
1846,34044
1847,20053
1848,45477
1849,21052
1850,30205
1851,19943
1852,41634
1853,32276
1854,38648
1855,36838
1856,15984
1857,21853
1858,45841
1859,24614
1860,43332
1861,39021
1862,18465
1863,23334
1864,13039
1865,40065
1866,18873
1867,19740
1868,15709
1869,25066
1870,18402
1871,20576
1872,18244
1873,29664
1874,38131
1875,17100
1876,11924
1877,38558
1878,38332
1879,12362
1880,15772
1881,25400
1882,16277
1883,42620
1884,15103
1885,22597
1886,38503
1887,39065
1888,24123
1889,34382
1890,32410
1891,37349
1892,1562
1893,42705
1894,23860
1895,29809
1896,21670
1897,32567
1898,44033
1899,37824
1900,19433
1901,35838
1902,37825
1903,40505
1904,24555
1905,18737
1906,32998
1907,24674
1908,19861
1909,36658
1910,32470
1911,22645
1912,36979
1913,45105
1914,13241
1915,11397
1916,40465
1917,43507
1918,30686
1919,23780
1920,23010
1921,25743
1922,1302
1923,12229
1924,42397
1925,42264
1926,25175
1927,19492
1928,29227
1929,44341
1930,19125
1931,36147
1932,41132
1933,978
1934,45669
1935,31024
1936,41252
1937,19170
1938,31603
1939,17956
1940,12237
1941,42910
1942,12815
1943,13803
1944,31642
1945,38472
1946,35676
1947,38754
1948,19937
1949,29677
1950,24302
1951,40328
1952,38659
1953,34901
1954,18345
1955,25067
1956,35858
1957,25449
1958,42101
1959,14686
1960,18821
1961,22583
1962,11984
1963,33908
1964,18403
1965,12214
1966,19316
1967,18326
1968,37914
1969,34465
1970,12025
1971,31060
1972,32347
1973,39946
1974,29592
1975,37913
1976,29103
1977,24513
1978,32122
1979,13095
1980,21509
1981,14154
1982,43220
1983,32515
1984,30872
1985,19983
1986,34401
1987,19599
1988,22957
1989,39378
1990,11174
1991,31397
1992,30693
1993,29634
1994,22716
1995,40631
1996,18542
1997,22626
1998,23573
1999,17339
2000,34473
2001,20807
2002,22946
2003,33957
2004,22551
2005,34005
2006,24721
2007,11536
2008,41084
2009,13242
2010,39404
2011,14928
2012,16204
2013,31220
2014,31065
2015,44240
2016,30260
2017,37369
2018,29765
2019,25145
2020,15823
2021,17022
2022,17084
2023,23861
2024,12869
2025,34627
2026,22378
2027,29035
2028,14303
2029,34510
2030,34400
2031,19353
2032,33816
2033,29224
2034,23592
2035,21166
2036,35356
2037,33028
2038,43684
2039,42062
2040,42621
2041,14629
2042,19580
2043,20070
2044,17390
2045,29994
2046,25306
2047,16072
2048,23883
2049,43805
2050,30807
2051,37590
2052,22361
2053,15148
2054,19939
2055,42761
2056,41503
2057,34613
2058,20794
2059,33932
2060,25137
2061,13248
2062,42599
2063,35982
2064,30536
2065,40480
2066,29483
2067,29733
2068,25413
2069,29932
2070,32141
2071,38773
2072,29829
2073,16079
2074,22387
2075,16151
2076,13372
2077,12009
2078,13273
2079,32693
2080,40124
2081,18275
2082,18405
2083,14865
2084,23631
2085,12270
2086,37099
2087,36037
2088,34687
2089,19966
2090,32999
2091,40688
2092,31624
2093,20454
2094,35979
2095,25323
2096,29193
2097,22375
2098,18799
2099,34389
2100,40712
2101,16478
2102,40679
2103,30544
2104,43780
2105,15831
2106,40915
2107,19869
2108,31135
2109,34619
2110,19733
2111,38321
2112,1544
2113,41746
2114,38529
2115,1515
2116,13199
2117,45237
2118,34682
2119,16057
2120,24673
2121,24889
2122,17190
2123,35327
2124,18283
2125,32207
2126,45921
2127,12838
2128,15931
2129,11917
2130,13539
2131,22258
2132,18756
2133,20983
2134,29704
2135,38664
2136,16034
2137,20601
2138,45128
2139,23397
2140,30761
2141,37192
2142,15060
2143,37226
2144,34228
2145,32840
2146,29797
2147,21228
2148,38330
2149,24347
2150,30512
2151,12664
2152,25405
2153,40683
2154,20253
2155,20824
2156,43852
2157,29929
2158,22020
2159,12205
2160,18545
2161,41637
2162,24282
2163,19714
2164,12683
2165,38457
2166,11972
2167,34965
2168,14857
2169,17268
2170,15102
2171,35653
2172,20648
2173,19177
2174,45703
2175,32786
2176,15717
2177,42004
2178,41544
2179,37013
2180,41788
2181,16095
2182,32134
2183,37124
2184,38620
2185,12206
2186,31437
2187,38418
2188,29495
2189,21815
2190,15983
2191,13017
2192,19404
2193,42266
2194,32635
2195,30882
2196,41273
2197,13601
2198,39578
2199,38216
2200,35873
2201,38603
2202,43535
2203,15157
2204,19004
2205,33135
2206,18059
2207,36903
2208,12401
2209,42859
2210,17198
2211,17673
2212,21777
2213,22722
2214,13778
2215,21269
2216,18868
2217,16692
2218,29264
2219,23868
2220,41577
2221,30187
2222,24904
2223,31666
2224,12596
2225,1193
2226,43673
2227,45979
2228,29500
2229,36124
2230,32050
2231,1349
2232,32431
2233,35189
2234,37043
2235,37981
2236,1464
2237,20971
2238,32592
2239,40321
2240,14965
2241,41593
2242,43540
2243,33973
2244,36277
2245,24288
2246,31733
2247,17096
2248,18225
2249,25710
2250,34924
2251,37610
2252,31002
2253,32338
2254,44090
2255,41306
2256,39545
2257,34009
2258,38260
2259,45504
2260,21261
2261,18282
2262,20655
2263,36600
2264,17257
2265,14540
2266,37102
2267,25377
2268,21010
2269,29768
2270,32191
2271,45816
2272,37949
2273,23946
2274,35773
2275,39651
2276,38031
2277,40571
2278,45101
2279,39992
2280,14145
2281,14845
2282,38879
2283,43209
2284,13796
2285,31841
2286,13385
2287,19604
2288,31640
2289,38241
2290,24186
2291,17797
2292,32997
2293,15522
2294,45285
2295,34899
2296,1403
2297,20517
2298,22956
2299,19944
2300,20789
2301,18329
2302,45649
2303,34633
2304,19802
2305,13696
2306,34034
2307,34564
2308,30715
2309,39529
2310,43521
2311,17360
2312,20567
2313,43785
2314,31985
2315,23027
2316,28995
2317,37817
2318,34427
2319,16306
2320,37963
2321,13872
2322,32500
2323,14300
2324,32620
2325,14490
2326,16069
2327,34514
2328,34453
2329,17635
2330,39522
2331,36559
2332,41302
2333,42704
2334,45331
2335,17366
2336,12159
2337,35218
2338,35922
2339,34043
2340,25799
2341,25140
2342,32163
2343,13195
2344,24243
2345,38858
2346,12316
2347,43742
2348,19439
2349,13251
2350,37153
2351,21845
2352,19768
2353,33208
2354,36243
2355,21345
2356,15167
2357,16339
2358,45111
2359,13016
2360,22681
2361,42078
2362,35928
2363,35561
2364,16184
2365,37832
2366,24659
2367,36967
2368,16469
2369,24310
2370,20326
2371,37020
2372,32842
2373,15160
2374,22649
2375,32171
2376,17897
2377,43533
2378,42197
2379,18966
2380,20019
2381,11461
2382,12822
2383,35193
2384,42367
2385,16085
2386,19684
2387,11435
2388,38277
2389,23094
2390,39572
2391,31839
2392,14682
2393,23298
2394,38429
2395,38990
2396,19771
2397,45615
2398,41265
2399,19572
2400,21807
2401,40748
2402,25543
2403,35130
2404,14009
2405,30583
2406,24052
2407,45710
2408,1440
2409,32700
2410,12331
2411,37183
2412,40252
2413,30707
2414,810
2415,30585
2416,12551
2417,18829
2418,29585
2419,31587
2420,19623
2421,33033
2422,12725
2423,25375
2424,13023
2425,39321
2426,22231
2427,11368
2428,29848
2429,1442
2430,45693
2431,43882
2432,32324
2433,40017
2434,34953
2435,38420
2436,35183
2437,12866
2438,35817
2439,33834
2440,31276
2441,21683
2442,35804
2443,17388
2444,19423
2445,43721
2446,1540
2447,34402
2448,17601
2449,43580
2450,22241
2451,24207
2452,22604
2453,22577
2454,34974
2455,42449
2456,20904
2457,38432
2458,13081
2459,16130
2460,38285
2461,18640
2462,22674
2463,21811
2464,23697
2465,43161
2466,1092
2467,44054
2468,23630
2469,19972
2470,12888
2471,15007
2472,37036
2473,37888
2474,1117
2475,32473
2476,12303
2477,34981
2478,40522
2479,34598
2480,24244
2481,33090
2482,43055
2483,30496
2484,45575
2485,32467
2486,45480
2487,30986
2488,11458
2489,37784
2490,18045
2491,30676
2492,12884
2493,36125
2494,32075
2495,35862
2496,38647
2497,18229
2498,44234
