,indicies
353,34673
354,25443
355,41279
356,22949
357,39348
358,40127
359,12160
360,31548
361,35589
362,34405
363,14073
364,11999
365,29711
366,38854
367,37285
368,15820
369,19350
370,15615
371,19684
372,29694
373,32024
374,41064
375,15069
376,25327
377,14865
378,40778
379,31843
380,45617
381,38889
382,22283
383,19270
384,15189
385,30742
386,20230
387,17277
388,45870
389,34939
390,39195
391,45839
392,20278
393,42083
394,39063
395,35975
396,41309
397,20368
398,36238
399,23383
400,17584
401,11265
402,1179
403,31849
404,38792
405,11241
406,15049
407,20231
408,15514
409,19580
410,40402
411,35209
412,45702
413,37429
414,40944
415,41095
416,19772
417,37915
418,38734
419,21972
420,17728
421,29637
422,1460
423,42023
424,38437
425,29698
426,29976
427,39000
428,20544
429,45811
430,34420
431,25794
432,18159
433,21963
434,23352
435,18129
436,11263
437,36094
438,39705
439,23687
440,29584
441,12458
442,35802
443,38419
444,36264
445,44317
446,33083
447,35560
448,45641
449,40047
450,12190
451,18559
452,11989
453,16696
454,40732
455,25793
456,12396
457,12721
458,31716
459,36724
460,43224
461,31952
462,34354
463,36213
464,31062
465,18225
466,42720
467,31445
468,45463
469,32324
470,38427
471,40629
472,37382
473,36696
474,23912
475,36741
476,41748
477,45718
478,11262
479,17378
480,35228
481,31761
482,19991
483,30042
484,17829
485,38970
486,41533
487,15062
488,33209
489,33057
490,20389
491,21672
492,33868
493,36718
494,11328
495,1392
496,43520
497,12577
498,38493
499,13667
500,21987
501,35597
502,22251
503,40193
504,1390
505,33212
506,41257
507,18348
508,14709
509,16139
510,41389
511,34921
512,35336
513,14678
514,31075
515,14886
516,16720
517,15068
518,32353
519,15425
520,42727
521,38174
522,40277
523,11436
524,19886
525,24546
526,30190
527,24044
528,20996
529,20921
530,45307
531,24134
532,19813
533,35518
534,21311
535,34601
536,42855
537,40154
538,13370
539,12118
540,37512
541,42125
542,34437
543,24828
544,19076
545,38327
546,40575
547,1459
548,12073
549,24454
550,35428
551,17286
552,36875
553,12328
554,16283
555,41844
556,11471
557,20025
558,32216
559,31173
560,14619
561,19297
562,32401
563,12238
564,45783
565,42774
566,21850
567,35689
568,23879
569,19254
570,25066
571,32578
572,12453
573,33034
574,18798
575,29472
576,44216
577,21147
578,23728
579,20710
580,25081
581,24857
582,31718
583,21381
584,23968
585,39205
586,30265
587,39968
588,13239
589,13538
590,34935
591,41871
592,17896
593,15716
594,21020
595,14483
596,23698
597,15776
598,34392
599,30882
600,37012
601,14375
602,18423
603,43426
604,17380
605,44142
606,767
607,43300
608,30751
609,22939
610,23449
611,25711
612,12071
613,43855
614,36732
615,37524
616,22942
617,37393
618,23354
619,11329
620,37950
621,32133
622,44089
623,43693
624,20719
625,16259
626,41530
627,18439
628,12109
629,36881
630,1469
631,38570
632,42566
633,37203
634,32125
635,42123
636,41722
637,19135
638,37194
639,20652
640,40800
641,25069
642,42983
643,41850
644,38833
645,18050
646,32607
647,19377
648,19412
649,43143
650,17096
651,12904
652,20042
653,38229
654,42058
655,29195
656,17638
657,32221
658,29697
659,12522
660,33234
661,31472
662,38783
663,40325
664,43246
665,37341
666,34664
667,15101
668,23691
669,40048
670,42090
671,45558
672,13038
673,25097
674,29476
675,13608
676,17101
677,38472
678,19051
679,19638
680,13001
681,43508
682,16025
683,12165
684,37384
685,16021
686,12716
687,15817
688,20398
689,20383
690,20435
691,22948
692,19305
693,31893
694,13002
695,35156
696,38401
697,21386
698,20587
699,14425
700,32193
701,12505
702,34625
703,43544
704,30791
705,43741
706,31307
707,17626
708,23080
709,13676
710,41662
711,20380
712,22201
713,37112
714,34592
715,45979
716,42754
717,41599
718,25245
719,31078
720,39350
721,21034
722,22010
723,1156
724,35971
725,18299
726,12557
727,22013
728,13613
729,40336
730,30689
731,37016
732,13531
733,16065
734,20966
735,39553
736,43315
737,38608
738,38264
739,34639
740,39324
741,42459
742,29197
743,15722
744,830
745,32113
746,43184
747,14079
748,43486
749,17014
750,15001
751,42586
752,36145
753,23090
754,20969
755,38304
756,34566
757,36629
758,23002
759,45817
760,14998
761,21660
762,17144
763,22270
764,17573
765,30519
766,23079
767,40305
768,31742
769,44342
770,45716
771,35183
772,38273
773,41445
774,31626
775,31887
776,20431
777,43274
778,37355
779,35914
780,21705
781,34903
782,23445
783,20918
784,35426
785,20855
786,30726
787,29277
788,36143
789,20088
790,37119
791,40288
792,30287
793,43207
794,41450
795,16299
796,23576
797,32076
798,24909
799,13034
800,13700
801,21144
802,19503
803,18195
804,36693
805,30581
806,31852
807,22363
808,31438
809,43258
810,36289
811,15941
812,22629
813,40498
814,13800
815,45922
816,12164
817,45851
818,12593
819,24300
820,19124
821,35799
822,39570
823,33969
824,39071
825,14142
826,19418
827,33809
828,37965
829,13971
830,40942
831,42730
832,41001
833,43748
834,18737
835,16454
836,25321
837,21670
838,32123
839,37081
840,41211
841,45042
842,29578
843,31985
844,32185
845,42883
846,21816
847,40113
848,43176
849,32297
850,37597
851,12066
852,33958
853,37469
854,13365
855,29789
856,17302
857,23421
858,17806
859,32621
860,41345
861,38710
862,40216
863,34909
864,16735
865,31329
866,44162
867,11930
868,25755
869,23745
870,31823
871,37977
872,39448
873,32601
874,1073
875,19749
876,22477
877,36545
878,12489
879,20611
880,20446
881,15893
882,43894
883,35481
884,18979
885,20524
886,21965
887,29339
888,35490
889,32305
890,44240
891,45663
892,39021
893,44140
894,16146
895,44171
896,31845
897,32846
898,34954
899,1094
900,35838
901,21000
902,16034
903,42564
904,12202
905,43295
906,13362
907,45861
908,31474
909,21008
910,39325
911,12564
912,32363
913,42780
914,36162
915,15150
916,43382
917,37595
918,18294
919,1252
920,22063
921,13303
922,29961
923,14377
924,29314
925,39180
926,29897
927,40081
928,25539
929,35801
930,21472
931,41580
932,29267
933,35469
934,22048
935,22665
936,19486
937,22341
938,34959
939,34986
940,38482
941,46056
942,41059
943,17098
944,40648
945,32836
946,12030
947,29858
948,17850
949,22373
950,29742
951,34047
952,11564
953,19989
954,35147
955,37752
956,11994
957,31469
958,38456
959,31825
960,37411
961,38873
962,25332
963,21867
964,35641
965,38287
966,33270
967,41127
968,30586
969,32017
970,18059
971,37227
972,24739
973,45448
974,19939
975,24671
976,33800
977,15111
978,38524
979,45094
980,40641
981,24444
982,14569
983,43145
984,19637
985,44175
986,12578
987,14300
988,40678
989,36254
990,21344
991,22550
992,23266
993,1108
994,43721
995,29811
996,12339
997,14078
998,30850
999,16236
1000,42444
1001,13956
1002,16200
1003,29328
1004,45714
1005,42907
1006,12208
1007,38267
1008,34938
1009,38032
1010,43155
1011,16687
1012,18694
1013,38414
1014,13757
1015,16208
1016,15510
1017,21891
1018,42311
1019,40720
1020,19587
1021,39655
1022,39113
1023,38325
1024,24517
1025,40914
1026,32473
1027,38025
1028,29719
1029,24273
1030,25697
1031,21657
1032,42441
1033,12969
1034,15199
1035,38878
1036,21043
1037,14968
1038,22285
1039,40919
1040,36582
1041,14428
1042,44220
1043,45920
1044,12590
1045,21330
1046,14712
1047,32851
1048,35197
1049,46042
1050,18927
1051,21216
1052,13958
1053,16815
1054,34317
1055,11129
1056,15558
1057,31834
1058,39809
1059,21712
1060,40046
1061,30818
1062,18364
1063,45461
1064,18049
1065,42899
1066,22547
1067,43425
1068,32231
1069,33063
1070,23294
1071,34070
1072,20643
1073,43255
1074,21085
1075,18939
1076,11986
1077,30286
1078,41789
1079,37998
1080,19370
1081,32019
1082,19325
1083,16697
1084,15458
1085,18326
1086,39949
1087,31593
1088,1464
1089,40389
1090,38498
1091,17287
1092,32511
1093,41436
1094,34017
1095,36284
1096,11928
1097,23323
1098,43321
1099,39435
1100,17799
1101,37365
1102,30267
1103,22585
1104,42592
1105,13386
1106,32051
1107,41325
1108,45643
1109,39981
1110,34253
1111,21494
1112,21501
1113,33037
1114,36720
1115,29545
1116,20880
1117,22213
1118,17335
1119,24216
1120,11122
1121,41839
1122,34694
1123,37899
1124,41835
1125,14491
1126,43153
1127,40405
1128,19216
1129,19142
1130,40805
1131,24681
1132,24412
1133,19644
1134,41992
1135,11932
1136,22269
1137,39959
1138,25928
1139,33912
1140,43214
1141,12114
1142,12406
1143,39400
1144,21833
1145,30886
1146,35455
1147,45816
1148,30608
1149,20248
1150,33901
1151,23695
1152,40596
1153,33789
1154,36224
1155,30215
1156,24666
1157,41938
1158,13748
1159,20766
1160,16800
1161,21273
1162,16386
1163,23859
1164,36811
1165,29091
1166,42214
1167,16061
1168,16453
1169,13905
1170,32377
1171,29821
1172,31031
1173,31913
1174,35161
1175,32457
1176,35281
1177,20709
1178,24758
1179,35590
1180,33228
1181,41706
1182,31590
1183,18824
1184,14373
1185,41676
1186,36281
1187,21457
1188,23890
1189,14826
1190,45238
1191,33115
1192,21710
1193,36083
1194,43782
1195,43489
1196,34636
1197,19591
1198,34501
1199,34395
1200,20449
1201,32464
1202,40392
1203,19677
1204,12509
1205,29264
1206,34917
1207,29199
1208,43149
1209,1299
1210,25344
1211,34451
1212,13707
1213,31729
1214,23783
1215,11260
1216,22627
1217,36782
1218,21222
1219,16130
1220,40484
1221,45866
1222,16722
1223,15165
1224,12871
1225,31178
1226,42317
1227,38564
1228,14713
1229,18689
1230,16480
1231,41504
1232,32045
1233,22214
1234,12209
1235,19608
1236,43211
1237,43037
1238,11975
1239,25246
1240,32647
1241,31134
1242,39290
1243,14681
1244,25315
1245,36598
1246,42303
1247,11169
1248,20897
1249,23606
1250,37150
1251,14518
1252,42302
1253,46016
1254,1292
1255,39983
1256,18741
1257,19668
1258,19458
1259,32723
1260,40013
1261,40159
1262,35134
1263,20078
1264,34710
1265,22484
1266,34696
1267,41072
1268,23397
1269,38945
1270,37122
1271,29782
1272,46040
1273,34412
1274,37177
1275,12216
1276,43561
1277,37472
1278,16702
1279,36844
1280,19457
1281,25291
1282,17321
1283,17982
1284,16226
1285,15207
1286,37060
1287,31967
1288,34642
1289,21440
1290,46052
1291,31937
1292,19531
1293,36546
1294,22802
1295,41858
1296,11537
1297,15746
1298,33103
1299,35557
1300,39690
1301,45859
1302,32073
1303,36252
1304,19048
1305,12517
1306,30914
1307,29841
1308,41671
1309,14359
1310,45252
1311,11982
1312,43863
1313,41245
1314,21436
1315,12617
1316,36080
1317,23873
1318,12477
1319,17063
1320,34508
1321,11126
1322,42993
1323,34431
1324,12713
1325,30663
1326,43428
1327,23305
1328,25151
1329,43223
1330,16038
1331,23760
1332,45518
1333,15208
1334,40947
1335,33096
1336,23480
1337,25067
1338,18663
1339,39408
1340,35648
1341,24506
1342,30699
1343,40306
1344,24445
1345,29591
1346,45562
1347,31455
1348,32788
1349,42068
1350,23301
1351,42414
1352,16700
1353,41055
1354,14305
1355,39253
1356,38481
1357,29423
1358,32124
1359,20776
1360,30668
1361,38784
1362,34670
1363,14576
1364,32203
1365,45883
1366,24904
1367,40953
1368,14336
1369,19841
1370,41899
1371,29805
1372,36774
1373,29115
1374,17291
1375,35927
1376,18757
1377,40088
1378,20522
1379,24852
1380,29667
1381,35688
1382,43507
1383,29310
1384,21676
1385,14690
1386,30796
1387,29724
1388,15186
1389,24544
1390,18209
1391,32272
1392,41851
1393,782
1394,36955
1395,42051
1396,14001
1397,18245
1398,18213
1399,18132
1400,35465
1401,22667
1402,15342
1403,20288
1404,17948
1405,30024
1406,19375
1407,37501
1408,1175
1409,20814
1410,32339
1411,43304
1412,43465
1413,12488
1414,20877
1415,45632
1416,29583
1417,35169
1418,24241
1419,24802
1420,17731
1421,12977
1422,40511
1423,21004
1424,19364
1425,17025
1426,12040
1427,15482
1428,41876
1429,39704
1430,36685
1431,40664
1432,18440
1433,21871
1434,34502
1435,14616
1436,39414
1437,18263
1438,41348
1439,40874
1440,18068
1441,15915
1442,38435
1443,33091
1444,11590
1445,23086
1446,35980
1447,34080
1448,17122
1449,43348
1450,30262
1451,19064
1452,34314
1453,44946
1454,23458
1455,24292
1456,38294
1457,36979
1458,15009
1459,32317
1460,17121
1461,31527
1462,19522
1463,24259
1464,40808
1465,42601
1466,40644
1467,21682
1468,13336
1469,41286
1470,33798
1471,31371
1472,20865
1473,41254
1474,22700
1475,38773
1476,12077
1477,35786
1478,1544
1479,35233
1480,36142
1481,22670
1482,39544
1483,11963
1484,45217
1485,32586
1486,34308
1487,15752
1488,15481
1489,38829
1490,20243
1491,39511
1492,18446
1493,40819
1494,38732
1495,25713
1496,36819
1497,22568
1498,20834
1499,24225
1500,29504
1501,14163
1502,20334
1503,12609
1504,35519
1505,41543
1506,16688
1507,35443
1508,36699
1509,31831
1510,38212
1511,42118
1512,38322
1513,38840
1514,33271
1515,25792
1516,44035
1517,23978
1518,39744
1519,23476
1520,17066
1521,19657
1522,41511
1523,37758
1524,15982
1525,1322
1526,37433
1527,33877
1528,40180
1529,17978
1530,23460
1531,38555
1532,24551
1533,21441
1534,38708
1535,23748
1536,45698
1537,35189
1538,45924
1539,45274
1540,36805
1541,43146
1542,21949
1543,21390
1544,24742
1545,13776
1546,34307
1547,42703
1548,45863
1549,35922
1550,32770
1551,30795
1552,45204
1553,15402
1554,17833
1555,42752
1556,46037
1557,43251
1558,45808
1559,22718
1560,31926
1561,12205
1562,29320
1563,30514
1564,39169
1565,40182
1566,40169
1567,18298
1568,25407
1569,12894
1570,41014
1571,41045
1572,12874
1573,43352
1574,21459
1575,43106
1576,25139
1577,18274
1578,23373
1579,24196
1580,23861
1581,42918
1582,42296
1583,20621
1584,16135
1585,24886
1586,13969
1587,39549
1588,13072
1589,25506
1590,23525
1591,13803
1592,29769
1593,31300
1594,37195
1595,25185
1596,31689
1597,21321
1598,29997
1599,45312
1600,32573
1601,33126
1602,13235
1603,20867
1604,35773
1605,30924
1606,35768
1607,37370
1608,37930
1609,40152
1610,31611
1611,19390
1612,24176
1613,39165
1614,29167
1615,15718
1616,24250
1617,42365
1618,23310
1619,24750
1620,36638
1621,20315
1622,35358
1623,25250
1624,40738
1625,20598
1626,12341
1627,40340
1628,39370
1629,43063
1630,38195
1631,24745
1632,16103
1633,38651
1634,35297
1635,31944
1636,13920
1637,41510
1638,43328
1639,40112
1640,23979
1641,19218
1642,29377
1643,24553
1644,22215
1645,969
1646,29842
1647,16244
1648,45592
1649,24585
1650,34957
1651,13393
1652,17355
1653,24806
1654,43259
1655,19151
1656,37337
1657,15813
1658,21050
1659,31454
1660,19489
1661,44229
1662,34975
1663,38819
1664,42922
1665,43196
1666,29502
1667,12486
1668,37436
1669,41133
1670,12349
1671,37904
1672,37941
1673,32834
1674,40403
1675,18251
1676,31637
1677,19686
1678,42196
1679,38330
1680,43582
1681,15070
1682,18125
1683,39803
1684,41276
1685,32998
1686,38737
1687,29577
1688,36728
1689,40268
1690,44333
1691,23032
1692,41750
1693,32202
1694,42417
1695,22692
1696,24251
1697,29921
1698,33040
1699,21388
1700,33235
1701,20224
1702,30705
1703,18794
1704,32309
1705,19140
1706,40622
1707,19954
1708,32463
1709,24749
1710,11440
1711,42697
1712,40567
1713,31915
1714,31836
1715,42981
1716,1134
1717,22732
1718,19572
1719,25386
1720,20852
1721,19030
1722,30697
1723,14311
1724,16438
1725,23897
1726,16100
1727,33951
1728,33127
1729,13311
1730,39067
1731,25513
1732,20393
1733,34621
1734,34614
1735,32065
1736,23580
1737,40121
1738,36178
1739,18341
1740,33086
1741,11273
1742,36247
1743,22342
1744,12905
1745,33903
1746,23330
1747,36177
1748,41357
1749,18144
1750,42819
1751,41306
1752,13205
1753,12554
1754,16339
1755,12275
1756,17130
1757,46057
1758,35806
1759,34531
1760,20731
1761,1228
1762,40780
1763,25222
1764,14867
1765,42791
1766,44322
1767,31524
1768,15767
1769,14767
1770,41462
1771,20761
1772,32209
1773,13704
1774,39352
1775,12630
1776,14677
1777,45530
1778,43388
1779,34506
1780,29661
1781,29896
1782,22288
1783,12893
1784,22209
1785,32627
1786,40587
1787,17337
1788,34252
1789,34363
1790,33106
1791,35869
1792,41572
1793,18749
1794,40743
1795,24843
1796,19397
1797,15469
1798,42927
1799,22476
1800,19373
1801,11549
1802,39510
1803,24350
1804,46028
1805,34681
1806,39946
1807,41386
1808,40739
1809,30810
1810,23761
1811,18477
1812,35805
1813,43889
1814,16157
1815,29580
1816,20788
1817,22393
1818,30759
1819,32373
1820,16327
1821,21518
1822,18256
1823,15597
1824,18214
1825,13966
1826,29638
1827,31286
1828,16334
1829,36113
1830,11949
1831,38959
1832,29537
1833,18951
1834,16158
1835,41741
1836,39381
1837,21840
1838,39160
1839,40568
1840,22305
1841,20069
1842,45106
1843,34436
1844,23537
1845,20000
1846,24195
1847,17113
1848,44218
1849,34024
1850,45050
1851,37730
1852,41022
1853,12459
1854,39058
1855,35651
1856,43333
1857,38653
1858,14482
1859,13875
1860,35984
1861,43053
1862,12834
1863,12597
1864,32769
1865,31902
1866,39201
1867,29234
1868,14851
1869,36581
1870,43817
1871,29307
1872,17375
1873,18876
1874,29411
1875,25099
1876,18684
1877,21430
1878,41209
1879,36764
1880,11272
1881,36824
1882,29734
1883,14371
1884,16807
1885,36975
1886,25517
1887,36566
1888,41082
1889,43815
1890,36116
1891,15408
1892,19711
1893,45749
1894,41051
1895,18752
1896,41256
1897,24459
1898,45981
1899,13697
1900,11125
1901,11530
1902,36285
1903,18460
1904,35981
1905,13187
1906,19402
1907,46020
1908,38476
1909,21127
1910,19811
1911,14507
1912,12319
1913,25137
1914,36272
1915,32799
1916,45335
1917,30854
1918,20527
1919,33834
1920,39168
1921,13217
1922,32665
1923,39363
1924,32392
1925,24848
1926,42862
1927,38392
1928,33112
1929,34605
1930,25135
1931,20857
1932,30253
1933,19582
1934,18631
1935,36230
1936,38694
1937,39295
1938,11114
1939,13302
1940,31673
1941,19344
1942,42046
1943,25054
1944,29790
1945,18742
1946,41103
1947,12497
1948,17801
1949,45732
1950,20015
1951,32597
1952,13382
1953,40142
1954,40275
1955,19519
1956,18094
1957,16231
1958,34441
1959,15621
1960,19385
1961,25369
1962,24429
1963,38251
1964,25340
1965,31365
1966,16415
1967,35676
1968,22375
1969,19447
1970,39151
1971,35525
1972,41251
1973,33776
1974,35759
1975,35423
1976,20429
1977,35412
1978,32628
1979,19074
1980,14089
1981,34984
1982,20037
1983,44170
1984,42769
1985,29699
1986,22656
1987,30698
1988,35681
1989,19805
1990,38754
1991,21224
1992,35843
1993,43600
1994,31293
1995,41735
1996,20591
1997,40744
1998,42208
1999,42088
2000,15773
2001,22046
2002,1451
2003,37788
2004,37761
2005,21257
2006,16024
2007,35731
2008,46000
2009,31737
2010,18276
2011,21853
2012,37388
2013,17862
2014,33028
2015,33134
2016,45379
2017,33088
2018,34079
2019,18072
2020,42854
2021,34589
2022,20013
2023,13371
2024,41654
2025,24591
2026,34270
2027,25205
2028,21357
2029,15916
2030,21659
2031,22280
2032,37981
2033,42268
2034,41697
2035,25786
2036,45104
2037,12836
2038,18554
2039,772
2040,35935
2041,20068
2042,25196
2043,41792
2044,34944
2045,32424
2046,20844
2047,29127
2048,11237
2049,22235
2050,15945
2051,32226
2052,19889
2053,45669
2054,40416
2055,20593
2056,31143
2057,41020
2058,24558
2059,14970
2060,16239
2061,22399
2062,13914
2063,13901
2064,42565
2065,42047
2066,35199
2067,45131
2068,30013
2069,13366
2070,13014
2071,43807
2072,43435
2073,43051
2074,41752
2075,29918
2076,33818
2077,29283
2078,39577
2079,42561
2080,22200
2081,31011
2082,29287
2083,33133
2084,37806
2085,37636
2086,1194
2087,12044
2088,19324
2089,23447
2090,35300
2091,19445
2092,22272
2093,18124
2094,15717
2095,14087
2096,19123
2097,22307
2098,37291
2099,12559
2100,17840
2101,16172
2102,30571
2103,18344
2104,21798
2105,24629
2106,39208
2107,30687
2108,16087
2109,23956
2110,15815
2111,15156
2112,25197
2113,31128
2114,12342
2115,30700
2116,31946
2117,39957
2118,36167
2119,29335
2120,19130
2121,16693
2122,18292
2123,22382
2124,11476
2125,42588
2126,33273
2127,39221
2128,37307
2129,31274
2130,38474
2131,21316
2132,20571
2133,37944
2134,20551
2135,34463
2136,14543
2137,29768
2138,42127
2139,40652
2140,45536
2141,23958
2142,43505
2143,45962
2144,24853
2145,25236
2146,34695
2147,20470
2148,19605
2149,33012
2150,40777
2151,37224
2152,37187
2153,41683
2154,32634
2155,41729
2156,14744
2157,29542
2158,37609
2159,34260
2160,43798
2161,19614
2162,22715
2163,41653
2164,25533
2165,20284
2166,18073
2167,32774
2168,37815
2169,44043
2170,31774
2171,18130
2172,32170
2173,29083
2174,41299
2175,43677
2176,16183
2177,20547
2178,11964
2179,18200
2180,31116
2181,18208
2182,23001
2183,19640
2184,19033
2185,40254
2186,45080
2187,39138
2188,42253
2189,16137
2190,43719
2191,38843
2192,20291
2193,39055
2194,20630
2195,36136
2196,43237
2197,40495
2198,38787
2199,20785
2200,41782
2201,35188
2202,41128
2203,14109
2204,37432
2205,40091
2206,31176
2207,23878
2208,37591
2209,36066
2210,42288
2211,17844
2212,31728
2213,14108
2214,37245
2215,41018
2216,14804
2217,38859
2218,36024
2219,41100
2220,15667
2221,39505
2222,21315
2223,11135
2224,20805
2225,24290
2226,38868
2227,40688
2228,32413
2229,15720
2230,24210
2231,35486
2232,12045
2233,16015
2234,38314
2235,24714
2236,15365
2237,25234
2238,13651
2239,20594
2240,24528
2241,12686
2242,23386
2243,37065
2244,11973
2245,12198
2246,37015
2247,15620
2248,13269
2249,21852
2250,42825
2251,43459
2252,17596
2253,43464
2254,35844
2255,16460
2256,40140
2257,20661
2258,39760
2259,14291
2260,19738
2261,35415
2262,41842
2263,11166
2264,17107
2265,15611
2266,25406
2267,43225
2268,12046
2269,34038
2270,44144
2271,31330
2272,17139
2273,39383
2274,33131
2275,34587
2276,29376
2277,41637
2278,24343
2279,23840
2280,35470
2281,42605
2282,42453
2283,35429
2284,16801
2285,19348
2286,23483
2287,14498
2288,24902
2289,15463
2290,30289
2291,34918
2292,22495
2293,19514
2294,24286
2295,13539
2296,32376
2297,30583
2298,19976
2299,11997
2300,29836
2301,38615
2302,21165
2303,34958
2304,32461
2305,29993
2306,35819
2307,20011
2308,37334
2309,33831
2310,33771
2311,36287
2312,33187
2313,24223
2314,35872
2315,29776
2316,36151
2317,12310
2318,41266
2319,18805
2320,11239
2321,41921
2322,44150
2323,39413
2324,11461
2325,32663
2326,19209
2327,43605
2328,19947
2329,18888
2330,12159
2331,29787
2332,22301
2333,43257
2334,43882
2335,14492
2336,14524
2337,13660
2338,45121
2339,16332
2340,40623
2341,45615
2342,31024
2343,37995
2344,14412
2345,30855
2346,15660
2347,35523
2348,33792
2349,32481
2350,18201
2351,42014
2352,42614
2353,38193
2354,11965
2355,17367
2356,17274
2357,34983
2358,33161
2359,36516
2360,29913
2361,39995
2362,45153
2363,40509
2364,45516
2365,45138
2366,14770
2367,39801
2368,38266
2369,39613
2370,37942
2371,25075
2372,35730
2373,23078
2374,17136
2375,24540
2376,40120
2377,16286
2378,31847
2379,29425
2380,11396
2381,37340
2382,18466
2383,17309
2384,21772
2385,17634
2386,41463
2387,33827
2388,15413
2389,13355
2390,32844
2391,40360
2392,17585
2393,40747
2394,37502
2395,11470
2396,12411
2397,14308
2398,1203
2399,17942
2400,12670
2401,34556
2402,15427
2403,35217
2404,20730
2405,38180
2406,16041
2407,24838
2408,44057
2409,46003
2410,41320
2411,16059
2412,19593
2413,36751
2414,12201
2415,18095
2416,12591
2417,19284
2418,37604
2419,20677
2420,15201
2421,14080
2422,43745
2423,37949
2424,24271
2425,34638
2426,29735
2427,30607
2428,29615
2429,22496
2430,24881
2431,38514
2432,34908
2433,39530
2434,24121
2435,24205
2436,18324
2437,34460
2438,19185
2439,30903
2440,35853
2441,13711
2442,34645
2443,40281
2444,41089
2445,38933
2446,38522
2447,36636
2448,41356
2449,44048
2450,16089
2451,20534
2452,20333
2453,40175
2454,19157
2455,40056
2456,31888
2457,20457
2458,40188
2459,13761
2460,12019
2461,16336
2462,22524
2463,40715
2464,20818
2465,40183
2466,43878
2467,13624
2468,45164
2469,18210
2470,18801
2471,19594
2472,14315
2473,15668
2474,18739
2475,11983
2476,31631
2477,13908
2478,18968
2479,21978
2480,30014
2481,29210
2482,1402
2483,45250
2484,23043
2485,15417
2486,34564
2487,24207
2488,35132
2489,39713
2490,12496
2491,45361
2492,19851
2493,24158
2494,38675
2495,18750
2496,38937
2497,14925
2498,43671
