,indicies
1119,30844
1120,45594
1121,32027
1122,44224
1123,18698
1124,31980
1125,45102
1126,41289
1127,15475
1128,35870
1129,12117
1130,40331
1131,25153
1132,37058
1133,34506
1134,15474
1135,29325
1136,20436
1137,21315
1138,45748
1139,30308
1140,29532
1141,40242
1142,35826
1143,43494
1144,23688
1145,24225
1146,23901
1147,42292
1148,11302
1149,14483
1150,37143
1151,15480
1152,32062
1153,22263
1154,34001
1155,23744
1156,22691
1157,13003
1158,17894
1159,23106
1160,30257
1161,18256
1162,32698
1163,24059
1164,20067
1165,36730
1166,40535
1167,24287
1168,24913
1169,32548
1170,36752
1171,18478
1172,31885
1173,31665
1174,17368
1175,36637
1176,40567
1177,39738
1178,35318
1179,18389
1180,30536
1181,19405
1182,12113
1183,42255
1184,19762
1185,21345
1186,19582
1187,23359
1188,21136
1189,32232
1190,29797
1191,40820
1192,23015
1193,19672
1194,29258
1195,12966
1196,39371
1197,14884
1198,23275
1199,13976
1200,33275
1201,12222
1202,31277
1203,30596
1204,42928
1205,31983
1206,37020
1207,32466
1208,40158
1209,40281
1210,45441
1211,12881
1212,39286
1213,17643
1214,15763
1215,24151
1216,12167
1217,30793
1218,11470
1219,17636
1220,37964
1221,18924
1222,41219
1223,12970
1224,40775
1225,11428
1226,15059
1227,13246
1228,32699
1229,17099
1230,14106
1231,13536
1232,23639
1233,23586
1234,30198
1235,21899
1236,32846
1237,30002
1238,18681
1239,43697
1240,18421
1241,30984
1242,14537
1243,19760
1244,34253
1245,24283
1246,14153
1247,17689
1248,38295
1249,44225
1250,34228
1251,40509
1252,17340
1253,41701
1254,41209
1255,24312
1256,13342
1257,43699
1258,14877
1259,40887
1260,13186
1261,32506
1262,45554
1263,12839
1264,38846
1265,25412
1266,42827
1267,30734
1268,35442
1269,41086
1270,19293
1271,25440
1272,36829
1273,1303
1274,25103
1275,41197
1276,30859
1277,15167
1278,14155
1279,30874
1280,25448
1281,36566
1282,40633
1283,37833
1284,15119
1285,29214
1286,19209
1287,20320
1288,41876
1289,34528
1290,25396
1291,22401
1292,24712
1293,15649
1294,33802
1295,42987
1296,18061
1297,32603
1298,40948
1299,13000
1300,11367
1301,45378
1302,15639
1303,14747
1304,32043
1305,44245
1306,34400
1307,15819
1308,40337
1309,13972
1310,38187
1311,23434
1312,19489
1313,13363
1314,40057
1315,43457
1316,19491
1317,40177
1318,35433
1319,29322
1320,18055
1321,22040
1322,36790
1323,14921
1324,29842
1325,21303
1326,42004
1327,21369
1328,42328
1329,43423
1330,43452
1331,37097
1332,33205
1333,12011
1334,32295
1335,15671
1336,45165
1337,40991
1338,14759
1339,33859
1340,41736
1341,13093
1342,18069
1343,42753
1344,40811
1345,39992
1346,25347
1347,22770
1348,39319
1349,15927
1350,11539
1351,24310
1352,14913
1353,11572
1354,23324
1355,34708
1356,32404
1357,11478
1358,13768
1359,19651
1360,37047
1361,20833
1362,24720
1363,19410
1364,36171
1365,30206
1366,42230
1367,25163
1368,35798
1369,37123
1370,37157
1371,20445
1372,18083
1373,32640
1374,22712
1375,13607
1376,42089
1377,1440
1378,15509
1379,30047
1380,24531
1381,16203
1382,22226
1383,31120
1384,43046
1385,12216
1386,45532
1387,36573
1388,18298
1389,14420
1390,32707
1391,44143
1392,12884
1393,12972
1394,21453
1395,29718
1396,13961
1397,14370
1398,35636
1399,37761
1400,14859
1401,45493
1402,30281
1403,40649
1404,24228
1405,16290
1406,33904
1407,11372
1408,18160
1409,22268
1410,32192
1411,20610
1412,40685
1413,23331
1414,15618
1415,45836
1416,30019
1417,45140
1418,20501
1419,32838
1420,38831
1421,11305
1422,14513
1423,45074
1424,18301
1425,11529
1426,18190
1427,20921
1428,12356
1429,23030
1430,29670
1431,21656
1432,13760
1433,32524
1434,39505
1435,13997
1436,42206
1437,33248
1438,20517
1439,14336
1440,36935
1441,36251
1442,19038
1443,12026
1444,31190
1445,33163
1446,12410
1447,20974
1448,40259
1449,23914
1450,1194
1451,20618
1452,18976
1453,12405
1454,31780
1455,12691
1456,31715
1457,43315
1458,43680
1459,17293
1460,29653
1461,23978
1462,25794
1463,21810
1464,23469
1465,25065
1466,42222
1467,33202
1468,41442
1469,19370
1470,17119
1471,18185
1472,37057
1473,37216
1474,35063
1475,39186
1476,40570
1477,19967
1478,14084
1479,36957
1480,31128
1481,22548
1482,41907
1483,36027
1484,11407
1485,11125
1486,41570
1487,11584
1488,13966
1489,29780
1490,41777
1491,20557
1492,35755
1493,13747
1494,13978
1495,40782
1496,23889
1497,41237
1498,20283
1499,38781
1500,24292
1501,18420
1502,13298
1503,24325
1504,32160
1505,41540
1506,40720
1507,23397
1508,34713
1509,38257
1510,11133
1511,45222
1512,40091
1513,32671
1514,17018
1515,32067
1516,11374
1517,12039
1518,15383
1519,18634
1520,12161
1521,24251
1522,23369
1523,15200
1524,41595
1525,39976
1526,25750
1527,19027
1528,29918
1529,36936
1530,30680
1531,38728
1532,20903
1533,31220
1534,31741
1535,39557
1536,30259
1537,36338
1538,14332
1539,30875
1540,16204
1541,31270
1542,35293
1543,30296
1544,35160
1545,33911
1546,35845
1547,35357
1548,23987
1549,24493
1550,23784
1551,15166
1552,19642
1553,13212
1554,22243
1555,29855
1556,40011
1557,12718
1558,29209
1559,38428
1560,31070
1561,37387
1562,36343
1563,25346
1564,20718
1565,21447
1566,45232
1567,14533
1568,36734
1569,12685
1570,36695
1571,21679
1572,44090
1573,1441
1574,33829
1575,35980
1576,38764
1577,32132
1578,37208
1579,18216
1580,42010
1581,19649
1582,35286
1583,15598
1584,16243
1585,19270
1586,45607
1587,38879
1588,17600
1589,35877
1590,42609
1591,16072
1592,29498
1593,16155
1594,29238
1595,16725
1596,37916
1597,36714
1598,21654
1599,12979
1600,37996
1601,30262
1602,13191
1603,13245
1604,30196
1605,11923
1606,25748
1607,22577
1608,33133
1609,42746
1610,37389
1611,45932
1612,22707
1613,42592
1614,43583
1615,14710
1616,36904
1617,18279
1618,17703
1619,39103
1620,32574
1621,31080
1622,40969
1623,23777
1624,19262
1625,16288
1626,32057
1627,16308
1628,25539
1629,39705
1630,42479
1631,13624
1632,42208
1633,33220
1634,36175
1635,38952
1636,40582
1637,34248
1638,17322
1639,33225
1640,41711
1641,33047
1642,16063
1643,39249
1644,35555
1645,45049
1646,25068
1647,25732
1648,41393
1649,32486
1650,32222
1651,43795
1652,13386
1653,12069
1654,42710
1655,22203
1656,22443
1657,23080
1658,18269
1659,32801
1660,17066
1661,34657
1662,31228
1663,19485
1664,20289
1665,19595
1666,13384
1667,16256
1668,31939
1669,34920
1670,17693
1671,21803
1672,38725
1673,42074
1674,957
1675,22521
1676,43781
1677,29693
1678,20912
1679,29777
1680,14898
1681,18251
1682,21094
1683,41899
1684,37188
1685,17076
1686,38723
1687,21270
1688,17905
1689,17577
1690,37363
1691,13665
1692,39988
1693,38495
1694,35688
1695,29387
1696,25548
1697,42189
1698,25227
1699,31450
1700,32471
1701,30740
1702,21514
1703,20311
1704,40021
1705,13925
1706,25070
1707,25370
1708,14297
1709,19418
1710,17896
1711,35840
1712,31175
1713,15153
1714,11552
1715,22315
1716,15201
1717,22483
1718,20519
1719,15764
1720,29852
1721,17601
1722,31586
1723,25394
1724,36246
1725,23347
1726,37766
1727,38852
1728,40161
1729,45875
1730,20904
1731,18944
1732,18086
1733,39322
1734,12491
1735,33083
1736,20333
1737,33114
1738,42030
1739,36984
1740,45353
1741,25315
1742,43259
1743,13871
1744,35552
1745,19768
1746,33176
1747,29955
1748,23780
1749,18464
1750,21263
1751,20788
1752,34471
1753,21089
1754,25735
1755,32655
1756,37310
1757,24443
1758,38388
1759,39069
1760,25215
1761,41747
1762,38181
1763,23422
1764,38234
1765,16700
1766,30746
1767,37369
1768,12895
1769,39217
1770,15952
1771,25212
1772,45699
1773,22734
1774,22644
1775,40074
1776,17812
1777,45643
1778,43146
1779,18187
1780,31912
1781,37340
1782,22602
1783,17985
1784,41353
1785,33010
1786,12729
1787,37812
1788,25531
1789,46002
1790,34683
1791,19009
1792,12594
1793,40417
1794,11986
1795,34306
1796,38523
1797,32841
1798,29732
1799,19588
1800,30871
1801,44170
1802,39625
1803,30321
1804,18936
1805,45947
1806,14371
1807,35516
1808,16141
1809,12435
1810,13621
1811,23343
1812,33112
1813,45556
1814,38827
1815,45152
1816,13385
1817,30668
1818,21023
1819,17320
1820,44149
1821,32341
1822,23849
1823,39438
1824,38430
1825,25306
1826,38711
1827,23839
1828,44162
1829,20233
1830,42906
1831,29265
1832,35653
1833,12669
1834,23459
1835,12464
1836,23751
1837,34655
1838,11137
1839,31523
1840,13181
1841,41686
1842,45281
1843,40099
1844,12866
1845,20409
1846,31440
1847,25378
1848,13979
1849,29736
1850,44142
1851,15189
1852,43879
1853,20082
1854,12617
1855,23782
1856,16376
1857,19008
1858,23773
1859,29806
1860,29139
1861,45318
1862,20624
1863,19860
1864,13024
1865,37950
1866,24161
1867,39998
1868,35906
1869,20070
1870,38409
1871,36087
1872,18956
1873,31936
1874,36657
1875,43537
1876,41804
1877,1481
1878,17016
1879,19974
1880,41745
1881,20942
1882,40410
1883,16709
1884,32109
1885,22654
1886,19448
1887,18917
1888,32518
1889,35654
1890,24750
1891,18275
1892,35417
1893,15910
1894,29614
1895,34531
1896,35780
1897,11532
1898,40243
1899,13040
1900,22265
1901,31132
1902,15957
1903,19387
1904,23264
1905,37183
1906,41390
1907,21116
1908,19954
1909,15199
1910,30498
1911,15631
1912,12728
1913,43860
1914,43881
1915,35225
1916,18168
1917,12512
1918,13936
1919,32431
1920,35772
1921,24193
1922,32210
1923,23435
1924,14918
1925,12733
1926,25051
1927,21510
1928,40644
1929,18044
1930,24804
1931,40119
1932,42787
1933,11243
1934,25549
1935,35678
1936,14689
1937,43877
1938,21448
1939,11998
1940,42331
1941,36775
1942,32328
1943,12510
1944,29602
1945,42559
1946,43897
1947,32359
1948,14620
1949,12465
1950,38250
1951,33779
1952,35198
1953,34441
1954,25056
1955,13262
1956,12528
1957,13797
1958,29922
1959,38851
1960,43225
1961,34987
1962,36808
1963,14858
1964,40771
1965,39341
1966,41893
1967,43281
1968,37903
1969,14498
1970,32151
1971,15370
1972,41791
1973,40710
1974,34475
1975,45913
1976,36563
1977,45158
1978,20041
1979,12193
1980,15128
1981,45883
1982,18641
1983,20797
1984,22231
1985,13080
1986,13071
1987,20004
1988,15709
1989,41663
1990,20915
1991,14613
1992,37772
1993,18386
1994,45795
1995,43803
1996,34312
1997,43857
1998,17580
1999,20024
2000,14717
2001,37170
2002,18730
2003,14847
2004,37435
2005,21318
2006,13790
2007,24175
2008,41715
2009,12360
2010,19575
2011,42093
2012,32350
2013,34720
2014,39226
2015,38978
2016,43149
2017,41322
2018,18800
2019,23874
2020,32429
2021,30215
2022,42768
2023,19799
2024,19161
2025,15790
2026,32515
2027,15750
2028,18260
2029,23834
2030,44166
2031,36687
2032,29713
2033,20410
2034,18889
2035,34951
2036,36335
2037,11141
2038,15176
2039,15469
2040,11569
2041,31026
2042,16270
2043,43522
2044,23337
2045,38613
2046,22214
2047,22715
2048,15429
2049,20290
2050,35830
2051,40192
2052,43656
2053,36233
2054,20862
2055,22729
2056,20036
2057,43429
2058,16156
2059,18412
2060,37294
2061,39288
2062,35361
2063,39022
2064,45908
2065,34593
2066,39537
2067,19941
2068,23314
2069,43726
2070,17303
2071,25078
2072,43467
2073,23664
2074,19959
2075,43283
2076,34311
2077,30724
2078,20382
2079,42925
2080,37015
2081,23311
2082,17807
2083,29302
2084,25369
2085,17071
2086,36158
2087,45284
2088,13012
2089,22505
2090,40813
2091,15159
2092,42586
2093,14568
2094,36057
2095,45230
2096,15409
2097,13372
2098,18212
2099,17107
2100,29729
2101,45139
2102,35487
2103,14515
2104,45804
2105,35491
2106,35861
2107,13375
2108,12308
2109,44056
2110,44246
2111,36842
2112,23011
2113,29513
2114,18114
2115,23465
2116,41853
2117,40680
2118,33875
2119,20623
2120,23013
2121,32141
2122,15903
2123,31830
2124,32464
2125,13370
2126,24668
2127,30212
2128,13746
2129,43492
2130,19286
2131,20250
2132,24143
2133,23464
2134,21297
2135,25447
2136,17597
2137,34888
2138,23783
2139,19933
2140,15473
2141,14572
2142,24714
2143,42851
2144,32276
2145,16081
2146,29872
2147,812
2148,34950
2149,39681
2150,31326
2151,18751
2152,22255
2153,33200
2154,39511
2155,32805
2156,39534
2157,33977
2158,16147
2159,19061
2160,39464
2161,32708
2162,40130
2163,17805
2164,38290
2165,40468
2166,19711
2167,12428
2168,39389
2169,38329
2170,40806
2171,40508
2172,12613
2173,40026
2174,35197
2175,37235
2176,15523
2177,25742
2178,24844
2179,35975
2180,25189
2181,15896
2182,18150
2183,30806
2184,23447
2185,36173
2186,20812
2187,36044
2188,45467
2189,25388
2190,36508
2191,40513
2192,11364
2193,16038
2194,19486
2195,13951
2196,38968
2197,31779
2198,31324
2199,24321
2200,35689
2201,40990
2202,29632
2203,21797
2204,36551
2205,12618
2206,36282
2207,39966
2208,37929
2209,35481
2210,13924
2211,45540
2212,14294
2213,39765
2214,41682
2215,20810
2216,34350
2217,14326
2218,35234
2219,43308
2220,40730
2221,11262
2222,21671
2223,16428
2224,38738
2225,42107
2226,19419
2227,23466
2228,18451
2229,37443
2230,25737
2231,13079
2232,35679
2233,37727
2234,12211
2235,30600
2236,29850
2237,29906
2238,35730
2239,15164
2240,34007
2241,23970
2242,18145
2243,29545
2244,1061
2245,45710
2246,18945
2247,24429
2248,37112
2249,18975
2250,17845
2251,35554
2252,20037
2253,37285
2254,38132
2255,12953
2256,20553
2257,31319
2258,39670
2259,30725
2260,12432
2261,45598
2262,44169
2263,18116
2264,33129
2265,11116
2266,14133
2267,36871
2268,32721
2269,33967
2270,31460
2271,37376
2272,43166
2273,20453
2274,32610
2275,23836
2276,13335
2277,35732
2278,23428
2279,15921
2280,24420
2281,14966
2282,32691
2283,42433
2284,41839
2285,32203
2286,20674
2287,20829
2288,18180
2289,36213
2290,31521
2291,40955
2292,33279
2293,32319
2294,20988
2295,23315
2296,23363
2297,45862
2298,39107
2299,15980
2300,21379
2301,41263
2302,41583
2303,12454
2304,41690
2305,30689
2306,36784
2307,40545
2308,33026
2309,42913
2310,24174
2311,35846
2312,21817
2313,19610
2314,21445
2315,40017
2316,45735
2317,15054
2318,18054
2319,24198
2320,12317
2321,12679
2322,41277
2323,17963
2324,33097
2325,780
2326,32476
2327,19889
2328,29866
2329,39056
2330,38133
2331,38616
2332,34447
2333,33008
2334,37724
2335,30520
2336,15464
2337,32831
2338,14916
2339,17365
2340,41702
2341,15610
2342,15484
2343,35444
2344,13241
2345,18814
2346,36250
2347,35609
2348,35354
2349,35669
2350,29909
2351,16460
2352,11450
2353,39291
2354,34404
2355,12072
2356,38180
2357,19600
2358,38697
2359,21903
2360,17192
2361,18822
2362,45133
2363,23626
2364,37255
2365,36232
2366,35428
2367,22515
2368,37786
2369,16331
2370,35643
2371,32658
2372,15465
2373,19533
2374,39531
2375,37006
2376,29367
2377,21881
2378,21789
2379,39257
2380,38693
2381,29770
2382,21189
2383,34443
2384,32193
2385,22776
2386,43263
2387,20550
2388,42796
2389,21681
2390,20977
2391,40318
2392,20364
2393,30289
2394,43338
2395,18978
2396,37236
2397,25415
2398,24122
2399,43681
2400,775
2401,13383
2402,21462
2403,24530
2404,29342
2405,19347
2406,11480
2407,16139
2408,35230
2409,22259
2410,35455
2411,34609
2412,38479
2413,25339
2414,34587
2415,36031
2416,17627
2417,45399
2418,16158
2419,34309
2420,11126
2421,20300
2422,33203
2423,18868
2424,24610
2425,17675
2426,42415
2427,35141
2428,38772
2429,12740
2430,29956
2431,29738
2432,33929
2433,37202
2434,40333
2435,42051
2436,34030
2437,17897
2438,41214
2439,21709
2440,34651
2441,45059
2442,17941
2443,38607
2444,16152
2445,38842
2446,12670
2447,34682
2448,23955
2449,18142
2450,23702
2451,38518
2452,13949
2453,20456
2454,45111
2455,30589
2456,45448
2457,45088
2458,44153
2459,20284
2460,15057
2461,41858
2462,40179
2463,41140
2464,41327
2465,37495
2466,33170
2467,23746
2468,19136
2469,21791
2470,37396
2471,33221
2472,25200
2473,21862
2474,38880
2475,35883
2476,43722
2477,1196
2478,33959
2479,12730
2480,17949
2481,35909
2482,21028
2483,767
2484,38498
2485,42038
2486,32373
2487,38780
2488,38707
2489,35482
2490,36613
2491,14765
2492,19019
2493,45858
2494,17823
2495,38443
2496,17790
2497,13975
2498,41457
2499,33093
