,indicies
504,32433
505,19155
506,17691
507,39663
508,32465
509,32715
510,32462
511,18161
512,37410
513,38791
514,14011
515,32846
516,34925
517,37085
518,16064
519,12159
520,29572
521,1439
522,42991
523,24498
524,39687
525,42120
526,21865
527,33980
528,43042
529,31306
530,25163
531,17703
532,14862
533,1502
534,17069
535,43212
536,19461
537,35217
538,20555
539,19343
540,17014
541,11456
542,40568
543,12628
544,13210
545,45287
546,44238
547,29817
548,40953
549,19677
550,16264
551,41362
552,38936
553,39203
554,17065
555,36601
556,33206
557,30005
558,38825
559,37786
560,39564
561,41642
562,39078
563,14522
564,38038
565,33221
566,12955
567,41401
568,20318
569,15594
570,25341
571,18118
572,15919
573,37207
574,20593
575,16256
576,39614
577,23672
578,33951
579,37066
580,45753
581,30702
582,45841
583,42196
584,22658
585,13265
586,14106
587,31066
588,41441
589,39681
590,32578
591,41748
592,23910
593,25705
594,12191
595,21056
596,13956
597,45691
598,38278
599,29814
600,36688
601,19126
602,22783
603,21028
604,25087
605,43423
606,21095
607,45720
608,20277
609,29644
610,45336
611,16685
612,31225
613,29577
614,38522
615,19974
616,41839
617,12338
618,15947
619,41353
620,35811
621,21655
622,23088
623,30274
624,30530
625,14423
626,39654
627,42375
628,19650
629,35188
630,32352
631,17862
632,16732
633,29579
634,31969
635,19347
636,30873
637,20649
638,20409
639,34459
640,43069
641,29258
642,43332
643,30251
644,43854
645,12460
646,15788
647,34356
648,15984
649,45431
650,40689
651,37015
652,23395
653,34968
654,35810
655,19749
656,18115
657,25300
658,29874
659,33181
660,32065
661,30737
662,45920
663,41354
664,15184
665,23691
666,18300
667,42799
668,18291
669,38392
670,18385
671,22442
672,14003
673,13086
674,20045
675,30296
676,37412
677,17052
678,25294
679,45099
680,32599
681,40632
682,34267
683,36063
684,18744
685,38655
686,16092
687,32388
688,40054
689,14407
690,21883
691,18960
692,31529
693,24856
694,12547
695,33955
696,11464
697,16420
698,36771
699,24046
700,14010
701,19687
702,20279
703,18219
704,25374
705,25399
706,18233
707,35147
708,34930
709,12819
710,39950
711,30523
712,30215
713,45580
714,19966
715,35125
716,43538
717,25365
718,31029
719,39683
720,38423
721,40664
722,29702
723,36247
724,11341
725,16482
726,34633
727,45795
728,31850
729,38723
730,37401
731,38856
732,40676
733,40991
734,18117
735,44344
736,43796
737,24448
738,12862
739,41836
740,17316
741,12564
742,34309
743,34720
744,37960
745,39256
746,18979
747,43394
748,34957
749,40596
750,24236
751,19866
752,45984
753,36291
754,33122
755,36511
756,35489
757,39359
758,20927
759,36100
760,20598
761,25543
762,21017
763,20048
764,40797
765,39692
766,24138
767,23878
768,19071
769,37946
770,20663
771,43801
772,21866
773,43265
774,22386
775,36900
776,41687
777,36117
778,13758
779,999
780,15662
781,38331
782,37424
783,21968
784,25175
785,37036
786,32151
787,37169
788,15070
789,20599
790,33057
791,25698
792,12732
793,22229
794,40964
795,29515
796,19991
797,19933
798,41103
799,34444
800,31229
801,12599
802,30984
803,20523
804,34395
805,14052
806,12455
807,37124
808,16410
809,24325
810,43096
811,21050
812,12507
813,36984
814,37991
815,21660
816,41853
817,38491
818,18423
819,16414
820,39161
821,37785
822,34907
823,1417
824,16468
825,31590
826,45804
827,39464
828,41705
829,25067
830,24127
831,45324
832,35871
833,15053
834,43110
835,14917
836,39019
837,23700
838,46017
839,42588
840,36079
841,19368
842,29339
843,39974
844,29304
845,19338
846,33048
847,24831
848,32516
849,39721
850,20469
851,31741
852,39802
853,41866
854,40790
855,23887
856,35064
857,25245
858,37915
859,31459
860,31933
861,15561
862,21120
863,25203
864,37626
865,19818
866,43282
867,24048
868,13709
869,19296
870,43273
871,31837
872,29968
873,21773
874,16102
875,20739
876,23473
877,13010
878,19542
879,17965
880,45828
881,36279
882,30503
883,29928
884,41286
885,19585
886,18962
887,35456
888,22286
889,11459
890,29921
891,13673
892,34252
893,36032
894,43421
895,33794
896,31166
897,37217
898,37493
899,20064
900,37065
901,36662
902,31315
903,20882
904,13814
905,22302
906,36833
907,14412
908,18263
909,17298
910,37289
911,13937
912,20043
913,32504
914,14543
915,25370
916,45856
917,21195
918,19025
919,34941
920,36847
921,45848
922,23346
923,35554
924,20445
925,12019
926,37159
927,29565
928,31185
929,15018
930,38451
931,11238
932,12811
933,43840
934,42694
935,15123
936,37521
937,34678
938,20443
939,40488
940,20052
941,18114
942,20731
943,29472
944,30688
945,37044
946,36976
947,32851
948,23778
949,39177
950,14722
951,14687
952,40916
953,44058
954,31292
955,36162
956,24801
957,1451
958,24283
959,13038
960,34988
961,20645
962,32852
963,45414
964,18245
965,16391
966,18892
967,778
968,14578
969,29489
970,38235
971,38271
972,17367
973,22681
974,21244
975,35633
976,23375
977,42425
978,33227
979,14869
980,19365
981,40245
982,19713
983,11460
984,21853
985,15978
986,33831
987,32501
988,24404
989,21376
990,45323
991,17811
992,37340
993,35770
994,18091
995,38886
996,18817
997,42954
998,23310
999,21852
1000,34250
1001,31305
1002,20432
1003,32835
1004,36625
1005,24806
1006,41784
1007,763
1008,29743
1009,30518
1010,18756
1011,18943
1012,45771
1013,18244
1014,11263
1015,1094
1016,39676
1017,15756
1018,11999
1019,38822
1020,15780
1021,29388
1022,13530
1023,16051
1024,42693
1025,29772
1026,33833
1027,30009
1028,43732
1029,21146
1030,32053
1031,29791
1032,19976
1033,19492
1034,32221
1035,45959
1036,31772
1037,45712
1038,20792
1039,38341
1040,37761
1041,40110
1042,13074
1043,22802
1044,29179
1045,43286
1046,38134
1047,23535
1048,20842
1049,39505
1050,40008
1051,13013
1052,31445
1053,14427
1054,43849
1055,24483
1056,17796
1057,45649
1058,15365
1059,40280
1060,34718
1061,36267
1062,45504
1063,13376
1064,46058
1065,33024
1066,33047
1067,1299
1068,30756
1069,21709
1070,35589
1071,22394
1072,40665
1073,19520
1074,23349
1075,12735
1076,38963
1077,24260
1078,35175
1079,35348
1080,36789
1081,38702
1082,16467
1083,12952
1084,14819
1085,18890
1086,41679
1087,39673
1088,16261
1089,24710
1090,29662
1091,42108
1092,29893
1093,43874
1094,17341
1095,40782
1096,22243
1097,39255
1098,42059
1099,38957
1100,24165
1101,18931
1102,30297
1103,20049
1104,15098
1105,20863
1106,24870
1107,16049
1108,31937
1109,20331
1110,45819
1111,12078
1112,32163
1113,13801
1114,34433
1115,35345
1116,37610
1117,23985
1118,20082
1119,20673
1120,35773
1121,38533
1122,950
1123,38214
1124,39986
1125,37177
1126,13627
1127,30868
1128,25547
1129,39018
1130,43803
1131,20066
1132,40662
1133,20794
1134,43896
1135,34516
1136,16809
1137,24131
1138,13608
1139,38102
1140,43658
1141,23835
1142,37346
1143,19967
1144,21468
1145,13532
1146,15595
1147,32337
1148,14719
1149,42260
1150,19878
1151,24665
1152,42961
1153,13692
1154,31168
1155,39544
1156,18249
1157,23529
1158,13960
1159,14993
1160,37476
1161,37497
1162,14156
1163,29693
1164,36928
1165,12816
1166,13593
1167,23677
1168,18752
1169,35976
1170,1100
1171,16457
1172,21466
1173,25537
1174,43743
1175,13349
1176,29664
1177,37330
1178,38594
1179,33043
1180,20766
1181,23894
1182,13006
1183,12459
1184,35477
1185,15957
1186,23018
1187,13671
1188,21349
1189,21456
1190,34657
1191,18272
1192,14970
1193,43321
1194,45694
1195,19781
1196,32220
1197,41540
1198,42073
1199,36748
1200,21474
1201,39179
1202,20866
1203,19002
1204,37012
1205,45478
1206,40075
1207,29313
1208,20628
1209,40815
1210,37919
1211,17943
1212,19838
1213,44226
1214,13190
1215,13385
1216,32694
1217,37784
1218,34270
1219,36715
1220,37916
1221,19885
1222,35231
1223,21391
1224,14486
1225,31075
1226,45089
1227,20777
1228,42566
1229,43526
1230,23747
1231,14110
1232,40361
1233,21661
1234,40100
1235,18222
1236,17050
1237,32297
1238,1093
1239,32658
1240,19685
1241,23861
1242,29777
1243,21091
1244,40307
1245,21284
1246,36026
1247,25291
1248,38182
1249,31586
1250,32580
1251,20974
1252,39627
1253,29905
1254,43878
1255,34311
1256,45928
1257,36827
1258,13191
1259,14744
1260,22677
1261,32707
1262,34261
1263,35862
1264,17678
1265,30538
1266,33795
1267,1449
1268,15900
1269,45862
1270,31639
1271,39174
1272,13365
1273,42258
1274,13933
1275,45439
1276,24482
1277,43205
1278,22631
1279,25710
1280,14900
1281,40729
1282,24660
1283,25227
1284,30279
1285,37295
1286,39657
1287,36582
1288,31519
1289,18113
1290,1196
1291,42791
1292,35828
1293,41232
1294,11443
1295,42824
1296,38264
1297,45709
1298,43572
1299,45143
1300,17258
1301,24620
1302,43886
1303,12279
1304,42078
1305,24466
1306,36609
1307,15653
1308,12307
1309,18301
1310,23575
1311,24889
1312,19641
1313,46014
1314,30991
1315,808
1316,32767
1317,37223
1318,45663
1319,25550
1320,22632
1321,23840
1322,32790
1323,35353
1324,45039
1325,23843
1326,40418
1327,31451
1328,45382
1329,34422
1330,42129
1331,18726
1332,40276
1333,38504
1334,14497
1335,31787
1336,24330
1337,30253
1338,40328
1339,12709
1340,30707
1341,16248
1342,19319
1343,34965
1344,33151
1345,12471
1346,45356
1347,40057
1348,42419
1349,43271
1350,43221
1351,18932
1352,39665
1353,45612
1354,29781
1355,11551
1356,45644
1357,36041
1358,42858
1359,45088
1360,34696
1361,20382
1362,38508
1363,40412
1364,13091
1365,38704
1366,41142
1367,14996
1368,36228
1369,20368
1370,24630
1371,42265
1372,40532
1373,24230
1374,14685
1375,34882
1376,18463
1377,32802
1378,29280
1379,17118
1380,23915
1381,37764
1382,40562
1383,31031
1384,22570
1385,18897
1386,38324
1387,23695
1388,22021
1389,41530
1390,31275
1391,37396
1392,38237
1393,32260
1394,12681
1395,37990
1396,22562
1397,31686
1398,40484
1399,33859
1400,37812
1401,15768
1402,30665
1403,16472
1404,30821
1405,33839
1406,32514
1407,37257
1408,34594
1409,22768
1410,34002
1411,11540
1412,31177
1413,32556
1414,16016
1415,36835
1416,30712
1417,21833
1418,37329
1419,38695
1420,24577
1421,40208
1422,30535
1423,21851
1424,38104
1425,29604
1426,22450
1427,19854
1428,21331
1429,36562
1430,41707
1431,16038
1432,41234
1433,11992
1434,11481
1435,30969
1436,37752
1437,29420
1438,19816
1439,14908
1440,24662
1441,45060
1442,34247
1443,1399
1444,25440
1445,17122
1446,33003
1447,44944
1448,14315
1449,22636
1450,29413
1451,42301
1452,23785
1453,35061
1454,23292
1455,41777
1456,17693
1457,18092
1458,43817
1459,45101
1460,24067
1461,16113
1462,19008
1463,45448
1464,14133
1465,18638
1466,13338
1467,25071
1468,13389
1469,1396
1470,39962
1471,1159
1472,43154
1473,31129
1474,38940
1475,40129
1476,30934
1477,31936
1478,41243
1479,16734
1480,15825
1481,13909
1482,18795
1483,32519
1484,25234
1485,25407
1486,16172
1487,30319
1488,36155
1489,43879
1490,20913
1491,13931
1492,19328
1493,29856
1494,16429
1495,45814
1496,1470
1497,37936
1498,15012
1499,41462
1500,43251
1501,42199
1502,40001
1503,29797
1504,44041
1505,34229
1506,32057
1507,24310
1508,14104
1509,11275
1510,40801
1511,30713
1512,41350
1513,42821
1514,21277
1515,30307
1516,22391
1517,29726
1518,12865
1519,32560
1520,16379
1521,23520
1522,45328
1523,24646
1524,19853
1525,40949
1526,19210
1527,12970
1528,43527
1529,12733
1530,43785
1531,18155
1532,21361
1533,38610
1534,36098
1535,24477
1536,1234
1537,14334
1538,39511
1539,38004
1540,37962
1541,34439
1542,43311
1543,14704
1544,21654
1545,36339
1546,13793
1547,41136
1548,16283
1549,14879
1550,19506
1551,39995
1552,29099
1553,18352
1554,29801
1555,37428
1556,43895
1557,36922
1558,13388
1559,44319
1560,18373
1561,34625
1562,23974
1563,12526
1564,39655
1565,29183
1566,12157
1567,30717
1568,31987
1569,20444
1570,25704
1571,31623
1572,20582
1573,38422
1574,40409
1575,35058
1576,46016
1577,36066
1578,31674
1579,24228
1580,12225
1581,23631
1582,39453
1583,23451
1584,21306
1585,38619
1586,16194
1587,24185
1588,30318
1589,45477
1590,34501
1591,41287
1592,15345
1593,19374
1594,20300
1595,13029
1596,45630
1597,23547
1598,31852
1599,36776
1600,12164
1601,41290
1602,41213
1603,43674
1604,30521
1605,37977
1606,18173
1607,40706
1608,36509
1609,33139
1610,41042
1611,45843
1612,11987
1613,25188
1614,22801
1615,12344
1616,20369
1617,38090
1618,34415
1619,33984
1620,18137
1621,18392
1622,20308
1623,24645
1624,13198
1625,15630
1626,24474
1627,40576
1628,24181
1629,21443
1630,29194
1631,39547
1632,39224
1633,37511
1634,34956
1635,45412
1636,25733
1637,14141
1638,33937
1639,43503
1640,39620
1641,36769
1642,17063
1643,36071
1644,38977
1645,12616
1646,15506
1647,41936
1648,31597
1649,21445
1650,14890
1651,37093
1652,33278
1653,14855
1654,21801
1655,15914
1656,14542
1657,43231
1658,14069
1659,19077
1660,16162
1661,19969
1662,25046
1663,38949
1664,35750
1665,18342
1666,36709
1667,17058
1668,22062
1669,43234
1670,29342
1671,24739
1672,13273
1673,24269
1674,17737
1675,31851
1676,36965
1677,14009
1678,29135
1679,16071
1680,20230
1681,40369
1682,45951
1683,15384
1684,24238
1685,31147
1686,42002
1687,24655
1688,34664
1689,29397
1690,14854
1691,18187
1692,41297
1693,39137
1694,33162
1695,20057
1696,32480
1697,44081
1698,17110
1699,19533
1700,12954
1701,36747
1702,40180
1703,40566
1704,11929
1705,36795
1706,24465
1707,36800
1708,21317
1709,29115
1710,29312
1711,38975
1712,22296
1713,34079
1714,14757
1715,40682
1716,22367
1717,32522
1718,23634
1719,18404
1720,41582
1721,29669
1722,12487
1723,41299
1724,25133
1725,23990
1726,18054
1727,35332
1728,43240
1729,31841
1730,16807
1731,43302
1732,11550
1733,20026
1734,11427
1735,42926
1736,40026
1737,40553
1738,39616
1739,37757
1740,45750
1741,24263
1742,20898
1743,30584
1744,13794
1745,12457
1746,30261
1747,14638
1748,24643
1749,41016
1750,13088
1751,33152
1752,33102
1753,42918
1754,31266
1755,40389
1756,15980
1757,39055
1758,43554
1759,15654
1760,38605
1761,41835
1762,45988
1763,23467
1764,13340
1765,15945
1766,19034
1767,40504
1768,41878
1769,18202
1770,24288
1771,18102
1772,43410
1773,36712
1774,21659
1775,17901
1776,37360
1777,43298
1778,20886
1779,29212
1780,22701
1781,34959
1782,23275
1783,17944
1784,16423
1785,20989
1786,15638
1787,32346
1788,24850
1789,32513
1790,14920
1791,20522
1792,14964
1793,43278
1794,33958
1795,38665
1796,14310
1797,20237
1798,13965
1799,20814
1800,37237
1801,22731
1802,25145
1803,43191
1804,11969
1805,22665
1806,37030
1807,20931
1808,37966
1809,41934
1810,13194
1811,37393
1812,39003
1813,21000
1814,39223
1815,41594
1816,22312
1817,45106
1818,24251
1819,22050
1820,43702
1821,23882
1822,19402
1823,38967
1824,42402
1825,21879
1826,14113
1827,24745
1828,15922
1829,13963
1830,21974
1831,23952
1832,18414
1833,18206
1834,18328
1835,13031
1836,15197
1837,17104
1838,20339
1839,37997
1840,31672
1841,35213
1842,35425
1843,21039
1844,12420
1845,24470
1846,19016
1847,14518
1848,14816
1849,29840
1850,17049
1851,12637
1852,42264
1853,42985
1854,45553
1855,40590
1856,12517
1857,17315
1858,20283
1859,22483
1860,17192
1861,40152
1862,12662
1863,45530
1864,13533
1865,23085
1866,15424
1867,32722
1868,35499
1869,32154
1870,41019
1871,18983
1872,17356
1873,35982
1874,29578
1875,13392
1876,33902
1877,15610
1878,20757
1879,33211
1880,12500
1881,15891
1882,17301
1883,35618
1884,19265
1885,20025
1886,37157
1887,45109
1888,24718
1889,23104
1890,15181
1891,38933
1892,30569
1893,40365
1894,42925
1895,12342
1896,21124
1897,19397
1898,34970
1899,38258
1900,45452
1901,11172
1902,38462
1903,12361
1904,12540
1905,37183
1906,32395
1907,41338
1908,23029
1909,23762
1910,33090
1911,21436
1912,35419
1913,25735
1914,38516
1915,31691
1916,31714
1917,34321
1918,19869
1919,15480
1920,24623
1921,42201
1922,39741
1923,19620
1924,41527
1925,35652
1926,30933
1927,30278
1928,23884
1929,13339
1930,21695
1931,33843
1932,35352
1933,13951
1934,33096
1935,24680
1936,42453
1937,43846
1938,39153
1939,15370
1940,43488
1941,18824
1942,19278
1943,38344
1944,36629
1945,41693
1946,32310
1947,24841
1948,20942
1949,40633
1950,11360
1951,19672
1952,14891
1953,14076
1954,36762
1955,35582
1956,12595
1957,23453
1958,32366
1959,36281
1960,18916
1961,37746
1962,40718
1963,42459
1964,33209
1965,20621
1966,24835
1967,34598
1968,14915
1969,18433
1970,34034
1971,35978
1972,38778
1973,1387
1974,31935
1975,37292
1976,20708
1977,25217
1978,41993
1979,29417
1980,42695
1981,38509
1982,14524
1983,18915
1984,14859
1985,43142
1986,39367
1987,12583
1988,23428
1989,13712
1990,21869
1991,20453
1992,22959
1993,40474
1994,34438
1995,45457
1996,20224
1997,33156
1998,43067
1999,44038
2000,39158
2001,38614
2002,42056
2003,34648
2004,32319
2005,1400
2006,34033
2007,25734
2008,42091
2009,13360
2010,14147
2011,39535
2012,18559
2013,17733
2014,12304
2015,20292
2016,29859
2017,44032
2018,13369
2019,14307
2020,23863
2021,31703
2022,41885
2023,13928
2024,19938
2025,40958
2026,36775
2027,43841
2028,36143
2029,13760
2030,18276
2031,20893
2032,17700
2033,36237
2034,33807
2035,38207
2036,13679
2037,45722
2038,32380
2039,30573
2040,40956
2041,31173
2042,46031
2043,32170
2044,32379
2045,38280
2046,39458
2047,42483
2048,36239
2049,30203
2050,45480
2051,33013
2052,36591
2053,35591
2054,40329
2055,12535
2056,42746
2057,22721
2058,1288
2059,18171
2060,43260
2061,23432
2062,43881
2063,34614
2064,24864
2065,32142
2066,19458
2067,13092
2068,23326
2069,45490
2070,19835
2071,15837
2072,19955
2073,40569
2074,21452
2075,41587
2076,38526
2077,32604
2078,17867
2079,25233
2080,32549
2081,24735
2082,35447
2083,17359
2084,30811
2085,21809
2086,15712
2087,18153
2088,40023
2089,12483
2090,43424
2091,19125
2092,39194
2093,21463
2094,12977
2095,20870
2096,33862
2097,15470
2098,24309
2099,11120
2100,12398
2101,46040
2102,12167
2103,33789
2104,39694
2105,14805
2106,16735
2107,29311
2108,20833
2109,35857
2110,20603
2111,29119
2112,21386
2113,37628
2114,18282
2115,30196
2116,14565
2117,30866
2118,40464
2119,11479
2120,12120
2121,15529
2122,40628
2123,33244
2124,29776
2125,35692
2126,20813
2127,21354
2128,18551
2129,33168
2130,38891
2131,36964
2132,38657
2133,41583
2134,29614
2135,43412
2136,13661
2137,25530
2138,11548
2139,13364
2140,14878
2141,13938
2142,33185
2143,45486
2144,39414
2145,17618
2146,13307
2147,15752
2148,40948
2149,18479
2150,40723
2151,42917
2152,40059
2153,35838
2154,20072
2155,43227
2156,15657
2157,45636
2158,21803
2159,37441
2160,38761
2161,31244
2162,42906
2163,19495
2164,32104
2165,13244
2166,22591
2167,39352
2168,20865
2169,24853
2170,39323
2171,20590
2172,37995
2173,11407
2174,38785
2175,41871
2176,1516
2177,40972
2178,23702
2179,24854
2180,32301
2181,21889
2182,20024
2183,15419
2184,33132
2185,29264
2186,22944
2187,39261
2188,37430
2189,15360
2190,33237
2191,44049
2192,33776
2193,22015
2194,33904
2195,20666
2196,11971
2197,29023
2198,24315
2199,16435
2200,18105
2201,20630
2202,19588
2203,29087
2204,15338
2205,40538
2206,45216
2207,40407
2208,38708
2209,16204
2210,18424
2211,37770
2212,41298
2213,12341
2214,41910
2215,40285
2216,32568
2217,22579
2218,29774
2219,33975
2220,41262
2221,13901
2222,23593
2223,46020
2224,22780
2225,12555
2226,42768
2227,20247
2228,34649
2229,32496
2230,37471
2231,41214
2232,16023
2233,20921
2234,34656
2235,36556
2236,24832
2237,24641
2238,32077
2239,42859
2240,36252
2241,29717
2242,43873
2243,22584
2244,12048
2245,19595
2246,30496
2247,37999
2248,18400
2249,18963
2250,29828
2251,18398
2252,13809
2253,38213
2254,38217
2255,43576
2256,12689
2257,25292
2258,21967
2259,23783
2260,38535
2261,35895
2262,17121
2263,38328
2264,17320
2265,11117
2266,31309
2267,14621
2268,40199
2269,19211
2270,23728
2271,42321
2272,32265
2273,35880
2274,36081
2275,40318
2276,25107
2277,24867
2278,14967
2279,30507
2280,15757
2281,15106
2282,15374
2283,38287
2284,34445
2285,21342
2286,39666
2287,16449
2288,20450
2289,38276
2290,42020
2291,41407
2292,41321
2293,39705
2294,25211
2295,13184
2296,13378
2297,21772
2298,29493
2299,24235
2300,12318
2301,42431
2302,17322
2303,14710
2304,16111
2305,45442
2306,17090
2307,41801
2308,23458
2309,12343
2310,21186
2311,32440
2312,36565
2313,13935
2314,20681
2315,994
2316,19992
2317,21717
2318,36210
2319,23012
2320,20389
2321,41580
2322,35600
2323,18149
2324,12418
2325,17386
2326,18174
2327,42212
2328,25069
2329,30855
2330,17589
2331,25289
2332,40205
2333,41403
2334,15767
2335,42065
2336,35907
2337,21327
2338,30543
2339,35485
2340,45922
2341,14521
2342,22486
2343,20578
2344,33184
2345,41789
2346,14357
2347,31126
2348,35858
2349,21959
2350,17353
2351,18369
2352,13082
2353,41731
2354,19501
2355,20937
2356,41381
2357,12720
2358,12997
2359,21304
2360,1102
2361,14151
2362,23767
2363,35135
2364,21972
2365,25743
2366,42025
2367,25402
2368,39439
2369,31610
2370,16055
2371,37039
2372,42105
2373,32701
2374,14312
2375,45449
2376,20401
2377,21713
2378,35690
2379,18636
2380,18887
2381,12838
2382,32025
2383,43153
2384,16428
2385,13249
2386,22055
2387,19732
2388,23369
2389,16284
2390,35367
2391,40513
2392,15710
2393,38888
2394,13884
2395,19447
2396,24443
2397,20272
2398,14627
2399,40087
2400,35424
2401,36637
2402,37510
2403,20847
2404,42125
2405,40661
2406,40019
2407,18409
2408,12041
2409,24717
2410,42076
2411,33823
2412,46048
2413,19537
2414,24232
2415,39170
2416,18119
2417,15934
2418,37817
2419,18689
2420,20643
2421,42570
2422,35908
2423,20939
2424,23576
2425,32679
2426,29894
2427,20525
2428,45992
2429,14845
2430,12666
2431,35511
2432,21906
2433,19419
2434,23682
2435,29329
2436,32164
2437,39292
2438,40083
2439,20330
2440,43048
2441,13214
2442,37394
2443,30287
2444,19952
2445,18323
2446,34460
2447,42951
2448,36033
2449,37933
2450,19832
2451,12329
2452,12395
2453,30673
2454,11124
2455,33860
2456,39108
2457,14919
2458,25390
2459,37608
2460,20670
2461,43050
2462,19521
2463,34462
2464,35806
2465,38930
2466,14311
2467,29593
2468,34618
2469,40266
2470,37759
2471,18980
2472,39573
2473,14541
2474,12639
2475,19617
2476,40185
2477,11294
2478,41845
2479,39762
2480,29214
2481,23525
2482,42828
2483,13948
2484,29540
2485,21902
2486,41778
2487,32630
2488,34655
2489,24336
2490,41935
2491,45836
2492,15894
2493,33038
2494,19356
2495,14483
2496,41669
2497,21460
2498,34675
