,indicies
417,18733
418,35146
419,42016
420,45981
421,38508
422,40398
423,23301
424,15904
425,29706
426,45264
427,22704
428,39379
429,24172
430,41015
431,13769
432,32336
433,17193
434,14099
435,32413
436,31143
437,37183
438,24521
439,35560
440,40308
441,20231
442,39452
443,29095
444,24125
445,43462
446,38292
447,37631
448,38732
449,29828
450,13362
451,40672
452,30259
453,17274
454,31060
455,29259
456,23888
457,35331
458,36800
459,42723
460,23582
461,21713
462,11954
463,21793
464,14052
465,19778
466,39953
467,30672
468,37383
469,42007
470,40502
471,35685
472,31834
473,17728
474,19353
475,36158
476,34321
477,20503
478,23974
479,22678
480,36286
481,32568
482,45515
483,21279
484,45788
485,29399
486,20694
487,35525
488,23635
489,20936
490,13276
491,36960
492,12199
493,42793
494,23329
495,36276
496,41499
497,14630
498,21237
499,40881
500,41236
501,43713
502,24176
503,43873
504,11966
505,31164
506,22364
507,34716
508,22956
509,29135
510,16142
511,18176
512,46063
513,21492
514,21455
515,19684
516,18143
517,29615
518,21147
519,22783
520,40087
521,43151
522,30021
523,17146
524,12614
525,29489
526,22299
527,12391
528,43222
529,13966
530,12581
531,42226
532,20282
533,12555
534,24274
535,25178
536,32303
537,41799
538,29071
539,35672
540,14880
541,40562
542,38745
543,43253
544,12968
545,22050
546,14763
547,12737
548,39174
549,45145
550,16268
551,17615
552,29296
553,13972
554,31677
555,42432
556,18920
557,37434
558,33280
559,34692
560,41938
561,44338
562,31670
563,19037
564,21346
565,13263
566,44175
567,42127
568,23038
569,38956
570,22309
571,25078
572,23995
573,41693
574,42323
575,35363
576,21854
577,14432
578,19490
579,37769
580,36156
581,41635
582,39627
583,18547
584,29770
585,39209
586,36085
587,17789
588,22232
589,14764
590,22967
591,39357
592,19441
593,37164
594,14142
595,14548
596,17737
597,36332
598,25153
599,29621
600,21259
601,40543
602,32236
603,16308
604,32243
605,31465
606,12500
607,24406
608,33028
609,25250
610,19296
611,37311
612,16103
613,21125
614,25378
615,24583
616,15635
617,17947
618,32670
619,13627
620,32388
621,42255
622,13039
623,43273
624,40772
625,38404
626,17186
627,45940
628,37748
629,13965
630,15887
631,23312
632,19980
633,24534
634,41690
635,41675
636,40255
637,42783
638,23441
639,23953
640,35479
641,19934
642,31893
643,19300
644,40251
645,31368
646,18258
647,12564
648,24251
649,14422
650,32650
651,16708
652,23838
653,37807
654,19067
655,41247
656,20012
657,45574
658,19298
659,24219
660,40990
661,20290
662,31910
663,15822
664,20876
665,32584
666,22599
667,11547
668,23305
669,39154
670,18433
671,46062
672,19663
673,23043
674,18172
675,32307
676,24502
677,21517
678,19283
679,42447
680,34299
681,18262
682,44165
683,32462
684,23472
685,35921
686,43422
687,24065
688,13998
689,16060
690,25212
691,19164
692,17285
693,21982
694,22692
695,31229
696,13789
697,18829
698,39531
699,33090
700,41316
701,41513
702,17335
703,43285
704,22385
705,18269
706,12475
707,45644
708,13878
709,43311
710,37821
711,24431
712,23465
713,31547
714,37392
715,31720
716,37421
717,15109
718,34958
719,22949
720,15889
721,16727
722,16207
723,36111
724,21832
725,45120
726,45207
727,14760
728,1472
729,43709
730,23467
731,17050
732,20049
733,13367
734,41083
735,35730
736,16221
737,21127
738,14364
739,15668
740,29545
741,34320
742,43158
743,23968
744,35181
745,19583
746,22728
747,13604
748,42780
749,20327
750,18369
751,40396
752,23016
753,21300
754,45738
755,30584
756,12718
757,43536
758,19623
759,18740
760,19373
761,44087
762,15820
763,31267
764,29973
765,24871
766,45941
767,20854
768,31195
769,30510
770,33077
771,41843
772,36069
773,22277
774,20964
775,30598
776,22247
777,25142
778,36112
779,21434
780,39133
781,29999
782,45920
783,32292
784,43886
785,36262
786,22043
787,39621
788,17380
789,41207
790,37022
791,37385
792,20391
793,31543
794,14376
795,43145
796,15600
797,38453
798,36792
799,21000
800,45065
801,23295
802,37954
803,14755
804,29714
805,40913
806,23457
807,33836
808,24225
809,38131
810,22481
811,33822
812,38218
813,14408
814,22377
815,24446
816,38566
817,23340
818,13228
819,43887
820,19887
821,29196
822,17325
823,31523
824,33278
825,14715
826,16113
827,25741
828,40401
829,31120
830,24187
831,17259
832,43509
833,35316
834,11455
835,33055
836,18331
837,38423
838,41130
839,30697
840,11161
841,41229
842,41400
843,18637
844,1394
845,14318
846,24057
847,14798
848,19940
849,36786
850,45861
851,38998
852,22664
853,42601
854,23572
855,11436
856,37516
857,24731
858,16420
859,45258
860,828
861,18286
862,17669
863,12229
864,37964
865,43389
866,34510
867,35795
868,40795
869,40564
870,22440
871,13081
872,43731
873,15354
874,30687
875,20534
876,40945
877,20553
878,12273
879,31888
880,45455
881,31640
882,38612
883,17701
884,22644
885,20980
886,15506
887,37216
888,14757
889,24258
890,17133
891,12422
892,14158
893,44238
894,42461
895,24686
896,23432
897,32130
898,32389
899,45999
900,37443
901,35588
902,30751
903,13668
904,45962
905,22563
906,37602
907,12565
908,25410
909,33971
910,11330
911,22241
912,35610
913,40091
914,20999
915,19571
916,29194
917,37181
918,37601
919,36717
920,24551
921,38033
922,43066
923,29844
924,45587
925,31453
926,32137
927,33962
928,35157
929,14498
930,32253
931,15524
932,43045
933,25156
934,29720
935,38727
936,23453
937,17841
938,18550
939,25293
940,23909
941,32201
942,31071
943,42260
944,30513
945,30303
946,18569
947,20090
948,34239
949,31889
950,18243
951,20364
952,40500
953,15883
954,40142
955,39949
956,23540
957,33955
958,13812
959,19064
960,21001
961,21167
962,21523
963,21847
964,32999
965,29566
966,17794
967,17948
968,29702
969,34452
970,32232
971,29413
972,34404
973,40322
974,18667
975,16152
976,13394
977,21087
978,15617
979,36805
980,16485
981,21703
982,36039
983,17793
984,20650
985,23631
986,35279
987,45496
988,14924
989,39968
990,19428
991,38995
992,18125
993,14928
994,38387
995,16474
996,19429
997,38398
998,29822
999,24199
1000,18691
1001,17969
1002,19593
1003,38978
1004,43344
1005,23442
1006,16418
1007,13229
1008,23978
1009,44231
1010,37440
1011,34672
1012,19755
1013,19589
1014,20060
1015,40708
1016,31234
1017,16190
1018,38031
1019,29620
1020,11536
1021,41272
1022,35644
1023,35208
1024,14712
1025,1503
1026,42446
1027,42952
1028,33155
1029,31886
1030,21677
1031,34415
1032,1203
1033,41898
1034,30007
1035,38174
1036,42316
1037,30585
1038,1457
1039,15474
1040,35131
1041,20658
1042,41456
1043,32345
1044,19163
1045,38180
1046,32687
1047,38122
1048,43669
1049,36280
1050,39511
1051,20034
1052,21809
1053,18192
1054,33112
1055,38872
1056,19265
1057,14869
1058,14093
1059,29418
1060,19814
1061,24439
1062,33961
1063,31992
1064,41453
1065,41333
1066,42863
1067,12877
1068,23044
1069,20608
1070,25703
1071,37751
1072,17357
1073,20840
1074,24796
1075,40686
1076,32291
1077,41081
1078,34615
1079,1514
1080,22342
1081,11369
1082,31648
1083,43500
1084,45368
1085,15656
1086,37989
1087,31787
1088,24525
1089,30514
1090,41022
1091,41074
1092,29652
1093,23342
1094,22492
1095,19491
1096,21795
1097,18265
1098,34533
1099,11241
1100,20732
1101,41789
1102,16050
1103,18554
1104,22944
1105,19341
1106,18387
1107,13757
1108,38025
1109,12902
1110,25390
1111,30057
1112,12352
1113,22568
1114,13738
1115,34605
1116,35417
1117,19292
1118,42015
1119,17637
1120,15421
1121,11570
1122,14967
1123,13907
1124,43742
1125,36842
1126,30607
1127,21044
1128,24874
1129,20236
1130,25045
1131,35310
1132,33959
1133,12546
1134,37076
1135,12110
1136,18551
1137,35348
1138,35605
1139,33101
1140,11955
1141,20062
1142,31265
1143,24253
1144,38173
1145,33006
1146,41051
1147,40242
1148,17379
1149,32113
1150,36241
1151,18821
1152,35332
1153,19974
1154,38391
1155,38432
1156,43465
1157,22659
1158,39362
1159,33200
1160,20967
1161,19149
1162,46022
1163,15153
1164,40798
1165,13194
1166,18197
1167,37776
1168,17307
1169,42300
1170,30911
1171,34261
1172,29316
1173,13620
1174,34567
1175,45745
1176,13980
1177,44322
1178,30520
1179,39660
1180,20920
1181,35634
1182,24248
1183,36234
1184,13040
1185,21968
1186,45256
1187,11163
1188,19674
1189,35927
1190,36727
1191,42218
1192,24404
1193,36272
1194,40363
1195,25515
1196,17354
1197,25518
1198,43150
1199,37967
1200,29665
1201,37309
1202,35213
1203,23833
1204,21120
1205,22794
1206,34641
1207,29972
1208,18664
1209,24909
1210,38492
1211,37938
1212,37386
1213,34020
1214,38665
1215,25411
1216,37206
1217,30671
1218,18947
1219,25346
1220,15983
1221,35342
1222,20323
1223,43864
1224,22499
1225,15170
1226,16212
1227,35899
1228,21359
1229,31925
1230,42459
1231,23593
1232,43035
1233,31832
1234,13600
1235,36177
1236,29678
1237,32348
1238,39007
1239,39626
1240,22366
1241,18960
1242,30272
1243,12840
1244,30046
1245,17287
1246,12887
1247,19351
1248,36640
1249,37061
1250,40710
1251,25414
1252,20442
1253,17128
1254,39017
1255,11485
1256,45426
1257,34294
1258,32150
1259,23877
1260,34523
1261,23764
1262,41708
1263,15183
1264,24555
1265,15050
1266,33776
1267,18703
1268,36797
1269,38852
1270,34904
1271,38409
1272,37923
1273,36695
1274,24268
1275,16472
1276,41535
1277,11591
1278,20562
1279,23265
1280,39326
1281,15156
1282,23959
1283,17809
1284,35893
1285,38716
1286,15488
1287,20771
1288,20638
1289,36101
1290,31912
1291,17851
1292,20238
1293,34562
1294,20765
1295,20089
1296,22504
1297,45096
1298,45710
1299,40331
1300,35591
1301,25151
1302,45090
1303,43271
1304,45811
1305,25110
1306,31370
1307,32828
1308,16172
1309,30885
1310,43817
1311,39577
1312,39450
1313,12315
1314,20518
1315,17263
1316,25093
1317,16333
1318,35559
1319,11370
1320,29273
1321,14489
1322,23403
1323,43794
1324,32790
1325,42690
1326,36957
1327,42266
1328,38840
1329,34444
1330,15117
1331,35192
1332,21460
1333,1225
1334,31746
1335,15459
1336,25311
1337,24744
1338,34039
1339,41307
1340,33094
1341,32799
1342,30761
1343,42749
1344,42765
1345,31591
1346,25733
1347,23689
1348,31278
1349,20595
1350,32048
1351,31435
1352,38752
1353,39136
1354,38597
1355,18154
1356,32314
1357,17698
1358,23577
1359,34994
1360,41740
1361,41540
1362,30498
1363,41797
1364,40807
1365,35689
1366,17283
1367,38954
1368,45094
1369,16422
1370,23743
1371,14897
1372,40248
1373,33091
1374,14420
1375,31321
1376,24207
1377,31688
1378,43174
1379,1058
1380,42434
1381,31289
1382,19438
1383,11581
1384,12872
1385,33007
1386,29920
1387,41637
1388,35620
1389,41404
1390,23303
1391,39105
1392,37603
1393,37876
1394,17595
1395,36122
1396,40652
1397,15180
1398,22650
1399,39051
1400,34602
1401,17980
1402,43353
1403,45658
1404,18062
1405,29083
1406,37068
1407,29047
1408,12617
1409,38963
1410,40960
1411,18901
1412,19592
1413,14109
1414,15416
1415,33839
1416,17016
1417,20031
1418,11367
1419,19804
1420,34883
1421,29275
1422,29923
1423,20431
1424,11165
1425,21219
1426,40064
1427,20509
1428,24537
1429,21058
1430,33992
1431,40991
1432,45983
1433,18434
1434,11443
1435,36848
1436,13778
1437,31911
1438,19523
1439,38848
1440,22705
1441,34457
1442,23535
1443,12301
1444,32777
1445,34983
1446,13333
1447,13029
1448,31065
1449,12241
1450,19146
1451,40728
1452,34358
1453,34420
1454,29285
1455,20734
1456,43853
1457,21016
1458,20998
1459,34976
1460,24305
1461,24282
1462,29067
1463,37936
1464,16080
1465,37943
1466,42051
1467,17895
1468,22058
1469,23779
1470,24063
1471,23700
1472,30591
1473,36757
1474,15126
1475,31228
1476,13901
1477,20298
1478,41139
1479,22212
1480,41148
1481,24040
1482,35643
1483,45670
1484,17585
1485,17607
1486,18200
1487,17382
1488,19595
1489,36089
1490,14507
1491,39457
1492,46044
1493,19878
1494,22302
1495,39990
1496,11477
1497,35304
1498,34621
1499,20279
1500,12020
1501,19344
1502,20564
1503,19507
1504,39760
1505,13067
1506,36820
1507,24639
1508,39348
1509,25801
1510,24541
1511,32188
1512,20987
1513,36569
1514,13079
1515,43211
1516,31190
1517,45143
1518,31844
1519,43784
1520,37294
1521,43657
1522,40809
1523,30256
1524,25208
1525,19361
1526,36778
1527,36076
1528,31776
1529,42042
1530,41917
1531,19382
1532,35420
1533,40920
1534,40641
1535,21689
1536,14497
1537,29401
1538,18944
1539,12033
1540,42047
1541,31025
1542,40567
1543,15641
1544,23090
1545,41829
1546,12632
1547,44218
1548,20245
1549,41895
1550,19165
1551,20299
1552,38569
1553,34030
1554,37298
1555,13357
1556,23762
1557,20654
1558,40701
1559,22940
1560,978
1561,42197
1562,24642
1563,33111
1564,45281
1565,42480
1566,30541
1567,31711
1568,38129
1569,33067
1570,34920
1571,25376
1572,39971
1573,20655
1574,18384
1575,15654
1576,29853
1577,24420
1578,19608
1579,11950
1580,32516
1581,25374
1582,15164
1583,31767
1584,31824
1585,13298
1586,12616
1587,33070
1588,37914
1589,43850
1590,1306
1591,42302
1592,20672
1593,32328
1594,43276
1595,18460
1596,17026
1597,11439
1598,20572
1599,41353
1600,13779
1601,22592
1602,16017
1603,33804
1604,16693
1605,12032
1606,12964
1607,16484
1608,35895
1609,29305
1610,37058
1611,38344
1612,17295
1613,12346
1614,41660
1615,38749
1616,16491
1617,14406
1618,36660
1619,18429
1620,16271
1621,32483
1622,19642
1623,31598
1624,16695
1625,12869
1626,37808
1627,12474
1628,13036
1629,29214
1630,35718
1631,35777
1632,34597
1633,24337
1634,41199
1635,35681
1636,34693
1637,30869
1638,19267
1639,38435
1640,42039
1641,32825
1642,38399
1643,40193
1644,35132
1645,18336
1646,22700
1647,39721
1648,31072
1649,42018
1650,14908
1651,22642
1652,22056
1653,29974
1654,20276
1655,19310
1656,45699
1657,39722
1658,42236
1659,38321
1660,17634
1661,24844
1662,38970
1663,35054
1664,18439
1665,18449
1666,24250
1667,35551
1668,35881
1669,41867
1670,22483
1671,18929
1672,40494
1673,20336
1674,17601
1675,40156
1676,31276
1677,22497
1678,21668
1679,42112
1680,31896
1681,25052
1682,40287
1683,18983
1684,23355
1685,11446
1686,21327
1687,37257
1688,25688
1689,32497
1690,20372
1691,41665
1692,36263
1693,19830
1694,17703
1695,38288
1696,19033
1697,15978
1698,24119
1699,39545
1700,42405
1701,40406
1702,22368
1703,19617
1704,17954
1705,31479
1706,20082
1707,38602
1708,11134
1709,38316
1710,11334
1711,20691
1712,19484
1713,31933
1714,20000
1715,20466
1716,25224
1717,32431
1718,32597
1719,14705
1720,25756
1721,31603
1722,18969
1723,41916
1724,30606
1725,34508
1726,19658
1727,14382
1728,12269
1729,23983
1730,40085
1731,39200
1732,41845
1733,15001
1734,17672
1735,25067
1736,37395
1737,13806
1738,16381
1739,19629
1740,24041
1741,37222
1742,32335
1743,43671
1744,43802
1745,1084
1746,42332
1747,41219
1748,25155
1749,15525
1750,20807
1751,11437
1752,21122
1753,20297
1754,29323
1755,24321
1756,36118
1757,40019
1758,43228
1759,39992
1760,34566
1761,43553
1762,36606
1763,19736
1764,35829
1765,982
1766,18452
1767,36097
1768,43710
1769,16445
1770,21782
1771,21654
1772,33991
1773,45348
1774,43557
1775,31240
1776,41220
1777,22652
1778,43407
1779,19065
1780,38201
1781,45726
1782,1444
1783,32040
1784,45205
1785,33008
1786,41360
1787,31709
1788,14490
1789,24405
1790,30506
1791,23866
1792,20923
1793,24230
1794,43859
1795,45462
1796,19848
1797,39114
1798,23323
1799,20007
1800,39706
1801,25804
1802,33009
1803,42399
1804,18546
1805,34262
1806,42201
1807,14644
1808,25366
1809,25056
1810,22242
1811,38200
1812,40698
1813,15637
1814,23921
1815,39008
1816,16475
1817,17942
1818,29809
1819,36278
1820,12888
1821,24303
1822,24513
1823,20718
1824,36167
1825,30048
1826,22016
1827,34631
1828,17856
1829,16380
1830,12036
1831,11338
1832,30992
1833,22938
1834,30910
1835,41526
1836,44154
1837,36513
1838,20040
1839,24139
1840,12513
1841,43884
1842,29802
1843,35617
1844,22388
1845,14045
1846,21308
1847,23337
1848,13958
1849,19433
1850,21324
1851,14812
1852,41724
1853,33902
1854,18276
1855,18271
1856,31288
1857,35309
1858,17958
1859,31290
1860,11266
1861,24141
1862,43355
1863,14708
1864,19849
1865,20598
1866,18475
1867,14870
1868,42331
1869,20315
1870,41879
1871,39446
1872,18981
1873,13360
1874,33247
1875,42263
1876,37771
1877,38181
1878,22779
1879,22362
1880,15712
1881,40204
1882,36755
1883,31829
1884,12519
1885,41676
1886,13941
1887,39183
1888,21360
1889,15952
1890,13349
1891,41292
1892,13741
1893,12324
1894,18668
1895,40184
1896,29787
1897,35307
1898,39112
1899,41135
1900,44153
1901,44226
1902,20050
1903,35370
1904,11986
1905,13678
1906,34982
1907,41501
1908,39015
1909,43172
1910,23873
1911,12454
1912,34516
1913,21263
1914,36930
1915,23863
1916,45325
1917,40267
1918,18966
1919,13013
1920,32346
1921,45634
1922,29416
1923,32174
1924,32680
1925,39184
1926,14492
1927,24045
1928,20842
1929,21715
1930,34414
1931,15981
1932,22381
1933,20331
1934,12069
1935,37390
1936,37394
1937,15345
1938,30251
1939,39750
1940,35557
1941,11482
1942,20502
1943,38675
1944,19321
1945,38619
1946,38427
1947,40497
1948,41801
1949,37911
1950,31758
1951,29580
1952,38499
1953,21289
1954,33939
1955,20319
1956,23362
1957,43603
1958,16256
1959,11535
1960,1559
1961,23920
1962,29650
1963,15765
1964,39250
1965,35815
1966,13710
1967,43282
1968,45283
1969,31949
1970,1544
1971,45039
1972,41925
1973,35321
1974,16084
1975,25195
1976,40405
1977,43186
1978,13794
1979,39697
1980,43806
1981,32152
1982,30196
1983,31121
1984,36565
1985,43841
1986,12720
1987,45921
1988,39708
1989,37519
1990,18296
1991,40216
1992,38847
1993,39212
1994,1304
1995,20817
1996,11462
1997,19580
1998,40131
1999,29299
2000,41260
2001,33774
2002,23993
2003,37983
2004,12497
2005,32646
2006,44242
2007,13307
2008,17945
2009,34604
2010,41642
2011,31627
2012,45938
2013,14961
2014,42125
2015,42798
2016,32146
2017,36604
2018,32829
2019,21028
2020,30970
2021,39070
2022,11239
2023,45416
2024,44037
2025,14868
2026,37252
2027,25814
2028,39197
2029,22358
2030,16071
2031,12635
2032,11137
2033,40691
2034,25803
2035,38522
2036,21868
2037,45716
2038,23298
2039,19414
2040,20832
2041,44029
2042,12613
2043,18898
2044,34423
2045,31937
2046,35439
2047,16105
2048,43572
2049,35624
2050,40714
2051,11996
2052,22595
2053,31310
2054,13929
2055,38575
2056,45209
2057,14431
2058,16290
2059,40325
2060,37731
2061,15632
2062,44345
2063,35612
2064,14923
2065,13303
2066,31692
2067,41906
2068,39345
2069,18888
2070,35651
2071,22484
2072,29213
2073,35868
2074,20308
2075,19173
2076,21881
2077,21794
2078,25742
2079,29574
2080,32153
2081,13671
2082,29685
2083,31939
2084,44044
2085,30856
2086,13087
2087,32843
2088,15958
2089,23911
2090,40558
2091,16255
2092,40958
2093,13005
2094,18937
2095,1094
2096,34665
2097,38650
2098,46000
2099,44052
2100,41919
2101,33046
2102,32039
2103,18156
2104,34558
2105,14153
2106,25294
2107,20226
2108,24586
2109,18124
2110,24180
2111,21354
2112,40027
2113,25802
2114,14997
2115,43606
2116,42235
2117,41267
2118,34989
2119,30840
2120,25692
2121,24059
2122,17375
2123,40656
2124,41045
2125,29893
2126,43586
2127,24733
2128,34951
2129,13532
2130,17068
2131,13963
2132,37038
2133,19952
2134,43203
2135,21312
2136,45083
2137,29564
2138,29708
2139,31850
2140,12974
2141,40358
2142,1424
2143,24347
2144,30001
2145,35372
2146,13964
2147,35973
2148,29175
2149,20373
2150,21816
2151,36548
2152,34319
2153,35585
2154,38304
2155,40146
2156,45328
2157,21672
2158,32392
2159,17297
2160,32696
2161,19123
2162,24589
2163,19411
2164,12240
2165,15630
2166,18752
2167,32238
2168,43565
2169,39068
2170,36050
2171,15427
2172,39078
2173,40249
2174,30820
2175,43380
2176,14299
2177,41679
2178,36987
2179,45480
2180,22311
2181,15720
2182,38646
2183,13691
2184,42431
2185,41515
2186,19338
2187,29589
2188,32192
2189,18701
2190,22946
2191,20963
2192,34882
2193,40318
2194,45427
2195,16433
2196,43354
2197,14321
2198,36751
2199,34393
2200,1437
2201,36976
2202,40159
2203,38662
2204,35122
2205,19502
2206,43177
2207,31522
2208,17636
2209,13760
2210,19803
2211,40211
2212,36155
2213,17017
2214,45638
2215,33102
2216,37148
2217,25106
2218,15943
2219,18126
2220,41543
2221,36078
2222,37418
2223,14971
2224,24220
2225,18327
2226,20329
2227,37972
2228,35878
2229,35880
2230,30967
2231,21466
2232,44341
2233,19260
2234,20565
2235,38473
2236,20647
2237,24845
2238,37189
2239,18702
2240,37344
2241,29865
2242,33823
2243,20825
2244,32187
2245,20453
2246,45855
2247,37031
2248,19402
2249,21874
2250,23687
2251,12397
2252,29470
2253,38507
2254,45236
2255,32038
2256,19002
2257,15371
2258,40575
2259,19871
2260,41311
2261,41677
2262,13026
2263,15886
2264,29381
2265,19775
2266,42234
2267,30983
2268,42290
2269,35775
2270,22544
2271,43342
2272,16813
2273,18955
2274,36694
2275,15648
2276,30683
2277,35447
2278,16058
2279,25806
2280,11115
2281,18553
2282,36342
2283,39140
2284,43382
2285,15364
2286,25172
2287,32599
2288,21903
2289,18174
2290,30808
2291,12905
2292,24878
2293,11273
2294,14304
2295,41662
2296,43255
2297,38466
2298,25451
2299,33901
2300,21143
2301,32493
2302,38655
2303,37948
2304,40044
2305,39713
2306,45808
2307,39807
2308,19031
2309,36728
2310,35604
2311,15482
2312,24174
2313,20064
2314,1539
2315,40649
2316,34707
2317,17086
2318,38472
2319,37044
2320,21306
2321,24646
2322,12711
2323,20388
2324,37726
2325,40048
2326,45655
2327,21779
2328,23483
2329,17677
2330,41053
2331,41697
2332,43410
2333,42559
2334,40197
2335,19309
2336,20072
2337,997
2338,20309
2339,31679
2340,11585
2341,11302
2342,33049
2343,37260
2344,38295
2345,23845
2346,43858
2347,20018
2348,37420
2349,45732
2350,18247
2351,24448
2352,17951
2353,38183
2354,30879
2355,36878
2356,42833
2357,34887
2358,23680
2359,31740
2360,34245
2361,33206
2362,18191
2363,24292
2364,11545
2365,18741
2366,40951
2367,16432
2368,32395
2369,29771
2370,44223
2371,41533
2372,37958
2373,24852
2374,17052
2375,16022
2376,12630
2377,33963
2378,42370
2379,31984
2380,40093
2381,29318
2382,23315
2383,21696
2384,32293
2385,16089
2386,21315
2387,30601
2388,18488
2389,39534
2390,19055
2391,37155
2392,14379
2393,21501
2394,43105
2395,18377
2396,19118
2397,25100
2398,14617
2399,16228
2400,32614
2401,15098
2402,18298
2403,21984
2404,39167
2405,24283
2406,23674
2407,31901
2408,39232
2409,30695
2410,45671
2411,45310
2412,42981
2413,14094
2414,19044
2415,36791
2416,12017
2417,38836
2418,34885
2419,30816
2420,43795
2421,41073
2422,38248
2423,20381
2424,35616
2425,39682
2426,37374
2427,19060
2428,24338
2429,19718
2430,32193
2431,39405
2432,40078
2433,21023
2434,23296
2435,15615
2436,12520
2437,20546
2438,42041
2439,29664
2440,43558
2441,30736
2442,14309
2443,30496
2444,29023
2445,19406
2446,20070
2447,38239
2448,19667
2449,34913
2450,35355
2451,36876
2452,34677
2453,13674
2454,21986
2455,21657
2456,16328
2457,22523
2458,30750
2459,19680
2460,32225
2461,16254
2462,32595
2463,20535
2464,31971
2465,43819
2466,45748
2467,33034
2468,34442
2469,22625
2470,25792
2471,23028
2472,19565
2473,40370
2474,15070
2475,23370
2476,35599
2477,33852
2478,32321
2479,18368
2480,41288
2481,29698
2482,19664
2483,34939
2484,40805
2485,18414
2486,33860
2487,19753
2488,11160
2489,22019
2490,11243
2491,45561
2492,36556
2493,31298
2494,39181
2495,37997
2496,17395
2497,43726
2498,23102
