,indicies
339,39511
340,19330
341,36340
342,40306
343,31319
344,40016
345,33075
346,23538
347,24753
348,13651
349,12526
350,32263
351,35315
352,11523
353,19875
354,31599
355,16174
356,12957
357,40553
358,31447
359,43046
360,33226
361,33829
362,19995
363,37925
364,14357
365,29506
366,42075
367,13016
368,41784
369,23635
370,35287
371,29632
372,30277
373,19753
374,13810
375,37171
376,34947
377,30928
378,16385
379,31075
380,20518
381,42917
382,33968
383,14536
384,20077
385,17111
386,36770
387,45442
388,24730
389,20644
390,19016
391,38097
392,24854
393,25047
394,36616
395,34003
396,18932
397,34603
398,30758
399,43589
400,19081
401,40212
402,14633
403,35367
404,40778
405,29852
406,39613
407,23465
408,40505
409,25448
410,1102
411,29212
412,22389
413,19295
414,43158
415,43572
416,37719
417,45619
418,43888
419,12688
420,18876
421,35350
422,43282
423,17948
424,18364
425,32246
426,16228
427,33978
428,43348
429,14102
430,23770
431,35195
432,37061
433,24713
434,19344
435,45374
436,39449
437,39566
438,22399
439,41701
440,40458
441,18056
442,18985
443,17848
444,43501
445,33210
446,32398
447,40161
448,21791
449,35561
450,43218
451,38714
452,40679
453,23293
454,44945
455,32341
456,29806
457,40182
458,30672
459,24643
460,35410
461,38734
462,21804
463,35649
464,15760
465,45202
466,19147
467,17331
468,30042
469,20554
470,21042
471,38700
472,34904
473,36740
474,25407
475,39171
476,45123
477,31923
478,31014
479,29406
480,34977
481,34935
482,30193
483,43196
484,35500
485,36847
486,18382
487,42611
488,19776
489,23775
490,33835
491,35362
492,29590
493,42887
494,33000
495,24796
496,13230
497,37164
498,25075
499,19156
500,45990
501,36890
502,38401
503,20016
504,32851
505,13615
506,19372
507,29654
508,33280
509,18954
510,43567
511,31371
512,16464
513,22384
514,22053
515,14623
516,32044
517,43044
518,786
519,14146
520,39958
521,12832
522,18750
523,44167
524,43409
525,40570
526,32601
527,21239
528,38335
529,31317
530,44057
531,40641
532,1401
533,11931
534,39687
535,18980
536,24889
537,19855
538,15117
539,40648
540,25206
541,22260
542,22212
543,14852
544,14498
545,24348
546,11581
547,23662
548,17807
549,18114
550,45729
551,17344
552,45408
553,38249
554,36631
555,36657
556,41228
557,34242
558,12310
559,41211
560,43780
561,20808
562,12884
563,31759
564,40083
565,32372
566,36650
567,42134
568,19334
569,19311
570,23298
571,41410
572,30295
573,41334
574,45452
575,42315
576,45837
577,16059
578,19796
579,24478
580,19158
581,44175
582,18068
583,37965
584,34532
585,23335
586,39259
587,23429
588,40368
589,20860
590,20679
591,21061
592,17849
593,15566
594,16426
595,12332
596,43345
597,32406
598,43098
599,30762
600,40531
601,24799
602,12464
603,41275
604,20542
605,18161
606,24890
607,17110
608,40729
609,22560
610,34229
611,21949
612,45260
613,11403
614,34636
615,32327
616,20226
617,1519
618,35628
619,41090
620,23045
621,23989
622,24324
623,18263
624,29897
625,21365
626,23911
627,14678
628,41406
629,34981
630,29513
631,39298
632,12692
633,31307
634,20648
635,38743
636,37599
637,38967
638,40181
639,36546
640,22594
641,21135
642,39138
643,18369
644,38756
645,38865
646,40203
647,21387
648,36876
649,32496
650,31271
651,30282
652,17312
653,38556
654,14092
655,29426
656,19530
657,13065
658,33825
659,18359
660,15110
661,23341
662,42460
663,15778
664,24238
665,31972
666,21060
667,37143
668,16456
669,43183
670,18113
671,29492
672,23339
673,25237
674,14805
675,42733
676,30916
677,39012
678,16699
679,37606
680,21266
681,11394
682,37775
683,42692
684,17353
685,40471
686,12519
687,29027
688,31130
689,29391
690,16255
691,30813
692,29198
693,45799
694,12579
695,38999
696,35610
697,34457
698,38389
699,21872
700,41696
701,41934
702,17638
703,17679
704,29411
705,22686
706,45387
707,23947
708,29115
709,23885
710,12327
711,17584
712,41323
713,23387
714,16423
715,39109
716,15769
717,42701
718,41222
719,20093
720,15663
721,12003
722,19322
723,44036
724,46020
725,39331
726,21474
727,42120
728,17359
729,22309
730,42744
731,14321
732,19399
733,39222
734,1006
735,18228
736,37948
737,18680
738,12420
739,39170
740,23679
741,36059
742,42318
743,30744
744,19400
745,35365
746,31380
747,20374
748,19076
749,1399
750,37041
751,37233
752,41383
753,1221
754,25245
755,11473
756,38935
757,14304
758,23772
759,937
760,24222
761,21016
762,41216
763,23897
764,38461
765,42089
766,43060
767,16177
768,30859
769,41237
770,41915
771,15943
772,37832
773,33186
774,42776
775,41692
776,22204
777,23572
778,36505
779,35135
780,12592
781,40473
782,19207
783,21056
784,18962
785,25203
786,38288
787,14004
788,43570
789,19863
790,40057
791,19132
792,39003
793,21189
794,20603
795,45432
796,17324
797,35910
798,20085
799,40779
800,38699
801,35429
802,18136
803,13073
804,38720
805,22580
806,43901
807,12419
808,18387
809,16724
810,40259
811,45493
812,43814
813,33091
814,23535
815,20732
816,43298
817,20250
818,22257
819,19778
820,42018
821,24448
822,40714
823,33996
824,36689
825,24504
826,16485
827,16280
828,1441
829,41285
830,14999
831,30053
832,25193
833,37438
834,20327
835,15839
836,17092
837,43577
838,12585
839,42589
840,41391
841,13198
842,23028
843,43585
844,21368
845,14495
846,31519
847,15530
848,32515
849,39533
850,11264
851,14848
852,25144
853,25137
854,813
855,37336
856,18901
857,35666
858,22700
859,43866
860,41539
861,29478
862,19259
863,39288
864,38993
865,23919
866,17822
867,41133
868,36589
869,25159
870,25109
871,42327
872,41398
873,31442
874,40005
875,31910
876,22046
877,45763
878,13351
879,40769
880,15172
881,18934
882,35161
883,35131
884,37123
885,39516
886,38844
887,16039
888,13666
889,24885
890,31313
891,31550
892,29688
893,30198
894,24733
895,17731
896,42860
897,37920
898,11985
899,19208
900,13093
901,17088
902,43666
903,42714
904,19746
905,19865
906,42130
907,12333
908,19068
909,12623
910,24172
911,31904
912,24718
913,45211
914,18745
915,25506
916,29274
917,34588
918,35637
919,29427
920,40467
921,42286
922,23674
923,35815
924,33122
925,42799
926,31011
927,34385
928,29266
929,37375
930,45644
931,45857
932,36520
933,40577
934,21048
935,34595
936,17052
937,31402
938,36595
939,41066
940,35150
941,40777
942,42057
943,25544
944,21498
945,18336
946,31886
947,45171
948,11329
949,43035
950,34718
951,40716
952,21344
953,16165
954,31767
955,36070
956,42927
957,33875
958,34948
959,20048
960,43355
961,45264
962,17824
963,19279
964,20595
965,44224
966,36600
967,46025
968,32710
969,34454
970,20588
971,14007
972,16436
973,36786
974,32841
975,21172
976,29326
977,15709
978,43850
979,18379
980,14161
981,34940
982,20788
983,25339
984,37179
985,19842
986,19329
987,15830
988,21192
989,41507
990,31775
991,38611
992,23656
993,24465
994,30799
995,20314
996,13873
997,15462
998,25532
999,20336
1000,39001
1001,15765
1002,21083
1003,14804
1004,20876
1005,17974
1006,39552
1007,37904
1008,19314
1009,44054
1010,38781
1011,12468
1012,23680
1013,40389
1014,38439
1015,19383
1016,30262
1017,21798
1018,35190
1019,30995
1020,22288
1021,14110
1022,38882
1023,22716
1024,45426
1025,15652
1026,11371
1027,17381
1028,32405
1029,37909
1030,11447
1031,13271
1032,21948
1033,19429
1034,12612
1035,37989
1036,32196
1037,19988
1038,30701
1039,37357
1040,40913
1041,36219
1042,20619
1043,14965
1044,31688
1045,42127
1046,37411
1047,23948
1048,37142
1049,42920
1050,1397
1051,17303
1052,12112
1053,22715
1054,31144
1055,29647
1056,21699
1057,34909
1058,21238
1059,37224
1060,41918
1061,16735
1062,20733
1063,30327
1064,15631
1065,31907
1066,37368
1067,17606
1068,38729
1069,42437
1070,30816
1071,25525
1072,23884
1073,41833
1074,12306
1075,45403
1076,36090
1077,24047
1078,37610
1079,41727
1080,29970
1081,21680
1082,29393
1083,11981
1084,30749
1085,15920
1086,25174
1087,1150
1088,23698
1089,41079
1090,34675
1091,21327
1092,31137
1093,40741
1094,24520
1095,34258
1096,37946
1097,35439
1098,31895
1099,23462
1100,31768
1101,20538
1102,37898
1103,42768
1104,18053
1105,41070
1106,43191
1107,13002
1108,11172
1109,17641
1110,21274
1111,29769
1112,41198
1113,37231
1114,15415
1115,19805
1116,42761
1117,40503
1118,35328
1119,43728
1120,19754
1121,41906
1122,12864
1123,11362
1124,40725
1125,35801
1126,38523
1127,12219
1128,35311
1129,19607
1130,23575
1131,29734
1132,40544
1133,19418
1134,43680
1135,19051
1136,29822
1137,23030
1138,34453
1139,31025
1140,41662
1141,43846
1142,41742
1143,20274
1144,20450
1145,38224
1146,21968
1147,29510
1148,12723
1149,31597
1150,41442
1151,30253
1152,30597
1153,42022
1154,14100
1155,14575
1156,40996
1157,15612
1158,29324
1159,1106
1160,43209
1161,22637
1162,33036
1163,42891
1164,17374
1165,34516
1166,25713
1167,16237
1168,19665
1169,19297
1170,34914
1171,13937
1172,22336
1173,33789
1174,23426
1175,39713
1176,35412
1177,12232
1178,33974
1179,13741
1180,14307
1181,33184
1182,31905
1183,17393
1184,41706
1185,24542
1186,42959
1187,18815
1188,35692
1189,29673
1190,39079
1191,20458
1192,24184
1193,22295
1194,21448
1195,15179
1196,14377
1197,42859
1198,13026
1199,23342
1200,37955
1201,40464
1202,31909
1203,19358
1204,22397
1205,36129
1206,36632
1207,17109
1208,19760
1209,21092
1210,24483
1211,40419
1212,43324
1213,14314
1214,24058
1215,18733
1216,14522
1217,43741
1218,19496
1219,43502
1220,41232
1221,37382
1222,33933
1223,24849
1224,13040
1225,25737
1226,37086
1227,43860
1228,41835
1229,32716
1230,40990
1231,32483
1232,39191
1233,23312
1234,37771
1235,42424
1236,34690
1237,19535
1238,19405
1239,43667
1240,45592
1241,23733
1242,45845
1243,18906
1244,12313
1245,31279
1246,14296
1247,23430
1248,17944
1249,43805
1250,42128
1251,32114
1252,35856
1253,37122
1254,18727
1255,20366
1256,21449
1257,19288
1258,42866
1259,1114
1260,29487
1261,45788
1262,29507
1263,34319
1264,15835
1265,35794
1266,19824
1267,35855
1268,42206
1269,31280
1270,22363
1271,24310
1272,13533
1273,40099
1274,25920
1275,18246
1276,32573
1277,32798
1278,21235
1279,38874
1280,34381
1281,35727
1282,15908
1283,31600
1284,23968
1285,41922
1286,33768
1287,34696
1288,32310
1289,45455
1290,16220
1291,36554
1292,29621
1293,13085
1294,41929
1295,41393
1296,16109
1297,1402
1298,37634
1299,23314
1300,42195
1301,35844
1302,36213
1303,32582
1304,35588
1305,15511
1306,21885
1307,23774
1308,36901
1309,20525
1310,42905
1311,42428
1312,11592
1313,29790
1314,31225
1315,39658
1316,41315
1317,42722
1318,42728
1319,34470
1320,16111
1321,19655
1322,12335
1323,18230
1324,45636
1325,15370
1326,18557
1327,12394
1328,35314
1329,24747
1330,43463
1331,38746
1332,38963
1333,11375
1334,20885
1335,22957
1336,31021
1337,44040
1338,41748
1339,29286
1340,40808
1341,12012
1342,18101
1343,42780
1344,39623
1345,12270
1346,24132
1347,42446
1348,34382
1349,42217
1350,41306
1351,37120
1352,35510
1353,17904
1354,34080
1355,41526
1356,828
1357,12461
1358,21712
1359,19332
1360,38525
1361,42479
1362,18543
1363,40700
1364,45376
1365,43576
1366,32500
1367,32408
1368,29760
1369,14079
1370,37903
1371,29489
1372,24198
1373,32392
1374,17018
1375,35824
1376,30713
1377,16471
1378,37810
1379,20934
1380,25151
1381,33163
1382,35693
1383,30217
1384,12614
1385,43703
1386,23692
1387,25302
1388,17292
1389,29265
1390,19267
1391,24672
1392,32666
1393,25519
1394,43222
1395,24884
1396,12069
1397,35984
1398,21520
1399,34065
1400,42480
1401,45797
1402,19722
1403,13979
1404,23019
1405,41935
1406,37065
1407,953
1408,24065
1409,14087
1410,45114
1411,16192
1412,23753
1413,25552
1414,20672
1415,41750
1416,40811
1417,17678
1418,42111
1419,13346
1420,22214
1421,12323
1422,18981
1423,43772
1424,39985
1425,23107
1426,40968
1427,37163
1428,36811
1429,17389
1430,12539
1431,11133
1432,22294
1433,43806
1434,39515
1435,45489
1436,39007
1437,13652
1438,15926
1439,12657
1440,13701
1441,32283
1442,35761
1443,42584
1444,20605
1445,45404
1446,45909
1447,21667
1448,43464
1449,29546
1450,15526
1451,21796
1452,16168
1453,23954
1454,20064
1455,40475
1456,16212
1457,34624
1458,16211
1459,42266
1460,19005
1461,35678
1462,45928
1463,29232
1464,13920
1465,30600
1466,43066
1467,24550
1468,30209
1469,34971
1470,45751
1471,18637
1472,45446
1473,43352
1474,32351
1475,40126
1476,36630
1477,41668
1478,20837
1479,33272
1480,38478
1481,35975
1482,22519
1483,29863
1484,15203
1485,35368
1486,12210
1487,20234
1488,42216
1489,25551
1490,18212
1491,21119
1492,22282
1493,45518
1494,11932
1495,29390
1496,22388
1497,37023
1498,36039
1499,33023
1500,30271
1501,19148
1502,36557
1503,35348
1504,11960
1505,37046
1506,43529
1507,35141
1508,17900
1509,18194
1510,43308
1511,13772
1512,30883
1513,37188
1514,18252
1515,22373
1516,11402
1517,14493
1518,35887
1519,19598
1520,38222
1521,11541
1522,34031
1523,32314
1524,35157
1525,24251
1526,29227
1527,41204
1528,39746
1529,12541
1530,35320
1531,34916
1532,21272
1533,38669
1534,35612
1535,44324
1536,41713
1537,31529
1538,21081
1539,40483
1540,42259
1541,12010
1542,43219
1543,11260
1544,19183
1545,35325
1546,34564
1547,44047
1548,24831
1549,45716
1550,35289
1551,35486
1552,37025
1553,24752
1554,24424
1555,29123
1556,15894
1557,43714
1558,33276
1559,29485
1560,20695
1561,18967
1562,1447
1563,29474
1564,31677
1565,19642
1566,11331
1567,21009
1568,21342
1569,35597
1570,43279
1571,19069
1572,41739
1573,18672
1574,31297
1575,18955
1576,20867
1577,15366
1578,12734
1579,41321
1580,43407
1581,42864
1582,30530
1583,21281
1584,20594
1585,34024
1586,17391
1587,20390
1588,34312
1589,41660
1590,32781
1591,40183
1592,32427
1593,36719
1594,30731
1595,30855
1596,39149
1597,40565
1598,40647
1599,40001
1600,23345
1601,16076
1602,25306
1603,32346
1604,31123
1605,34919
1606,34934
1607,33034
1608,35728
1609,18175
1610,19283
1611,35334
1612,30847
1613,43889
1614,15407
1615,20365
1616,24051
1617,35839
1618,36278
1619,42781
1620,33936
1621,18937
1622,21385
1623,24430
1624,19301
1625,14632
1626,35722
1627,35672
1628,13035
1629,21139
1630,35586
1631,36556
1632,34655
1633,41844
1634,42106
1635,12546
1636,23746
1637,35618
1638,35591
1639,1351
1640,14108
1641,19959
1642,23442
1643,15558
1644,39521
1645,21236
1646,16210
1647,32652
1648,19737
1649,44221
1650,19503
1651,20510
1652,24248
1653,29267
1654,43540
1655,31178
1656,34425
1657,20246
1658,38576
1659,38646
1660,45364
1661,21967
1662,32255
1663,45486
1664,12535
1665,14688
1666,32268
1667,39064
1668,41095
1669,43311
1670,18706
1671,1548
1672,18662
1673,32554
1674,35125
1675,31028
1676,43217
1677,39342
1678,36610
1679,38984
1680,45542
1681,33952
1682,38415
1683,13935
1684,41734
1685,20654
1686,22645
1687,41073
1688,35658
1689,15355
1690,22550
1691,43491
1692,22563
1693,41828
1694,32440
1695,42924
1696,44337
1697,22962
1698,30300
1699,25294
1700,35657
1701,45215
1702,16170
1703,40520
1704,29712
1705,44244
1706,12490
1707,32152
1708,43034
1709,42208
1710,15000
1711,38667
1712,35827
1713,38103
1714,32171
1715,42096
1716,12224
1717,33108
1718,22646
1719,25173
1720,21905
1721,14864
1722,29059
1723,17906
1724,41382
1725,21854
1726,37900
1727,17821
1728,39380
1729,34933
1730,39536
1731,35153
1732,23681
1733,32207
1734,32144
1735,11114
1736,32645
1737,39255
1738,36113
1739,39688
1740,35147
1741,18137
1742,30754
1743,40090
1744,37784
1745,40095
1746,31311
1747,20783
1748,38475
1749,12538
1750,32400
1751,17293
1752,30055
1753,41287
1754,12554
1755,30290
1756,37905
1757,36640
1758,25086
1759,20818
1760,30676
1761,29300
1762,19820
1763,11123
1764,35443
1765,32474
1766,20092
1767,19847
1768,35317
1769,18631
1770,30496
1771,18694
1772,40024
1773,35424
1774,13300
1775,45700
1776,38091
1777,15614
1778,40018
1779,17902
1780,14499
1781,42313
1782,19146
1783,34503
1784,21366
1785,38428
1786,41860
1787,35470
1788,39723
1789,35600
1790,43740
1791,40669
1792,29996
1793,12506
1794,37621
1795,22781
1796,18355
1797,16723
1798,14075
1799,37916
1800,35142
1801,32194
1802,36162
1803,35790
1804,14362
1805,15629
1806,32304
1807,15933
1808,23472
1809,40493
1810,12325
1811,30968
1812,38854
1813,38652
1814,40886
1815,29726
1816,44089
1817,13087
1818,20560
1819,40051
1820,22639
1821,45241
1822,14517
1823,1299
1824,33800
1825,14082
1826,34508
1827,29208
1828,35900
1829,40190
1830,41525
1831,25221
1832,34653
1833,41519
1834,11552
1835,22942
1836,16264
1837,1178
1838,11955
1839,42053
1840,33148
1841,16145
1842,38279
1843,36181
1844,20616
1845,29223
1846,11539
1847,38283
1848,17729
1849,42263
1850,35152
1851,29693
1852,22359
1853,1174
1854,19542
1855,18126
1856,13037
1857,41101
1858,13253
1859,31528
1860,21900
1861,42330
1862,40416
1863,45665
1864,36978
1865,43194
1866,39765
1867,38421
1868,37408
1869,19419
1870,31894
1871,1482
1872,34459
1873,13807
1874,30988
1875,41146
1876,39158
1877,30197
1878,12494
1879,25794
1880,17194
1881,20502
1882,45313
1883,16461
1884,41302
1885,12582
1886,39948
1887,34001
1888,11369
1889,17940
1890,25210
1891,31849
1892,19034
1893,44333
1894,38035
1895,12731
1896,32111
1897,32195
1898,34526
1899,12814
1900,23402
1901,15655
1902,45699
1903,24861
1904,12493
1905,18439
1906,12690
1907,23872
1908,24308
1909,41097
1910,33094
1911,17277
1912,11549
1913,37833
1914,13621
1915,23638
1916,21312
1917,31190
1918,39219
1919,15953
1920,29581
1921,45437
1922,15078
1923,35211
1924,40004
1925,36553
1926,20803
1927,31934
1928,38885
1929,45582
1930,32288
1931,17674
1932,37373
1933,24833
1934,18380
1935,14863
1936,19154
1937,39580
1938,25377
1939,18143
1940,43606
1941,15989
1942,29900
1943,45240
1944,32317
1945,36121
1946,14113
1947,36563
1948,12838
1949,43533
1950,29383
1951,42693
1952,39394
1953,25235
1954,41463
1955,14577
1956,39957
1957,40329
1958,41137
1959,32559
1960,39654
1961,23585
1962,33766
1963,44043
1964,33940
1965,17370
1966,15459
1967,45936
1968,34232
1969,1444
1970,17390
1971,35599
1972,13084
1973,45415
1974,41281
1975,29498
1976,40680
1977,37050
1978,17267
1979,33930
1980,18365
1981,25550
1982,19347
1983,43079
1984,33938
1985,29503
1986,12818
1987,33113
1988,39728
1989,18944
1990,43432
1991,31825
1992,23360
1993,24880
1994,23039
1995,29625
1996,37972
1997,43802
1998,34300
1999,35210
2000,42438
2001,42425
2002,11986
2003,36548
2004,21314
2005,36955
2006,30794
2007,19584
2008,31412
2009,21298
2010,12822
2011,20663
2012,43816
2013,34512
2014,15425
2015,18896
2016,45913
2017,39805
2018,22299
2019,21694
2020,16803
2021,32458
2022,11166
2023,38333
2024,43336
2025,45157
2026,42487
2027,11483
2028,38390
2029,33943
2030,19828
2031,22513
2032,12637
2033,18227
2034,19634
2035,41877
2036,18274
2037,32200
2038,25070
2039,17597
2040,11135
2041,33951
2042,40145
2043,41779
2044,39412
2045,42047
2046,42376
2047,34323
2048,1293
2049,35669
2050,18459
2051,42832
2052,14924
2053,45252
2054,21084
2055,38281
2056,25543
2057,39548
2058,37074
2059,19673
2060,29704
2061,22211
2062,25791
2063,29495
2064,36839
2065,18332
2066,43721
2067,16337
2068,19671
2069,40820
2070,45882
2071,45553
2072,16139
2073,33129
2074,21290
2075,38559
2076,44345
2077,14528
2078,36096
2079,17738
2080,32654
2081,41408
2082,39949
2083,21778
2084,18430
2085,19630
2086,37509
2087,42411
2088,36713
2089,31409
2090,45347
2091,12686
2092,31525
2093,32790
2094,35763
2095,32835
2096,43286
2097,12542
2098,36601
2099,29680
2100,15408
2101,29586
2102,23720
2103,37246
2104,32721
2105,12589
2106,44216
2107,13706
2108,31449
2109,29617
2110,32347
2111,25068
2112,37514
2113,43586
2114,32329
2115,29619
2116,39982
2117,15488
2118,23078
2119,13804
2120,35836
2121,33162
2122,20930
2123,15205
2124,36215
2125,18802
2126,12343
2127,21774
2128,43059
2129,15196
2130,29653
2131,17958
2132,14008
2133,35323
2134,16408
2135,17065
2136,41904
2137,38320
2138,23375
2139,41873
2140,30598
2141,17284
2142,40681
2143,37495
2144,29179
2145,45150
2146,41512
2147,17811
2148,20451
2149,16204
2150,40498
2151,20883
2152,20932
2153,41289
2154,30507
2155,23757
2156,37348
2157,42852
2158,38408
2159,24178
2160,15485
2161,29926
2162,40599
2163,21049
2164,31287
2165,25186
2166,39346
2167,42586
2168,13202
2169,24891
2170,21191
2171,16801
2172,40721
2173,40201
2174,38732
2175,16445
2176,45814
2177,17016
2178,41588
2179,15056
2180,34995
2181,21280
2182,15050
2183,15380
2184,20872
2185,44087
2186,25314
2187,36709
2188,43226
2189,25222
2190,40701
2191,23766
2192,32390
2193,45985
2194,14620
2195,40208
2196,18707
2197,38829
2198,30325
2199,23905
2200,20639
2201,35168
2202,30020
2203,11461
2204,38602
2205,22567
2206,40941
2207,29920
2208,35826
2209,41004
2210,35858
2211,37225
2212,20984
2213,41286
2214,38227
2215,42576
2216,14488
2217,37304
2218,17600
2219,19130
2220,23625
2221,32664
2222,43317
2223,23723
2224,12489
2225,20671
2226,39543
2227,12626
2228,44151
2229,17337
2230,16420
2231,24159
2232,36144
2233,37617
2234,20012
2235,40738
2236,29582
2237,43893
2238,18735
2239,14490
2240,21691
2241,40789
2242,37439
2243,12898
2244,43254
2245,31696
2246,20286
2247,32313
2248,36572
2249,18819
2250,37440
2251,24186
2252,25796
2253,38490
2254,18807
2255,12473
2256,21436
2257,22069
2258,41443
2259,16334
2260,38707
2261,20318
2262,19825
2263,33976
2264,16308
2265,34363
2266,24425
2267,36087
2268,32173
2269,42710
2270,14097
2271,13674
2272,19827
2273,18899
2274,30268
2275,14297
2276,14801
2277,21719
2278,32596
2279,22958
2280,24481
2281,12497
2282,13661
2283,40548
2284,32211
2285,45953
2286,19342
2287,45588
2288,36763
2289,22453
2290,13071
2291,22008
2292,13964
2293,21240
2294,15525
2295,16208
2296,42791
2297,17808
2298,42599
2299,41324
2300,22372
2301,21698
2302,21493
2303,16689
2304,39404
2305,34069
2306,23482
2307,43696
2308,38400
2309,14369
2310,32610
2311,43224
2312,18047
2313,34887
2314,40802
2315,41308
2316,15777
2317,23917
2318,16249
2319,20897
2320,39987
2321,43873
2322,33055
2323,41636
2324,30849
2325,11529
2326,18749
2327,45547
2328,33986
2329,32138
2330,16098
2331,31603
2332,19795
2333,17847
2334,25194
2335,18482
2336,29287
2337,39134
2338,13532
2339,34433
2340,45767
2341,37785
2342,17583
2343,29818
2344,29071
2345,21311
2346,33794
2347,34463
2348,21969
2349,18093
2350,32180
2351,41208
2352,36511
2353,32783
2354,35563
2355,15199
2356,38339
2357,23768
2358,25147
2359,37878
2360,23747
2361,41791
2362,14334
2363,31479
2364,22794
2365,37031
2366,29578
2367,37635
2368,36687
2369,23035
2370,42602
2371,30190
2372,45546
2373,22524
2374,16133
2375,19150
2376,43244
2377,16197
2378,24615
2379,19621
2380,43466
2381,36133
2382,39705
2383,25704
2384,13917
2385,17789
2386,31787
2387,40699
2388,45906
2389,21234
2390,14384
2391,41401
2392,16297
2393,34256
2394,40994
2395,24142
2396,45495
2397,12078
2398,18866
2399,45742
2400,40026
2401,45048
2402,23348
2403,21814
2404,22383
2405,14723
2406,34225
2407,42371
2408,37414
2409,31612
2410,42305
2411,30694
2412,25812
2413,15924
2414,18106
2415,11488
2416,41278
2417,21683
2418,40282
2419,20693
2420,33877
2421,40071
2422,34906
2423,21702
2424,24801
2425,41011
2426,16812
2427,38881
2428,21899
2429,16062
2430,19348
2431,32349
2432,20697
2433,40191
2434,13242
2435,21302
2436,12236
2437,38449
2438,22954
2439,21978
2440,37519
2441,19351
2442,24306
2443,33102
2444,17962
2445,43811
2446,16089
2447,11332
2448,37945
2449,19545
2450,40065
2451,43359
2452,45045
2453,30297
2454,29698
2455,33053
2456,15151
2457,37511
2458,24054
2459,15913
2460,43550
2461,12479
2462,40149
2463,17049
2464,41635
2465,34605
2466,43459
2467,19800
2468,38477
2469,14106
2470,44171
2471,18298
2472,31441
2473,11275
2474,11125
2475,33937
2476,32022
2477,40571
2478,16081
2479,36880
2480,42990
2481,15353
2482,17107
2483,45478
2484,38599
2485,17266
2486,30196
2487,38668
2488,37624
2489,38424
2490,33063
2491,25044
2492,41796
2493,37360
2494,23016
2495,25095
2496,29532
2497,35524
2498,30687
