,indicies
1006,21002
1007,32697
1008,14923
1009,20398
1010,37953
1011,14805
1012,38536
1013,23322
1014,31765
1015,20545
1016,12623
1017,40699
1018,42759
1019,35896
1020,35139
1021,34992
1022,16275
1023,42774
1024,38990
1025,12431
1026,18672
1027,12616
1028,13083
1029,13310
1030,42908
1031,42226
1032,30906
1033,38281
1034,31949
1035,14429
1036,35798
1037,1349
1038,14293
1039,37891
1040,16306
1041,12278
1042,16726
1043,34264
1044,15650
1045,39672
1046,18288
1047,14704
1048,11481
1049,35857
1050,32518
1051,20373
1052,11442
1053,43144
1054,24428
1055,17187
1056,43169
1057,16109
1058,22402
1059,16479
1060,14300
1061,13737
1062,15376
1063,32192
1064,31270
1065,39719
1066,41653
1067,29202
1068,13906
1069,13651
1070,32125
1071,38246
1072,11372
1073,17580
1074,33991
1075,11580
1076,42206
1077,39340
1078,12105
1079,17023
1080,16426
1081,18254
1082,29382
1083,38946
1084,18232
1085,15765
1086,30286
1087,32561
1088,44237
1089,17691
1090,13773
1091,36897
1092,18803
1093,21360
1094,18450
1095,17894
1096,33153
1097,29901
1098,43252
1099,34660
1100,39705
1101,20019
1102,34476
1103,40397
1104,23888
1105,42449
1106,24590
1107,34474
1108,36252
1109,41786
1110,32340
1111,42459
1112,23448
1113,35492
1114,19774
1115,30712
1116,23263
1117,13082
1118,42743
1119,33265
1120,16022
1121,42898
1122,19940
1123,19012
1124,21256
1125,32375
1126,24230
1127,17091
1128,13015
1129,18142
1130,36983
1131,36232
1132,25342
1133,13199
1134,20850
1135,40279
1136,23695
1137,18464
1138,18267
1139,31279
1140,31405
1141,30821
1142,20290
1143,12684
1144,25751
1145,42066
1146,17258
1147,22043
1148,19949
1149,25384
1150,41750
1151,16061
1152,11591
1153,38330
1154,20689
1155,33994
1156,40455
1157,34951
1158,18289
1159,13020
1160,33035
1161,31229
1162,39953
1163,42696
1164,33224
1165,14888
1166,22956
1167,21662
1168,20715
1169,37721
1170,15021
1171,11132
1172,41306
1173,31759
1174,11331
1175,19451
1176,39614
1177,30534
1178,15075
1179,19066
1180,40720
1181,25135
1182,19990
1183,37816
1184,30050
1185,11986
1186,32497
1187,39456
1188,41569
1189,19523
1190,1106
1191,18044
1192,45397
1193,12580
1194,15123
1195,32482
1196,37030
1197,32475
1198,44049
1199,19777
1200,17309
1201,29735
1202,39455
1203,24831
1204,35595
1205,23639
1206,43412
1207,18070
1208,37082
1209,14093
1210,30992
1211,38582
1212,32805
1213,34247
1214,24408
1215,17794
1216,21773
1217,13813
1218,24756
1219,14895
1220,29273
1221,35279
1222,12550
1223,24901
1224,24742
1225,21473
1226,32643
1227,25308
1228,29565
1229,19122
1230,23103
1231,40791
1232,29677
1233,42415
1234,34384
1235,22625
1236,30810
1237,29538
1238,15466
1239,17068
1240,20510
1241,38959
1242,12484
1243,35637
1244,22677
1245,40924
1246,42784
1247,15408
1248,20979
1249,23354
1250,35330
1251,23373
1252,23017
1253,38787
1254,16070
1255,29664
1256,33003
1257,40182
1258,40717
1259,35586
1260,32705
1261,32194
1262,40499
1263,40695
1264,35554
1265,36708
1266,19492
1267,41831
1268,21902
1269,18088
1270,21887
1271,17084
1272,41512
1273,22281
1274,36889
1275,21879
1276,21142
1277,13396
1278,34556
1279,29637
1280,18090
1281,17960
1282,39757
1283,37059
1284,20461
1285,44059
1286,30985
1287,42091
1288,38733
1289,36247
1290,20880
1291,37606
1292,42434
1293,1302
1294,25346
1295,24913
1296,11169
1297,38327
1298,19584
1299,15635
1300,23759
1301,31606
1302,18557
1303,32687
1304,32672
1305,35365
1306,36782
1307,38178
1308,43182
1309,13224
1310,11469
1311,20767
1312,23577
1313,45133
1314,17292
1315,14092
1316,42001
1317,25104
1318,39562
1319,33210
1320,40641
1321,16336
1322,29262
1323,25103
1324,24050
1325,35603
1326,18402
1327,36926
1328,45484
1329,34388
1330,37833
1331,17297
1332,29501
1333,24476
1334,45944
1335,12194
1336,23020
1337,13275
1338,20252
1339,40773
1340,24420
1341,42369
1342,34359
1343,33267
1344,41357
1345,35680
1346,38298
1347,31133
1348,25710
1349,12483
1350,30272
1351,17866
1352,39657
1353,42012
1354,35484
1355,16016
1356,12597
1357,13215
1358,42890
1359,23268
1360,29620
1361,17730
1362,39370
1363,29719
1364,19971
1365,42458
1366,32106
1367,39290
1368,33908
1369,41260
1370,25217
1371,39449
1372,36927
1373,43345
1374,14824
1375,24331
1376,43500
1377,35894
1378,13749
1379,14087
1380,35886
1381,35899
1382,41014
1383,23830
1384,40365
1385,13603
1386,35878
1387,30669
1388,12010
1389,15463
1390,20521
1391,43065
1392,24192
1393,17615
1394,22016
1395,20547
1396,23353
1397,16255
1398,34966
1399,30608
1400,35925
1401,19333
1402,21869
1403,45360
1404,35696
1405,43547
1406,40174
1407,45364
1408,18962
1409,18639
1410,35653
1411,40967
1412,32324
1413,35828
1414,20623
1415,15769
1416,15062
1417,39617
1418,22288
1419,36233
1420,39019
1421,21792
1422,12223
1423,34527
1424,17847
1425,19364
1426,11172
1427,29388
1428,18459
1429,14149
1430,30818
1431,35462
1432,36968
1433,43726
1434,14436
1435,32609
1436,15592
1437,43518
1438,25110
1439,43292
1440,37015
1441,23102
1442,19826
1443,21506
1444,41900
1445,18095
1446,18261
1447,25330
1448,32167
1449,18226
1450,40505
1451,23462
1452,29420
1453,33821
1454,39444
1455,24228
1456,37076
1457,45531
1458,18299
1459,14136
1460,39394
1461,41433
1462,15102
1463,43843
1464,12355
1465,17275
1466,39615
1467,32219
1468,15946
1469,29799
1470,11918
1471,19487
1472,17647
1473,23779
1474,30052
1475,41218
1476,16223
1477,29336
1478,22284
1479,21042
1480,23912
1481,43139
1482,20629
1483,45612
1484,21275
1485,20047
1486,38209
1487,37143
1488,38511
1489,37726
1490,13095
1491,23027
1492,12395
1493,16187
1494,20736
1495,30748
1496,18552
1497,21026
1498,39203
1499,36157
1500,31648
1501,21126
1502,36639
1503,36847
1504,20834
1505,25182
1506,18896
1507,15121
1508,45946
1509,39329
1510,45852
1511,36341
1512,25436
1513,30295
1514,21817
1515,38100
1516,45693
1517,39392
1518,35676
1519,39371
1520,17115
1521,23331
1522,42706
1523,35805
1524,31634
1525,18564
1526,12412
1527,37367
1528,20076
1529,16196
1530,20336
1531,30726
1532,35812
1533,18098
1534,18808
1535,35845
1536,30503
1537,11459
1538,17957
1539,22552
1540,44085
1541,40198
1542,22203
1543,31235
1544,35803
1545,14494
1546,24577
1547,32165
1548,35563
1549,41359
1550,14073
1551,45210
1552,19396
1553,35482
1554,29814
1555,22806
1556,31219
1557,29647
1558,17808
1559,14320
1560,39289
1561,20778
1562,39540
1563,24582
1564,44945
1565,33191
1566,23019
1567,12530
1568,42049
1569,19748
1570,40016
1571,12978
1572,40090
1573,43156
1574,29489
1575,41590
1576,45841
1577,34460
1578,29651
1579,13042
1580,17018
1581,31177
1582,29650
1583,41526
1584,41909
1585,37331
1586,41438
1587,32122
1588,35720
1589,38446
1590,15632
1591,38854
1592,37227
1593,31911
1594,42314
1595,40495
1596,43746
1597,37027
1598,40028
1599,30294
1600,25216
1601,15419
1602,37886
1603,953
1604,42823
1605,24612
1606,21021
1607,35425
1608,36764
1609,31627
1610,25795
1611,24294
1612,15344
1613,36692
1614,34887
1615,42479
1616,33872
1617,11462
1618,11341
1619,14626
1620,33160
1621,21492
1622,13258
1623,43817
1624,39253
1625,34903
1626,25191
1627,21444
1628,30499
1629,1380
1630,31233
1631,31743
1632,23398
1633,29480
1634,11997
1635,30576
1636,43721
1637,36659
1638,15120
1639,30312
1640,29535
1641,40273
1642,16708
1643,34973
1644,24044
1645,32554
1646,45285
1647,15342
1648,22262
1649,14801
1650,17733
1651,19152
1652,35979
1653,20871
1654,36570
1655,33013
1656,14086
1657,24886
1658,17944
1659,25313
1660,19592
1661,13663
1662,22453
1663,13903
1664,42425
1665,13628
1666,38432
1667,41582
1668,23384
1669,24252
1670,44227
1671,37415
1672,25097
1673,33139
1674,31004
1675,15889
1676,21860
1677,30692
1678,36087
1679,15785
1680,19867
1681,12506
1682,30679
1683,32146
1684,11472
1685,14012
1686,29568
1687,30498
1688,18737
1689,38662
1690,31476
1691,32708
1692,42603
1693,42095
1694,12112
1695,23952
1696,17303
1697,18343
1698,42825
1699,38323
1700,15474
1701,24580
1702,12838
1703,35832
1704,25378
1705,32310
1706,37339
1707,771
1708,22234
1709,37396
1710,35169
1711,18567
1712,31462
1713,20439
1714,32796
1715,11530
1716,36650
1717,43665
1718,32465
1719,37916
1720,22506
1721,23832
1722,22657
1723,16276
1724,17108
1725,14924
1726,22342
1727,41713
1728,38663
1729,33101
1730,32280
1731,31907
1732,33940
1733,20591
1734,32169
1735,29095
1736,37925
1737,44145
1738,32215
1739,16411
1740,31129
1741,17692
1742,31708
1743,36561
1744,14571
1745,22671
1746,33866
1747,13928
1748,13937
1749,40565
1750,20978
1751,38265
1752,31539
1753,39230
1754,43720
1755,41517
1756,22700
1757,38562
1758,34012
1759,13797
1760,45619
1761,15559
1762,19506
1763,39159
1764,42745
1765,19571
1766,21688
1767,17381
1768,40674
1769,35470
1770,45387
1771,41542
1772,36262
1773,14691
1774,25450
1775,13535
1776,33936
1777,41348
1778,24546
1779,45923
1780,32189
1781,45198
1782,38468
1783,33986
1784,43306
1785,17840
1786,13936
1787,29816
1788,25553
1789,22556
1790,41516
1791,34399
1792,22056
1793,21789
1794,32629
1795,1149
1796,43351
1797,34986
1798,29227
1799,39017
1800,786
1801,15628
1802,43811
1803,32694
1804,18751
1805,36625
1806,39212
1807,36163
1808,40774
1809,45339
1810,23367
1811,18348
1812,41088
1813,29810
1814,32699
1815,15359
1816,22686
1817,11437
1818,43574
1819,35555
1820,25291
1821,31629
1822,41144
1823,29384
1824,24579
1825,42747
1826,31463
1827,45954
1828,45783
1829,23424
1830,39207
1831,14718
1832,35441
1833,39507
1834,11460
1835,21888
1836,33061
1837,11477
1838,38770
1839,45922
1840,40282
1841,12080
1842,22695
1843,23604
1844,16037
1845,23754
1846,25074
1847,34028
1848,12046
1849,40411
1850,35775
1851,19741
1852,45311
1853,19373
1854,41538
1855,40531
1856,12728
1857,21135
1858,18135
1859,42617
1860,25407
1861,42581
1862,30683
1863,36149
1864,29274
1865,13747
1866,34967
1867,15146
1868,22775
1869,34074
1870,38494
1871,22047
1872,12691
1873,17298
1874,37965
1875,36103
1876,19376
1877,14707
1878,43179
1879,40371
1880,20672
1881,13017
1882,23009
1883,14410
1884,42100
1885,41333
1886,35887
1887,45276
1888,32770
1889,23966
1890,12272
1891,22071
1892,25713
1893,16134
1894,34402
1895,37110
1896,44173
1897,40001
1898,14133
1899,32514
1900,36800
1901,37123
1902,34955
1903,1417
1904,16376
1905,33201
1906,25738
1907,15835
1908,20862
1909,41506
1910,15837
1911,45493
1912,24909
1913,20933
1914,18936
1915,40534
1916,38669
1917,19367
1918,20039
1919,25303
1920,31905
1921,23876
1922,35175
1923,19041
1924,40713
1925,30496
1926,32669
1927,30724
1928,30001
1929,25693
1930,23878
1931,13041
1932,30736
1933,22774
1934,23016
1935,15752
1936,21980
1937,32043
1938,43298
1939,43609
1940,22647
1941,16464
1942,41785
1943,30257
1944,40420
1945,39570
1946,33011
1947,21793
1948,36704
1949,14114
1950,20595
1951,1100
1952,20874
1953,19931
1954,13884
1955,36574
1956,25786
1957,36794
1958,22546
1959,40532
1960,17698
1961,16027
1962,25320
1963,40256
1964,31296
1965,28991
1966,11116
1967,40203
1968,43566
1969,42199
1970,37306
1971,24658
1972,45732
1973,37020
1974,11303
1975,32266
1976,45575
1977,43189
1978,34440
1979,13710
1980,38300
1981,38781
1982,19504
1983,1418
1984,17846
1985,20938
1986,42578
1987,20870
1988,43219
1989,34664
1990,25542
1991,14619
1992,45370
1993,37018
1994,12334
1995,42398
1996,14162
1997,36637
1998,12670
1999,18272
2000,32359
2001,42303
2002,41252
2003,19651
2004,1459
2005,17833
2006,33004
2007,17871
2008,23321
2009,38040
2010,38583
2011,19060
2012,36083
2013,11228
2014,24549
2015,21801
2016,32585
2017,29834
2018,21711
2019,13783
2020,14409
2021,32126
2022,36171
2023,22010
2024,15017
2025,34002
2026,44316
2027,25812
2028,35301
2029,45907
2030,40320
2031,32102
2032,42373
2033,21872
2034,42116
2035,21800
2036,32217
2037,35626
2038,40700
2039,29948
2040,36139
2041,29091
2042,29422
2043,35872
2044,30571
2045,23903
2046,39258
2047,41634
2048,11365
2049,35300
2050,30521
2051,39251
2052,22449
2053,31982
2054,45883
2055,21452
2056,20931
2057,45168
2058,37157
2059,32268
2060,37621
2061,40737
2062,35322
2063,36934
2064,15959
2065,16219
2066,35193
2067,11454
2068,35792
2069,12308
2070,23635
2071,36218
2072,30309
2073,20642
2074,42777
2075,20054
2076,20237
2077,45656
2078,31542
2079,15978
2080,33223
2081,29689
2082,18898
2083,12595
2084,1405
2085,17093
2086,24830
2087,41834
2088,40748
2089,45734
2090,34619
2091,40285
2092,35432
2093,12710
2094,39653
2095,41459
2096,37907
2097,36732
2098,19672
2099,20644
2100,31985
2101,17199
2102,15759
2103,45696
2104,31666
2105,43790
2106,36228
2107,35190
2108,42230
2109,41735
2110,18334
2111,43613
2112,19488
2113,783
2114,37729
2115,18392
2116,11368
2117,23081
2118,39379
2119,35818
2120,14871
2121,32235
2122,45361
2123,30048
2124,32256
2125,35369
2126,1433
2127,29771
2128,19827
2129,21438
2130,20651
2131,22361
2132,32350
2133,35126
2134,41134
2135,36141
2136,19072
2137,12161
2138,36077
2139,29641
2140,30303
2141,43226
2142,25529
2143,12406
2144,16162
2145,38243
2146,40179
2147,37399
2148,31590
2149,43861
2150,13684
2151,31071
2152,30864
2153,39684
2154,34529
2155,40262
2156,38458
2157,24719
2158,21948
2159,32370
2160,32761
2161,14640
2162,34927
2163,38837
2164,33108
2165,29972
2166,32213
2167,1194
2168,25814
2169,13912
2170,35794
2171,43658
2172,43214
2173,15776
2174,29912
2175,21027
2176,31910
2177,15515
2178,41251
2179,40084
2180,12339
2181,11373
2182,15166
2183,14373
2184,37192
2185,42727
2186,11464
2187,36932
2188,39196
2189,36630
2190,18429
2191,44050
2192,36591
2193,19509
2194,37031
2195,45388
2196,25154
2197,16814
2198,38602
2199,42490
2200,43301
2201,30205
2202,37808
2203,11573
2204,20016
2205,43522
2206,23656
2207,45521
2208,45250
2209,30508
2210,16085
2211,42408
2212,14102
2213,38206
2214,43062
2215,37915
2216,20567
2217,12348
2218,15828
2219,29781
2220,38242
2221,32781
2222,14294
2223,978
2224,24885
2225,13024
2226,24274
2227,14548
2228,29536
2229,21804
2230,23908
2231,17140
2232,34470
2233,13337
2234,13388
2235,39508
2236,15357
2237,45658
2238,24164
2239,38413
2240,32022
2241,24149
2242,45598
2243,32486
2244,13880
2245,38304
2246,13709
2247,40744
2248,31025
2249,12833
2250,1094
2251,30919
2252,39717
2253,19593
2254,13034
2255,21855
2256,43891
2257,32997
2258,19081
2259,18116
2260,29769
2261,37589
2262,23365
2263,36725
2264,13039
2265,25688
2266,37013
2267,32075
2268,43402
2269,41840
2270,30203
2271,18164
2272,24495
2273,41794
2274,17893
2275,32237
2276,20912
2277,31446
2278,20839
2279,30842
2280,18130
2281,23326
2282,15023
2283,25288
2284,42208
2285,29299
2286,16429
2287,40335
2288,11235
2289,42579
2290,12679
2291,30047
2292,12359
2293,14484
2294,40479
2295,18295
2296,35931
2297,14420
2298,42618
2299,43158
2300,1072
2301,16154
2302,23544
2303,17348
2304,25410
2305,43883
2306,33980
2307,30590
2308,43251
2309,21847
2310,19849
2311,36210
2312,45088
2313,38428
2314,22243
2315,29416
2316,31642
2317,13003
2318,37603
2319,35160
2320,21331
2321,34907
2322,31470
2323,29405
2324,38244
2325,29806
2326,23099
2327,13701
2328,39996
2329,31319
2330,43136
2331,30502
2332,17027
2333,21893
2334,14703
2335,40112
2336,38676
2337,13009
2338,12556
2339,38316
2340,14681
2341,34682
2342,25185
2343,25329
2344,12415
2345,37383
2346,13934
2347,42481
2348,21389
2349,41125
2350,40202
2351,37391
2352,31620
2353,1201
2354,14570
2355,35880
2356,29019
2357,25504
2358,19674
2359,19172
2360,15713
2361,45910
2362,14928
2363,23372
2364,41829
2365,22244
2366,34237
2367,35520
2368,19292
2369,40358
2370,38129
2371,37423
2372,15534
2373,16056
2374,37961
2375,38181
2376,32713
2377,1193
2378,14291
2379,20913
2380,33776
2381,45323
2382,31465
2383,19398
2384,41792
2385,17624
2386,45036
2387,40594
2388,29468
2389,31074
2390,11126
2391,23029
2392,14814
2393,23034
2394,15661
2395,38867
2396,43096
2397,35615
2398,12302
2399,38344
2400,11570
2401,16465
2402,12657
2403,32055
2404,12524
2405,29232
2406,30986
2407,40666
2408,12006
2409,31240
2410,23536
2411,25089
2412,29945
2413,23096
2414,30585
2415,41104
2416,42438
2417,29115
2418,40503
2419,34884
2420,39415
2421,13805
2422,45648
2423,35182
2424,37890
2425,31830
2426,17361
2427,24457
2428,36705
2429,23076
2430,17194
2431,24409
2432,17025
2433,29304
2434,31459
2435,12475
2436,19829
2437,36142
2438,19394
2439,25218
2440,37184
2441,44224
2442,15416
2443,41247
2444,14156
2445,20566
2446,21708
2447,23953
2448,30847
2449,40248
2450,29099
2451,37974
2452,11118
2453,35888
2454,17267
2455,19209
2456,17832
2457,35417
2458,38184
2459,43046
2460,32406
2461,45430
2462,16042
2463,41884
2464,20575
2465,24847
2466,45720
2467,33214
2468,21812
2469,12332
2470,33961
2471,20396
2472,43281
2473,38329
2474,31837
2475,14315
2476,40350
2477,15648
2478,13780
2479,32069
2480,14334
2481,38525
2482,43435
2483,24128
2484,24651
2485,39453
2486,32409
2487,22270
2488,21122
2489,30922
2490,17371
2491,43673
2492,17637
2493,14697
2494,40878
2495,13679
2496,17139
2497,11275
2498,20302
