,indicies
718,42860
719,33088
720,15671
721,33994
722,35053
723,18295
724,37295
725,16267
726,12107
727,36156
728,34355
729,30017
730,40671
731,42018
732,33952
733,13682
734,36174
735,36553
736,18797
737,29718
738,11444
739,37093
740,12887
741,33774
742,19789
743,764
744,40673
745,21505
746,25538
747,12009
748,34389
749,18246
750,32509
751,32233
752,18403
753,42135
754,24130
755,31596
756,18174
757,39745
758,14850
759,35359
760,42085
761,24054
762,16700
763,37719
764,42065
765,32848
766,13940
767,34430
768,20717
769,18749
770,22687
771,42091
772,23366
773,39379
774,40887
775,13911
776,30055
777,42483
778,38195
779,31186
780,18186
781,35370
782,41932
783,31825
784,34992
785,35868
786,19630
787,14888
788,12327
789,17055
790,18826
791,40343
792,14308
793,17133
794,24720
795,22215
796,25707
797,19121
798,20695
799,36021
800,37051
801,41921
802,31921
803,45608
804,38176
805,33826
806,22367
807,43773
808,29860
809,38225
810,20389
811,43851
812,20459
813,17020
814,16169
815,19753
816,39444
817,13537
818,18257
819,39803
820,16192
821,32074
822,42692
823,22499
824,18871
825,17130
826,33874
827,29723
828,19783
829,24868
830,36236
831,17702
832,43320
833,40318
834,11579
835,20877
836,21001
837,24152
838,45637
839,40681
840,22589
841,24872
842,45144
843,25152
844,17263
845,19861
846,15078
847,37215
848,29728
849,25107
850,33823
851,35444
852,23868
853,43224
854,12867
855,32575
856,21368
857,45547
858,40326
859,20716
860,42267
861,20370
862,45575
863,30854
864,23976
865,19128
866,40418
867,20972
868,21317
869,19659
870,20739
871,40107
872,15812
873,20928
874,15058
875,24639
876,25328
877,31026
878,15021
879,29725
880,14825
881,20998
882,38251
883,34234
884,16228
885,40518
886,12032
887,45147
888,37241
889,15206
890,34533
891,18458
892,16227
893,20073
894,25519
895,29900
896,37298
897,14845
898,19451
899,31331
900,21189
901,23957
902,42313
903,41683
904,23261
905,16436
906,14885
907,12538
908,18658
909,42051
910,35226
911,25187
912,14419
913,17314
914,40048
915,42561
916,1437
917,37115
918,25195
919,45984
920,21809
921,18443
922,25243
923,14164
924,12030
925,37144
926,29949
927,15113
928,32459
929,23338
930,21789
931,44345
932,40745
933,20331
934,32700
935,43695
936,16055
937,12398
938,19573
939,45066
940,1161
941,20046
942,41544
943,41507
944,24501
945,38840
946,31195
947,44332
948,24238
949,33150
950,36518
951,45950
952,15783
953,41298
954,42569
955,12863
956,14633
957,29654
958,16189
959,40275
960,11584
961,29408
962,16253
963,18694
964,1090
965,25077
966,18752
967,30018
968,35309
969,25688
970,19649
971,35067
972,37099
973,29645
974,19517
975,20779
976,36655
977,25318
978,40136
979,29007
980,41633
981,41646
982,14526
983,34668
984,24337
985,20603
986,17348
987,14289
988,25057
989,20338
990,25200
991,35412
992,41826
993,21949
994,15636
995,19356
996,32403
997,21020
998,24151
999,39523
1000,33189
1001,42130
1002,18053
1003,43807
1004,43281
1005,39023
1006,22559
1007,12974
1008,13016
1009,29228
1010,32621
1011,41381
1012,45480
1013,18269
1014,35915
1015,40998
1016,14812
1017,19502
1018,44986
1019,25146
1020,22625
1021,29810
1022,39986
1023,33036
1024,15065
1025,20081
1026,33124
1027,39350
1028,39618
1029,32769
1030,39441
1031,19954
1032,32724
1033,34438
1034,23346
1035,16470
1036,19652
1037,23685
1038,45710
1039,12895
1040,34656
1041,33008
1042,16210
1043,36271
1044,38970
1045,15809
1046,40734
1047,17736
1048,13191
1049,15642
1050,17899
1051,24891
1052,40195
1053,23359
1054,15627
1055,33907
1056,43155
1057,32161
1058,37186
1059,20920
1060,34957
1061,31132
1062,22523
1063,31849
1064,29680
1065,15173
1066,34975
1067,24062
1068,20702
1069,24908
1070,40044
1071,41080
1072,23333
1073,803
1074,15512
1075,45047
1076,37832
1077,18348
1078,15761
1079,15532
1080,12957
1081,35610
1082,39106
1083,40187
1084,40417
1085,14928
1086,36895
1087,17946
1088,25251
1089,33133
1090,21056
1091,11175
1092,43527
1093,43255
1094,39808
1095,41907
1096,17827
1097,44224
1098,38210
1099,25547
1100,33854
1101,39393
1102,34066
1103,41529
1104,24550
1105,41588
1106,43259
1107,43782
1108,22390
1109,25224
1110,43065
1111,22071
1112,15183
1113,45531
1114,29537
1115,18932
1116,24270
1117,29859
1118,23534
1119,41328
1120,12039
1121,34231
1122,40476
1123,12738
1124,19483
1125,22797
1126,19687
1127,18864
1128,43784
1129,18071
1130,35605
1131,33929
1132,18475
1133,17606
1134,18190
1135,39202
1136,22402
1137,41438
1138,40969
1139,45560
1140,32678
1141,31315
1142,29019
1143,34523
1144,32261
1145,1554
1146,21257
1147,17114
1148,20404
1149,17147
1150,19165
1151,37436
1152,23082
1153,32117
1154,43335
1155,20832
1156,40090
1157,31907
1158,40473
1159,30855
1160,40922
1161,42083
1162,31644
1163,20571
1164,14744
1165,43559
1166,14105
1167,44239
1168,11540
1169,38705
1170,21459
1171,20974
1172,35690
1173,20861
1174,38302
1175,38034
1176,31727
1177,33841
1178,19546
1179,36026
1180,20456
1181,37390
1182,25796
1183,33065
1184,14502
1185,22209
1186,43153
1187,19816
1188,34507
1189,45597
1190,29380
1191,36111
1192,33850
1193,17085
1194,22016
1195,21021
1196,42255
1197,20970
1198,29305
1199,33157
1200,41583
1201,12208
1202,35880
1203,17253
1204,36166
1205,33119
1206,11119
1207,12809
1208,21461
1209,42198
1210,20449
1211,13337
1212,32154
1213,19615
1214,37219
1215,18304
1216,31369
1217,45134
1218,29829
1219,25219
1220,37908
1221,29667
1222,15594
1223,14808
1224,14087
1225,19347
1226,1212
1227,41312
1228,45727
1229,37110
1230,40199
1231,41343
1232,21194
1233,11268
1234,19935
1235,37823
1236,29497
1237,45536
1238,31689
1239,23752
1240,19729
1241,45399
1242,19214
1243,32573
1244,40208
1245,34953
1246,43882
1247,29901
1248,36337
1249,42732
1250,13786
1251,20249
1252,38282
1253,11436
1254,19627
1255,17338
1256,37622
1257,32055
1258,39802
1259,16237
1260,18143
1261,34666
1262,33015
1263,40920
1264,42929
1265,33937
1266,31323
1267,45446
1268,24850
1269,20363
1270,20996
1271,44143
1272,23856
1273,32193
1274,29264
1275,14044
1276,40361
1277,34405
1278,24591
1279,45284
1280,21309
1281,37954
1282,34260
1283,29534
1284,29840
1285,38756
1286,39571
1287,39975
1288,41517
1289,18807
1290,32156
1291,14367
1292,19432
1293,14695
1294,32656
1295,35853
1296,37397
1297,18147
1298,32396
1299,45610
1300,35208
1301,23945
1302,38190
1303,22269
1304,18098
1305,31685
1306,43187
1307,20731
1308,43213
1309,1320
1310,24807
1311,19401
1312,14011
1313,17128
1314,41677
1315,35491
1316,30741
1317,35627
1318,37306
1319,29406
1320,45521
1321,40255
1322,36569
1323,21146
1324,25539
1325,16155
1326,33099
1327,42980
1328,22674
1329,30307
1330,30852
1331,14405
1332,30206
1333,1394
1334,37764
1335,39714
1336,33833
1337,25071
1338,14052
1339,22300
1340,20674
1341,15665
1342,38707
1343,35677
1344,37419
1345,12393
1346,34463
1347,22680
1348,13365
1349,39208
1350,45105
1351,32273
1352,32706
1353,24533
1354,21370
1355,45718
1356,32578
1357,30022
1358,14376
1359,24911
1360,35652
1361,32710
1362,41082
1363,12318
1364,22546
1365,17122
1366,35144
1367,25103
1368,18539
1369,40651
1370,41716
1371,35353
1372,18324
1373,21777
1374,17580
1375,23859
1376,12567
1377,32346
1378,13931
1379,19164
1380,40503
1381,13197
1382,32219
1383,45579
1384,24876
1385,38663
1386,40668
1387,38712
1388,32278
1389,20274
1390,45151
1391,21782
1392,14142
1393,38732
1394,22399
1395,18479
1396,40009
1397,30187
1398,13348
1399,17790
1400,23836
1401,20444
1402,40247
1403,19769
1404,33040
1405,21314
1406,36785
1407,42565
1408,40131
1409,42478
1410,37015
1411,22285
1412,43064
1413,41843
1414,29511
1415,12813
1416,31219
1417,19272
1418,21495
1419,21512
1420,33050
1421,40125
1422,18275
1423,18356
1424,23914
1425,32634
1426,38958
1427,37604
1428,39553
1429,16061
1430,16479
1431,12668
1432,13247
1433,40415
1434,16031
1435,25813
1436,22545
1437,41655
1438,39690
1439,33154
1440,38404
1441,45460
1442,22683
1443,40498
1444,32658
1445,39462
1446,13275
1447,40108
1448,17333
1449,34306
1450,19330
1451,36084
1452,1151
1453,29638
1454,14305
1455,39565
1456,36759
1457,16305
1458,38667
1459,16480
1460,39807
1461,11335
1462,31275
1463,23743
1464,32696
1465,34466
1466,12000
1467,43542
1468,43885
1469,16050
1470,43346
1471,38778
1472,13237
1473,12339
1474,38494
1475,43503
1476,32768
1477,42109
1478,12817
1479,41783
1480,29702
1481,25140
1482,42776
1483,15840
1484,32214
1485,41874
1486,23855
1487,20556
1488,23092
1489,13341
1490,35524
1491,34715
1492,22624
1493,42007
1494,35587
1495,45817
1496,30699
1497,20005
1498,34664
1499,35599
1500,39647
1501,19050
1502,36790
1503,23033
1504,20071
1505,45540
1506,45917
1507,21899
1508,11477
1509,38950
1510,24653
1511,13598
1512,44031
1513,23889
1514,14037
1515,32400
1516,32583
1517,20076
1518,33247
1519,22266
1520,45383
1521,37746
1522,39516
1523,35635
1524,43420
1525,30686
1526,23321
1527,43137
1528,32845
1529,37098
1530,16389
1531,35666
1532,20660
1533,34070
1534,25211
1535,41354
1536,14536
1537,33268
1538,16803
1539,38202
1540,19285
1541,25188
1542,30207
1543,29535
1544,17641
1545,15506
1546,29919
1547,22472
1548,37778
1549,42417
1550,25051
1551,29478
1552,41074
1553,35856
1554,30596
1555,14115
1556,29493
1557,31234
1558,11992
1559,45496
1560,19955
1561,34262
1562,32722
1563,43585
1564,18060
1565,38655
1566,22718
1567,12539
1568,40287
1569,19413
1570,24224
1571,40519
1572,37506
1573,17791
1574,12871
1575,22306
1576,43877
1577,12435
1578,15597
1579,19672
1580,40280
1581,42710
1582,40626
1583,24223
1584,24166
1585,41011
1586,37442
1587,33171
1588,30270
1589,21191
1590,24474
1591,17350
1592,35877
1593,40641
1594,21008
1595,20565
1596,43434
1597,15168
1598,22304
1599,36925
1600,15619
1601,37625
1602,39055
1603,31290
1604,37161
1605,36107
1606,36151
1607,12543
1608,39298
1609,45218
1610,20629
1611,44333
1612,12168
1613,33864
1614,24194
1615,45373
1616,18822
1617,19869
1618,30198
1619,35791
1620,19363
1621,18735
1622,36624
1623,17100
1624,22208
1625,38714
1626,40398
1627,25284
1628,31906
1629,37169
1630,21884
1631,45993
1632,15836
1633,25222
1634,18400
1635,18659
1636,37933
1637,39671
1638,38592
1639,32512
1640,40369
1641,12517
1642,15626
1643,38837
1644,24183
1645,20248
1646,32497
1647,34927
1648,41262
1649,37440
1650,31521
1651,24546
1652,22223
1653,25505
1654,40959
1655,34619
1656,42264
1657,38935
1658,17381
1659,23465
1660,19382
1661,16211
1662,24676
1663,21045
1664,32057
1665,17071
1666,14851
1667,13533
1668,19811
1669,23748
1670,14881
1671,34067
1672,40784
1673,22630
1674,38423
1675,23466
1676,17670
1677,33191
1678,12216
1679,35440
1680,13904
1681,35451
1682,13679
1683,25147
1684,24285
1685,20371
1686,33901
1687,43286
1688,39006
1689,21671
1690,15717
1691,25134
1692,15886
1693,36722
1694,12592
1695,41266
1696,21329
1697,45432
1698,39550
1699,33109
1700,30010
1701,20083
1702,29917
1703,45539
1704,20837
1705,20522
1706,32068
1707,17699
1708,35158
1709,38616
1710,29398
1711,20508
1712,24523
1713,44049
1714,24625
1715,31468
1716,37049
1717,17137
1718,41682
1719,23388
1720,34350
1721,42290
1722,35485
1723,36035
1724,43522
1725,13265
1726,43519
1727,40028
1728,25053
1729,39951
1730,14363
1731,45488
1732,19533
1733,35148
1734,36122
1735,17125
1736,22342
1737,34616
1738,42994
1739,35128
1740,20935
1741,29685
1742,38505
1743,1400
1744,12558
1745,20313
1746,18940
1747,44149
1748,20381
1749,38242
1750,25705
1751,42702
1752,45375
1753,11548
1754,44164
1755,30590
1756,41634
1757,18480
1758,15371
1759,35560
1760,35176
1761,39533
1762,32170
1763,16060
1764,37361
1765,18949
1766,13208
1767,18482
1768,15984
1769,17086
1770,45766
1771,36045
1772,12043
1773,36884
1774,19051
1775,43505
1776,43463
1777,32235
1778,1148
1779,11478
1780,39359
1781,29674
1782,11924
1783,19006
1784,17963
1785,39342
1786,19136
1787,40562
1788,19782
1789,45580
1790,43047
1791,39413
1792,12883
1793,32265
1794,39164
1795,12207
1796,21017
1797,14494
1798,30567
1799,31680
1800,37086
1801,29415
1802,29210
1803,37920
1804,12893
1805,14690
1806,39017
1807,1513
1808,19717
1809,37255
1810,30277
1811,24738
1812,36779
1813,18753
1814,32686
1815,43412
1816,21058
1817,34303
1818,39154
1819,37831
1820,45450
1821,14864
1822,38283
1823,23434
1824,29302
1825,19267
1826,14754
1827,12228
1828,36270
1829,11129
1830,14492
1831,35873
1832,14627
1833,23848
1834,45288
1835,31233
1836,11331
1837,33120
1838,33244
1839,22685
1840,13342
1841,32547
1842,43502
1843,43871
1844,38174
1845,31446
1846,14527
1847,19510
1848,18302
1849,31309
1850,45542
1851,14484
1852,34046
1853,42921
1854,15892
1855,35518
1856,36725
1857,45819
1858,31604
1859,43235
1860,44334
1861,17258
1862,12547
1863,37760
1864,25928
1865,25242
1866,43267
1867,29404
1868,31406
1869,24879
1870,24847
1871,14905
1872,29660
1873,35324
1874,33810
1875,31829
1876,15403
1877,32048
1878,11967
1879,38860
1880,41279
1881,35792
1882,35809
1883,17616
1884,23268
1885,1063
1886,42100
1887,35152
1888,15198
1889,18153
1890,36793
1891,32066
1892,19277
1893,31928
1894,24304
1895,17701
1896,16255
1897,29538
1898,31720
1899,20570
1900,42790
1901,15051
1902,45510
1903,21454
1904,24736
1905,21849
1906,15424
1907,19674
1908,23843
1909,36627
1910,32114
1911,40566
1912,18273
1913,1011
1914,37425
1915,41462
1916,44040
1917,15658
1918,39991
1919,30814
1920,21772
1921,41460
1922,42377
1923,14862
1924,16332
1925,11168
1926,45820
1927,40739
1928,25748
1929,45443
1930,42693
1931,40400
1932,23683
1933,37395
1934,19435
1935,29055
1936,14319
1937,40110
1938,14613
1939,40039
1940,18299
1941,24063
1942,19411
1943,22017
1944,43859
1945,15977
1946,41240
1947,37995
1948,38580
1949,39158
1950,35930
1951,19456
1952,31993
1953,21507
1954,24548
1955,15646
1956,19636
1957,42013
1958,23725
1959,23522
1960,41918
1961,31666
1962,36635
1963,42584
1964,15124
1965,22375
1966,32591
1967,36891
1968,45930
1969,35812
1970,35860
1971,43524
1972,43248
1973,41524
1974,31588
1975,31552
1976,31229
1977,40370
1978,35365
1979,17091
1980,34023
1981,15919
1982,43276
1983,21308
1984,19867
1985,16702
1986,19254
1987,16691
1988,38474
1989,22654
1990,23866
1991,31970
1992,19377
1993,39740
1994,32429
1995,23304
1996,43182
1997,17375
1998,42777
1999,32467
2000,15469
2001,23908
2002,1317
2003,38599
2004,29258
2005,23368
2006,21702
2007,19512
2008,12336
2009,35658
2010,13312
2011,24444
2012,24856
2013,33102
2014,40412
2015,42122
2016,32264
2017,20675
2018,31783
2019,19355
2020,25742
2021,37782
2022,33792
2023,24293
2024,38967
2025,45837
2026,28995
2027,32118
2028,32787
2029,32251
2030,23471
2031,19879
2032,19634
2033,29912
2034,32852
2035,19527
2036,41834
2037,21677
2038,12568
2039,29119
2040,12203
2041,38291
2042,17365
2043,35650
2044,23094
2045,11166
2046,38492
2047,35977
2048,43279
2049,19453
2050,43304
2051,18375
2052,16230
2053,40677
2054,42317
2055,21787
2056,36657
2057,29782
2058,21878
2059,32498
2060,43494
2061,23041
2062,43408
2063,15562
2064,33939
2065,42960
2066,22485
2067,32555
2068,37351
2069,32635
2070,23575
2071,11429
2072,41644
2073,20545
2074,36036
2075,38790
2076,30808
2077,32201
2078,43174
2079,37775
2080,25739
2081,24122
2082,24621
2083,22220
2084,22707
2085,25334
2086,30819
2087,12219
2088,19447
2089,18486
2090,29329
2091,37177
2092,42911
2093,16167
2094,35593
2095,37103
2096,43612
2097,32404
2098,36098
2099,20564
2100,22314
2101,15197
2102,32691
2103,32618
2104,36116
2105,40186
2106,22651
2107,30664
2108,21815
2109,33024
2110,45822
2111,22512
2112,34362
2113,17737
2114,30271
2115,14483
2116,35472
2117,40539
2118,29962
2119,40371
2120,42862
2121,23084
2122,31031
2123,43240
2124,39351
2125,35333
2126,38893
2127,45696
2128,18817
2129,34450
2130,11234
2131,32189
2132,29103
2133,20846
2134,34045
2135,19543
2136,16168
2137,23631
2138,33780
2139,29727
2140,40487
2141,21190
2142,19275
2143,42725
2144,12189
2145,21122
2146,17964
2147,12623
2148,18207
2149,20617
2150,37061
2151,21385
2152,18115
2153,14144
2154,39658
2155,42081
2156,24410
2157,25072
2158,36100
2159,19175
2160,22284
2161,38426
2162,37879
2163,34560
2164,20087
2165,17104
2166,33953
2167,16805
2168,41572
2169,25712
2170,43738
2171,35602
2172,45922
2173,16067
2174,23312
2175,43785
2176,34653
2177,25090
2178,40497
2179,18870
2180,40630
2181,1384
2182,23579
2183,31068
2184,20002
2185,15106
2186,17695
2187,25347
2188,20568
2189,25450
2190,15916
2191,37349
2192,35821
2193,19868
2194,25225
2195,35884
2196,41445
2197,41386
2198,34042
2199,17811
2200,20785
2201,42115
2202,33090
2203,45712
2204,22307
2205,38427
2206,43455
2207,21880
2208,31911
2209,43157
2210,19775
2211,35673
2212,22259
2213,19369
2214,40512
2215,11482
2216,44161
2217,23973
2218,29965
2219,13948
2220,16040
2221,35135
2222,29630
2223,38229
2224,24482
2225,19807
2226,38204
2227,39013
2228,37912
2229,22296
2230,38574
2231,42821
2232,42863
2233,36557
2234,29335
2235,32488
2236,19525
2237,18799
2238,32196
2239,37631
2240,21446
2241,25294
2242,14973
2243,38271
2244,31730
2245,42955
2246,33775
2247,35367
2248,20884
2249,35686
2250,25317
2251,30330
2252,32792
2253,29394
2254,37922
2255,43790
2256,20453
2257,24682
2258,21187
2259,16112
2260,41363
2261,43208
2262,12872
2263,14148
2264,12490
2265,1084
2266,42011
2267,44233
2268,40322
2269,25319
2270,43744
2271,31701
2272,42217
2273,29963
2274,40796
2275,38297
2276,20057
2277,42315
2278,15767
2279,17679
2280,25216
2281,19491
2282,22504
2283,41922
2284,38454
2285,18427
2286,16289
2287,45974
2288,42608
2289,36043
2290,17068
2291,37522
2292,18242
2293,17892
2294,25449
2295,29027
2296,13599
2297,25191
2298,45952
2299,29047
2300,24680
2301,45364
2302,20561
2303,17108
2304,21051
2305,11133
2306,23548
2307,43159
2308,29683
2309,25322
2310,18363
2311,13919
2312,46000
2313,20924
2314,12426
2315,18396
2316,38033
2317,12829
2318,19072
2319,29804
2320,35883
2321,24043
2322,32144
2323,42586
2324,30287
2325,37768
2326,45586
2327,45086
2328,44947
2329,16261
2330,42866
2331,23982
2332,37342
2333,40735
2334,41364
2335,36899
2336,38240
2337,34074
2338,19863
2339,34535
2340,43414
2341,41869
2342,35191
2343,39228
2344,18250
2345,29672
2346,31367
2347,42307
2348,33057
2349,36338
2350,23995
2351,18464
2352,18408
2353,42379
2354,15654
2355,13671
2356,25736
2357,41336
2358,25144
2359,31712
2360,776
2361,45152
2362,40072
2363,37304
2364,13782
2365,15933
2366,13193
2367,15484
2368,35368
2369,42409
2370,25785
2371,35615
2372,30004
2373,21047
2374,37158
2375,24160
2376,16131
2377,42228
2378,30791
2379,17852
2380,33148
2381,37408
2382,45730
2383,12736
2384,41686
2385,20860
2386,31296
2387,31312
2388,41153
2389,35582
2390,19040
2391,35331
2392,19117
2393,42061
2394,17372
2395,13538
2396,25550
2397,25048
2398,29739
2399,38966
2400,41081
2401,42110
2402,20560
2403,37817
2404,25136
2405,38985
2406,1455
2407,32763
2408,42574
2409,21498
2410,14615
2411,20581
2412,33827
2413,31240
2414,35471
2415,11339
2416,31822
2417,35688
2418,32129
2419,43901
2420,17124
2421,24579
2422,19013
2423,35169
2424,21035
2425,31287
2426,44238
2427,45692
2428,15527
2429,21901
2430,38258
2431,38986
2432,31469
2433,31078
2434,21140
2435,13772
2436,18233
2437,37520
2438,29623
2439,12593
2440,12894
2441,40075
2442,19792
2443,12108
2444,20021
2445,22372
2446,29071
2447,38395
2448,41990
2449,29414
2450,13351
2451,19170
2452,19796
2453,41895
2454,43615
2455,43683
2456,25133
2457,17257
2458,19148
2459,42234
2460,30877
2461,36081
2462,32406
2463,36981
2464,15151
2465,37332
2466,31673
2467,43578
2468,45324
2469,32416
2470,39715
2471,13602
2472,37523
2473,25184
2474,21301
2475,34385
2476,20090
2477,34431
2478,40501
2479,34930
2480,43428
2481,41061
2482,32566
2483,38564
2484,20573
2485,43701
2486,34412
2487,41352
2488,15791
2489,32187
2490,20380
2491,37181
2492,29644
2493,16070
2494,11306
2495,29684
2496,34989
2497,37350
2498,29856
