,indicies
1190,17811
1191,18053
1192,40105
1193,30007
1194,35585
1195,25338
1196,19526
1197,24496
1198,17128
1199,39001
1200,43657
1201,12111
1202,36288
1203,15645
1204,38784
1205,44031
1206,42819
1207,21024
1208,21119
1209,23086
1210,43527
1211,25106
1212,35062
1213,36580
1214,35812
1215,41872
1216,1116
1217,35914
1218,44239
1219,36903
1220,45889
1221,23039
1222,31905
1223,43286
1224,42784
1225,32666
1226,18460
1227,24558
1228,20844
1229,31219
1230,43584
1231,25174
1232,18658
1233,31397
1234,34253
1235,32323
1236,40278
1237,45385
1238,38396
1239,15814
1240,39332
1241,39412
1242,18274
1243,14428
1244,19810
1245,25696
1246,19285
1247,14993
1248,18421
1249,32149
1250,21845
1251,14001
1252,25384
1253,42047
1254,21300
1255,20007
1256,31548
1257,38723
1258,16453
1259,36847
1260,35428
1261,39567
1262,45086
1263,29333
1264,17270
1265,15480
1266,17017
1267,43275
1268,14753
1269,20380
1270,38725
1271,43498
1272,43813
1273,39957
1274,19888
1275,16437
1276,13617
1277,35809
1278,39713
1279,12407
1280,37162
1281,23449
1282,21308
1283,11239
1284,23838
1285,42129
1286,23020
1287,14856
1288,17293
1289,35649
1290,25295
1291,19985
1292,40339
1293,30019
1294,30268
1295,13532
1296,12214
1297,29477
1298,20313
1299,45875
1300,11306
1301,34261
1302,34691
1303,34454
1304,45826
1305,35522
1306,37118
1307,43244
1308,41352
1309,24903
1310,43678
1311,18260
1312,12002
1313,11964
1314,13008
1315,37722
1316,38949
1317,16420
1318,45366
1319,21463
1320,25204
1321,25742
1322,16709
1323,37421
1324,11299
1325,22396
1326,19038
1327,11443
1328,41045
1329,35880
1330,37998
1331,17614
1332,43412
1333,30974
1334,11343
1335,24185
1336,18947
1337,18060
1338,30751
1339,32483
1340,41639
1341,19968
1342,43261
1343,21962
1344,36698
1345,20386
1346,31229
1347,34593
1348,23978
1349,33776
1350,30204
1351,38126
1352,31914
1353,19869
1354,17620
1355,13258
1356,21830
1357,32151
1358,30580
1359,19486
1360,32438
1361,29282
1362,32700
1363,37112
1364,20026
1365,25734
1366,41460
1367,17586
1368,41240
1369,16137
1370,15630
1371,18358
1372,24060
1373,36691
1374,20900
1375,31317
1376,19542
1377,32793
1378,11395
1379,37289
1380,12113
1381,20604
1382,29468
1383,41135
1384,24890
1385,35437
1386,31605
1387,15413
1388,32067
1389,19322
1390,30865
1391,40068
1392,19132
1393,42855
1394,22295
1395,40393
1396,23902
1397,39296
1398,43803
1399,18709
1400,18344
1401,36736
1402,35418
1403,19040
1404,41777
1405,35800
1406,40945
1407,17859
1408,34976
1409,12559
1410,12317
1411,35772
1412,18203
1413,42856
1414,40394
1415,29606
1416,34717
1417,23763
1418,17958
1419,36124
1420,40474
1421,35615
1422,38978
1423,24328
1424,23882
1425,1349
1426,15834
1427,38717
1428,23398
1429,40184
1430,29366
1431,23695
1432,39133
1433,19063
1434,35841
1435,12709
1436,36098
1437,13204
1438,34296
1439,19399
1440,41746
1441,38293
1442,29406
1443,30603
1444,21452
1445,19067
1446,17325
1447,19078
1448,29051
1449,14505
1450,37434
1451,12042
1452,15768
1453,20929
1454,32580
1455,40719
1456,33984
1457,41825
1458,24431
1459,11921
1460,40148
1461,19592
1462,43502
1463,33952
1464,13015
1465,40639
1466,21832
1467,15068
1468,43529
1469,13043
1470,33052
1471,20276
1472,38478
1473,40951
1474,42780
1475,19336
1476,29625
1477,41648
1478,37949
1479,17110
1480,41740
1481,17800
1482,30676
1483,18383
1484,33247
1485,19521
1486,41290
1487,41594
1488,29659
1489,25221
1490,25227
1491,38321
1492,42062
1493,45126
1494,33860
1495,44028
1496,32643
1497,17328
1498,23898
1499,22654
1500,34682
1501,45618
1502,39741
1503,14294
1504,17835
1505,34425
1506,16206
1507,15957
1508,30024
1509,12585
1510,39615
1511,19305
1512,35314
1513,12739
1514,39005
1515,11571
1516,12309
1517,18663
1518,32108
1519,25207
1520,42731
1521,34018
1522,42952
1523,16478
1524,23385
1525,32624
1526,11129
1527,17271
1528,11544
1529,23698
1530,33190
1531,16338
1532,35858
1533,39002
1534,19409
1535,24457
1536,19978
1537,23435
1538,11234
1539,19630
1540,33993
1541,19164
1542,37630
1543,45262
1544,45727
1545,22291
1546,21041
1547,29472
1548,14070
1549,20846
1550,18888
1551,41697
1552,35729
1553,32439
1554,43202
1555,31071
1556,41933
1557,40471
1558,40214
1559,12576
1560,14642
1561,35823
1562,19821
1563,41438
1564,12997
1565,30980
1566,36062
1567,17725
1568,40335
1569,20782
1570,19174
1571,29566
1572,17054
1573,11972
1574,17855
1575,18798
1576,21288
1577,37471
1578,24864
1579,25743
1580,24547
1581,29710
1582,38854
1583,969
1584,45136
1585,15175
1586,42560
1587,41455
1588,29339
1589,39074
1590,41533
1591,43698
1592,35835
1593,20771
1594,37908
1595,40685
1596,20311
1597,23920
1598,34069
1599,12878
1600,42566
1601,42418
1602,21652
1603,33150
1604,15346
1605,37228
1606,16411
1607,32414
1608,41896
1609,20072
1610,35854
1611,34226
1612,38185
1613,20032
1614,41139
1615,36782
1616,19615
1617,29534
1618,22389
1619,34027
1620,25080
1621,35170
1622,21670
1623,38735
1624,32354
1625,33129
1626,15882
1627,34507
1628,16467
1629,24553
1630,19746
1631,33059
1632,29782
1633,17143
1634,39625
1635,24862
1636,21887
1637,30056
1638,14432
1639,45805
1640,35126
1641,39447
1642,41867
1643,42797
1644,35790
1645,45994
1646,37043
1647,15180
1648,42015
1649,42056
1650,45808
1651,24161
1652,22797
1653,19874
1654,45243
1655,45426
1656,39103
1657,31729
1658,12907
1659,39054
1660,38719
1661,18741
1662,29536
1663,45109
1664,23335
1665,14419
1666,38280
1667,12722
1668,34643
1669,34015
1670,19323
1671,18242
1672,40736
1673,32494
1674,39649
1675,1159
1676,30276
1677,18299
1678,45691
1679,1106
1680,29219
1681,20775
1682,37787
1683,43793
1684,41905
1685,15626
1686,36340
1687,34913
1688,43841
1689,14892
1690,31177
1691,20233
1692,13928
1693,40211
1694,18556
1695,37812
1696,19608
1697,43344
1698,32276
1699,31938
1700,31403
1701,23668
1702,19060
1703,24555
1704,34299
1705,41051
1706,18285
1707,32210
1708,15915
1709,29951
1710,40540
1711,31671
1712,40209
1713,37104
1714,24882
1715,15155
1716,30695
1717,39291
1718,15337
1719,19419
1720,38103
1721,13770
1722,25197
1723,29271
1724,45451
1725,19484
1726,44246
1727,37199
1728,12029
1729,12543
1730,19065
1731,13803
1732,17979
1733,19785
1734,34710
1735,17941
1736,34694
1737,19945
1738,30841
1739,25411
1740,37765
1741,43262
1742,23852
1743,40465
1744,29802
1745,23666
1746,31590
1747,30197
1748,19509
1749,42618
1750,43109
1751,37824
1752,39209
1753,40626
1754,37440
1755,13211
1756,23001
1757,11927
1758,21428
1759,37283
1760,18866
1761,15407
1762,23321
1763,15197
1764,32654
1765,15777
1766,35142
1767,12609
1768,25759
1769,37615
1770,34231
1771,35620
1772,20275
1773,24320
1774,37415
1775,40111
1776,40727
1777,37225
1778,18753
1779,39260
1780,39967
1781,21310
1782,21965
1783,22240
1784,20986
1785,34297
1786,17679
1787,31197
1788,31677
1789,45254
1790,16337
1791,41048
1792,39073
1793,31842
1794,20725
1795,38474
1796,38973
1797,43149
1798,24612
1799,32833
1800,34610
1801,35461
1802,38465
1803,40014
1804,21961
1805,24640
1806,17608
1807,42769
1808,33000
1809,32509
1810,39673
1811,23262
1812,39738
1813,21704
1814,40942
1815,40504
1816,12868
1817,12564
1818,30325
1819,12019
1820,32172
1821,15569
1822,32579
1823,13225
1824,17699
1825,38851
1826,34983
1827,35472
1828,16450
1829,33110
1830,13302
1831,24661
1832,19050
1833,37914
1834,19761
1835,20818
1836,20457
1837,20857
1838,40697
1839,38338
1840,30812
1841,41321
1842,14296
1843,30021
1844,43166
1845,29480
1846,37431
1847,37389
1848,21124
1849,41682
1850,43340
1851,45820
1852,29567
1853,11367
1854,32477
1855,35583
1856,42043
1857,32077
1858,17288
1859,20035
1860,41246
1861,32724
1862,40048
1863,30729
1864,18425
1865,13782
1866,38218
1867,19320
1868,30049
1869,31082
1870,12241
1871,18666
1872,29805
1873,22442
1874,38413
1875,38304
1876,14069
1877,45308
1878,40875
1879,18680
1880,11340
1881,18173
1882,42773
1883,21795
1884,45225
1885,19790
1886,37463
1887,36283
1888,17106
1889,22520
1890,20411
1891,38572
1892,19418
1893,23299
1894,14429
1895,37385
1896,24737
1897,45422
1898,42992
1899,12416
1900,24837
1901,13025
1902,38730
1903,24190
1904,30665
1905,23632
1906,19569
1907,13356
1908,20653
1909,45606
1910,31589
1911,38615
1912,30046
1913,46054
1914,35726
1915,43264
1916,42611
1917,17726
1918,38002
1919,39620
1920,1144
1921,24735
1922,39373
1923,13789
1924,39143
1925,40519
1926,16385
1927,22584
1928,21370
1929,41345
1930,43871
1931,21175
1932,15009
1933,24350
1934,35420
1935,35132
1936,40050
1937,14408
1938,12599
1939,43745
1940,11165
1941,23041
1942,12345
1943,42023
1944,37091
1945,33982
1946,23692
1947,13786
1948,37039
1949,18980
1950,31823
1951,22019
1952,1227
1953,37437
1954,12155
1955,18078
1956,35843
1957,39453
1958,37156
1959,18381
1960,40723
1961,43108
1962,22369
1963,38941
1964,44086
1965,12414
1966,25704
1967,25753
1968,16432
1969,34309
1970,35552
1971,19054
1972,42605
1973,20796
1974,42191
1975,33091
1976,43356
1977,36253
1978,41324
1979,16140
1980,18434
1981,16447
1982,19256
1983,40397
1984,29621
1985,37750
1986,43293
1987,45631
1988,23542
1989,13079
1990,35641
1991,30198
1992,13350
1993,35121
1994,39533
1995,31081
1996,15649
1997,29849
1998,40090
1999,39188
2000,43893
2001,15641
2002,25091
2003,14538
2004,32829
2005,12634
2006,35057
2007,18387
2008,29538
2009,25761
2010,17099
2011,21868
2012,20977
2013,34260
2014,24131
2015,39551
2016,20468
2017,13224
2018,34670
2019,35479
2020,43242
2021,40328
2022,19529
2023,44142
2024,19718
2025,18685
2026,33844
2027,13537
2028,15812
2029,31143
2030,38299
2031,32322
2032,20431
2033,38036
2034,20504
2035,30807
2036,17119
2037,22525
2038,24876
2039,23442
2040,18708
2041,34307
2042,32782
2043,12617
2044,24753
2045,14009
2046,41778
2047,19987
2048,12598
2049,19648
2050,37416
2051,21293
2052,32155
2053,30512
2054,19875
2055,11537
2056,11232
2057,45153
2058,33066
2059,31405
2060,25328
2061,42708
2062,37090
2063,13903
2064,30985
2065,25109
2066,40888
2067,24614
2068,41799
2069,45520
2070,1090
2071,46000
2072,23305
2073,19826
2074,33851
2075,25250
2076,44330
2077,31665
2078,23107
2079,43722
2080,38887
2081,1230
2082,42026
2083,40216
2084,31968
2085,34033
2086,22210
2087,38671
2088,14713
2089,15639
2090,15920
2091,12562
2092,19979
2093,41267
2094,18872
2095,22940
2096,30681
2097,24585
2098,39174
2099,12464
2100,37344
2101,43215
2102,31462
2103,37216
2104,23856
2105,41739
2106,19604
2107,21220
2108,19025
2109,42089
2110,24712
2111,14723
2112,41787
2113,42721
2114,38856
2115,42399
2116,36603
2117,14335
2118,18230
2119,17612
2120,14885
2121,40527
2122,25206
2123,29657
2124,42228
2125,19741
2126,34654
2127,20016
2128,37813
2129,13650
2130,22708
2131,19730
2132,25684
2133,19887
2134,36871
2135,43800
2136,34629
2137,37142
2138,13012
2139,32219
2140,31056
2141,39220
2142,41520
2143,24211
2144,22560
2145,24684
2146,38780
2147,41444
2148,16801
2149,40518
2150,38424
2151,13792
2152,22515
2153,43298
2154,31235
2155,40955
2156,41936
2157,34464
2158,29280
2159,17329
2160,15601
2161,31470
2162,31295
2163,35068
2164,40369
2165,15127
2166,31302
2167,29964
2168,21302
2169,36830
2170,21218
2171,29325
2172,24042
2173,22358
2174,34592
2175,38767
2176,30928
2177,33243
2178,29277
2179,15420
2180,18958
2181,20854
2182,14860
2183,29850
2184,25089
2185,35636
2186,45707
2187,23732
2188,19415
2189,23076
2190,43407
2191,40363
2192,37249
2193,42987
2194,39682
2195,25175
2196,32621
2197,13871
2198,42830
2199,30732
2200,14710
2201,37006
2202,32712
2203,24743
2204,25201
2205,17362
2206,36511
2207,29011
2208,22769
2209,34952
2210,37921
2211,43558
2212,14707
2213,21134
2214,32588
2215,22494
2216,36739
2217,39576
2218,31586
2219,43735
2220,29400
2221,15505
2222,34508
2223,16100
2224,16342
2225,18284
2226,19508
2227,21956
2228,18382
2229,36722
2230,19289
2231,38180
2232,35818
2233,20467
2234,14356
2235,23747
2236,42024
2237,33079
2238,19769
2239,35179
2240,18900
2241,31740
2242,42726
2243,35601
2244,18917
2245,16476
2246,11119
2247,11542
2248,11450
2249,43594
2250,43532
2251,33156
2252,40188
2253,29679
2254,37395
2255,43707
2256,35617
2257,20526
2258,43504
2259,37367
2260,34885
2261,37227
2262,12337
2263,42485
2264,22547
2265,29368
2266,30495
2267,23853
2268,32688
2269,13259
2270,29641
2271,21877
2272,13374
2273,35212
2274,18956
2275,32109
2276,20230
2277,36883
2278,30292
2279,38741
2280,13311
2281,19958
2282,30570
2283,34406
2284,22060
2285,24270
2286,43222
2287,45859
2288,35870
2289,17647
2290,23869
2291,17116
2292,29918
2293,23866
2294,32502
2295,11568
2296,19587
2297,36059
2298,40535
2299,30715
2300,31178
2301,34321
2302,35882
2303,43162
2304,16248
2305,22475
2306,31986
2307,14828
2308,21979
2309,34450
2310,20372
2311,21810
2312,40882
2313,17392
2314,15105
2315,25222
2316,19145
2317,42254
2318,22493
2319,12215
2320,31064
2321,12662
2322,31189
2323,42214
2324,15716
2325,19598
2326,30904
2327,34905
2328,32220
2329,15425
2330,18478
2331,36878
2332,41338
2333,13352
2334,17072
2335,40502
2336,35598
2337,45800
2338,37475
2339,43233
2340,18325
2341,40476
2342,43294
2343,45083
2344,14073
2345,39650
2346,44088
2347,16328
2348,14817
2349,19348
2350,30256
2351,39950
2352,38884
2353,37515
2354,25505
2355,32065
2356,25437
2357,18464
2358,25514
2359,41224
2360,40703
2361,45060
2362,19049
2363,23332
2364,34242
2365,19161
2366,18486
2367,17857
2368,16732
2369,37614
2370,29734
2371,34661
2372,34026
2373,14111
2374,14818
2375,43280
2376,31245
2377,41580
2378,12884
2379,38034
2380,12873
2381,33193
2382,13941
2383,18450
2384,31306
2385,42768
2386,17819
2387,34308
2388,41796
2389,22290
2390,31198
2391,37198
2392,16154
2393,40956
2394,40453
2395,34237
2396,39355
2397,39565
2398,39743
2399,38241
2400,40876
2401,34907
2402,37983
2403,19930
2404,19358
2405,24857
2406,38445
2407,42365
2408,17129
2409,21262
2410,17671
2411,41656
2412,12418
2413,33153
2414,29672
2415,20902
2416,30690
2417,18380
2418,21315
2419,36088
2420,32475
2421,39259
2422,30756
2423,29475
2424,36564
2425,19501
2426,20046
2427,23892
2428,32805
2429,25732
2430,43218
2431,29228
2432,42438
2433,32201
2434,23733
2435,15099
2436,15516
2437,38323
2438,41000
2439,36052
2440,37809
2441,11951
2442,42196
2443,45210
2444,36151
2445,13603
2446,18747
2447,34430
2448,24495
2449,1479
2450,32618
2451,31681
2452,13083
2453,45285
2454,20445
2455,18393
2456,31762
2457,21059
2458,32050
2459,29499
2460,20574
2461,41065
2462,33233
2463,45364
2464,14869
2465,41673
2466,34939
2467,38971
2468,22937
2469,34048
2470,43148
2471,16461
2472,17330
2473,40416
2474,12487
2475,13916
2476,39264
2477,42008
2478,40191
2479,32132
2480,31612
2481,21655
2482,15948
2483,32707
2484,12356
2485,20404
2486,37474
2487,987
2488,22683
2489,45512
2490,23271
2491,43319
2492,40520
2493,42415
2494,34892
2495,12362
2496,33858
2497,11462
2498,37772
