,indicies
440,31326
441,33819
442,18107
443,19610
444,39627
445,22298
446,38884
447,13955
448,33036
449,13969
450,17809
451,25229
452,37730
453,19746
454,45072
455,18145
456,31276
457,34071
458,32473
459,39151
460,19852
461,41292
462,24129
463,38263
464,15184
465,35229
466,43322
467,45288
468,31647
469,11927
470,13008
471,42773
472,32302
473,43863
474,13385
475,32553
476,18726
477,15665
478,14518
479,20795
480,41215
481,43851
482,34306
483,31648
484,33000
485,16430
486,20411
487,30913
488,30850
489,13203
490,13199
491,35129
492,39661
493,17099
494,45748
495,16169
496,15942
497,43669
498,19781
499,32689
500,15891
501,40959
502,13345
503,35302
504,38786
505,32645
506,23382
507,14754
508,21279
509,43234
510,37306
511,15061
512,32569
513,21876
514,41225
515,31014
516,39225
517,17825
518,21165
519,39613
520,20371
521,36640
522,35664
523,14425
524,34917
525,20044
526,14635
527,38385
528,37338
529,38380
530,20535
531,15960
532,29200
533,36275
534,16134
535,1109
536,37596
537,11567
538,21381
539,14815
540,18059
541,13032
542,17894
543,24634
544,17279
545,20309
546,11393
547,23094
548,39808
549,18304
550,18678
551,41582
552,23398
553,24430
554,40115
555,40795
556,23347
557,18140
558,18735
559,18398
560,1430
561,14135
562,16024
563,13780
564,24877
565,42923
566,24286
567,19576
568,16290
569,15816
570,15432
571,30799
572,34977
573,25700
574,43464
575,30320
576,36955
577,18284
578,22368
579,45206
580,40119
581,43565
582,12419
583,20646
584,31461
585,25702
586,20028
587,35413
588,31714
589,31550
590,33204
591,16734
592,40469
593,38269
594,33226
595,29063
596,38404
597,41804
598,41075
599,42231
600,21657
601,45507
602,20316
603,36083
604,19641
605,23002
606,38390
607,11340
608,13181
609,29194
610,37122
611,17130
612,14134
613,20837
614,11968
615,35612
616,45546
617,37984
618,43034
619,23473
620,23985
621,37073
622,38674
623,29257
624,45924
625,12191
626,15078
627,29422
628,12429
629,43740
630,36828
631,37902
632,30518
633,30688
634,15128
635,17597
636,14372
637,38764
638,43727
639,31370
640,24518
641,21868
642,32512
643,20230
644,35594
645,30876
646,43489
647,23907
648,32722
649,37518
650,45608
651,30606
652,38339
653,45727
654,25234
655,18288
656,36269
657,35623
658,38251
659,32329
660,21964
661,35466
662,33837
663,24544
664,30739
665,43157
666,18736
667,14633
668,13355
669,24626
670,21027
671,29582
672,20627
673,17106
674,24130
675,36072
676,13903
677,23602
678,36658
679,33862
680,23013
681,24677
682,37981
683,33771
684,36047
685,29564
686,15367
687,33213
688,13087
689,42851
690,12514
691,15990
692,35481
693,43697
694,20772
695,30995
696,11426
697,11133
698,19138
699,43815
700,17088
701,22478
702,17147
703,19331
704,32326
705,40803
706,39545
707,15207
708,25288
709,14042
710,22560
711,19156
712,32281
713,34971
714,19634
715,38461
716,36246
717,23000
718,16693
719,35897
720,31200
721,43039
722,17390
723,16109
724,32481
725,34461
726,30985
727,41244
728,37178
729,16247
730,41357
731,21887
732,22505
733,20593
734,17841
735,30813
736,18346
737,35814
738,30812
739,17851
740,23916
741,1554
742,19443
743,22695
744,39993
745,25795
746,33166
747,41127
748,1426
749,42004
750,15425
751,15003
752,19302
753,41529
754,19214
755,29223
756,37194
757,35520
758,25715
759,20282
760,42427
761,13687
762,38755
763,20060
764,22226
765,11440
766,17866
767,32166
768,23662
769,40720
770,43209
771,45315
772,13261
773,34422
774,17624
775,43283
776,11539
777,43661
778,38178
779,22454
780,41316
781,20719
782,24064
783,29332
784,23448
785,12882
786,30973
787,29479
788,19061
789,38612
790,24302
791,34426
792,31689
793,37994
794,29970
795,39624
796,35662
797,33803
798,38601
799,17853
800,34907
801,43163
802,19655
803,45539
804,43880
805,29869
806,25553
807,18540
808,39725
809,18287
810,22263
811,21334
812,34988
813,19785
814,31928
815,34535
816,33075
817,20529
818,16013
819,24885
820,18255
821,17581
822,24132
823,41327
824,42268
825,24228
826,31412
827,25146
828,13880
829,22055
830,37179
831,15178
832,16446
833,15635
834,36783
835,14104
836,25366
837,14827
838,42749
839,41080
840,29235
841,19180
842,40568
843,35674
844,34260
845,32518
846,37298
847,38292
848,20789
849,14074
850,42008
851,21814
852,19854
853,34349
854,44175
855,17387
856,36834
857,30745
858,12356
859,18412
860,35620
861,40275
862,13882
863,36770
864,32677
865,12192
866,18426
867,40909
868,29671
869,24864
870,41593
871,19779
872,35371
873,20299
874,40645
875,21271
876,19216
877,1146
878,21332
879,20567
880,30671
881,40191
882,35177
883,24533
884,43877
885,18799
886,43693
887,1503
888,12692
889,35064
890,29577
891,23581
892,20791
893,38592
894,14420
895,19014
896,33113
897,12670
898,18914
899,40087
900,42227
901,17392
902,19946
903,36221
904,40778
905,23538
906,34618
907,16172
908,24255
909,19605
910,41517
911,18114
912,25324
913,23884
914,41074
915,16306
916,35212
917,11532
918,39443
919,43886
920,40738
921,25310
922,15823
923,34667
924,24904
925,25405
926,30499
927,21041
928,31272
929,35790
930,12274
931,40265
932,30022
933,19771
934,17957
935,33839
936,12219
937,20000
938,45781
939,34623
940,35668
941,35891
942,14763
943,23920
944,21976
945,40748
946,22649
947,12118
948,23972
949,38936
950,18330
951,15937
952,22581
953,13197
954,32779
955,32208
956,45129
957,35557
958,14353
959,41136
960,30726
961,43521
962,31401
963,43585
964,11963
965,17646
966,38670
967,31076
968,21664
969,37613
970,45440
971,20584
972,36061
973,37401
974,30852
975,32077
976,12306
977,20452
978,24168
979,29685
980,24527
981,17336
982,24671
983,13298
984,32046
985,13872
986,16451
987,45399
988,32143
989,19150
990,41360
991,25746
992,24835
993,45952
994,42701
995,18054
996,34507
997,39409
998,34536
999,20027
1000,24165
1001,45644
1002,21817
1003,24811
1004,30588
1005,33934
1006,30002
1007,19034
1008,21346
1009,14321
1010,39809
1011,37947
1012,13531
1013,45161
1014,12308
1015,14494
1016,45710
1017,20976
1018,40323
1019,21693
1020,17260
1021,20531
1022,45381
1023,45057
1024,31837
1025,30906
1026,41223
1027,20501
1028,35562
1029,17976
1030,31279
1031,35417
1032,13223
1033,19409
1034,21222
1035,15101
1036,23426
1037,22366
1038,11434
1039,38733
1040,36040
1041,14764
1042,12874
1043,29099
1044,43898
1045,21187
1046,40919
1047,15359
1048,1093
1049,39217
1050,43384
1051,29281
1052,22068
1053,17596
1054,13604
1055,33987
1056,14426
1057,15888
1058,32332
1059,40068
1060,39289
1061,39079
1062,18080
1063,40196
1064,12511
1065,38036
1066,25793
1067,24150
1068,32142
1069,39580
1070,25554
1071,21316
1072,34248
1073,37076
1074,24612
1075,14771
1076,41934
1077,35355
1078,31172
1079,24192
1080,38568
1081,31145
1082,34032
1083,41464
1084,37621
1085,33244
1086,24273
1087,38381
1088,38189
1089,20932
1090,34660
1091,1164
1092,29947
1093,30764
1094,23967
1095,45656
1096,42772
1097,24523
1098,22347
1099,45795
1100,14710
1101,37720
1102,21039
1103,17986
1104,38722
1105,17123
1106,45252
1107,24458
1108,19542
1109,37169
1110,32371
1111,33856
1112,38502
1113,17811
1114,41438
1115,22691
1116,36655
1117,24226
1118,20281
1119,31620
1120,32162
1121,20886
1122,12895
1123,38426
1124,17733
1125,39743
1126,30591
1127,19058
1128,12470
1129,20724
1130,31447
1131,14999
1132,45722
1133,16214
1134,32493
1135,34455
1136,29496
1137,22237
1138,44037
1139,37365
1140,22600
1141,13532
1142,24684
1143,43840
1144,12414
1145,21370
1146,20601
1147,36741
1148,23456
1149,16022
1150,22494
1151,29343
1152,20854
1153,29912
1154,41524
1155,1073
1156,11296
1157,16246
1158,14758
1159,37604
1160,23463
1161,19862
1162,25080
1163,30509
1164,13749
1165,34245
1166,44216
1167,29340
1168,20519
1169,34972
1170,15179
1171,37775
1172,14537
1173,30929
1174,45577
1175,37960
1176,30871
1177,19976
1178,41855
1179,42907
1180,32639
1181,21772
1182,39020
1183,39547
1184,16206
1185,29373
1186,21228
1187,1100
1188,35843
1189,14993
1190,17124
1191,31598
1192,40483
1193,24170
1194,41364
1195,11129
1196,20329
1197,21319
1198,11233
1199,18104
1200,16054
1201,45400
1202,22305
1203,40964
1204,13036
1205,19573
1206,23775
1207,23308
1208,29566
1209,38713
1210,38121
1211,17833
1212,831
1213,39106
1214,13777
1215,24686
1216,20445
1217,29337
1218,24331
1219,16132
1220,42028
1221,1291
1222,14919
1223,20405
1224,14694
1225,38716
1226,31074
1227,33968
1228,30710
1229,22668
1230,23945
1231,12599
1232,45285
1233,17116
1234,31067
1235,39005
1236,32303
1237,37238
1238,12339
1239,32292
1240,23319
1241,25928
1242,18222
1243,41448
1244,23786
1245,19140
1246,12843
1247,39676
1248,21902
1249,17355
1250,15819
1251,38304
1252,22938
1253,12482
1254,41878
1255,22702
1256,30197
1257,20576
1258,38397
1259,19540
1260,15664
1261,38980
1262,17727
1263,31718
1264,38301
1265,38030
1266,31289
1267,42753
1268,40111
1269,16050
1270,40521
1271,13966
1272,13256
1273,22069
1274,14309
1275,40118
1276,29233
1277,35675
1278,31732
1279,37622
1280,12551
1281,43881
1282,33950
1283,19728
1284,11521
1285,17736
1286,20013
1287,21233
1288,12598
1289,38730
1290,25329
1291,42961
1292,23016
1293,37348
1294,36231
1295,24048
1296,45838
1297,20674
1298,19816
1299,32498
1300,33127
1301,37058
1302,11985
1303,1387
1304,45977
1305,18371
1306,20308
1307,11427
1308,12457
1309,30859
1310,1515
1311,33037
1312,16151
1313,33046
1314,39951
1315,1449
1316,19418
1317,31532
1318,45948
1319,44943
1320,21961
1321,41392
1322,36550
1323,33203
1324,13240
1325,41260
1326,37904
1327,11137
1328,33218
1329,41932
1330,17194
1331,42760
1332,14380
1333,23388
1334,23882
1335,20677
1336,11988
1337,24865
1338,1222
1339,42607
1340,45374
1341,41569
1342,35898
1343,39382
1344,32487
1345,40532
1346,42330
1347,30864
1348,29871
1349,21699
1350,40625
1351,16130
1352,29418
1353,20399
1354,24551
1355,45673
1356,14872
1357,18938
1358,41088
1359,15511
1360,29741
1361,31979
1362,40739
1363,43490
1364,25514
1365,37768
1366,30191
1367,31590
1368,35840
1369,15111
1370,23751
1371,41242
1372,41780
1373,43787
1374,45963
1375,11994
1376,18876
1377,24757
1378,17606
1379,12549
1380,12071
1381,19682
1382,41154
1383,38344
1384,40412
1385,31410
1386,36547
1387,33779
1388,18924
1389,32261
1390,13939
1391,11136
1392,22367
1393,23305
1394,30689
1395,34927
1396,39343
1397,21893
1398,33101
1399,39193
1400,11272
1401,39705
1402,45326
1403,21962
1404,40409
1405,12301
1406,32136
1407,20384
1408,13017
1409,12233
1410,36508
1411,23987
1412,45991
1413,16415
1414,17295
1415,31196
1416,18154
1417,17019
1418,33176
1419,31409
1420,38408
1421,29769
1422,34953
1423,15956
1424,19509
1425,42784
1426,18322
1427,42035
1428,41266
1429,42487
1430,43739
1431,31224
1432,30539
1433,37384
1434,31445
1435,17137
1436,41539
1437,41637
1438,29687
1439,43800
1440,31681
1441,34695
1442,32343
1443,19022
1444,23329
1445,42831
1446,43049
1447,20393
1448,21180
1449,23579
1450,33067
1451,40576
1452,23099
1453,21845
1454,34308
1455,36551
1456,14070
1457,30808
1458,19337
1459,29583
1460,14408
1461,39958
1462,23272
1463,40399
1464,36702
1465,35518
1466,21057
1467,33868
1468,41794
1469,11959
1470,33148
1471,42906
1472,14962
1473,25236
1474,20457
1475,11140
1476,43551
1477,783
1478,29402
1479,31926
1480,13027
1481,40310
1482,42297
1483,14516
1484,38613
1485,43110
1486,12488
1487,40745
1488,25543
1489,31782
1490,24889
1491,41085
1492,37331
1493,30495
1494,39410
1495,22707
1496,30255
1497,17134
1498,20671
1499,20987
1500,33901
1501,15639
1502,36954
1503,31026
1504,21521
1505,24433
1506,15944
1507,33050
1508,41670
1509,29284
1510,40189
1511,13692
1512,29475
1513,12432
1514,32178
1515,23894
1516,19453
1517,36107
1518,22215
1519,41744
1520,32272
1521,32513
1522,32248
1523,41750
1524,30273
1525,23601
1526,43875
1527,25189
1528,19783
1529,32333
1530,15479
1531,17311
1532,24732
1533,14703
1534,39363
1535,13303
1536,12491
1537,36736
1538,21042
1539,45211
1540,41640
1541,15187
1542,29572
1543,19276
1544,19403
1545,14418
1546,29590
1547,42018
1548,40147
1549,31244
1550,35696
1551,42407
1552,13365
1553,21146
1554,43216
1555,23686
1556,36131
1557,19879
1558,32287
1559,32599
1560,36244
1561,37467
1562,32799
1563,21458
1564,25056
1565,11443
1566,29541
1567,14828
1568,45146
1569,14292
1570,25205
1571,16721
1572,42285
1573,38567
1574,38202
1575,23908
1576,14091
1577,17255
1578,40418
1579,45944
1580,24290
1581,31178
1582,29815
1583,14813
1584,11364
1585,35976
1586,23698
1587,19745
1588,16458
1589,41057
1590,45230
1591,38783
1592,24465
1593,21043
1594,11967
1595,29629
1596,36068
1597,32798
1598,20811
1599,17280
1600,37778
1601,11579
1602,15487
1603,17331
1604,22671
1605,19326
1606,21171
1607,33951
1608,41906
1609,15909
1610,18628
1611,36974
1612,12713
1613,34928
1614,18089
1615,23657
1616,23097
1617,22052
1618,41731
1619,21698
1620,17353
1621,34296
1622,20919
1623,45235
1624,24735
1625,43784
1626,43735
1627,39542
1628,43350
1629,18126
1630,38233
1631,40313
1632,37509
1633,21853
1634,38032
1635,37829
1636,30250
1637,38478
1638,38763
1639,18538
1640,18151
1641,16726
1642,45772
1643,24620
1644,19391
1645,22288
1646,38735
1647,41463
1648,16332
1649,24220
1650,41262
1651,24223
1652,13816
1653,12862
1654,37219
1655,37956
1656,42234
1657,29364
1658,19640
1659,29091
1660,18393
1661,40811
1662,42801
1663,32144
1664,45951
1665,43575
1666,15957
1667,19433
1668,41642
1669,17808
1670,25172
1671,38415
1672,40103
1673,33192
1674,42436
1675,18943
1676,41588
1677,30969
1678,34395
1679,13030
1680,38204
1681,33277
1682,20247
1683,13370
1684,38192
1685,35278
1686,32073
1687,11573
1688,29665
1689,33857
1690,42895
1691,23302
1692,36627
1693,43537
1694,42287
1695,29946
1696,32632
1697,41710
1698,38302
1699,30582
1700,38784
1701,29593
1702,41905
1703,34689
1704,15018
1705,45953
1706,41325
1707,44170
1708,33174
1709,24843
1710,24303
1711,33070
1712,31028
1713,23320
1714,14012
1715,17058
1716,15201
1717,24798
1718,13251
1719,17185
1720,40535
1721,39645
1722,22015
1723,43576
1724,43808
1725,17697
1726,33936
1727,31164
1728,12070
1729,19981
1730,46029
1731,45368
1732,29861
1733,30575
1734,12041
1735,41716
1736,36286
1737,12535
1738,12840
1739,25190
1740,21054
1741,40951
1742,41100
1743,12718
1744,32360
1745,22299
1746,12736
1747,33099
1748,38740
1749,20611
1750,19152
1751,45214
1752,25314
1753,11439
1754,41872
1755,20607
1756,14546
1757,32342
1758,25790
1759,18744
1760,35452
1761,19930
1762,45826
1763,41749
1764,41461
1765,36850
1766,19543
1767,42717
1768,25440
1769,12978
1770,38294
1771,30577
1772,33237
1773,35900
1774,39575
1775,29206
1776,42106
1777,12153
1778,24470
1779,34445
1780,20058
1781,37873
1782,45789
1783,39516
1784,23756
1785,25187
1786,16266
1787,36120
1788,38968
1789,43857
1790,14086
1791,14308
1792,1085
1793,41655
1794,45361
1795,43549
1796,12357
1797,37080
1798,22222
1799,35470
1800,15647
1801,25734
1802,19003
1803,41639
1804,19933
1805,14073
1806,40082
1807,37996
1808,34241
1809,39507
1810,42309
1811,12004
1812,29719
1813,41269
1814,37197
1815,14741
1816,30568
1817,19874
1818,40593
1819,12320
1820,40052
1821,38467
1822,23461
1823,34007
1824,37164
1825,22596
1826,29298
1827,23636
1828,43294
1829,42083
1830,29727
1831,23369
1832,13805
1833,13786
1834,40056
1835,40216
1836,25401
1837,42744
1838,17893
1839,31170
1840,29914
1841,20941
1842,38788
1843,17842
1844,12817
1845,18155
1846,32503
1847,29953
1848,38929
1849,17350
1850,43289
1851,23084
1852,31748
1853,30853
1854,29412
1855,20938
1856,22279
1857,35595
1858,42201
1859,33130
1860,22484
1861,15825
1862,37049
1863,40108
1864,25333
1865,22957
1866,16163
1867,21369
1868,1382
1869,37223
1870,39664
1871,30927
1872,29234
1873,43608
1874,45152
1875,31609
1876,24614
1877,29579
1878,32123
1879,36814
1880,36041
1881,33941
1882,43187
1883,38389
1884,12969
1885,24495
1886,42290
1887,20071
1888,39807
1889,37426
1890,18246
1891,32225
1892,13950
1893,23769
1894,29847
1895,29827
1896,36779
1897,19416
1898,40820
1899,29318
1900,12496
1901,13870
1902,23370
1903,31603
1904,41929
1905,15203
1906,12114
1907,46051
1908,11265
1909,41004
1910,22384
1911,42119
1912,16177
1913,45574
1914,34521
1915,23087
1916,40194
1917,16220
1918,12898
1919,33118
1920,13878
1921,43261
1922,42445
1923,40345
1924,15821
1925,15925
1926,37288
1927,38290
1928,45244
1929,19670
1930,42612
1931,20926
1932,41913
1933,23548
1934,30313
1935,11428
1936,36811
1937,46039
1938,13259
1939,42562
1940,14520
1941,22557
1942,35181
1943,37402
1944,45086
1945,14861
1946,30683
1947,33872
1948,40073
1949,1234
1950,45139
1951,40274
1952,21287
1953,37236
1954,15640
1955,38669
1956,25395
1957,36038
1958,19373
1959,14422
1960,18564
1961,12406
1962,31744
1963,14642
1964,13943
1965,25747
1966,19274
1967,21949
1968,33163
1969,29320
1970,16687
1971,16136
1972,13378
1973,31367
1974,20064
1975,18291
1976,39574
1977,15621
1978,20003
1979,41236
1980,39646
1981,32687
1982,36174
1983,20639
1984,19823
1985,35150
1986,29895
1987,43394
1988,41404
1989,24270
1990,21796
1991,35325
1992,34562
1993,17020
1994,38213
1995,21351
1996,18344
1997,40371
1998,41873
1999,40558
2000,24878
2001,18142
2002,42200
2003,20010
2004,36743
2005,17867
2006,19033
2007,43268
2008,24653
2009,42900
2010,35156
2011,32671
2012,15059
2013,41570
2014,36732
2015,33774
2016,32212
2017,15654
2018,35816
2019,14823
2020,23676
2021,23885
2022,35638
2023,37879
2024,45495
2025,24548
2026,36265
2027,38698
2028,23459
2029,35135
2030,1518
2031,35484
2032,43866
2033,37999
2034,42402
2035,40044
2036,19149
2037,36849
2038,22337
2039,36277
2040,22442
2041,30967
2042,21083
2043,34265
2044,31691
2045,12688
2046,25386
2047,43054
2048,40815
2049,44031
2050,13006
2051,36567
2052,37104
2053,25396
2054,24660
2055,37627
2056,41409
2057,18952
2058,15815
2059,19954
2060,33150
2061,39361
2062,45609
2063,25085
2064,31175
2065,18801
2066,32262
2067,32842
2068,38382
2069,20858
2070,31246
2071,14687
2072,36965
2073,16236
2074,35190
2075,42444
2076,45060
2077,19613
2078,29639
2079,20781
2080,31311
2081,23420
2082,22286
2083,24619
2084,1480
2085,14517
2086,18369
2087,32431
2088,15075
2089,40159
2090,19277
2091,31013
2092,19483
2093,35311
2094,41216
2095,29724
2096,39108
2097,17700
2098,18411
2099,42108
2100,39658
2101,42016
2102,40001
2103,13938
2104,45444
2105,39178
2106,29384
2107,17096
2108,40879
2109,39986
2110,15151
2111,43227
2112,18906
2113,969
2114,13952
2115,32847
2116,42786
2117,41458
2118,39352
2119,21715
2120,21124
2121,29875
2122,43533
2123,44325
2124,30724
2125,42304
2126,36709
2127,37890
2128,40968
2129,22480
2130,29800
2131,29838
2132,20983
2133,41259
2134,32301
2135,17701
2136,12830
2137,36689
2138,13343
2139,38756
2140,11271
2141,15123
2142,39537
2143,43203
2144,39554
2145,37805
2146,20464
2147,38736
2148,38825
2149,41918
2150,45231
2151,15122
2152,34674
2153,31310
2154,42774
2155,32511
2156,37465
2157,11166
2158,32605
2159,32221
2160,45631
2161,32418
2162,32152
2163,11444
2164,43229
2165,38035
2166,35751
2167,24728
2168,35894
2169,34045
2170,42859
2171,29393
2172,40495
2173,32189
2174,22544
2175,22663
2176,1425
2177,21184
2178,34924
2179,43043
2180,12167
2181,37340
2182,31674
2183,23851
2184,24199
2185,45653
2186,41232
2187,12975
2188,24591
2189,42049
2190,41289
2191,25249
2192,40284
2193,13949
2194,21780
2195,37213
2196,13068
2197,40913
2198,37770
2199,18060
2200,21033
2201,39416
2202,36830
2203,14102
2204,41597
2205,38135
2206,21235
2207,21234
2208,36067
2209,18935
2210,19949
2211,38583
2212,43337
2213,37057
2214,11274
2215,13357
2216,45947
2217,13704
2218,45749
2219,19303
2220,33131
2221,41204
2222,42781
2223,18299
2224,37234
2225,34242
2226,39208
2227,12631
2228,22556
2229,29806
2230,31731
2231,19711
2232,46060
2233,36342
2234,19519
2235,38316
2236,19995
2237,45985
2238,42418
2239,22803
2240,36607
2241,23959
2242,1209
2243,16153
2244,40736
2245,44053
2246,20068
2247,15102
2248,18484
2249,30718
2250,19335
2251,12464
2252,42318
2253,23429
2254,45364
2255,30681
2256,23627
2257,15779
2258,32557
2259,34959
2260,18800
2261,31625
2262,22062
2263,36870
2264,18454
2265,36261
2266,33165
2267,22602
2268,21037
2269,34423
2270,36222
2271,35837
2272,23596
2273,15071
2274,17864
2275,20819
2276,33930
2277,34305
2278,19270
2279,33955
2280,45505
2281,17582
2282,35233
2283,31720
2284,15954
2285,43579
2286,31676
2287,45313
2288,19049
2289,35656
2290,35067
2291,11138
2292,43864
2293,33210
2294,31784
2295,31245
2296,37936
2297,24832
2298,23080
2299,16300
2300,24253
2301,38887
2302,42416
2303,25081
2304,31547
2305,33812
2306,42576
2307,12350
2308,12669
2309,43656
2310,16286
2311,22496
2312,20537
2313,29787
2314,22209
2315,38955
2316,42983
2317,36728
2318,24309
2319,21835
2320,36511
2321,43073
2322,15899
2323,20887
2324,23078
2325,41072
2326,36790
2327,32317
2328,41086
2329,41412
2330,20642
2331,36066
2332,21988
2333,39140
2334,21812
2335,41020
2336,12403
2337,24418
2338,20573
2339,40670
2340,33993
2341,39437
2342,37430
2343,19524
2344,20448
2345,23545
2346,32310
2347,39228
2348,22350
2349,35528
2350,21274
2351,34935
2352,25815
2353,24721
2354,18251
2355,32038
2356,37998
2357,32216
2358,40775
2359,23082
2360,38184
2361,35175
2362,37513
2363,13769
2364,42214
2365,37619
2366,32175
2367,38440
2368,17958
2369,40209
2370,35055
2371,39561
2372,34705
2373,13791
2374,11957
2375,20930
2376,35835
2377,15590
2378,15981
2379,29328
2380,45423
2381,43853
2382,14009
2383,32414
2384,36148
2385,36632
2386,29997
2387,18208
2388,43111
2389,14907
2390,14495
2391,18327
2392,20721
2393,16383
2394,15567
2395,40921
2396,33791
2397,42115
2398,19876
2399,37474
2400,22651
2401,20648
2402,44146
2403,1407
2404,32222
2405,29994
2406,37111
2407,32475
2408,40333
2409,42798
2410,39263
2411,38598
2412,15375
2413,13362
2414,16460
2415,24876
2416,41017
2417,22553
2418,25403
2419,16293
2420,34557
2421,42458
2422,33852
2423,23977
2424,11339
2425,19842
2426,14864
2427,13738
2428,11403
2429,19798
2430,31846
2431,37516
2432,36157
2433,19775
2434,32044
2435,19674
2436,38717
2437,37742
2438,37609
2439,18891
2440,15531
2441,18050
2442,33810
2443,19747
2444,31329
2445,16802
2446,43730
2447,35602
2448,41342
2449,38300
2450,29911
2451,13380
2452,22361
2453,20972
2454,14761
2455,36744
2456,30300
2457,37081
2458,15715
2459,30792
2460,32134
2461,19970
2462,40405
2463,31248
2464,14570
2465,20661
2466,40414
2467,14971
2468,41785
2469,22224
2470,14535
2471,32775
2472,14541
2473,12030
2474,41000
2475,14615
2476,41584
2477,37748
2478,16030
2479,17641
2480,36129
2481,20406
2482,11125
2483,45502
2484,16223
2485,29587
2486,43032
2487,20054
2488,38577
2489,32157
2490,21462
2491,25248
2492,21901
2493,34509
2494,12415
2495,24280
2496,37949
2497,43799
2498,20739
