,indicies
1664,15426
1665,41060
1666,35371
1667,38974
1668,1402
1669,19495
1670,41205
1671,1441
1672,39161
1673,25202
1674,29338
1675,18275
1676,30005
1677,16276
1678,32194
1679,23542
1680,33033
1681,25807
1682,35367
1683,24120
1684,38447
1685,37197
1686,18047
1687,38122
1688,43351
1689,30304
1690,43214
1691,34922
1692,14415
1693,20739
1694,23895
1695,41996
1696,38948
1697,29259
1698,37748
1699,40638
1700,40202
1701,32433
1702,18398
1703,29973
1704,32437
1705,12044
1706,45202
1707,21128
1708,45433
1709,16250
1710,14707
1711,1196
1712,13303
1713,21094
1714,13607
1715,37523
1716,42784
1717,33241
1718,20928
1719,38761
1720,39752
1721,35516
1722,36238
1723,42037
1724,24461
1725,33796
1726,39181
1727,38737
1728,45561
1729,24199
1730,18628
1731,37476
1732,35228
1733,22485
1734,42222
1735,30799
1736,32125
1737,37907
1738,20828
1739,43221
1740,21332
1741,43151
1742,38862
1743,16689
1744,16237
1745,24747
1746,22307
1747,42449
1748,21247
1749,45408
1750,19489
1751,40369
1752,20020
1753,41858
1754,35304
1755,14096
1756,38485
1757,40775
1758,43741
1759,36600
1760,38232
1761,33216
1762,23693
1763,36170
1764,11983
1765,11365
1766,19932
1767,12432
1768,37507
1769,18124
1770,33932
1771,14845
1772,36654
1773,43285
1774,36281
1775,43183
1776,21457
1777,14754
1778,42691
1779,19437
1780,33169
1781,37616
1782,32169
1783,29677
1784,32114
1785,33949
1786,35874
1787,36559
1788,35614
1789,19747
1790,24529
1791,20976
1792,15145
1793,37820
1794,20246
1795,19751
1796,23475
1797,37038
1798,13253
1799,36792
1800,35803
1801,36707
1802,24208
1803,43844
1804,15099
1805,11587
1806,29216
1807,36812
1808,19954
1809,32407
1810,40412
1811,14297
1812,16412
1813,13377
1814,29932
1815,39670
1816,38743
1817,42331
1818,25710
1819,12199
1820,38294
1821,34890
1822,21342
1823,41501
1824,43692
1825,32247
1826,19797
1827,13351
1828,43053
1829,39169
1830,43523
1831,40415
1832,25184
1833,35189
1834,37182
1835,35837
1836,24055
1837,11113
1838,35615
1839,20987
1840,38959
1841,36901
1842,40116
1843,12222
1844,35912
1845,19760
1846,12719
1847,22377
1848,36163
1849,45780
1850,22396
1851,21798
1852,31437
1853,12953
1854,25786
1855,24438
1856,13810
1857,37596
1858,12200
1859,34515
1860,29931
1861,19280
1862,45205
1863,31739
1864,12878
1865,19749
1866,18239
1867,46028
1868,24483
1869,25180
1870,14811
1871,29328
1872,19283
1873,22636
1874,18216
1875,25714
1876,40314
1877,23981
1878,43583
1879,43783
1880,33138
1881,43781
1882,24289
1883,42323
1884,39543
1885,16306
1886,43573
1887,22780
1888,14873
1889,38824
1890,39379
1891,41353
1892,19774
1893,36655
1894,32188
1895,46060
1896,37374
1897,25739
1898,25451
1899,38243
1900,35552
1901,35639
1902,34625
1903,31621
1904,40815
1905,32576
1906,34611
1907,24425
1908,19671
1909,32580
1910,37425
1911,18270
1912,34670
1913,12306
1914,31478
1915,23985
1916,37147
1917,37383
1918,23481
1919,36279
1920,15166
1921,33147
1922,23577
1923,19947
1924,17325
1925,42607
1926,43229
1927,15815
1928,40599
1929,18368
1930,18927
1931,19408
1932,36701
1933,1303
1934,20676
1935,23079
1936,45316
1937,23688
1938,23944
1939,22704
1940,15365
1941,23458
1942,18251
1943,36631
1944,32233
1945,12075
1946,12431
1947,25232
1948,14681
1949,19624
1950,45129
1951,13934
1952,41641
1953,37934
1954,43455
1955,32219
1956,34637
1957,41286
1958,17968
1959,41665
1960,44028
1961,35358
1962,39738
1963,14524
1964,37421
1965,43180
1966,30207
1967,23898
1968,19812
1969,24190
1970,38262
1971,25505
1972,45328
1973,15750
1974,35060
1975,17085
1976,30852
1977,18446
1978,34234
1979,14634
1980,42567
1981,14907
1982,37397
1983,38753
1984,18960
1985,37519
1986,31781
1987,42601
1988,41933
1989,12628
1990,29819
1991,32718
1992,20375
1993,40712
1994,22349
1995,31024
1996,12812
1997,30839
1998,24234
1999,36895
2000,41387
2001,43289
2002,30713
2003,43575
2004,32151
2005,16692
2006,14070
2007,45917
2008,31921
2009,32593
2010,17374
2011,31170
2012,13593
2013,42425
2014,42200
2015,29484
2016,34241
2017,18543
2018,30701
2019,32212
2020,38441
2021,18101
2022,36574
2023,38722
2024,23886
2025,43158
2026,44032
2027,18369
2028,18132
2029,18928
2030,19977
2031,23316
2032,36876
2033,43192
2034,36962
2035,33209
2036,37100
2037,16080
2038,16726
2039,18376
2040,12730
2041,45068
2042,19062
2043,37027
2044,34909
2045,25073
2046,24712
2047,23632
2048,45747
2049,44247
2050,37968
2051,20502
2052,29369
2053,40121
2054,24189
2055,29271
2056,15624
2057,19824
2058,44344
2059,42083
2060,36336
2061,15408
2062,36518
2063,41586
2064,43144
2065,37028
2066,41125
2067,16297
2068,11342
2069,16711
2070,35444
2071,14799
2072,31031
2073,30518
2074,14856
2075,34268
2076,43297
2077,21473
2078,45863
2079,30609
2080,18666
2081,45310
2082,19983
2083,37719
2084,34696
2085,38960
2086,11474
2087,17287
2088,1317
2089,45331
2090,42905
2091,30873
2092,33875
2093,35184
2094,18756
2095,32597
2096,23842
2097,36953
2098,42048
2099,22258
2100,16054
2101,43235
2102,35670
2103,30714
2104,15602
2105,24638
2106,21089
2107,25086
2108,25059
2109,34672
2110,34017
2111,38029
2112,19459
2113,17648
2114,42612
2115,33085
2116,24540
2117,41639
2118,14863
2119,11445
2120,43847
2121,40039
2122,13183
2123,30217
2124,17589
2125,24243
2126,30861
2127,31977
2128,40100
2129,14746
2130,17015
2131,39946
2132,11966
2133,38700
2134,18105
2135,19511
2136,31013
2137,1083
2138,31271
2139,24176
2140,43349
2141,19623
2142,15668
2143,38492
2144,15945
2145,43302
2146,20458
2147,37812
2148,41692
2149,45924
2150,29187
2151,15355
2152,22008
2153,37463
2154,30509
2155,13261
2156,42914
2157,40181
2158,19457
2159,13811
2160,34435
2161,36093
2162,40274
2163,40693
2164,34656
2165,42127
2166,22214
2167,38676
2168,29327
2169,44053
2170,37954
2171,37225
2172,43612
2173,41102
2174,36771
2175,17674
2176,40119
2177,12218
2178,38515
2179,29258
2180,18187
2181,24715
2182,35416
2183,36779
2184,12213
2185,38031
2186,41653
2187,13600
2188,14405
2189,21290
2190,18983
2191,38988
2192,29339
2193,45580
2194,33985
2195,30809
2196,32056
2197,15152
2198,22591
2199,17369
2200,21662
2201,39163
2202,33933
2203,12552
2204,37334
2205,31451
2206,32146
2207,24419
2208,15534
2209,14501
2210,13185
2211,20937
2212,25058
2213,20702
2214,36903
2215,18796
2216,32327
2217,15987
2218,29226
2219,34352
2220,40482
2221,37598
2222,17870
2223,40247
2224,40505
2225,24719
2226,15347
2227,17266
2228,40642
2229,29509
2230,22963
2231,20618
2232,25189
2233,17059
2234,12596
2235,41394
2236,25330
2237,25144
2238,32047
2239,45053
2240,33857
2241,12583
2242,30583
2243,34651
2244,24507
2245,37330
2246,36026
2247,12193
2248,18352
2249,39363
2250,22576
2251,20866
2252,16216
2253,20569
2254,12460
2255,11334
2256,31841
2257,12821
2258,15206
2259,22311
2260,43358
2261,11140
2262,41578
2263,34588
2264,43060
2265,42479
2266,21986
2267,31191
2268,29534
2269,34077
2270,34987
2271,15073
2272,32997
2273,11123
2274,23885
2275,40145
2276,29650
2277,24431
2278,30708
2279,41386
2280,45499
2281,23746
2282,13662
2283,17670
2284,17370
2285,36063
2286,42619
2287,21192
2288,21792
2289,12192
2290,45437
2291,13355
2292,43707
2293,33775
2294,21224
2295,20522
2296,41271
2297,12528
2298,29898
2299,37401
2300,32615
2301,16472
2302,33844
2303,38964
2304,20963
2305,38228
2306,15652
2307,14482
2308,13270
2309,30215
2310,15156
2311,37062
2312,36589
2313,12581
2314,42253
2315,21021
2316,42422
2317,39337
2318,45742
2319,23770
2320,45486
2321,37892
2322,30325
2323,35288
2324,42304
2325,36822
2326,33089
2327,40794
2328,24616
2329,38834
2330,38506
2331,45449
2332,43556
2333,35840
2334,17818
2335,37030
2336,23624
2337,23078
2338,34647
2339,29993
2340,21434
2341,39021
2342,15378
2343,30973
2344,39257
2345,38829
2346,34715
2347,1104
2348,40370
2349,41534
2350,11920
2351,33115
2352,45658
2353,32367
2354,30669
2355,45237
2356,35452
2357,21663
2358,43560
2359,20586
2360,18538
2361,38979
2362,43840
2363,15951
2364,35168
2365,31927
2366,37995
2367,14011
2368,43318
2369,35923
2370,45507
2371,11584
2372,24720
2373,33161
2374,16341
2375,14568
2376,37079
2377,19006
2378,20281
2379,24154
2380,12518
2381,22556
2382,40588
2383,24619
2384,18683
2385,36618
2386,32417
2387,14486
2388,35911
2389,39007
2390,40082
2391,21899
2392,41072
2393,15104
2394,22727
2395,38857
2396,14308
2397,39346
2398,41587
2399,18297
2400,24882
2401,37923
2402,37757
2403,40416
2404,42262
2405,42032
2406,19400
2407,20311
2408,19392
2409,30311
2410,20883
2411,12539
2412,19656
2413,43238
2414,24261
2415,43195
2416,36217
2417,12353
2418,16109
2419,11967
2420,29576
2421,35177
2422,24728
2423,40075
2424,29214
2425,15080
2426,12349
2427,20972
2428,45373
2429,25188
2430,43391
2431,24654
2432,31248
2433,30757
2434,31939
2435,35363
2436,13373
2437,20508
2438,30971
2439,41994
2440,12021
2441,31604
2442,19937
2443,17062
2444,37310
2445,11372
2446,17375
2447,43245
2448,42082
2449,32387
2450,45993
2451,42134
2452,21872
2453,32461
2454,16025
2455,33093
2456,30285
2457,24231
2458,20073
2459,36815
2460,40992
2461,21900
2462,32378
2463,13675
2464,32592
2465,33006
2466,17276
2467,32838
2468,39660
2469,21367
2470,22242
2471,24879
2472,14147
2473,12235
2474,37601
2475,19453
2476,33988
2477,15958
2478,32563
2479,43187
2480,32684
2481,29379
2482,35658
2483,32556
2484,45324
2485,45420
2486,39528
2487,23574
2488,23087
2489,16168
2490,20865
2491,41749
2492,21285
2493,37295
2494,38439
2495,39768
2496,38501
2497,31007
2498,36599
