,indicies
238,22389
239,13743
240,39338
241,20877
242,36618
243,19728
244,15937
245,21665
246,12037
247,33145
248,38531
249,20046
250,16430
251,16095
252,18344
253,37223
254,41271
255,18202
256,29286
257,14686
258,18931
259,23530
260,45653
261,32189
262,19174
263,33931
264,29325
265,45429
266,21965
267,45137
268,14907
269,38442
270,41345
271,33907
272,38390
273,21906
274,40080
275,30850
276,37992
277,41446
278,38098
279,20835
280,31934
281,37017
282,21960
283,21232
284,44224
285,19888
286,16131
287,39576
288,15112
289,23089
290,13308
291,43752
292,35065
293,15371
294,33004
295,19401
296,24145
297,35430
298,12870
299,40880
300,20609
301,15205
302,18900
303,23444
304,32475
305,37034
306,40180
307,15911
308,21142
309,24901
310,45090
311,1399
312,22648
313,41316
314,29389
315,32273
316,32461
317,36217
318,29801
319,43748
320,33279
321,43039
322,15175
323,22734
324,39961
325,46046
326,12479
327,39671
328,45428
329,33875
330,24047
331,35982
332,20931
333,41868
334,25528
335,19968
336,43202
337,45380
338,18977
339,42959
340,19567
341,32276
342,37786
343,22069
344,46023
345,43669
346,44090
347,13762
348,42128
349,30753
350,36215
351,12951
352,14679
353,37747
354,40692
355,25342
356,30768
357,37438
358,18207
359,42449
360,37259
361,20643
362,17048
363,32422
364,46031
365,12617
366,22647
367,33996
368,19455
369,40009
370,19265
371,45053
372,32212
373,12562
374,19272
375,21782
376,34232
377,34710
378,39252
379,39260
380,19778
381,35435
382,25761
383,43727
384,29035
385,43506
386,19407
387,22690
388,38511
389,15073
390,36883
391,14578
392,39153
393,14416
394,35433
395,42409
396,15356
397,40717
398,22553
399,23604
400,31034
401,21284
402,39390
403,32808
404,12008
405,41893
406,37523
407,1193
408,40335
409,780
410,35801
411,43546
412,42042
413,19428
414,21333
415,11130
416,34711
417,21654
418,34536
419,23094
420,19209
421,41830
422,42985
423,45226
424,19708
425,38693
426,15406
427,12342
428,23887
429,18126
430,29848
431,31313
432,17965
433,30266
434,15004
435,40369
436,45649
437,31618
438,13917
439,22337
440,16468
441,42569
442,40091
443,16266
444,23541
445,39986
446,42479
447,40040
448,36597
449,25103
450,20917
451,38229
452,17303
453,34254
454,23262
455,43144
456,16416
457,17951
458,35288
459,18872
460,20566
461,22700
462,15373
463,15401
464,43497
465,39379
466,20360
467,43264
468,37408
469,17852
470,19035
471,42456
472,33819
473,12513
474,18371
475,13971
476,41009
477,18093
478,33779
479,18417
480,39018
481,38667
482,21774
483,13960
484,20227
485,31300
486,19260
487,19111
488,14087
489,20080
490,11295
491,12900
492,12679
493,29893
494,32635
495,31680
496,40793
497,12500
498,20863
499,20630
500,39709
501,29954
502,36987
503,21126
504,35205
505,13035
506,35879
507,31002
508,32250
509,18919
510,15197
511,43255
512,32197
513,33834
514,14108
515,23586
516,18728
517,31672
518,20702
519,29769
520,19787
521,12207
522,14808
523,18171
524,14114
525,44340
526,21230
527,42202
528,23332
529,14720
530,25067
531,15204
532,32235
533,31295
534,45415
535,23390
536,41871
537,12685
538,39160
539,29298
540,32805
541,36284
542,23572
543,11402
544,41250
545,13665
546,41147
547,17892
548,45826
549,24661
550,18554
551,18748
552,42579
553,30591
554,29673
555,35280
556,20698
557,31674
558,17974
559,18074
560,41636
561,25238
562,24549
563,15672
564,45463
565,25415
566,22776
567,16713
568,40027
569,32832
570,42264
571,43819
572,23293
573,19626
574,32113
575,38891
576,34438
577,12591
578,13615
579,30723
580,17983
581,21389
582,20239
583,39456
584,14714
585,20336
586,21021
587,19022
588,14717
589,20836
590,16807
591,34226
592,13022
593,14879
594,38612
595,23520
596,12465
597,20915
598,45604
599,17075
600,38973
601,43699
602,31372
603,13227
604,24415
605,43487
606,19154
607,21860
608,32767
609,16231
610,45112
611,11394
612,35624
613,22578
614,31236
615,17301
616,12108
617,17728
618,29946
619,16060
620,14072
621,20940
622,20496
623,20843
624,18204
625,39549
626,14436
627,19616
628,32294
629,19448
630,30516
631,23671
632,29311
633,23762
634,36224
635,44057
636,21711
637,24634
638,32014
639,40783
640,43852
641,35813
642,24331
643,11435
644,14891
645,36777
646,29645
647,30930
648,39995
649,32406
650,39689
651,32687
652,36174
653,12348
654,15527
655,18957
656,38965
657,19143
658,24499
659,36630
660,41800
661,17108
662,29716
663,35158
664,44059
665,43841
666,32650
667,1200
668,12245
669,38714
670,36697
671,15180
672,35490
673,34424
674,18075
675,14961
676,29590
677,45131
678,13368
679,19336
680,15010
681,19777
682,15646
683,12561
684,36820
685,35326
686,19507
687,39761
688,15012
689,44343
690,13870
691,29272
692,35935
693,43491
694,22066
695,14716
696,11126
697,14499
698,36214
699,29511
700,13704
701,41894
702,24205
703,40483
704,40808
705,40048
706,45122
707,32611
708,23451
709,32487
710,14719
711,16258
712,32601
713,29627
714,32709
715,37192
716,38862
717,33809
718,34263
719,43746
720,41870
721,13671
722,32846
723,29674
724,15566
725,38518
726,21367
727,33048
728,23850
729,40336
730,43712
731,34599
732,36140
733,16388
734,30665
735,20641
736,37915
737,19860
738,42491
739,45694
740,45575
741,41663
742,17612
743,13034
744,43330
745,25376
746,17367
747,15983
748,17051
749,21352
750,37723
751,19608
752,37038
753,20440
754,24806
755,12395
756,33146
757,34027
758,24737
759,29328
760,35504
761,34914
762,18705
763,39719
764,35669
765,39154
766,39946
767,23722
768,29532
769,36628
770,16722
771,24908
772,21031
773,21058
774,14899
775,31711
776,14050
777,17093
778,40556
779,14040
780,35772
781,22369
782,43613
783,33235
784,31231
785,12399
786,1502
787,18130
788,43786
789,18223
790,24274
791,36139
792,18193
793,37725
794,25706
795,33968
796,43172
797,38553
798,16042
799,24862
800,24252
801,39298
802,18817
803,29742
804,22393
805,41866
806,31906
807,24410
808,19418
809,23326
810,11331
811,23638
812,39292
813,31126
814,39625
815,34017
816,29736
817,31007
818,19820
819,38989
820,15956
821,44146
822,41461
823,39998
824,25441
825,33992
826,43504
827,41640
828,21134
829,33817
830,38411
831,12483
832,12275
833,23592
834,20594
835,41731
836,42912
837,23878
838,16417
839,30907
840,40067
841,40772
842,45433
843,17049
844,22287
845,24870
846,12548
847,17650
848,39703
849,30867
850,41505
851,40527
852,14865
853,42450
854,20320
855,12319
856,16334
857,23697
858,18233
859,42061
860,18367
861,30284
862,33785
863,39394
864,34662
865,39528
866,34902
867,30270
868,20789
869,29544
870,34521
871,40697
872,33221
873,31551
874,22041
875,18734
876,22965
877,45979
878,41337
879,43662
880,44318
881,43304
882,37932
883,19929
884,936
885,38592
886,24664
887,39524
888,32581
889,18239
890,38515
891,17018
892,32228
893,22245
894,23040
895,36813
896,41793
897,35600
898,35896
899,20300
900,34621
901,31688
902,14926
903,20858
904,12112
905,29619
906,1116
907,13340
908,15604
909,35724
910,34405
911,15510
912,12419
913,24831
914,15825
915,30562
916,22348
917,37420
918,40738
919,45644
920,13219
921,45080
922,45579
923,23317
924,11137
925,11129
926,36927
927,36738
928,20235
929,41139
930,40954
931,32371
932,37162
933,13360
934,11917
935,40265
936,40140
937,40520
938,40138
939,19538
940,42728
941,18662
942,34408
943,33788
944,38331
945,35180
946,29479
947,19798
948,17289
949,16475
950,23307
951,41412
952,12507
953,33171
954,23639
955,13942
956,13796
957,17818
958,40539
959,15936
960,40189
961,20799
962,43605
963,36132
964,40270
965,45515
966,30793
967,12625
968,17137
969,12329
970,24679
971,31587
972,46061
973,24848
974,24443
975,15008
976,23871
977,21044
978,32425
979,19526
980,45488
981,31319
982,43067
983,30731
984,40320
985,33015
986,22226
987,12232
988,24881
989,45941
990,34637
991,15948
992,20703
993,15167
994,12031
995,39005
996,23921
997,39151
998,42829
999,45494
1000,43492
1001,39201
1002,35434
1003,20050
1004,46029
1005,38102
1006,23324
1007,40169
1008,35058
1009,35514
1010,24455
1011,30291
1012,24432
1013,23664
1014,30593
1015,42927
1016,20322
1017,24335
1018,25440
1019,17960
1020,33069
1021,45213
1022,21802
1023,38499
1024,17907
1025,37241
1026,16104
1027,40135
1028,32023
1029,19572
1030,13309
1031,18940
1032,19524
1033,34696
1034,23431
1035,41709
1036,36114
1037,39658
1038,45168
1039,20042
1040,14372
1041,34641
1042,15203
1043,30919
1044,23769
1045,25201
1046,20392
1047,30517
1048,17871
1049,20787
1050,30023
1051,32171
1052,42893
1053,32293
1054,41154
1055,16098
1056,20968
1057,24065
1058,35349
1059,11268
1060,37745
1061,43284
1062,38184
1063,34976
1064,21242
1065,15981
1066,39294
1067,35804
1068,23833
1069,39193
1070,18293
1071,34559
1072,11119
1073,25445
1074,24672
1075,37398
1076,33020
1077,12973
1078,22309
1079,41679
1080,45944
1081,20394
1082,45378
1083,42567
1084,19818
1085,43586
1086,20277
1087,23889
1088,31166
1089,12301
1090,13388
1091,12884
1092,19301
1093,25742
1094,39412
1095,40637
1096,40257
1097,45862
1098,13783
1099,16302
1100,20849
1101,12692
1102,17120
1103,39530
1104,34412
1105,14041
1106,42594
1107,36757
1108,33225
1109,41386
1110,40961
1111,32624
1112,22603
1113,38866
1114,45405
1115,33943
1116,24507
1117,18806
1118,39067
1119,14815
1120,41317
1121,18564
1122,43722
1123,38741
1124,35228
1125,15513
1126,16686
1127,33957
1128,24285
1129,29593
1130,23744
1131,23855
1132,42984
1133,32043
1134,12351
1135,15158
1136,42022
1137,12571
1138,43778
1139,23892
1140,45712
1141,24609
1142,41917
1143,24864
1144,14136
1145,38837
1146,36277
1147,18868
1148,43299
1149,22250
1150,36957
1151,43793
1152,29635
1153,24553
1154,35132
1155,14761
1156,12338
1157,42613
1158,25322
1159,20501
1160,24882
1161,35508
1162,18341
1163,31550
1164,34626
1165,37007
1166,42106
1167,42954
1168,19370
1169,43514
1170,18948
1171,41938
1172,36839
1173,18288
1174,1352
1175,15938
1176,42459
1177,33045
1178,19391
1179,36330
1180,25513
1181,21429
1182,45377
1183,43320
1184,34585
1185,40018
1186,32718
1187,41225
1188,39155
1189,45646
1190,12718
1191,42706
1192,24257
1193,42303
1194,39251
1195,25393
1196,29191
1197,12736
1198,22315
1199,29332
1200,17982
1201,40141
1202,45540
1203,38196
1204,30821
1205,31732
1206,36799
1207,36253
1208,22728
1209,12540
1210,43261
1211,36080
1212,35883
1213,33867
1214,14161
1215,31597
1216,24757
1217,24241
1218,22571
1219,41582
1220,37977
1221,36233
1222,18457
1223,18404
1224,25444
1225,29606
1226,40206
1227,15992
1228,25759
1229,31994
1230,18749
1231,17578
1232,24754
1233,23845
1234,36709
1235,14867
1236,37224
1237,16811
1238,24244
1239,14967
1240,41084
1241,37294
1242,33030
1243,17576
1244,40712
1245,33827
1246,38227
1247,43204
1248,41860
1249,35273
1250,38581
1251,21145
1252,30977
1253,14713
1254,42764
1255,36122
1256,18428
1257,30333
1258,43603
1259,24907
1260,12187
1261,20020
1262,29586
1263,37409
1264,45094
1265,15122
1266,25686
1267,23351
1268,40468
1269,41258
1270,35526
1271,41200
1272,33808
1273,43802
1274,18476
1275,42091
1276,31940
1277,40643
1278,24156
1279,44216
1280,12714
1281,22239
1282,43606
1283,15482
1284,12600
1285,22447
1286,33028
1287,20529
1288,18703
1289,17829
1290,29493
1291,43214
1292,45955
1293,25073
1294,33190
1295,40782
1296,18398
1297,45820
1298,18281
1299,23100
1300,18828
1301,40587
1302,31440
1303,33215
1304,15379
1305,19582
1306,15362
1307,42306
1308,40260
1309,11487
1310,37312
1311,17266
1312,29675
1313,30749
1314,42726
1315,19809
1316,40261
1317,23631
1318,35362
1319,12478
1320,14846
1321,13970
1322,14528
1323,15003
1324,35884
1325,32664
1326,32381
1327,35482
1328,41454
1329,35055
1330,38180
1331,25053
1332,38529
1333,19642
1334,15909
1335,15191
1336,20436
1337,20850
1338,29342
1339,22359
1340,21865
1341,11266
1342,19019
1343,34606
1344,17353
1345,43327
1346,18298
1347,20975
1348,35655
1349,31520
1350,19296
1351,36068
1352,15481
1353,21498
1354,31247
1355,24752
1356,32387
1357,29763
1358,33025
1359,37260
1360,29594
1361,30845
1362,21660
1363,34417
1364,19294
1365,38122
1366,13196
1367,37927
1368,17592
1369,23337
1370,808
1371,41850
1372,43817
1373,37242
1374,20457
1375,13307
1376,15723
1377,31985
1378,11121
1379,38930
1380,22306
1381,42428
1382,37238
1383,12469
1384,20431
1385,40642
1386,29691
1387,31971
1388,32310
1389,24745
1390,29273
1391,35412
1392,43079
1393,43861
1394,16257
1395,21277
1396,30576
1397,38535
1398,14817
1399,31224
1400,34079
1401,17896
1402,32848
1403,31140
1404,13669
1405,33971
1406,11969
1407,38744
1408,45077
1409,14495
1410,32389
1411,42440
1412,37962
1413,40205
1414,31186
1415,42211
1416,45404
1417,12033
1418,25536
1419,19034
1420,22403
1421,41899
1422,30997
1423,42038
1424,13711
1425,21319
1426,33186
1427,23382
1428,13083
1429,15815
1430,19753
1431,36595
1432,43565
1433,40946
1434,31123
1435,14507
1436,36604
1437,15597
1438,19221
1439,31676
1440,41998
1441,33766
1442,15760
1443,45113
1444,36700
1445,30711
1446,14363
1447,41920
1448,33000
1449,38296
1450,39200
1451,33118
1452,38533
1453,32203
1454,37769
1455,14133
1456,45621
1457,1455
1458,43590
1459,18132
1460,35928
1461,17065
1462,35200
1463,38994
1464,40159
1465,29806
1466,22771
1467,31941
1468,36565
1469,17593
1470,12114
1471,33247
1472,39358
1473,12398
1474,17855
1475,42378
1476,32211
1477,39368
1478,45556
1479,34453
1480,16100
1481,43078
1482,24529
1483,19592
1484,22943
1485,15117
1486,18393
1487,14579
1488,17023
1489,1457
1490,37978
1491,30912
1492,41100
1493,45638
1494,14685
1495,42044
1496,32204
1497,13963
1498,24838
1499,31367
1500,25188
1501,19452
1502,18255
1503,17283
1504,43199
1505,14751
1506,24276
1507,31832
1508,23695
1509,18927
1510,31408
1511,42235
1512,19323
1513,24477
1514,41053
1515,12959
1516,21051
1517,17866
1518,34464
1519,23099
1520,36091
1521,15811
1522,11171
1523,42905
1524,21874
1525,43157
1526,36800
1527,22340
1528,39806
1529,21819
1530,12682
1531,14098
1532,15905
1533,22494
1534,25299
1535,1392
1536,44337
1537,35823
1538,42907
1539,32165
1540,40701
1541,38274
1542,11988
1543,42020
1544,44228
1545,18826
1546,19571
1547,42914
1548,42565
1549,23468
1550,15603
1551,31285
1552,23909
1553,14696
1554,31788
1555,23581
1556,40392
1557,21971
1558,29485
1559,45318
1560,20523
1561,40352
1562,12241
1563,37834
1564,38201
1565,11400
1566,20248
1567,19354
1568,35427
1569,15645
1570,16464
1571,16306
1572,34470
1573,33160
1574,35834
1575,36958
1576,41339
1577,19589
1578,16415
1579,16423
1580,34588
1581,24878
1582,30693
1583,20811
1584,29917
1585,21219
1586,31410
1587,24200
1588,38864
1589,38995
1590,32388
1591,17849
1592,23462
1593,23523
1594,17614
1595,19503
1596,24052
1597,32326
1598,24233
1599,19349
1600,16483
1601,37836
1602,33938
1603,20381
1604,31030
1605,24637
1606,31029
1607,38649
1608,12321
1609,33782
1610,19761
1611,30986
1612,43671
1613,41077
1614,23476
1615,38391
1616,36021
1617,20556
1618,38263
1619,46026
1620,30271
1621,12997
1622,35469
1623,17634
1624,39209
1625,25206
1626,33090
1627,45448
1628,29934
1629,16277
1630,18397
1631,34009
1632,20781
1633,18746
1634,11430
1635,43333
1636,18949
1637,31200
1638,36659
1639,13748
1640,36563
1641,12843
1642,17302
1643,24306
1644,40655
1645,25378
1646,14435
1647,35519
1648,12567
1649,24283
1650,12164
1651,18265
1652,20709
1653,36047
1654,17122
1655,43035
1656,15479
1657,35492
1658,33148
1659,1384
1660,45948
1661,18368
1662,30995
1663,29704
1664,42822
1665,44945
1666,36511
1667,40054
1668,30287
1669,21231
1670,29472
1671,45947
1672,45491
1673,11954
1674,29834
1675,23576
1676,16135
1677,22441
1678,17253
1679,14848
1680,14327
1681,16376
1682,37614
1683,11120
1684,35324
1685,41851
1686,44341
1687,12340
1688,19303
1689,31921
1690,18869
1691,15195
1692,44051
1693,41403
1694,18217
1695,14797
1696,36235
1697,18565
1698,11292
1699,24412
1700,39079
1701,41832
1702,12356
1703,24178
1704,35182
1705,17649
1706,13673
1707,38415
1708,41013
1709,11579
1710,38489
1711,42707
1712,45171
1713,16342
1714,24869
1715,30525
1716,31288
1717,36756
1718,42901
1719,44165
1720,36963
1721,24179
1722,22940
1723,15407
1724,44245
1725,18090
1726,36620
1727,23010
1728,21011
1729,37039
1730,39501
1731,45145
1732,31146
1733,29541
1734,34016
1735,20722
1736,32179
1737,23894
1738,16219
1739,29499
1740,39437
1741,18283
1742,22591
1743,23549
1744,22019
1745,20536
1746,37820
1747,18155
1748,31006
1749,14513
1750,33272
1751,40624
1752,30860
1753,38889
1754,22732
1755,13299
1756,19630
1757,11980
1758,36575
1759,15114
1760,38712
1761,37068
1762,24495
1763,30216
1764,1481
1765,15918
1766,15380
1767,18566
1768,20004
1769,21957
1770,25198
1771,30929
1772,45146
1773,40063
1774,20398
1775,37908
1776,19734
1777,43549
1778,31926
1779,35589
1780,12711
1781,38224
1782,37185
1783,14331
1784,21256
1785,37879
1786,21340
1787,35282
1788,38823
1789,37387
1790,35909
1791,13020
1792,40004
1793,31851
1794,18282
1795,14044
1796,37884
1797,20297
1798,45632
1799,39555
1800,22303
1801,40412
1802,41840
1803,30609
1804,18355
1805,16075
1806,43065
1807,29995
1808,23781
1809,37066
1810,39801
1811,978
1812,42285
1813,1385
1814,35424
1815,24578
1816,1117
1817,19747
1818,25736
1819,19623
1820,39013
1821,17319
1822,21326
1823,22573
1824,39050
1825,38034
1826,36621
1827,35208
1828,35643
1829,39765
1830,40037
1831,15783
1832,22012
1833,18876
1834,16474
1835,21239
1836,19884
1837,24874
1838,34892
1839,42591
1840,34717
1841,32417
1842,37112
1843,12721
1844,14878
1845,40152
1846,16038
1847,45749
1848,19399
1849,23036
1850,15821
1851,41509
1852,37257
1853,31125
1854,21975
1855,24736
1856,13815
1857,33042
1858,22224
1859,17085
1860,41199
1861,39342
1862,13872
1863,22223
1864,32330
1865,19442
1866,40588
1867,40137
1868,30910
1869,24194
1870,40132
1871,24292
1872,21259
1873,11524
1874,35588
1875,32102
1876,23009
1877,17139
1878,18065
1879,24522
1880,32378
1881,18054
1882,31459
1883,23680
1884,24621
1885,24414
1886,40666
1887,41907
1888,13737
1889,15609
1890,43055
1891,39624
1892,43808
1893,21947
1894,13239
1895,20579
1896,37970
1897,21653
1898,35727
1899,38497
1900,32704
1901,41003
1902,35856
1903,16270
1904,17897
1905,42063
1906,25292
1907,31454
1908,16067
1909,19544
1910,11139
1911,29337
1912,40057
1913,31023
1914,39509
1915,40950
1916,40736
1917,36622
1918,45810
1919,18689
1920,12659
1921,30974
1922,33001
1923,43558
1924,45360
1925,19833
1926,24177
1927,35275
1928,35936
1929,43533
1930,19539
1931,24246
1932,41021
1933,40633
1934,41198
1935,41342
1936,29910
1937,31902
1938,38525
1939,34945
1940,13073
1941,19311
1942,16459
1943,45163
1944,30203
1945,33119
1946,42296
1947,20570
1948,17310
1949,38980
1950,11974
1951,40371
1952,32354
1953,36569
1954,25525
1955,43545
1956,37758
1957,16157
1958,19492
1959,13874
1960,16341
1961,31377
1962,40955
1963,16168
1964,29922
1965,13243
1966,42451
1967,37906
1968,11590
1969,24642
1970,37524
1971,11471
1972,19216
1973,45673
1974,32331
1975,16150
1976,17811
1977,17066
1978,42950
1979,23449
1980,31374
1981,39505
1982,19540
1983,44028
1984,30999
1985,23544
1986,17372
1987,43251
1988,17597
1989,12522
1990,32795
1991,39250
1992,19844
1993,18156
1994,43427
1995,35725
1996,14361
1997,42266
1998,18356
1999,22513
2000,20054
2001,25156
2002,31979
2003,45384
2004,20557
2005,40959
2006,24235
2007,32573
2008,42289
2009,22361
2010,17095
2011,11976
2012,13184
2013,32299
2014,39190
2015,17269
2016,45536
2017,16429
2018,21024
2019,39988
2020,19445
2021,17821
2022,13626
2023,34625
2024,38445
2025,40791
2026,13760
2027,19065
2028,19576
2029,43574
2030,1192
2031,19398
2032,45698
2033,13346
2034,17862
2035,23334
2036,18096
2037,36243
2038,20273
2039,41302
2040,39288
2041,31990
2042,37310
2043,34413
2044,21083
2045,45412
2046,19045
2047,12162
2048,24418
2049,16286
2050,12516
2051,22371
2052,38191
2053,29266
2054,17329
2055,41908
2056,11428
2057,23702
2058,16714
2059,17021
2060,24290
2061,18187
2062,15101
2063,30002
2064,23373
2065,31677
2066,19681
2067,32836
2068,25796
2069,34978
2070,36984
2071,20856
2072,21300
2073,31460
2074,19953
2075,37814
2076,34392
2077,22964
2078,43456
2079,36933
2080,17365
2081,11161
2082,41786
2083,31675
2084,42703
2085,39211
2086,25554
2087,19104
2088,31834
2089,1162
2090,38881
2091,37085
2092,35319
2093,14384
2094,14820
2095,43871
2096,41303
2097,32775
2098,45218
2099,11125
2100,20985
2101,15959
2102,30577
2103,29306
2104,38434
2105,22570
2106,12002
2107,29722
2108,36041
2109,31082
2110,14434
2111,11299
2112,33765
2113,14924
2114,32485
2115,39443
2116,18635
2117,40537
2118,18799
2119,35665
2120,36968
2121,40691
2122,37146
2123,38818
2124,34363
2125,42754
2126,15891
2127,42612
2128,32236
2129,20007
2130,21885
2131,31641
2132,38646
2133,34615
2134,18552
2135,16444
2136,33100
2137,41503
2138,25397
2139,19601
2140,12658
2141,31176
2142,43314
2143,37618
2144,36104
2145,25756
2146,29371
2147,13602
2148,20928
2149,40130
2150,13225
2151,12517
2152,39362
2153,36046
2154,16410
2155,30993
2156,39516
2157,40213
2158,20525
2159,19532
2160,21897
2161,41245
2162,36158
2163,41736
2164,43855
2165,30570
2166,17900
2167,23453
2168,20695
2169,29595
2170,23540
2171,24541
2172,46057
2173,37894
2174,21884
2175,16214
2176,36649
2177,20832
2178,45426
2179,25230
2180,41716
2181,40072
2182,987
2183,34668
2184,30307
2185,40810
2186,25758
2187,17100
2188,37984
2189,14289
2190,39561
2191,20458
2192,45886
2193,20031
2194,39191
2195,29651
2196,15419
2197,22343
2198,37785
2199,16274
2200,45750
2201,25196
2202,31292
2203,16102
2204,41352
2205,45492
2206,35830
2207,37930
2208,18544
2209,36078
2210,33133
2211,42863
2212,30844
2213,39103
2214,14145
2215,36960
2216,23863
2217,37626
2218,30564
2219,32612
2220,35833
2221,22372
2222,18738
2223,16094
2224,37983
2225,36335
2226,40511
2227,46051
2228,37909
2229,32333
2230,20313
2231,41661
2232,15765
2233,41524
2234,19528
2235,21091
2236,35723
2237,12545
2238,19846
2239,40515
2240,23088
2241,29843
2242,22055
2243,12159
2244,12872
2245,38606
2246,38471
2247,36640
2248,15557
2249,15782
2250,36551
2251,37625
2252,12874
2253,11545
2254,43566
2255,1228
2256,16435
2257,14995
2258,30300
2259,22798
2260,14305
2261,24457
2262,14477
2263,31368
2264,25345
2265,18169
2266,37329
2267,16256
2268,22948
2269,16105
2270,15714
2271,39187
2272,40916
2273,18048
2274,30685
2275,13260
2276,39724
2277,42915
2278,45699
2279,21967
2280,21706
2281,45147
2282,14517
2283,30536
2284,18273
2285,29131
2286,38602
2287,15715
2288,11575
2289,17845
2290,24042
2291,19283
2292,31071
2293,42854
2294,29702
2295,45202
2296,35448
2297,19372
2298,29902
2299,41350
2300,30018
2301,42715
2302,32109
2303,40684
2304,15124
2305,35486
2306,22493
2307,40109
2308,41670
2309,36069
2310,31671
2311,42192
2312,24622
2313,12592
2314,37043
2315,31317
2316,41599
2317,14748
2318,20053
2319,17341
2320,18692
2321,42132
2322,44030
2323,20642
2324,37160
2325,22440
2326,32781
2327,35581
2328,45670
2329,39173
2330,33900
2331,30911
2332,12535
2333,33853
2334,42921
2335,20796
2336,18626
2337,1405
2338,41802
2339,20338
2340,43038
2341,13392
2342,34618
2343,1538
2344,25407
2345,21131
2346,39972
2347,44029
2348,19594
2349,33857
2350,32026
2351,36754
2352,12844
2353,16281
2354,40472
2355,41724
2356,19279
2357,11561
2358,35168
2359,18186
2360,41020
2361,40506
2362,24308
2363,41069
2364,37044
2365,11467
2366,38178
2367,24880
2368,30309
2369,37466
2370,20527
2371,20903
2372,24660
2373,45082
2374,43567
2375,41642
2376,25057
2377,36239
2378,12235
2379,20767
2380,18809
2381,1235
2382,44242
2383,23047
2384,995
2385,21220
2386,37819
2387,45518
2388,18920
2389,35670
2390,40664
2391,24152
2392,15163
2393,35445
2394,29265
2395,16189
2396,41593
2397,45370
2398,20387
2399,43686
2400,17945
2401,37413
2402,31760
2403,16432
2404,29712
2405,32683
2406,17978
2407,15838
2408,19068
2409,11365
2410,19775
2411,24539
2412,40792
2413,31438
2414,37159
2415,20032
2416,41023
2417,32146
2418,33851
2419,25104
2420,14383
2421,18297
2422,17953
2423,32584
2424,15947
2425,17110
2426,31988
2427,42093
2428,11133
2429,22654
2430,34648
2431,19132
2432,34436
2433,21321
2434,32295
2435,41344
2436,12204
2437,31293
2438,35285
2439,23021
2440,41251
2441,15506
2442,29123
2443,38334
2444,813
2445,18372
2446,13542
2447,29107
2448,19877
2449,31378
2450,38211
2451,45343
2452,34077
2453,24441
2454,38472
2455,12560
2456,43789
2457,21863
2458,30523
2459,36110
2460,29790
2461,35732
2462,16445
2463,43547
2464,38786
2465,32275
2466,22774
2467,11433
2468,41217
2469,40474
2470,41515
2471,16141
2472,35837
2473,29418
2474,24310
2475,13268
2476,17599
2477,42761
2478,35297
2479,36722
2480,32255
2481,11549
2482,30015
2483,38379
2484,45654
2485,20647
2486,20502
2487,15898
2488,43293
2489,32659
2490,41248
2491,29535
2492,1207
2493,29732
2494,38789
2495,30810
2496,37170
2497,23016
2498,40256
