,indicies
352,15111
353,17960
354,40672
355,42036
356,29318
357,43504
358,32798
359,37518
360,30692
361,41041
362,37776
363,43457
364,31146
365,42087
366,38489
367,17283
368,34557
369,11569
370,43819
371,19886
372,21389
373,13065
374,31234
375,33186
376,25331
377,34034
378,30860
379,18733
380,34891
381,20997
382,12346
383,32805
384,33277
385,31190
386,34513
387,30997
388,20066
389,29780
390,35285
391,35480
392,34623
393,34534
394,1394
395,40181
396,31410
397,19572
398,37497
399,17575
400,37912
401,19123
402,19484
403,40507
404,33163
405,16434
406,35499
407,30676
408,30512
409,16110
410,37520
411,33834
412,12478
413,31072
414,40910
415,21299
416,43138
417,14722
418,32415
419,18441
420,15155
421,19215
422,43877
423,29211
424,16480
425,23978
426,13593
427,36877
428,15757
429,14544
430,45515
431,23944
432,21135
433,31727
434,33849
435,32509
436,44232
437,21137
438,37120
439,20863
440,38466
441,12461
442,43736
443,29742
444,30050
445,36123
446,23626
447,31983
448,19794
449,17617
450,15787
451,21461
452,37773
453,40140
454,33866
455,23444
456,19046
457,18487
458,20764
459,13930
460,41895
461,25550
462,17572
463,23869
464,12831
465,13907
466,20814
467,18171
468,32615
469,45364
470,24123
471,40570
472,35359
473,20248
474,37443
475,42418
476,32677
477,19753
478,46023
479,15356
480,16292
481,30687
482,41218
483,24156
484,30289
485,21517
486,34535
487,25698
488,34990
489,45653
490,23912
491,20510
492,11428
493,12583
494,31140
495,22445
496,32421
497,11443
498,20798
499,11242
500,31223
501,29731
502,32069
503,32520
504,18943
505,11531
506,37143
507,33094
508,40496
509,40266
510,24127
511,25109
512,23028
513,32579
514,35062
515,20804
516,17698
517,32425
518,39261
519,24520
520,42431
521,37399
522,14536
523,29195
524,21059
525,36581
526,19291
527,24294
528,13083
529,34901
530,29393
531,15936
532,42295
533,23994
534,21653
535,18931
536,13914
537,30296
538,14293
539,19485
540,25805
541,32772
542,38850
543,32681
544,23294
545,39657
546,20391
547,41409
548,38553
549,38606
550,22659
551,25437
552,42898
553,39748
554,37953
555,38225
556,41457
557,25745
558,17113
559,40993
560,11997
561,43388
562,24320
563,36787
564,36598
565,29947
566,36631
567,16274
568,21011
569,43586
570,38780
571,12731
572,25812
573,17987
574,21125
575,31769
576,34453
577,25201
578,31178
579,25735
580,14540
581,22954
582,23005
583,38304
584,29967
585,14109
586,20656
587,11363
588,31327
589,29384
590,32331
591,42320
592,36786
593,43227
594,19751
595,23889
596,18807
597,42311
598,43671
599,12587
600,35984
601,19183
602,34020
603,987
604,30855
605,18126
606,23945
607,15922
608,30054
609,24742
610,33270
611,45594
612,36154
613,35173
614,12341
615,43400
616,18739
617,21509
618,11541
619,12737
620,36902
621,32434
622,37778
623,1291
624,35297
625,19297
626,41748
627,22656
628,14632
629,19595
630,15885
631,40742
632,21304
633,40085
634,37884
635,14967
636,45777
637,17320
638,45333
639,40185
640,30288
641,42099
642,39446
643,17302
644,35197
645,11339
646,23087
647,21944
648,35670
649,19543
650,21705
651,38650
652,34381
653,14008
654,14164
655,23537
656,42825
657,19107
658,21819
659,35449
660,40001
661,18047
662,40943
663,41236
664,23034
665,25077
666,22231
667,42006
668,29505
669,24612
670,41134
671,36115
672,18747
673,37060
674,33030
675,19500
676,38377
677,22013
678,18387
679,1382
680,35726
681,13869
682,37192
683,24312
684,43270
685,41074
686,14861
687,40818
688,37376
689,14996
690,12593
691,38026
692,19675
693,31909
694,11272
695,23095
696,18950
697,37739
698,34619
699,23375
700,34403
701,24340
702,12245
703,45378
704,45112
705,30575
706,14141
707,34559
708,24737
709,39059
710,14707
711,13763
712,13068
713,42371
714,36161
715,40391
716,30709
717,20731
718,22735
719,40962
720,13976
721,24900
722,32160
723,43500
724,31767
725,45647
726,21136
727,34595
728,33198
729,11333
730,43898
731,34611
732,15643
733,43509
734,25144
735,18799
736,17672
737,29774
738,21952
739,13207
740,41873
741,24718
742,41127
743,29319
744,41883
745,22565
746,23697
747,17820
748,45349
749,41087
750,21790
751,19816
752,35187
753,14431
754,36574
755,31765
756,29281
757,19045
758,42993
759,41675
760,41068
761,39415
762,18359
763,17284
764,32598
765,16695
766,16384
767,39219
768,24427
769,31989
770,41435
771,29586
772,15652
773,40820
774,45307
775,41013
776,38395
777,31639
778,33778
779,34917
780,40769
781,18274
782,22718
783,12844
784,45072
785,1251
786,17268
787,38193
788,21453
789,32640
790,43692
791,38342
792,13959
793,21256
794,31994
795,37964
796,13881
797,12538
798,34297
799,12028
800,24642
801,42757
802,43267
803,19640
804,23893
805,42717
806,21709
807,23624
808,24330
809,19679
810,14155
811,15476
812,13253
813,34718
814,32426
815,43182
816,1384
817,19644
818,19275
819,17100
820,30587
821,39958
822,43337
823,35810
824,21180
825,35936
826,44169
827,30500
828,14133
829,19152
830,13785
831,23983
832,32671
833,40729
834,17592
835,37438
836,42738
837,23691
838,41574
839,29023
840,31221
841,22669
842,25446
843,24222
844,45045
845,39404
846,12067
847,29612
848,15428
849,45981
850,35366
851,35347
852,25083
853,45131
854,41913
855,11393
856,29836
857,34946
858,13276
859,12167
860,36953
861,45275
862,1009
863,19989
864,22687
865,40699
866,25760
867,23304
868,12117
869,40574
870,20906
871,44340
872,20840
873,41152
874,24291
875,11919
876,13275
877,21666
878,44230
879,31591
880,30979
881,15896
882,1437
883,41730
884,24500
885,34952
886,31033
887,45865
888,14637
889,29805
890,32052
891,17620
892,43179
893,999
894,15021
895,35131
896,34713
897,23887
898,42579
899,11527
900,36769
901,20384
902,19358
903,23105
904,18955
905,18983
906,36930
907,21286
908,13807
909,45283
910,25218
911,31720
912,18957
913,35860
914,19180
915,19316
916,42326
917,30310
918,46003
919,38213
920,23040
921,43707
922,18115
923,31773
924,35878
925,35919
926,42860
927,40944
928,39252
929,13968
930,39395
931,21513
932,19452
933,21658
934,20234
935,14681
936,33987
937,13193
938,11139
939,38782
940,15713
941,43330
942,14144
943,40594
944,41520
945,14426
946,12347
947,20405
948,39401
949,30308
950,44149
951,18124
952,19684
953,32476
954,30265
955,32336
956,16447
957,34896
958,43612
959,39177
960,25739
961,31770
962,22477
963,16390
964,16076
965,45985
966,20664
967,18428
968,35818
969,36585
970,13917
971,33817
972,44043
973,13002
974,34471
975,38974
976,20666
977,23461
978,31631
979,23776
980,11529
981,14810
982,24904
983,14158
984,19058
985,37930
986,18293
987,24464
988,43571
989,39544
990,42722
991,14718
992,23464
993,13194
994,42585
995,12046
996,15751
997,12665
998,32833
999,33023
1000,17127
1001,24126
1002,39110
1003,40040
1004,44041
1005,17121
1006,43351
1007,37969
1008,12419
1009,42723
1010,16286
1011,18321
1012,33213
1013,17731
1014,20387
1015,43526
1016,19976
1017,45150
1018,35167
1019,15470
1020,18232
1021,41688
1022,32440
1023,21331
1024,18244
1025,20243
1026,42861
1027,13080
1028,42618
1029,35234
1030,42984
1031,32014
1032,13096
1033,32323
1034,41381
1035,23582
1036,13000
1037,42781
1038,16092
1039,45286
1040,16149
1041,41323
1042,34462
1043,29540
1044,37086
1045,12424
1046,32257
1047,32322
1048,42903
1049,43166
1050,36848
1051,13924
1052,17646
1053,35354
1054,45352
1055,41878
1056,35811
1057,17277
1058,36252
1059,38208
1060,45848
1061,40530
1062,16306
1063,40737
1064,32103
1065,35594
1066,15015
1067,13019
1068,25296
1069,31779
1070,37896
1071,39330
1072,35656
1073,41322
1074,42049
1075,38739
1076,36249
1077,41879
1078,17295
1079,42225
1080,32196
1081,29900
1082,19021
1083,17022
1084,21512
1085,15929
1086,11573
1087,1381
1088,19531
1089,43883
1090,18072
1091,23870
1092,18423
1093,15890
1094,36329
1095,44228
1096,40587
1097,30539
1098,30282
1099,19874
1100,43700
1101,45057
1102,13250
1103,30737
1104,18298
1105,30523
1106,18908
1107,41777
1108,40711
1109,20808
1110,12725
1111,14410
1112,12546
1113,45561
1114,39078
1115,42121
1116,38100
1117,40999
1118,24063
1119,15893
1120,45146
1121,23667
1122,37922
1123,24551
1124,36049
1125,22359
1126,14089
1127,12431
1128,15381
1129,29867
1130,12522
1131,1303
1132,22707
1133,36838
1134,38287
1135,45505
1136,32724
1137,24526
1138,19827
1139,12409
1140,14535
1141,14411
1142,35549
1143,24183
1144,1149
1145,43210
1146,12688
1147,12711
1148,33184
1149,20928
1150,33980
1151,34417
1152,35158
1153,40995
1154,25318
1155,31945
1156,45148
1157,21780
1158,29591
1159,15410
1160,12667
1161,43512
1162,21904
1163,15938
1164,15904
1165,17260
1166,32665
1167,29717
1168,23319
1169,38843
1170,14867
1171,37229
1172,39442
1173,37249
1174,31734
1175,39969
1176,19780
1177,46068
1178,34231
1179,23433
1180,30763
1181,23539
1182,36612
1183,38218
1184,42995
1185,31926
1186,18978
1187,38397
1188,40202
1189,12586
1190,33799
1191,45790
1192,35516
1193,31924
1194,17252
1195,17955
1196,35348
1197,24146
1198,40469
1199,17263
1200,23638
1201,40080
1202,11537
1203,29760
1204,25223
1205,37766
1206,764
1207,17330
1208,20609
1209,32469
1210,12201
1211,24808
1212,30531
1213,29397
1214,13088
1215,43753
1216,25707
1217,20562
1218,11366
1219,19669
1220,14140
1221,42719
1222,44227
1223,22583
1224,38494
1225,19064
1226,23872
1227,19441
1228,45345
1229,35421
1230,43543
1231,24512
1232,22210
1233,12588
1234,14963
1235,37389
1236,39347
1237,18130
1238,45733
1239,38273
1240,32433
1241,21829
1242,32209
1243,24861
1244,20602
1245,11953
1246,31532
1247,36344
1248,33994
1249,15533
1250,23633
1251,17584
1252,15644
1253,25339
1254,14160
1255,16415
1256,35853
1257,25327
1258,13044
1259,42745
1260,31445
1261,42012
1262,15102
1263,45198
1264,18068
1265,31368
1266,18243
1267,14333
1268,39364
1269,18701
1270,46059
1271,35833
1272,40771
1273,31239
1274,17370
1275,37723
1276,29864
1277,14969
1278,21325
1279,35500
1280,25341
1281,29532
1282,38452
1283,17314
1284,24412
1285,24663
1286,23731
1287,13946
1288,22228
1289,42930
1290,25220
1291,18411
1292,36024
1293,44237
1294,30004
1295,21895
1296,29787
1297,42607
1298,19263
1299,16425
1300,37332
1301,24882
1302,31376
1303,22952
1304,41833
1305,35155
1306,12952
1307,43151
1308,40245
1309,39547
1310,23574
1311,25403
1312,36958
1313,25743
1314,31635
1315,40039
1316,39461
1317,38201
1318,38290
1319,40262
1320,20772
1321,45984
1322,19387
1323,29690
1324,21360
1325,43862
1326,36569
1327,33150
1328,24888
1329,31268
1330,41348
1331,40815
1332,31367
1333,43490
1334,20640
1335,41325
1336,38399
1337,35757
1338,16043
1339,12339
1340,12004
1341,12685
1342,40454
1343,23527
1344,30598
1345,40006
1346,1102
1347,31634
1348,43495
1349,43608
1350,18446
1351,1207
1352,40023
1353,39286
1354,18947
1355,19774
1356,43070
1357,41086
1358,35163
1359,19407
1360,32568
1361,42892
1362,24050
1363,19400
1364,33002
1365,22561
1366,1103
1367,22679
1368,13212
1369,12233
1370,15195
1371,29201
1372,31785
1373,43857
1374,25445
1375,14356
1376,38847
1377,13703
1378,30733
1379,13239
1380,29059
1381,13215
1382,22546
1383,20335
1384,1193
1385,31823
1386,41075
1387,34447
1388,31279
1389,21717
1390,40364
1391,29311
1392,40953
1393,13691
1394,22605
1395,18821
1396,45655
1397,14149
1398,35835
1399,46040
1400,29071
1401,34010
1402,42864
1403,25155
1404,39067
1405,24313
1406,37245
1407,20254
1408,40683
1409,20553
1410,38670
1411,17351
1412,30579
1413,46037
1414,33167
1415,29298
1416,39693
1417,14363
1418,37230
1419,36263
1420,29193
1421,35342
1422,23463
1423,16238
1424,15625
1425,40003
1426,41797
1427,19860
1428,32307
1429,45210
1430,23917
1431,43274
1432,45995
1433,41940
1434,15768
1435,24335
1436,17847
1437,1107
1438,43281
1439,39368
1440,43781
1441,15913
1442,12333
1443,13394
1444,42481
1445,12353
1446,38235
1447,19981
1448,43033
1449,41391
1450,19442
1451,41057
1452,21174
1453,21656
1454,16099
1455,46000
1456,35619
1457,40038
1458,32239
1459,38752
1460,29496
1461,40206
1462,23474
1463,25146
1464,37008
1465,12337
1466,42788
1467,40512
1468,21000
1469,18552
1470,13201
1471,12475
1472,31845
1473,18980
1474,771
1475,32826
1476,14307
1477,30543
1478,14097
1479,29855
1480,1322
1481,32229
1482,35690
1483,34301
1484,21390
1485,23860
1486,23863
1487,45747
1488,41644
1489,39561
1490,23531
1491,30591
1492,46017
1493,45360
1494,13793
1495,32068
1496,43657
1497,36225
1498,21982
1499,36626
1500,11488
1501,34626
1502,31615
1503,14147
1504,19852
1505,36032
1506,36518
1507,23987
1508,12001
1509,38736
1510,20389
1511,37239
1512,31271
1513,19821
1514,25136
1515,29259
1516,23725
1517,43264
1518,45693
1519,42705
1520,39618
1521,23993
1522,1011
1523,37432
1524,37338
1525,39259
1526,20966
1527,32278
1528,18303
1529,33991
1530,18187
1531,38188
1532,19065
1533,29692
1534,38301
1535,22555
1536,21676
1537,33235
1538,16061
1539,31885
1540,14818
1541,37117
1542,17333
1543,31125
1544,14968
1545,42905
1546,24836
1547,44028
1548,20382
1549,38340
1550,39224
1551,1417
1552,24807
1553,42086
1554,40067
1555,34673
1556,24493
1557,14077
1558,37365
1559,39994
1560,19873
1561,20026
1562,18937
1563,19588
1564,34233
1565,1422
1566,36925
1567,23335
1568,11450
1569,42001
1570,15127
1571,20786
1572,21057
1573,32232
1574,40145
1575,18296
1576,17596
1577,19066
1578,40483
1579,33047
1580,45857
1581,35301
1582,21963
1583,42953
1584,38516
1585,38658
1586,24182
1587,23740
1588,29841
1589,36831
1590,19295
1591,35696
1592,34014
1593,32260
1594,38605
1595,14964
1596,31296
1597,20884
1598,15175
1599,29702
1600,25137
1601,43034
1602,18097
1603,15831
1604,15718
1605,12579
1606,32172
1607,34235
1608,15763
1609,32325
1610,40348
1611,42010
1612,36100
1613,12902
1614,32800
1615,17196
1616,31603
1617,19336
1618,45889
1619,45065
1620,34257
1621,31645
1622,17332
1623,13656
1624,18427
1625,11577
1626,43747
1627,29573
1628,43859
1629,33818
1630,32166
1631,38705
1632,40885
1633,19431
1634,19817
1635,15485
1636,30522
1637,29377
1638,31902
1639,37814
1640,30508
1641,13004
1642,12517
1643,42600
1644,20824
1645,14044
1646,45829
1647,14038
1648,19446
1649,38841
1650,21167
1651,23103
1652,29674
1653,11546
1654,23895
1655,30606
1656,35322
1657,22049
1658,37020
1659,15884
1660,29961
1661,12306
1662,41228
1663,21345
1664,21182
1665,39211
1666,13016
1667,33830
1668,36286
1669,15058
1670,40248
1671,35804
1672,19729
1673,19062
1674,32383
1675,20588
1676,36058
1677,43816
1678,43250
1679,16689
1680,45088
1681,34645
1682,32015
1683,39079
1684,16017
1685,43190
1686,31949
1687,15827
1688,14805
1689,32382
1690,32706
1691,42732
1692,34607
1693,18897
1694,39572
1695,19867
1696,43074
1697,21357
1698,37304
1699,14797
1700,36663
1701,30605
1702,968
1703,32127
1704,30922
1705,21843
1706,24047
1707,34227
1708,15628
1709,32429
1710,40994
1711,39158
1712,33239
1713,42260
1714,37246
1715,29854
1716,36933
1717,19332
1718,43856
1719,14866
1720,21681
1721,37351
1722,17341
1723,33993
1724,35318
1725,23746
1726,32279
1727,39711
1728,35685
1729,41137
1730,20857
1731,18668
1732,18901
1733,29655
1734,45886
1735,43662
1736,12557
1737,21430
1738,40676
1739,20848
1740,29422
1741,23441
1742,33153
1743,40964
1744,12496
1745,40770
1746,37064
1747,23696
1748,17967
1749,17856
1750,32647
1751,20895
1752,24590
1753,17616
1754,31025
1755,30052
1756,13682
1757,18741
1758,33130
1759,40961
1760,15765
1761,44044
1762,39114
1763,35461
1764,29858
1765,37902
1766,40589
1767,15418
1768,23905
1769,11261
1770,41713
1771,29709
1772,17725
1773,997
1774,22607
1775,38524
1776,12615
1777,44337
1778,45109
1779,11111
1780,14613
1781,22229
1782,42227
1783,40281
1784,19051
1785,23901
1786,25402
1787,32498
1788,42267
1789,29202
1790,36809
1791,20509
1792,30189
1793,32311
1794,16258
1795,43536
1796,37496
1797,35759
1798,36281
1799,19603
1800,21451
1801,19374
1802,39175
1803,20039
1804,42747
1805,12079
1806,40876
1807,12025
1808,12577
1809,20024
1810,24452
1811,15635
1812,24043
1813,38937
1814,45875
1815,34072
1816,16084
1817,25101
1818,15832
1819,37920
1820,36896
1821,14709
1822,19574
1823,42755
1824,29741
1825,17069
1826,37190
1827,15191
1828,20543
1829,30853
1830,19657
1831,29994
1832,34931
1833,41526
1834,25372
1835,43702
1836,15792
1837,20367
1838,40709
1839,22009
1840,43461
1841,20833
1842,31746
1843,31771
1844,24495
1845,37614
1846,13385
1847,39056
1848,38206
1849,12683
1850,20308
1851,40877
1852,40215
1853,16474
1854,22270
1855,20789
1856,32766
1857,32375
1858,42052
1859,23662
1860,42700
1861,22348
1862,14901
1863,34073
1864,41141
1865,23752
1866,18627
1867,39648
1868,14875
1869,35372
1870,24253
1871,20545
1872,14639
1873,19654
1874,41667
1875,20004
1876,43319
1877,19686
1878,17373
1879,13913
1880,30503
1881,21518
1882,39348
1883,13225
1884,41909
1885,31135
1886,17647
1887,45861
1888,45350
1889,40358
1890,35314
1891,36899
1892,22600
1893,35667
1894,43743
1895,16027
1896,20674
1897,42319
1898,38722
1899,30042
1900,12435
1901,21991
1902,30691
1903,21063
1904,41990
1905,34528
1906,40883
1907,14294
1908,36871
1909,36849
1910,33207
1911,12997
1912,32603
1913,38195
1914,785
1915,31702
1916,29684
1917,44081
1918,22951
1919,31531
1920,34031
1921,39523
1922,19717
1923,23381
1924,32186
1925,32780
1926,19112
1927,16290
1928,15937
1929,42207
1930,15107
1931,31165
1932,43795
1933,43073
1934,38726
1935,33161
1936,32799
1937,20799
1938,24321
1939,23956
1940,19307
1941,25210
1942,39439
1943,16815
1944,33059
1945,24636
1946,20291
1947,42715
1948,14526
1949,36837
1950,35164
1951,34940
1952,11562
1953,30796
1954,39396
1955,39205
1956,40545
1957,41928
1958,34711
1959,32204
1960,32335
1961,19354
1962,16250
1963,32472
1964,42735
1965,23977
1966,46046
1967,40052
1968,11927
1969,16479
1970,40277
1971,34705
1972,29678
1973,12714
1974,37941
1975,20406
1976,36784
1977,12024
1978,15480
1979,19157
1980,39522
1981,40706
1982,23658
1983,29406
1984,32269
1985,23432
1986,29686
1987,38830
1988,18366
1989,24303
1990,40117
1991,15632
1992,12326
1993,21293
1994,32075
1995,30198
1996,16302
1997,13347
1998,18239
1999,23344
2000,11432
2001,18279
2002,43805
2003,12020
2004,1192
2005,18209
2006,36034
2007,41316
2008,13032
2009,16710
2010,29570
2011,18874
2012,43192
2013,14542
2014,40599
2015,23264
2016,17610
2017,38283
2018,45837
2019,14962
2020,42445
2021,39149
2022,41393
2023,39694
2024,24426
2025,21820
2026,32277
2027,18395
2028,29216
2029,20469
2030,13243
2031,15839
2032,31302
2033,21186
2034,37227
2035,30870
2036,18230
2037,11448
2038,25305
2039,32340
2040,36219
2041,42693
2042,12005
2043,21028
2044,33269
2045,45209
2046,25110
2047,44943
2048,15363
2049,30196
2050,16096
2051,39227
2052,41408
2053,23016
2054,37746
2055,42575
2056,37906
2057,34258
2058,38209
2059,35287
2060,23879
2061,15408
2062,40367
2063,11396
2064,37075
2065,24229
2066,15639
2067,30258
2068,24828
2069,22591
2070,15145
2071,17835
2072,43588
2073,40183
2074,39134
2075,24806
2076,45541
2077,42406
2078,38398
2079,40701
2080,34315
2081,37014
2082,17378
2083,39674
2084,35808
2085,24646
2086,13971
2087,13679
2088,25076
2089,40103
2090,41804
2091,41499
2092,38003
2093,36273
2094,31899
2095,17093
2096,37607
2097,45864
2098,44048
2099,38934
2100,42234
2101,31277
2102,37301
2103,25539
2104,34947
2105,38239
2106,23765
2107,21164
2108,14890
2109,35654
2110,19773
2111,17671
2112,42571
2113,37905
2114,18935
2115,17676
2116,43711
2117,21037
2118,33066
2119,40247
2120,36338
2121,21800
2122,43038
2123,46020
2124,30906
2125,25326
2126,45114
2127,38976
2128,40914
2129,20767
2130,32288
2131,13879
2132,21008
2133,35876
2134,14045
2135,15892
2136,35182
2137,37946
2138,17701
2139,31288
2140,36632
2141,22022
2142,43356
2143,34989
2144,14845
2145,23774
2146,45086
2147,32567
2148,41747
2149,34253
2150,23041
2151,36275
2152,35841
2153,17254
2154,34620
2155,14081
2156,38651
2157,35916
2158,16699
2159,16276
2160,12484
2161,19795
2162,16242
2163,39975
2164,34423
2165,19884
2166,24685
2167,18341
2168,18429
2169,18895
2170,37186
2171,29542
2172,42297
2173,22582
2174,19746
2175,24709
2176,42958
2177,24148
2178,11394
2179,45804
2180,43683
2181,15069
2182,34414
2183,35222
2184,24337
2185,39689
2186,19533
2187,19109
2188,12734
2189,18129
2190,38096
2191,33863
2192,22966
2193,43160
2194,1085
2195,20999
2196,22945
2197,44344
2198,21438
2199,40325
2200,38837
2201,33183
2202,36590
2203,42303
2204,40554
2205,14522
2206,32118
2207,25182
2208,43484
2209,31225
2210,36876
2211,41451
2212,20595
2213,12592
2214,41991
2215,1402
2216,31903
2217,23036
2218,13005
2219,24647
2220,30749
2221,45547
2222,40700
2223,18956
2224,17266
2225,30533
2226,15530
2227,45922
2228,38669
2229,19395
2230,22666
2231,29488
2232,19759
2233,14904
2234,13028
2235,14565
2236,21371
2237,17140
2238,25286
2239,13799
2240,31145
2241,31402
2242,34293
2243,42855
2244,42602
2245,35417
2246,14974
2247,31518
2248,37907
2249,18228
2250,13767
2251,36337
2252,42189
2253,15569
2254,29822
2255,31177
2256,45458
2257,35133
2258,12205
2259,38329
2260,42085
2261,12355
2262,20233
2263,41934
2264,23106
2265,31723
2266,12959
2267,45316
2268,13790
2269,15622
2270,33800
2271,38699
2272,40390
2273,36815
2274,14373
2275,35691
2276,1073
2277,42042
2278,24280
2279,45450
2280,12881
2281,34523
2282,13033
2283,12338
2284,38663
2285,11465
2286,18557
2287,29713
2288,21882
2289,31075
2290,45413
2291,16335
2292,25102
2293,35430
2294,29803
2295,39327
2296,30538
2297,21844
2298,42588
2299,17574
2300,40362
2301,1150
2302,39116
2303,19461
2304,39249
2305,36226
2306,39957
2307,41661
2308,41698
2309,41437
2310,42737
2311,21361
2312,45548
2313,39656
2314,12962
2315,37213
2316,35798
2317,30734
2318,11140
2319,24240
2320,16240
2321,42038
2322,37076
2323,38174
2324,42211
2325,22291
2326,40669
2327,23843
2328,41643
2329,40644
2330,12589
2331,31843
2332,16206
2333,35365
2334,39723
2335,35125
2336,37159
2337,12728
2338,19018
2339,15590
2340,1002
2341,40053
2342,21378
2343,36105
2344,35805
2345,22496
2346,20467
2347,37243
2348,41994
2349,34615
2350,46035
2351,24677
2352,36577
2353,39556
2354,31457
2355,15649
2356,42200
2357,18798
2358,36932
2359,35931
2360,22597
2361,19685
2362,22206
2363,38754
2364,31465
2365,16803
2366,17681
2367,35517
2368,31468
2369,39433
2370,20057
2371,41448
2372,23523
2373,40014
2374,41672
2375,20396
2376,12822
2377,33820
2378,44345
2379,23002
2380,20915
2381,19171
2382,31309
2383,18141
2384,33071
2385,41208
2386,15786
2387,31614
2388,12897
2389,36097
2390,30931
2391,40108
2392,14569
2393,22045
2394,45925
2395,36870
2396,15617
2397,36289
2398,38602
2399,18410
2400,38510
2401,43245
2402,20381
2403,21121
2404,43808
2405,25226
2406,12221
2407,34442
2408,17901
2409,12548
2410,14579
2411,45202
2412,24067
2413,35795
2414,37717
2415,43664
2416,31712
2417,23599
2418,38463
2419,20919
2420,32056
2421,36649
2422,34313
2423,43452
2424,35436
2425,24640
2426,35922
2427,25389
2428,12663
2429,45127
2430,31763
2431,17797
2432,21989
2433,17361
2434,23884
2435,38388
2436,11474
2437,13697
2438,18370
2439,31708
2440,13023
2441,42305
2442,24179
2443,31127
2444,21811
2445,37993
2446,41510
2447,17834
2448,39520
2449,37833
2450,40881
2451,32111
2452,16472
2453,39662
2454,15783
2455,29912
2456,29635
2457,20672
2458,37758
2459,40366
2460,24207
2461,23083
2462,25803
2463,24210
2464,14135
2465,32017
2466,22448
2467,42446
2468,14477
2469,43207
2470,29668
2471,11967
2472,40558
2473,15654
2474,21779
2475,32564
2476,43489
2477,36875
2478,20599
2479,41012
2480,41436
2481,40309
2482,12197
2483,24234
2484,32241
2485,20805
2486,1390
2487,42444
2488,21335
2489,39462
2490,31691
2491,37168
2492,15638
2493,21680
2494,33221
2495,38039
2496,38694
2497,22345
2498,34984
