,indicies
383,23663
384,29967
385,17196
386,23466
387,42459
388,21350
389,41204
390,34467
391,12662
392,19744
393,16281
394,37370
395,15959
396,14754
397,30997
398,40559
399,34473
400,45442
401,30494
402,19037
403,42698
404,36889
405,14513
406,16253
407,29501
408,16024
409,23083
410,17355
411,36140
412,24153
413,778
414,45203
415,36119
416,30325
417,37371
418,35812
419,37195
420,31009
421,30048
422,21653
423,13186
424,30885
425,24751
426,39687
427,19360
428,41677
429,21117
430,30515
431,45697
432,20284
433,13333
434,23605
435,46021
436,15535
437,37917
438,37285
439,34916
440,38554
441,40913
442,18161
443,30683
444,43283
445,19483
446,38734
447,21781
448,43787
449,20906
450,25701
451,18806
452,21439
453,30999
454,29766
455,34690
456,13363
457,19642
458,34074
459,36609
460,43238
461,17101
462,34643
463,20859
464,13619
465,43214
466,38094
467,38947
468,32155
469,14096
470,12308
471,35875
472,21431
473,29909
474,15929
475,29279
476,40490
477,17810
478,12310
479,15977
480,16380
481,40089
482,31757
483,37100
484,31433
485,24526
486,18059
487,23454
488,41882
489,31272
490,19860
491,24453
492,12416
493,19106
494,29720
495,31078
496,43463
497,29917
498,43508
499,42195
500,40776
501,22690
502,17971
503,17627
504,43679
505,37082
506,38661
507,33065
508,32599
509,43685
510,20601
511,37014
512,35594
513,31302
514,13016
515,43879
516,37518
517,39105
518,31619
519,18960
520,13308
521,42001
522,43797
523,12398
524,14616
525,39363
526,21169
527,30862
528,31176
529,32292
530,42981
531,24735
532,16238
533,42579
534,22649
535,45053
536,44332
537,29569
538,41019
539,31758
540,30054
541,29199
542,38777
543,16100
544,20311
545,34449
546,19943
547,24589
548,45763
549,13239
550,24718
551,14517
552,32312
553,42288
554,40348
555,23658
556,20323
557,38274
558,20299
559,45080
560,32256
561,40413
562,38742
563,12836
564,38999
565,40966
566,37206
567,43506
568,30879
569,21494
570,14631
571,35897
572,42962
573,36067
574,11299
575,37044
576,45788
577,17583
578,38474
579,16491
580,17981
581,43594
582,18050
583,19339
584,23440
585,33280
586,18323
587,45533
588,42008
589,32849
590,33990
591,13964
592,41021
593,41702
594,25183
595,36960
596,37074
597,42216
598,35149
599,43186
600,43253
601,13660
602,31531
603,20865
604,45826
605,38868
606,40188
607,20239
608,34888
609,43676
610,25177
611,29833
612,21699
613,43079
614,19269
615,20644
616,24243
617,38978
618,40006
619,36233
620,19520
621,39021
622,43720
623,35318
624,40079
625,32102
626,24350
627,14380
628,18637
629,24498
630,17128
631,25213
632,39996
633,15711
634,38763
635,19051
636,37236
637,40586
638,33051
639,17697
640,22655
641,29997
642,38471
643,14003
644,45328
645,36086
646,13044
647,22286
648,12688
649,37339
650,30333
651,11951
652,32166
653,40741
654,32579
655,31782
656,17140
657,21703
658,31597
659,35121
660,20887
661,32049
662,35199
663,33975
664,42019
665,24423
666,39206
667,14423
668,24756
669,35129
670,20900
671,21465
672,15105
673,12076
674,33062
675,24059
676,24637
677,23853
678,29791
679,12587
680,32251
681,25448
682,29371
683,39253
684,18484
685,17139
686,36222
687,45859
688,45856
689,22253
690,42328
691,16415
692,12214
693,30592
694,29926
695,44945
696,42690
697,45738
698,37963
699,24527
700,29412
701,31166
702,18286
703,44323
704,41673
705,42910
706,18968
707,18408
708,32680
709,42451
710,19515
711,24048
712,1321
713,39672
714,37071
715,43870
716,11464
717,12526
718,13872
719,32771
720,18304
721,45923
722,36035
723,22633
724,29622
725,17130
726,17331
727,38887
728,42214
729,22387
730,20390
731,21026
732,21228
733,32377
734,30991
735,31970
736,39415
737,36180
738,13677
739,38954
740,14920
741,25305
742,11440
743,43793
744,11550
745,33934
746,36892
747,14310
748,29738
749,15889
750,37783
751,36719
752,35732
753,32165
754,35126
755,45543
756,43262
757,32421
758,17604
759,45210
760,19430
761,43261
762,13235
763,21518
764,42558
765,12589
766,20940
767,23895
768,32840
769,17190
770,31122
771,46033
772,14429
773,36126
774,29312
775,37143
776,30196
777,37296
778,1394
779,17621
780,42235
781,19718
782,17375
783,31240
784,34553
785,21271
786,21186
787,34937
788,22227
789,12964
790,37346
791,41412
792,32249
793,22772
794,29804
795,19607
796,32830
797,32460
798,40546
799,24715
800,36229
801,31239
802,43557
803,36270
804,34633
805,38850
806,22441
807,12834
808,20470
809,19174
810,17724
811,33984
812,12046
813,12810
814,16444
815,40268
816,42105
817,17947
818,29800
819,19303
820,13785
821,29493
822,23785
823,31768
824,37046
825,13961
826,43152
827,24655
828,13813
829,45404
830,22802
831,39211
832,15119
833,38716
834,12019
835,12730
836,36174
837,22527
838,42919
839,32247
840,37049
841,29695
842,41992
843,45867
844,22310
845,20039
846,22338
847,22804
848,38785
849,20237
850,24217
851,39671
852,19218
853,33182
854,39750
855,23522
856,14363
857,23441
858,21256
859,32076
860,31305
861,38730
862,41223
863,39547
864,30023
865,37337
866,25224
867,35979
868,15049
869,36124
870,11171
871,41076
872,13692
873,21292
874,37161
875,40123
876,22246
877,24884
878,42262
879,42297
880,19400
881,21468
882,38669
883,37504
884,43533
885,40406
886,25743
887,41069
888,37984
889,14748
890,30761
891,38994
892,12813
893,13737
894,35305
895,35927
896,12484
897,34323
898,20827
899,38712
900,24231
901,42063
902,42854
903,13541
904,38100
905,19713
906,17132
907,12710
908,36935
909,42403
910,32645
911,24846
912,33172
913,19834
914,17310
915,39528
916,38890
917,21191
918,22514
919,45324
920,20394
921,35550
922,43891
923,38294
924,35731
925,11433
926,12469
927,31464
928,13336
929,11930
930,13010
931,34003
932,32502
933,21679
934,12225
935,23686
936,14851
937,31848
938,20584
939,35789
940,43062
941,23849
942,22546
943,34293
944,31780
945,17816
946,37183
947,12558
948,37197
949,32279
950,17968
951,20998
952,20611
953,11539
954,38857
955,19420
956,13947
957,24429
958,37075
959,19651
960,17629
961,19347
962,41394
963,15354
964,30978
965,36705
966,38417
967,37152
968,32309
969,43497
970,40652
971,43817
972,41864
973,45748
974,13268
975,21356
976,40161
977,36022
978,33900
979,33055
980,30669
981,19220
982,45138
983,14157
984,30703
985,1387
986,40583
987,44246
988,35881
989,38173
990,29617
991,19806
992,36704
993,39987
994,33139
995,37439
996,32389
997,41064
998,40097
999,33236
1000,42422
1001,19877
1002,19311
1003,15633
1004,40569
1005,37169
1006,39054
1007,29375
1008,43326
1009,20965
1010,16434
1011,45405
1012,35833
1013,29865
1014,20529
1015,18242
1016,43485
1017,19526
1018,19074
1019,33071
1020,24495
1021,29535
1022,31188
1023,11571
1024,29902
1025,38855
1026,16722
1027,25333
1028,15168
1029,32395
1030,11173
1031,11526
1032,20935
1033,34310
1034,21785
1035,36978
1036,15346
1037,35200
1038,39561
1039,25148
1040,39613
1041,42377
1042,25445
1043,36247
1044,22964
1045,36170
1046,25519
1047,23948
1048,41531
1049,23580
1050,34609
1051,34008
1052,11240
1053,25145
1054,43305
1055,42219
1056,41364
1057,36851
1058,33061
1059,785
1060,16087
1061,19355
1062,46043
1063,33145
1064,18162
1065,18366
1066,36788
1067,29385
1068,1472
1069,45925
1070,12499
1071,20080
1072,34462
1073,19655
1074,43553
1075,18205
1076,37440
1077,31833
1078,11530
1079,18266
1080,21862
1081,12590
1082,29212
1083,13377
1084,42865
1085,36612
1086,23629
1087,35068
1088,45839
1089,14114
1090,36611
1091,24310
1092,29506
1093,19872
1094,31467
1095,30720
1096,30293
1097,42106
1098,45075
1099,23574
1100,23403
1101,35527
1102,31060
1103,24833
1104,40106
1105,37785
1106,25049
1107,40491
1108,24043
1109,37148
1110,15781
1111,18374
1112,21347
1113,13753
1114,42749
1115,19102
1116,11465
1117,36625
1118,17064
1119,15915
1120,13972
1121,42485
1122,24644
1123,39532
1124,19059
1125,35283
1126,32303
1127,16172
1128,22652
1129,36286
1130,43270
1131,32658
1132,19787
1133,39108
1134,31270
1135,42099
1136,32065
1137,42201
1138,24628
1139,21461
1140,20870
1141,23363
1142,21671
1143,39965
1144,23303
1145,18126
1146,37392
1147,18087
1148,12998
1149,25310
1150,23353
1151,13207
1152,41262
1153,44222
1154,45838
1155,19257
1156,29708
1157,20682
1158,19306
1159,43615
1160,23546
1161,20229
1162,42228
1163,23967
1164,37596
1165,19964
1166,42330
1167,11374
1168,33103
1169,38433
1170,32406
1171,18216
1172,38935
1173,37978
1174,42065
1175,36079
1176,42049
1177,34604
1178,40499
1179,23696
1180,17821
1181,29726
1182,18076
1183,19688
1184,19707
1185,19447
1186,21696
1187,30585
1188,30569
1189,15948
1190,37507
1191,20800
1192,41777
1193,32588
1194,20371
1195,14116
1196,14333
1197,1084
1198,34354
1199,41735
1200,33840
1201,17945
1202,34881
1203,21715
1204,19117
1205,29870
1206,20458
1207,46062
1208,23038
1209,36335
1210,43858
1211,35368
1212,45307
1213,44946
1214,18230
1215,37060
1216,22016
1217,37400
1218,29703
1219,45087
1220,14521
1221,44241
1222,15930
1223,36212
1224,31141
1225,30855
1226,19666
1227,35135
1228,20572
1229,38003
1230,13618
1231,37021
1232,30305
1233,35438
1234,29035
1235,20841
1236,22579
1237,13600
1238,39645
1239,37892
1240,12891
1241,24668
1242,21333
1243,35288
1244,29183
1245,18373
1246,30507
1247,12461
1248,21985
1249,24883
1250,15936
1251,16013
1252,16414
1253,33826
1254,35290
1255,37397
1256,33820
1257,13656
1258,19845
1259,36608
1260,43328
1261,41789
1262,32506
1263,21956
1264,45094
1265,14515
1266,19256
1267,37045
1268,45981
1269,38780
1270,35189
1271,41592
1272,15197
1273,13238
1274,15202
1275,43040
1276,23904
1277,18077
1278,17347
1279,19039
1280,25292
1281,19181
1282,20033
1283,12355
1284,23478
1285,18431
1286,19837
1287,23761
1288,40101
1289,39020
1290,42398
1291,39231
1292,45574
1293,19042
1294,35421
1295,17100
1296,16035
1297,40105
1298,15921
1299,30597
1300,36517
1301,33792
1302,45377
1303,43358
1304,43237
1305,45249
1306,18794
1307,43175
1308,14565
1309,39503
1310,15405
1311,19757
1312,40080
1313,31740
1314,38259
1315,35640
1316,33193
1317,12037
1318,36627
1319,20642
1320,33833
1321,31693
1322,36151
1323,13976
1324,29973
1325,34981
1326,20619
1327,15664
1328,21460
1329,20367
1330,24416
1331,37752
1332,22012
1333,35878
1334,20554
1335,23627
1336,20590
1337,37227
1338,35777
1339,18740
1340,19407
1341,24676
1342,46037
1343,36280
1344,16203
1345,11302
1346,43247
1347,39726
1348,24420
1349,39438
1350,14692
1351,15475
1352,39454
1353,32707
1354,45089
1355,20068
1356,19071
1357,23995
1358,43565
1359,42490
1360,21688
1361,25793
1362,39065
1363,23295
1364,40102
1365,29300
1366,19302
1367,23699
1368,16051
1369,18344
1370,36338
1371,12883
1372,31670
1373,31605
1374,39225
1375,16424
1376,21976
1377,17143
1378,43683
1379,38332
1380,37991
1381,13979
1382,12417
1383,33941
1384,35293
1385,15012
1386,19965
1387,42994
1388,11931
1389,13709
1390,34565
1391,35891
1392,19679
1393,38739
1394,23834
1395,1514
1396,23733
1397,33133
1398,40665
1399,23356
1400,32036
1401,32791
1402,42043
1403,36219
1404,20846
1405,33204
1406,29492
1407,32294
1408,19366
1409,13298
1410,39372
1411,22696
1412,12999
1413,36337
1414,19890
1415,37950
1416,18105
1417,22452
1418,40732
1419,22673
1420,36596
1421,20275
1422,45400
1423,43181
1424,35860
1425,23036
1426,18465
1427,45553
1428,45795
1429,41993
1430,30752
1431,19145
1432,20405
1433,41088
1434,19976
1435,29139
1436,20251
1437,15917
1438,41931
1439,14640
1440,20960
1441,22042
1442,13998
1443,23267
1444,35972
1445,32238
1446,20330
1447,21815
1448,29873
1449,43568
1450,31537
1451,36600
1452,33972
1453,32709
1454,42190
1455,45477
1456,38727
1457,29542
1458,31280
1459,37896
1460,23660
1461,36255
1462,42259
1463,25142
1464,30508
1465,18193
1466,36160
1467,25220
1468,31898
1469,29610
1470,20549
1471,18096
1472,24746
1473,38582
1474,36565
1475,21832
1476,12192
1477,44155
1478,14105
1479,21840
1480,41336
1481,37768
1482,35505
1483,34026
1484,45633
1485,21145
1486,30743
1487,12244
1488,19283
1489,33937
1490,18392
1491,13003
1492,21966
1493,29584
1494,32834
1495,33175
1496,38265
1497,36173
1498,15100
1499,24173
1500,15883
1501,32059
1502,43037
1503,14822
1504,24348
1505,35159
1506,15185
1507,15655
1508,12591
1509,32311
1510,35417
1511,30816
1512,15464
1513,36029
1514,41360
1515,34389
1516,32794
1517,19040
1518,37762
1519,18560
1520,12413
1521,36735
1522,35816
1523,12360
1524,29904
1525,15525
1526,43726
1527,33244
1528,45519
1529,24514
1530,39070
1531,19661
1532,40534
1533,37048
1534,18058
1535,24328
1536,37040
1537,30194
1538,44053
1539,30697
1540,41445
1541,37166
1542,29948
1543,38190
1544,25223
1545,32470
1546,13220
1547,17672
1548,40330
1549,20508
1550,32779
1551,17091
1552,45728
1553,39203
1554,17363
1555,34719
1556,19286
1557,29226
1558,24720
1559,34562
1560,37890
1561,20690
1562,30295
1563,42032
1564,20387
1565,40112
1566,24413
1567,29392
1568,43433
1569,31762
1570,19972
1571,42570
1572,39389
1573,45238
1574,18163
1575,32054
1576,21806
1577,41131
1578,21343
1579,43327
1580,41315
1581,16699
1582,14525
1583,21508
1584,25293
1585,15169
1586,40026
1587,35792
1588,13754
1589,41307
1590,19213
1591,16246
1592,39402
1593,37778
1594,35838
1595,46050
1596,13955
1597,29483
1598,23367
1599,41804
1600,37214
1601,20278
1602,35828
1603,19290
1604,22962
1605,23695
1606,41701
1607,20451
1608,24468
1609,31683
1610,16200
1611,42983
1612,12277
1613,45800
1614,38519
1615,31309
1616,12403
1617,42482
1618,21312
1619,12509
1620,36167
1621,35592
1622,34006
1623,39346
1624,21895
1625,15103
1626,37017
1627,43198
1628,31911
1629,24442
1630,37884
1631,29266
1632,17695
1633,11406
1634,23897
1635,24540
1636,16408
1637,18944
1638,35323
1639,25747
1640,40472
1641,12584
1642,15648
1643,34073
1644,14874
1645,21290
1646,43219
1647,19150
1648,19975
1649,40024
1650,32325
1651,18478
1652,45937
1653,29407
1654,40876
1655,13653
1656,24124
1657,16420
1658,40081
1659,41748
1660,22589
1661,19947
1662,22386
1663,39228
1664,35663
1665,43191
1666,36129
1667,15193
1668,35478
1669,39151
1670,18064
1671,18379
1672,18626
1673,42801
1674,39205
1675,43881
1676,21345
1677,37422
1678,43046
1679,34531
1680,1513
1681,16086
1682,45593
1683,16240
1684,37033
1685,38934
1686,21470
1687,40669
1688,29871
1689,41356
1690,35488
1691,22505
1692,35557
1693,32034
1694,37289
1695,12528
1696,35303
1697,37344
1698,36791
1699,42719
1700,17841
1701,40703
1702,45209
1703,33126
1704,19500
1705,34262
1706,19395
1707,21038
1708,17965
1709,40457
1710,37281
1711,18824
1712,11962
1713,31194
1714,40542
1715,18283
1716,20313
1717,33799
1718,25075
1719,21045
1720,1464
1721,36553
1722,1430
1723,31243
1724,35280
1725,37163
1726,15123
1727,40997
1728,11134
1729,19626
1730,13771
1731,13275
1732,16138
1733,29475
1734,19765
1735,40397
1736,19165
1737,15183
1738,31675
1739,17863
1740,30718
1741,31447
1742,25345
1743,17364
1744,1288
1745,25242
1746,24046
1747,19716
1748,29783
1749,23879
1750,38871
1751,30255
1752,21784
1753,12657
1754,23635
1755,41297
1756,14798
1757,29498
1758,23670
1759,14113
1760,16286
1761,21258
1762,19966
1763,20463
1764,36662
1765,46000
1766,24524
1767,13623
1768,14572
1769,40467
1770,12664
1771,22495
1772,39388
1773,35440
1774,20595
1775,17792
1776,14115
1777,32272
1778,35223
1779,33795
1780,29496
1781,18736
1782,45151
1783,31286
1784,12198
1785,18821
1786,20036
1787,42598
1788,20445
1789,19800
1790,33110
1791,23993
1792,18909
1793,40571
1794,21057
1795,25407
1796,22346
1797,40254
1798,29370
1799,21890
1800,23378
1801,43205
1802,29832
1803,19263
1804,43863
1805,15810
1806,32594
1807,18257
1808,38731
1809,34252
1810,14690
1811,43038
1812,24864
1813,24474
1814,13650
1815,20038
1816,22967
1817,36827
1818,37122
1819,30806
1820,14802
1821,23770
1822,35661
1823,20391
1824,29486
1825,15715
1826,19839
1827,33771
1828,13248
1829,21984
1830,24286
1831,1349
1832,30209
1833,14809
1834,32418
1835,15156
1836,18892
1837,40994
1838,45736
1839,19258
1840,23033
1841,18243
1842,37340
1843,24140
1844,39674
1845,17254
1846,41747
1847,16707
1848,30664
1849,39539
1850,14846
1851,32071
1852,32800
1853,22663
1854,12709
1855,13944
1856,37885
1857,20580
1858,38293
1859,29611
1860,42066
1861,40649
1862,17630
1863,21523
1864,34033
1865,19305
1866,30294
1867,35516
1868,42089
1869,32494
1870,19785
1871,17677
1872,29119
1873,19118
1874,42560
1875,30666
1876,45108
1877,30996
1878,43746
1879,45425
1880,14048
1881,41090
1882,43453
1883,19738
1884,42606
1885,30516
1886,35131
1887,37463
1888,35365
1889,24750
1890,11538
1891,34706
1892,12682
1893,19815
1894,35151
1895,31164
1896,42300
1897,42748
1898,33932
1899,19301
1900,17805
1901,21301
1902,25544
1903,34453
1904,39317
1905,37303
1906,32761
1907,19613
1908,18738
1909,35279
1910,34907
1911,38767
1912,38894
1913,32597
1914,20796
1915,45560
1916,15958
1917,45612
1918,13799
1919,45594
1920,38700
1921,22291
1922,38461
1923,33167
1924,30593
1925,35297
1926,43140
1927,34353
1928,14422
1929,1556
1930,30519
1931,18222
1932,18166
1933,15650
1934,43586
1935,25200
1936,19061
1937,23776
1938,17840
1939,18062
1940,16143
1941,38478
1942,13208
1943,41699
1944,14383
1945,39163
1946,37470
1947,41535
1948,37743
1949,13603
1950,39958
1951,15384
1952,20250
1953,33808
1954,41736
1955,36143
1956,41056
1957,11574
1958,16049
1959,1294
1960,22362
1961,44243
1962,34989
1963,12283
1964,41883
1965,15615
1966,40502
1967,12409
1968,18377
1969,22284
1970,43732
1971,43893
1972,36922
1973,16805
1974,24841
1975,24055
1976,19184
1977,34901
1978,43226
1979,40634
1980,13347
1981,21690
1982,38188
1983,45482
1984,45283
1985,19730
1986,33076
1987,20067
1988,20831
1989,35868
1990,24237
1991,34324
1992,37595
1993,19985
1994,19733
1995,39568
1996,19929
1997,20778
1998,12464
1999,32775
2000,24677
2001,22708
2002,45235
2003,1161
2004,11993
2005,37740
2006,41147
2007,33048
2008,41024
2009,34660
2010,15671
2011,30699
2012,13778
2013,36340
2014,40946
2015,23079
2016,23777
2017,30930
2018,45630
2019,39507
2020,29629
2021,32137
2022,25753
2023,40989
2024,18973
2025,36715
2026,19122
2027,36329
2028,16427
2029,20499
2030,22057
2031,29952
2032,39003
2033,31774
2034,30331
2035,43718
2036,15926
2037,39182
2038,21433
2039,14742
2040,12559
2041,32623
2042,11370
2043,23990
2044,41154
2045,25535
2046,23332
2047,18420
2048,21123
2049,25389
2050,18634
2051,16084
2052,38235
2053,38401
2054,34679
2055,29825
2056,39147
2057,32511
2058,20086
2059,43051
2060,12048
2061,31778
2062,11985
2063,16171
2064,31615
2065,37366
2066,32821
2067,34242
2068,30594
2069,14715
2070,18417
2071,45952
2072,43165
2073,43273
2074,38725
2075,12713
2076,25071
2077,23313
2078,29674
2079,25738
2080,13334
2081,45318
2082,29389
2083,31296
2084,40082
2085,29894
2086,32141
2087,45732
2088,25531
2089,22734
2090,41845
2091,43276
2092,35145
2093,23328
2094,42025
2095,40995
2096,22595
2097,20457
2098,35894
2099,35434
2100,13081
2101,18755
2102,34502
2103,37039
2104,32339
2105,30533
2106,20598
2107,35602
2108,39320
2109,33008
2110,12407
2111,31850
2112,41585
2113,44054
2114,31120
2115,29654
2116,29806
2117,38604
2118,37939
2119,14633
2120,1182
2121,32160
2122,17348
2123,12197
2124,23636
2125,38004
2126,23675
2127,41781
2128,20503
2129,35843
2130,33994
2131,36092
2132,21458
2133,38971
2134,40533
2135,44033
2136,22726
2137,45065
2138,45572
2139,12470
2140,45039
2141,18538
2142,22569
2143,40924
2144,16463
2145,32716
2146,17668
2147,43729
2148,37063
2149,30805
2150,35905
2151,19832
2152,30977
2153,32263
2154,43302
2155,22389
2156,40361
2157,11957
2158,41072
2159,19027
2160,33241
2161,42005
2162,39261
2163,38295
2164,39762
2165,29728
2166,38518
2167,17335
2168,19750
2169,22274
2170,41354
2171,40315
2172,38561
2173,19775
2174,29707
2175,42036
2176,25147
2177,18233
2178,32481
2179,42098
2180,35222
2181,11542
2182,11164
2183,14696
2184,21137
2185,13233
2186,41347
2187,35446
2188,45947
2189,39692
2190,32587
2191,45452
2192,34636
2193,35514
2194,37389
2195,19825
2196,34022
2197,24287
2198,31593
2199,37737
2200,14162
2201,43710
2202,36724
2203,41241
2204,21041
2205,12242
2206,19952
2207,18146
2208,18451
2209,19409
2210,41270
2211,29468
2212,37428
2213,20735
2214,30206
2215,1320
2216,16150
2217,25302
2218,41852
2219,34591
2220,18232
2221,45374
2222,37834
2223,30849
2224,35185
2225,22314
2226,40213
2227,30738
2228,36159
2229,18483
2230,29724
2231,40270
2232,21141
2233,23700
2234,15906
2235,42455
2236,37905
2237,42010
2238,764
2239,18248
2240,25239
2241,1442
2242,20902
2243,43223
2244,14630
2245,23318
2246,45927
2247,32264
2248,25326
2249,36134
2250,40326
2251,42775
2252,13078
2253,37627
2254,43264
2255,29265
2256,32353
2257,19044
2258,15164
2259,42441
2260,23676
2261,19312
2262,43297
2263,1470
2264,45437
2265,15121
2266,45256
2267,32696
2268,39136
2269,35930
2270,37874
2271,11231
2272,32851
2273,14377
2274,16301
2275,32274
2276,22955
2277,35778
2278,31144
2279,37877
2280,13925
2281,12275
2282,43898
2283,45131
2284,32396
2285,12077
2286,13219
2287,18441
2288,38421
2289,41062
2290,14488
2291,11367
2292,33187
2293,36274
2294,25685
2295,43805
2296,37948
2297,37521
2298,18706
2299,37192
2300,15909
2301,38939
2302,39659
2303,38225
2304,40738
2305,34912
2306,36023
2307,17394
2308,17356
2309,11162
2310,42267
2311,38405
2312,29602
2313,15627
2314,32798
2315,37171
2316,16028
2317,36729
2318,29396
2319,18398
2320,14503
2321,12633
2322,45419
2323,44079
2324,36152
2325,803
2326,31279
2327,32346
2328,12878
2329,44083
2330,13798
2331,32664
2332,14041
2333,45467
2334,41905
2335,32774
2336,29546
2337,38290
2338,18959
2339,19728
2340,38784
2341,25795
2342,21221
2343,12311
2344,29860
2345,38460
2346,31701
2347,30003
2348,12071
2349,32205
2350,19866
2351,18060
2352,24798
2353,40568
2354,17147
2355,11469
2356,29477
2357,41519
2358,22773
2359,24857
2360,20433
2361,24122
2362,17133
2363,31681
2364,776
2365,13615
2366,29841
2367,14919
2368,32172
2369,29606
2370,39990
2371,41902
2372,21877
2373,14569
2374,18665
2375,39260
2376,15009
2377,30539
2378,42866
2379,30043
2380,23944
2381,41684
2382,32694
2383,19739
2384,15568
2385,11132
2386,29742
2387,35806
2388,14094
2389,30540
2390,18150
2391,32221
2392,19127
2393,1154
2394,35507
2395,15483
2396,13672
2397,33067
2398,22577
2399,45164
2400,39159
2401,32648
2402,34266
2403,18189
2404,20287
2405,38455
2406,15755
2407,37962
2408,40657
2409,19640
2410,24235
2411,19638
2412,35560
2413,35644
2414,39443
2415,18380
2416,12188
2417,11267
2418,43236
2419,24224
2420,20917
2421,29999
2422,32361
2423,24549
2424,43385
2425,12599
2426,30988
2427,39289
2428,25222
2429,24581
2430,29319
2431,36872
2432,14318
2433,41287
2434,36929
2435,17052
2436,39368
2437,34349
2438,24875
2439,33903
2440,43180
2441,39982
2442,15198
2443,37952
2444,32268
2445,12498
2446,34384
2447,18388
2448,38248
2449,25695
2450,36979
2451,42449
2452,16223
2453,37497
2454,34439
2455,25405
2456,20083
2457,13381
2458,37944
2459,31909
2460,29282
2461,39963
2462,35294
2463,39521
2464,15065
2465,37066
2466,38591
2467,35477
2468,29647
2469,18457
2470,37233
2471,38964
2472,42079
2473,15822
2474,24272
2475,36137
2476,18223
2477,17268
2478,21367
2479,21146
2480,18272
2481,19343
2482,17734
2483,45443
2484,24417
2485,19745
2486,24434
2487,32646
2488,13348
2489,40019
2490,39208
2491,32622
2492,43792
2493,13041
2494,38510
2495,43556
2496,13601
2497,23876
2498,39436
