,indicies
1158,37832
1159,15751
1160,17371
1161,22561
1162,36925
1163,22581
1164,17859
1165,36639
1166,32582
1167,29314
1168,22205
1169,20567
1170,33129
1171,35836
1172,39726
1173,23753
1174,32689
1175,24576
1176,43778
1177,20450
1178,36167
1179,32016
1180,39722
1181,1440
1182,19487
1183,32156
1184,37038
1185,34676
1186,1465
1187,17950
1188,20248
1189,38502
1190,12823
1191,12022
1192,11548
1193,1474
1194,43742
1195,31116
1196,39814
1197,14298
1198,33057
1199,12725
1200,31453
1201,38511
1202,41275
1203,21326
1204,31198
1205,21140
1206,34463
1207,12395
1208,12480
1209,29852
1210,29657
1211,19028
1212,29233
1213,22676
1214,11243
1215,23093
1216,25505
1217,20471
1218,14544
1219,13021
1220,12105
1221,37593
1222,20397
1223,39654
1224,20871
1225,31193
1226,44325
1227,23396
1228,23352
1229,12891
1230,12844
1231,16258
1232,35221
1233,23884
1234,20779
1235,32142
1236,38321
1237,12114
1238,43610
1239,30930
1240,37923
1241,40951
1242,45452
1243,14422
1244,39618
1245,25701
1246,15055
1247,41931
1248,37744
1249,38718
1250,15929
1251,35160
1252,39017
1253,39987
1254,1209
1255,18398
1256,14101
1257,25329
1258,18443
1259,22384
1260,33810
1261,12576
1262,35893
1263,17135
1264,24828
1265,12876
1266,22480
1267,30193
1268,18702
1269,32483
1270,12028
1271,30288
1272,15354
1273,43734
1274,19406
1275,44945
1276,1117
1277,29067
1278,18403
1279,41910
1280,22296
1281,13201
1282,40261
1283,35731
1284,35497
1285,43300
1286,11543
1287,13701
1288,38992
1289,17629
1290,20554
1291,29416
1292,18893
1293,18447
1294,37616
1295,42723
1296,20733
1297,34272
1298,18448
1299,12683
1300,825
1301,11982
1302,12195
1303,13934
1304,25213
1305,39348
1306,32300
1307,18901
1308,30722
1309,32432
1310,19208
1311,29827
1312,19613
1313,37730
1314,16162
1315,39973
1316,22064
1317,33024
1318,45641
1319,41054
1320,43409
1321,31444
1322,44160
1323,43880
1324,38102
1325,33768
1326,29282
1327,29273
1328,35935
1329,24170
1330,36783
1331,42616
1332,43717
1333,17284
1334,19024
1335,18960
1336,13215
1337,13533
1338,22777
1339,39698
1340,31303
1341,29635
1342,34446
1343,15429
1344,19370
1345,39976
1346,29930
1347,39688
1348,40533
1349,17366
1350,23870
1351,16133
1352,15569
1353,36622
1354,13378
1355,32398
1356,38841
1357,41299
1358,24424
1359,25509
1360,20933
1361,20585
1362,23922
1363,36839
1364,37615
1365,32340
1366,25374
1367,35349
1368,31775
1369,17023
1370,24587
1371,36838
1372,40527
1373,12954
1374,15360
1375,32312
1376,29495
1377,19654
1378,30761
1379,33823
1380,29417
1381,40570
1382,23380
1383,41072
1384,21044
1385,13264
1386,776
1387,14537
1388,15062
1389,11117
1390,25385
1391,22017
1392,21795
1393,35467
1394,30881
1395,16092
1396,42486
1397,12968
1398,25191
1399,25111
1400,14419
1401,45665
1402,38473
1403,32593
1404,11563
1405,35759
1406,14963
1407,38650
1408,46044
1409,14312
1410,42982
1411,35159
1412,32232
1413,40415
1414,33867
1415,45604
1416,39328
1417,42296
1418,30854
1419,42745
1420,20610
1421,20500
1422,42948
1423,45376
1424,18936
1425,38040
1426,33245
1427,38788
1428,46063
1429,38424
1430,32152
1431,33159
1432,41674
1433,18894
1434,15930
1435,13778
1436,41906
1437,33788
1438,16018
1439,15954
1440,22281
1441,23994
1442,13340
1443,35976
1444,15748
1445,29488
1446,37390
1447,38219
1448,41075
1449,17079
1450,38892
1451,18089
1452,25763
1453,17975
1454,24494
1455,37899
1456,41712
1457,34907
1458,14810
1459,38977
1460,16268
1461,23637
1462,35065
1463,11432
1464,39414
1465,14113
1466,13096
1467,39568
1468,37111
1469,13191
1470,12077
1471,40209
1472,25187
1473,31244
1474,14354
1475,45815
1476,13800
1477,45425
1478,39258
1479,46003
1480,20381
1481,19078
1482,35444
1483,38515
1484,34076
1485,31990
1486,23440
1487,24618
1488,43162
1489,34248
1490,36264
1491,17374
1492,23539
1493,37827
1494,16691
1495,19776
1496,1009
1497,41087
1498,39737
1499,30819
1500,763
1501,43452
1502,18467
1503,21002
1504,38380
1505,25095
1506,17892
1507,14405
1508,29927
1509,12561
1510,35613
1511,42617
1512,24202
1513,20230
1514,14570
1515,23025
1516,31125
1517,38129
1518,23022
1519,24665
1520,17129
1521,12308
1522,41709
1523,39682
1524,37500
1525,17027
1526,33184
1527,25325
1528,15627
1529,16206
1530,16196
1531,20914
1532,18322
1533,41911
1534,45072
1535,42264
1536,21785
1537,38277
1538,24801
1539,16042
1540,35137
1541,38768
1542,43780
1543,19432
1544,20832
1545,43554
1546,12201
1547,20842
1548,20673
1549,33239
1550,30802
1551,18805
1552,15664
1553,35822
1554,30713
1555,22636
1556,21798
1557,36241
1558,11137
1559,14815
1560,19869
1561,14755
1562,29115
1563,20034
1564,34942
1565,12963
1566,19822
1567,22290
1568,18083
1569,19393
1570,20976
1571,32640
1572,18958
1573,19779
1574,33112
1575,32019
1576,40693
1577,36784
1578,31532
1579,19862
1580,32038
1581,14759
1582,34612
1583,22938
1584,29816
1585,29956
1586,14482
1587,12074
1588,45103
1589,31981
1590,35760
1591,29773
1592,17683
1593,35057
1594,12485
1595,19031
1596,43060
1597,23914
1598,24197
1599,45486
1600,37815
1601,17802
1602,24651
1603,17612
1604,43343
1605,31934
1606,24156
1607,38998
1608,29473
1609,19493
1610,20605
1611,32203
1612,14052
1613,12400
1614,45089
1615,35134
1616,17076
1617,40632
1618,24642
1619,16468
1620,35151
1621,45712
1622,39251
1623,42367
1624,13342
1625,14614
1626,15513
1627,37620
1628,12071
1629,24162
1630,42194
1631,11450
1632,13777
1633,19323
1634,38604
1635,21095
1636,32638
1637,43357
1638,18072
1639,16465
1640,43864
1641,18278
1642,39022
1643,42864
1644,42743
1645,36814
1646,42079
1647,40599
1648,42084
1649,14003
1650,39341
1651,38848
1652,37824
1653,42220
1654,41003
1655,15006
1656,28991
1657,20998
1658,29797
1659,43203
1660,43249
1661,13312
1662,29866
1663,29111
1664,39388
1665,13013
1666,16425
1667,32284
1668,35302
1669,24838
1670,12240
1671,29337
1672,36782
1673,41264
1674,1196
1675,18150
1676,24163
1677,16204
1678,11466
1679,32717
1680,34664
1681,40714
1682,13537
1683,18562
1684,22937
1685,34259
1686,29738
1687,12186
1688,14336
1689,18639
1690,12045
1691,37779
1692,37404
1693,33909
1694,41461
1695,21510
1696,40684
1697,45202
1698,43735
1699,23088
1700,30711
1701,12510
1702,37398
1703,34019
1704,30670
1705,34693
1706,12834
1707,21335
1708,18566
1709,37145
1710,35197
1711,23033
1712,36160
1713,41322
1714,43605
1715,34502
1716,38319
1717,20722
1718,42740
1719,16439
1720,14528
1721,41506
1722,19453
1723,14151
1724,36663
1725,21033
1726,1095
1727,45782
1728,35864
1729,12048
1730,37425
1731,31597
1732,12406
1733,31032
1734,37507
1735,42317
1736,13006
1737,42703
1738,24452
1739,32131
1740,22211
1741,15981
1742,34017
1743,11482
1744,32104
1745,19386
1746,36139
1747,22011
1748,40063
1749,21961
1750,29504
1751,34249
1752,21295
1753,31409
1754,23336
1755,22649
1756,38880
1757,31629
1758,40065
1759,24880
1760,43731
1761,23659
1762,34565
1763,19770
1764,32414
1765,23340
1766,43712
1767,21445
1768,19019
1769,34391
1770,23725
1771,43242
1772,18801
1773,38136
1774,36343
1775,41930
1776,19992
1777,13660
1778,31376
1779,21869
1780,20622
1781,20799
1782,40487
1783,31928
1784,37063
1785,20457
1786,37112
1787,29590
1788,21387
1789,20808
1790,40161
1791,39613
1792,15158
1793,15462
1794,12589
1795,18888
1796,23532
1797,12359
1798,32493
1799,23092
1800,31685
1801,12733
1802,23379
1803,45593
1804,22792
1805,43353
1806,35516
1807,21353
1808,17329
1809,35358
1810,29394
1811,36277
1812,37766
1813,38004
1814,32763
1815,18641
1816,12413
1817,831
1818,35764
1819,39705
1820,42190
1821,32147
1822,13659
1823,17140
1824,21265
1825,37335
1826,31169
1827,33089
1828,29682
1829,29284
1830,25045
1831,45077
1832,19457
1833,37903
1834,45467
1835,15413
1836,17304
1837,15914
1838,29736
1839,34707
1840,30809
1841,18260
1842,30710
1843,22040
1844,41409
1845,16695
1846,34426
1847,11330
1848,19102
1849,41729
1850,35344
1851,20833
1852,19144
1853,44322
1854,16296
1855,15424
1856,35720
1857,23457
1858,43248
1859,18097
1860,42487
1861,20807
1862,1291
1863,29641
1864,25411
1865,20988
1866,33981
1867,37015
1868,39300
1869,36900
1870,40190
1871,37944
1872,23328
1873,22501
1874,13198
1875,16172
1876,45249
1877,42100
1878,38654
1879,43614
1880,45137
1881,39764
1882,14519
1883,22639
1884,20584
1885,17336
1886,20465
1887,29585
1888,12582
1889,39365
1890,20675
1891,24499
1892,32795
1893,23751
1894,45543
1895,22714
1896,43581
1897,39201
1898,33090
1899,42052
1900,33148
1901,15410
1902,20539
1903,15950
1904,17960
1905,29266
1906,37165
1907,19954
1908,39765
1909,45241
1910,44164
1911,38265
1912,13012
1913,14076
1914,19541
1915,23302
1916,35219
1917,16449
1918,37194
1919,45402
1920,30846
1921,40188
1922,41927
1923,31127
1924,29219
1925,29384
1926,33875
1927,18292
1928,17339
1929,37361
1930,21964
1931,11127
1932,35299
1933,22226
1934,20568
1935,19818
1936,37243
1937,15194
1938,19589
1939,23030
1940,33217
1941,35592
1942,45131
1943,33048
1944,14374
1945,39108
1946,12575
1947,1085
1948,25739
1949,14628
1950,19752
1951,16301
1952,19938
1953,37892
1954,40062
1955,22203
1956,15924
1957,16721
1958,33248
1959,45994
1960,23947
1961,37603
1962,45995
1963,43782
1964,36032
1965,17351
1966,25390
1967,21446
1968,40548
1969,35605
1970,22402
1971,30512
1972,23454
1973,29808
1974,23990
1975,18441
1976,35718
1977,20837
1978,16272
1979,37338
1980,35322
1981,40211
1982,31851
1983,35983
1984,29197
1985,42434
1986,39223
1987,29972
1988,38866
1989,30266
1990,23027
1991,40152
1992,12246
1993,35854
1994,41655
1995,31922
1996,22441
1997,29628
1998,35980
1999,16298
2000,21232
2001,29789
2002,14500
2003,13391
2004,32249
2005,17578
2006,18157
2007,19340
2008,34442
2009,31906
2010,16451
2011,20229
2012,19418
2013,33169
2014,36041
2015,36221
2016,45358
2017,11552
2018,34451
2019,23702
2020,40675
2021,31474
2022,32659
2023,25685
2024,41355
2025,40697
2026,12238
2027,30686
2028,36059
2029,36058
2030,30989
2031,22705
2032,21043
2033,23734
2034,21711
2035,37087
2036,23770
2037,30920
2038,1306
2039,33850
2040,22606
2041,34295
2042,14098
2043,12424
2044,12681
2045,43783
2046,39577
2047,36235
2048,25311
2049,20643
2050,40715
2051,42988
2052,20470
2053,38337
2054,43415
2055,43863
2056,15148
2057,17962
2058,15653
2059,30851
2060,42606
2061,12042
2062,11238
2063,29962
2064,20824
2065,15466
2066,19728
2067,19717
2068,31676
2069,14321
2070,11479
2071,14918
2072,14772
2073,17395
2074,18557
2075,25286
2076,12567
2077,41398
2078,12627
2079,39958
2080,20521
2081,39227
2082,14363
2083,18327
2084,22731
2085,14626
2086,14798
2087,1555
2088,12565
2089,36574
2090,24351
2091,36687
2092,35807
2093,36717
2094,15792
2095,14297
2096,29813
2097,42983
2098,24133
2099,15958
2100,21094
2101,22567
2102,15662
2103,29859
2104,45936
2105,36899
2106,43245
2107,30764
2108,17275
2109,43851
2110,17074
2111,16079
2112,25384
2113,19529
2114,39741
2115,36546
2116,43563
2117,37758
2118,19773
2119,13219
2120,32179
2121,36708
2122,42730
2123,31010
2124,43716
2125,18567
2126,24292
2127,25694
2128,29614
2129,19492
2130,42404
2131,20839
2132,34596
2133,39294
2134,35646
2135,33244
2136,41364
2137,22047
2138,39406
2139,13677
2140,1107
2141,40086
2142,39254
2143,31120
2144,21897
2145,35581
2146,38719
2147,13261
2148,37417
2149,25379
2150,40516
2151,12893
2152,17373
2153,39725
2154,16036
2155,38523
2156,30725
2157,29496
2158,43198
2159,12160
2160,16253
2161,41861
2162,42448
2163,13869
2164,19398
2165,25525
2166,40153
2167,42199
2168,21261
2169,45499
2170,34970
2171,20853
2172,32711
2173,21231
2174,23102
2175,42207
2176,37349
2177,44087
2178,23837
2179,36506
2180,36261
2181,43788
2182,31927
2183,25511
2184,35750
2185,35894
2186,31627
2187,41994
2188,30194
2189,29261
2190,1556
2191,14858
2192,40157
2193,32221
2194,17058
2195,32045
2196,40245
2197,42858
2198,34399
2199,18178
2200,22482
2201,24738
2202,24829
2203,16149
2204,39383
2205,19781
2206,18869
2207,19971
2208,43270
2209,21657
2210,23393
2211,15475
2212,45673
2213,12952
2214,25218
2215,11447
2216,45617
2217,41847
2218,12949
2219,44032
2220,38592
2221,13033
2222,40661
2223,37289
2224,29321
2225,42119
2226,42416
2227,17870
2228,12341
2229,19987
2230,13396
2231,43572
2232,38301
2233,20963
2234,16488
2235,31625
2236,15069
2237,14741
2238,1424
2239,41219
2240,23442
2241,31778
2242,38566
2243,19682
2244,44055
2245,41785
2246,40118
2247,24334
2248,31774
2249,35648
2250,41996
2251,21704
2252,45260
2253,37964
2254,41201
2255,35454
2256,19283
2257,18814
2258,42306
2259,32174
2260,43197
2261,38103
2262,21903
2263,45770
2264,39683
2265,21385
2266,13362
2267,23675
2268,15660
2269,17599
2270,43895
2271,19072
2272,16081
2273,18978
2274,35656
2275,34933
2276,33276
2277,20084
2278,15597
2279,42601
2280,35615
2281,32611
2282,41998
2283,12971
2284,19756
2285,32514
2286,36873
2287,43728
2288,35186
2289,17587
2290,15589
2291,20439
2292,38997
2293,30749
2294,43800
2295,43817
2296,20058
2297,31923
2298,44140
2299,18104
2300,42916
2301,32225
2302,31480
2303,15378
2304,20543
2305,25519
2306,20030
2307,20317
2308,20035
2309,37072
2310,22493
2311,18202
2312,40775
2313,38408
2314,42040
2315,41321
2316,18050
2317,41670
2318,45361
2319,17848
2320,35184
2321,38451
2322,33930
2323,42039
2324,30005
2325,44033
2326,17688
2327,40739
2328,21777
2329,37470
2330,18241
2331,18932
2332,29670
2333,31367
2334,41142
2335,34588
2336,16687
2337,22302
2338,37222
2339,19070
2340,24269
2341,25800
2342,24555
2343,20440
2344,32504
2345,14693
2346,23462
2347,38853
2348,35633
2349,12583
2350,11128
2351,12870
2352,45449
2353,24244
2354,14038
2355,32418
2356,31909
2357,39441
2358,32063
2359,45861
2360,41593
2361,42262
2362,19162
2363,21268
2364,32112
2365,35870
2366,35172
2367,42799
2368,17147
2369,37351
2370,29474
2371,19816
2372,1427
2373,30873
2374,24462
2375,36640
2376,35927
2377,35853
2378,13182
2379,33994
2380,24753
2381,14851
2382,24203
2383,35844
2384,23741
2385,20400
2386,30187
2387,36168
2388,1002
2389,987
2390,30600
2391,15145
2392,42049
2393,25145
2394,32124
2395,40279
2396,36092
2397,18659
2398,20590
2399,43295
2400,17100
2401,24451
2402,38570
2403,37389
2404,35872
2405,21080
2406,30981
2407,39530
2408,19449
2409,31455
2410,42886
2411,16218
2412,40696
2413,30524
2414,20581
2415,23959
2416,24734
2417,32189
2418,20985
2419,40141
2420,39250
2421,34516
2422,20502
2423,31298
2424,34644
2425,33776
2426,42618
2427,33065
2428,13534
2429,13698
2430,35506
2431,20053
2432,31437
2433,39757
2434,39991
2435,41885
2436,21001
2437,20385
2438,41130
2439,42995
2440,36067
2441,32238
2442,31025
2443,38968
2444,39338
2445,18222
2446,17697
2447,35845
2448,42859
2449,29470
2450,40457
2451,24333
2452,38344
2453,17253
2454,40049
2455,29031
2456,29926
2457,32346
2458,41858
2459,31405
2460,29412
2461,38134
2462,24483
2463,16484
2464,32245
2465,30908
2466,42829
2467,20276
2468,34406
2469,23858
2470,30577
2471,43524
2472,16281
2473,33225
2474,25104
2475,35276
2476,17391
2477,1109
2478,21333
2479,38831
2480,14886
2481,39340
2482,43168
2483,39700
2484,32071
2485,34969
2486,33156
2487,39715
2488,23636
2489,17344
2490,16438
2491,35136
2492,33803
2493,40058
2494,12479
2495,20566
2496,30570
2497,17858
2498,36725
