,indicies
1226,41782
1227,14484
1228,30286
1229,11229
1230,45819
1231,20606
1232,39722
1233,18929
1234,39453
1235,22347
1236,38854
1237,43291
1238,14112
1239,45120
1240,38127
1241,33844
1242,37785
1243,43577
1244,32469
1245,17588
1246,15929
1247,12552
1248,12232
1249,17668
1250,1479
1251,23549
1252,33036
1253,32631
1254,1320
1255,42378
1256,41343
1257,42203
1258,21855
1259,45075
1260,34911
1261,45097
1262,30968
1263,32154
1264,12843
1265,17282
1266,42136
1267,42023
1268,14431
1269,39983
1270,20365
1271,13247
1272,31710
1273,13624
1274,14905
1275,31924
1276,42407
1277,31845
1278,43564
1279,40966
1280,45381
1281,40095
1282,25066
1283,20382
1284,35276
1285,30981
1286,29394
1287,38995
1288,23877
1289,40942
1290,20666
1291,30880
1292,43882
1293,44944
1294,18390
1295,31127
1296,39116
1297,24591
1298,34227
1299,20618
1300,25553
1301,12623
1302,24516
1303,44039
1304,17137
1305,42961
1306,40585
1307,45218
1308,18417
1309,37369
1310,29897
1311,25237
1312,24067
1313,1196
1314,23631
1315,38326
1316,25714
1317,35618
1318,36044
1319,12714
1320,16204
1321,43656
1322,35345
1323,31228
1324,42455
1325,14420
1326,41000
1327,1399
1328,39758
1329,20848
1330,19952
1331,12712
1332,19495
1333,30755
1334,29179
1335,37629
1336,35355
1337,37873
1338,33000
1339,19263
1340,36688
1341,31635
1342,35638
1343,15153
1344,39207
1345,18107
1346,30661
1347,21378
1348,31525
1349,43284
1350,14615
1351,30318
1352,18152
1353,40577
1354,43780
1355,16162
1356,35554
1357,32852
1358,40728
1359,18695
1360,14976
1361,43880
1362,30719
1363,29135
1364,20943
1365,44222
1366,14317
1367,45136
1368,37063
1369,34990
1370,39510
1371,40737
1372,33855
1373,39997
1374,31467
1375,18089
1376,22252
1377,29015
1378,18191
1379,31297
1380,43409
1381,13745
1382,32790
1383,44089
1384,41741
1385,32415
1386,25205
1387,45837
1388,32761
1389,12570
1390,12117
1391,32204
1392,18746
1393,37255
1394,19383
1395,14970
1396,31544
1397,40100
1398,18401
1399,39201
1400,21117
1401,31905
1402,39551
1403,17581
1404,33137
1405,19863
1406,25711
1407,14745
1408,45512
1409,23727
1410,40399
1411,11367
1412,32482
1413,37218
1414,14685
1415,43869
1416,18476
1417,18696
1418,35862
1419,29312
1420,13379
1421,33096
1422,38708
1423,29731
1424,21031
1425,38214
1426,33265
1427,34966
1428,20996
1429,40161
1430,45838
1431,23979
1432,23346
1433,35625
1434,14635
1435,39346
1436,25794
1437,17062
1438,35360
1439,32632
1440,23592
1441,40343
1442,40671
1443,14077
1444,34972
1445,24260
1446,13264
1447,29712
1448,29650
1449,15432
1450,12041
1451,43507
1452,1163
1453,37292
1454,17116
1455,18418
1456,41905
1457,21126
1458,30865
1459,15638
1460,14997
1461,21050
1462,16077
1463,17199
1464,12840
1465,29667
1466,39703
1467,34592
1468,40021
1469,36653
1470,33236
1471,35978
1472,17970
1473,37401
1474,29706
1475,17585
1476,32358
1477,19355
1478,22308
1479,38768
1480,29953
1481,18977
1482,23911
1483,43608
1484,17823
1485,15601
1486,32301
1487,40713
1488,19390
1489,32708
1490,18250
1491,45780
1492,23301
1493,32035
1494,32792
1495,21492
1496,31474
1497,35421
1498,38384
1499,23430
1500,31244
1501,19656
1502,18956
1503,38702
1504,16432
1505,13968
1506,40145
1507,23572
1508,37241
1509,16267
1510,19426
1511,33868
1512,17681
1513,40088
1514,38985
1515,31778
1516,35211
1517,14875
1518,32571
1519,40810
1520,37811
1521,13608
1522,21345
1523,40676
1524,33951
1525,45349
1526,35135
1527,22442
1528,43773
1529,17682
1530,30685
1531,13704
1532,16202
1533,18961
1534,20968
1535,32054
1536,34507
1537,24717
1538,16070
1539,22707
1540,19364
1541,32357
1542,41801
1543,20969
1544,12429
1545,1011
1546,19670
1547,19763
1548,35817
1549,29645
1550,35489
1551,39370
1552,23539
1553,17363
1554,38265
1555,32476
1556,40565
1557,35863
1558,24612
1559,43183
1560,21371
1561,32672
1562,15476
1563,41060
1564,35838
1565,19399
1566,36634
1567,20883
1568,42742
1569,46021
1570,20303
1571,45045
1572,19256
1573,15814
1574,20792
1575,11992
1576,43724
1577,15641
1578,39811
1579,20532
1580,38271
1581,12243
1582,13537
1583,18973
1584,15655
1585,23725
1586,16209
1587,36823
1588,25190
1589,31774
1590,1151
1591,34255
1592,29955
1593,41264
1594,15383
1595,39619
1596,23978
1597,37242
1598,21679
1599,19394
1600,18115
1601,36275
1602,25414
1603,12960
1604,32666
1605,41383
1606,14072
1607,38765
1608,22666
1609,15200
1610,13353
1611,33961
1612,18377
1613,23448
1614,39412
1615,20641
1616,40626
1617,22312
1618,43734
1619,40117
1620,43728
1621,41792
1622,25377
1623,21812
1624,12329
1625,21670
1626,13037
1627,12517
1628,12193
1629,39753
1630,15117
1631,39220
1632,39556
1633,1518
1634,38728
1635,42757
1636,20400
1637,25812
1638,12544
1639,37516
1640,20587
1641,21006
1642,15354
1643,40456
1644,31522
1645,36098
1646,15943
1647,24429
1648,45703
1649,12331
1650,13939
1651,43341
1652,43701
1653,45427
1654,36600
1655,43216
1656,38381
1657,25044
1658,43338
1659,17648
1660,43191
1661,17859
1662,15148
1663,19147
1664,36625
1665,19146
1666,18281
1667,11988
1668,36595
1669,12887
1670,45412
1671,38319
1672,45646
1673,40699
1674,13382
1675,18936
1676,18343
1677,19807
1678,23872
1679,40280
1680,12346
1681,31609
1682,21350
1683,19877
1684,40134
1685,25508
1686,39259
1687,37775
1688,19604
1689,21131
1690,12272
1691,29952
1692,34295
1693,12269
1694,40268
1695,23304
1696,25366
1697,39957
1698,36512
1699,21333
1700,15782
1701,45203
1702,35677
1703,40084
1704,19605
1705,41011
1706,12076
1707,15191
1708,16800
1709,43313
1710,21659
1711,38755
1712,45264
1713,37013
1714,20566
1715,14753
1716,24620
1717,32704
1718,45358
1719,43330
1720,21436
1721,45285
1722,1207
1723,35913
1724,41584
1725,40350
1726,29489
1727,13652
1728,30212
1729,39404
1730,32015
1731,18463
1732,14137
1733,41393
1734,12905
1735,12508
1736,40532
1737,40128
1738,32590
1739,38183
1740,12950
1741,23013
1742,30680
1743,20721
1744,1245
1745,24501
1746,42040
1747,21317
1748,30738
1749,35472
1750,24137
1751,20052
1752,40527
1753,42797
1754,36240
1755,44330
1756,23017
1757,19015
1758,43663
1759,16082
1760,42565
1761,17126
1762,29850
1763,14497
1764,40050
1765,39676
1766,12230
1767,18426
1768,43754
1769,41688
1770,17623
1771,13910
1772,13940
1773,34525
1774,16191
1775,12967
1776,17628
1777,32247
1778,18732
1779,14963
1780,40188
1781,45387
1782,41931
1783,35823
1784,19940
1785,25219
1786,32440
1787,32303
1788,18485
1789,20974
1790,11341
1791,37475
1792,21122
1793,40481
1794,19068
1795,31404
1796,25333
1797,45619
1798,36691
1799,45906
1800,17372
1801,45088
1802,22344
1803,1228
1804,21666
1805,19876
1806,39324
1807,31839
1808,42322
1809,45726
1810,12900
1811,21467
1812,39394
1813,14323
1814,35588
1815,36692
1816,30906
1817,41849
1818,1397
1819,13954
1820,14414
1821,40330
1822,45519
1823,45409
1824,17268
1825,41068
1826,1430
1827,14901
1828,38778
1829,13763
1830,36245
1831,17738
1832,36718
1833,44175
1834,25368
1835,40462
1836,30667
1837,25046
1838,20830
1839,30007
1840,36182
1841,31412
1842,41797
1843,37183
1844,38026
1845,14764
1846,30730
1847,37162
1848,32306
1849,38389
1850,19071
1851,39974
1852,24340
1853,12661
1854,25150
1855,33246
1856,38650
1857,35523
1858,34535
1859,43241
1860,45402
1861,14805
1862,23954
1863,18486
1864,36635
1865,37430
1866,15468
1867,15653
1868,24641
1869,16308
1870,35060
1871,20800
1872,12417
1873,11986
1874,21865
1875,13042
1876,34225
1877,32468
1878,19041
1879,16038
1880,18735
1881,43491
1882,32312
1883,32765
1884,21675
1885,35234
1886,43551
1887,22234
1888,31164
1889,43137
1890,16185
1891,19570
1892,42216
1893,31921
1894,41461
1895,32317
1896,11927
1897,30206
1898,31303
1899,32478
1900,41328
1901,11342
1902,15562
1903,11999
1904,34511
1905,17678
1906,24219
1907,42891
1908,24332
1909,40875
1910,12548
1911,32592
1912,43778
1913,29425
1914,35815
1915,16044
1916,41497
1917,1058
1918,31441
1919,30921
1920,40695
1921,20826
1922,24669
1923,45691
1924,11997
1925,37412
1926,37934
1927,24558
1928,14366
1929,15382
1930,15512
1931,40714
1932,37408
1933,43539
1934,21032
1935,14291
1936,20518
1937,37589
1938,20905
1939,43061
1940,21887
1941,38499
1942,23573
1943,42259
1944,34678
1945,20734
1946,43172
1947,42207
1948,20004
1949,23460
1950,38781
1951,23658
1952,43453
1953,38853
1954,41091
1955,19957
1956,23908
1957,11429
1958,43435
1959,36244
1960,24746
1961,19806
1962,13706
1963,38278
1964,14852
1965,24635
1966,21056
1967,37008
1968,22624
1969,38749
1970,41642
1971,34895
1972,21798
1973,43489
1974,17593
1975,11426
1976,42409
1977,39158
1978,31294
1979,22068
1980,39058
1981,32264
1982,19644
1983,18564
1984,18544
1985,18699
1986,29427
1987,31547
1988,29111
1989,40541
1990,41871
1991,40663
1992,16414
1993,17611
1994,45330
1995,15602
1996,34389
1997,12497
1998,45929
1999,18084
2000,37620
2001,19592
2002,40649
2003,37080
2004,14335
2005,33930
2006,11165
2007,22629
2008,41867
2009,12188
2010,36632
2011,31777
2012,38779
2013,38181
2014,23701
2015,37781
2016,11963
2017,1230
2018,19132
2019,30984
2020,24533
2021,41507
2022,36251
2023,43295
2024,16155
2025,19508
2026,32472
2027,14109
2028,44163
2029,12308
2030,24442
2031,21314
2032,45609
2033,43504
2034,19527
2035,34513
2036,36977
2037,20313
2038,17270
2039,40367
2040,23951
2041,40075
2042,16461
2043,23476
2044,37177
2045,38819
2046,30663
2047,23396
2048,30192
2049,38839
2050,29806
2051,23005
2052,40776
2053,40419
2054,33280
2055,13010
2056,12486
2057,36985
2058,15163
2059,12245
2060,35725
2061,42890
2062,25526
2063,24250
2064,36564
2065,42229
2066,45575
2067,17386
2068,15068
2069,19206
2070,33271
2071,29509
2072,34610
2073,18437
2074,36846
2075,16384
2076,25743
2077,45226
2078,41515
2079,41102
2080,21431
2081,25183
2082,38380
2083,34945
2084,37010
2085,13684
2086,17365
2087,22663
2088,38601
2089,32410
2090,15522
2091,20526
2092,16327
2093,46020
2094,44946
2095,34253
2096,29543
2097,14091
2098,37122
2099,36227
2100,15074
2101,14290
2102,40560
2103,19457
2104,31620
2105,17378
2106,16157
2107,37029
2108,39809
2109,14692
2110,11928
2111,12720
2112,23574
2113,12428
2114,32168
2115,39406
2116,40725
2117,11167
2118,38025
2119,42056
2120,24158
2121,957
2122,32071
2123,38862
2124,18955
2125,14718
2126,41783
2127,14640
2128,43573
2129,22050
2130,42567
2131,40056
2132,19369
2133,15000
2134,36042
2135,29853
2136,36580
2137,38286
2138,40813
2139,45273
2140,39397
2141,29865
2142,16223
2143,38569
2144,38132
2145,12479
2146,41875
2147,35731
2148,32647
2149,41225
2150,34444
2151,31448
2152,40022
2153,25756
2154,46022
2155,35455
2156,13187
2157,24228
2158,41447
2159,11951
2160,32387
2161,39656
2162,30564
2163,20328
2164,19755
2165,13219
2166,17020
2167,25537
2168,42405
2169,13269
2170,33151
2171,29689
2172,780
2173,31292
2174,25176
2175,21777
2176,32060
2177,40888
2178,20505
2179,12276
2180,31443
2181,35921
2182,39994
2183,40653
2184,36798
2185,22722
2186,18077
2187,39254
2188,42773
2189,12716
2190,41852
2191,23011
2192,21988
2193,13306
2194,20658
2195,30002
2196,31971
2197,37216
2198,43594
2199,45833
2200,25337
2201,40526
2202,32201
2203,17897
2204,36095
2205,34604
2206,29867
2207,36178
2208,14425
2209,20573
2210,38951
2211,23540
2212,21514
2213,41583
2214,32723
2215,19009
2216,41885
2217,21085
2218,34413
2219,32828
2220,35777
2221,23605
2222,37732
2223,33934
2224,23450
2225,42301
2226,12024
2227,41094
2228,36924
2229,21263
2230,31230
2231,23733
2232,17804
2233,32474
2234,18475
2235,43233
2236,39359
2237,40151
2238,20730
2239,36249
2240,37428
2241,33970
2242,34362
2243,11332
2244,31757
2245,31743
2246,19300
2247,23849
2248,36983
2249,25163
2250,22684
2251,25196
2252,38789
2253,22015
2254,13811
2255,39384
2256,32186
2257,15016
2258,42829
2259,39993
2260,29760
2261,36728
2262,41787
2263,36184
2264,25519
2265,36963
2266,11975
2267,37288
2268,13615
2269,35198
2270,32438
2271,38297
2272,1222
2273,40693
2274,42042
2275,23878
2276,24576
2277,44235
2278,32329
2279,38038
2280,45648
2281,32067
2282,37070
2283,37522
2284,19748
2285,23351
2286,41658
2287,31433
2288,24525
2289,32062
2290,32051
2291,33957
2292,29366
2293,13774
2294,13202
2295,36045
2296,18802
2297,33873
2298,16224
2299,38288
2300,37026
2301,17806
2302,40183
2303,40490
2304,36029
2305,25534
2306,42900
2307,18565
2308,25739
2309,40703
2310,30501
2311,17328
2312,25808
2313,42006
2314,16035
2315,35900
2316,34881
2317,36273
2318,15977
2319,23306
2320,34029
2321,29167
2322,32459
2323,29369
2324,41024
2325,38332
2326,34509
2327,20938
2328,33154
2329,20920
2330,21146
2331,45422
2332,38968
2333,41125
2334,32769
2335,32485
2336,36795
2337,32464
2338,32026
2339,33206
2340,13669
2341,14527
2342,41644
2343,19123
2344,18217
2345,32044
2346,15776
2347,45594
2348,40096
2349,24308
2350,19533
2351,14750
2352,15146
2353,14486
2354,17691
2355,34644
2356,39721
2357,13541
2358,36510
2359,45082
2360,15986
2361,36694
2362,18937
2363,19458
2364,29998
2365,38487
2366,19133
2367,21266
2368,24456
2369,20290
2370,40499
2371,19483
2372,33969
2373,45172
2374,32246
2375,17856
2376,33145
2377,18331
2378,11564
2379,36742
2380,43615
2381,24405
2382,831
2383,41840
2384,30253
2385,18458
2386,41922
2387,19385
2388,45499
2389,18481
2390,22224
2391,36078
2392,21275
2393,20976
2394,43401
2395,37942
2396,37737
2397,36238
2398,37071
2399,19181
2400,36757
2401,24808
2402,38576
2403,24409
2404,16069
2405,43107
2406,31143
2407,41291
2408,41574
2409,45207
2410,29115
2411,11590
2412,30933
2413,20623
2414,33971
2415,12952
2416,17124
2417,35768
2418,29413
2419,43297
2420,29798
2421,32140
2422,11547
2423,24314
2424,43887
2425,19984
2426,15620
2427,19353
2428,41012
2429,13593
2430,25514
2431,29837
2432,12659
2433,29206
2434,1004
2435,12888
2436,18983
2437,41442
2438,12322
2439,20648
2440,12686
2441,35292
2442,16297
2443,39181
2444,35555
2445,23594
2446,19886
2447,35186
2448,16142
2449,18279
2450,35298
2451,33093
2452,32019
2453,43508
2454,17286
2455,45238
2456,38467
2457,36180
2458,43343
2459,42763
2460,24665
2461,16734
2462,43178
2463,39401
2464,40677
2465,20238
2466,18124
2467,35142
2468,19964
2469,20989
2470,31166
2471,43230
2472,13302
2473,37202
2474,20504
2475,24833
2476,42087
2477,34306
2478,42001
2479,18216
2480,29790
2481,19956
2482,11457
2483,19035
2484,32049
2485,39393
2486,14300
2487,39756
2488,31403
2489,39716
2490,21803
2491,24535
2492,40910
2493,45400
2494,23981
2495,14809
2496,24647
2497,43385
2498,37818
