,indicies
239,14504
240,45783
241,32041
242,29790
243,12470
244,11362
245,39013
246,35646
247,12030
248,38409
249,23837
250,32702
251,29933
252,45775
253,34016
254,34931
255,35768
256,21320
257,14816
258,11370
259,1103
260,40124
261,43162
262,31766
263,31944
264,38297
265,24206
266,14888
267,22223
268,14505
269,19127
270,39974
271,18224
272,41515
273,32309
274,40186
275,39145
276,19745
277,14632
278,31773
279,12961
280,38933
281,41086
282,15890
283,31466
284,41249
285,22659
286,29210
287,12569
288,783
289,12734
290,15626
291,45768
292,11971
293,31743
294,21780
295,25057
296,22339
297,31705
298,38840
299,20052
300,11583
301,12564
302,25408
303,35417
304,15105
305,29670
306,35178
307,23485
308,29975
309,32104
310,15639
311,37499
312,18926
313,41066
314,38491
315,18287
316,38712
317,43359
318,37822
319,33268
320,39657
321,24871
322,14311
323,39534
324,29570
325,30819
326,37025
327,22657
328,18084
329,43881
330,36654
331,33197
332,39405
333,18442
334,45906
335,42436
336,33239
337,18219
338,45726
339,29741
340,37782
341,44347
342,42988
343,17329
344,42710
345,29505
346,14627
347,38272
348,19003
349,22634
350,34606
351,40659
352,30927
353,13739
354,17118
355,16263
356,39134
357,20045
358,40358
359,35306
360,36747
361,35894
362,30980
363,35214
364,45144
365,13673
366,15523
367,25322
368,41227
369,40157
370,32215
371,30762
372,33086
373,36584
374,43885
375,37342
376,37732
377,1302
378,12231
379,35318
380,1053
381,43510
382,18753
383,32327
384,12560
385,20403
386,20678
387,43810
388,32848
389,13780
390,25285
391,31198
392,42375
393,12433
394,17611
395,16694
396,24547
397,41517
398,43523
399,39945
400,40719
401,830
402,34613
403,16049
404,25814
405,14042
406,18240
407,19949
408,23950
409,34397
410,43879
411,30587
412,40948
413,43752
414,38177
415,30211
416,11241
417,21891
418,32628
419,14049
420,15067
421,21237
422,33273
423,31023
424,30305
425,15568
426,38205
427,22679
428,46053
429,30728
430,41003
431,32713
432,38478
433,35341
434,1544
435,18637
436,43210
437,18379
438,38134
439,21311
440,44947
441,17354
442,32325
443,15367
444,16712
445,20693
446,39690
447,14616
448,14420
449,37940
450,36779
451,21132
452,38571
453,39358
454,29229
455,42128
456,38217
457,25197
458,29511
459,22452
460,32413
461,42084
462,37827
463,39557
464,38458
465,13903
466,43051
467,42775
468,35974
469,15922
470,35600
471,38276
472,21353
473,40997
474,25076
475,37960
476,37097
477,23958
478,33973
479,31437
480,19673
481,16300
482,39075
483,31538
484,23868
485,40502
486,32411
487,35343
488,33106
489,21830
490,36273
491,21390
492,18801
493,43283
494,40418
495,18356
496,30292
497,22803
498,42776
499,13615
500,43049
501,29661
502,16711
503,24553
504,17111
505,11590
506,31610
507,12215
508,34080
509,32020
510,31748
511,20401
512,23974
513,45235
514,35802
515,15659
516,40120
517,14481
518,23776
519,31475
520,31239
521,19727
522,43107
523,39359
524,22252
525,14095
526,41226
527,43587
528,41580
529,33098
530,23693
531,30201
532,24647
533,40026
534,13380
535,12229
536,14076
537,43856
538,40769
539,38654
540,15821
541,23957
542,38392
543,34069
544,16387
545,40743
546,16067
547,20282
548,13950
549,16132
550,36214
551,16687
552,45484
553,42930
554,30522
555,21454
556,31848
557,43863
558,15534
559,19966
560,18381
561,16726
562,41715
563,17677
564,41311
565,15599
566,41250
567,23585
568,43773
569,11929
570,43540
571,25336
572,37368
573,18216
574,25366
575,38405
576,32688
577,21282
578,43236
579,32052
580,14904
581,20812
582,41353
583,13218
584,14102
585,15956
586,12534
587,14966
588,36073
589,14538
590,14896
591,20901
592,21954
593,15953
594,30990
595,32588
596,20272
597,32189
598,23639
599,19786
600,34401
601,14405
602,40771
603,43220
604,13665
605,36510
606,41017
607,13238
608,20437
609,43663
610,45258
611,30007
612,20285
613,38444
614,30270
615,39646
616,40677
617,23337
618,45225
619,14571
620,43055
621,21812
622,24501
623,40735
624,43148
625,22345
626,38713
627,20620
628,33775
629,20653
630,29844
631,36726
632,42907
633,42951
634,38473
635,40414
636,34599
637,24347
638,22524
639,25797
640,15054
641,15672
642,18057
643,32172
644,22647
645,13601
646,41217
647,19345
648,12248
649,43197
650,13195
651,11931
652,35172
653,21713
654,15024
655,24479
656,20227
657,13961
658,22351
659,15823
660,12311
661,40734
662,12832
663,32668
664,16468
665,12233
666,43304
667,29970
668,11395
669,36089
670,40057
671,42828
672,38992
673,12189
674,32712
675,18355
676,40958
677,15892
678,38330
679,36076
680,45863
681,37874
682,23537
683,38278
684,43347
685,18372
686,32265
687,12156
688,14699
689,32391
690,42898
691,30207
692,43167
693,21080
694,33814
695,22483
696,15365
697,43216
698,38416
699,17115
700,17855
701,32132
702,37893
703,30539
704,21444
705,36057
706,32783
707,45778
708,39700
709,20829
710,12520
711,41638
712,17987
713,38701
714,36149
715,29083
716,19423
717,35150
718,21365
719,35409
720,38332
721,42009
722,14772
723,43575
724,22384
725,19754
726,35222
727,24882
728,29198
729,14525
730,15809
731,45547
732,42261
733,24850
734,29796
735,31731
736,31277
737,38858
738,23313
739,17701
740,29813
741,20846
742,38709
743,15356
744,43716
745,42981
746,42705
747,22065
748,22212
749,23427
750,14094
751,22624
752,37633
753,19602
754,17186
755,29641
756,14084
757,23019
758,13906
759,19392
760,38696
761,33038
762,959
763,36896
764,31925
765,14069
766,42483
767,19487
768,34404
769,15109
770,18734
771,34614
772,21860
773,41671
774,42833
775,19813
776,41998
777,15021
778,15372
779,38847
780,19819
781,32367
782,40738
783,18141
784,22518
785,29194
786,42585
787,23010
788,30761
789,37222
790,16233
791,36263
792,19046
793,16093
794,19337
795,44168
796,30250
797,33050
798,39439
799,18147
800,36551
801,40807
802,20734
803,11471
804,40708
805,33982
806,39508
807,19373
808,21515
809,13368
810,33169
811,12622
812,36753
813,40141
814,22941
815,30288
816,24480
817,37830
818,23629
819,38573
820,36987
821,45661
822,38978
823,37973
824,36707
825,38553
826,35725
827,14373
828,24659
829,23874
830,32016
831,19175
832,12336
833,12877
834,12571
835,37612
836,32692
837,14539
838,41741
839,1093
840,19012
841,40532
842,45952
843,20040
844,29774
845,41694
846,35498
847,12997
848,45379
849,21181
850,30042
851,19007
852,19220
853,22604
854,34644
855,33182
856,35650
857,12687
858,43864
859,37057
860,23987
861,35510
862,38208
863,29660
864,19451
865,19156
866,39452
867,32549
868,20287
869,31014
870,14163
871,40564
872,18972
873,38874
874,22503
875,38271
876,44227
877,29376
878,39068
879,23678
880,38133
881,14299
882,35637
883,40205
884,32207
885,41433
886,31721
887,18210
888,30746
889,35888
890,25335
891,41707
892,37087
893,34395
894,35415
895,39537
896,30217
897,30915
898,23536
899,22245
900,43528
901,41210
902,11592
903,13756
904,12480
905,18706
906,36139
907,18158
908,19287
909,45835
910,21455
911,31409
912,30011
913,38268
914,36730
915,17084
916,18363
917,34392
918,37784
919,15160
920,11360
921,38600
922,18296
923,37635
924,39393
925,42592
926,22480
927,40404
928,14427
929,32296
930,30213
931,23859
932,32460
933,37357
934,12330
935,45106
936,41793
937,45432
938,12619
939,16431
940,40043
941,42027
942,20574
943,22655
944,39254
945,21186
946,42024
947,40669
948,12869
949,12973
950,23425
951,18078
952,23989
953,29367
954,17285
955,41869
956,22963
957,39460
958,14692
959,15660
960,39354
961,21887
962,31331
963,43865
964,15530
965,24293
966,38318
967,33025
968,19870
969,41309
970,18153
971,18268
972,33835
973,21245
974,33146
975,37628
976,35749
977,34047
978,41506
979,22300
980,29506
981,33808
982,19672
983,25302
984,39447
985,20450
986,42892
987,23973
988,36620
989,18066
990,22048
991,39670
992,39708
993,21087
994,31455
995,13345
996,23587
997,19285
998,31934
999,41782
1000,40142
1001,41393
1002,31300
1003,41405
1004,38496
1005,15468
1006,41902
1007,18443
1008,1474
1009,34076
1010,32423
1011,29488
1012,38974
1013,24555
1014,21831
1015,13621
1016,33080
1017,20445
1018,12516
1019,38499
1020,38503
1021,24637
1022,15830
1023,11448
1024,29647
1025,32026
1026,22945
1027,14878
1028,40458
1029,14712
1030,34024
1031,25693
1032,16062
1033,25792
1034,31625
1035,17846
1036,18168
1037,23594
1038,14157
1039,35885
1040,11142
1041,15750
1042,43668
1043,13683
1044,15145
1045,42991
1046,21775
1047,1484
1048,34609
1049,34521
1050,44233
1051,25134
1052,19347
1053,34680
1054,14965
1055,38962
1056,42484
1057,14818
1058,24175
1059,29574
1060,43685
1061,31772
1062,39200
1063,29622
1064,35344
1065,23402
1066,39067
1067,13707
1068,38530
1069,29920
1070,12666
1071,12413
1072,35140
1073,30908
1074,16293
1075,22779
1076,34502
1077,18707
1078,18321
1079,20931
1080,24520
1081,29808
1082,30498
1083,18829
1084,23004
1085,17027
1086,21779
1087,25230
1088,35807
1089,12404
1090,36758
1091,13744
1092,36931
1093,14513
1094,22666
1095,32353
1096,32576
1097,25250
1098,32621
1099,1447
1100,31932
1101,18117
1102,12492
1103,44029
1104,18548
1105,19644
1106,44169
1107,41729
1108,41690
1109,17122
1110,45879
1111,33977
1112,39663
1113,19399
1114,14880
1115,19410
1116,16285
1117,43140
1118,20883
1119,45048
1120,41089
1121,1396
1122,42769
1123,40198
1124,21899
1125,41781
1126,29760
1127,41128
1128,17374
1129,32403
1130,44226
1131,22593
1132,23305
1133,33040
1134,34621
1135,19025
1136,13187
1137,23948
1138,16170
1139,38126
1140,36153
1141,30333
1142,38442
1143,776
1144,13613
1145,33220
1146,17798
1147,30304
1148,39743
1149,43389
1150,38768
1151,43802
1152,45656
1153,32574
1154,25178
1155,42254
1156,25069
1157,16196
1158,32028
1159,21124
1160,15153
1161,33161
1162,43259
1163,19254
1164,43736
1165,42728
1166,37943
1167,33136
1168,19617
1169,29332
1170,39253
1171,18326
1172,43492
1173,44057
1174,12115
1175,16084
1176,18390
1177,34433
1178,35617
1179,17689
1180,12972
1181,38179
1182,42745
1183,13261
1184,30724
1185,31742
1186,37155
1187,45691
1188,23479
1189,25094
1190,36100
1191,21263
1192,43749
1193,33802
1194,24728
1195,36782
1196,29728
1197,43104
1198,35916
1199,17646
1200,45122
1201,30735
1202,41298
1203,19716
1204,18949
1205,22768
1206,17596
1207,38418
1208,34385
1209,13944
1210,37403
1211,39997
1212,24190
1213,12230
1214,45317
1215,39814
1216,39964
1217,11447
1218,19444
1219,39189
1220,23752
1221,41254
1222,13228
1223,40463
1224,37496
1225,32320
1226,25798
1227,31408
1228,43321
1229,44232
1230,1519
1231,13221
1232,22264
1233,45203
1234,13743
1235,29761
1236,39114
1237,38605
1238,43894
1239,43578
1240,43344
1241,40411
1242,43564
1243,18325
1244,34077
1245,31134
1246,15932
1247,41041
1248,17016
1249,17380
1250,1175
1251,19855
1252,23604
1253,31781
1254,15645
1255,45871
1256,16264
1257,40184
1258,41802
1259,15049
1260,38562
1261,40953
1262,35286
1263,13997
1264,42759
1265,38492
1266,21656
1267,29805
1268,12518
1269,13274
1270,23093
1271,37892
1272,14698
1273,36592
1274,19929
1275,21944
1276,17257
1277,30754
1278,22287
1279,23445
1280,42590
1281,41804
1282,40595
1283,32997
1284,41131
1285,39322
1286,19884
1287,25543
1288,12460
1289,34408
1290,1134
1291,22020
1292,14815
1293,44080
1294,41520
1295,13649
1296,35225
1297,35160
1298,24297
1299,36980
1300,30733
1301,19119
1302,12192
1303,11400
1304,39286
1305,42371
1306,19879
1307,36083
1308,34354
1309,19155
1310,19163
1311,37366
1312,1437
1313,41314
1314,17985
1315,15020
1316,13711
1317,22046
1318,37421
1319,35976
1320,36849
1321,25074
1322,15919
1323,39656
1324,39410
1325,40182
1326,17621
1327,20238
1328,32842
1329,38743
1330,11926
1331,32305
1332,37091
1333,18202
1334,42587
1335,45151
1336,18251
1337,12563
1338,37781
1339,36978
1340,37361
1341,38570
1342,20395
1343,22628
1344,23463
1345,18708
1346,12872
1347,23863
1348,13270
1349,37394
1350,33103
1351,40626
1352,24851
1353,20697
1354,42263
1355,39329
1356,31297
1357,40345
1358,24848
1359,13675
1360,20850
1361,16310
1362,40553
1363,22633
1364,31636
1365,42851
1366,43215
1367,14684
1368,15370
1369,43657
1370,30792
1371,19739
1372,30257
1373,32168
1374,24286
1375,13027
1376,14851
1377,36710
1378,34508
1379,30497
1380,15167
1381,36138
1382,39330
1383,30904
1384,32845
1385,32116
1386,14533
1387,15933
1388,35643
1389,34466
1390,43244
1391,38277
1392,15918
1393,21292
1394,24841
1395,30206
1396,17289
1397,16091
1398,33844
1399,14870
1400,42763
1401,12635
1402,21120
1403,33899
1404,37879
1405,13069
1406,12321
1407,21683
1408,40813
1409,33766
1410,33871
1411,20557
1412,21247
1413,38403
1414,22444
1415,18069
1416,20776
1417,11537
1418,16280
1419,14489
1420,30883
1421,31298
1422,32644
1423,21309
1424,38658
1425,31736
1426,33194
1427,21125
1428,37766
1429,38386
1430,45216
1431,25142
1432,41827
1433,18374
1434,35639
1435,25762
1436,24300
1437,35469
1438,24448
1439,30505
1440,24309
1441,21855
1442,13816
1443,31453
1444,19687
1445,35468
1446,34638
1447,18150
1448,24202
1449,17617
1450,43309
1451,33267
1452,24909
1453,19945
1454,38693
1455,25110
1456,24709
1457,31747
1458,40264
1459,16103
1460,12966
1461,22220
1462,22961
1463,14325
1464,14077
1465,11397
1466,41401
1467,29674
1468,40548
1469,23459
1470,38513
1471,14924
1472,24196
1473,15124
1474,29830
1475,22570
1476,1164
1477,18876
1478,29656
1479,41599
1480,31694
1481,42796
1482,13741
1483,34460
1484,36598
1485,17589
1486,13935
1487,30669
1488,37258
1489,32077
1490,39164
1491,40943
1492,29613
1493,40475
1494,41917
1495,20980
1496,40810
1497,41855
1498,21861
1499,14703
1500,20559
1501,24302
1502,40012
1503,14998
1504,21957
1505,22346
1506,17394
1507,40660
1508,38122
1509,29302
1510,17820
1511,11126
1512,42703
1513,12069
1514,40718
1515,37343
1516,14894
1517,37882
1518,42746
1519,23701
1520,22396
1521,29320
1522,38981
1523,36640
1524,40880
1525,45837
1526,40693
1527,16305
1528,15779
1529,35295
1530,45145
1531,42058
1532,45510
1533,14074
1534,40008
1535,35616
1536,24759
1537,18136
1538,38132
1539,40557
1540,16168
1541,39225
1542,17897
1543,37440
1544,39392
1545,42331
1546,17279
1547,21873
1548,40781
1549,18101
1550,21715
1551,38873
1552,42102
1553,30057
1554,808
1555,1317
1556,18554
1557,21233
1558,12427
1559,21435
1560,20795
1561,29482
1562,38468
1563,34360
1564,14316
1565,36842
1566,24205
1567,19659
1568,34990
1569,25079
1570,19130
1571,43166
1572,32210
1573,33088
1574,33782
1575,40128
1576,30012
1577,29406
1578,17847
1579,12867
1580,1106
1581,13705
1582,24886
1583,45551
1584,14618
1585,31617
1586,19147
1587,31834
1588,13660
1589,13869
1590,29875
1591,42568
1592,36572
1593,12320
1594,23369
1595,30520
1596,15983
1597,39664
1598,36252
1599,21819
1600,42089
1601,25694
1602,15649
1603,31241
1604,19719
1605,25304
1606,23966
1607,19256
1608,41679
1609,11124
1610,23399
1611,43318
1612,20542
1613,21822
1614,43786
1615,41514
1616,33875
1617,13021
1618,37981
1619,38135
1620,22237
1621,25549
1622,20510
1623,40882
1624,21431
1625,45950
1626,18795
1627,43183
1628,13182
1629,33152
1630,45116
1631,12409
1632,34041
1633,24799
1634,16804
1635,15462
1636,32349
1637,32689
1638,45933
1639,42373
1640,12513
1641,33107
1642,42056
1643,25406
1644,24279
1645,38484
1646,22641
1647,12393
1648,23694
1649,34696
1650,18686
1651,36834
1652,11373
1653,25526
1654,12881
1655,18665
1656,41244
1657,39566
1658,14825
1659,42310
1660,36547
1661,40543
1662,30607
1663,35414
1664,31176
1665,38275
1666,34893
1667,32573
1668,24211
1669,33990
1670,30934
1671,35886
1672,15193
1673,13597
1674,18262
1675,37154
1676,37437
1677,45765
1678,36136
1679,21468
1680,12548
1681,38989
1682,14741
1683,42452
1684,39569
1685,23478
1686,11341
1687,35424
1688,24757
1689,24065
1690,34603
1691,32774
1692,45318
1693,42132
1694,14360
1695,36721
1696,38668
1697,16051
1698,41223
1699,45886
1700,19507
1701,20983
1702,22660
1703,41063
1704,14001
1705,21952
1706,19948
1707,23873
1708,22482
1709,15752
1710,13712
1711,34501
1712,17592
1713,36285
1714,39103
1715,19075
1716,35526
1717,22521
1718,31366
1719,39395
1720,33075
1721,32234
1722,40874
1723,40215
1724,1100
1725,14873
1726,38659
1727,32169
1728,24186
1729,21358
1730,21028
1731,11525
1732,24669
1733,31646
1734,39726
1735,23922
1736,30708
1737,11164
1738,18800
1739,30660
1740,46028
1741,37148
1742,45421
1743,40578
1744,20549
1745,31032
1746,41894
1747,45748
1748,24839
1749,38735
1750,13598
1751,37615
1752,41221
1753,42949
1754,17860
1755,21885
1756,35913
1757,14807
1758,20569
1759,23351
1760,32661
1761,13035
1762,41586
1763,13205
1764,41042
1765,38663
1766,40640
1767,18448
1768,12343
1769,29872
1770,12509
1771,25733
1772,34451
1773,13684
1774,18209
1775,41541
1776,15104
1777,32264
1778,19667
1779,16478
1780,30020
1781,38287
1782,35528
1783,18979
1784,23389
1785,41356
1786,32401
1787,41730
1788,18796
1789,45045
1790,18407
1791,24634
1792,34955
1793,14313
1794,39003
1795,43106
1796,31004
1797,43426
1798,38936
1799,32143
1800,36569
1801,38194
1802,36660
1803,40076
1804,45992
1805,30602
1806,29680
1807,22441
1808,20278
1809,15515
1810,29847
1811,17649
1812,29422
1813,41706
1814,31318
1815,41572
1816,16813
1817,16693
1818,32483
1819,33972
1820,29702
1821,21862
1822,23367
1823,25504
1824,19735
1825,33006
1826,21670
1827,42044
1828,13211
1829,18062
1830,32767
1831,45731
1832,35594
1833,15068
1834,30310
1835,21971
1836,15171
1837,14527
1838,31167
1839,34469
1840,18955
1841,31645
1842,36095
1843,40258
1844,23627
1845,15058
1846,34978
1847,16101
1848,30598
1849,38415
1850,29493
1851,13693
1852,29490
1853,43177
1854,23314
1855,19295
1856,40098
1857,25247
1858,19047
1859,39528
1860,36760
1861,19215
1862,38204
1863,1222
1864,32789
1865,36848
1866,46039
1867,40307
1868,36704
1869,22256
1870,37338
1871,42783
1872,21826
1873,29632
1874,38508
1875,23084
1876,1392
1877,23344
1878,23581
1879,42036
1880,1455
1881,15079
1882,12202
1883,32045
1884,32512
1885,12068
1886,31522
1887,40180
1888,41046
1889,20079
1890,45204
1891,12820
1892,11426
1893,30794
1894,37359
1895,41687
1896,22239
1897,38675
1898,36789
1899,35437
1900,31615
1901,40101
1902,41675
1903,32076
1904,14687
1905,34928
1906,40208
1907,31060
1908,1196
1909,25229
1910,15107
1911,13392
1912,23661
1913,45486
1914,30978
1915,40083
1916,45862
1917,29626
1918,43562
1919,39711
1920,36924
1921,25372
1922,19409
1923,30763
1924,40460
1925,17733
1926,42758
1927,30583
1928,45146
1929,45995
1930,36882
1931,16189
1932,42397
1933,23697
1934,25551
1935,40016
1936,17629
1937,11546
1938,43193
1939,24720
1940,23686
1941,13531
1942,16705
1943,31289
1944,14422
1945,45057
1946,968
1947,24245
1948,29573
1949,32582
1950,19569
1951,12426
1952,15177
1953,31271
1954,20274
1955,21189
1956,18415
1957,30604
1958,45163
1959,22505
1960,35895
1961,30535
1962,41206
1963,42560
1964,43323
1965,24252
1966,43750
1967,23534
1968,22394
1969,32061
1970,13038
1971,45649
1972,20321
1973,35275
1974,17950
1975,18890
1976,19437
1977,31906
1978,29580
1979,35065
1980,38300
1981,16142
1982,19891
1983,16190
1984,35608
1985,20396
1986,1209
1987,18444
1988,36892
1989,37116
1990,40174
1991,12658
1992,17671
1993,19890
1994,24549
1995,30768
1996,45158
1997,39998
1998,22009
1999,39104
2000,18419
2001,21236
2002,41011
2003,18322
2004,25323
2005,20273
2006,39647
2007,35369
2008,18629
2009,21893
2010,42210
2011,43335
2012,41215
2013,41208
2014,41850
2015,29409
2016,25401
2017,36625
2018,19022
2019,33828
2020,36727
2021,17019
2022,31407
2023,34652
2024,15670
2025,23318
2026,14115
2027,43600
2028,14097
2029,35720
2030,35467
2031,23663
2032,41748
2033,23842
2034,22262
2035,30680
2036,23087
2037,35549
2038,24454
2039,38479
2040,17606
2041,18070
2042,23667
2043,32303
2044,25412
2045,18175
2046,25538
2047,39955
2048,12283
2049,36762
2050,42616
2051,36115
2052,29103
2053,33901
2054,25085
2055,39396
2056,38235
2057,20976
2058,21514
2059,45609
2060,18118
2061,13303
2062,35648
2063,32665
2064,29855
2065,29779
2066,42217
2067,14887
2068,37916
2069,31287
2070,20674
2071,23400
2072,42865
2073,42073
2074,38526
2075,40176
2076,12072
2077,14517
2078,19635
2079,14421
2080,39374
2081,15351
2082,30863
2083,37081
2084,32195
2085,37724
2086,41918
2087,15559
2088,11548
2089,18927
2090,17274
2091,23028
2092,32114
2093,22678
2094,38184
2095,13361
2096,42739
2097,11298
2098,15427
2099,15614
2100,37006
2101,21679
2102,43317
2103,43315
2104,18420
2105,32613
2106,42199
2107,17835
2108,15352
2109,41744
2110,19330
2111,30914
2112,38855
2113,35503
2114,31616
2115,14723
2116,29564
2117,1438
2118,20409
2119,34386
2120,32306
2121,12471
2122,42235
2123,32149
2124,20866
2125,42959
2126,21056
2127,16430
2128,13227
2129,21267
2130,23473
2131,45440
2132,31070
2133,40496
2134,15197
2135,23470
2136,29239
2137,24580
2138,20460
2139,45516
2140,38294
2141,17947
2142,36066
2143,23761
2144,37099
2145,30996
2146,13773
2147,15610
2148,16247
2149,35872
2150,1159
2151,36716
2152,22958
2153,37059
2154,22386
2155,19268
2156,45631
2157,13249
2158,19783
2159,39257
2160,12302
2161,45736
2162,13308
2163,31685
2164,37333
2165,29236
2166,40333
2167,38027
2168,41685
2169,37760
2170,34611
2171,34459
2172,22268
2173,40663
2174,35502
2175,15402
2176,23029
2177,19452
2178,19604
2179,43413
2180,15376
2181,20900
2182,25506
2183,45727
2184,24160
2185,20555
2186,13909
2187,13333
2188,17318
2189,42376
2190,36130
2191,21295
2192,14359
2193,12980
2194,39963
2195,13537
2196,13041
2197,19951
2198,30907
2199,42417
2200,19495
2201,14889
2202,22448
2203,38461
2204,29701
2205,24494
2206,30295
2207,22665
2208,40521
2209,43165
2210,12392
2211,33950
2212,45065
2213,24207
2214,39579
2215,31031
2216,34668
2217,21094
2218,18565
2219,43063
2220,40143
2221,43854
2222,13191
2223,39102
2224,18473
2225,24135
2226,33069
2227,42591
2228,30818
2229,20840
2230,40596
2231,21297
2232,41333
2233,31398
2234,35727
2235,23361
2236,21260
2237,17053
2238,38095
2239,812
2240,41363
2241,32263
2242,33880
2243,12411
2244,42204
2245,43577
2246,20583
2247,42290
2248,16700
2249,43170
2250,12193
2251,15754
2252,29047
2253,17813
2254,33035
2255,15782
2256,12731
2257,20475
2258,45214
2259,45541
2260,15909
2261,36883
2262,36773
2263,37405
2264,18454
2265,11275
2266,11989
2267,35302
2268,24037
2269,12967
2270,20809
2271,33976
2272,37725
2273,15655
2274,21037
2275,33000
2276,42764
2277,15634
2278,42435
2279,14330
2280,33781
2281,16238
2282,13873
2283,39627
2284,39379
2285,38771
2286,32643
2287,36661
2288,25240
2289,34040
2290,33228
2291,25443
2292,44076
2293,34913
2294,13233
2295,22302
2296,30867
2297,22473
2298,36774
2299,25287
2300,42571
2301,42444
2302,16041
2303,16033
2304,13353
2305,15192
2306,16068
2307,39463
2308,33912
2309,40736
2310,41386
2311,24228
2312,15825
2313,38323
2314,14918
2315,19862
2316,19369
2317,39436
2318,37237
2319,42192
2320,19037
2321,25053
2322,11337
2323,37052
2324,13207
2325,12682
2326,21825
2327,12429
2328,24524
2329,22563
2330,18928
2331,38649
2332,34949
2333,38535
2334,42953
2335,19329
2336,36140
2337,17736
2338,41500
2339,36549
2340,35219
2341,34313
2342,45035
2343,34317
2344,11334
2345,38251
2346,43201
2347,24502
2348,37408
2349,41290
2350,25096
2351,42896
2352,24284
2353,35668
2354,36283
2355,19455
2356,17392
2357,43718
2358,45215
2359,32222
2360,34013
2361,24296
2362,23338
2363,36826
2364,24685
2365,36932
2366,20922
2367,42789
2368,15411
2369,19125
2370,42083
2371,40714
2372,37891
2373,15810
2374,22697
2375,37416
2376,24054
2377,32497
2378,29572
2379,17093
2380,11173
2381,20523
2382,22705
2383,32557
2384,24651
2385,31132
2386,38520
2387,23831
2388,18291
2389,18218
2390,40195
2391,19749
2392,41360
2393,44083
2394,30729
2395,43805
2396,38237
2397,37926
2398,1160
2399,34263
2400,12977
2401,36596
2402,36268
2403,35627
2404,21472
2405,32779
2406,11163
2407,35972
2408,14717
2409,24327
2410,41281
2411,34351
2412,19787
2413,37731
2414,24415
2415,14479
2416,17362
2417,35610
2418,29266
2419,41637
2420,34443
2421,31965
2422,37744
2423,40017
2424,45123
2425,15409
2426,25148
2427,29842
2428,34030
2429,40003
2430,29023
2431,41501
2432,38891
2433,41710
2434,36893
2435,40812
2436,19744
2437,17363
2438,35844
2439,17131
2440,23845
2441,25218
2442,15814
2443,19061
2444,42231
2445,13750
2446,20497
2447,41081
2448,17311
2449,34929
2450,42416
2451,22559
2452,17390
2453,41388
2454,43354
2455,11997
2456,23967
2457,40064
2458,45928
2459,25307
2460,41358
2461,13946
2462,39229
2463,38619
2464,36635
2465,17673
2466,13769
2467,16019
2468,31266
2469,25444
2470,32055
2471,13077
2472,20903
2473,39737
2474,40655
2475,11545
2476,40661
2477,24855
2478,42780
2479,21300
2480,35463
2481,23434
2482,43692
2483,35356
2484,33186
2485,35231
2486,35517
2487,23992
2488,40348
2489,31322
2490,36769
2491,40140
2492,24640
2493,42895
2494,16334
2495,11972
2496,30764
2497,1291
2498,15913
