,indicies
440,16694
441,29333
442,13186
443,23863
444,38722
445,13386
446,18567
447,33212
448,43552
449,31637
450,38656
451,14434
452,30993
453,37171
454,14501
455,43751
456,36232
457,12187
458,31307
459,20852
460,17196
461,22651
462,13689
463,22680
464,33950
465,24175
466,40874
467,17100
468,19633
469,12558
470,15106
471,40083
472,35856
473,24164
474,40488
475,22673
476,14140
477,12496
478,40111
479,21167
480,12818
481,34457
482,31067
483,15075
484,15376
485,15779
486,37830
487,37391
488,23975
489,37167
490,42614
491,22575
492,42596
493,33106
494,38527
495,12157
496,32245
497,24716
498,39228
499,20769
500,17806
501,25700
502,34443
503,15459
504,30715
505,39767
506,24887
507,20628
508,45828
509,46068
510,34072
511,15645
512,32317
513,15560
514,16089
515,39369
516,12429
517,18433
518,39113
519,44171
520,41646
521,19603
522,45412
523,31029
524,22964
525,19030
526,22294
527,29485
528,11998
529,16014
530,1352
531,37836
532,19294
533,30713
534,31644
535,30019
536,20052
537,22262
538,37222
539,37429
540,45287
541,34423
542,15360
543,43435
544,43192
545,17340
546,45068
547,19861
548,11134
549,24608
550,38101
551,20363
552,36650
553,37341
554,32417
555,34002
556,34604
557,40499
558,40007
559,45554
560,12545
561,35726
562,21225
563,45344
564,17108
565,25099
566,15195
567,29373
568,37303
569,36154
570,20445
571,34005
572,34262
573,12069
574,40722
575,36890
576,25713
577,19626
578,22777
579,12459
580,19510
581,37224
582,40692
583,29785
584,33838
585,37019
586,19607
587,12469
588,38289
589,19528
590,30735
591,15340
592,25086
593,19840
594,36608
595,39384
596,21291
597,12421
598,34695
599,38121
600,1403
601,33042
602,30685
603,38991
604,12672
605,23759
606,45673
607,23900
608,32658
609,29645
610,36739
611,11230
612,29807
613,29865
614,31224
615,11575
616,22597
617,19143
618,34630
619,34077
620,37299
621,19863
622,16336
623,15338
624,19361
625,23429
626,42024
627,44245
628,33224
629,19327
630,13604
631,1405
632,13238
633,12223
634,44052
635,40555
636,19506
637,20243
638,41513
639,12490
640,38845
641,20559
642,40522
643,22202
644,25152
645,12393
646,18394
647,15724
648,19298
649,20001
650,22206
651,18251
652,24280
653,42718
654,16019
655,29115
656,31324
657,36757
658,32116
659,40881
660,30709
661,37013
662,31332
663,34586
664,12902
665,18180
666,31317
667,35305
668,35422
669,18186
670,21302
671,41316
672,40649
673,13870
674,37939
675,18560
676,40972
677,24201
678,18085
679,37948
680,21124
681,29538
682,31604
683,23338
684,21037
685,23574
686,29684
687,37932
688,35370
689,45332
690,14361
691,33125
692,40743
693,31552
694,36967
695,21846
696,11921
697,44030
698,18121
699,1291
700,15116
701,25517
702,25048
703,19585
704,20985
705,36733
706,24577
707,23331
708,19974
709,19071
710,21342
711,15762
712,22715
713,12280
714,25315
715,16266
716,40255
717,34893
718,42762
719,29822
720,23698
721,23923
722,40910
723,32107
724,37787
725,31174
726,18464
727,18063
728,19728
729,20861
730,35146
731,43352
732,24714
733,29502
734,19823
735,12901
736,20732
737,43161
738,29931
739,43730
740,41129
741,38817
742,16430
743,15068
744,19964
745,24613
746,39155
747,44168
748,22707
749,18923
750,21464
751,45431
752,13596
753,11300
754,29778
755,18093
756,20253
757,18686
758,42407
759,17288
760,20991
761,23922
762,38857
763,18414
764,39806
765,20922
766,30692
767,14999
768,32244
769,1317
770,12073
771,14481
772,11977
773,21944
774,41897
775,32348
776,12339
777,40017
778,39537
779,13708
780,18301
781,37590
782,17105
783,36288
784,35486
785,17733
786,37399
787,38125
788,31272
789,24687
790,17276
791,42560
792,34511
793,38201
794,32721
795,20735
796,41511
797,12964
798,14877
799,24536
800,36630
801,33116
802,38288
803,37437
804,21522
805,11996
806,31455
807,32572
808,43318
809,34555
810,15158
811,12632
812,32846
813,41989
814,32395
815,42078
816,12456
817,38390
818,19281
819,15840
820,41751
821,43588
822,32059
823,37962
824,36583
825,25347
826,21989
827,18053
828,40733
829,23661
830,37146
831,24620
832,42001
833,43269
834,20640
835,36550
836,13692
837,40956
838,19887
839,14851
840,33977
841,37164
842,42751
843,20029
844,36236
845,16383
846,34076
847,13744
848,18104
849,15904
850,36047
851,40092
852,32605
853,37911
854,38615
855,25323
856,32652
857,14108
858,24430
859,15115
860,39722
861,29335
862,19413
863,22481
864,20443
865,21679
866,14080
867,40805
868,20385
869,36065
870,36545
871,32555
872,17277
873,38973
874,30284
875,18224
876,23323
877,36603
878,29263
879,17945
880,19525
881,20782
882,11543
883,18695
884,43055
885,1430
886,45813
887,31841
888,42982
889,18061
890,37245
891,35855
892,13968
893,25248
894,1426
895,32309
896,40700
897,16264
898,34386
899,39340
900,12881
901,32222
902,32788
903,38455
904,12505
905,25310
906,21463
907,15108
908,16460
909,38849
910,22963
911,34246
912,20438
913,20085
914,31821
915,30875
916,44081
917,24746
918,13215
919,14875
920,45870
921,19618
922,42102
923,11439
924,32361
925,20616
926,36800
927,38824
928,19852
929,36798
930,33158
931,11263
932,42420
933,15558
934,16435
935,13665
936,46059
937,14613
938,15563
939,41450
940,43284
941,15099
942,43390
943,18163
944,29329
945,42062
946,45694
947,13365
948,32523
949,19950
950,29973
951,38097
952,19764
953,30767
954,25544
955,45270
956,29490
957,37972
958,34923
959,41794
960,25197
961,11549
962,38829
963,17789
964,19122
965,15823
966,32394
967,35878
968,21894
969,16376
970,35665
971,45260
972,37238
973,41156
974,34007
975,39019
976,35124
977,42709
978,19679
979,38498
980,31937
981,19282
982,24330
983,38447
984,19588
985,35766
986,14876
987,32036
988,41523
989,36287
990,46061
991,41922
992,38436
993,12233
994,41781
995,37193
996,29278
997,45950
998,37235
999,17395
1000,13244
1001,41802
1002,31128
1003,45737
1004,31405
1005,33077
1006,37625
1007,36693
1008,14325
1009,24225
1010,18678
1011,42581
1012,11435
1013,33243
1014,11552
1015,11437
1016,35485
1017,45104
1018,42748
1019,14804
1020,20529
1021,25059
1022,37933
1023,22254
1024,17846
1025,16255
1026,23320
1027,36114
1028,33110
1029,40706
1030,12684
1031,34948
1032,25525
1033,15151
1034,20605
1035,18965
1036,29227
1037,39575
1038,40086
1039,15954
1040,12522
1041,21451
1042,43675
1043,32827
1044,37048
1045,43354
1046,31294
1047,39438
1048,15910
1049,36957
1050,15178
1051,1084
1052,20674
1053,29183
1054,20518
1055,16028
1056,23953
1057,37724
1058,20904
1059,38664
1060,20224
1061,25408
1062,34458
1063,31164
1064,40882
1065,14755
1066,35779
1067,40690
1068,42314
1069,19114
1070,39653
1071,38557
1072,17629
1073,37253
1074,36117
1075,32672
1076,22285
1077,40792
1078,14315
1079,38881
1080,45046
1081,31074
1082,45799
1083,36786
1084,42909
1085,17053
1086,22655
1087,38858
1088,41659
1089,45055
1090,33980
1091,33016
1092,20545
1093,38382
1094,36763
1095,22373
1096,25317
1097,24483
1098,42739
1099,35848
1100,16164
1101,39140
1102,37441
1103,34043
1104,11125
1105,12564
1106,43325
1107,23078
1108,45345
1109,39054
1110,43155
1111,19880
1112,25073
1113,19665
1114,22708
1115,19945
1116,23333
1117,37994
1118,1296
1119,25093
1120,18118
1121,22546
1122,40064
1123,37507
1124,38283
1125,771
1126,13338
1127,13387
1128,34444
1129,30599
1130,39645
1131,11591
1132,29654
1133,17635
1134,34536
1135,42289
1136,16391
1137,20410
1138,32615
1139,22516
1140,36895
1141,36549
1142,15528
1143,23342
1144,22586
1145,29368
1146,37356
1147,22391
1148,41361
1149,30535
1150,17856
1151,41353
1152,35054
1153,14113
1154,19063
1155,13940
1156,25365
1157,20573
1158,14310
1159,15958
1160,44347
1161,42700
1162,34006
1163,34036
1164,11168
1165,23034
1166,30276
1167,36657
1168,15339
1169,18160
1170,11371
1171,24171
1172,19255
1173,39628
1174,30321
1175,30723
1176,16705
1177,36728
1178,38266
1179,13016
1180,31325
1181,37184
1182,35466
1183,43750
1184,38230
1185,35564
1186,34614
1187,40731
1188,29705
1189,13600
1190,25092
1191,40808
1192,13760
1193,31378
1194,41905
1195,38411
1196,13933
1197,33942
1198,44243
1199,11475
1200,12711
1201,40089
1202,17256
1203,41104
1204,37522
1205,43714
1206,39699
1207,36882
1208,35455
1209,14103
1210,34008
1211,43222
1212,32484
1213,14097
1214,14098
1215,30201
1216,12414
1217,44218
1218,34612
1219,41358
1220,20683
1221,23867
1222,38314
1223,15120
1224,22734
1225,21701
1226,20008
1227,29956
1228,18542
1229,29997
1230,39258
1231,41083
1232,39754
1233,40358
1234,18439
1235,22041
1236,12335
1237,35845
1238,45829
1239,30285
1240,14754
1241,36791
1242,17689
1243,15902
1244,18935
1245,25507
1246,24635
1247,34471
1248,18329
1249,43238
1250,16052
1251,31236
1252,24135
1253,30009
1254,36742
1255,35409
1256,40793
1257,32121
1258,25393
1259,45852
1260,31245
1261,19751
1262,38960
1263,20013
1264,40779
1265,13361
1266,38379
1267,39395
1268,33100
1269,21786
1270,40738
1271,16720
1272,35509
1273,23038
1274,29661
1275,12885
1276,1481
1277,33785
1278,33181
1279,40098
1280,25104
1281,32370
1282,12589
1283,21188
1284,19742
1285,39995
1286,35839
1287,36516
1288,14892
1289,12724
1290,17390
1291,32556
1292,29387
1293,38244
1294,18940
1295,33951
1296,18458
1297,20533
1298,29613
1299,16483
1300,17972
1301,44143
1302,45233
1303,20617
1304,20444
1305,18380
1306,20397
1307,18368
1308,42095
1309,18360
1310,20318
1311,17079
1312,20250
1313,31452
1314,30658
1315,41543
1316,29687
1317,36809
1318,18172
1319,45910
1320,12667
1321,12584
1322,19490
1323,15590
1324,20449
1325,13228
1326,39727
1327,40133
1328,24288
1329,40730
1330,31544
1331,20719
1332,36659
1333,44051
1334,45618
1335,12217
1336,34616
1337,35668
1338,43754
1339,16224
1340,40924
1341,21007
1342,15180
1343,1245
1344,17681
1345,23395
1346,24752
1347,12166
1348,40103
1349,12346
1350,23955
1351,12202
1352,33909
1353,45225
1354,41512
1355,16092
1356,14799
1357,18356
1358,39749
1359,29602
1360,16148
1361,20731
1362,19995
1363,35581
1364,32847
1365,33830
1366,34592
1367,44162
1368,37061
1369,23523
1370,23484
1371,19656
1372,29225
1373,936
1374,11328
1375,1479
1376,36146
1377,24862
1378,37190
1379,35287
1380,45776
1381,41229
1382,20680
1383,16050
1384,34669
1385,18200
1386,20636
1387,40664
1388,13602
1389,21497
1390,40485
1391,39328
1392,23987
1393,24411
1394,40332
1395,14435
1396,42437
1397,34944
1398,34474
1399,42493
1400,18392
1401,20629
1402,40198
1403,23398
1404,23755
1405,30522
1406,22938
1407,32547
1408,45342
1409,43414
1410,37432
1411,12411
1412,17310
1413,15564
1414,40072
1415,12118
1416,19276
1417,14304
1418,15413
1419,42902
1420,36700
1421,21189
1422,20962
1423,39159
1424,22403
1425,34244
1426,14301
1427,31055
1428,44170
1429,41240
1430,43538
1431,36789
1432,31771
1433,32774
1434,11425
1435,953
1436,38872
1437,31720
1438,18435
1439,13772
1440,24798
1441,24676
1442,40673
1443,32724
1444,34966
1445,42702
1446,32062
1447,22638
1448,31176
1449,45582
1450,36604
1451,36182
1452,39372
1453,14006
1454,36826
1455,18752
1456,32051
1457,33103
1458,19594
1459,16258
1460,29764
1461,11447
1462,32796
1463,24428
1464,22639
1465,21006
1466,21368
1467,44045
1468,25513
1469,14968
1470,16233
1471,23628
1472,17334
1473,12043
1474,18487
1475,22721
1476,25234
1477,13379
1478,32198
1479,43779
1480,23348
1481,29484
1482,45272
1483,15945
1484,37363
1485,31059
1486,25105
1487,40150
1488,18938
1489,40875
1490,17071
1491,29235
1492,38485
1493,24324
1494,40119
1495,29808
1496,16228
1497,25547
1498,29840
1499,13345
1500,24328
1501,16219
1502,39664
1503,18364
1504,36059
1505,37834
1506,41323
1507,18353
1508,20832
1509,31459
1510,42570
1511,20983
1512,34014
1513,21436
1514,38827
1515,32033
1516,25330
1517,21230
1518,25318
1519,32174
1520,32762
1521,36335
1522,45826
1523,14824
1524,45778
1525,30998
1526,29811
1527,31614
1528,25083
1529,20519
1530,45369
1531,39698
1532,32074
1533,33949
1534,22018
1535,42917
1536,34988
1537,22689
1538,21500
1539,20326
1540,41933
1541,20673
1542,24514
1543,23907
1544,15079
1545,45216
1546,18177
1547,12415
1548,21432
1549,40628
1550,44329
1551,34953
1552,43703
1553,19379
1554,15826
1555,12475
1556,20496
1557,18393
1558,25213
1559,13769
1560,23424
1561,44948
1562,35657
1563,29201
1564,36797
1565,42052
1566,23921
1567,33800
1568,14485
1569,15513
1570,19834
1571,14306
1572,23479
1573,31985
1574,38445
1575,29665
1576,1519
1577,18346
1578,17590
1579,38495
1580,13948
1581,17364
1582,19460
1583,33062
1584,41004
1585,36032
1586,15914
1587,30015
1588,41152
1589,32044
1590,20392
1591,43734
1592,16150
1593,18815
1594,45495
1595,21081
1596,38892
1597,39993
1598,14683
1599,31622
1600,42694
1601,18680
1602,35508
1603,13222
1604,29685
1605,16299
1606,37614
1607,33084
1608,21307
1609,39103
1610,20627
1611,20803
1612,38026
1613,33905
1614,45816
1615,36734
1616,41855
1617,45059
1618,32387
1619,45955
1620,18704
1621,36106
1622,11584
1623,18434
1624,23638
1625,19456
1626,36177
1627,30496
1628,16450
1629,43895
1630,33026
1631,13037
1632,12973
1633,37172
1634,35554
1635,39720
1636,32508
1637,29893
1638,20730
1639,40099
1640,45703
1641,43187
1642,20831
1643,831
1644,21832
1645,42922
1646,14101
1647,39325
1648,32465
1649,22040
1650,43156
1651,40279
1652,15427
1653,22936
1654,41088
1655,29192
1656,36614
1657,23735
1658,13036
1659,12313
1660,21959
1661,43381
1662,42190
1663,41885
1664,14406
1665,34324
1666,29727
1667,38287
1668,45796
1669,31618
1670,35170
1671,25054
1672,38407
1673,23830
1674,11334
1675,20525
1676,44233
1677,12038
1678,31248
1679,30928
1680,45551
1681,29827
1682,38983
1683,17113
1684,12738
1685,39666
1686,43721
1687,31966
1688,34306
1689,12321
1690,12010
1691,31167
1692,12000
1693,24904
1694,31772
1695,17670
1696,39217
1697,40307
1698,12844
1699,12041
1700,31595
1701,13920
1702,15774
1703,14312
1704,45833
1705,25056
1706,13194
1707,16805
1708,40717
1709,40073
1710,16140
1711,38508
1712,38593
1713,42866
1714,24681
1715,45207
1716,29570
1717,33145
1718,38282
1719,19735
1720,19674
1721,20554
1722,19295
1723,36663
1724,15154
1725,23773
1726,38001
1727,40248
1728,38249
1729,31676
1730,36564
1731,29534
1732,16806
1733,29915
1734,15473
1735,40599
1736,19539
1737,13090
1738,34651
1739,25194
1740,17591
1741,14164
1742,32460
1743,24234
1744,14369
1745,19069
1746,11269
1747,1424
1748,17821
1749,29815
1750,35426
1751,43899
1752,45218
1753,38980
1754,21712
1755,31404
1756,19008
1757,45502
1758,34422
1759,43286
1760,13351
1761,42073
1762,41154
1763,12691
1764,45266
1765,23084
1766,42961
1767,22726
1768,17320
1769,24347
1770,32122
1771,38268
1772,33018
1773,14373
1774,41075
1775,45121
1776,35152
1777,1292
1778,34256
1779,31289
1780,35802
1781,41806
1782,14820
1783,36118
1784,41453
1785,16285
1786,20503
1787,36239
1788,12563
1789,18482
1790,23781
1791,15916
1792,35132
1793,14758
1794,43818
1795,37016
1796,31620
1797,14428
1798,45748
1799,20317
1800,34432
1801,31309
1802,42988
1803,12579
1804,41679
1805,44335
1806,13943
1807,40320
1808,35164
1809,36289
1810,20916
1811,37905
1812,33912
1813,42313
1814,41260
1815,20314
1816,12612
1817,40315
1818,38218
1819,34425
1820,45382
1821,11925
1822,12665
1823,42067
1824,41796
1825,33176
1826,40010
1827,30745
1828,35520
1829,44216
1830,13042
1831,40480
1832,12732
1833,24168
1834,34305
1835,14818
1836,43686
1837,17384
1838,23745
1839,19766
1840,33120
1841,11564
1842,39809
1843,35122
1844,43709
1845,37076
1846,18978
1847,42926
1848,30915
1849,36896
1850,22544
1851,29762
1852,13680
1853,41801
1854,35283
1855,15894
1856,31194
1857,36842
1858,23081
1859,38325
1860,41292
1861,39343
1862,33108
1863,31121
1864,14878
1865,11485
1866,39178
1867,13001
1868,16803
1869,18977
1870,42262
1871,37398
1872,18697
1873,41023
1874,29376
1875,45446
1876,13191
1877,24301
1878,30604
1879,37884
1880,40079
1881,41641
1882,17067
1883,24901
1884,35501
1885,13274
1886,35763
1887,25395
1888,13686
1889,40515
1890,12575
1891,29855
1892,42113
1893,29489
1894,18825
1895,16709
1896,13970
1897,44328
1898,19109
1899,24458
1900,12866
1901,14156
1902,17588
1903,42759
1904,23828
1905,31926
1906,44946
1907,19416
1908,12406
1909,22601
1910,18117
1911,37515
1912,19982
1913,11393
1914,45925
1915,35469
1916,36846
1917,22502
1918,22572
1919,38443
1920,40541
1921,44155
1922,25752
1923,45477
1924,22244
1925,19535
1926,17673
1927,42083
1928,32428
1929,34527
1930,23543
1931,18408
1932,35304
1933,42005
1934,21134
1935,32645
1936,39162
1937,35619
1938,37897
1939,16256
1940,16467
1941,41637
1942,17300
1943,39562
1944,17634
1945,23476
1946,24911
1947,32316
1948,11343
1949,38668
1950,22649
1951,24248
1952,42413
1953,45848
1954,37498
1955,14688
1956,35843
1957,30279
1958,39954
1959,41879
1960,30871
1961,43288
1962,45797
1963,15111
1964,21873
1965,40068
1966,19777
1967,33167
1968,22200
1969,43791
1970,29179
1971,18066
1972,40063
1973,18795
1974,45858
1975,41256
1976,17089
1977,20702
1978,19578
1979,22340
1980,31003
1981,42704
1982,23970
1983,24533
1984,38180
1985,17106
1986,42332
1987,21029
1988,1544
1989,35167
1990,18363
1991,34417
1992,12551
1993,41319
1994,31518
1995,35477
1996,39145
1997,24052
1998,31619
1999,40016
2000,38507
2001,18140
2002,34035
2003,17793
2004,40417
2005,15929
2006,34635
2007,25504
2008,23357
2009,35777
2010,23665
2011,39010
2012,20979
2013,38098
2014,17099
2015,36922
2016,15884
2017,36061
2018,32631
2019,29193
2020,31178
2021,18817
2022,37119
2023,36879
2024,42711
2025,38389
2026,41935
2027,35769
2028,45795
2029,42701
2030,11399
2031,33024
2032,29322
2033,31119
2034,12817
2035,41231
2036,18122
2037,40718
2038,45217
2039,12234
2040,15654
2041,30298
2042,37024
2043,23951
2044,22665
2045,33839
2046,16712
2047,14828
2048,21175
2049,41127
2050,41094
2051,36124
2052,40138
2053,43160
2054,19851
2055,19049
2056,22796
2057,40594
2058,29901
2059,17616
2060,24320
2061,19877
2062,23483
2063,32249
2064,35441
2065,21140
2066,36058
2067,25053
2068,15723
2069,33050
2070,20935
2071,23991
2072,13025
2073,30714
2074,34914
2075,37784
2076,36585
2077,42706
2078,40578
2079,37925
2080,12969
2081,20976
2082,39994
2083,32235
2084,33085
2085,45519
2086,19434
2087,36904
2088,959
2089,38025
2090,14163
2091,23977
2092,39363
2093,20563
2094,42328
2095,30562
2096,38574
2097,13072
2098,16060
2099,23624
2100,12243
2101,25527
2102,38825
2103,34936
2104,32571
2105,37254
2106,14641
2107,16022
2108,36240
2109,24309
2110,32366
2111,12323
2112,22274
2113,21445
2114,35685
2115,16454
2116,18687
2117,12713
2118,22339
2119,19344
2120,14928
2121,14526
2122,23370
2123,20610
2124,33004
2125,36806
2126,40093
2127,22371
2128,14771
2129,17194
2130,42226
2131,41149
2132,22304
2133,41887
2134,24468
2135,17131
2136,29274
2137,22066
2138,30764
2139,43097
2140,35356
2141,18405
2142,21024
2143,29336
2144,14749
2145,34590
2146,41502
2147,22476
2148,25403
2149,15658
2150,24057
2151,25689
2152,31371
2153,45561
2154,40028
2155,38267
2156,37938
2157,32338
2158,31328
2159,34593
2160,25247
2161,23575
2162,23463
2163,17959
2164,19411
2165,39567
2166,43421
2167,36807
2168,11123
2169,32226
2170,42133
2171,29813
2172,21383
2173,15172
2174,45933
2175,15922
2176,39535
2177,19179
2178,37431
2179,22703
2180,38202
2181,25555
2182,39322
2183,23627
2184,23486
2185,18447
2186,22545
2187,39967
2188,18135
2189,12453
2190,36565
2191,34926
2192,17055
2193,42267
2194,22279
2195,13038
2196,12615
2197,17969
2198,38494
2199,33075
2200,21384
2201,22792
2202,31458
2203,37117
2204,14962
2205,35177
2206,24634
2207,45054
2208,13979
2209,20650
2210,37814
2211,19292
2212,36595
2213,19488
2214,19869
2215,42930
2216,19211
2217,22501
2218,14069
2219,16257
2220,20005
2221,35972
2222,44241
2223,40879
2224,20883
2225,21190
2226,1516
2227,38245
2228,20367
2229,31478
2230,15594
2231,11539
2232,23453
2233,39546
2234,12811
2235,38949
2236,14685
2237,19155
2238,34503
2239,45540
2240,16437
2241,41409
2242,37334
2243,19003
2244,30533
2245,42305
2246,33277
2247,20814
2248,14748
2249,24861
2250,33862
2251,24632
2252,41534
2253,40535
2254,37942
2255,41080
2256,23015
2257,36626
2258,31025
2259,40959
2260,19015
2261,40249
2262,23637
2263,19306
2264,23441
2265,42766
2266,45317
2267,21901
2268,29672
2269,23432
2270,17304
2271,20507
2272,14478
2273,24348
2274,31368
2275,34507
2276,42833
2277,21442
2278,24539
2279,18078
2280,15126
2281,43901
2282,39541
2283,24142
2284,42428
2285,40183
2286,41069
2287,15507
2288,24410
2289,22050
2290,36252
2291,23630
2292,12114
2293,32311
2294,34942
2295,17694
2296,16101
2297,29404
2298,34023
2299,34706
2300,32334
2301,32424
2302,32438
2303,23327
2304,39299
2305,25198
2306,17286
2307,31522
2308,22440
2309,19756
2310,40158
2311,30601
2312,31823
2313,40048
2314,35186
2315,18127
2316,40139
2317,29119
2318,37100
2319,1502
2320,23027
2321,24867
2322,16423
2323,36076
2324,44331
2325,45436
2326,41091
2327,39163
2328,1250
2329,29533
2330,32591
2331,31519
2332,37783
2333,11525
2334,35723
2335,31977
2336,44141
2337,18706
2338,35365
2339,22449
2340,19978
2341,29875
2342,38301
2343,21044
2344,29683
2345,12337
2346,20060
2347,33821
2348,38558
2349,17951
2350,19123
2351,36974
2352,22733
2353,19959
2354,14411
2355,21447
2356,763
2357,13594
2358,18230
2359,23275
2360,42302
2361,37226
2362,24650
2363,29257
2364,13972
2365,18103
2366,24120
2367,16804
2368,1058
2369,38423
2370,32369
2371,39802
2372,22507
2373,39711
2374,19018
2375,23267
2376,13375
2377,15837
2378,40042
2379,23971
2380,1252
2381,20729
2382,16083
2383,24675
2384,36042
2385,29635
2386,19875
2387,32378
2388,36640
2389,40341
2390,30267
2391,43290
2392,30506
2393,35148
2394,36219
2395,21501
2396,31144
2397,38749
2398,18549
2399,23363
2400,39260
2401,21718
2402,37501
2403,16225
2404,30505
2405,13358
2406,43266
2407,19587
2408,20987
2409,1320
2410,24842
2411,20315
2412,19527
2413,12629
2414,23105
2415,41730
2416,38039
2417,35185
2418,45717
2419,29027
2420,32580
2421,37215
2422,21974
2423,30918
2424,12824
2425,30587
2426,14638
2427,12407
2428,30845
2429,33123
2430,20447
2431,45532
2432,16142
2433,37461
2434,17016
2435,35598
2436,43323
2437,19485
2438,41463
2439,35427
2440,14334
2441,36083
2442,41745
2443,14088
2444,19369
2445,29388
2446,35859
2447,36039
2448,24686
2449,32401
2450,29874
2451,21966
2452,39023
2453,38820
2454,29501
2455,20788
2456,24617
2457,1443
2458,30600
2459,37880
2460,18826
2461,42130
2462,43498
2463,17895
2464,43593
2465,34980
2466,31786
2467,30200
2468,16145
2469,21680
2470,41514
2471,12358
2472,25137
2473,22380
2474,20649
2475,21017
2476,19149
2477,45997
2478,42050
2479,12035
2480,15064
2481,41532
2482,12690
2483,45066
2484,16390
2485,15101
2486,19260
2487,42264
2488,35636
2489,33131
2490,23898
2491,34605
2492,21063
2493,20470
2494,21518
2495,31776
2496,25751
2497,40952
2498,36341
