,indicies
296,12044
297,15401
298,14149
299,19075
300,19805
301,38947
302,1231
303,34677
304,39568
305,39762
306,21328
307,25102
308,29500
309,35732
310,24878
311,36143
312,38616
313,32377
314,43696
315,20990
316,20668
317,42921
318,31146
319,12454
320,19974
321,19950
322,35679
323,16436
324,21991
325,25212
326,39689
327,12456
328,30690
329,18180
330,43729
331,24225
332,31926
333,21058
334,41589
335,38948
336,40010
337,37829
338,32828
339,15341
340,35146
341,13919
342,44036
343,31168
344,43789
345,42951
346,31026
347,19522
348,42192
349,14104
350,22485
351,13529
352,24466
353,30009
354,41395
355,15750
356,16177
357,43603
358,25294
359,12196
360,12323
361,36973
362,23582
363,25065
364,11530
365,45637
366,20321
367,36658
368,36267
369,34526
370,42318
371,12823
372,31933
373,20734
374,34244
375,20015
376,38521
377,21891
378,43240
379,41781
380,30602
381,45509
382,15404
383,44237
384,41316
385,40130
386,37259
387,20530
388,35797
389,14686
390,14751
391,31895
392,13938
393,22803
394,16459
395,32704
396,40661
397,22494
398,12678
399,32177
400,39719
401,17617
402,36696
403,38534
404,31129
405,38754
406,40514
407,35686
408,22374
409,22505
410,31133
411,20678
412,39145
413,35615
414,39717
415,24534
416,37329
417,42478
418,22626
419,21297
420,32392
421,29384
422,30927
423,41895
424,29910
425,15474
426,29706
427,23358
428,18413
429,39645
430,38208
431,37350
432,14371
433,24427
434,31600
435,12106
436,45452
437,13768
438,15004
439,15128
440,23524
441,40395
442,34075
443,36779
444,36752
445,38435
446,24340
447,25221
448,30014
449,40008
450,32483
451,19532
452,11466
453,19928
454,41885
455,18160
456,22276
457,19863
458,31448
459,29772
460,31782
461,44220
462,43869
463,31526
464,18097
465,31460
466,1397
467,34985
468,34715
469,23574
470,16489
471,15724
472,11370
473,40213
474,31080
475,20385
476,39805
477,18709
478,13256
479,40910
480,38274
481,30915
482,16019
483,24193
484,34237
485,13372
486,40071
487,16808
488,39386
489,18334
490,37061
491,12521
492,14151
493,42860
494,45133
495,33773
496,24218
497,18231
498,34035
499,29644
500,43493
501,37029
502,20565
503,22674
504,31011
505,36789
506,15519
507,32472
508,21267
509,16165
510,32587
511,34505
512,30188
513,24056
514,45316
515,32315
516,12541
517,42398
518,22552
519,15190
520,20323
521,42928
522,21843
523,14364
524,12894
525,23455
526,15591
527,45702
528,41689
529,19254
530,24482
531,12668
532,34422
533,42007
534,20250
535,19836
536,32158
537,15343
538,17898
539,22447
540,24756
541,19150
542,18139
543,21807
544,38176
545,33020
546,12830
547,22675
548,42724
549,13347
550,19133
551,43700
552,29051
553,24423
554,41902
555,40142
556,36036
557,12476
558,40692
559,17815
560,32622
561,33962
562,38037
563,41858
564,37524
565,39103
566,23525
567,12896
568,12844
569,37523
570,35436
571,43339
572,19758
573,24155
574,41830
575,34037
576,29007
577,24681
578,12473
579,15755
580,14679
581,21507
582,45995
583,23774
584,19653
585,31452
586,29203
587,16250
588,23856
589,30918
590,23865
591,25314
592,36745
593,13082
594,35656
595,33835
596,20324
597,23699
598,42077
599,19932
600,35186
601,24746
602,35559
603,32053
604,19840
605,25368
606,21901
607,17942
608,32833
609,22301
610,38979
611,42212
612,36135
613,13902
614,35598
615,32414
616,43187
617,19982
618,19319
619,19395
620,16334
621,43902
622,37724
623,20463
624,19482
625,16159
626,19526
627,29709
628,18639
629,42416
630,41687
631,30855
632,32188
633,32580
634,13602
635,24293
636,42484
637,13222
638,34982
639,39231
640,35790
641,39528
642,41237
643,15414
644,20299
645,42595
646,17952
647,17303
648,41884
649,38728
650,40352
651,45345
652,30666
653,11588
654,45493
655,17594
656,45279
657,41222
658,41230
659,1295
660,42091
661,36025
662,41435
663,22633
664,15948
665,19339
666,33114
667,24416
668,41939
669,29019
670,25554
671,25529
672,23921
673,31119
674,38779
675,39739
676,33243
677,35720
678,38569
679,33185
680,45873
681,38500
682,13227
683,12326
684,21357
685,31990
686,29702
687,41443
688,21706
689,19515
690,14333
691,32071
692,14324
693,24674
694,14040
695,32323
696,35872
697,39974
698,32670
699,38523
700,18273
701,45108
702,13015
703,29787
704,20400
705,21990
706,18886
707,38409
708,13809
709,20780
710,36712
711,42851
712,37305
713,22237
714,13660
715,32713
716,32400
717,41989
718,35444
719,21334
720,11174
721,24581
722,37977
723,34004
724,34670
725,45766
726,43787
727,23424
728,37762
729,22583
730,15943
731,23767
732,23602
733,19877
734,15065
735,39070
736,20089
737,12833
738,21221
739,22226
740,13068
741,35812
742,44145
743,39164
744,35898
745,35834
746,13701
747,20364
748,43714
749,40282
750,43059
751,15520
752,15559
753,19050
754,23261
755,13748
756,38873
757,39175
758,41214
759,34590
760,11562
761,34507
762,32017
763,11921
764,12871
765,33822
766,32065
767,40581
768,12328
769,29261
770,18392
771,42028
772,18085
773,14761
774,22964
775,40207
776,45205
777,43228
778,23433
779,34922
780,38104
781,25550
782,24164
783,17982
784,34604
785,36243
786,30873
787,37805
788,11366
789,12740
790,21377
791,31911
792,19543
793,42575
794,23836
795,42479
796,40365
797,33241
798,34601
799,42721
800,19416
801,36240
802,22369
803,22639
804,1193
805,35730
806,18141
807,34717
808,29655
809,22587
810,15361
811,22673
812,30586
813,42862
814,30684
815,24261
816,14812
817,42754
818,34012
819,13345
820,45594
821,36734
822,11591
823,19659
824,20092
825,24451
826,24723
827,14861
828,12027
829,40803
830,33268
831,29274
832,31543
833,31705
834,25214
835,43287
836,42317
837,32036
838,25078
839,40366
840,29708
841,20796
842,15884
843,46058
844,35907
845,21229
846,32481
847,34303
848,24438
849,17894
850,20771
851,24263
852,41515
853,23348
854,40592
855,23598
856,23722
857,15599
858,30716
859,19461
860,32671
861,43233
862,38445
863,34660
864,39184
865,35978
866,31978
867,29918
868,36968
869,29302
870,12822
871,43560
872,40496
873,32691
874,1460
875,14696
876,20777
877,35422
878,34031
879,22382
880,18487
881,30214
882,15174
883,42010
884,14488
885,31177
886,13613
887,32138
888,39255
889,20833
890,12201
891,14336
892,14109
893,12322
894,21227
895,32234
896,20708
897,37957
898,36793
899,34352
900,29725
901,12280
902,39374
903,16340
904,38028
905,15533
906,42039
907,33954
908,39299
909,14291
910,41538
911,33097
912,41315
913,23870
914,36086
915,43737
916,23325
917,22395
918,39946
919,45615
920,43554
921,39061
922,29303
923,19955
924,16184
925,38215
926,25290
927,37185
928,15521
929,19327
930,20630
931,32563
932,11570
933,44223
934,33173
935,23750
936,21973
937,32278
938,35553
939,43311
940,33992
941,21296
942,22733
943,14962
944,33976
945,40122
946,11977
947,19746
948,21321
949,36620
950,20843
951,32373
952,43395
953,23909
954,38185
955,22630
956,18823
957,37016
958,19034
959,20939
960,34907
961,13002
962,32830
963,12361
964,21371
965,21811
966,42958
967,18432
968,15530
969,31702
970,37732
971,22210
972,32790
973,38819
974,20242
975,31021
976,25193
977,32270
978,17863
979,40638
980,38755
981,19207
982,36046
983,31717
984,24433
985,37306
986,11131
987,39354
988,44344
989,21272
990,23580
991,22349
992,37626
993,22303
994,23319
995,20366
996,35488
997,41848
998,20783
999,15659
1000,1392
1001,31552
1002,34227
1003,45856
1004,41018
1005,18877
1006,31640
1007,36976
1008,17147
1009,12726
1010,12532
1011,31076
1012,18407
1013,41569
1014,16157
1015,14374
1016,21696
1017,37779
1018,16080
1019,24172
1020,38385
1021,45841
1022,38671
1023,23955
1024,39752
1025,767
1026,23331
1027,20390
1028,15952
1029,15475
1030,25800
1031,45573
1032,22267
1033,29968
1034,19714
1035,41002
1036,22507
1037,24907
1038,34658
1039,20240
1040,43604
1041,34924
1042,19155
1043,24323
1044,15059
1045,41342
1046,42579
1047,34459
1048,33280
1049,37195
1050,35413
1051,29855
1052,21701
1053,39751
1054,12872
1055,43242
1056,19801
1057,20054
1058,24913
1059,31079
1060,31718
1061,29544
1062,15150
1063,30849
1064,45729
1065,22546
1066,42372
1067,23393
1068,19415
1069,36985
1070,35484
1071,29618
1072,15667
1073,42743
1074,24545
1075,14916
1076,32134
1077,33162
1078,41220
1079,14362
1080,35603
1081,38519
1082,14426
1083,34916
1084,18206
1085,44175
1086,35662
1087,29281
1088,41805
1089,21299
1090,12660
1091,12862
1092,22205
1093,43427
1094,40191
1095,44240
1096,41512
1097,19563
1098,39814
1099,29998
1100,39176
1101,41247
1102,18114
1103,40707
1104,38531
1105,11129
1106,35524
1107,36339
1108,1148
1109,30674
1110,41263
1111,16688
1112,41570
1113,22963
1114,17632
1115,18806
1116,45929
1117,31246
1118,1472
1119,19041
1120,24531
1121,18684
1122,31780
1123,40689
1124,36638
1125,16252
1126,20737
1127,14414
1128,43188
1129,36654
1130,23003
1131,33228
1132,37118
1133,45914
1134,45504
1135,33899
1136,41251
1137,22792
1138,39976
1139,37632
1140,39708
1141,35479
1142,30308
1143,41085
1144,1403
1145,23741
1146,14047
1147,12907
1148,43189
1149,45780
1150,36144
1151,15106
1152,32568
1153,30587
1154,15915
1155,37984
1156,39724
1157,15911
1158,40634
1159,30320
1160,23454
1161,21987
1162,15661
1163,18422
1164,29741
1165,24208
1166,25397
1167,19579
1168,19821
1169,39576
1170,36109
1171,35799
1172,37094
1173,43811
1174,38853
1175,40037
1176,22455
1177,19353
1178,36659
1179,30768
1180,19363
1181,1159
1182,34294
1183,20803
1184,15567
1185,20710
1186,20664
1187,19383
1188,29210
1189,40943
1190,18343
1191,21905
1192,43032
1193,13019
1194,16249
1195,12431
1196,18968
1197,37119
1198,43054
1199,43420
1200,43545
1201,36597
1202,13357
1203,23081
1204,31641
1205,30262
1206,29200
1207,37398
1208,41700
1209,31268
1210,45162
1211,45824
1212,20468
1213,30535
1214,29541
1215,32363
1216,38429
1217,14051
1218,42777
1219,16187
1220,11538
1221,16140
1222,31970
1223,12205
1224,31680
1225,19164
1226,41683
1227,24194
1228,37994
1229,38498
1230,23746
1231,38730
1232,43411
1233,38237
1234,41996
1235,24512
1236,1084
1237,43730
1238,1009
1239,20853
1240,16166
1241,37610
1242,38994
1243,18750
1244,37811
1245,37424
1246,19430
1247,33811
1248,20291
1249,37422
1250,15945
1251,17022
1252,34688
1253,38233
1254,39378
1255,1100
1256,11434
1257,31938
1258,13663
1259,21797
1260,15345
1261,12839
1262,31002
1263,33038
1264,17737
1265,23946
1266,14923
1267,11487
1268,44943
1269,18638
1270,38384
1271,15616
1272,15619
1273,30194
1274,36218
1275,37746
1276,45923
1277,25759
1278,13344
1279,34078
1280,40911
1281,24753
1282,31849
1283,34529
1284,19331
1285,21495
1286,32776
1287,34633
1288,25198
1289,39720
1290,30190
1291,12623
1292,11130
1293,29869
1294,40679
1295,19619
1296,19318
1297,21327
1298,37257
1299,19147
1300,30689
1301,34360
1302,22726
1303,11970
1304,35638
1305,30934
1306,39254
1307,20788
1308,24343
1309,22795
1310,17977
1311,19136
1312,38721
1313,20840
1314,44150
1315,29771
1316,810
1317,42128
1318,15356
1319,13697
1320,20699
1321,36590
1322,29796
1323,38212
1324,31783
1325,43315
1326,44335
1327,19425
1328,37509
1329,31627
1330,43803
1331,13617
1332,43671
1333,42722
1334,19299
1335,38189
1336,22057
1337,45698
1338,18895
1339,11232
1340,13963
1341,18323
1342,32347
1343,21173
1344,21970
1345,40363
1346,35621
1347,19306
1348,15832
1349,43880
1350,34433
1351,37294
1352,14824
1353,33972
1354,31519
1355,14361
1356,33086
1357,35409
1358,19007
1359,45817
1360,41703
1361,31927
1362,43255
1363,15168
1364,35291
1365,17350
1366,23572
1367,45440
1368,29087
1369,12481
1370,32592
1371,25518
1372,23267
1373,30207
1374,21817
1375,43784
1376,18913
1377,14311
1378,29629
1379,43394
1380,42779
1381,19806
1382,23684
1383,19450
1384,40527
1385,42742
1386,16057
1387,21332
1388,44948
1389,24841
1390,12033
1391,43386
1392,40371
1393,39076
1394,18093
1395,45920
1396,23748
1397,25741
1398,37353
1399,33159
1400,14859
1401,33950
1402,22358
1403,25153
1404,18486
1405,44230
1406,21506
1407,41311
1408,32263
1409,19970
1410,23034
1411,34503
1412,40695
1413,21454
1414,35673
1415,22051
1416,16723
1417,21468
1418,29405
1419,43345
1420,38032
1421,41456
1422,14319
1423,42323
1424,37308
1425,14521
1426,21520
1427,30908
1428,39444
1429,33967
1430,24419
1431,22384
1432,22480
1433,40489
1434,45254
1435,41064
1436,16207
1437,36096
1438,20009
1439,45426
1440,29703
1441,33207
1442,29570
1443,38320
1444,38748
1445,17859
1446,24609
1447,14524
1448,42000
1449,16190
1450,43887
1451,23545
1452,15904
1453,15181
1454,38469
1455,17668
1456,14639
1457,18322
1458,45080
1459,34990
1460,17851
1461,15012
1462,29279
1463,18227
1464,38095
1465,40152
1466,16214
1467,23667
1468,19497
1469,31169
1470,31637
1471,29047
1472,43812
1473,20999
1474,38999
1475,24206
1476,15017
1477,31274
1478,13778
1479,41736
1480,15208
1481,19529
1482,35225
1483,30293
1484,14074
1485,39147
1486,19854
1487,41448
1488,17573
1489,39404
1490,24473
1491,29635
1492,45906
1493,18940
1494,24422
1495,25737
1496,43251
1497,23673
1498,37946
1499,45262
1500,17802
1501,43754
1502,35766
1503,19058
1504,35463
1505,35478
1506,19660
1507,22475
1508,25086
1509,24874
1510,22357
1511,38034
1512,36633
1513,38696
1514,37331
1515,13777
1516,1474
1517,41699
1518,31916
1519,22213
1520,34946
1521,17732
1522,41436
1523,36635
1524,45215
1525,29607
1526,37720
1527,15478
1528,23691
1529,32332
1530,39459
1531,30673
1532,1203
1533,29410
1534,41226
1535,17948
1536,23382
1537,14709
1538,38933
1539,43747
1540,12275
1541,34630
1542,39004
1543,40251
1544,24628
1545,36733
1546,18091
1547,43136
1548,1197
1549,34383
1550,23045
1551,12038
1552,45356
1553,30906
1554,38556
1555,36629
1556,24346
1557,30742
1558,30740
1559,13705
1560,18444
1561,18394
1562,36604
1563,12723
1564,34954
1565,30904
1566,22554
1567,31081
1568,37967
1569,43111
1570,20674
1571,16704
1572,40047
1573,44231
1574,19718
1575,29730
1576,32436
1577,43855
1578,37072
1579,13096
1580,15942
1581,45432
1582,41509
1583,37470
1584,34409
1585,32774
1586,45716
1587,36119
1588,24736
1589,32624
1590,29192
1591,34693
1592,17293
1593,21344
1594,19728
1595,31823
1596,39156
1597,36702
1598,11271
1599,43806
1600,14683
1601,25519
1602,23771
1603,24291
1604,16016
1605,34902
1606,21047
1607,29826
1608,36558
1609,45411
1610,38218
1611,12485
1612,20471
1613,32176
1614,17302
1615,29418
1616,25697
1617,17595
1618,35414
1619,19825
1620,39154
1621,32844
1622,18457
1623,20897
1624,36921
1625,25148
1626,17280
1627,41412
1628,37164
1629,43283
1630,39625
1631,35191
1632,42608
1633,36226
1634,23534
1635,18332
1636,15113
1637,23005
1638,22288
1639,24591
1640,40658
1641,45218
1642,12219
1643,31547
1644,41240
1645,39181
1646,33941
1647,25735
1648,32586
1649,17817
1650,31929
1651,44170
1652,22781
1653,29908
1654,41873
1655,45165
1656,13703
1657,35525
1658,23046
1659,20436
1660,44046
1661,25552
1662,12584
1663,37433
1664,45123
1665,43068
1666,29286
1667,17101
1668,12895
1669,13593
1670,30866
1671,40590
1672,24116
1673,18973
1674,21036
1675,24281
1676,24671
1677,43244
1678,39406
1679,41404
1680,35200
1681,43218
1682,17024
1683,14922
1684,12348
1685,20937
1686,1117
1687,36336
1688,17954
1689,20277
1690,25204
1691,38704
1692,16210
1693,29473
1694,41146
1695,16481
1696,41922
1697,18749
1698,35322
1699,24537
1700,38206
1701,45330
1702,40419
1703,24614
1704,30302
1705,38613
1706,24285
1707,43257
1708,21010
1709,30195
1710,24287
1711,35500
1712,44336
1713,37201
1714,39151
1715,39954
1716,24240
1717,36265
1718,15628
1719,16044
1720,43686
1721,33812
1722,17361
1723,24615
1724,22061
1725,20932
1726,23532
1727,36282
1728,20800
1729,43713
1730,29997
1731,41103
1732,17638
1733,14846
1734,12331
1735,17268
1736,40391
1737,20698
1738,42050
1739,36167
1740,20797
1741,19682
1742,13672
1743,24333
1744,35342
1745,35917
1746,36709
1747,21969
1748,32768
1749,23335
1750,40188
1751,38526
1752,12636
1753,32122
1754,36781
1755,19614
1756,23389
1757,12244
1758,43410
1759,14705
1760,16274
1761,38742
1762,39555
1763,32359
1764,32326
1765,20011
1766,32196
1767,33815
1768,39010
1769,32572
1770,45117
1771,1320
1772,20595
1773,46017
1774,20617
1775,12419
1776,20405
1777,11524
1778,1063
1779,15364
1780,15810
1781,17699
1782,23535
1783,45922
1784,22483
1785,29482
1786,17053
1787,20819
1788,44243
1789,25327
1790,37506
1791,45151
1792,29704
1793,14083
1794,36549
1795,42195
1796,20907
1797,41921
1798,29713
1799,40994
1800,23760
1801,45104
1802,42863
1803,20596
1804,780
1805,21804
1806,39063
1807,32405
1808,11367
1809,40206
1810,24411
1811,19570
1812,31190
1813,31772
1814,43503
1815,14856
1816,41940
1817,16722
1818,43672
1819,12620
1820,22952
1821,34265
1822,17941
1823,21787
1824,13200
1825,25378
1826,42193
1827,23265
1828,43058
1829,20728
1830,40015
1831,40457
1832,13298
1833,32576
1834,22725
1835,44077
1836,45783
1837,42055
1838,23635
1839,35150
1840,43697
1841,31726
1842,35817
1843,15756
1844,38510
1845,33138
1846,19343
1847,35465
1848,13543
1849,34676
1850,12720
1851,22655
1852,19610
1853,40372
1854,41217
1855,19542
1856,19413
1857,33214
1858,42203
1859,11526
1860,40169
1861,39433
1862,30301
1863,36227
1864,42197
1865,20517
1866,42376
1867,12724
1868,38665
1869,19010
1870,41993
1871,19023
1872,45830
1873,18286
1874,31995
1875,14873
1876,22284
1877,12667
1878,20578
1879,35564
1880,19294
1881,43070
1882,13926
1883,35651
1884,45828
1885,32340
1886,29593
1887,13651
1888,20370
1889,21500
1890,17320
1891,23918
1892,40112
1893,12870
1894,14538
1895,21051
1896,23547
1897,25092
1898,35882
1899,19820
1900,45422
1901,40963
1902,30583
1903,16684
1904,24320
1905,23782
1906,32693
1907,16266
1908,22603
1909,16420
1910,16814
1911,33072
1912,11265
1913,30743
1914,39960
1915,34720
1916,29862
1917,22713
1918,24475
1919,30885
1920,34442
1921,12522
1922,37886
1923,24204
1924,1252
1925,38968
1926,20079
1927,18461
1928,40149
1929,1107
1930,11571
1931,15465
1932,43259
1933,41685
1934,15517
1935,35828
1936,35759
1937,35657
1938,11446
1939,41357
1940,36825
1941,12960
1942,1515
1943,33785
1944,40633
1945,35207
1946,34225
1947,24404
1948,45884
1949,35767
1950,32633
1951,38749
1952,42732
1953,40054
1954,15592
1955,31764
1956,22472
1957,41320
1958,43356
1959,29659
1960,19348
1961,29616
1962,39384
1963,22669
1964,24669
1965,40627
1966,30023
1967,38592
1968,46024
1969,32656
1970,31130
1971,38244
1972,35227
1973,19165
1974,32763
1975,31788
1976,21258
1977,22782
1978,14140
1979,13932
1980,32063
1981,20006
1982,19071
1983,20041
1984,36959
1985,45735
1986,31829
1987,41225
1988,18272
1989,32402
1990,19609
1991,33878
1992,19264
1993,13675
1994,20709
1995,32060
1996,16153
1997,33041
1998,37091
1999,40053
2000,17332
2001,19603
2002,40145
2003,22667
2004,15991
2005,34983
2006,19302
2007,20802
2008,16217
2009,31456
2010,38092
2011,23010
2012,34554
2013,29676
2014,16427
2015,35121
2016,17649
2017,13666
2018,24660
2019,18060
2020,41079
2021,43271
2022,15526
2023,30309
2024,45077
2025,13972
2026,14099
2027,37913
2028,41091
2029,24468
2030,17260
2031,20571
2032,39743
2033,23444
2034,24313
2035,1405
2036,41042
2037,41280
2038,31965
2039,45937
2040,36254
2041,43289
2042,25335
2043,25530
2044,38566
2045,25792
2046,21882
2047,37338
2048,36262
2049,35160
2050,32687
2051,15384
2052,32665
2053,1514
2054,21132
2055,22056
2056,41285
2057,14864
2058,12225
2059,34023
2060,45231
2061,16280
2062,16049
2063,23394
2064,15656
2065,37899
2066,40186
2067,42822
2068,19336
2069,23966
2070,41911
2071,37744
2072,38786
2073,20056
2074,37618
2075,997
2076,46061
2077,34621
2078,39193
2079,19458
2080,25142
2081,38842
2082,41223
2083,13384
2084,43452
2085,37719
2086,15671
2087,37784
2088,11132
2089,29779
2090,23600
2091,43790
2092,36757
2093,42421
2094,30192
2095,34028
2096,24417
2097,45558
2098,25239
2099,24731
2100,34434
2101,29636
2102,40099
2103,33944
2104,18925
2105,36242
2106,11976
2107,15407
2108,17378
2109,19443
2110,17634
2111,21126
2112,41309
2113,14436
2114,37463
2115,18809
2116,31931
2117,19406
2118,33222
2119,29728
2120,37059
2121,40261
2122,37814
2123,31218
2124,29539
2125,43200
2126,40970
2127,24837
2128,21041
2129,36929
2130,17681
2131,17345
2132,39571
2133,12875
2134,41054
2135,29811
2136,30923
2137,21669
2138,33217
2139,21333
2140,22202
2141,43456
2142,30796
2143,40685
2144,44087
2145,38425
2146,29654
2147,30601
2148,18477
2149,43746
2150,12199
2151,17277
2152,25804
2153,1293
2154,38224
2155,36562
2156,36283
2157,38872
2158,21382
2159,21711
2160,40334
2161,43072
2162,39767
2163,15432
2164,19324
2165,39626
2166,39987
2167,19888
2168,40459
2169,11125
2170,12686
2171,19574
2172,20725
2173,41796
2174,16301
2175,11928
2176,43883
2177,38103
2178,1440
2179,32240
2180,45307
2181,43570
2182,1424
2183,34416
2184,35210
2185,34248
2186,39548
2187,33120
2188,45724
2189,44228
2190,22649
2191,13810
2192,15650
2193,39559
2194,37033
2195,16807
2196,23036
2197,40713
2198,36223
2199,1455
2200,35212
2201,35763
2202,40652
2203,29505
2204,17145
2205,32573
2206,12727
2207,19107
2208,36101
2209,15516
2210,38344
2211,20059
2212,34669
2213,34022
2214,39551
2215,31928
2216,25377
2217,44042
2218,36169
2219,40148
2220,39291
2221,12590
2222,20586
2223,12069
2224,14755
2225,38499
2226,15913
2227,23730
2228,14867
2229,19392
2230,38973
2231,30931
2232,14116
2233,15809
2234,17066
2235,15653
2236,42573
2237,42801
2238,37229
2239,30505
2240,18550
2241,23695
2242,14533
2243,23430
2244,42919
2245,42210
2246,18439
2247,41388
2248,23951
2249,20895
2250,22731
2251,36778
2252,35610
2253,24523
2254,16259
2255,30598
2256,29219
2257,37812
2258,21314
2259,32695
2260,24532
2261,45930
2262,45832
2263,12350
2264,19184
2265,20975
2266,18640
2267,18663
2268,38950
2269,29914
2270,37358
2271,24806
2272,13371
2273,12489
2274,40816
2275,35428
2276,17020
2277,29698
2278,40570
2279,45266
2280,40398
2281,39069
2282,38557
2283,18262
2284,18328
2285,15719
2286,29139
2287,44048
2288,42213
2289,29994
2290,31194
2291,38271
2292,40406
2293,11460
2294,18979
2295,14517
2296,31966
2297,35424
2298,21827
2299,38845
2300,19823
2301,24290
2302,20568
2303,35429
2304,32317
2305,20284
2306,41578
2307,15008
2308,43156
2309,39253
2310,41827
2311,40332
2312,24881
2313,38848
2314,12610
2315,24180
2316,41802
2317,13597
2318,32035
2319,18660
2320,25311
2321,39523
2322,36556
2323,33780
2324,24722
2325,12680
2326,43491
2327,36955
2328,19138
2329,20090
2330,36983
2331,20732
2332,22957
2333,23848
2334,25510
2335,18681
2336,39969
2337,24521
2338,32581
2339,25179
2340,37407
2341,44325
2342,18890
2343,20659
2344,11272
2345,25249
2346,35780
2347,36967
2348,13388
2349,29853
2350,32609
2351,36732
2352,18827
2353,41930
2354,14302
2355,12842
2356,12717
2357,17646
2358,15625
2359,12039
2360,21892
2361,23088
2362,14043
2363,39342
2364,29695
2365,24559
2366,25318
2367,36777
2368,32345
2369,46055
2370,35161
2371,39153
2372,14797
2373,29195
2374,33007
2375,21365
2376,16032
2377,23663
2378,18136
2379,32066
2380,45889
2381,22204
2382,31121
2383,41990
2384,38285
2385,44034
2386,32185
2387,13208
2388,15664
2389,13196
2390,21117
2391,18679
2392,14006
2393,38558
2394,35935
2395,41322
2396,40468
2397,32147
2398,43139
2399,20588
2400,1438
2401,19589
2402,31007
2403,23541
2404,31598
2405,11113
2406,41726
2407,19259
2408,45350
2409,12344
2410,22965
2411,22041
2412,22560
2413,30846
2414,32807
2415,43845
2416,37113
2417,38567
2418,35289
2419,30508
2420,40262
2421,43330
2422,15926
2423,39563
2424,30053
2425,39572
2426,12312
2427,37219
2428,43180
2429,34408
2430,29628
2431,32566
2432,18974
2433,23579
2434,36155
2435,41807
2436,35611
2437,44162
2438,45858
2439,15954
2440,34642
2441,21835
2442,39074
2443,12425
2444,43515
2445,23327
2446,22950
2447,35685
2448,37510
2449,31199
2450,45561
2451,23017
2452,31639
2453,33149
2454,32080
2455,43727
2456,17974
2457,32416
2458,32026
2459,32645
2460,18113
2461,19868
2462,33134
2463,37244
2464,15023
2465,38600
2466,13934
2467,45670
2468,32019
2469,43843
2470,21045
2471,20233
2472,21364
2473,37408
2474,18454
2475,36043
2476,36233
2477,29866
2478,39575
2479,21131
2480,29707
2481,11333
2482,40025
2483,43707
2484,19118
2485,15934
2486,21432
2487,20680
2488,19881
2489,38654
2490,15122
2491,12509
2492,29217
2493,18202
2494,37475
2495,14691
2496,25733
2497,39463
2498,35196
