,indicies
973,41513
974,16444
975,18063
976,45723
977,30538
978,18230
979,18266
980,36632
981,30742
982,1427
983,36727
984,20464
985,18693
986,24654
987,21962
988,23385
989,12233
990,41299
991,32163
992,24300
993,22392
994,44327
995,29383
996,41433
997,21218
998,19358
999,35667
1000,23466
1001,39762
1002,21008
1003,34393
1004,33766
1005,38672
1006,29235
1007,43742
1008,15609
1009,15154
1010,29422
1011,31024
1012,38841
1013,22945
1014,12904
1015,14746
1016,11442
1017,38780
1018,38844
1019,32701
1020,23462
1021,18541
1022,44218
1023,37885
1024,24758
1025,38486
1026,43067
1027,40198
1028,1293
1029,14822
1030,21356
1031,19210
1032,41454
1033,33868
1034,35310
1035,33911
1036,19129
1037,19369
1038,16808
1039,24049
1040,35651
1041,15987
1042,14819
1043,21508
1044,13539
1045,12526
1046,20803
1047,40597
1048,20027
1049,38135
1050,33808
1051,40650
1052,32418
1053,30925
1054,41103
1055,36653
1056,36958
1057,40883
1058,20979
1059,37312
1060,38766
1061,45958
1062,19427
1063,19982
1064,37200
1065,20877
1066,31687
1067,30050
1068,37718
1069,18458
1070,17296
1071,29806
1072,29192
1073,14108
1074,37766
1075,12248
1076,37291
1077,35283
1078,45870
1079,18478
1080,19941
1081,32618
1082,41597
1083,39317
1084,29676
1085,14745
1086,16073
1087,38228
1088,40336
1089,38405
1090,34077
1091,19027
1092,40967
1093,31548
1094,14148
1095,34502
1096,20972
1097,38862
1098,15479
1099,15358
1100,19013
1101,37773
1102,24730
1103,39972
1104,23984
1105,30990
1106,37589
1107,13069
1108,39289
1109,32160
1110,34989
1111,42861
1112,32051
1113,37254
1114,14048
1115,12208
1116,33772
1117,39550
1118,13196
1119,19631
1120,1317
1121,16269
1122,40275
1123,32458
1124,16157
1125,19854
1126,34516
1127,32401
1128,13740
1129,21186
1130,41789
1131,17788
1132,20841
1133,19598
1134,22315
1135,25160
1136,43192
1137,15359
1138,33173
1139,30507
1140,33265
1141,32055
1142,21391
1143,36064
1144,36924
1145,19347
1146,18930
1147,42600
1148,45692
1149,29941
1150,25447
1151,35804
1152,34434
1153,29309
1154,39228
1155,44144
1156,38469
1157,31549
1158,20974
1159,18564
1160,23338
1161,20975
1162,37388
1163,22708
1164,15982
1165,41879
1166,38724
1167,13788
1168,37471
1169,43236
1170,12906
1171,19346
1172,36811
1173,31683
1174,41223
1175,32158
1176,43819
1177,36108
1178,23369
1179,17725
1180,37950
1181,22571
1182,13702
1183,40633
1184,34912
1185,35765
1186,39700
1187,23884
1188,45243
1189,30720
1190,24171
1191,33132
1192,42455
1193,20557
1194,14846
1195,43274
1196,34946
1197,15171
1198,20893
1199,31925
1200,17854
1201,21672
1202,41929
1203,35790
1204,29233
1205,17285
1206,34437
1207,13018
1208,22777
1209,22294
1210,38134
1211,20623
1212,20846
1213,13345
1214,12345
1215,32054
1216,31621
1217,42406
1218,20458
1219,11997
1220,12306
1221,32493
1222,38864
1223,43039
1224,32037
1225,43453
1226,19624
1227,29571
1228,35328
1229,37619
1230,39670
1231,14770
1232,19288
1233,39994
1234,41391
1235,14518
1236,14098
1237,21979
1238,45670
1239,33907
1240,20068
1241,40588
1242,19375
1243,24912
1244,34644
1245,16812
1246,19683
1247,17834
1248,41258
1249,22595
1250,13535
1251,31927
1252,21983
1253,41318
1254,34684
1255,41657
1256,43612
1257,14865
1258,34639
1259,15770
1260,38491
1261,32465
1262,29647
1263,36658
1264,38670
1265,36557
1266,33125
1267,12821
1268,14811
1269,23592
1270,36740
1271,34072
1272,23392
1273,29799
1274,21290
1275,43682
1276,15530
1277,34637
1278,40731
1279,17390
1280,18243
1281,32157
1282,43667
1283,13028
1284,22966
1285,43327
1286,20717
1287,36027
1288,13043
1289,15813
1290,41714
1291,19319
1292,15181
1293,42819
1294,29632
1295,20589
1296,19460
1297,21961
1298,19628
1299,17728
1300,43603
1301,32383
1302,15179
1303,36692
1304,42570
1305,25401
1306,38297
1307,23346
1308,43891
1309,43875
1310,17821
1311,20880
1312,17106
1313,22237
1314,35840
1315,15769
1316,45700
1317,35277
1318,25384
1319,30681
1320,37154
1321,21181
1322,11425
1323,45641
1324,43062
1325,20005
1326,31193
1327,43224
1328,22564
1329,38655
1330,32128
1331,44245
1332,30818
1333,19539
1334,38028
1335,36170
1336,13002
1337,37748
1338,36960
1339,18150
1340,18641
1341,18943
1342,29953
1343,34883
1344,37060
1345,18955
1346,40161
1347,18937
1348,15049
1349,13794
1350,43600
1351,35610
1352,32488
1353,14299
1354,43097
1355,11142
1356,19176
1357,23336
1358,36835
1359,19284
1360,20047
1361,33169
1362,37476
1363,36892
1364,19566
1365,38440
1366,24583
1367,31898
1368,13998
1369,39080
1370,40688
1371,30736
1372,19394
1373,35368
1374,39049
1375,38870
1376,31780
1377,40102
1378,32627
1379,41703
1380,29371
1381,16710
1382,35341
1383,15518
1384,25064
1385,34923
1386,20867
1387,36876
1388,21781
1389,42235
1390,32789
1391,39536
1392,30501
1393,36731
1394,25070
1395,37024
1396,20563
1397,23976
1398,20045
1399,12154
1400,40190
1401,43841
1402,34534
1403,12538
1404,23333
1405,32565
1406,32703
1407,42742
1408,36778
1409,36059
1410,17328
1411,19806
1412,39973
1413,16160
1414,39218
1415,24710
1416,23679
1417,24736
1418,43250
1419,21080
1420,45671
1421,45778
1422,29403
1423,29380
1424,17134
1425,34937
1426,24191
1427,15647
1428,37818
1429,13763
1430,16110
1431,37724
1432,33770
1433,15566
1434,25792
1435,16459
1436,25802
1437,18205
1438,13686
1439,41526
1440,19943
1441,19586
1442,31761
1443,21287
1444,24633
1445,38410
1446,45162
1447,35135
1448,33154
1449,21981
1450,12878
1451,45736
1452,34706
1453,35868
1454,14159
1455,31327
1456,19461
1457,25057
1458,39627
1459,32252
1460,40485
1461,35666
1462,45649
1463,18256
1464,31452
1465,24669
1466,21990
1467,33831
1468,40948
1469,29583
1470,18235
1471,11960
1472,14096
1473,41289
1474,40216
1475,11562
1476,36266
1477,12077
1478,37925
1479,29264
1480,14041
1481,36875
1482,18240
1483,43038
1484,23888
1485,14078
1486,35124
1487,31320
1488,35206
1489,41664
1490,33054
1491,31178
1492,40401
1493,42420
1494,1387
1495,30922
1496,12568
1497,29854
1498,17961
1499,40407
1500,41721
1501,16386
1502,19814
1503,39253
1504,15557
1505,12080
1506,17013
1507,15076
1508,24405
1509,35332
1510,37032
1511,36730
1512,39202
1513,45658
1514,20433
1515,32806
1516,38477
1517,23762
1518,37409
1519,25748
1520,45128
1521,16692
1522,41836
1523,16411
1524,37329
1525,41878
1526,36559
1527,39222
1528,23828
1529,21795
1530,14976
1531,19820
1532,33128
1533,25156
1534,34928
1535,35170
1536,30704
1537,24875
1538,42862
1539,16389
1540,37220
1541,19680
1542,31971
1543,16208
1544,29404
1545,42047
1546,24838
1547,17941
1548,24625
1549,38875
1550,41230
1551,14801
1552,41217
1553,24426
1554,33244
1555,40960
1556,31062
1557,38713
1558,29239
1559,15063
1560,15984
1561,45611
1562,43563
1563,32301
1564,14681
1565,12355
1566,15206
1567,1392
1568,41359
1569,11397
1570,15638
1571,24347
1572,15190
1573,35853
1574,22633
1575,37904
1576,20699
1577,41305
1578,29579
1579,13310
1580,32355
1581,33902
1582,39805
1583,40532
1584,22402
1585,22605
1586,21790
1587,43774
1588,33954
1589,22722
1590,31446
1591,21323
1592,11164
1593,12557
1594,29639
1595,32298
1596,35751
1597,40584
1598,39013
1599,40628
1600,31525
1601,40578
1602,30592
1603,33089
1604,23266
1605,12460
1606,19135
1607,20916
1608,39696
1609,40781
1610,25412
1611,11969
1612,12284
1613,20652
1614,32700
1615,37927
1616,20784
1617,15560
1618,38034
1619,20026
1620,25691
1621,35421
1622,31248
1623,16019
1624,24438
1625,38304
1626,44219
1627,32412
1628,20092
1629,43041
1630,24430
1631,40079
1632,14927
1633,42077
1634,37787
1635,40805
1636,39738
1637,15074
1638,44168
1639,20089
1640,15341
1641,14478
1642,11113
1643,1198
1644,24283
1645,43534
1646,37383
1647,17114
1648,29775
1649,37162
1650,35448
1651,43727
1652,15200
1653,14522
1654,36061
1655,20857
1656,1053
1657,19629
1658,37750
1659,40095
1660,22381
1661,29339
1662,22397
1663,13813
1664,41732
1665,35776
1666,18658
1667,34458
1668,37634
1669,39993
1670,34987
1671,43880
1672,43287
1673,34673
1674,45914
1675,35599
1676,1005
1677,15172
1678,45983
1679,44058
1680,25540
1681,24053
1682,41744
1683,24321
1684,20672
1685,11926
1686,24161
1687,14679
1688,13948
1689,17290
1690,35322
1691,36851
1692,12112
1693,37465
1694,39527
1695,37953
1696,14993
1697,16328
1698,31006
1699,16259
1700,13302
1701,1199
1702,38959
1703,12597
1704,42716
1705,20980
1706,12245
1707,42989
1708,15645
1709,31784
1710,29470
1711,21682
1712,33765
1713,39760
1714,41875
1715,36075
1716,33935
1717,31692
1718,24258
1719,44039
1720,18103
1721,41362
1722,25317
1723,22606
1724,31132
1725,17146
1726,39449
1727,14103
1728,24715
1729,36623
1730,30706
1731,38482
1732,23454
1733,39756
1734,36080
1735,31292
1736,21949
1737,25212
1738,11334
1739,12686
1740,23895
1741,13305
1742,43745
1743,39708
1744,32487
1745,38711
1746,21653
1747,32238
1748,15420
1749,17905
1750,41084
1751,43664
1752,43295
1753,16288
1754,13758
1755,39715
1756,36211
1757,17323
1758,17895
1759,16031
1760,20710
1761,16075
1762,16800
1763,17818
1764,40176
1765,45749
1766,45318
1767,13376
1768,40593
1769,42883
1770,34900
1771,35197
1772,20678
1773,33809
1774,45716
1775,20388
1776,29813
1777,38993
1778,30571
1779,990
1780,32395
1781,31234
1782,39555
1783,15881
1784,25745
1785,32705
1786,21183
1787,29396
1788,35488
1789,23304
1790,32632
1791,39576
1792,42621
1793,20588
1794,20732
1795,39103
1796,12902
1797,23368
1798,20405
1799,24517
1800,41434
1801,29107
1802,32289
1803,31054
1804,14381
1805,22958
1806,14747
1807,37606
1808,22960
1809,13884
1810,36166
1811,16170
1812,19810
1813,29802
1814,34965
1815,23480
1816,37894
1817,29047
1818,45851
1819,12469
1820,37598
1821,16080
1822,11527
1823,23667
1824,41351
1825,20779
1826,36048
1827,23779
1828,17801
1829,35821
1830,42928
1831,19149
1832,20937
1833,38994
1834,33778
1835,31667
1836,44317
1837,39647
1838,35435
1839,40136
1840,12733
1841,33070
1842,21273
1843,43324
1844,11270
1845,15475
1846,45260
1847,13918
1848,22652
1849,23841
1850,13249
1851,22371
1852,43670
1853,20597
1854,31200
1855,13346
1856,1104
1857,23694
1858,43522
1859,20775
1860,42619
1861,30974
1862,42582
1863,19212
1864,39651
1865,39444
1866,20721
1867,20006
1868,15351
1869,24877
1870,16292
1871,39765
1872,24221
1873,35346
1874,12225
1875,30193
1876,42096
1877,15558
1878,43193
1879,16228
1880,37400
1881,13212
1882,12999
1883,39645
1884,32464
1885,13929
1886,22366
1887,40307
1888,29614
1889,11243
1890,32642
1891,17102
1892,30767
1893,23089
1894,39220
1895,37047
1896,35478
1897,43332
1898,18056
1899,17359
1900,23850
1901,11973
1902,16211
1903,37466
1904,25092
1905,18890
1906,42798
1907,40989
1908,37357
1909,37935
1910,12658
1911,39230
1912,18168
1913,34269
1914,36930
1915,11237
1916,37593
1917,19659
1918,34442
1919,23959
1920,19073
1921,39161
1922,14429
1923,35637
1924,32580
1925,34308
1926,30187
1927,21024
1928,20000
1929,35749
1930,36518
1931,41784
1932,17624
1933,15525
1934,12193
1935,15882
1936,25553
1937,40969
1938,16171
1939,43876
1940,20921
1941,24127
1942,42991
1943,22062
1944,29743
1945,31975
1946,40797
1947,42618
1948,21325
1949,40099
1950,18327
1951,15405
1952,38383
1953,29824
1954,22695
1955,45647
1956,15898
1957,21865
1958,37142
1959,12713
1960,39539
1961,32712
1962,43320
1963,24176
1964,32144
1965,35287
1966,11591
1967,35458
1968,15528
1969,13668
1970,30695
1971,40483
1972,39813
1973,36736
1974,13942
1975,25046
1976,29331
1977,13085
1978,1482
1979,45638
1980,17065
1981,30996
1982,40812
1983,37115
1984,12553
1985,38210
1986,15410
1987,39052
1988,40596
1989,35600
1990,35859
1991,17802
1992,29662
1993,24188
1994,21704
1995,17673
1996,16455
1997,38957
1998,45646
1999,46023
2000,38247
2001,41126
2002,31238
2003,15532
2004,40357
2005,32570
2006,29570
2007,35777
2008,35728
2009,32564
2010,23353
2011,22804
2012,21122
2013,40695
2014,24811
2015,45999
2016,38399
2017,22276
2018,42299
2019,43432
2020,36154
2021,20053
2022,37413
2023,38338
2024,22246
2025,38892
2026,25111
2027,15626
2028,41387
2029,40213
2030,31947
2031,36592
2032,19384
2033,23720
2034,21473
2035,17389
2036,16152
2037,32557
2038,16060
2039,22735
2040,40537
2041,24189
2042,29922
2043,24431
2044,40009
2045,20551
2046,41851
2047,11441
2048,38745
2049,40337
2050,21806
2051,29786
2052,19689
2053,45381
2054,34899
2055,34323
2056,21667
2057,17098
2058,1349
2059,29469
2060,30272
2061,16027
2062,36510
2063,13667
2064,19368
2065,39174
2066,22224
2067,39691
2068,37069
2069,42558
2070,13879
2071,40959
2072,25437
2073,13615
2074,14998
2075,20670
2076,13035
2077,16105
2078,40415
2079,38031
2080,24804
2081,23323
2082,37225
2083,36278
2084,35828
2085,35508
2086,17301
2087,41913
2088,25686
2089,18072
2090,16417
2091,17800
2092,11546
2093,17089
2094,21387
2095,16698
2096,30053
2097,20565
2098,21038
2099,21860
2100,20030
2101,35869
2102,32405
2103,30299
2104,44165
2105,15719
2106,42093
2107,13925
2108,35500
2109,45427
2110,21446
2111,38535
2112,45048
2113,24314
2114,37206
2115,1103
2116,25201
2117,34303
2118,37112
2119,39299
2120,36657
2121,34242
2122,20737
2123,36827
2124,33058
2125,32063
2126,45331
2127,23043
2128,20463
2129,13619
2130,40795
2131,24889
2132,16382
2133,45553
2134,14329
2135,42731
2136,36894
2137,12222
2138,38398
2139,43741
2140,43073
2141,16265
2142,33228
2143,37618
2144,36276
2145,23028
2146,19304
2147,22502
2148,19371
2149,41364
2150,20385
2151,15458
2152,43034
2153,45123
2154,43259
2155,29664
2156,20331
2157,32823
2158,42559
2159,25140
2160,23979
2161,21363
2162,40659
2163,35449
2164,29604
2165,15520
2166,24472
2167,30810
2168,21280
2169,46025
2170,12550
2171,38834
2172,16238
2173,32721
2174,19797
2175,34958
2176,42759
2177,24548
2178,31716
2179,22544
2180,20968
2181,23013
2182,37199
2183,30998
2184,37911
2185,37194
2186,36238
2187,1426
2188,14820
2189,20679
2190,36028
2191,18944
2192,29515
2193,36286
2194,18187
2195,45991
2196,43356
2197,39399
2198,36158
2199,15747
2200,29206
2201,32150
2202,19764
2203,21881
2204,42447
2205,29314
2206,13538
2207,34652
2208,14923
2209,22665
2210,15419
2211,36552
2212,18376
2213,32013
2214,41407
2215,45932
2216,32499
2217,32278
2218,23549
2219,23389
2220,29678
2221,17601
2222,30977
2223,22370
2224,12330
2225,41600
2226,13951
2227,36025
2228,19809
2229,12548
2230,33025
2231,15825
2232,41219
2233,24590
2234,37259
2235,41518
2236,41668
2237,15655
2238,23026
2239,17674
2240,16024
2241,23832
2242,43405
2243,43230
2244,34429
2245,14362
2246,21830
2247,30690
2248,20558
2249,16381
2250,41260
2251,23394
2252,43610
2253,39758
2254,35301
2255,29767
2256,17724
2257,20922
2258,29197
2259,13197
2260,39553
2261,32394
2262,29921
2263,19665
2264,24117
2265,39613
2266,34403
2267,20583
2268,13704
2269,43686
2270,45539
2271,41842
2272,33134
2273,41677
2274,18206
2275,17374
2276,15469
2277,37229
2278,37360
2279,17066
2280,25736
2281,19343
2282,39725
2283,1484
2284,15099
2285,17983
2286,29419
2287,32584
2288,36236
2289,41653
2290,31052
2291,45577
2292,14074
2293,24409
2294,16034
2295,32236
2296,23587
2297,24589
2298,24623
2299,45840
2300,39347
2301,31547
2302,16734
2303,22582
2304,37067
2305,32485
2306,40566
2307,20298
2308,43267
2309,43614
2310,22057
2311,24884
2312,19130
2313,20625
2314,38321
2315,29773
2316,32802
2317,14802
2318,17276
2319,36331
2320,35969
2321,16101
2322,25377
2323,40564
2324,20071
2325,33206
2326,37873
2327,31056
2328,37355
2329,41777
2330,37090
2331,15723
2332,1304
2333,13739
2334,13999
2335,31828
2336,42948
2337,22208
2338,20961
2339,14894
2340,20802
2341,39721
2342,19969
2343,34452
2344,35191
2345,33069
2346,18757
2347,36782
2348,34895
2349,36026
2350,34349
2351,30207
2352,39231
2353,1399
2354,19523
2355,13946
2356,43570
2357,23271
2358,36639
2359,25143
2360,13088
2361,29537
2362,34966
2363,40947
2364,24887
2365,42062
2366,29970
2367,38654
2368,21277
2369,37117
2370,30306
2371,33240
2372,20556
2373,41846
2374,12468
2375,38198
2376,24645
2377,18047
2378,16206
2379,32016
2380,30882
2381,42790
2382,32581
2383,17592
2384,40658
2385,39180
2386,15720
2387,25552
2388,11982
2389,14886
2390,35719
2391,23329
2392,45727
2393,32103
2394,43395
2395,32654
2396,19321
2397,20659
2398,43410
2399,45342
2400,13924
2401,24828
2402,32221
2403,18134
2404,18794
2405,35889
2406,21772
2407,16276
2408,22447
2409,36246
2410,41900
2411,18874
2412,21957
2413,22517
2414,25734
2415,24523
2416,21285
2417,42794
2418,24344
2419,45930
2420,37635
2421,21985
2422,38843
2423,32072
2424,20229
2425,1058
2426,19528
2427,22730
2428,17375
2429,39522
2430,45356
2431,14812
2432,40737
2433,24886
2434,11174
2435,43240
2436,14052
2437,19048
2438,12864
2439,16143
2440,20497
2441,41242
2442,42824
2443,39728
2444,29688
2445,15100
2446,41198
2447,32245
2448,31475
2449,19053
2450,17903
2451,22299
2452,37751
2453,41678
2454,36771
2455,1178
2456,31765
2457,31003
2458,24559
2459,29777
2460,17622
2461,33111
2462,41451
2463,29483
2464,25110
2465,37208
2466,33013
2467,16183
2468,32127
2469,21449
2470,25543
2471,15714
2472,37289
2473,25292
2474,32558
2475,22644
2476,30971
2477,20368
2478,23829
2479,42953
2480,45940
2481,31643
2482,12325
2483,37890
2484,39290
2485,33804
2486,32847
2487,38591
2488,12315
2489,29774
2490,18355
2491,38326
2492,21171
2493,22549
2494,36793
2495,18227
2496,15814
2497,14695
2498,17279
