,indicies
457,22730
458,43553
459,33033
460,19678
461,31639
462,41356
463,38378
464,12019
465,23009
466,31026
467,29849
468,29895
469,36698
470,34508
471,35452
472,36517
473,18900
474,41749
475,35773
476,34553
477,29609
478,785
479,17804
480,15533
481,35325
482,39377
483,29400
484,17819
485,14092
486,21868
487,38187
488,36751
489,24186
490,29498
491,21027
492,18971
493,39541
494,45446
495,17964
496,31025
497,35423
498,38828
499,44167
500,40370
501,24427
502,38746
503,17672
504,21892
505,36612
506,42823
507,30930
508,12407
509,38600
510,30684
511,44151
512,32999
513,33821
514,21795
515,32501
516,16339
517,39354
518,31300
519,16102
520,22390
521,20788
522,17287
523,20885
524,23096
525,45561
526,38401
527,41042
528,23024
529,14847
530,42564
531,12209
532,36610
533,20410
534,45361
535,13755
536,23395
537,43520
538,19980
539,20605
540,19766
541,19713
542,43680
543,24616
544,38025
545,12522
546,30752
547,41088
548,41796
549,12215
550,23843
551,40398
552,45315
553,17678
554,24228
555,31974
556,43235
557,29193
558,35067
559,14148
560,18826
561,19566
562,19648
563,37809
564,35313
565,15631
566,23598
567,42301
568,30299
569,41099
570,40803
571,14797
572,15113
573,36135
574,35366
575,18661
576,43794
577,38206
578,43900
579,38697
580,25339
581,43773
582,25536
583,45781
584,23757
585,29416
586,35979
587,20717
588,30194
589,15912
590,14162
591,25163
592,42764
593,19542
594,40011
595,20516
596,39628
597,32159
598,24429
599,16697
600,39261
601,32656
602,17943
603,43850
604,31397
605,40632
606,32112
607,19007
608,30332
609,25210
610,35907
611,17283
612,40649
613,12463
614,21816
615,35280
616,14151
617,31011
618,37960
619,21467
620,21880
621,24531
622,15602
623,13354
624,43154
625,19981
626,24315
627,29962
628,41440
629,31380
630,39533
631,23786
632,29902
633,36275
634,32658
635,29613
636,45200
637,12665
638,18433
639,42222
640,21854
641,37721
642,17147
643,29807
644,45445
645,41453
646,43102
647,21804
648,12048
649,33068
650,46051
651,12496
652,23637
653,24646
654,30599
655,39200
656,45631
657,25053
658,21876
659,24846
660,15352
661,30272
662,13385
663,12954
664,13373
665,34453
666,24750
667,14133
668,35060
669,37365
670,31675
671,39553
672,31123
673,11444
674,24857
675,42322
676,45199
677,37006
678,29502
679,29938
680,37945
681,35623
682,25050
683,38698
684,25221
685,17703
686,23694
687,32076
688,31278
689,31732
690,12021
691,18425
692,25916
693,24258
694,19504
695,14905
696,23581
697,11425
698,42483
699,43193
700,41277
701,18695
702,38515
703,43871
704,22647
705,21459
706,19874
707,34309
708,20050
709,31767
710,43284
711,23749
712,20505
713,34605
714,40991
715,12158
716,19016
717,11530
718,33900
719,38864
720,33795
721,31520
722,29741
723,30913
724,24501
725,31599
726,16142
727,40724
728,19953
729,24283
730,40312
731,37523
732,36834
733,37762
734,40879
735,13197
736,21223
737,30666
738,31725
739,29678
740,32080
741,38301
742,18476
743,20846
744,34238
745,22359
746,25205
747,15195
748,30768
749,31034
750,41057
751,23273
752,22671
753,43894
754,21665
755,19686
756,31442
757,37725
758,31124
759,18690
760,16094
761,1519
762,17841
763,16225
764,15936
765,16307
766,15824
767,14310
768,23700
769,22626
770,38822
771,35634
772,19219
773,41907
774,19207
775,39988
776,29384
777,19863
778,44319
779,31619
780,31835
781,31526
782,40053
783,19075
784,34618
785,31139
786,23950
787,36852
788,30727
789,19849
790,13901
791,13536
792,38888
793,24552
794,29802
795,29684
796,38770
797,13928
798,41012
799,38944
800,18930
801,38665
802,45845
803,40888
804,25752
805,16032
806,25192
807,24130
808,35459
809,13392
810,23922
811,19045
812,40016
813,15177
814,16722
815,17065
816,42200
817,34227
818,34915
819,46000
820,32847
821,18162
822,20817
823,43724
824,20880
825,23304
826,33102
827,25394
828,41880
829,35140
830,22590
831,19709
832,17340
833,20460
834,34461
835,23390
836,21985
837,35217
838,13374
839,16219
840,41412
841,39748
842,13200
843,32770
844,15762
845,32503
846,43670
847,37231
848,38262
849,35764
850,32698
851,43676
852,18692
853,19644
854,23394
855,23895
856,12185
857,42730
858,35636
859,17393
860,37375
861,21348
862,33176
863,32796
864,38040
865,41893
866,32160
867,33078
868,41229
869,18484
870,45551
871,35341
872,20325
873,19102
874,36032
875,22263
876,12539
877,42216
878,20274
879,21304
880,19008
881,35215
882,34448
883,34324
884,22598
885,31784
886,35660
887,35427
888,42435
889,41989
890,20638
891,18823
892,43070
893,17303
894,20278
895,42855
896,34659
897,32669
898,33234
899,14928
900,31966
901,36812
902,45724
903,13071
904,29265
905,33126
906,24728
907,43184
908,18365
909,37236
910,45647
911,14866
912,12417
913,43488
914,42376
915,19605
916,19437
917,32432
918,13750
919,45323
920,40656
921,18456
922,45493
923,38615
924,37919
925,16334
926,18075
927,12323
928,33131
929,34603
930,14865
931,45763
932,17357
933,21901
934,42618
935,15641
936,38655
937,18080
938,25314
939,12558
940,40132
941,15771
942,45664
943,15019
944,22806
945,18950
946,42578
947,21946
948,42223
949,42437
950,37874
951,45138
952,18388
953,25759
954,31945
955,22346
956,34629
957,38883
958,41860
959,14644
960,40202
961,15468
962,21335
963,13627
964,40539
965,31199
966,29542
967,18631
968,14521
969,22274
970,12598
971,36166
972,45089
973,40198
974,33976
975,12870
976,19716
977,43072
978,41505
979,37990
980,17858
981,43732
982,20966
983,32246
984,37997
985,17263
986,40124
987,37927
988,21276
989,12352
990,31629
991,39339
992,29313
993,21379
994,38000
995,38439
996,35457
997,24249
998,36781
999,45963
1000,21518
1001,43428
1002,41572
1003,12895
1004,15760
1005,37893
1006,14518
1007,24538
1008,25187
1009,23425
1010,15505
1011,1320
1012,42066
1013,32482
1014,21293
1015,21024
1016,34635
1017,21031
1018,42068
1019,19946
1020,32364
1021,32186
1022,40772
1023,25105
1024,39447
1025,33861
1026,1144
1027,22340
1028,13945
1029,40559
1030,37995
1031,37040
1032,41304
1033,20621
1034,13229
1035,17700
1036,32569
1037,24854
1038,32777
1039,25807
1040,23023
1041,43156
1042,35162
1043,32808
1044,41065
1045,35619
1046,38231
1047,38945
1048,15658
1049,16385
1050,1303
1051,14870
1052,22484
1053,34931
1054,39750
1055,39332
1056,29688
1057,35055
1058,44146
1059,29622
1060,32613
1061,20057
1062,20997
1063,45114
1064,15647
1065,42919
1066,22550
1067,35327
1068,14695
1069,44085
1070,45447
1071,18568
1072,19261
1073,22227
1074,19543
1075,40729
1076,39613
1077,38943
1078,39749
1079,21004
1080,24433
1081,45703
1082,38322
1083,12401
1084,30045
1085,35621
1086,20653
1087,20731
1088,22223
1089,25203
1090,30808
1091,39550
1092,40420
1093,13799
1094,30257
1095,31979
1096,41341
1097,34978
1098,29905
1099,37629
1100,35320
1101,22205
1102,35128
1103,12630
1104,32333
1105,34511
1106,15487
1107,32279
1108,11264
1109,12036
1110,20777
1111,34364
1112,45608
1113,17633
1114,33837
1115,43422
1116,14515
1117,40094
1118,20650
1119,32846
1120,42075
1121,41309
1122,18257
1123,24710
1124,20721
1125,20017
1126,29067
1127,37758
1128,37958
1129,29801
1130,18092
1131,15836
1132,35673
1133,11565
1134,23683
1135,13654
1136,45546
1137,20452
1138,42033
1139,41054
1140,43534
1141,31708
1142,14814
1143,15600
1144,15886
1145,13004
1146,42609
1147,20365
1148,29784
1149,43733
1150,14069
1151,20276
1152,41634
1153,22019
1154,15881
1155,31610
1156,13756
1157,13091
1158,33808
1159,45443
1160,19369
1161,39221
1162,40507
1163,32502
1164,38522
1165,29395
1166,43506
1167,37771
1168,12515
1169,41569
1170,35437
1171,37907
1172,20724
1173,37007
1174,13259
1175,18361
1176,14875
1177,14001
1178,39571
1179,19037
1180,12003
1181,41786
1182,36231
1183,23374
1184,18953
1185,23300
1186,21691
1187,40213
1188,18051
1189,15152
1190,36815
1191,30205
1192,42480
1193,17286
1194,23377
1195,32596
1196,16113
1197,38261
1198,32497
1199,18736
1200,36694
1201,32047
1202,16269
1203,18259
1204,22947
1205,17142
1206,37743
1207,29739
1208,31440
1209,1207
1210,31892
1211,11919
1212,21127
1213,19862
1214,36967
1215,44090
1216,24590
1217,39976
1218,32498
1219,21043
1220,34351
1221,21688
1222,35454
1223,39005
1224,25211
1225,20972
1226,12498
1227,33934
1228,18897
1229,41704
1230,36227
1231,39540
1232,1540
1233,17052
1234,39287
1235,45859
1236,43750
1237,22370
1238,31709
1239,31594
1240,38534
1241,16430
1242,32561
1243,14923
1244,42203
1245,40248
1246,25322
1247,36333
1248,29364
1249,41437
1250,34627
1251,32506
1252,43851
1253,35587
1254,31779
1255,34240
1256,13753
1257,39192
1258,31687
1259,29776
1260,45099
1261,43734
1262,15986
1263,42205
1264,21044
1265,29019
1266,30283
1267,42748
1268,42126
1269,21009
1270,22240
1271,19121
1272,36220
1273,17319
1274,12876
1275,17588
1276,42606
1277,17591
1278,11373
1279,18405
1280,24063
1281,13337
1282,1380
1283,36045
1284,18829
1285,40414
1286,34472
1287,45331
1288,33223
1289,31631
1290,40627
1291,14513
1292,18809
1293,30717
1294,14722
1295,34887
1296,25706
1297,15000
1298,41363
1299,33243
1300,33053
1301,20858
1302,40333
1303,31480
1304,18090
1305,25810
1306,18976
1307,45412
1308,25795
1309,12815
1310,11466
1311,37222
1312,42426
1313,40211
1314,30494
1315,43809
1316,20610
1317,19306
1318,24460
1319,41636
1320,20316
1321,19939
1322,25709
1323,43405
1324,13782
1325,24039
1326,44244
1327,19629
1328,29893
1329,37193
1330,45785
1331,18198
1332,45719
1333,44237
1334,36892
1335,11548
1336,25409
1337,25090
1338,39008
1339,13614
1340,15078
1341,37205
1342,23035
1343,25750
1344,42211
1345,29337
1346,20878
1347,13800
1348,25372
1349,37475
1350,29031
1351,42015
1352,39532
1353,23772
1354,18279
1355,14882
1356,40574
1357,31029
1358,14746
1359,41252
1360,42991
1361,13275
1362,34502
1363,13384
1364,31941
1365,29650
1366,15761
1367,22676
1368,37088
1369,20022
1370,29300
1371,30587
1372,31311
1373,24339
1374,42041
1375,18442
1376,24473
1377,17606
1378,23980
1379,19156
1380,22963
1381,17106
1382,30848
1383,18658
1384,20302
1385,17636
1386,13220
1387,780
1388,34228
1389,39721
1390,45282
1391,17125
1392,31083
1393,32071
1394,38400
1395,23534
1396,19285
1397,20712
1398,43512
1399,39563
1400,36629
1401,13344
1402,12714
1403,37740
1404,30057
1405,14899
1406,34390
1407,15340
1408,41685
1409,39228
1410,17682
1411,11469
1412,45274
1413,32301
1414,39456
1415,24715
1416,33054
1417,43315
1418,41317
1419,21136
1420,19180
1421,41238
1422,35837
1423,17314
1424,14724
1425,38125
1426,39969
1427,12065
1428,24052
1429,43665
1430,19840
1431,29209
1432,20807
1433,14420
1434,21237
1435,40493
1436,40149
1437,1193
1438,11567
1439,33875
1440,38180
1441,32218
1442,45787
1443,23907
1444,41091
1445,22587
1446,35486
1447,43576
1448,22060
1449,17353
1450,29764
1451,12868
1452,45225
1453,36586
1454,31270
1455,38272
1456,39718
1457,34509
1458,18093
1459,40703
1460,45837
1461,37216
1462,13883
1463,39806
1464,37888
1465,41841
1466,38592
1467,34393
1468,1194
1469,25080
1470,30545
1471,12025
1472,43738
1473,35455
1474,35353
1475,17967
1476,15065
1477,21719
1478,22686
1479,32691
1480,35165
1481,40119
1482,22560
1483,34425
1484,29573
1485,24805
1486,37225
1487,25439
1488,41588
1489,30810
1490,41879
1491,30589
1492,37242
1493,21380
1494,19184
1495,38240
1496,36342
1497,42595
1498,36065
1499,11545
1500,22401
1501,12817
1502,45123
1503,41590
1504,39449
1505,13185
1506,25755
1507,38316
1508,20962
1509,16416
1510,34675
1511,29079
1512,35865
1513,36552
1514,32147
1515,32697
1516,25387
1517,15528
1518,45863
1519,22389
1520,38464
1521,43870
1522,35342
1523,35978
1524,19079
1525,35331
1526,35172
1527,11925
1528,43392
1529,43044
1530,34653
1531,41595
1532,32064
1533,20445
1534,12614
1535,19994
1536,32578
1537,45513
1538,29320
1539,21706
1540,11589
1541,43902
1542,25091
1543,37966
1544,13269
1545,16706
1546,21382
1547,34030
1548,19436
1549,45940
1550,18463
1551,23471
1552,23728
1553,39508
1554,18406
1555,16715
1556,22957
1557,16150
1558,36038
1559,16062
1560,20339
1561,20409
1562,24221
1563,41865
1564,39201
1565,45621
1566,42372
1567,42915
1568,21882
1569,14037
1570,11958
1571,30573
1572,44327
1573,43807
1574,12475
1575,37194
1576,34271
1577,31457
1578,18347
1579,32841
1580,11975
1581,17693
1582,41511
1583,25159
1584,35853
1585,13353
1586,42922
1587,41395
1588,21133
1589,36831
1590,25325
1591,35826
1592,21655
1593,12578
1594,33219
1595,33063
1596,43542
1597,16490
1598,13261
1599,41410
1600,39010
1601,37634
1602,42193
1603,15156
1604,44051
1605,20249
1606,42851
1607,22300
1608,31266
1609,24636
1610,24346
1611,21353
1612,39024
1613,13663
1614,34888
1615,35356
1616,15670
1617,37873
1618,1502
1619,21164
1620,42089
1621,35858
1622,41237
1623,36161
1624,23884
1625,43789
1626,32267
1627,37921
1628,17096
1629,29023
1630,41047
1631,38982
1632,20464
1633,38614
1634,30999
1635,43903
1636,24038
1637,15595
1638,31245
1639,34626
1640,37937
1641,31608
1642,40472
1643,21307
1644,45992
1645,42458
1646,34946
1647,16473
1648,21841
1649,31641
1650,39156
1651,34046
1652,37030
1653,31399
1654,31122
1655,38942
1656,37301
1657,45507
1658,23083
1659,38406
1660,34022
1661,40316
1662,18166
1663,12493
1664,15049
1665,13034
1666,17298
1667,20048
1668,24835
1669,18159
1670,37104
1671,30745
1672,22202
1673,32363
1674,36613
1675,18082
1676,18865
1677,12509
1678,41748
1679,38242
1680,40282
1681,39199
1682,15353
1683,20999
1684,18256
1685,32108
1686,25512
1687,19972
1688,24202
1689,40667
1690,37233
1691,40371
1692,960
1693,45147
1694,16456
1695,23393
1696,16800
1697,29298
1698,29304
1699,14516
1700,22635
1701,29394
1702,42001
1703,14354
1704,13788
1705,36965
1706,39001
1707,39059
1708,45962
1709,14634
1710,37934
1711,23846
1712,22244
1713,40346
1714,36169
1715,11535
1716,35757
1717,39003
1718,25691
1719,25707
1720,15888
1721,36639
1722,20772
1723,32781
1724,39953
1725,41202
1726,21118
1727,23638
1728,11403
1729,41898
1730,29940
1731,36561
1732,20808
1733,33273
1734,19027
1735,23481
1736,16423
1737,18058
1738,23976
1739,35134
1740,1088
1741,23369
1742,13065
1743,35368
1744,39685
1745,23309
1746,11118
1747,23781
1748,29398
1749,39963
1750,37443
1751,21902
1752,45230
1753,25733
1754,24164
1755,42412
1756,34080
1757,23741
1758,30973
1759,36179
1760,15938
1761,29662
1762,35350
1763,45305
1764,45991
1765,23102
1766,41855
1767,20665
1768,1201
1769,37903
1770,11300
1771,15205
1772,14044
1773,22799
1774,21002
1775,43354
1776,19518
1777,16202
1778,45880
1779,45242
1780,45209
1781,32383
1782,34941
1783,19289
1784,42615
1785,39525
1786,13247
1787,34992
1788,767
1789,779
1790,25543
1791,33052
1792,31069
1793,29536
1794,15007
1795,17945
1796,14157
1797,41446
1798,24655
1799,24720
1800,19272
1801,21053
1802,30190
1803,45499
1804,19760
1805,43859
1806,20035
1807,42050
1808,35684
1809,33029
1810,41334
1811,31227
1812,37089
1813,24466
1814,29415
1815,40199
1816,23549
1817,35581
1818,29837
1819,36228
1820,35653
1821,37299
1822,22711
1823,15957
1824,12592
1825,41300
1826,40584
1827,23775
1828,30541
1829,33236
1830,16444
1831,38193
1832,42952
1833,40479
1834,24436
1835,45338
1836,16733
1837,18800
1838,45096
1839,25083
1840,16095
1841,37506
1842,21982
1843,25103
1844,33857
1845,11430
1846,39402
1847,14519
1848,24545
1849,35138
1850,24881
1851,40183
1852,36979
1853,24191
1854,34521
1855,34559
1856,21084
1857,41359
1858,32061
1859,14565
1860,38846
1861,45126
1862,19514
1863,24239
1864,32021
1865,35607
1866,22377
1867,45830
1868,32223
1869,36755
1870,22280
1871,24351
1872,43707
1873,16143
1874,25715
1875,22366
1876,18326
1877,11932
1878,29262
1879,37607
1880,33047
1881,22805
1882,42291
1883,42419
1884,38852
1885,42327
1886,39413
1887,36759
1888,29501
1889,31407
1890,39646
1891,34566
1892,23776
1893,35654
1894,12520
1895,40407
1896,30576
1897,42889
1898,15719
1899,12071
1900,42302
1901,38606
1902,40951
1903,12889
1904,12228
1905,41004
1906,38029
1907,23894
1908,15064
1909,11261
1910,25551
1911,45258
1912,22364
1913,42369
1914,12336
1915,45318
1916,39516
1917,38335
1918,38482
1919,17949
1920,34950
1921,12559
1922,20870
1923,32346
1924,29850
1925,17132
1926,36974
1927,37184
1928,17087
1929,29335
1930,44047
1931,38933
1932,15463
1933,15189
1934,45502
1935,18542
1936,20606
1937,40315
1938,36814
1939,42986
1940,19033
1941,18253
1942,21884
1943,41516
1944,41213
1945,15018
1946,31129
1947,33225
1948,29197
1949,20574
1950,37355
1951,23835
1952,18260
1953,35445
1954,16262
1955,44173
1956,36770
1957,37384
1958,14619
1959,39966
1960,30682
1961,17827
1962,11568
1963,24415
1964,21195
1965,25517
1966,35884
1967,14753
1968,29913
1969,40480
1970,22655
1971,45252
1972,38189
1973,17961
1974,31541
1975,31906
1976,21344
1977,37085
1978,29171
1979,12464
1980,11917
1981,32110
1982,18235
1983,39387
1984,18327
1985,36078
1986,33061
1987,38435
1988,37282
1989,39455
1990,17306
1991,12506
1992,43408
1993,16266
1994,18050
1995,39645
1996,24506
1997,20800
1998,40366
1999,44323
2000,30297
2001,35361
2002,24445
2003,37472
2004,18163
2005,29316
2006,38970
2007,18214
2008,31948
2009,22938
2010,42264
2011,38488
2012,15364
2013,18683
2014,20239
2015,40708
2016,21661
2017,35168
2018,23041
2019,31783
2020,20056
2021,25803
2022,32287
2023,40718
2024,43045
2025,42054
2026,15718
2027,31747
2028,29948
2029,24649
2030,19886
2031,29340
2032,32686
2033,30923
2034,15412
2035,41729
2036,45649
2037,21953
2038,45121
2039,24337
2040,43731
2041,12161
2042,33035
2043,39020
2044,29950
2045,40554
2046,15814
2047,16029
2048,21679
2049,32327
2050,11592
2051,12356
2052,13190
2053,12460
2054,35598
2055,33940
2056,30542
2057,19160
2058,23599
2059,25700
2060,23540
2061,31434
2062,21850
2063,37035
2064,33796
2065,11426
2066,39809
2067,34947
2068,40004
2069,25179
2070,30522
2071,20868
2072,17369
2073,16257
2074,23828
2075,38767
2076,41693
2077,31369
2078,18802
2079,32400
2080,19023
2081,18963
2082,42758
2083,33241
2084,12739
2085,21693
2086,11265
2087,29135
2088,15714
2089,11480
2090,17377
2091,38952
2092,19731
2093,20429
2094,23487
2095,40096
2096,41783
2097,11236
2098,20040
2099,35302
2100,34906
2101,13234
2102,30862
2103,15157
2104,33977
2105,31073
2106,45841
2107,38385
2108,18487
2109,13672
2110,17946
2111,15518
2112,42826
2113,33812
2114,13346
2115,40600
2116,17701
2117,18328
2118,37046
2119,18204
2120,32310
2121,29625
2122,32724
2123,21673
2124,45106
2125,30056
2126,35481
2127,42226
2128,22783
2129,32439
2130,13209
2131,40546
2132,45579
2133,15024
2134,22442
2135,34465
2136,32636
2137,31367
2138,43529
2139,15924
2140,14135
2141,30499
2142,38786
2143,29388
2144,19624
2145,40277
2146,34439
2147,15530
2148,39223
2149,45065
2150,15769
2151,21776
2152,34237
2153,37087
2154,34715
2155,25787
2156,37214
2157,15567
2158,35749
2159,44059
2160,34016
2161,21805
2162,45442
2163,45964
2164,19841
2165,20818
2166,39359
2167,23829
2168,19941
2169,13255
2170,22517
2171,24064
2172,41336
2173,37100
2174,35787
2175,15883
2176,24193
2177,43195
2178,23260
2179,22234
2180,16467
2181,16449
2182,25376
2183,15909
2184,29380
2185,35521
2186,13621
2187,21341
2188,40140
2189,32067
2190,45866
2191,14485
2192,31439
2193,38039
2194,36131
2195,21321
2196,15952
2197,29216
2198,31692
2199,32178
2200,17702
2201,23391
2202,13666
2203,45723
2204,20403
2205,40185
2206,14040
2207,29737
2208,31187
2209,38529
2210,42987
2211,14149
2212,18921
2213,17593
2214,45838
2215,42077
2216,34613
2217,12354
2218,1084
2219,40675
2220,32793
2221,40971
2222,38568
2223,13355
2224,20473
2225,24143
2226,31324
2227,39723
2228,32169
2229,19048
2230,24437
2231,22455
2232,23465
2233,15161
2234,12018
2235,30254
2236,16194
2237,38860
2238,20679
2239,29263
2240,39537
2241,42949
2242,22691
2243,32701
2244,39012
2245,33800
2246,45339
2247,43785
2248,31972
2249,41867
2250,44143
2251,21020
2252,45584
2253,36720
2254,35316
2255,21230
2256,32334
2257,35470
2258,29846
2259,32457
2260,32621
2261,24831
2262,23865
2263,38207
2264,34446
2265,40071
2266,36591
2267,41735
2268,40800
2269,29969
2270,41529
2271,32151
2272,30530
2273,14803
2274,41681
2275,19329
2276,42447
2277,969
2278,43185
2279,21712
2280,35912
2281,13904
2282,40326
2283,39055
2284,43604
2285,17846
2286,18959
2287,30286
2288,24246
2289,19064
2290,17367
2291,40002
2292,19063
2293,25217
2294,42604
2295,25366
2296,13336
2297,24635
2298,25756
2299,37150
2300,30597
2301,37343
2302,30596
2303,12887
2304,32426
2305,14331
2306,24525
2307,16025
2308,12872
2309,23529
2310,11431
2311,36337
2312,13656
2313,41654
2314,29375
2315,41021
2316,22341
2317,37920
2318,15201
2319,24495
2320,19937
2321,43231
2322,12035
2323,31009
2324,20273
2325,40271
2326,12956
2327,21090
2328,20689
2329,39747
2330,31701
2331,36282
2332,40191
2333,24176
2334,43739
2335,24259
2336,16214
2337,15991
2338,11399
2339,37057
2340,23093
2341,21468
2342,21652
2343,16134
2344,35315
2345,20644
2346,40527
2347,30661
2348,19388
2349,41450
2350,12516
2351,41853
2352,29629
2353,35185
2354,31724
2355,46022
2356,20771
2357,44948
2358,42727
2359,25403
2360,45541
2361,23325
2362,31166
2363,31136
2364,44238
2365,35216
2366,39148
2367,39815
2368,23660
2369,18928
2370,32231
2371,18640
2372,29200
2373,37048
2374,37079
2375,24499
2376,40321
2377,13184
2378,38188
2379,13772
2380,29701
2381,30917
2382,23292
2383,30047
2384,43669
2385,24322
2386,19881
2387,12615
2388,1209
2389,13792
2390,22727
2391,42111
2392,20825
2393,21713
2394,35727
2395,40456
2396,45387
2397,32570
2398,36811
2399,14100
2400,32065
2401,45740
2402,32550
2403,35666
2404,12269
2405,12583
2406,38466
2407,43149
2408,24535
2409,35775
2410,22486
2411,45441
2412,1245
2413,40465
2414,44174
2415,41403
2416,35647
2417,24549
2418,29285
2419,40318
2420,23750
2421,37059
2422,20238
2423,34444
2424,32773
2425,21945
2426,43157
2427,42770
2428,22254
2429,24591
2430,22720
2431,34667
2432,20288
2433,21794
2434,13181
2435,20791
2436,40170
2437,13086
2438,29587
2439,40083
2440,13262
2441,39182
2442,40169
2443,23681
2444,36117
2445,29271
2446,33156
2447,45577
2448,18077
2449,29730
2450,39441
2451,31519
2452,19389
2453,31117
2454,19333
2455,42771
2456,41458
2457,16431
2458,22589
2459,41023
2460,38821
2461,45268
2462,31601
2463,32293
2464,40723
2465,36798
2466,31614
2467,43188
2468,25695
2469,43427
2470,29653
2471,33855
2472,11459
2473,14429
2474,36097
2475,45624
2476,1160
2477,25235
2478,12160
2479,34986
2480,30009
2481,23302
2482,17970
2483,43240
2484,11228
2485,18737
2486,31898
2487,38278
2488,32580
2489,22696
2490,11930
2491,22683
2492,42892
2493,40190
2494,45750
2495,42121
2496,38936
2497,43551
2498,21710
