,indicies
827,30845
828,44339
829,13703
830,29407
831,31910
832,42083
833,17824
834,40457
835,32787
836,39714
837,38931
838,19786
839,39212
840,35437
841,35670
842,23391
843,42732
844,13928
845,22387
846,12970
847,16446
848,18896
849,24250
850,33070
851,42448
852,22670
853,15623
854,40411
855,41312
856,38506
857,42692
858,12518
859,31994
860,42860
861,39975
862,17105
863,40074
864,30715
865,35470
866,22277
867,16102
868,15171
869,42854
870,21795
871,31453
872,22631
873,36816
874,12472
875,13806
876,31597
877,39700
878,11238
879,36624
880,41922
881,20048
882,19105
883,37633
884,35425
885,31024
886,35186
887,45722
888,24438
889,38609
890,38859
891,35893
892,12346
893,38878
894,40806
895,25201
896,38655
897,44340
898,31909
899,19949
900,32333
901,43897
902,24865
903,25097
904,22582
905,31523
906,21977
907,18452
908,35309
909,45840
910,41129
911,36973
912,17374
913,11235
914,12032
915,33766
916,18354
917,45780
918,43663
919,37193
920,44244
921,31845
922,37229
923,21354
924,11455
925,20249
926,24647
927,30598
928,29479
929,17186
930,14010
931,30999
932,36174
933,40652
934,34632
935,45796
936,19350
937,12817
938,31764
939,37912
940,20312
941,38440
942,34942
943,19814
944,46044
945,33118
946,24476
947,37300
948,18658
949,33789
950,43898
951,31946
952,19822
953,41363
954,24120
955,23572
956,15023
957,22273
958,38026
959,45484
960,31827
961,13184
962,24240
963,42004
964,37148
965,14108
966,17114
967,30983
968,21864
969,32477
970,32696
971,13685
972,15591
973,35418
974,43261
975,41734
976,30206
977,12454
978,37372
979,22800
980,38488
981,29512
982,38892
983,18134
984,12527
985,25251
986,18321
987,18403
988,19174
989,12611
990,19637
991,18482
992,15979
993,16429
994,29487
995,21803
996,23462
997,13269
998,40274
999,13943
1000,31116
1001,29942
1002,12280
1003,19432
1004,35492
1005,13224
1006,34901
1007,41045
1008,21506
1009,41750
1010,18920
1011,31057
1012,42589
1013,25742
1014,1228
1015,32021
1016,23441
1017,38260
1018,19744
1019,31833
1020,32825
1021,33096
1022,19138
1023,13235
1024,24608
1025,42822
1026,35409
1027,19777
1028,21662
1029,12114
1030,29334
1031,39952
1032,30255
1033,34690
1034,19155
1035,40072
1036,38742
1037,38563
1038,17184
1039,19792
1040,13923
1041,40475
1042,45262
1043,37060
1044,25079
1045,38220
1046,22444
1047,31437
1048,20626
1049,40156
1050,17944
1051,40171
1052,34911
1053,44334
1054,17802
1055,44030
1056,32019
1057,38845
1058,37361
1059,21970
1060,31703
1061,40530
1062,22314
1063,37953
1064,15464
1065,20648
1066,24260
1067,16242
1068,36898
1069,42265
1070,34988
1071,37956
1072,13036
1073,24667
1074,24864
1075,35606
1076,14898
1077,43488
1078,1323
1079,43899
1080,32550
1081,30886
1082,45345
1083,39103
1084,38858
1085,34446
1086,18455
1087,29383
1088,31900
1089,20032
1090,25223
1091,21386
1092,15425
1093,23045
1094,17187
1095,23520
1096,33189
1097,30737
1098,42431
1099,20999
1100,40136
1101,15474
1102,19363
1103,33018
1104,20590
1105,11466
1106,35912
1107,22357
1108,31171
1109,24408
1110,25065
1111,11471
1112,31926
1113,12554
1114,20070
1115,44084
1116,14365
1117,17267
1118,19825
1119,1381
1120,39264
1121,35916
1122,18378
1123,36736
1124,21955
1125,35970
1126,11167
1127,22551
1128,45126
1129,30747
1130,42320
1131,22771
1132,16709
1133,43306
1134,767
1135,31456
1136,25693
1137,42920
1138,40052
1139,24312
1140,45601
1141,21317
1142,40993
1143,14322
1144,21347
1145,24054
1146,21175
1147,17298
1148,24676
1149,34392
1150,11241
1151,12839
1152,31729
1153,42038
1154,38526
1155,36640
1156,12078
1157,18942
1158,12506
1159,15513
1160,36146
1161,13371
1162,43863
1163,34994
1164,37032
1165,39649
1166,12640
1167,18204
1168,29833
1169,40657
1170,32397
1171,31330
1172,14548
1173,31923
1174,30680
1175,36228
1176,21235
1177,24753
1178,22227
1179,42094
1180,43226
1181,18125
1182,29967
1183,35324
1184,36068
1185,19400
1186,29798
1187,45041
1188,40540
1189,16466
1190,42042
1191,24158
1192,36735
1193,37591
1194,22671
1195,12069
1196,23678
1197,36104
1198,30520
1199,22684
1200,39251
1201,43229
1202,15194
1203,35892
1204,19164
1205,43245
1206,36824
1207,41931
1208,25181
1209,23344
1210,36655
1211,22485
1212,29099
1213,19710
1214,37806
1215,22379
1216,42123
1217,14969
1218,32837
1219,12477
1220,31056
1221,14290
1222,31411
1223,39184
1224,20078
1225,42486
1226,20369
1227,34681
1228,21441
1229,41230
1230,32173
1231,12507
1232,18295
1233,19664
1234,39006
1235,43512
1236,14724
1237,22647
1238,21310
1239,24552
1240,19878
1241,15764
1242,16292
1243,32248
1244,11233
1245,40320
1246,42615
1247,43543
1248,13803
1249,32323
1250,36285
1251,24736
1252,17678
1253,32243
1254,24634
1255,16205
1256,29650
1257,32076
1258,31666
1259,40108
1260,40038
1261,11975
1262,43260
1263,17856
1264,40022
1265,43699
1266,39256
1267,18673
1268,21340
1269,38179
1270,21975
1271,18982
1272,30311
1273,33934
1274,35436
1275,30571
1276,15924
1277,32558
1278,36243
1279,25174
1280,39725
1281,43096
1282,38206
1283,15960
1284,45496
1285,38654
1286,36721
1287,29586
1288,36240
1289,32023
1290,12843
1291,17257
1292,34012
1293,37787
1294,42257
1295,31695
1296,35190
1297,31367
1298,25539
1299,37347
1300,36792
1301,40947
1302,36871
1303,43188
1304,17799
1305,16015
1306,39015
1307,40252
1308,32141
1309,37216
1310,34364
1311,31890
1312,29675
1313,18411
1314,41672
1315,16696
1316,33875
1317,42866
1318,20428
1319,43433
1320,41866
1321,35817
1322,17325
1323,15809
1324,31741
1325,44035
1326,23384
1327,40181
1328,43797
1329,15835
1330,30914
1331,29298
1332,30739
1333,32830
1334,35778
1335,19076
1336,43582
1337,35834
1338,20988
1339,29320
1340,35514
1341,35676
1342,45284
1343,40688
1344,25341
1345,12231
1346,37874
1347,29225
1348,12200
1349,44175
1350,19336
1351,24617
1352,14998
1353,37779
1354,11364
1355,19803
1356,37252
1357,43054
1358,13362
1359,23094
1360,35368
1361,40632
1362,12273
1363,18927
1364,39298
1365,13940
1366,34556
1367,19732
1368,39350
1369,38876
1370,42858
1371,15630
1372,11563
1373,31913
1374,21176
1375,36738
1376,42380
1377,23740
1378,12359
1379,11368
1380,36741
1381,17294
1382,31062
1383,17573
1384,43846
1385,24239
1386,29366
1387,14682
1388,19061
1389,20286
1390,13950
1391,15831
1392,43349
1393,36707
1394,18253
1395,38278
1396,14366
1397,44230
1398,36630
1399,36032
1400,34686
1401,24221
1402,40321
1403,29684
1404,19079
1405,12404
1406,20783
1407,39164
1408,17974
1409,36162
1410,20778
1411,25708
1412,38935
1413,31717
1414,17572
1415,30298
1416,41227
1417,15426
1418,20094
1419,29272
1420,23260
1421,29027
1422,37110
1423,38186
1424,12389
1425,40817
1426,29740
1427,16185
1428,38951
1429,19509
1430,32585
1431,15781
1432,31775
1433,41542
1434,38225
1435,19598
1436,20465
1437,22344
1438,32374
1439,17640
1440,38297
1441,33208
1442,43661
1443,29236
1444,33185
1445,32325
1446,33236
1447,41443
1448,32515
1449,29636
1450,25796
1451,1084
1452,995
1453,20430
1454,16092
1455,22949
1456,12660
1457,32840
1458,45669
1459,37111
1460,39330
1461,21814
1462,30583
1463,21784
1464,36059
1465,16301
1466,12415
1467,12412
1468,12215
1469,18483
1470,39382
1471,19995
1472,40888
1473,19008
1474,40461
1475,39687
1476,22222
1477,12831
1478,13599
1479,41583
1480,19423
1481,12587
1482,29690
1483,38944
1484,19337
1485,24483
1486,19160
1487,20436
1488,20273
1489,41640
1490,37155
1491,43050
1492,20673
1493,43190
1494,21001
1495,16062
1496,32123
1497,35210
1498,44153
1499,19615
1500,21365
1501,18280
1502,45997
1503,39502
1504,32642
1505,34309
1506,20016
1507,19254
1508,32792
1509,35585
1510,21266
1511,20867
1512,29812
1513,40184
1514,14718
1515,22350
1516,12109
1517,14623
1518,35292
1519,41870
1520,36115
1521,43142
1522,18971
1523,1465
1524,24406
1525,23265
1526,20664
1527,19422
1528,14081
1529,43870
1530,43686
1531,41744
1532,31530
1533,11116
1534,38503
1535,19183
1536,18272
1537,20044
1538,38867
1539,40348
1540,11269
1541,15382
1542,39707
1543,29923
1544,40345
1545,37013
1546,17850
1547,29322
1548,13245
1549,21852
1550,20801
1551,35874
1552,19990
1553,22478
1554,14508
1555,12966
1556,24587
1557,15371
1558,19429
1559,14359
1560,23917
1561,30663
1562,42091
1563,39525
1564,38284
1565,23635
1566,31945
1567,24201
1568,40538
1569,40712
1570,12212
1571,22389
1572,11532
1573,41685
1574,16068
1575,13956
1576,45883
1577,39986
1578,34568
1579,20623
1580,42455
1581,15080
1582,38863
1583,32510
1584,36067
1585,31459
1586,24469
1587,15885
1588,37297
1589,14041
1590,22642
1591,32291
1592,37198
1593,11572
1594,24732
1595,36106
1596,31687
1597,34566
1598,31727
1599,37634
1600,17099
1601,34395
1602,20544
1603,35929
1604,16382
1605,42608
1606,32264
1607,14565
1608,19122
1609,37774
1610,34630
1611,29907
1612,14422
1613,18930
1614,41276
1615,22454
1616,35528
1617,35215
1618,36589
1619,34235
1620,38600
1621,24551
1622,22637
1623,18462
1624,13802
1625,31476
1626,41691
1627,31629
1628,42962
1629,29716
1630,30815
1631,16287
1632,23362
1633,17140
1634,20715
1635,32047
1636,38403
1637,25188
1638,38203
1639,33774
1640,23910
1641,19125
1642,15817
1643,42256
1644,18173
1645,15005
1646,16212
1647,42290
1648,21289
1649,39691
1650,17592
1651,31593
1652,43605
1653,37624
1654,36981
1655,31020
1656,36577
1657,45990
1658,13756
1659,31448
1660,38667
1661,43303
1662,31743
1663,42039
1664,43100
1665,12836
1666,13243
1667,37929
1668,17846
1669,18136
1670,16026
1671,35209
1672,14050
1673,35170
1674,29945
1675,38514
1676,34079
1677,35628
1678,37519
1679,37875
1680,32829
1681,42206
1682,37894
1683,41338
1684,35883
1685,36601
1686,14876
1687,40028
1688,37251
1689,15624
1690,37044
1691,38510
1692,23877
1693,38572
1694,34565
1695,39519
1696,31312
1697,18149
1698,17625
1699,24838
1700,18665
1701,38226
1702,20548
1703,42600
1704,39376
1705,1349
1706,36610
1707,37394
1708,18422
1709,29861
1710,37202
1711,43713
1712,29627
1713,34007
1714,20000
1715,36565
1716,30563
1717,33776
1718,12005
1719,42765
1720,20625
1721,37421
1722,11401
1723,24720
1724,39816
1725,13775
1726,23379
1727,29905
1728,19799
1729,18169
1730,37059
1731,31139
1732,25330
1733,13780
1734,34394
1735,17948
1736,37057
1737,37416
1738,22049
1739,13966
1740,23633
1741,40026
1742,39209
1743,1426
1744,37408
1745,17672
1746,45516
1747,22302
1748,19487
1749,1004
1750,45614
1751,16016
1752,34509
1753,25712
1754,33965
1755,44326
1756,30022
1757,12047
1758,32628
1759,37617
1760,31234
1761,21983
1762,45658
1763,20522
1764,13067
1765,23039
1766,22783
1767,23353
1768,36241
1769,31052
1770,42190
1771,29645
1772,24517
1773,38232
1774,32718
1775,39384
1776,43404
1777,24311
1778,19753
1779,31762
1780,13605
1781,41456
1782,17306
1783,19745
1784,15409
1785,24805
1786,13924
1787,39182
1788,43280
1789,44152
1790,23828
1791,41457
1792,21949
1793,14140
1794,18467
1795,21946
1796,29723
1797,38823
1798,982
1799,29939
1800,45789
1801,20630
1802,20227
1803,23003
1804,20448
1805,21216
1806,36869
1807,19448
1808,35154
1809,34246
1810,32217
1811,21842
1812,39198
1813,13023
1814,19649
1815,23850
1816,43572
1817,13260
1818,1348
1819,40599
1820,36108
1821,35235
1822,32699
1823,16224
1824,25189
1825,35372
1826,40021
1827,42262
1828,40969
1829,14047
1830,23953
1831,35772
1832,34907
1833,43413
1834,45426
1835,45339
1836,42370
1837,35843
1838,23861
1839,41878
1840,29821
1841,41646
1842,13747
1843,41004
1844,42082
1845,22063
1846,25069
1847,17683
1848,38596
1849,43334
1850,21385
1851,40241
1852,29854
1853,20874
1854,35635
1855,34908
1856,21005
1857,30994
1858,20385
1859,22450
1860,42113
1861,38504
1862,31916
1863,39370
1864,19655
1865,19928
1866,34015
1867,33799
1868,38473
1869,41062
1870,24055
1871,32785
1872,24506
1873,36978
1874,40676
1875,35192
1876,20669
1877,13788
1878,39620
1879,22263
1880,41400
1881,35336
1882,19511
1883,20438
1884,39252
1885,42758
1886,45799
1887,20921
1888,41895
1889,41010
1890,20012
1891,45096
1892,24447
1893,20036
1894,34650
1895,32206
1896,25234
1897,32593
1898,19887
1899,29829
1900,31985
1901,40015
1902,44172
1903,11264
1904,31585
1905,37630
1906,19346
1907,19317
1908,23840
1909,24492
1910,45533
1911,41381
1912,29644
1913,35342
1914,45974
1915,32195
1916,35230
1917,37745
1918,15508
1919,31708
1920,20970
1921,15649
1922,38426
1923,17866
1924,34357
1925,34412
1926,13537
1927,21451
1928,21292
1929,37906
1930,16074
1931,42319
1932,36133
1933,41065
1934,14619
1935,34953
1936,11405
1937,35563
1938,16067
1939,31914
1940,14481
1941,39749
1942,19267
1943,40624
1944,12316
1945,39667
1946,33980
1947,43685
1948,39444
1949,12345
1950,30672
1951,24852
1952,36329
1953,19529
1954,42897
1955,31188
1956,42588
1957,16411
1958,20833
1959,39447
1960,14307
1961,37627
1962,37310
1963,43888
1964,42317
1965,785
1966,40197
1967,34299
1968,29819
1969,20527
1970,37882
1971,34034
1972,38386
1973,18259
1974,43716
1975,18127
1976,32659
1977,12969
1978,12457
1979,33975
1980,42194
1981,15345
1982,13372
1983,46060
1984,14758
1985,31912
1986,31550
1987,11576
1988,21303
1989,45377
1990,11141
1991,42302
1992,15792
1993,19114
1994,43710
1995,20619
1996,25509
1997,31673
1998,33803
1999,42488
2000,34506
2001,20735
2002,41280
2003,42300
2004,21965
2005,11528
2006,18260
2007,13938
2008,18063
2009,25409
2010,12893
2011,24038
2012,37954
2013,14364
2014,16141
2015,42771
2016,42957
2017,14637
2018,41286
2019,41804
2020,20402
2021,34428
2022,32257
2023,23093
2024,41513
2025,17012
2026,43430
2027,25800
2028,35523
2029,17842
2030,35522
2031,38574
2032,23968
2033,1195
2034,14968
2035,41995
2036,24479
2037,18051
2038,36153
2039,45618
2040,19128
2041,11301
2042,45828
2043,13383
2044,22718
2045,36287
2046,13025
2047,19642
2048,13650
2049,34399
2050,20076
2051,19957
2052,42367
2053,19870
2054,31724
2055,21306
2056,21492
2057,36830
2058,15121
2059,36955
2060,25300
2061,25100
2062,19156
2063,30189
2064,30260
2065,38279
2066,20083
2067,36072
2068,40659
2069,30290
2070,22663
2071,14715
2072,40990
2073,20370
2074,18250
2075,37474
2076,16258
2077,19080
2078,35619
2079,19881
2080,42893
2081,22254
2082,31129
2083,18238
2084,17086
2085,41800
2086,32375
2087,18375
2088,17379
2089,38842
2090,1384
2091,38191
2092,39554
2093,18445
2094,14142
2095,14482
2096,33969
2097,29640
2098,45090
2099,23434
2100,43544
2101,43903
2102,40408
2103,15207
2104,37915
2105,13936
2106,45698
2107,17588
2108,35504
2109,25407
2110,20565
2111,40051
2112,40743
2113,21976
2114,33102
2115,42404
2116,33783
2117,39194
2118,31196
2119,42115
2120,24538
2121,36339
2122,20912
2123,11307
2124,38790
2125,34415
2126,35759
2127,30718
2128,17594
2129,19459
2130,14757
2131,12080
2132,33065
2133,24121
2134,43202
2135,21245
2136,37955
2137,38265
2138,15344
2139,42925
2140,11124
2141,24127
2142,36775
2143,17821
2144,14037
2145,34514
2146,18077
2147,12908
2148,19504
2149,35908
2150,25335
2151,19722
2152,22310
2153,12552
2154,40146
2155,21120
2156,34322
2157,38421
2158,29003
2159,23304
2160,18294
2161,35314
2162,41152
2163,29308
2164,17853
2165,23538
2166,25089
2167,34992
2168,39410
2169,40095
2170,18801
2171,31836
2172,30813
2173,18862
2174,23306
2175,38432
2176,22018
2177,45630
2178,32103
2179,42605
2180,17193
2181,31927
2182,34993
2183,22779
2184,31951
2185,43322
2186,18199
2187,24248
2188,35322
2189,45717
2190,11997
2191,19672
2192,32205
2193,41846
2194,23023
2195,33996
2196,18400
2197,40403
2198,36221
2199,38530
2200,30207
2201,30516
2202,16475
2203,31308
2204,37635
2205,14996
2206,41269
2207,22200
2208,15609
2209,34637
2210,43485
2211,25054
2212,39507
2213,24471
2214,23592
2215,42776
2216,1479
2217,13015
2218,29771
2219,25689
2220,21092
2221,40989
2222,13675
2223,19056
2224,21854
2225,11570
2226,16481
2227,16457
2228,37391
2229,18425
2230,23836
2231,34925
2232,23862
2233,13932
2234,30213
2235,19586
2236,45517
2237,38091
2238,31922
2239,23399
2240,45494
2241,18926
2242,36611
2243,20568
2244,17375
2245,33791
2246,36663
2247,40468
2248,31409
2249,11999
2250,23577
2251,39963
2252,17732
2253,30194
2254,34435
2255,29647
2256,40014
2257,14712
2258,40453
2259,16184
2260,34429
2261,39512
2262,37899
2263,42199
2264,41585
2265,18434
2266,41858
2267,29331
2268,16489
2269,43674
2270,14764
2271,14629
2272,29726
2273,38656
2274,43677
2275,14506
2276,20330
2277,44077
2278,38267
2279,32061
2280,40174
2281,25205
2282,19311
2283,32498
2284,40561
2285,15639
2286,19033
2287,41499
2288,38411
2289,25304
2290,37253
2291,11488
2292,36126
2293,29409
2294,18683
2295,24728
2296,804
2297,22665
2298,43184
2299,19807
2300,32278
2301,45256
2302,40795
2303,37594
2304,42740
2305,39160
2306,21024
2307,39017
2308,12486
2309,43219
2310,14310
2311,14009
2312,13800
2313,23971
2314,24453
2315,19445
2316,38676
2317,35665
2318,40364
2319,14811
2320,45719
2321,38620
2322,43523
2323,41447
2324,38615
2325,41412
2326,38281
2327,14877
2328,35804
2329,35728
2330,21668
2331,16283
2332,23874
2333,43789
2334,14818
2335,24912
2336,19455
2337,12230
2338,12002
2339,23579
2340,36636
2341,31677
2342,40097
2343,33091
2344,42922
2345,19184
2346,24233
2347,22575
2348,12576
2349,37069
2350,18436
2351,41238
2352,20086
2353,16147
2354,36769
2355,40511
2356,42224
2357,21867
2358,23755
2359,17106
2360,23296
2361,35586
2362,1197
2363,21696
2364,45518
2365,40962
2366,19669
2367,36753
2368,11336
2369,37058
2370,36545
2371,12954
2372,43784
2373,39253
2374,36229
2375,25175
2376,30052
2377,29404
2378,24309
2379,12001
2380,44028
2381,24163
2382,22373
2383,40913
2384,15827
2385,25182
2386,23669
2387,24041
2388,18249
2389,22376
2390,21870
2391,41055
2392,21688
2393,24150
2394,23599
2395,20636
2396,23030
2397,20564
2398,33241
2399,36781
2400,19670
2401,18389
2402,18151
2403,29738
2404,32778
2405,29731
2406,33169
2407,31122
2408,20895
2409,21813
2410,19460
2411,14158
2412,33222
2413,33859
2414,19593
2415,32472
2416,20598
2417,24670
2418,31444
2419,37468
2420,15201
2421,17135
2422,24154
2423,23522
2424,1317
2425,42735
2426,38700
2427,15782
2428,37901
2429,37370
2430,42751
2431,32282
2432,15615
2433,19428
2434,12832
2435,20562
2436,43660
2437,33176
2438,42024
2439,17616
2440,22011
2441,23372
2442,17972
2443,37122
2444,44217
2445,42443
2446,12357
2447,21907
2448,1554
2449,23703
2450,43249
2451,38402
2452,13980
2453,43252
2454,32150
2455,36233
2456,29282
2457,29319
2458,30905
2459,36849
2460,23584
2461,13031
2462,29954
2463,43211
2464,19600
2465,29501
2466,31286
2467,41257
2468,31172
2469,14520
2470,13300
2471,39504
2472,18560
2473,42985
2474,12235
2475,17817
2476,21094
2477,22802
2478,22455
2479,45162
2480,13746
2481,15749
2482,38594
2483,34022
2484,14824
2485,24904
2486,43579
2487,41325
2488,30920
2489,14500
2490,32273
2491,16151
2492,22937
2493,41392
2494,31992
2495,17091
2496,29921
2497,37786
2498,36520
