,indicies
1257,34592
1258,42899
1259,43099
1260,13211
1261,18174
1262,21445
1263,37624
1264,45636
1265,30734
1266,15890
1267,36220
1268,11454
1269,17623
1270,23992
1271,23665
1272,14422
1273,13066
1274,42311
1275,19025
1276,40252
1277,35762
1278,14889
1279,29376
1280,19127
1281,24863
1282,18248
1283,14160
1284,25107
1285,45217
1286,35919
1287,18156
1288,1443
1289,20437
1290,18669
1291,41838
1292,21471
1293,41849
1294,22245
1295,16187
1296,19578
1297,31453
1298,14367
1299,23604
1300,13883
1301,41911
1302,39806
1303,43280
1304,24184
1305,43539
1306,18356
1307,12956
1308,40070
1309,33906
1310,20538
1311,20693
1312,23745
1313,36652
1314,38835
1315,40632
1316,20719
1317,30498
1318,21222
1319,19573
1320,39146
1321,41741
1322,36771
1323,17348
1324,30009
1325,45333
1326,17841
1327,20447
1328,38862
1329,41396
1330,12969
1331,33113
1332,22394
1333,19683
1334,34386
1335,35312
1336,36789
1337,34606
1338,17595
1339,16289
1340,42697
1341,14505
1342,34008
1343,35462
1344,45638
1345,43595
1346,17346
1347,38244
1348,23904
1349,43288
1350,19043
1351,15934
1352,17870
1353,33052
1354,45861
1355,20554
1356,35182
1357,43258
1358,12883
1359,29591
1360,23722
1361,18665
1362,37200
1363,40161
1364,29213
1365,25711
1366,24256
1367,25110
1368,42824
1369,14805
1370,19303
1371,39071
1372,15020
1373,39381
1374,45445
1375,19173
1376,21516
1377,19635
1378,43812
1379,20542
1380,41125
1381,25329
1382,41211
1383,18440
1384,37969
1385,22498
1386,30535
1387,39578
1388,18938
1389,42796
1390,43172
1391,12880
1392,20786
1393,40120
1394,42049
1395,18353
1396,41936
1397,38610
1398,30001
1399,45753
1400,34888
1401,22688
1402,15901
1403,24807
1404,45772
1405,43212
1406,35664
1407,1109
1408,19619
1409,36726
1410,45198
1411,23982
1412,38870
1413,37150
1414,41671
1415,22606
1416,40150
1417,19061
1418,19421
1419,42210
1420,17379
1421,32173
1422,21877
1423,32280
1424,31611
1425,22731
1426,37913
1427,37788
1428,42203
1429,37042
1430,33023
1431,40462
1432,30693
1433,14824
1434,17376
1435,23476
1436,15889
1437,36718
1438,32235
1439,42572
1440,31764
1441,21652
1442,19013
1443,33102
1444,40363
1445,35488
1446,18913
1447,44166
1448,30054
1449,23771
1450,46054
1451,13092
1452,21025
1453,32119
1454,41252
1455,17141
1456,43610
1457,32998
1458,23898
1459,17600
1460,31035
1461,22656
1462,34361
1463,786
1464,29385
1465,37222
1466,34692
1467,40271
1468,15937
1469,19710
1470,39139
1471,43311
1472,43678
1473,37599
1474,14159
1475,32348
1476,19604
1477,36155
1478,30018
1479,37404
1480,37396
1481,43422
1482,22734
1483,22493
1484,40583
1485,31784
1486,38704
1487,42573
1488,19041
1489,19076
1490,43392
1491,14717
1492,13599
1493,12817
1494,40336
1495,41917
1496,19596
1497,45999
1498,35561
1499,20502
1500,35590
1501,12431
1502,43551
1503,14630
1504,1418
1505,31640
1506,33910
1507,29909
1508,42078
1509,43100
1510,42105
1511,25100
1512,41099
1513,37953
1514,19408
1515,41226
1516,12395
1517,37070
1518,24683
1519,11565
1520,38466
1521,18632
1522,32147
1523,31991
1524,18730
1525,16034
1526,25285
1527,19978
1528,45501
1529,1544
1530,22307
1531,18349
1532,21985
1533,13226
1534,40959
1535,37774
1536,1430
1537,24346
1538,23978
1539,12272
1540,34913
1541,39434
1542,31185
1543,33839
1544,18281
1545,42454
1546,44076
1547,25298
1548,35605
1549,36509
1550,15931
1551,35810
1552,38567
1553,41665
1554,20813
1555,41644
1556,15078
1557,36633
1558,36664
1559,34319
1560,40322
1561,17366
1562,40305
1563,18382
1564,35292
1565,20405
1566,14321
1567,43328
1568,20240
1569,37970
1570,37893
1571,29268
1572,24217
1573,32568
1574,18923
1575,20038
1576,43351
1577,43339
1578,35128
1579,32549
1580,35061
1581,31911
1582,41930
1583,13265
1584,35793
1585,11432
1586,32331
1587,36621
1588,19842
1589,40164
1590,38989
1591,20375
1592,1322
1593,43882
1594,39619
1595,22348
1596,37007
1597,18175
1598,35183
1599,19713
1600,32230
1601,42255
1602,34977
1603,37469
1604,42906
1605,13970
1606,16424
1607,40992
1608,25183
1609,42095
1610,37594
1611,22474
1612,31331
1613,22549
1614,34531
1615,33897
1616,38281
1617,15923
1618,29838
1619,32800
1620,37811
1621,36873
1622,20918
1623,32195
1624,39020
1625,22705
1626,44318
1627,42073
1628,29003
1629,43304
1630,43203
1631,14519
1632,12811
1633,39291
1634,37077
1635,37976
1636,22389
1637,20469
1638,39995
1639,35517
1640,42328
1641,36343
1642,37589
1643,30694
1644,37243
1645,31968
1646,12589
1647,18745
1648,32370
1649,37627
1650,40260
1651,30664
1652,40770
1653,33077
1654,21011
1655,12119
1656,20089
1657,30313
1658,44321
1659,41203
1660,21971
1661,18463
1662,37427
1663,22590
1664,24453
1665,45452
1666,34882
1667,45873
1668,31517
1669,33779
1670,37924
1671,1306
1672,41739
1673,19638
1674,13963
1675,45336
1676,22221
1677,21360
1678,24913
1679,20005
1680,22254
1681,18899
1682,14322
1683,38504
1684,45780
1685,14802
1686,15721
1687,40702
1688,31287
1689,20454
1690,39320
1691,32038
1692,18381
1693,22266
1694,43561
1695,45910
1696,21280
1697,24558
1698,15649
1699,24229
1700,18290
1701,43071
1702,33800
1703,37076
1704,42375
1705,43898
1706,35131
1707,12214
1708,40492
1709,31301
1710,29373
1711,39396
1712,25538
1713,30803
1714,38856
1715,36237
1716,39539
1717,32244
1718,38896
1719,43054
1720,15953
1721,17857
1722,12203
1723,16014
1724,36736
1725,21184
1726,21450
1727,36953
1728,41918
1729,40456
1730,24287
1731,21123
1732,38001
1733,41939
1734,18190
1735,36613
1736,32236
1737,46013
1738,31603
1739,24421
1740,31029
1741,19131
1742,12071
1743,43566
1744,12034
1745,17076
1746,35284
1747,22365
1748,40680
1749,39566
1750,41745
1751,36034
1752,24147
1753,37927
1754,38982
1755,15472
1756,25759
1757,21660
1758,22654
1759,38473
1760,25327
1761,14634
1762,13355
1763,15915
1764,11530
1765,32149
1766,31842
1767,39407
1768,43806
1769,43403
1770,25229
1771,30742
1772,33902
1773,24728
1774,43890
1775,24467
1776,32072
1777,25546
1778,19357
1779,41727
1780,40743
1781,41804
1782,43138
1783,32134
1784,14769
1785,41996
1786,16253
1787,20979
1788,13769
1789,32297
1790,37419
1791,38481
1792,32467
1793,38962
1794,39357
1795,33035
1796,36235
1797,37193
1798,38771
1799,37025
1800,39062
1801,45658
1802,40512
1803,22715
1804,22305
1805,43875
1806,16057
1807,23582
1808,36557
1809,12963
1810,19172
1811,11997
1812,22596
1813,25755
1814,12998
1815,11262
1816,16067
1817,12894
1818,36214
1819,13244
1820,37184
1821,18475
1822,13305
1823,25345
1824,24479
1825,45046
1826,38895
1827,35200
1828,30925
1829,13882
1830,18072
1831,19606
1832,11163
1833,18443
1834,32390
1835,20630
1836,45929
1837,18543
1838,12234
1839,38600
1840,30670
1841,18271
1842,34239
1843,43170
1844,37066
1845,37498
1846,39384
1847,14693
1848,34892
1849,45087
1850,23100
1851,25745
1852,43716
1853,46031
1854,32830
1855,30594
1856,35358
1857,39400
1858,29338
1859,40040
1860,24842
1861,37833
1862,34529
1863,12685
1864,41881
1865,32176
1866,45397
1867,11925
1868,29814
1869,32421
1870,45643
1871,41584
1872,18809
1873,36595
1874,14810
1875,24653
1876,15763
1877,41541
1878,21808
1879,12515
1880,15430
1881,18659
1882,24541
1883,21460
1884,21844
1885,39618
1886,13538
1887,12559
1888,30746
1889,30818
1890,35758
1891,45268
1892,24914
1893,42408
1894,12076
1895,19601
1896,41825
1897,22512
1898,45423
1899,16380
1900,15004
1901,16089
1902,16715
1903,15715
1904,44324
1905,14878
1906,34608
1907,21512
1908,23726
1909,20093
1910,38393
1911,18753
1912,29238
1913,40195
1914,45771
1915,30587
1916,11461
1917,13776
1918,16059
1919,36631
1920,37835
1921,19042
1922,32552
1923,13076
1924,23884
1925,35428
1926,25192
1927,22455
1928,25447
1929,40410
1930,41348
1931,43049
1932,41024
1933,13742
1934,12118
1935,1503
1936,45779
1937,13666
1938,23380
1939,43347
1940,11973
1941,11303
1942,12716
1943,34384
1944,15746
1945,38384
1946,22295
1947,23972
1948,39340
1949,23028
1950,12976
1951,36046
1952,35788
1953,19258
1954,42898
1955,43231
1956,35492
1957,13013
1958,29687
1959,37040
1960,17945
1961,21665
1962,18889
1963,41638
1964,41445
1965,38278
1966,36508
1967,29218
1968,25396
1969,24336
1970,33007
1971,12463
1972,12722
1973,24811
1974,11373
1975,17581
1976,41063
1977,12840
1978,42134
1979,18375
1980,1116
1981,40677
1982,35173
1983,20464
1984,33874
1985,13764
1986,34987
1987,35318
1988,42129
1989,24758
1990,35899
1991,20808
1992,41839
1993,39647
1994,42448
1995,38429
1996,42951
1997,43787
1998,16202
1999,1201
2000,23657
2001,39999
2002,12657
2003,41397
2004,25753
2005,41783
2006,17122
2007,17390
2008,19780
2009,11365
2010,19170
2011,21048
2012,20715
2013,21495
2014,25695
2015,43353
2016,41284
2017,20336
2018,42107
2019,25696
2020,14419
2021,14093
2022,30309
2023,19828
2024,42990
2025,35448
2026,39552
2027,39162
2028,20710
2029,33900
2030,40957
2031,30601
2032,17364
2033,42582
2034,42218
2035,40662
2036,16300
2037,33098
2038,37727
2039,14812
2040,39976
2041,11168
2042,16191
2043,21662
2044,803
2045,15364
2046,12022
2047,25104
2048,37384
2049,13614
2050,37060
2051,36924
2052,14623
2053,25330
2054,34948
2055,32517
2056,44220
2057,32059
2058,15714
2059,15511
2060,30599
2061,22403
2062,38512
2063,35729
2064,37295
2065,40695
2066,24642
2067,40479
2068,24873
2069,12513
2070,38725
2071,11270
2072,16259
2073,19389
2074,17788
2075,11231
2076,14743
2077,23315
2078,42984
2079,40072
2080,29917
2081,35682
2082,35417
2083,45666
2084,15165
2085,37932
2086,37999
2087,30933
2088,45422
2089,13009
2090,16236
2091,20281
2092,13698
2093,20024
2094,40348
2095,38383
2096,11334
2097,41912
2098,29868
2099,41212
2100,22958
2101,19350
2102,40398
2103,32805
2104,37026
2105,40093
2106,14862
2107,21238
2108,18376
2109,18370
2110,30808
2111,23341
2112,43752
2113,32292
2114,24323
2115,24341
2116,17107
2117,14335
2118,44042
2119,29210
2120,21059
2121,25212
2122,41019
2123,36336
2124,20334
2125,21704
2126,35177
2127,38392
2128,18229
2129,23876
2130,21389
2131,30705
2132,20771
2133,22632
2134,40463
2135,34504
2136,24320
2137,33037
2138,11927
2139,22681
2140,12576
2141,20697
2142,14514
2143,40323
2144,42421
2145,38458
2146,24723
2147,15469
2148,33814
2149,30047
2150,41088
2151,19761
2152,34960
2153,17681
2154,12364
2155,18252
2156,24268
2157,24802
2158,40659
2159,45882
2160,828
2161,35674
2162,32404
2163,24545
2164,31473
2165,34412
2166,38849
2167,43428
2168,22262
2169,39183
2170,15918
2171,25691
2172,23765
2173,32645
2174,25057
2175,31594
2176,42730
2177,43793
2178,38232
2179,29729
2180,32619
2181,11139
2182,45582
2183,29807
2184,14887
2185,31449
2186,13303
2187,38412
2188,25702
2189,14070
2190,35463
2191,29668
2192,14897
2193,11950
2194,13961
2195,33792
2196,34438
2197,39697
2198,45842
2199,39569
2200,25322
2201,41522
2202,45712
2203,38563
2204,43190
2205,34414
2206,31278
2207,19330
2208,42490
2209,34685
2210,40875
2211,37373
2212,35127
2213,32055
2214,17356
2215,30737
2216,23672
2217,39222
2218,22546
2219,18280
2220,39946
2221,13757
2222,45880
2223,24435
2224,37725
2225,21819
2226,1231
2227,42300
2228,37259
2229,33969
2230,39116
2231,41905
2232,23304
2233,19146
2234,34967
2235,23300
2236,38210
2237,39061
2238,12332
2239,39563
2240,23699
2241,38181
2242,23638
2243,24201
2244,22242
2245,40114
2246,24419
2247,41808
2248,39622
2249,40541
2250,16063
2251,41411
2252,20863
2253,43195
2254,42831
2255,13690
2256,35148
2257,36636
2258,32312
2259,34566
2260,42753
2261,15672
2262,20584
2263,15621
2264,39974
2265,36793
2266,18282
2267,13744
2268,12952
2269,41133
2270,41583
2271,45421
2272,41075
2273,43497
2274,16218
2275,11118
2276,32640
2277,45168
2278,13704
2279,40107
2280,42995
2281,42587
2282,12226
2283,38389
2284,19411
2285,37475
2286,24804
2287,40395
2288,12628
2289,40118
2290,44085
2291,20366
2292,30199
2293,35613
2294,41843
2295,35447
2296,16477
2297,24870
2298,22964
2299,21010
2300,41395
2301,13964
2302,38950
2303,17975
2304,11576
2305,19991
2306,19511
2307,33092
2308,35821
2309,20466
2310,17135
2311,19271
2312,31461
2313,39440
2314,23313
2315,18057
2316,18078
2317,18270
2318,13042
2319,38318
2320,29300
2321,34307
2322,42781
2323,31004
2324,35207
2325,34972
2326,14873
2327,34390
2328,29575
2329,42234
2330,15023
2331,18116
2332,34297
2333,15829
2334,45840
2335,32465
2336,34633
2337,42855
2338,29107
2339,33155
2340,20434
2341,36139
2342,23593
2343,43284
2344,23954
2345,32426
2346,44342
2347,17954
2348,20966
2349,20904
2350,32293
2351,24680
2352,32159
2353,42233
2354,46033
2355,38732
2356,45111
2357,43677
2358,34915
2359,32275
2360,43058
2361,24878
2362,29279
2363,42910
2364,24315
2365,32413
2366,19711
2367,29897
2368,1465
2369,24291
2370,19756
2371,29667
2372,32259
2373,35877
2374,38595
2375,41247
2376,21267
2377,31893
2378,19387
2379,43776
2380,20807
2381,19364
2382,23683
2383,36734
2384,19004
2385,34919
2386,37524
2387,1163
2388,40943
2389,24800
2390,42770
2391,32580
2392,29763
2393,21470
2394,40125
2395,19162
2396,32610
2397,29847
2398,11114
2399,35638
2400,18693
2401,32850
2402,42903
2403,23016
2404,41018
2405,37605
2406,24746
2407,21020
2408,38390
2409,40113
2410,41594
2411,43348
2412,35226
2413,38418
2414,41382
2415,37157
2416,13347
2417,29321
2418,12302
2419,35365
2420,13382
2421,20641
2422,42772
2423,23678
2424,36087
2425,23524
2426,23740
2427,20855
2428,40056
2429,33832
2430,40105
2431,34511
2432,12078
2433,40880
2434,35696
2435,41659
2436,25049
2437,21220
2438,40258
2439,31372
2440,42402
2441,39558
2442,45718
2443,17847
2444,19436
2445,19821
2446,22717
2447,39325
2448,12540
2449,19784
2450,32806
2451,20383
2452,38733
2453,17349
2454,1104
2455,45816
2456,14993
2457,43675
2458,36102
2459,18194
2460,41346
2461,25391
2462,35728
2463,38574
2464,24436
2465,35418
2466,14973
2467,39719
2468,20756
2469,15902
2470,35752
2471,20548
2472,23423
2473,12902
2474,13687
2475,14688
2476,41674
2477,37770
2478,21711
2479,37412
2480,13026
2481,37984
2482,22046
2483,19459
2484,21217
2485,40690
2486,45993
2487,37167
2488,35434
2489,11457
2490,36770
2491,1199
2492,23484
2493,25792
2494,20805
2495,31695
2496,24299
2497,42098
2498,42820
