,indicies
805,40190
806,21141
807,19065
808,12390
809,32496
810,29337
811,32505
812,40155
813,40320
814,31781
815,29226
816,20545
817,11334
818,32721
819,13925
820,23967
821,41087
822,21967
823,30537
824,29869
825,44148
826,12310
827,18434
828,32653
829,19402
830,41339
831,42832
832,40053
833,24796
834,18246
835,11985
836,37049
837,41451
838,37740
839,13776
840,22454
841,29791
842,18733
843,12407
844,18207
845,43326
846,20235
847,21240
848,40086
849,37773
850,41132
851,14547
852,41460
853,24577
854,42489
855,37914
856,35654
857,34562
858,39953
859,23356
860,25239
861,19396
862,34445
863,34602
864,41138
865,35847
866,39109
867,42780
868,37251
869,40120
870,29496
871,13660
872,16211
873,23041
874,19031
875,32393
876,12354
877,41287
878,35551
879,24135
880,24118
881,32148
882,11591
883,21982
884,23888
885,38403
886,29896
887,40676
888,24169
889,11307
890,20702
891,36151
892,15004
893,36688
894,42891
895,32194
896,17585
897,29816
898,29332
899,29396
900,20453
901,16164
902,19131
903,17724
904,31274
905,39207
906,21139
907,29699
908,41396
909,20454
910,41455
911,21061
912,11394
913,31676
914,29194
915,38820
916,29788
917,23743
918,33131
919,19142
920,41249
921,45206
922,33168
923,19027
924,25202
925,42613
926,19064
927,23760
928,20400
929,21352
930,34593
931,31604
932,43670
933,38499
934,31196
935,42696
936,32017
937,18742
938,33198
939,36182
940,25216
941,11454
942,41659
943,21442
944,14762
945,14641
946,31970
947,35228
948,40699
949,15909
950,40070
951,20311
952,43256
953,32623
954,15986
955,13067
956,20374
957,32043
958,19654
959,20570
960,21241
961,45507
962,43351
963,19767
964,34886
965,14483
966,37352
967,23472
968,43146
969,31235
970,19565
971,36842
972,33271
973,13184
974,13223
975,32807
976,14620
977,33016
978,19601
979,38179
980,11977
981,33209
982,17680
983,34067
984,45725
985,14406
986,17390
987,30260
988,11442
989,29511
990,38412
991,25792
992,45855
993,30813
994,11592
995,15188
996,43283
997,43781
998,44165
999,17254
1000,24670
1001,21243
1002,37424
1003,22290
1004,14686
1005,937
1006,35870
1007,15720
1008,15465
1009,45376
1010,23012
1011,36871
1012,15956
1013,29674
1014,32607
1015,31762
1016,22698
1017,31190
1018,22225
1019,15344
1020,45610
1021,29726
1022,45826
1023,18744
1024,35314
1025,42405
1026,17025
1027,24616
1028,17058
1029,34692
1030,39162
1031,37963
1032,30290
1033,34691
1034,32308
1035,12021
1036,13881
1037,34614
1038,36508
1039,22519
1040,35829
1041,41075
1042,40965
1043,32630
1044,25373
1045,14300
1046,40510
1047,34390
1048,39671
1049,35854
1050,34306
1051,23756
1052,24243
1053,18415
1054,35236
1055,42402
1056,38326
1057,35310
1058,43154
1059,31951
1060,29019
1061,38101
1062,43566
1063,44943
1064,18550
1065,12332
1066,30052
1067,13535
1068,25053
1069,25142
1070,40509
1071,24876
1072,14742
1073,36708
1074,34020
1075,25378
1076,24442
1077,33029
1078,45789
1079,12663
1080,19808
1081,37951
1082,37099
1083,17283
1084,45122
1085,42703
1086,22202
1087,34435
1088,32694
1089,17275
1090,23667
1091,22696
1092,39711
1093,11239
1094,36209
1095,34648
1096,45447
1097,45859
1098,24191
1099,29712
1100,20003
1101,36800
1102,30747
1103,13032
1104,32568
1105,24295
1106,22694
1107,18299
1108,36959
1109,22940
1110,23520
1111,34667
1112,45445
1113,16174
1114,41777
1115,34626
1116,18424
1117,40038
1118,21506
1119,33194
1120,12231
1121,41877
1122,40573
1123,19509
1124,25073
1125,12352
1126,35825
1127,36744
1128,42213
1129,42417
1130,17310
1131,19609
1132,42915
1133,25695
1134,31297
1135,31442
1136,37774
1137,21513
1138,19139
1139,32556
1140,14696
1141,22649
1142,13607
1143,29270
1144,18276
1145,22341
1146,29111
1147,39056
1148,45927
1149,11371
1150,32602
1151,19687
1152,32035
1153,17273
1154,34568
1155,41336
1156,12565
1157,45448
1158,41237
1159,32251
1160,12039
1161,40016
1162,12949
1163,24478
1164,32156
1165,17286
1166,45736
1167,12422
1168,35417
1169,15403
1170,12306
1171,23698
1172,12419
1173,31925
1174,33146
1175,20539
1176,15908
1177,11488
1178,37227
1179,35423
1180,39739
1181,30863
1182,25157
1183,13924
1184,40625
1185,44232
1186,35131
1187,36076
1188,45285
1189,24437
1190,15189
1191,32821
1192,19992
1193,39533
1194,40635
1195,1092
1196,38510
1197,29853
1198,40250
1199,40178
1200,38449
1201,13783
1202,23312
1203,11931
1204,19828
1205,34264
1206,40401
1207,23702
1208,29592
1209,40559
1210,31480
1211,35356
1212,42212
1213,13392
1214,21369
1215,18371
1216,37196
1217,42011
1218,42722
1219,18255
1220,45712
1221,34039
1222,43550
1223,42073
1224,42592
1225,32650
1226,20522
1227,43671
1228,30592
1229,31269
1230,41347
1231,15412
1232,35862
1233,38493
1234,19302
1235,39186
1236,43284
1237,37515
1238,36060
1239,16222
1240,12166
1241,17592
1242,45669
1243,18669
1244,15525
1245,36933
1246,18156
1247,14692
1248,45914
1249,17940
1250,34923
1251,29483
1252,29316
1253,13952
1254,41658
1255,32023
1256,43899
1257,29303
1258,14972
1259,12640
1260,32459
1261,19617
1262,18638
1263,43595
1264,15924
1265,15405
1266,810
1267,25137
1268,12457
1269,31977
1270,25107
1271,37111
1272,40598
1273,19738
1274,33082
1275,24468
1276,34706
1277,41306
1278,31248
1279,37369
1280,31928
1281,39967
1282,34557
1283,12072
1284,31370
1285,45799
1286,32851
1287,20625
1288,31788
1289,21957
1290,36621
1291,20536
1292,18409
1293,34931
1294,34433
1295,18443
1296,37778
1297,41253
1298,37409
1299,45279
1300,43567
1301,17617
1302,19274
1303,20443
1304,20795
1305,20585
1306,37617
1307,43302
1308,21809
1309,43192
1310,35822
1311,34423
1312,39159
1313,29323
1314,44334
1315,16808
1316,33996
1317,14382
1318,21897
1319,32678
1320,31374
1321,32343
1322,17026
1323,21780
1324,17689
1325,35136
1326,42616
1327,19273
1328,22251
1329,31688
1330,15753
1331,21462
1332,11543
1333,13603
1334,35501
1335,13686
1336,11433
1337,23348
1338,17581
1339,19430
1340,22713
1341,43819
1342,40516
1343,21691
1344,16214
1345,43879
1346,37121
1347,14812
1348,31785
1349,18231
1350,36884
1351,12555
1352,18218
1353,45719
1354,43669
1355,18089
1356,33026
1357,11478
1358,42195
1359,12112
1360,14964
1361,44319
1362,32042
1363,42478
1364,17677
1365,36792
1366,32624
1367,45162
1368,30735
1369,36985
1370,33880
1371,35302
1372,21674
1373,37218
1374,1004
1375,37364
1376,21468
1377,35300
1378,12115
1379,31916
1380,43791
1381,30849
1382,37947
1383,24254
1384,24258
1385,35458
1386,35466
1387,12626
1388,39182
1389,12023
1390,35497
1391,42561
1392,33954
1393,18327
1394,39343
1395,44162
1396,15641
1397,33771
1398,23544
1399,22689
1400,38296
1401,22683
1402,39105
1403,29669
1404,23854
1405,36216
1406,32143
1407,13706
1408,17682
1409,38127
1410,13799
1411,13953
1412,32998
1413,44325
1414,13207
1415,34889
1416,35625
1417,21975
1418,40774
1419,16340
1420,25733
1421,36601
1422,19353
1423,41048
1424,31683
1425,23298
1426,38218
1427,39290
1428,32711
1429,17852
1430,41908
1431,19762
1432,35430
1433,17815
1434,35322
1435,19125
1436,41923
1437,45574
1438,37961
1439,21309
1440,44088
1441,38884
1442,18346
1443,32709
1444,21140
1445,19022
1446,36983
1447,22701
1448,25221
1449,45282
1450,20938
1451,24858
1452,14428
1453,11965
1454,30715
1455,29312
1456,40191
1457,25308
1458,30681
1459,41664
1460,29539
1461,22237
1462,24160
1463,40579
1464,14820
1465,35437
1466,40214
1467,12271
1468,12022
1469,43357
1470,16711
1471,20557
1472,20735
1473,29417
1474,18817
1475,37350
1476,40887
1477,42021
1478,23782
1479,34657
1480,37742
1481,36582
1482,14495
1483,43061
1484,40006
1485,23357
1486,32803
1487,41383
1488,778
1489,40681
1490,35892
1491,20538
1492,19163
1493,42113
1494,32613
1495,11585
1496,43103
1497,12812
1498,25402
1499,22244
1500,31950
1501,35140
1502,45836
1503,20373
1504,14887
1505,21028
1506,19627
1507,987
1508,16169
1509,34438
1510,23447
1511,14638
1512,31138
1513,14363
1514,25413
1515,13299
1516,18264
1517,39808
1518,13771
1519,16428
1520,16420
1521,33875
1522,34720
1523,40881
1524,30525
1525,36229
1526,11990
1527,39645
1528,24526
1529,18558
1530,38969
1531,24422
1532,29947
1533,40311
1534,16184
1535,29610
1536,43163
1537,35346
1538,24673
1539,20577
1540,17117
1541,40157
1542,41676
1543,14302
1544,35642
1545,20701
1546,32692
1547,34416
1548,1405
1549,43520
1550,24148
1551,25759
1552,25346
1553,13813
1554,24227
1555,29951
1556,32617
1557,20779
1558,20002
1559,25753
1560,14689
1561,33773
1562,37444
1563,18359
1564,31461
1565,37257
1566,25095
1567,19341
1568,11130
1569,36925
1570,40349
1571,37429
1572,12335
1573,13242
1574,20724
1575,45227
1576,11235
1577,19570
1578,44149
1579,24522
1580,13780
1581,34299
1582,42424
1583,42115
1584,12031
1585,31682
1586,30289
1587,19510
1588,18212
1589,30008
1590,37472
1591,40524
1592,15632
1593,13091
1594,23603
1595,36099
1596,19434
1597,21521
1598,12813
1599,43191
1600,15893
1601,22388
1602,38828
1603,32285
1604,15992
1605,35656
1606,24582
1607,13190
1608,14319
1609,43895
1610,37023
1611,18972
1612,11122
1613,39968
1614,37949
1615,45449
1616,39396
1617,31144
1618,22350
1619,34404
1620,41239
1621,36840
1622,18369
1623,29314
1624,34253
1625,34503
1626,15819
1627,39708
1628,17669
1629,40173
1630,21239
1631,35216
1632,19499
1633,43340
1634,32243
1635,14681
1636,18045
1637,33085
1638,21386
1639,43798
1640,22387
1641,23970
1642,45553
1643,12564
1644,35503
1645,32401
1646,37298
1647,35867
1648,35352
1649,19802
1650,12351
1651,18077
1652,33039
1653,12547
1654,29948
1655,40007
1656,36838
1657,41737
1658,18325
1659,36560
1660,40998
1661,45913
1662,20025
1663,11921
1664,42903
1665,29139
1666,35764
1667,34619
1668,29773
1669,43280
1670,15342
1671,36248
1672,34678
1673,29777
1674,35768
1675,31782
1676,36704
1677,40212
1678,16099
1679,30282
1680,39285
1681,16471
1682,30677
1683,13695
1684,40395
1685,35980
1686,21823
1687,36634
1688,19395
1689,23026
1690,23526
1691,22601
1692,14374
1693,21516
1694,30495
1695,1464
1696,42194
1697,40211
1698,35859
1699,41352
1700,44342
1701,35331
1702,37397
1703,43544
1704,29230
1705,32514
1706,36818
1707,39296
1708,995
1709,33096
1710,37625
1711,32834
1712,41286
1713,17085
1714,15634
1715,18287
1716,42757
1717,40189
1718,19944
1719,18136
1720,20056
1721,41328
1722,25156
1723,34357
1724,34942
1725,36036
1726,40874
1727,34684
1728,21963
1729,43216
1730,13301
1731,17076
1732,34396
1733,13622
1734,17986
1735,15179
1736,18927
1737,36033
1738,21235
1739,37037
1740,13685
1741,22478
1742,38131
1743,42559
1744,14719
1745,44081
1746,40783
1747,42135
1748,21263
1749,20048
1750,40695
1751,38561
1752,13095
1753,46021
1754,38429
1755,29257
1756,43237
1757,38448
1758,14414
1759,45649
1760,40272
1761,13368
1762,29671
1763,29932
1764,37972
1765,40585
1766,23727
1767,1424
1768,45727
1769,33975
1770,32669
1771,42208
1772,41535
1773,37915
1774,34589
1775,19256
1776,42033
1777,23426
1778,41796
1779,1435
1780,41713
1781,15939
1782,38181
1783,42899
1784,33130
1785,17632
1786,31546
1787,18328
1788,43741
1789,12665
1790,45416
1791,24288
1792,21439
1793,40310
1794,39997
1795,17333
1796,29035
1797,40287
1798,14619
1799,16100
1800,17957
1801,21325
1802,30259
1803,17790
1804,30806
1805,35616
1806,24801
1807,19066
1808,25104
1809,19429
1810,16458
1811,43097
1812,18064
1813,40335
1814,39071
1815,36072
1816,15639
1817,34430
1818,41808
1819,22640
1820,30668
1821,32583
1822,38298
1823,35223
1824,15940
1825,34389
1826,14418
1827,18750
1828,38582
1829,22963
1830,24729
1831,31613
1832,21290
1833,25340
1834,31968
1835,25139
1836,17332
1837,22944
1838,43047
1839,43186
1840,17639
1841,29335
1842,39188
1843,18052
1844,40706
1845,30576
1846,20068
1847,15409
1848,14330
1849,14000
1850,15932
1851,12350
1852,41917
1853,35226
1854,25339
1855,43896
1856,19576
1857,12832
1858,20649
1859,32601
1860,44318
1861,30575
1862,31589
1863,17843
1864,35355
1865,40183
1866,45814
1867,39354
1868,18057
1869,17598
1870,36286
1871,23767
1872,32269
1873,13869
1874,29899
1875,12480
1876,35485
1877,22506
1878,32627
1879,37897
1880,24803
1881,38948
1882,29782
1883,35526
1884,40568
1885,12598
1886,19384
1887,36695
1888,11429
1889,45203
1890,38863
1891,42756
1892,32346
1893,11360
1894,37516
1895,45946
1896,37443
1897,21269
1898,38979
1899,15195
1900,17596
1901,15638
1902,33062
1903,14633
1904,42413
1905,22547
1906,15952
1907,23735
1908,35456
1909,24218
1910,20646
1911,38990
1912,42562
1913,20609
1914,18422
1915,29926
1916,36330
1917,41216
1918,34447
1919,11572
1920,23486
1921,18727
1922,31124
1923,43796
1924,29702
1925,20534
1926,37512
1927,34612
1928,24435
1929,38722
1930,12669
1931,19331
1932,21119
1933,20092
1934,44146
1935,15016
1936,33035
1937,11522
1938,33027
1939,29866
1940,21466
1941,39325
1942,20818
1943,43742
1944,19417
1945,24273
1946,19666
1947,33100
1948,40520
1949,15747
1950,44320
1951,20436
1952,20976
1953,24622
1954,43852
1955,13383
1956,17825
1957,37759
1958,43590
1959,38563
1960,23275
1961,13597
1962,24845
1963,37502
1964,30299
1965,13923
1966,43389
1967,18146
1968,20363
1969,31736
1970,38460
1971,17902
1972,35785
1973,37772
1974,29498
1975,32425
1976,35666
1977,19689
1978,29469
1979,783
1980,39539
1981,42603
1982,18167
1983,35823
1984,20840
1985,13195
1986,19261
1987,19391
1988,22287
1989,34629
1990,20405
1991,41350
1992,31434
1993,19711
1994,23004
1995,42987
1996,23730
1997,18279
1998,32645
1999,19505
2000,21799
2001,30724
2002,20335
2003,31691
2004,30326
2005,24851
2006,38719
2007,39138
2008,33162
2009,22362
2010,15764
2011,37249
2012,24843
2013,37332
2014,40069
2015,12882
2016,20760
2017,36904
2018,35619
2019,23687
2020,41859
2021,15836
2022,37412
2023,21454
2024,13261
2025,44175
2026,21467
2027,14152
2028,39007
2029,35276
2030,37346
2031,35677
2032,25190
2033,20440
2034,21446
2035,13604
2036,36263
2037,45714
2038,20968
2039,45361
2040,31735
2041,30275
2042,19668
2043,24555
2044,15715
2045,20072
2046,19649
2047,31694
2048,24220
2049,38980
2050,38203
2051,17979
2052,18353
2053,40286
2054,37300
2055,40097
2056,42614
2057,20071
2058,14852
2059,33276
2060,20519
2061,36091
2062,29900
2063,20277
2064,42773
2065,32510
2066,32643
2067,43101
2068,45148
2069,39397
2070,44091
2071,22712
2072,17091
2073,13690
2074,29267
2075,46046
2076,36610
2077,30257
2078,43519
2079,22958
2080,45835
2081,16692
2082,1228
2083,40769
2084,32395
2085,31637
2086,36555
2087,34911
2088,21381
2089,38670
2090,33174
2091,29315
2092,38440
2093,19877
2094,19408
2095,20590
2096,43849
2097,34247
2098,22559
2099,25049
2100,14329
2101,46054
2102,24835
2103,1302
2104,23303
2105,21044
2106,46053
2107,29510
2108,15566
2109,22628
2110,23995
2111,19071
2112,21363
2113,22955
2114,34311
2115,35875
2116,29191
2117,29615
2118,11995
2119,45432
2120,42118
2121,38523
2122,43352
2123,23462
2124,11573
2125,42312
2126,34449
2127,25298
2128,35833
2129,41898
2130,39986
2131,25784
2132,33857
2133,42700
2134,22374
2135,38605
2136,42295
2137,23584
2138,19494
2139,39222
2140,40478
2141,32383
2142,14892
2143,17958
2144,42888
2145,22440
2146,40186
2147,13791
2148,11115
2149,39389
2150,21470
2151,41881
2152,39395
2153,19361
2154,33013
2155,20430
2156,17062
2157,14908
2158,45117
2159,13943
2160,16249
2161,20713
2162,40083
2163,43563
2164,12473
2165,11964
2166,36967
2167,16193
2168,22546
2169,39949
2170,43716
2171,43608
2172,16470
2173,15060
2174,21971
2175,43600
2176,36883
2177,15750
2178,34424
2179,14292
2180,36738
2181,35814
2182,11998
2183,22223
2184,13353
2185,18381
2186,12167
2187,32053
2188,39453
2189,25741
2190,42014
2191,34268
2192,37204
2193,18959
2194,39946
2195,24581
2196,35933
2197,11229
2198,11922
2199,39227
2200,17295
2201,31076
2202,30002
2203,37749
2204,44986
2205,34041
2206,14805
2207,22715
2208,39613
2209,19955
2210,18569
2211,42057
2212,30769
2213,20978
2214,35564
2215,13245
2216,33226
2217,23475
2218,25802
2219,41936
2220,20365
2221,40352
2222,19804
2223,30251
2224,34508
2225,12336
2226,45347
2227,39969
2228,22267
2229,40948
2230,19664
2231,43292
2232,1148
2233,21945
2234,17732
2235,18953
2236,33135
2237,13302
2238,38207
2239,29954
2240,19869
2241,40914
2242,11126
2243,40719
2244,42332
2245,21268
2246,41519
2247,38653
2248,35756
2249,15049
2250,24289
2251,21499
2252,23320
2253,16163
2254,42107
2255,24910
2256,32363
2257,43457
2258,31645
2259,29197
2260,38707
2261,39012
2262,41579
2263,13920
2264,18866
2265,39704
2266,41880
2267,23533
2268,13738
2269,40734
2270,33906
2271,45696
2272,19073
2273,30710
2274,34352
2275,37229
2276,31246
2277,25744
2278,37785
2279,12686
2280,45822
2281,43780
2282,36270
2283,22069
2284,34440
2285,21832
2286,39514
2287,38694
2288,39134
2289,41837
2290,41304
2291,37599
2292,31133
2293,29621
2294,19754
2295,20973
2296,38674
2297,13789
2298,19437
2299,36659
2300,44328
2301,12683
2302,13652
2303,37761
2304,17098
2305,40203
2306,43198
2307,29364
2308,39723
2309,31078
2310,24802
2311,25530
2312,37019
2313,35607
2314,23360
2315,13225
2316,31979
2317,34676
2318,35724
2319,31054
2320,40884
2321,24482
2322,38595
2323,35679
2324,35483
2325,29813
2326,21124
2327,25047
2328,36892
2329,16283
2330,25448
2331,19412
2332,34534
2333,18272
2334,14724
2335,38421
2336,24431
2337,31479
2338,32277
2339,18216
2340,45283
2341,38486
2342,31315
2343,11967
2344,19865
2345,25552
2346,29327
2347,24308
2348,31840
2349,18868
2350,45250
2351,23896
2352,14869
2353,39688
2354,29802
2355,12588
2356,24620
2357,19451
2358,33799
2359,36125
2360,32299
2361,24291
2362,44242
2363,41653
2364,32611
2365,31618
2366,38328
2367,41235
2368,30293
2369,12609
2370,32120
2371,32552
2372,15611
2373,24255
2374,45753
2375,13816
2376,24507
2377,43032
2378,29398
2379,43308
2380,41575
2381,20836
2382,25136
2383,34257
2384,31675
2385,30023
2386,19221
2387,15816
2388,19288
2389,42100
2390,44220
2391,39403
2392,39958
2393,14331
2394,22278
2395,15884
2396,43346
2397,24618
2398,42397
2399,24162
2400,41260
2401,38617
2402,44037
2403,16182
2404,21458
2405,13768
2406,34910
2407,21443
2408,31322
2409,25059
2410,37635
2411,37192
2412,29739
2413,25172
2414,19021
2415,20021
2416,30664
2417,39816
2418,25235
2419,41204
2420,13971
2421,14916
2422,35692
2423,14811
2424,25324
2425,21063
2426,17385
2427,29223
2428,34981
2429,36235
2430,18737
2431,22247
2432,38843
2433,41498
2434,43104
2435,29898
2436,34415
2437,18431
2438,29775
2439,38431
2440,15958
2441,42960
2442,37191
2443,29229
2444,23662
2445,34441
2446,13372
2447,24805
2448,31603
2449,37895
2450,22572
2451,15768
2452,45133
2453,25233
2454,25213
2455,39674
2456,29221
2457,29997
2458,37104
2459,17870
2460,20790
2461,24142
2462,21503
2463,37160
2464,19387
2465,32134
2466,38575
2467,19529
2468,29633
2469,39145
2470,16305
2471,41919
2472,13932
2473,22453
2474,18449
2475,16237
2476,32233
2477,29915
2478,15827
2479,34711
2480,42772
2481,11141
2482,18871
2483,35549
2484,42962
2485,24610
2486,42855
2487,22951
2488,35839
2489,18293
2490,16701
2491,35354
2492,15560
2493,20458
2494,14482
2495,23872
2496,42192
2497,45598
2498,41230
2499,14109
