,indicies
376,42295
377,42754
378,18669
379,24729
380,19115
381,39349
382,38606
383,32115
384,43504
385,32385
386,34454
387,35920
388,30001
389,41138
390,32496
391,21690
392,22273
393,14137
394,36883
395,19778
396,23683
397,18934
398,40469
399,12219
400,17094
401,31647
402,43148
403,41206
404,14876
405,11474
406,45654
407,35892
408,43155
409,23667
410,20563
411,37617
412,31309
413,34995
414,14408
415,13655
416,21448
417,19217
418,37354
419,36145
420,42579
421,29490
422,39555
423,37933
424,34675
425,42789
426,21785
427,11462
428,45318
429,21391
430,38096
431,40819
432,41508
433,30844
434,37230
435,12496
436,37014
437,41287
438,11529
439,24340
440,23890
441,20550
442,12545
443,35845
444,32618
445,19049
446,29698
447,45423
448,42596
449,32476
450,23899
451,12895
452,14496
453,23100
454,34474
455,45048
456,17595
457,22722
458,12357
459,21434
460,12393
461,25699
462,40721
463,23030
464,1422
465,39381
466,43671
467,14384
468,42764
469,37932
470,17253
471,30985
472,22054
473,40547
474,24276
475,35298
476,34681
477,29819
478,17590
479,40641
480,21366
481,15645
482,17304
483,24237
484,24313
485,40069
486,19130
487,39966
488,21786
489,22599
490,14860
491,25346
492,37353
493,17193
494,24744
495,17801
496,19529
497,24802
498,42722
499,20813
500,24835
501,24160
502,19653
503,16092
504,13776
505,13676
506,14144
507,15097
508,15717
509,22262
510,23389
511,14311
512,23967
513,19683
514,25059
515,31065
516,35182
517,40640
518,38095
519,19789
520,43140
521,15787
522,29281
523,13925
524,31727
525,18664
526,24684
527,31007
528,20519
529,16813
530,25334
531,35295
532,14362
533,31592
534,29872
535,17110
536,20863
537,36280
538,24169
539,29976
540,12876
541,31126
542,29996
543,36265
544,36706
545,41051
546,32600
547,35485
548,14624
549,14290
550,22053
551,29850
552,42801
553,23832
554,31744
555,39014
556,39745
557,38037
558,35165
559,45619
560,43722
561,40181
562,45262
563,22771
564,21429
565,23455
566,38454
567,42993
568,25524
569,35501
570,36747
571,25306
572,13194
573,39710
574,42132
575,33986
576,45054
577,43315
578,12715
579,18384
580,11585
581,45042
582,19457
583,35914
584,20624
585,41313
586,37908
587,15602
588,38673
589,13628
590,40397
591,31774
592,39058
593,43498
594,32121
595,31457
596,23383
597,19433
598,13249
599,43321
600,12969
601,18091
602,14089
603,25372
604,19023
605,22698
606,36341
607,13337
608,12738
609,24131
610,12218
611,35343
612,42954
613,25340
614,35327
615,32196
616,37344
617,24314
618,19219
619,14699
620,43668
621,41087
622,16033
623,42098
624,16150
625,23007
626,34706
627,21951
628,13599
629,45312
630,42592
631,39556
632,13613
633,41058
634,12998
635,18398
636,11138
637,19871
638,35656
639,11235
640,38040
641,16421
642,37042
643,33109
644,14432
645,45606
646,37877
647,12039
648,18120
649,20227
650,33951
651,13975
652,25182
653,1321
654,20339
655,21333
656,16488
657,11331
658,45168
659,13762
660,35416
661,31829
662,18295
663,40208
664,17100
665,14365
666,31164
667,32550
668,45707
669,39103
670,35313
671,16690
672,20623
673,39455
674,16184
675,15423
676,41869
677,35861
678,23864
679,20366
680,42420
681,25317
682,38097
683,38222
684,25758
685,15185
686,41076
687,35136
688,44229
689,39527
690,32422
691,24439
692,18824
693,23363
694,31991
695,38984
696,19110
697,31978
698,29594
699,39362
700,32312
701,29908
702,22258
703,17604
704,30286
705,41319
706,37984
707,20906
708,39534
709,25685
710,24648
711,37401
712,20643
713,18872
714,22592
715,37912
716,20239
717,29258
718,45944
719,13788
720,12677
721,40114
722,29867
723,18947
724,34894
725,45095
726,40052
727,38560
728,34637
729,25511
730,35842
731,39659
732,29697
733,40996
734,37752
735,33069
736,14112
737,41387
738,32668
739,38126
740,33145
741,24206
742,29628
743,18251
744,29804
745,17578
746,15159
747,16390
748,19488
749,42087
750,13253
751,18216
752,22338
753,13089
754,40707
755,40257
756,41226
757,34510
758,41308
759,19544
760,45447
761,45497
762,40495
763,21461
764,29330
765,20430
766,38183
767,43390
768,14371
769,41516
770,33818
771,34503
772,21131
773,22295
774,37194
775,11976
776,19135
777,23372
778,30299
779,23917
780,25103
781,36690
782,22275
783,29378
784,33932
785,12537
786,34685
787,21302
788,29997
789,16170
790,30803
791,17324
792,24141
793,38999
794,21276
795,1454
796,35463
797,42561
798,36571
799,11586
800,38030
801,12979
802,22563
803,22315
804,46022
805,35559
806,34930
807,31005
808,21370
809,29510
810,32036
811,35453
812,16144
813,44236
814,31297
815,21953
816,32392
817,37302
818,18176
819,16413
820,19760
821,22059
822,31777
823,13671
824,13909
825,12809
826,37767
827,36210
828,15992
829,42085
830,11425
831,33828
832,40329
833,13657
834,35776
835,29629
836,45478
837,22701
838,24427
839,13213
840,41241
841,15649
842,29840
843,11161
844,36825
845,20839
846,19788
847,36288
848,20629
849,17852
850,32129
851,35687
852,12033
853,42367
854,42690
855,21288
856,38893
857,12415
858,20756
859,17984
860,23272
861,19038
862,39318
863,18403
864,40361
865,11440
866,42081
867,38951
868,43060
869,19138
870,40563
871,19882
872,25078
873,31517
874,32241
875,22249
876,12726
877,39400
878,15117
879,21681
880,37148
881,24860
882,38553
883,32033
884,41458
885,11437
886,41077
887,40155
888,40325
889,13387
890,19150
891,39743
892,41708
893,38420
894,13270
895,20651
896,43340
897,16255
898,39546
899,30750
900,12483
901,14881
902,13749
903,40496
904,30543
905,25162
906,43796
907,16377
908,21193
909,19647
910,12689
911,12532
912,15074
913,24287
914,22342
915,1111
916,43294
917,37893
918,24848
919,41453
920,44329
921,41863
922,13738
923,36209
924,38670
925,11452
926,19686
927,35655
928,982
929,36105
930,43180
931,45446
932,40782
933,34691
934,25309
935,41401
936,31949
937,31527
938,41793
939,19734
940,22544
941,45963
942,35290
943,14918
944,29620
945,21279
946,39140
947,42828
948,14485
949,19502
950,15468
951,29260
952,29051
953,39811
954,41245
955,37892
956,25415
957,977
958,25302
959,13009
960,41305
961,18132
962,24256
963,40559
964,12416
965,13943
966,30253
967,21090
968,45648
969,32339
970,21043
971,43727
972,36691
973,43487
974,29264
975,37015
976,41260
977,35166
978,29312
979,29644
980,34032
981,34903
982,19259
983,37336
984,11463
985,43845
986,37413
987,42110
988,24182
989,25173
990,23476
991,19300
992,33162
993,23973
994,43147
995,38092
996,42230
997,42219
998,15785
999,37500
1000,32123
1001,37465
1002,14044
1003,40733
1004,30660
1005,38844
1006,41831
1007,20302
1008,29300
1009,45749
1010,30689
1011,25218
1012,37730
1013,38988
1014,29816
1015,41306
1016,32153
1017,29099
1018,30927
1019,39344
1020,36286
1021,18944
1022,32252
1023,20000
1024,40574
1025,21984
1026,43408
1027,29871
1028,29373
1029,37027
1030,22702
1031,39703
1032,20855
1033,17668
1034,13751
1035,42047
1036,45273
1037,32606
1038,35481
1039,31588
1040,14367
1041,33204
1042,15198
1043,17051
1044,29320
1045,41291
1046,36062
1047,19394
1048,24466
1049,12071
1050,43354
1051,24288
1052,42488
1053,42400
1054,38292
1055,18636
1056,22629
1057,45864
1058,12011
1059,37722
1060,40016
1061,16815
1062,34678
1063,38929
1064,25750
1065,15164
1066,19065
1067,40001
1068,38495
1069,36761
1070,41228
1071,45059
1072,12041
1073,30257
1074,39195
1075,23385
1076,30885
1077,29309
1078,29839
1079,19644
1080,29716
1081,12631
1082,18300
1083,38675
1084,43310
1085,30856
1086,12730
1087,39566
1088,14381
1089,22963
1090,42490
1091,30848
1092,813
1093,12012
1094,29569
1095,23001
1096,29962
1097,15987
1098,45490
1099,38561
1100,31548
1101,35500
1102,33094
1103,15650
1104,19415
1105,12530
1106,11175
1107,30593
1108,25815
1109,40478
1110,24064
1111,35616
1112,13258
1113,19421
1114,33046
1115,14633
1116,16487
1117,40629
1118,16468
1119,25215
1120,16283
1121,35644
1122,15019
1123,24053
1124,23598
1125,15191
1126,37881
1127,19121
1128,34514
1129,16040
1130,22526
1131,38862
1132,33975
1133,36108
1134,45420
1135,35981
1136,15723
1137,36343
1138,43427
1139,41800
1140,16684
1141,33152
1142,21053
1143,13067
1144,37524
1145,17945
1146,24541
1147,32645
1148,24621
1149,31544
1150,43707
1151,36028
1152,15889
1153,15809
1154,20025
1155,37808
1156,23784
1157,21780
1158,22587
1159,23944
1160,31192
1161,44235
1162,40704
1163,24243
1164,22661
1165,29673
1166,45280
1167,17126
1168,18544
1169,34720
1170,36271
1171,12347
1172,45236
1173,23002
1174,20240
1175,14804
1176,40958
1177,29577
1178,30868
1179,22496
1180,40311
1181,11438
1182,19319
1183,36616
1184,25160
1185,37057
1186,31715
1187,44036
1188,43875
1189,31617
1190,14908
1191,12665
1192,11468
1193,19688
1194,42373
1195,36063
1196,41844
1197,12905
1198,33241
1199,37886
1200,20978
1201,29623
1202,15639
1203,42887
1204,38741
1205,20769
1206,19286
1207,38387
1208,45577
1209,20323
1210,12358
1211,11954
1212,24687
1213,11132
1214,45610
1215,22450
1216,45494
1217,34323
1218,11396
1219,17189
1220,15111
1221,30211
1222,29234
1223,17270
1224,20019
1225,34005
1226,39517
1227,38103
1228,15380
1229,21359
1230,13959
1231,45866
1232,29924
1233,25736
1234,32788
1235,20521
1236,38191
1237,18280
1238,19254
1239,37434
1240,42693
1241,19443
1242,13879
1243,23293
1244,45984
1245,40487
1246,20456
1247,33786
1248,38499
1249,15487
1250,19486
1251,32786
1252,24903
1253,43708
1254,17799
1255,24465
1256,43581
1257,32108
1258,31076
1259,19584
1260,14329
1261,17612
1262,29779
1263,45634
1264,43386
1265,43070
1266,32709
1267,11169
1268,37403
1269,32237
1270,14710
1271,42603
1272,25928
1273,36635
1274,31446
1275,19849
1276,37036
1277,25442
1278,15745
1279,18154
1280,19967
1281,20990
1282,43742
1283,45561
1284,19137
1285,30804
1286,41359
1287,32832
1288,18294
1289,12593
1290,14974
1291,39176
1292,21801
1293,32045
1294,29139
1295,32723
1296,42578
1297,30566
1298,12333
1299,25371
1300,39755
1301,20080
1302,12076
1303,21683
1304,31030
1305,11397
1306,12960
1307,12421
1308,1474
1309,43524
1310,31132
1311,22377
1312,13092
1313,33830
1314,34911
1315,14643
1316,45414
1317,43684
1318,21965
1319,33036
1320,33944
1321,13616
1322,19437
1323,41859
1324,15366
1325,21509
1326,36183
1327,30727
1328,23295
1329,37073
1330,41510
1331,11265
1332,22253
1333,41457
1334,23629
1335,32423
1336,41356
1337,34597
1338,42108
1339,990
1340,38979
1341,33121
1342,43074
1343,18639
1344,30734
1345,43141
1346,45521
1347,43136
1348,36557
1349,28999
1350,37415
1351,23358
1352,41638
1353,20407
1354,11538
1355,37978
1356,36724
1357,19427
1358,11140
1359,29902
1360,14143
1361,45738
1362,12564
1363,41597
1364,35124
1365,43275
1366,22481
1367,21141
1368,23581
1369,15897
1370,15467
1371,15664
1372,43868
1373,23483
1374,33803
1375,32653
1376,43608
1377,23303
1378,32843
1379,34416
1380,45413
1381,23347
1382,23326
1383,19325
1384,24525
1385,45924
1386,35924
1387,35729
1388,43064
1389,39654
1390,39227
1391,44084
1392,43739
1393,31077
1394,35277
1395,40560
1396,45979
1397,13920
1398,23273
1399,33796
1400,41242
1401,16136
1402,40007
1403,22248
1404,20016
1405,35772
1406,41901
1407,39229
1408,11111
1409,45496
1410,40722
1411,20578
1412,20709
1413,12359
1414,13189
1415,38332
1416,32774
1417,40966
1418,34651
1419,40152
1420,25713
1421,45045
1422,40532
1423,40720
1424,15784
1425,12414
1426,18229
1427,45233
1428,39658
1429,40350
1430,18326
1431,14717
1432,35458
1433,19586
1434,12658
1435,21775
1436,31672
1437,45843
1438,38406
1439,38948
1440,37471
1441,11368
1442,30328
1443,37006
1444,35320
1445,11981
1446,18125
1447,24856
1448,23753
1449,36045
1450,42715
1451,21852
1452,38209
1453,25809
1454,35822
1455,37833
1456,31406
1457,13792
1458,19030
1459,17582
1460,32240
1461,21778
1462,25801
1463,11459
1464,35452
1465,25735
1466,13001
1467,35871
1468,19181
1469,36639
1470,23948
1471,20018
1472,13911
1473,34626
1474,32799
1475,21876
1476,41314
1477,23869
1478,13795
1479,31597
1480,13206
1481,40955
1482,11450
1483,13195
1484,14642
1485,36604
1486,45789
1487,31608
1488,17368
1489,23266
1490,45035
1491,36216
1492,25089
1493,21320
1494,43391
1495,18868
1496,18484
1497,25192
1498,24037
1499,24196
1500,43698
1501,11454
1502,45847
1503,978
1504,19272
1505,18742
1506,36552
1507,40579
1508,35801
1509,20089
1510,34267
1511,25790
1512,31909
1513,1519
1514,13595
1515,38648
1516,43547
1517,29271
1518,36956
1519,45836
1520,764
1521,29688
1522,34536
1523,1556
1524,32523
1525,21084
1526,45763
1527,14136
1528,17901
1529,41530
1530,38880
1531,19013
1532,13687
1533,30768
1534,45732
1535,39059
1536,24229
1537,13600
1538,31695
1539,41888
1540,41883
1541,11965
1542,44336
1543,39673
1544,32495
1545,42253
1546,30852
1547,36144
1548,32053
1549,30057
1550,38185
1551,18213
1552,32471
1553,15145
1554,14146
1555,34019
1556,39183
1557,32651
1558,20919
1559,40909
1560,13615
1561,40102
1562,29239
1563,37387
1564,31441
1565,31607
1566,45644
1567,16039
1568,23458
1569,35754
1570,37971
1571,41898
1572,35448
1573,39404
1574,41723
1575,24841
1576,22403
1577,13659
1578,20020
1579,38737
1580,40413
1581,20721
1582,37891
1583,29304
1584,41052
1585,29625
1586,32375
1587,19757
1588,24274
1589,14304
1590,21473
1591,40468
1592,21292
1593,35212
1594,15572
1595,20522
1596,43244
1597,11117
1598,15641
1599,45422
1600,25376
1601,13191
1602,31748
1603,32767
1604,21293
1605,19613
1606,41722
1607,42896
1608,34311
1609,19334
1610,32309
1611,29183
1612,43167
1613,43343
1614,43713
1615,41082
1616,41527
1617,34960
1618,30318
1619,30968
1620,41218
1621,24623
1622,42787
1623,23786
1624,40270
1625,43721
1626,29626
1627,37501
1628,24156
1629,20328
1630,39968
1631,31475
1632,25439
1633,33147
1634,20092
1635,29760
1636,36849
1637,40572
1638,41355
1639,31644
1640,18259
1641,30843
1642,32619
1643,32695
1644,11295
1645,25138
1646,12882
1647,30332
1648,43847
1649,25412
1650,24911
1651,37774
1652,34566
1653,17679
1654,21126
1655,16275
1656,15160
1657,25140
1658,39111
1659,41253
1660,20798
1661,40171
1662,11543
1663,19886
1664,38582
1665,43902
1666,32609
1667,31145
1668,41832
1669,40279
1670,23986
1671,12469
1672,12304
1673,29495
1674,43807
1675,14042
1676,21328
1677,41067
1678,14895
1679,40216
1680,20832
1681,17950
1682,22208
1683,46040
1684,42889
1685,42040
1686,11404
1687,45366
1688,14314
1689,40595
1690,40797
1691,12843
1692,29974
1693,35216
1694,20237
1695,19530
1696,12554
1697,35780
1698,17132
1699,20531
1700,36579
1701,11537
1702,13702
1703,38472
1704,18443
1705,32663
1706,29532
1707,20506
1708,17309
1709,24155
1710,37348
1711,18569
1712,11569
1713,30524
1714,19357
1715,40813
1716,12457
1717,25398
1718,24199
1719,45109
1720,35796
1721,29699
1722,14965
1723,21376
1724,19158
1725,24858
1726,15779
1727,13800
1728,24181
1729,42048
1730,45711
1731,25807
1732,35564
1733,31945
1734,12433
1735,18389
1736,41783
1737,20880
1738,13265
1739,12691
1740,23447
1741,35200
1742,25377
1743,36111
1744,43290
1745,40697
1746,18968
1747,38891
1748,30011
1749,34680
1750,24406
1751,40045
1752,38671
1753,16108
1754,19103
1755,42580
1756,24553
1757,12974
1758,15413
1759,43775
1760,30693
1761,32140
1762,14748
1763,22285
1764,13773
1765,37007
1766,34612
1767,17690
1768,32301
1769,32374
1770,994
1771,33807
1772,33084
1773,44948
1774,36625
1775,41101
1776,32336
1777,32215
1778,40391
1779,40507
1780,29486
1781,42446
1782,40396
1783,38482
1784,43403
1785,18697
1786,39363
1787,32553
1788,35429
1789,16467
1790,12572
1791,34515
1792,20250
1793,21465
1794,32999
1795,32189
1796,18974
1797,43507
1798,34950
1799,20969
1800,40567
1801,18102
1802,16685
1803,39182
1804,39550
1805,42757
1806,37464
1807,29585
1808,39208
1809,18117
1810,24130
1811,14074
1812,41259
1813,25338
1814,35813
1815,11980
1816,19977
1817,33206
1818,16072
1819,43169
1820,20442
1821,33183
1822,783
1823,15635
1824,30605
1825,35669
1826,11552
1827,29226
1828,39076
1829,29822
1830,34951
1831,20330
1832,20029
1833,21004
1834,19609
1835,12364
1836,20546
1837,16306
1838,43412
1839,40467
1840,33103
1841,39653
1842,13999
1843,20579
1844,24643
1845,35694
1846,45419
1847,41517
1848,15405
1849,23019
1850,1518
1851,23423
1852,38752
1853,32826
1854,37508
1855,29221
1856,31980
1857,25517
1858,38301
1859,42760
1860,32436
1861,40474
1862,18255
1863,35278
1864,23027
1865,13597
1866,1234
1867,34920
1868,31465
1869,44217
1870,42332
1871,33765
1872,39009
1873,19045
1874,14623
1875,20385
1876,38025
1877,19624
1878,14334
1879,25339
1880,25188
1881,43751
1882,15603
1883,45917
1884,40164
1885,31405
1886,19396
1887,24449
1888,18565
1889,24455
1890,22564
1891,24804
1892,24747
1893,11268
1894,16195
1895,20246
1896,45415
1897,14573
1898,1248
1899,39761
1900,32259
1901,32254
1902,37506
1903,34941
1904,33186
1905,1433
1906,20392
1907,16701
1908,31323
1909,43786
1910,35435
1911,20547
1912,18129
1913,1116
1914,14482
1915,41779
1916,42777
1917,29965
1918,31889
1919,32015
1920,43680
1921,32679
1922,46003
1923,24270
1924,43572
1925,38204
1926,43455
1927,20801
1928,18387
1929,1197
1930,41514
1931,18054
1932,41127
1933,30494
1934,13814
1935,20827
1936,44082
1937,23453
1938,35506
1939,43660
1940,21363
1941,29382
1942,30506
1943,22512
1944,23860
1945,45266
1946,19618
1947,34029
1948,34444
1949,12229
1950,25331
1951,34524
1952,21515
1953,32114
1954,34694
1955,42602
1956,21378
1957,12951
1958,28995
1959,42712
1960,34628
1961,16696
1962,24414
1963,16185
1964,43743
1965,30755
1966,45795
1967,14745
1968,22289
1969,14885
1970,43779
1971,45952
1972,39440
1973,41297
1974,33778
1975,41394
1976,24210
1977,13039
1978,38200
1979,35520
1980,17380
1981,38122
1982,36214
1983,18254
1984,20694
1985,33073
1986,20560
1987,31298
1988,13953
1989,21274
1990,29862
1991,38304
1992,39986
1993,37285
1994,20454
1995,43883
1996,34639
1997,32109
1998,13777
1999,31367
2000,22627
2001,40555
2002,17143
2003,42829
2004,18662
2005,45089
2006,36146
2007,42204
2008,24416
2009,29935
2010,42617
2011,23392
2012,19779
2013,36218
2014,32297
2015,41921
2016,19864
2017,35984
2018,39254
2019,19843
2020,13390
2021,41335
2022,32478
2023,11998
2024,14970
2025,21048
2026,15055
2027,23356
2028,30014
2029,45436
2030,19418
2031,24339
2032,19569
2033,37727
2034,40263
2035,14711
2036,36652
2037,36649
2038,38270
2039,45094
2040,17796
2041,42952
2042,33266
2043,34447
2044,12331
2045,31688
2046,41848
2047,29231
2048,12470
2049,29787
2050,33822
2051,38478
2052,24637
2053,22723
2054,22388
2055,41636
2056,14856
2057,23037
2058,13765
2059,32622
2060,34458
2061,38489
2062,40814
2063,42770
2064,36585
2065,22205
2066,42328
2067,36098
2068,38036
2069,40339
2070,13348
2071,33019
2072,21365
2073,20661
2074,19401
2075,21520
2076,25227
2077,37363
2078,32057
2079,25738
2080,45554
2081,42558
2082,44057
2083,34593
2084,19937
2085,11118
2086,16197
2087,35863
2088,42928
2089,29665
2090,19055
2091,12500
2092,29693
2093,24683
2094,30729
2095,34621
2096,11971
2097,13803
2098,35483
2099,15941
2100,30520
2101,36872
2102,34255
2103,25802
2104,20904
2105,12525
2106,22473
2107,15432
2108,40109
2109,32603
2110,40998
2111,42190
2112,24659
2113,29385
2114,19411
2115,22804
2116,38193
2117,21314
2118,32230
2119,35929
2120,36820
2121,29954
2122,14406
2123,14431
2124,24338
2125,29849
2126,19632
2127,43778
2128,38205
2129,22299
2130,35837
2131,22664
2132,19592
2133,33980
2134,24158
2135,30594
2136,43526
2137,20965
2138,19499
2139,24655
2140,43057
2141,36545
2142,45697
2143,18166
2144,15759
2145,23975
2146,14766
2147,21784
2148,18197
2149,39717
2150,20923
2151,45076
2152,30978
2153,43544
2154,17644
2155,34065
2156,16445
2157,22720
2158,41397
2159,40621
2160,15913
2161,36781
2162,38458
2163,33843
2164,13756
2165,42380
2166,41857
2167,14579
2168,12322
2169,39414
2170,23871
2171,32474
2172,18278
2173,42122
2174,44243
2175,14522
2176,37917
2177,16265
2178,39802
2179,13276
2180,17963
2181,38486
2182,19209
2183,32631
2184,42595
2185,21347
2186,33248
2187,34527
2188,12239
2189,43900
2190,11956
2191,33826
2192,15567
2193,33873
2194,45150
2195,30707
2196,39068
2197,23764
2198,31063
2199,36637
2200,40455
2201,32590
2202,33242
2203,35525
2204,41887
2205,23401
2206,43270
2207,38879
2208,45736
2209,43104
2210,19628
2211,36130
2212,34009
2213,34925
2214,37214
2215,40648
2216,33277
2217,23983
2218,29785
2219,31821
2220,16484
2221,33113
2222,20933
2223,38121
2224,41989
2225,32615
2226,15762
2227,34886
2228,40585
2229,30686
2230,17302
2231,45832
2232,40415
2233,21266
2234,18076
2235,19682
2236,12317
2237,38883
2238,35121
2239,32562
2240,39701
2241,33856
2242,16805
2243,23578
2244,41350
2245,42739
2246,13594
2247,14742
2248,20735
2249,11241
2250,15621
2251,31645
2252,24221
2253,17585
2254,12899
2255,12072
2256,15712
2257,35351
2258,45466
2259,30820
2260,20085
2261,43542
2262,21231
2263,37963
2264,17297
2265,45534
2266,37185
2267,16453
2268,38773
2269,43149
2270,21178
2271,40951
2272,35516
2273,45999
2274,17650
2275,19824
2276,33149
2277,36236
2278,11589
2279,21283
2280,44231
2281,33767
2282,40774
2283,33276
2284,36517
2285,40317
2286,18563
2287,38713
2288,19714
2289,1451
2290,33169
2291,43047
2292,41358
2293,25102
2294,31175
2295,951
2296,13700
2297,42006
2298,37955
2299,45813
2300,41152
2301,20011
2302,25732
2303,38593
2304,45913
2305,42260
2306,32633
2307,19596
2308,45041
2309,35627
2310,42115
2311,36751
2312,12491
2313,20905
2314,43222
2315,32288
2316,30501
2317,15064
2318,17632
2319,19879
2320,40742
2321,12216
2322,38574
2323,17012
2324,18174
2325,29487
2326,40021
2327,37512
2328,12434
2329,38765
2330,30513
2331,36810
2332,23977
2333,23292
2334,12233
2335,13243
2336,16268
2337,21811
2338,30866
2339,12544
2340,31908
2341,36224
2342,15925
2343,31078
2344,33120
2345,32588
2346,38321
2347,31679
2348,16109
2349,45808
2350,25548
2351,36578
2352,32319
2353,17316
2354,30711
2355,45517
2356,32465
2357,36283
2358,41447
2359,45841
2360,20004
2361,41288
2362,23956
2363,16437
2364,31843
2365,29259
2366,42898
2367,42424
2368,34952
2369,41043
2370,13241
2371,43452
2372,12110
2373,24665
2374,41931
2375,12617
2376,12080
2377,32341
2378,37744
2379,32120
2380,31632
2381,11292
2382,25788
2383,12001
2384,33972
2385,30700
2386,15515
2387,21327
2388,31265
2389,21380
2390,23550
2391,41585
2392,29911
2393,36582
2394,29661
2395,40142
2396,41937
2397,32705
2398,29500
2399,17725
2400,38238
2401,1200
2402,45404
2403,18914
2404,19742
2405,24245
2406,13799
2407,42783
2408,43337
2409,20451
2410,18436
2411,21390
2412,33955
2413,43853
2414,32155
2415,12869
2416,16163
2417,22572
2418,14968
2419,35587
2420,30692
2421,40018
2422,42883
2423,43191
2424,1521
2425,22665
2426,43725
2427,31587
2428,41208
2429,36245
2430,18981
2431,18165
2432,31675
2433,45156
2434,21896
2435,31081
2436,18416
2437,36553
2438,43328
2439,21029
2440,24218
2441,18241
2442,14080
2443,11465
2444,41099
2445,29386
2446,45087
2447,20527
2448,32258
2449,24533
2450,31476
2451,24157
2452,30510
2453,30999
2454,42582
2455,19161
2456,42430
2457,19393
2458,15414
2459,31176
2460,13043
2461,45590
2462,19532
2463,32217
2464,42821
2465,22065
2466,38127
2467,17387
2468,32055
2469,19536
2470,24754
2471,12460
2472,43561
2473,36738
2474,23676
2475,22225
2476,25365
2477,35462
2478,41436
2479,43700
2480,43258
2481,46039
2482,22238
2483,12196
2484,37773
2485,17625
2486,21348
2487,22231
2488,45504
2489,25044
2490,36799
2491,25045
2492,40678
2493,13073
2494,20864
2495,42095
2496,35828
2497,15104
2498,20293
2499,30516
