,indicies
631,42009
632,30329
633,31980
634,43045
635,17957
636,41136
637,31077
638,20690
639,12202
640,45284
641,21438
642,21840
643,40141
644,38245
645,32115
646,41307
647,14369
648,23329
649,16376
650,30508
651,40365
652,40454
653,31313
654,36099
655,45810
656,24046
657,24493
658,39956
659,35330
660,30594
661,43237
662,15986
663,21785
664,34968
665,29968
666,20817
667,37781
668,37235
669,16468
670,23946
671,38194
672,11271
673,24039
674,17823
675,20391
676,15065
677,24888
678,14320
679,24590
680,45482
681,13299
682,35883
683,25799
684,38858
685,45559
686,12229
687,19165
688,35477
689,23846
690,36291
691,13342
692,23304
693,45543
694,38944
695,33218
696,39810
697,23015
698,39619
699,15418
700,35315
701,36232
702,18817
703,13871
704,19574
705,38820
706,18901
707,37746
708,43429
709,45775
710,25142
711,16082
712,12330
713,45345
714,33786
715,1513
716,31984
717,23745
718,31589
719,29542
720,775
721,16475
722,30731
723,25386
724,13739
725,17313
726,11298
727,38703
728,29221
729,16708
730,16235
731,19833
732,36084
733,33877
734,24326
735,39571
736,30274
737,21971
738,29476
739,36764
740,18814
741,29564
742,19991
743,13357
744,31718
745,15941
746,39223
747,32147
748,45910
749,21709
750,19644
751,35275
752,13541
753,31316
754,19939
755,12331
756,12023
757,30739
758,14845
759,38884
760,40625
761,36614
762,33991
763,15423
764,12819
765,35310
766,19038
767,20925
768,40074
769,31196
770,34648
771,12221
772,1559
773,34321
774,39699
775,39962
776,23966
777,35834
778,41098
779,12561
780,39576
781,12690
782,19286
783,36547
784,13792
785,36930
786,30981
787,34248
788,35135
789,19185
790,43393
791,18369
792,14070
793,40812
794,12578
795,11339
796,32055
797,21297
798,29629
799,19709
800,30929
801,36035
802,24298
803,21261
804,12495
805,12491
806,21364
807,25701
808,36590
809,17311
810,17086
811,19660
812,37045
813,43453
814,32852
815,36761
816,15611
817,40530
818,41319
819,24583
820,38188
821,14864
822,11236
823,33785
824,39748
825,17140
826,14799
827,13073
828,40140
829,18825
830,38377
831,1235
832,38761
833,15898
834,33269
835,41202
836,24223
837,29474
838,33943
839,23377
840,17613
841,45947
842,42617
843,18755
844,34388
845,30520
846,21772
847,42045
848,31780
849,25161
850,39204
851,42223
852,19639
853,42612
854,13917
855,43864
856,29709
857,13777
858,31080
859,42890
860,29718
861,21063
862,39328
863,38500
864,29909
865,12555
866,38470
867,20988
868,12190
869,43524
870,43246
871,20659
872,29306
873,29615
874,29387
875,32019
876,18737
877,20289
878,34317
879,38559
880,39689
881,36770
882,34890
883,33880
884,34627
885,29007
886,41352
887,31374
888,43103
889,32666
890,19322
891,31931
892,13181
893,21444
894,32160
895,34384
896,44077
897,23536
898,36577
899,25441
900,39292
901,45636
902,39510
903,40492
904,15003
905,24851
906,36182
907,43047
908,32435
909,23834
910,45333
911,37464
912,29712
913,24716
914,25192
915,39256
916,41656
917,36133
918,19384
919,42011
920,21784
921,30599
922,20727
923,22212
924,25065
925,24628
926,43435
927,37284
928,37775
929,29374
930,37601
931,41670
932,37761
933,35431
934,17940
935,15627
936,31909
937,40211
938,45953
939,45558
940,44050
941,17678
942,19769
943,14378
944,40342
945,32310
946,35456
947,45145
948,25387
949,32024
950,35233
951,11331
952,16026
953,42924
954,17336
955,17024
956,24441
957,38786
958,38895
959,19028
960,37408
961,45582
962,39517
963,28995
964,15469
965,32178
966,40972
967,39992
968,33113
969,21835
970,31842
971,19427
972,35672
973,41635
974,15202
975,40472
976,14497
977,35154
978,13916
979,40014
980,20578
981,24586
982,24661
983,33003
984,20083
985,13709
986,18726
987,40581
988,36773
989,11471
990,25046
991,36566
992,35620
993,24341
994,43876
995,21802
996,30985
997,18941
998,11441
999,40285
1000,42597
1001,34046
1002,39550
1003,17604
1004,15106
1005,37144
1006,42373
1007,16813
1008,25751
1009,39182
1010,32320
1011,20505
1012,12680
1013,19839
1014,41865
1015,36741
1016,11445
1017,24303
1018,13976
1019,39387
1020,32411
1021,20556
1022,45262
1023,31166
1024,15989
1025,30534
1026,40106
1027,44029
1028,29789
1029,18146
1030,30539
1031,14423
1032,24685
1033,24829
1034,30021
1035,19588
1036,20699
1037,45955
1038,40712
1039,20587
1040,40481
1041,23094
1042,31680
1043,46013
1044,19579
1045,42784
1046,17326
1047,29863
1048,12554
1049,40193
1050,19445
1051,18102
1052,23389
1053,37818
1054,42261
1055,18347
1056,45875
1057,19931
1058,20898
1059,21864
1060,23336
1061,29204
1062,32550
1063,44222
1064,39004
1065,32794
1066,36153
1067,24540
1068,20666
1069,43503
1070,33058
1071,32786
1072,29421
1073,36051
1074,16217
1075,37046
1076,14100
1077,42132
1078,25750
1079,40396
1080,19589
1081,33130
1082,41497
1083,24421
1084,41659
1085,40252
1086,31851
1087,40642
1088,12580
1089,17333
1090,36833
1091,17734
1092,25403
1093,14506
1094,22231
1095,19794
1096,13922
1097,11132
1098,41297
1099,34396
1100,41339
1101,18945
1102,18216
1103,12354
1104,42254
1105,25177
1106,15171
1107,13780
1108,25284
1109,31969
1110,19827
1111,45814
1112,42026
1113,21266
1114,39413
1115,18828
1116,42824
1117,16450
1118,20801
1119,34508
1120,45548
1121,44943
1122,43536
1123,23628
1124,23447
1125,45849
1126,15564
1127,30846
1128,21387
1129,38710
1130,11963
1131,45866
1132,22260
1133,23662
1134,42749
1135,20336
1136,21122
1137,29893
1138,12974
1139,25244
1140,31765
1141,30523
1142,31933
1143,29412
1144,29379
1145,37609
1146,16080
1147,41361
1148,12824
1149,39157
1150,37245
1151,42109
1152,40309
1153,23750
1154,24052
1155,18869
1156,32201
1157,24206
1158,32245
1159,21708
1160,39321
1161,42370
1162,33172
1163,43053
1164,14870
1165,23695
1166,41503
1167,15609
1168,20904
1169,39553
1170,38004
1171,42427
1172,23318
1173,45044
1174,29676
1175,18400
1176,19573
1177,43809
1178,35905
1179,41241
1180,14922
1181,31599
1182,31601
1183,19401
1184,40540
1185,34647
1186,953
1187,13236
1188,19413
1189,37766
1190,45109
1191,21467
1192,37187
1193,32040
1194,42857
1195,36580
1196,23035
1197,18160
1198,37636
1199,29904
1200,11523
1201,22366
1202,40136
1203,40924
1204,33000
1205,16474
1206,39691
1207,24195
1208,18264
1209,23080
1210,43149
1211,19543
1212,42951
1213,12582
1214,44949
1215,37913
1216,40130
1217,36876
1218,35983
1219,29773
1220,40202
1221,12234
1222,14883
1223,23659
1224,45495
1225,43594
1226,20303
1227,43579
1228,39183
1229,997
1230,16144
1231,34657
1232,18172
1233,17862
1234,24327
1235,11485
1236,43578
1237,42065
1238,13971
1239,19659
1240,43303
1241,42865
1242,29131
1243,24844
1244,37052
1245,29902
1246,38842
1247,29612
1248,14326
1249,40467
1250,12730
1251,22264
1252,15020
1253,18727
1254,45198
1255,14084
1256,14857
1257,31835
1258,41835
1259,25759
1260,17269
1261,17808
1262,35646
1263,14904
1264,19732
1265,21040
1266,25207
1267,18356
1268,35436
1269,17591
1270,38826
1271,35897
1272,22052
1273,40671
1274,19452
1275,21084
1276,40585
1277,32513
1278,21871
1279,22360
1280,21893
1281,22262
1282,1102
1283,18541
1284,43172
1285,25442
1286,38774
1287,40576
1288,35057
1289,40651
1290,30762
1291,41730
1292,25136
1293,32466
1294,38426
1295,40418
1296,33136
1297,16064
1298,42919
1299,45999
1300,42778
1301,31451
1302,17146
1303,17791
1304,35478
1305,32460
1306,32627
1307,32018
1308,43171
1309,35465
1310,20086
1311,17630
1312,41881
1313,37182
1314,39616
1315,32175
1316,43875
1317,23733
1318,19614
1319,35138
1320,19679
1321,25410
1322,18818
1323,22232
1324,45779
1325,35636
1326,23273
1327,33157
1328,45588
1329,37014
1330,25228
1331,36708
1332,17646
1333,19324
1334,22280
1335,38731
1336,20248
1337,42585
1338,18800
1339,12307
1340,43675
1341,11237
1342,22527
1343,31921
1344,19382
1345,43200
1346,20987
1347,20920
1348,24723
1349,18113
1350,37402
1351,38420
1352,11961
1353,41875
1354,29627
1355,29648
1356,17965
1357,19663
1358,21984
1359,32273
1360,24585
1361,13760
1362,22937
1363,13816
1364,35168
1365,19047
1366,43110
1367,37624
1368,42117
1369,11130
1370,37027
1371,17259
1372,19602
1373,24545
1374,23772
1375,12878
1376,17819
1377,19151
1378,32807
1379,35217
1380,1111
1381,40561
1382,23012
1383,41437
1384,17339
1385,35221
1386,33277
1387,36170
1388,1228
1389,37984
1390,11170
1391,41398
1392,17608
1393,35931
1394,36144
1395,43426
1396,21877
1397,14289
1398,35329
1399,38998
1400,39991
1401,23899
1402,41059
1403,23687
1404,38667
1405,40513
1406,32132
1407,29875
1408,42910
1409,45161
1410,29325
1411,40811
1412,42307
1413,14535
1414,16454
1415,23382
1416,18702
1417,17843
1418,17973
1419,19388
1420,44142
1421,43307
1422,44171
1423,18408
1424,41711
1425,12710
1426,35159
1427,14687
1428,21010
1429,16019
1430,17316
1431,34978
1432,18930
1433,38945
1434,20322
1435,40745
1436,40190
1437,30686
1438,41384
1439,23523
1440,30769
1441,29119
1442,30718
1443,1521
1444,35625
1445,20400
1446,18054
1447,21369
1448,34592
1449,40875
1450,30279
1451,20238
1452,12355
1453,32609
1454,16336
1455,41534
1456,14765
1457,24882
1458,44057
1459,35621
1460,32356
1461,39749
1462,37522
1463,21429
1464,19879
1465,29783
1466,37012
1467,39226
1468,22208
1469,37778
1470,37291
1471,32303
1472,29998
1473,33858
1474,20739
1475,1318
1476,31537
1477,17253
1478,24059
1479,12810
1480,24539
1481,37149
1482,18538
1483,782
1484,41218
1485,12725
1486,40276
1487,44233
1488,12559
1489,15463
1490,45094
1491,29724
1492,29257
1493,37169
1494,30687
1495,14632
1496,16487
1497,17647
1498,36622
1499,15350
1500,39752
1501,40126
1502,21968
1503,1295
1504,19313
1505,29778
1506,40961
1507,20730
1508,24197
1509,20814
1510,30665
1511,31403
1512,22480
1513,23954
1514,42443
1515,31849
1516,18685
1517,32639
1518,17131
1519,21789
1520,43713
1521,23694
1522,39400
1523,32522
1524,18670
1525,20963
1526,19162
1527,31617
1528,33174
1529,29619
1530,18985
1531,23587
1532,1400
1533,43608
1534,45110
1535,18556
1536,43725
1537,40962
1538,17689
1539,44038
1540,36068
1541,41874
1542,25187
1543,24476
1544,18209
1545,23765
1546,18367
1547,45654
1548,44048
1549,20084
1550,13880
1551,21944
1552,41129
1553,33878
1554,37294
1555,14328
1556,38264
1557,40393
1558,38572
1559,13668
1560,38447
1561,25087
1562,32383
1563,41663
1564,37994
1565,35130
1566,20636
1567,19285
1568,43799
1569,43615
1570,37376
1571,21667
1572,40065
1573,31062
1574,40069
1575,12724
1576,36750
1577,41691
1578,45378
1579,38832
1580,35558
1581,17943
1582,23378
1583,35297
1584,33165
1585,39080
1586,15832
1587,14716
1588,11112
1589,38121
1590,29285
1591,34993
1592,40570
1593,33158
1594,18242
1595,41886
1596,11242
1597,38286
1598,24166
1599,34527
1600,45787
1601,25335
1602,29331
1603,24199
1604,29855
1605,17373
1606,41349
1607,38238
1608,25551
1609,13952
1610,41223
1611,38336
1612,40324
1613,25691
1614,32416
1615,25162
1616,24330
1617,25322
1618,34676
1619,36785
1620,41214
1621,36042
1622,41399
1623,13784
1624,19400
1625,36263
1626,40730
1627,37630
1628,15341
1629,30522
1630,25524
1631,39540
1632,34043
1633,45615
1634,42564
1635,36881
1636,39761
1637,15409
1638,15008
1639,17358
1640,35418
1641,18703
1642,33960
1643,24513
1644,15097
1645,24147
1646,23366
1647,45646
1648,22697
1649,937
1650,12075
1651,24140
1652,38260
1653,22363
1654,18199
1655,13781
1656,23368
1657,35657
1658,35833
1659,38463
1660,42296
1661,11951
1662,38555
1663,16017
1664,43258
1665,39995
1666,30989
1667,14714
1668,18170
1669,36334
1670,41701
1671,19024
1672,32770
1673,30741
1674,39195
1675,46016
1676,17733
1677,35843
1678,1480
1679,30264
1680,16058
1681,19967
1682,45054
1683,22300
1684,30001
1685,22015
1686,14367
1687,38331
1688,38828
1689,33051
1690,36786
1691,40710
1692,42225
1693,13251
1694,37834
1695,19415
1696,37730
1697,31081
1698,37185
1699,11473
1700,34010
1701,34662
1702,34294
1703,13790
1704,30808
1705,785
1706,35331
1707,20778
1708,31247
1709,45384
1710,38324
1711,21678
1712,45870
1713,12340
1714,19489
1715,41258
1716,18261
1717,20876
1718,35183
1719,36264
1720,45233
1721,42490
1722,12516
1723,18415
1724,37619
1725,43685
1726,42212
1727,35462
1728,14480
1729,20530
1730,41500
1731,45336
1732,21195
1733,19259
1734,25758
1735,42818
1736,36892
1737,37240
1738,17110
1739,42053
1740,14577
1741,40001
1742,32191
1743,19944
1744,41291
1745,42457
1746,18055
1747,45517
1748,41087
1749,19290
1750,23842
1751,24433
1752,19303
1753,13802
1754,38483
1755,19147
1756,12418
1757,20796
1758,41010
1759,32305
1760,17188
1761,19034
1762,20830
1763,39391
1764,24335
1765,23301
1766,18282
1767,22240
1768,41782
1769,18933
1770,41073
1771,17020
1772,42791
1773,12269
1774,40338
1775,12736
1776,23731
1777,35728
1778,24347
1779,30996
1780,39727
1781,19371
1782,40097
1783,39975
1784,14002
1785,18230
1786,12360
1787,1103
1788,40086
1789,34249
1790,12830
1791,29416
1792,15949
1793,41406
1794,18970
1795,30712
1796,40667
1797,40023
1798,23774
1799,34045
1800,42438
1801,42408
1802,37113
1803,30978
1804,24862
1805,19750
1806,36958
1807,39263
1808,995
1809,40518
1810,40453
1811,31307
1812,17055
1813,35454
1814,16303
1815,38466
1816,18560
1817,783
1818,43576
1819,13873
1820,45366
1821,25208
1822,31035
1823,37888
1824,14717
1825,18701
1826,35351
1827,13901
1828,13340
1829,20041
1830,23860
1831,23364
1832,14848
1833,30864
1834,31409
1835,33004
1836,30767
1837,43177
1838,34904
1839,14106
1840,40886
1841,29864
1842,39017
1843,45421
1844,24759
1845,31172
1846,36975
1847,21974
1848,40477
1849,12007
1850,43158
1851,24842
1852,18958
1853,1444
1854,45979
1855,37466
1856,38567
1857,13343
1858,24830
1859,12519
1860,36339
1861,37821
1862,31478
1863,31457
1864,25787
1865,14760
1866,12683
1867,41837
1868,39175
1869,29618
1870,20232
1871,42772
1872,18255
1873,22351
1874,1053
1875,30266
1876,1245
1877,24230
1878,34003
1879,1469
1880,40012
1881,45848
1882,12342
1883,38752
1884,13903
1885,31411
1886,39651
1887,40505
1888,21901
1889,37900
1890,41573
1891,13189
1892,43515
1893,44329
1894,30811
1895,14801
1896,13085
1897,35288
1898,16481
1899,25342
1900,19080
1901,30986
1902,39750
1903,29663
1904,32077
1905,29857
1906,22505
1907,19606
1908,13925
1909,19393
1910,37785
1911,12398
1912,20560
1913,25141
1914,41403
1915,40716
1916,16225
1917,42404
1918,22293
1919,22068
1920,12035
1921,18565
1922,20797
1923,37400
1924,1435
1925,39352
1926,14329
1927,21081
1928,23724
1929,36076
1930,34295
1931,32107
1932,12962
1933,32821
1934,33106
1935,14974
1936,13312
1937,29869
1938,35518
1939,33971
1940,24132
1941,14162
1942,20382
1943,36821
1944,39501
1945,22776
1946,40282
1947,36040
1948,22485
1949,19342
1950,33201
1951,20385
1952,14813
1953,20829
1954,39725
1955,41446
1956,43100
1957,32847
1958,20738
1959,40873
1960,25338
1961,31293
1962,34464
1963,32347
1964,23627
1965,32251
1966,41271
1967,40507
1968,17724
1969,38270
1970,32474
1971,22246
1972,18953
1973,40917
1974,40118
1975,20549
1976,15009
1977,38885
1978,29286
1979,24067
1980,16461
1981,15928
1982,39706
1983,38848
1984,19416
1985,20651
1986,21309
1987,31775
1988,32690
1989,34357
1990,40318
1991,37964
1992,24686
1993,33054
1994,31241
1995,21354
1996,14876
1997,20402
1998,35442
1999,22962
2000,33186
2001,20518
2002,14047
2003,33967
2004,40971
2005,36934
2006,44343
2007,24193
2008,39722
2009,21376
2010,16138
2011,23374
2012,29409
2013,32332
2014,34255
2015,43672
2016,13001
2017,13745
2018,39013
2019,39762
2020,45718
2021,22475
2022,31611
2023,31670
2024,21817
2025,22263
2026,39575
2027,30530
2028,21288
2029,19716
2030,34399
2031,25364
2032,23088
2033,20934
2034,37078
2035,31191
2036,35751
2037,40135
2038,17971
2039,40584
2040,17669
2041,14164
2042,23763
2043,20016
2044,14112
2045,24050
2046,33970
2047,45318
2048,38965
2049,18896
2050,25393
2051,21699
2052,25747
2053,15624
2054,21282
2055,19721
2056,29400
2057,34311
2058,29827
2059,36927
2060,18285
2061,20871
2062,38205
2063,37362
2064,24672
2065,12685
2066,30867
2067,25133
2068,19741
2069,21382
2070,15897
2071,18175
2072,37500
2073,14134
2074,32771
2075,24118
2076,39360
2077,32603
2078,37354
2079,16437
2080,37411
2081,1253
2082,21786
2083,21804
2084,13692
2085,43870
2086,40044
2087,36663
2088,37288
2089,22584
2090,34349
2091,40362
2092,43612
2093,32481
2094,11482
2095,23325
2096,36241
2097,23978
2098,25089
2099,41285
2100,35869
2101,15460
2102,31618
2103,23864
2104,12466
2105,40677
2106,29813
2107,43494
2108,21124
2109,24438
2110,17650
2111,31441
2112,22277
2113,43332
2114,35721
2115,22504
2116,45480
2117,23986
2118,15511
2119,43857
2120,32722
2121,14878
2122,33770
2123,13263
2124,12319
2125,18405
2126,20081
2127,11984
2128,32799
2129,40350
2130,22307
2131,12964
2132,45102
2133,25247
2134,31128
2135,42714
2136,32068
2137,35343
2138,35725
2139,22359
2140,19867
2141,20553
2142,13593
2143,12615
2144,29261
2145,43719
2146,43058
2147,16246
2148,43176
2149,18166
2150,25323
2151,20723
2152,36823
2153,45919
2154,16091
2155,19886
2156,41682
2157,24301
2158,23783
2159,13096
2160,42424
2161,45552
2162,37350
2163,29681
2164,31742
2165,38405
2166,42866
2167,36598
2168,38388
2169,34975
2170,37389
2171,24525
2172,32316
2173,31398
2174,12576
2175,15559
2176,37905
2177,19609
2178,13625
2179,22356
2180,11996
2181,36179
2182,14884
2183,43231
2184,20616
2185,14116
2186,35584
2187,18865
2188,38954
2189,19451
2190,29192
2191,20715
2192,37915
2193,33160
2194,20671
2195,17634
2196,16142
2197,43871
2198,15772
2199,21165
2200,18909
2201,40736
2202,39766
2203,19989
2204,12003
2205,41433
2206,39351
2207,38003
2208,37283
2209,22045
2210,13698
2211,43858
2212,37721
2213,41260
2214,41934
2215,1455
2216,42775
2217,34458
2218,44032
2219,19482
2220,18103
2221,16020
2222,38433
2223,30660
2224,39105
2225,32654
2226,20882
2227,36065
2228,12976
2229,41215
2230,17278
2231,31131
2232,45375
2233,38338
2234,13310
2235,24502
2236,19935
2237,32308
2238,12713
2239,36925
2240,45430
2241,37884
2242,29386
2243,23099
2244,29993
2245,41872
2246,41525
2247,36063
2248,39294
2249,16448
2250,43687
2251,13351
2252,15906
2253,38244
2254,12636
2255,32013
2256,22259
2257,44246
2258,20779
2259,37461
2260,30308
2261,38387
2262,19297
2263,35641
2264,17144
2265,43240
2266,14421
2267,41688
2268,40913
2269,44337
2270,19221
2271,41509
2272,23781
2273,24854
2274,30681
2275,24881
2276,42121
2277,45653
2278,20288
2279,42217
2280,32140
2281,38497
2282,22771
2283,19276
2284,19298
2285,35501
2286,32714
2287,42412
2288,22656
2289,29976
2290,22801
2291,29743
2292,36343
2293,41452
2294,44320
2295,45922
2296,15411
2297,32766
2298,15369
2299,40255
2300,13204
2301,34588
2302,24190
2303,32577
2304,33952
2305,45335
2306,41063
2307,31480
2308,21980
2309,15958
2310,15479
2311,41847
2312,23526
2313,24474
2314,1100
2315,24057
2316,38592
2317,31994
2318,39230
2319,38529
2320,29494
2321,24252
2322,25916
2323,25811
2324,43507
2325,42082
2326,21325
2327,35507
2328,32571
2329,43568
2330,35469
2331,43218
2332,18705
2333,33904
2334,15344
2335,36732
2336,36564
2337,17850
2338,16459
2339,39359
2340,37990
2341,19785
2342,22633
2343,21863
2344,21964
2345,19787
2346,39249
2347,37338
2348,24191
2349,13772
2350,12239
2351,39416
2352,17976
2353,36793
2354,39984
2355,24277
2356,23980
2357,39197
2358,25412
2359,18227
2360,30977
2361,31687
2362,31021
2363,36728
2364,20732
2365,31200
2366,41673
2367,25511
2368,31286
2369,34688
2370,31978
2371,20572
2372,20806
2373,11583
2374,35658
2375,45409
2376,32365
2377,43671
2378,24623
2379,40474
2380,17730
2381,31438
2382,29848
2383,19054
2384,24800
2385,20670
2386,37497
2387,24521
2388,39742
2389,17818
2390,17683
2391,42955
2392,31295
2393,24038
2394,12073
2395,18300
2396,40769
2397,38437
2398,16727
2399,23597
2400,24443
2401,13255
2402,13704
2403,42376
2404,11304
2405,44332
2406,37520
2407,32379
2408,20528
2409,35359
2410,31544
2411,45241
2412,13913
2413,18174
2414,20836
2415,25537
2416,18322
2417,35842
2418,23579
2419,39753
2420,12521
2421,39016
2422,31244
2423,36184
2424,29660
2425,37218
2426,39728
2427,34611
2428,34630
2429,14855
2430,1306
2431,1382
2432,42770
2433,29475
2434,45936
2435,20855
2436,45530
2437,45083
2438,37922
2439,29485
2440,18798
2441,33826
2442,17062
2443,15767
2444,43701
2445,32412
2446,19457
2447,34077
2448,16425
2449,11166
2450,31068
2451,17867
2452,42987
2453,19328
2454,23979
2455,32630
2456,15184
2457,16212
2458,19779
2459,32672
2460,24173
2461,1193
2462,40485
2463,1107
2464,12691
2465,33818
2466,12120
2467,42985
2468,25684
2469,29197
2470,19003
2471,21805
2472,17582
2473,24202
2474,43279
2475,24227
2476,31236
2477,13202
2478,24505
2479,18162
2480,15717
2481,43277
2482,31033
2483,34717
2484,30571
2485,17337
2486,17101
2487,24655
2488,29539
2489,21958
2490,43550
2491,30672
2492,43890
2493,20600
2494,40465
2495,15208
2496,33860
2497,22592
2498,37381
2499,34708
