,indicies
290,23761
291,12888
292,40252
293,43891
294,24042
295,20248
296,41083
297,22373
298,33808
299,15784
300,41283
301,19995
302,20757
303,41154
304,35879
305,43510
306,12454
307,37722
308,22244
309,17574
310,34269
311,24519
312,24339
313,31709
314,31597
315,16143
316,36742
317,15414
318,24058
319,20897
320,30187
321,37030
322,29670
323,39452
324,18862
325,39539
326,20576
327,33816
328,38590
329,21823
330,16156
331,42066
332,32338
333,42914
334,16036
335,11954
336,44337
337,35417
338,20527
339,17271
340,25755
341,33193
342,15656
343,32173
344,22776
345,41866
346,20070
347,38211
348,12321
349,42068
350,38858
351,15757
352,41141
353,39108
354,29917
355,34969
356,14571
357,45819
358,32318
359,11470
360,42901
361,25413
362,21497
363,24149
364,15077
365,35327
366,19571
367,13871
368,14579
369,45519
370,29961
371,20919
372,36902
373,24433
374,29703
375,38583
376,24548
377,14895
378,19819
379,18963
380,18698
381,38327
382,17948
383,41531
384,19792
385,25212
386,18939
387,12216
388,34265
389,14894
390,39195
391,36708
392,34659
393,18940
394,18484
395,29482
396,30200
397,39690
398,17319
399,37949
400,38461
401,22777
402,33067
403,36074
404,41322
405,38581
406,40271
407,37978
408,21962
409,29472
410,19788
411,19822
412,22645
413,32106
414,24140
415,13376
416,32850
417,22367
418,40309
419,22349
420,36634
421,19847
422,21699
423,42612
424,43207
425,20430
426,31130
427,17899
428,42620
429,14486
430,38039
431,43699
432,23450
433,33958
434,22584
435,45270
436,40056
437,42563
438,16247
439,12419
440,24296
441,36562
442,46025
443,14497
444,13958
445,17252
446,13780
447,22583
448,19603
449,40737
450,38592
451,20666
452,31914
453,19421
454,21143
455,39414
456,31978
457,35206
458,40357
459,17279
460,37359
461,40050
462,40253
463,37930
464,12893
465,36141
466,31523
467,43322
468,14436
469,32017
470,16299
471,35888
472,20756
473,30510
474,14814
475,43032
476,41795
477,29704
478,987
479,40169
480,37597
481,13618
482,14051
483,35914
484,12620
485,31889
486,23887
487,11375
488,14535
489,42219
490,41885
491,38981
492,19346
493,29634
494,20590
495,43701
496,30706
497,41352
498,43142
499,19834
500,18549
501,36844
502,36154
503,41933
504,30508
505,30212
506,12517
507,20466
508,22575
509,38459
510,13669
511,34436
512,15984
513,23362
514,16701
515,15466
516,1245
517,31067
518,25551
519,23365
520,35423
521,23347
522,43549
523,17683
524,45580
525,990
526,21840
527,38292
528,32471
529,15191
530,31770
531,18815
532,13687
533,37971
534,14928
535,12730
536,41851
537,30301
538,42925
539,24623
540,30798
541,23874
542,37340
543,33173
544,19444
545,38955
546,30194
547,45205
548,22273
549,30678
550,16019
551,35642
552,21298
553,19883
554,43674
555,39349
556,45865
557,32298
558,42326
559,18131
560,23307
561,14769
562,12276
563,37624
564,19059
565,43405
566,11305
567,42715
568,40461
569,43159
570,11487
571,11302
572,23385
573,30010
574,30703
575,17307
576,37806
577,23975
578,36174
579,17803
580,18559
581,29806
582,12882
583,29694
584,13344
585,17942
586,40803
587,24348
588,20989
589,32257
590,18658
591,33184
592,22225
593,32286
594,1152
595,13774
596,13693
597,19060
598,33246
599,20664
600,12732
601,14418
602,41799
603,29328
604,20247
605,15125
606,45788
607,15471
608,42792
609,13754
610,29926
611,34321
612,803
613,23626
614,19876
615,41716
616,21327
617,40314
618,35145
619,37952
620,20778
621,17598
622,20451
623,41127
624,14096
625,23016
626,23379
627,23101
628,21280
629,35409
630,42307
631,37368
632,45771
633,19370
634,24684
635,43504
636,13298
637,18182
638,18949
639,32842
640,16310
641,21187
642,31235
643,11428
644,13239
645,34592
646,42439
647,15156
648,21390
649,36217
650,34531
651,22607
652,21885
653,15562
654,14926
655,33794
656,23732
657,39346
658,18901
659,29223
660,24190
661,45098
662,41514
663,45420
664,17614
665,36979
666,15829
667,17587
668,39521
669,36274
670,14538
671,25182
672,42692
673,22947
674,19302
675,1454
676,12539
677,38704
678,24135
679,39705
680,15371
681,19331
682,29929
683,21466
684,13074
685,31305
686,35457
687,41867
688,15935
689,40120
690,15102
691,24657
692,36092
693,20085
694,30861
695,38819
696,45104
697,30333
698,40970
699,35801
700,23914
701,18199
702,24609
703,38267
704,45630
705,23670
706,31587
707,40194
708,42314
709,23458
710,33012
711,23980
712,22957
713,35161
714,42258
715,20030
716,30967
717,42192
718,16177
719,32273
720,43467
721,31056
722,40155
723,16724
724,42189
725,17960
726,29580
727,39415
728,16210
729,42788
730,36561
731,19975
732,23388
733,29813
734,35367
735,42769
736,18328
737,40020
738,1164
739,36786
740,21959
741,14291
742,45122
743,25447
744,15534
745,21841
746,31607
747,12667
748,43664
749,39722
750,20036
751,24324
752,18953
753,15526
754,25437
755,24315
756,951
757,21462
758,44140
759,43260
760,38228
761,12903
762,43425
763,38699
764,39658
765,37371
766,38121
767,40942
768,23398
769,23357
770,20274
771,20381
772,25230
773,32352
774,12465
775,43422
776,42195
777,36336
778,11993
779,32112
780,34990
781,14763
782,36598
783,34928
784,38419
785,35456
786,33792
787,38257
788,29742
789,29901
790,22774
791,18829
792,16218
793,42085
794,18869
795,13247
796,38729
797,15161
798,21656
799,39393
800,1299
801,41743
802,43220
803,29492
804,40100
805,38572
806,35775
807,42738
808,35214
809,20837
810,38833
811,40495
812,42785
813,44037
814,35294
815,35771
816,41499
817,20850
818,37341
819,33185
820,45560
821,1514
822,41908
823,41868
824,32014
825,35359
826,21289
827,29647
828,35563
829,23097
830,45436
831,45114
832,38659
833,13773
834,31435
835,11950
836,36094
837,12670
838,19577
839,15192
840,18952
841,45316
842,21041
843,37147
844,32061
845,35924
846,21516
847,14430
848,24713
849,13593
850,37060
851,1193
852,20000
853,31225
854,17132
855,35936
856,31440
857,13665
858,11921
859,42115
860,25444
861,13969
862,39228
863,17794
864,22559
865,22629
866,21966
867,12404
868,21216
869,35178
870,22944
871,29206
872,15361
873,24440
874,35653
875,32461
876,14546
877,40543
878,38318
879,11568
880,12666
881,30303
882,20010
883,18188
884,11475
885,19746
886,30846
887,11547
888,44058
889,35595
890,36341
891,21498
892,12408
893,18124
894,23429
895,30284
896,37728
897,45988
898,16411
899,45059
900,36151
901,36878
902,32691
903,37297
904,16197
905,38458
906,15892
907,32245
908,24052
909,43209
910,33837
911,14679
912,18819
913,41357
914,40624
915,19494
916,33035
917,30584
918,18974
919,35559
920,41079
921,19176
922,45360
923,39050
924,14896
925,13767
926,40726
927,35131
928,11232
929,14413
930,43809
931,20435
932,29790
933,39744
934,16389
935,29403
936,43182
937,14970
938,43143
939,21443
940,43039
941,15618
942,45370
943,19446
944,37468
945,37421
946,41833
947,20446
948,12865
949,42408
950,41317
951,43575
952,19293
953,17737
954,36559
955,38399
956,35193
957,40419
958,21346
959,34588
960,36577
961,14361
962,40184
963,32415
964,38657
965,35058
966,11113
967,38962
968,40542
969,17106
970,20445
971,21038
972,11591
973,37636
974,40666
975,14304
976,32244
977,19672
978,24225
979,18965
980,37416
981,21502
982,43384
983,31059
984,15600
985,21677
986,35552
987,42854
988,24245
989,41535
990,34891
991,45042
992,21232
993,29943
994,36155
995,39295
996,25339
997,29829
998,29265
999,38390
1000,23752
1001,31288
1002,34618
1003,37929
1004,22479
1005,13959
1006,32279
1007,12314
1008,24054
1009,34472
1010,45165
1011,40742
1012,14997
1013,29299
1014,25519
1015,19327
1016,43429
1017,41689
1018,14718
1019,25145
1020,21960
1021,37617
1022,31990
1023,16232
1024,40112
1025,36810
1026,35172
1027,46028
1028,35459
1029,23425
1030,22570
1031,19928
1032,41203
1033,42101
1034,18562
1035,21950
1036,30930
1037,21264
1038,25217
1039,23485
1040,37718
1041,25745
1042,20372
1043,22021
1044,44342
1045,34005
1046,41702
1047,40390
1048,20759
1049,22585
1050,30870
1051,31035
1052,32624
1053,24122
1054,13379
1055,1403
1056,37893
1057,42596
1058,45922
1059,37951
1060,11999
1061,37974
1062,42218
1063,22729
1064,37367
1065,41082
1066,12898
1067,34236
1068,24539
1069,13092
1070,45859
1071,25763
1072,17940
1073,19766
1074,1072
1075,42119
1076,19835
1077,45072
1078,13238
1079,29394
1080,38280
1081,13744
1082,41673
1083,43172
1084,17025
1085,40133
1086,15475
1087,32621
1088,12525
1089,18422
1090,41449
1091,42601
1092,33780
1093,31605
1094,19504
1095,20038
1096,34395
1097,22011
1098,20831
1099,40104
1100,25110
1101,17583
1102,1317
1103,35971
1104,29367
1105,30724
1106,37222
1107,41321
1108,41073
1109,18434
1110,21882
1111,42379
1112,40735
1113,20722
1114,31408
1115,15356
1116,25526
1117,34619
1118,32389
1119,21985
1120,31614
1121,14296
1122,19957
1123,20504
1124,18232
1125,21321
1126,18478
1127,30934
1128,38236
1129,40598
1130,45443
1131,45545
1132,46059
1133,15886
1134,20804
1135,21819
1136,12107
1137,21786
1138,12036
1139,37244
1140,16734
1141,39292
1142,23681
1143,42448
1144,43775
1145,29489
1146,34260
1147,18289
1148,15916
1149,37020
1150,42380
1151,37231
1152,12492
1153,22391
1154,22012
1155,29370
1156,42332
1157,16444
1158,45405
1159,17615
1160,29657
1161,24298
1162,45995
1163,1060
1164,33202
1165,33150
1166,20724
1167,13805
1168,30815
1169,35648
1170,31885
1171,24161
1172,34310
1173,42598
1174,38849
1175,29003
1176,11167
1177,37437
1178,35620
1179,32397
1180,42261
1181,32425
1182,19445
1183,29845
1184,14755
1185,13758
1186,45703
1187,38951
1188,19643
1189,14046
1190,1465
1191,38675
1192,40587
1193,39615
1194,22722
1195,20779
1196,20474
1197,20887
1198,37234
1199,15007
1200,11552
1201,19657
1202,14493
1203,40719
1204,12469
1205,12970
1206,25378
1207,43206
1208,32797
1209,19484
1210,43151
1211,23764
1212,38466
1213,39622
1214,19675
1215,11174
1216,11953
1217,36893
1218,36339
1219,34991
1220,13952
1221,11543
1222,32671
1223,41898
1224,13020
1225,36049
1226,31137
1227,13926
1228,40632
1229,17958
1230,40345
1231,23983
1232,19127
1233,13907
1234,12273
1235,19220
1236,13199
1237,21965
1238,21824
1239,35757
1240,29502
1241,45478
1242,42789
1243,21716
1244,22494
1245,21431
1246,21901
1247,21260
1248,44331
1249,14692
1250,20587
1251,38893
1252,17734
1253,30839
1254,17812
1255,31171
1256,37257
1257,43871
1258,25379
1259,32688
1260,19572
1261,11564
1262,41596
1263,14706
1264,29868
1265,16805
1266,40163
1267,43894
1268,39455
1269,24649
1270,32120
1271,14376
1272,14109
1273,40954
1274,40774
1275,33979
1276,12968
1277,30323
1278,42857
1279,36612
1280,31457
1281,38878
1282,45914
1283,24618
1284,15339
1285,15190
1286,22266
1287,19677
1288,12509
1289,24160
1290,13016
1291,24219
1292,41570
1293,43190
1294,39385
1295,12531
1296,36057
1297,44172
1298,36927
1299,40455
1300,13372
1301,39353
1302,21177
1303,20621
1304,23883
1305,20387
1306,19845
1307,43099
1308,34247
1309,21714
1310,33214
1311,20540
1312,16428
1313,15062
1314,38132
1315,37393
1316,14768
1317,33058
1318,41697
1319,18892
1320,19544
1321,41741
1322,24067
1323,36631
1324,39954
1325,21224
1326,15630
1327,32793
1328,31906
1329,40644
1330,15464
1331,41236
1332,19780
1333,16014
1334,43682
1335,13616
1336,36849
1337,20330
1338,22734
1339,24437
1340,39116
1341,36580
1342,25554
1343,19942
1344,24243
1345,41145
1346,14617
1347,37924
1348,37415
1349,38648
1350,31544
1351,19303
1352,18164
1353,34642
1354,29595
1355,39250
1356,22238
1357,18094
1358,31164
1359,38872
1360,41670
1361,23771
1362,36096
1363,19122
1364,32186
1365,23003
1366,38564
1367,38773
1368,15408
1369,25095
1370,38508
1371,22794
1372,45341
1373,31603
1374,17144
1375,20761
1376,17263
1377,21803
1378,12272
1379,36146
1380,23390
1381,37215
1382,45338
1383,12817
1384,30545
1385,16294
1386,37880
1387,29621
1388,29649
1389,21877
1390,18370
1391,32782
1392,24066
1393,40025
1394,36703
1395,19854
1396,22552
1397,36983
1398,35910
1399,32796
1400,19794
1401,11521
1402,39145
1403,30600
1404,24442
1405,25369
1406,30293
1407,18954
1408,30050
1409,37928
1410,20299
1411,43324
1412,39436
1413,29805
1414,29776
1415,30997
1416,16187
1417,33220
1418,40107
1419,43332
1420,18467
1421,39530
1422,18152
1423,37083
1424,32293
1425,33116
1426,23091
1427,38954
1428,20065
1429,38553
1430,44044
1431,29378
1432,12225
1433,35454
1434,15918
1435,23835
1436,43141
1437,17313
1438,30820
1439,25314
1440,38770
1441,45424
1442,40263
1443,36613
1444,16050
1445,45548
1446,31832
1447,12470
1448,21711
1449,14635
1450,29867
1451,19067
1452,20808
1453,40313
1454,18736
1455,31601
1456,41358
1457,30052
1458,33793
1459,18636
1460,42400
1461,18276
1462,31289
1463,24172
1464,23334
1465,38445
1466,33985
1467,19865
1468,15059
1469,25309
1470,41592
1471,11980
1472,45486
1473,40883
1474,44328
1475,40474
1476,41455
1477,29636
1478,11465
1479,20006
1480,21957
1481,18062
1482,29376
1483,30736
1484,18079
1485,16340
1486,34038
1487,31165
1488,16132
1489,39968
1490,20323
1491,11303
1492,41103
1493,14133
1494,34040
1495,44174
1496,38584
1497,21054
1498,21025
1499,23949
1500,42578
1501,34449
1502,42073
1503,43817
1504,15640
1505,21899
1506,21872
1507,38200
1508,32632
1509,29510
1510,24862
1511,45457
1512,37388
1513,24430
1514,22502
1515,29895
1516,35899
1517,33026
1518,31710
1519,32152
1520,29738
1521,20986
1522,37418
1523,32311
1524,29847
1525,12190
1526,38604
1527,11456
1528,37069
1529,16086
1530,24810
1531,32564
1532,40490
1533,17296
1534,19440
1535,37366
1536,1304
1537,31934
1538,22010
1539,41674
1540,36839
1541,18463
1542,39362
1543,25550
1544,17374
1545,30578
1546,14748
1547,12353
1548,25203
1549,40096
1550,15014
1551,32501
1552,29616
1553,39754
1554,24502
1555,20964
1556,44232
1557,34882
1558,42690
1559,38936
1560,24159
1561,45707
1562,15536
1563,23015
1564,42706
1565,41529
1566,45692
1567,24157
1568,19790
1569,38568
1570,21089
1571,38826
1572,24890
1573,39993
1574,40182
1575,19668
1576,13264
1577,42924
1578,15817
1579,19586
1580,37348
1581,38206
1582,14971
1583,30931
1584,18197
1585,14915
1586,43804
1587,35844
1588,34593
1589,1348
1590,45112
1591,1251
1592,32325
1593,40991
1594,34655
1595,36821
1596,11540
1597,17262
1598,30728
1599,32270
1600,39328
1601,31782
1602,20374
1603,22937
1604,35138
1605,19839
1606,13341
1607,44235
1608,44221
1609,17198
1610,18726
1611,31995
1612,22389
1613,33219
1614,22229
1615,35932
1616,19966
1617,13683
1618,43035
1619,14310
1620,16416
1621,45493
1622,32080
1623,31975
1624,17849
1625,20565
1626,14139
1627,30207
1628,40569
1629,25504
1630,44150
1631,38199
1632,31726
1633,34624
1634,38715
1635,32668
1636,29851
1637,32827
1638,34603
1639,16260
1640,30007
1641,45382
1642,40414
1643,22599
1644,16488
1645,40482
1646,18483
1647,24234
1648,33096
1649,45386
1650,19301
1651,20836
1652,14882
1653,22068
1654,32637
1655,20054
1656,36965
1657,45880
1658,43059
1659,37357
1660,19866
1661,37763
1662,33029
1663,32587
1664,40498
1665,23832
1666,15835
1667,14923
1668,15713
1669,41680
1670,14151
1671,12346
1672,35489
1673,15176
1674,36823
1675,36071
1676,23033
1677,31003
1678,41827
1679,38953
1680,11403
1681,18709
1682,35597
1683,21954
1684,19373
1685,43270
1686,33988
1687,32207
1688,23910
1689,31543
1690,13920
1691,42301
1692,18137
1693,16052
1694,35318
1695,32386
1696,24845
1697,17126
1698,12350
1699,24858
1700,30912
1701,17358
1702,33796
1703,35918
1704,33875
1705,20380
1706,29637
1707,23900
1708,20609
1709,37038
1710,23044
1711,17973
1712,29209
1713,39004
1714,31892
1715,22697
1716,14573
1717,41779
1718,36178
1719,35828
1720,38396
1721,17052
1722,32170
1723,42063
1724,16083
1725,15824
1726,18412
1727,14822
1728,43792
1729,32512
1730,36736
1731,13252
1732,20765
1733,37921
1734,30716
1735,45621
1736,45815
1737,25505
1738,37058
1739,22675
1740,20298
1741,18931
1742,23309
1743,23315
1744,25803
1745,38984
1746,38964
1747,42574
1748,22301
1749,40600
1750,23430
1751,31929
1752,20238
1753,39063
1754,39150
1755,31121
1756,16384
1757,23601
1758,36896
1759,30867
1760,15001
1761,21028
1762,13374
1763,37404
1764,42113
1765,29572
1766,21290
1767,35619
1768,41910
1769,41409
1770,33930
1771,41922
1772,35168
1773,36285
1774,30843
1775,37216
1776,19748
1777,20832
1778,14116
1779,12345
1780,14852
1781,21081
1782,12463
1783,23688
1784,16475
1785,41992
1786,18554
1787,43395
1788,29726
1789,39062
1790,33113
1791,22548
1792,21695
1793,31237
1794,23766
1795,15908
1796,20405
1797,32440
1798,20671
1799,30570
1800,14716
1801,32716
1802,21128
1803,11958
1804,12875
1805,37332
1806,42086
1807,35136
1808,18546
1809,40547
1810,25103
1811,42732
1812,21444
1813,21234
1814,45308
1815,14406
1816,42615
1817,19031
1818,13361
1819,40476
1820,24469
1821,13939
1822,12891
1823,38338
1824,13707
1825,12731
1826,12068
1827,39070
1828,32661
1829,13201
1830,24188
1831,35431
1832,39807
1833,11447
1834,20240
1835,34556
1836,18134
1837,32626
1838,44038
1839,29059
1840,43712
1841,45810
1842,15777
1843,13654
1844,25224
1845,21781
1846,25173
1847,12879
1848,32686
1849,34675
1850,32271
1851,18684
1852,19490
1853,36180
1854,14746
1855,44054
1856,17966
1857,34983
1858,38476
1859,42291
1860,32281
1861,32669
1862,15940
1863,43283
1864,12007
1865,41571
1866,33034
1867,22665
1868,20905
1869,12611
1870,33100
1871,45843
1872,37780
1873,23042
1874,29920
1875,39405
1876,17600
1877,39515
1878,33833
1879,17328
1880,30263
1881,30862
1882,21277
1883,24274
1884,12542
1885,17616
1886,38666
1887,19106
1888,35732
1889,34468
1890,40016
1891,15750
1892,36657
1893,42211
1894,20035
1895,15658
1896,42766
1897,42020
1898,19403
1899,24711
1900,24747
1901,18358
1902,19711
1903,43063
1904,38895
1905,29192
1906,37494
1907,39768
1908,23694
1909,40199
1910,40118
1911,45502
1912,29834
1913,40081
1914,45399
1915,18293
1916,37410
1917,34944
1918,16304
1919,43793
1920,21460
1921,43608
1922,35328
1923,17120
1924,13335
1925,30917
1926,34021
1927,42951
1928,38037
1929,45429
1930,35291
1931,45797
1932,20774
1933,29282
1934,21310
1935,19823
1936,36125
1937,35560
1938,30922
1939,21050
1940,12410
1941,23858
1942,45101
1943,15483
1944,40684
1945,44030
1946,30602
1947,14331
1948,23786
1949,45127
1950,38269
1951,19841
1952,24431
1953,15598
1954,14434
1955,25327
1956,38749
1957,34652
1958,19654
1959,17196
1960,18114
1961,11120
1962,14757
1963,31734
1964,1107
1965,34676
1966,36778
1967,21880
1968,24800
1969,31693
1970,30201
1971,36121
1972,30848
1973,30043
1974,14711
1975,38278
1976,40275
1977,40570
1978,45818
1979,24852
1980,37039
1981,35298
1982,45335
1983,35797
1984,37509
1985,32496
1986,32582
1987,41138
1988,13670
1989,20326
1990,20237
1991,24881
1992,31175
1993,43201
1994,40327
1995,19519
1996,30745
1997,15112
1998,37218
1999,20797
2000,24653
2001,12186
2002,22057
2003,44318
2004,24847
2005,37608
2006,12071
2007,35331
2008,32266
2009,13354
2010,44244
2011,17386
2012,35142
2013,15840
2014,12113
2015,18669
2016,37876
2017,21785
2018,19080
2019,45618
2020,24844
2021,40125
2022,40458
2023,30923
2024,30658
2025,18417
2026,15073
2027,37918
2028,18299
2029,19717
2030,15944
2031,39021
2032,38987
2033,21688
2034,29494
2035,38504
2036,32762
2037,37818
2038,39381
2039,38431
2040,30723
2041,31122
2042,20002
2043,20441
2044,13367
2045,12303
2046,37981
2047,36690
2048,25157
2049,45139
2050,19288
2051,23468
2052,41739
2053,32482
2054,11467
2055,29966
2056,12976
2057,15907
2058,23394
2059,20055
2060,21063
2061,24907
2062,45730
2063,42724
2064,15379
2065,18826
2066,45324
2067,41839
2068,11368
2069,13181
2070,12162
2071,40148
2072,804
2073,13209
2074,39434
2075,42616
2076,24236
2077,32463
2078,39510
2079,43313
2080,30873
2081,36630
2082,20324
2083,36611
2084,12244
2085,33030
2086,32633
2087,11526
2088,38838
2089,41788
2090,22778
2091,19414
2092,30521
2093,23383
2094,44947
2095,17366
2096,31674
2097,40592
2098,1422
2099,19624
2100,22344
2101,16172
2102,16381
2103,43503
2104,32643
2105,32589
2106,35515
2107,19738
2108,25757
2109,18220
2110,17013
2111,32627
2112,39437
2113,42778
2114,22340
2115,18814
2116,40496
2117,19795
2118,17593
2119,34986
2120,43286
2121,23638
2122,12863
2123,21217
2124,38891
2125,20637
2126,23487
2127,37500
2128,12070
2129,22015
2130,43342
2131,32713
2132,21030
2133,16415
2134,22299
2135,19495
2136,43731
2137,14900
2138,42191
2139,43708
2140,19434
2141,23086
2142,45488
2143,15591
2144,45670
2145,34465
2146,32395
2147,38836
2148,12352
2149,12194
2150,43321
2151,24169
2152,36330
2153,20914
2154,14921
2155,18890
2156,35140
2157,18391
2158,17344
2159,16813
2160,21715
2161,36776
2162,23396
2163,33933
2164,30886
2165,39009
2166,14007
2167,40711
2168,29386
2169,42053
2170,12967
2171,14422
2172,20334
2173,12112
2174,22712
2175,38668
2176,23848
2177,35326
2178,45236
2179,34360
2180,36507
2181,13701
2182,24740
2183,20915
2184,39184
2185,42928
2186,23783
2187,32335
2188,20610
2189,37899
2190,14354
2191,14699
2192,41078
2193,16131
2194,43706
2195,45163
2196,18187
2197,21499
2198,1004
2199,33821
2200,21437
2201,37828
2202,19359
2203,16412
2204,17074
2205,20559
2206,16706
2207,29261
2208,41060
2209,37599
2210,29483
2211,43582
2212,15592
2213,42565
2214,13607
2215,19523
2216,38840
2217,24674
2218,32687
2219,11964
2220,43347
2221,42304
2222,25092
2223,17084
2224,35430
2225,19929
2226,39169
2227,30914
2228,41274
2229,20081
2230,40315
2231,14855
2232,42228
2233,33033
2234,17376
2235,1417
2236,24445
2237,31026
2238,22653
2239,20041
2240,16699
2241,45929
2242,16413
2243,13784
2244,30196
2245,41498
2246,15889
2247,32787
2248,16082
2249,20725
2250,1470
2251,32371
2252,24178
2253,22770
2254,37719
2255,33079
2256,19684
2257,41808
2258,24496
2259,22959
2260,18430
2261,15413
2262,36505
2263,30753
2264,39204
2265,19044
2266,40795
2267,45651
2268,15105
2269,17907
2270,25548
2271,33769
2272,39139
2273,13067
2274,15421
2275,45596
2276,17897
2277,41400
2278,20967
2279,32316
2280,35868
2281,40251
2282,17670
2283,38693
2284,34442
2285,30860
2286,37725
2287,43694
2288,32037
2289,19809
2290,39520
2291,34065
2292,15896
2293,37807
2294,20577
2295,33899
2296,44327
2297,43359
2298,33248
2299,36588
2300,22628
2301,25179
2302,36251
2303,40529
2304,20653
2305,17824
2306,17304
2307,12615
2308,34253
2309,37726
2310,38995
2311,24671
2312,38383
2313,40395
2314,1444
2315,25209
2316,38977
2317,24495
2318,33122
2319,20812
2320,37879
2321,33077
2322,12559
2323,30662
2324,37190
2325,34466
2326,43280
2327,38405
2328,21121
2329,20320
2330,13309
2331,19449
2332,1154
2333,39067
2334,18870
2335,19123
2336,13026
2337,24811
2338,35639
2339,29226
2340,39224
2341,30731
2342,34411
2343,30689
2344,40562
2345,36253
2346,32125
2347,35191
2348,25153
2349,43212
2350,40348
2351,41712
2352,19730
2353,29469
2354,20904
2355,38332
2356,34602
2357,31293
2358,45811
2359,38834
2360,34596
2361,19585
2362,42108
2363,35551
2364,37516
2365,32781
2366,19514
2367,33980
2368,23699
2369,45709
2370,45882
2371,34555
2372,43548
2373,15360
2374,17326
2375,43331
2376,16239
2377,34966
2378,34298
2379,16390
2380,18363
2381,29710
2382,13869
2383,31552
2384,31705
2385,31716
2386,23904
2387,20892
2388,36874
2389,37748
2390,31447
2391,18136
2392,36033
2393,18081
2394,30818
2395,24642
2396,19320
2397,23769
2398,45520
2399,34939
2400,34607
2401,30497
2402,29905
2403,14080
2404,34259
2405,39549
2406,39300
2407,29256
2408,14423
2409,16147
2410,13274
2411,38934
2412,34889
2413,22203
2414,23273
2415,13619
2416,41633
2417,31029
2418,1464
2419,22633
2420,1320
2421,16245
2422,45423
2423,29497
2424,20940
2425,29582
2426,20338
2427,17113
2428,39614
2429,24240
2430,31077
2431,36870
2432,35143
2433,41789
2434,40358
2435,35550
2436,35878
2437,35589
2438,36933
2439,36928
2440,39440
2441,25508
2442,30015
2443,45509
2444,32336
2445,35848
2446,29914
2447,32480
2448,21680
2449,24126
2450,41838
2451,16725
2452,35187
2453,19661
2454,35583
2455,36269
2456,43249
2457,44163
2458,21223
2459,15982
2460,25149
2461,22624
2462,17622
2463,34894
2464,18389
2465,31168
2466,29967
2467,21139
2468,19159
2469,13257
2470,20843
2471,18808
2472,37331
2473,36045
2474,39370
2475,42264
2476,13336
2477,37080
2478,19433
2479,32771
2480,22806
2481,29545
2482,13957
2483,36549
2484,15425
2485,43237
2486,12724
2487,31222
2488,32324
2489,34684
2490,19116
2491,16257
2492,23018
2493,30295
2494,32180
2495,37943
2496,43329
2497,22667
2498,32720
