,indicies
951,44330
952,19218
953,34620
954,34433
955,15600
956,25512
957,12709
958,35455
959,34561
960,35564
961,30796
962,23528
963,19007
964,37355
965,42322
966,19143
967,20828
968,11568
969,19990
970,40046
971,23740
972,39676
973,38891
974,31914
975,19491
976,42106
977,16022
978,17347
979,32166
980,46058
981,18326
982,17820
983,43783
984,19583
985,43557
986,18162
987,22600
988,36219
989,19637
990,17792
991,43300
992,44326
993,29873
994,31991
995,45584
996,39297
997,44045
998,21165
999,13226
1000,13350
1001,34386
1002,29712
1003,24749
1004,16482
1005,40484
1006,31635
1007,38741
1008,15366
1009,30564
1010,35125
1011,36341
1012,42418
1013,23835
1014,17612
1015,20511
1016,16139
1017,13252
1018,42793
1019,15925
1020,14630
1021,45729
1022,22048
1023,37091
1024,12475
1025,41100
1026,42221
1027,18347
1028,17352
1029,30846
1030,12407
1031,40464
1032,16274
1033,38303
1034,45413
1035,12557
1036,25073
1037,37358
1038,24914
1039,34938
1040,36515
1041,31734
1042,16490
1043,40498
1044,32777
1045,35360
1046,45262
1047,14096
1048,31288
1049,20804
1050,45350
1051,34640
1052,22298
1053,14633
1054,23527
1055,24911
1056,11583
1057,33215
1058,38596
1059,45089
1060,37188
1061,31985
1062,20619
1063,18797
1064,20940
1065,19628
1066,36097
1067,41012
1068,43744
1069,32614
1070,30738
1071,31923
1072,36222
1073,38214
1074,16224
1075,19398
1076,33163
1077,12875
1078,19485
1079,40554
1080,23005
1081,23466
1082,15949
1083,22058
1084,19750
1085,40911
1086,24865
1087,21903
1088,24679
1089,34900
1090,32348
1091,29257
1092,30903
1093,38245
1094,11587
1095,15941
1096,42427
1097,32500
1098,34993
1099,18161
1100,44043
1101,37959
1102,34464
1103,37608
1104,38301
1105,41682
1106,30525
1107,13537
1108,41710
1109,30869
1110,14797
1111,33864
1112,45083
1113,19457
1114,43427
1115,24742
1116,16721
1117,12194
1118,39712
1119,25300
1120,19002
1121,36113
1122,24670
1123,20517
1124,14407
1125,19786
1126,41832
1127,20786
1128,39524
1129,39721
1130,41440
1131,18380
1132,17572
1133,35278
1134,35220
1135,33280
1136,42421
1137,12740
1138,15920
1139,17957
1140,14092
1141,29942
1142,12406
1143,41849
1144,12659
1145,42051
1146,15477
1147,32238
1148,25700
1149,35517
1150,39997
1151,21518
1152,44164
1153,43259
1154,11922
1155,39229
1156,34315
1157,43883
1158,16259
1159,21468
1160,19853
1161,16800
1162,25806
1163,20442
1164,25690
1165,29663
1166,33222
1167,38424
1168,22778
1169,25397
1170,36732
1171,33090
1172,21452
1173,32667
1174,37203
1175,45548
1176,39103
1177,36089
1178,17109
1179,38566
1180,15836
1181,21704
1182,35920
1183,12842
1184,20465
1185,22061
1186,13600
1187,42595
1188,16415
1189,19443
1190,40105
1191,24172
1192,19016
1193,45933
1194,16698
1195,43512
1196,34302
1197,35769
1198,38420
1199,38439
1200,25044
1201,35166
1202,42428
1203,35285
1204,19151
1205,45501
1206,36068
1207,38610
1208,29019
1209,23450
1210,18217
1211,12157
1212,21224
1213,42327
1214,45992
1215,20080
1216,42432
1217,13531
1218,15357
1219,33168
1220,23390
1221,12885
1222,37015
1223,34246
1224,25287
1225,24263
1226,43849
1227,31596
1228,29777
1229,39566
1230,25239
1231,34383
1232,42590
1233,34310
1234,40261
1235,32478
1236,30910
1237,13918
1238,41693
1239,33166
1240,30677
1241,21702
1242,35891
1243,25308
1244,37216
1245,30661
1246,35487
1247,37829
1248,25732
1249,35812
1250,16472
1251,40250
1252,31117
1253,43685
1254,31444
1255,45664
1256,24538
1257,18742
1258,33233
1259,16238
1260,36737
1261,20448
1262,35276
1263,41687
1264,20548
1265,14772
1266,19782
1267,36891
1268,44051
1269,36291
1270,38234
1271,23341
1272,22207
1273,43432
1274,40628
1275,17827
1276,22205
1277,22576
1278,21297
1279,18055
1280,45979
1281,30312
1282,35430
1283,43864
1284,43194
1285,36964
1286,24745
1287,15885
1288,24587
1289,24846
1290,31590
1291,31306
1292,20591
1293,24328
1294,12738
1295,45370
1296,35624
1297,35924
1298,41045
1299,15992
1300,13255
1301,31199
1302,33853
1303,31615
1304,13650
1305,15515
1306,38273
1307,40807
1308,31243
1309,11118
1310,19834
1311,33107
1312,25799
1313,36149
1314,18419
1315,30862
1316,15907
1317,13093
1318,39446
1319,16146
1320,37295
1321,37875
1322,18869
1323,22678
1324,19720
1325,32071
1326,43187
1327,12830
1328,23918
1329,36283
1330,22686
1331,43267
1332,23432
1333,23722
1334,32789
1335,37036
1336,31966
1337,24656
1338,42068
1339,34269
1340,40503
1341,13212
1342,39961
1343,37146
1344,19504
1345,19567
1346,14147
1347,30254
1348,35488
1349,35758
1350,29316
1351,16019
1352,11360
1353,21983
1354,31476
1355,43226
1356,18074
1357,20280
1358,14521
1359,33140
1360,39140
1361,45351
1362,23772
1363,34030
1364,34886
1365,15915
1366,21882
1367,29824
1368,40111
1369,29584
1370,40159
1371,24555
1372,14916
1373,40658
1374,19817
1375,36738
1376,43711
1377,32433
1378,45286
1379,38473
1380,41014
1381,31593
1382,21792
1383,29694
1384,36233
1385,37522
1386,24435
1387,35680
1388,13696
1389,21456
1390,31529
1391,23531
1392,16233
1393,39017
1394,42298
1395,24512
1396,37979
1397,21029
1398,42123
1399,24142
1400,42324
1401,19410
1402,40014
1403,40916
1404,16290
1405,20012
1406,35936
1407,35302
1408,30858
1409,18798
1410,22964
1411,11338
1412,41844
1413,21678
1414,35561
1415,32296
1416,12321
1417,15927
1418,22937
1419,35934
1420,23295
1421,21383
1422,21129
1423,24063
1424,41504
1425,39976
1426,14107
1427,30804
1428,15638
1429,16279
1430,37109
1431,44148
1432,40703
1433,34891
1434,40276
1435,40321
1436,37830
1437,22967
1438,34449
1439,19158
1440,18673
1441,12034
1442,16701
1443,42318
1444,41783
1445,40491
1446,825
1447,14887
1448,39107
1449,29870
1450,12399
1451,40210
1452,20070
1453,43201
1454,14364
1455,39113
1456,37375
1457,45955
1458,39050
1459,20869
1460,36270
1461,21701
1462,42606
1463,20475
1464,33799
1465,37469
1466,21872
1467,29408
1468,1559
1469,17135
1470,15781
1471,15898
1472,45587
1473,29841
1474,22202
1475,40284
1476,18984
1477,24902
1478,43872
1479,36714
1480,32114
1481,21382
1482,1420
1483,22345
1484,15510
1485,32649
1486,44046
1487,17803
1488,23322
1489,21307
1490,31689
1491,15478
1492,42990
1493,29377
1494,17816
1495,33071
1496,25217
1497,35191
1498,35928
1499,37613
1500,17272
1501,20691
1502,20812
1503,15405
1504,45944
1505,22068
1506,14308
1507,11957
1508,35801
1509,22687
1510,40813
1511,19678
1512,29648
1513,12247
1514,29313
1515,11113
1516,12876
1517,42751
1518,20989
1519,42450
1520,20788
1521,18294
1522,31134
1523,37627
1524,19424
1525,29946
1526,22643
1527,38603
1528,37420
1529,40094
1530,11431
1531,36573
1532,35858
1533,20860
1534,24681
1535,29832
1536,11983
1537,13924
1538,39814
1539,19338
1540,13013
1541,15351
1542,13535
1543,20709
1544,12202
1545,22592
1546,13236
1547,23854
1548,20298
1549,19792
1550,39525
1551,12235
1552,43870
1553,39198
1554,31459
1555,24270
1556,35471
1557,14976
1558,13596
1559,31952
1560,30002
1561,32233
1562,16436
1563,1193
1564,45726
1565,31982
1566,39261
1567,32271
1568,20332
1569,13204
1570,37819
1571,19806
1572,14759
1573,29233
1574,21854
1575,1399
1576,37924
1577,36028
1578,21380
1579,18379
1580,29212
1581,32267
1582,29823
1583,35633
1584,1160
1585,45422
1586,40187
1587,11165
1588,29817
1589,22798
1590,42415
1591,30750
1592,37612
1593,12498
1594,30875
1595,43903
1596,18739
1597,42217
1598,31645
1599,21862
1600,45167
1601,37246
1602,29273
1603,34007
1604,37156
1605,38268
1606,20373
1607,38553
1608,30739
1609,31974
1610,13084
1611,11329
1612,31740
1613,32223
1614,22722
1615,31946
1616,30821
1617,25334
1618,15074
1619,23545
1620,24630
1621,22545
1622,34915
1623,37934
1624,38865
1625,43486
1626,45868
1627,23000
1628,37509
1629,33220
1630,14050
1631,35682
1632,35972
1633,44052
1634,42220
1635,12634
1636,23452
1637,19884
1638,13614
1639,29393
1640,17617
1641,19662
1642,24414
1643,41080
1644,35836
1645,33072
1646,41411
1647,43704
1648,36338
1649,15107
1650,29970
1651,15753
1652,35528
1653,18298
1654,42200
1655,13980
1656,22574
1657,14896
1658,43172
1659,12461
1660,24221
1661,43352
1662,36602
1663,31026
1664,11985
1665,41150
1666,43610
1667,23579
1668,37513
1669,16295
1670,18059
1671,13267
1672,20689
1673,16032
1674,1318
1675,21230
1676,18757
1677,21118
1678,35843
1679,21655
1680,20702
1681,22226
1682,12394
1683,42422
1684,37772
1685,16230
1686,35728
1687,23473
1688,40665
1689,25251
1690,25151
1691,16304
1692,43310
1693,35777
1694,41409
1695,34294
1696,42482
1697,19874
1698,14618
1699,11438
1700,37308
1701,36567
1702,40560
1703,11459
1704,23033
1705,19369
1706,39685
1707,33000
1708,15376
1709,31984
1710,19852
1711,16305
1712,39411
1713,22479
1714,18060
1715,41897
1716,17369
1717,42090
1718,21868
1719,41339
1720,34430
1721,16801
1722,41247
1723,31186
1724,29787
1725,36930
1726,34037
1727,36604
1728,23593
1729,18397
1730,36686
1731,43208
1732,45842
1733,22950
1734,35671
1735,45531
1736,18135
1737,12548
1738,18488
1739,45112
1740,15470
1741,31915
1742,42430
1743,18695
1744,30971
1745,43240
1746,16432
1747,41092
1748,20440
1749,15005
1750,20230
1751,43668
1752,33045
1753,25158
1754,19048
1755,18980
1756,34516
1757,19690
1758,34422
1759,19456
1760,30581
1761,42219
1762,37097
1763,18895
1764,39339
1765,31054
1766,15711
1767,43661
1768,19216
1769,29577
1770,20855
1771,32611
1772,30976
1773,11305
1774,12044
1775,38711
1776,39016
1777,35694
1778,38209
1779,45388
1780,29724
1781,14692
1782,14967
1783,31767
1784,23833
1785,13348
1786,33130
1787,24454
1788,15414
1789,45983
1790,13371
1791,20963
1792,25376
1793,33812
1794,39559
1795,19540
1796,40197
1797,18975
1798,36847
1799,43068
1800,37470
1801,29419
1802,23036
1803,13353
1804,22637
1805,23091
1806,34925
1807,19262
1808,41704
1809,803
1810,25752
1811,19418
1812,43457
1813,36935
1814,41582
1815,43280
1816,23314
1817,42193
1818,31716
1819,23885
1820,20678
1821,18661
1822,45666
1823,41870
1824,43074
1825,30664
1826,31776
1827,39285
1828,20575
1829,21260
1830,18960
1831,41316
1832,14627
1833,43345
1834,32169
1835,25212
1836,38213
1837,35222
1838,15526
1839,30682
1840,30598
1841,22254
1842,15206
1843,22685
1844,12613
1845,20574
1846,37357
1847,33218
1848,16137
1849,12628
1850,21700
1851,18753
1852,24543
1853,18478
1854,14617
1855,1322
1856,36713
1857,19783
1858,38930
1859,15423
1860,36167
1861,14095
1862,17355
1863,31742
1864,18565
1865,34297
1866,11234
1867,41020
1868,43136
1869,18063
1870,32120
1871,14108
1872,22384
1873,20540
1874,11362
1875,44042
1876,21951
1877,19163
1878,17100
1879,45795
1880,11272
1881,38318
1882,31746
1883,16735
1884,23776
1885,41311
1886,15646
1887,12863
1888,38949
1889,12998
1890,23476
1891,24475
1892,12626
1893,30582
1894,20739
1895,34671
1896,24751
1897,39705
1898,22446
1899,20249
1900,36559
1901,40885
1902,20790
1903,24583
1904,20607
1905,19217
1906,21268
1907,12541
1908,30294
1909,25739
1910,16340
1911,17897
1912,41248
1913,14478
1914,31939
1915,34314
1916,33147
1917,39965
1918,21521
1919,40456
1920,42567
1921,40500
1922,24806
1923,40780
1924,35364
1925,31927
1926,40599
1927,42117
1928,34535
1929,32278
1930,29996
1931,43667
1932,22598
1933,21054
1934,46031
1935,24833
1936,36092
1937,34522
1938,45214
1939,24261
1940,32434
1941,40713
1942,33101
1943,45814
1944,42293
1945,12586
1946,43489
1947,14569
1948,37921
1949,37937
1950,37204
1951,24441
1952,35853
1953,15534
1954,23472
1955,12017
1956,38432
1957,45936
1958,33112
1959,38736
1960,35342
1961,37881
1962,34320
1963,20969
1964,45770
1965,37618
1966,31473
1967,34897
1968,24527
1969,23837
1970,15640
1971,17112
1972,45714
1973,38987
1974,34969
1975,17583
1976,12735
1977,29421
1978,29676
1979,24731
1980,20724
1981,37977
1982,32498
1983,32368
1984,12272
1985,33075
1986,18359
1987,24240
1988,30984
1989,29815
1990,31247
1991,31737
1992,40155
1993,24250
1994,38777
1995,39461
1996,14305
1997,40656
1998,23365
1999,36966
2000,21023
2001,38606
2002,34604
2003,34265
2004,20508
2005,42956
2006,21058
2007,25150
2008,31377
2009,16420
2010,21719
2011,34555
2012,38579
2013,38411
2014,13195
2015,15886
2016,43333
2017,23884
2018,13393
2019,22521
2020,20943
2021,17376
2022,42225
2023,37071
2024,32068
2025,40453
2026,18829
2027,15710
2028,40083
2029,33044
2030,38451
2031,41381
2032,31847
2033,41270
2034,42329
2035,23574
2036,21320
2037,34031
2038,40791
2039,13388
2040,29700
2041,20639
2042,39212
2043,45147
2044,35345
2045,32349
2046,20053
2047,32553
2048,19055
2049,40079
2050,13790
2051,34068
2052,43673
2053,1156
2054,32591
2055,15461
2056,17124
2057,24220
2058,35354
2059,38335
2060,12038
2061,42016
2062,37462
2063,12563
2064,41540
2065,19644
2066,29809
2067,24457
2068,37205
2069,12657
2070,21847
2071,34003
2072,41234
2073,37234
2074,13686
2075,12668
2076,17674
2077,19275
2078,22779
2079,22259
2080,21901
2081,22239
2082,39621
2083,43802
2084,12153
2085,13534
2086,14306
2087,1447
2088,19676
2089,29695
2090,16165
2091,18633
2092,38738
2093,18794
2094,30293
2095,34533
2096,38840
2097,17853
2098,45698
2099,13208
2100,22803
2101,43061
2102,14423
2103,21095
2104,12339
2105,31945
2106,42925
2107,23428
2108,46000
2109,18324
2110,22591
2111,33089
2112,21497
2113,35523
2114,12402
2115,37909
2116,41104
2117,39383
2118,38968
2119,23444
2120,32159
2121,17021
2122,32361
2123,37517
2124,42853
2125,17640
2126,42750
2127,29618
2128,18538
2129,31128
2130,20566
2131,37730
2132,32801
2133,20039
2134,20624
2135,34456
2136,31326
2137,31640
2138,30841
2139,25388
2140,17285
2141,34647
2142,15348
2143,14546
2144,21355
2145,21237
2146,43295
2147,31532
2148,25706
2149,42991
2150,24183
2151,42224
2152,41003
2153,12350
2154,21679
2155,14513
2156,43569
2157,17701
2158,43873
2159,16264
2160,15643
2161,13702
2162,36769
2163,39539
2164,38583
2165,17841
2166,41919
2167,33838
2168,40185
2169,16085
2170,23523
2171,29619
2172,23474
2173,37996
2174,23915
2175,15984
2176,1111
2177,11455
2178,43144
2179,36084
2180,42591
2181,24169
2182,24244
2183,45109
2184,40635
2185,20814
2186,13038
2187,12976
2188,40647
2189,40648
2190,23699
2191,17606
2192,31904
2193,24535
2194,12889
2195,21779
2196,32036
2197,35605
2198,43177
2199,41526
2200,17292
2201,24313
2202,30666
2203,1073
2204,18190
2205,18187
2206,16377
2207,30800
2208,32191
2209,18145
2210,23751
2211,14881
2212,38833
2213,18691
2214,29384
2215,41246
2216,17263
2217,31365
2218,36816
2219,22514
2220,11136
2221,34608
2222,19754
2223,29308
2224,40526
2225,20330
2226,1396
2227,31132
2228,37065
2229,40724
2230,14099
2231,39356
2232,18150
2233,43408
2234,35688
2235,29369
2236,16478
2237,31371
2238,18693
2239,39945
2240,13782
2241,20036
2242,34905
2243,29287
2244,30734
2245,25333
2246,11536
2247,19819
2248,24247
2249,12886
2250,23769
2251,14315
2252,34947
2253,950
2254,29269
2255,17065
2256,24444
2257,22278
2258,45252
2259,31992
2260,20022
2261,34893
2262,45213
2263,40072
2264,35165
2265,15816
2266,40573
2267,20942
2268,23730
2269,14116
2270,43105
2271,40515
2272,18671
2273,32704
2274,33157
2275,25302
2276,38223
2277,36274
2278,43773
2279,19854
2280,32503
2281,45285
2282,19565
2283,40309
2284,25102
2285,13916
2286,19106
2287,38487
2288,15627
2289,37339
2290,20842
2291,36058
2292,37976
2293,30049
2294,42191
2295,18049
2296,20625
2297,18356
2298,41362
2299,29375
2300,16288
2301,39345
2302,37729
2303,18800
2304,45541
2305,29027
2306,12031
2307,33217
2308,11574
2309,38969
2310,18473
2311,34696
2312,43428
2313,42332
2314,13978
2315,24549
2316,15818
2317,40328
2318,36595
2319,18480
2320,43075
2321,13032
2322,15157
2323,40702
2324,43215
2325,31449
2326,43797
2327,16464
2328,24296
2329,41799
2330,18113
2331,20570
2332,44336
2333,38776
2334,41393
2335,15713
2336,42116
2337,29220
2338,11970
2339,37933
2340,23852
2341,12479
2342,41645
2343,24246
2344,37085
2345,22516
2346,37759
2347,18665
2348,24804
2349,17366
2350,44079
2351,15430
2352,37297
2353,43736
2354,19851
2355,32250
2356,13389
2357,15380
2358,43662
2359,42569
2360,12538
2361,45288
2362,41403
2363,33194
2364,15480
2365,24834
2366,34987
2367,39727
2368,12233
2369,19634
2370,42121
2371,33241
2372,24673
2373,14927
2374,22022
2375,17808
2376,41925
2377,13903
2378,42435
2379,33243
2380,35196
2381,24888
2382,40097
2383,42914
2384,17862
2385,32999
2386,12518
2387,36830
2388,42208
2389,15350
2390,15108
2391,44165
2392,16256
2393,32711
2394,34630
2395,20529
2396,46036
2397,40815
2398,13660
2399,19883
2400,36330
2401,24424
2402,24198
2403,20242
2404,29956
2405,19108
2406,35414
2407,23840
2408,14823
2409,14043
2410,45161
2411,14164
2412,19221
2413,38528
2414,29639
2415,32660
2416,24148
2417,45227
2418,43241
2419,40265
2420,23755
2421,12887
2422,30811
2423,35365
2424,15097
2425,16294
2426,31951
2427,11375
2428,17260
2429,15182
2430,29256
2431,43491
2432,40693
2433,24332
2434,29196
2435,31832
2436,18952
2437,19366
2438,13949
2439,15485
2440,35068
2441,18541
2442,15768
2443,40202
2444,34356
2445,33907
2446,35589
2447,17943
2448,23669
2449,29486
2450,40135
2451,36879
2452,25387
2453,12811
2454,38781
2455,36955
2456,35882
2457,41213
2458,32131
2459,40662
2460,29844
2461,25797
2462,21287
2463,30524
2464,38032
2465,12595
2466,33226
2467,41641
2468,20577
2469,35501
2470,38091
2471,15116
2472,20831
2473,24464
2474,34304
2475,24341
2476,33912
2477,31195
2478,1089
2479,14812
2480,37494
2481,29731
2482,21141
2483,34553
2484,45466
2485,41059
2486,38960
2487,16110
2488,15102
2489,22563
2490,32662
2491,12737
2492,12236
2493,17281
2494,32381
2495,29995
2496,36079
2497,25289
2498,34634
