,indicies
1200,20014
1201,36078
1202,45125
1203,23427
1204,30501
1205,20657
1206,24857
1207,19069
1208,13299
1209,34959
1210,17963
1211,33184
1212,25752
1213,22684
1214,30570
1215,44341
1216,13787
1217,32422
1218,19720
1219,37968
1220,21049
1221,33773
1222,24553
1223,23958
1224,34353
1225,30512
1226,22653
1227,32803
1228,14998
1229,25702
1230,19566
1231,13008
1232,24437
1233,35859
1234,38231
1235,42728
1236,14855
1237,18252
1238,35455
1239,31265
1240,23863
1241,30672
1242,34588
1243,43110
1244,42293
1245,45920
1246,35672
1247,1162
1248,29949
1249,33104
1250,32685
1251,14961
1252,24730
1253,19073
1254,34254
1255,44089
1256,33856
1257,32486
1258,17606
1259,37180
1260,37397
1261,32277
1262,16722
1263,14575
1264,31786
1265,39223
1266,15461
1267,33223
1268,36036
1269,23574
1270,36891
1271,20912
1272,36281
1273,18549
1274,35777
1275,15838
1276,13667
1277,42712
1278,12027
1279,45161
1280,17674
1281,41256
1282,12331
1283,36586
1284,22378
1285,29844
1286,42047
1287,34928
1288,11338
1289,45366
1290,30752
1291,13919
1292,35360
1293,16026
1294,30855
1295,29388
1296,40285
1297,13539
1298,33060
1299,30985
1300,42041
1301,15516
1302,15612
1303,16429
1304,12206
1305,16040
1306,19844
1307,32609
1308,36709
1309,43815
1310,39985
1311,24342
1312,1470
1313,29944
1314,45548
1315,18277
1316,34643
1317,43257
1318,43716
1319,38127
1320,45209
1321,38576
1322,16480
1323,18397
1324,43195
1325,35211
1326,32273
1327,17692
1328,22964
1329,14864
1330,30211
1331,38132
1332,37918
1333,42419
1334,15063
1335,1148
1336,38838
1337,35919
1338,38840
1339,31541
1340,13353
1341,34990
1342,23887
1343,34428
1344,35778
1345,41833
1346,17385
1347,43328
1348,29945
1349,43800
1350,20713
1351,40334
1352,1447
1353,33102
1354,20862
1355,36094
1356,34707
1357,30052
1358,32838
1359,36092
1360,22485
1361,24672
1362,33122
1363,23430
1364,16293
1365,24406
1366,13951
1367,20064
1368,45574
1369,15006
1370,17973
1371,41860
1372,38609
1373,36024
1374,35297
1375,30908
1376,35549
1377,23847
1378,19314
1379,13378
1380,36341
1381,11336
1382,37059
1383,13013
1384,14161
1385,24228
1386,37221
1387,24741
1388,34427
1389,19150
1390,40660
1391,38865
1392,34992
1393,21508
1394,37607
1395,40046
1396,20395
1397,42233
1398,42110
1399,13695
1400,24326
1401,12168
1402,41361
1403,22949
1404,45447
1405,43109
1406,40951
1407,34589
1408,12225
1409,12557
1410,43707
1411,35141
1412,18421
1413,17287
1414,22520
1415,18140
1416,32049
1417,35513
1418,30279
1419,31780
1420,30296
1421,35688
1422,19155
1423,42017
1424,35146
1425,21379
1426,39758
1427,14769
1428,13702
1429,24722
1430,15886
1431,34610
1432,41591
1433,17622
1434,17124
1435,23084
1436,19080
1437,34443
1438,43033
1439,12727
1440,17800
1441,30910
1442,43877
1443,25154
1444,29873
1445,22232
1446,22473
1447,31977
1448,22340
1449,13916
1450,43606
1451,22274
1452,30973
1453,34638
1454,29226
1455,40534
1456,36279
1457,40793
1458,41340
1459,37360
1460,15941
1461,1538
1462,36113
1463,16470
1464,45491
1465,45789
1466,21293
1467,20560
1468,45408
1469,21435
1470,39613
1471,21984
1472,39013
1473,36139
1474,30540
1475,32804
1476,33970
1477,41913
1478,43677
1479,17634
1480,32140
1481,18889
1482,43318
1483,43605
1484,24675
1485,38855
1486,37882
1487,44174
1488,40019
1489,33868
1490,19982
1491,14760
1492,13669
1493,15097
1494,11451
1495,16805
1496,32786
1497,29931
1498,22523
1499,29408
1500,32771
1501,17627
1502,37085
1503,24200
1504,18802
1505,21314
1506,36340
1507,32126
1508,11169
1509,1417
1510,37757
1511,33974
1512,35786
1513,41722
1514,24253
1515,19021
1516,41660
1517,18960
1518,34630
1519,31734
1520,37788
1521,30057
1522,17732
1523,21820
1524,19456
1525,43736
1526,18285
1527,19119
1528,32342
1529,45540
1530,31275
1531,40635
1532,45955
1533,24864
1534,16086
1535,38389
1536,43222
1537,41798
1538,18170
1539,40188
1540,14524
1541,16101
1542,34900
1543,30268
1544,45738
1545,19572
1546,40540
1547,39962
1548,32998
1549,24457
1550,14860
1551,14846
1552,24718
1553,33046
1554,39664
1555,35502
1556,31225
1557,19326
1558,36813
1559,35182
1560,19497
1561,38991
1562,19513
1563,21297
1564,23764
1565,25684
1566,45145
1567,1117
1568,24141
1569,29950
1570,29234
1571,43867
1572,1320
1573,31552
1574,23520
1575,38509
1576,23965
1577,22049
1578,21786
1579,23890
1580,45316
1581,29274
1582,24320
1583,37629
1584,23486
1585,30320
1586,23851
1587,22566
1588,31612
1589,35216
1590,36777
1591,18078
1592,38478
1593,25178
1594,37820
1595,25150
1596,38895
1597,1235
1598,42445
1599,42857
1600,37955
1601,37935
1602,25065
1603,45240
1604,36072
1605,40686
1606,25386
1607,22069
1608,14578
1609,42893
1610,45859
1611,34429
1612,38037
1613,43281
1614,24268
1615,22716
1616,29843
1617,23540
1618,35622
1619,18067
1620,38397
1621,45777
1622,31771
1623,15407
1624,14075
1625,45105
1626,21890
1627,31551
1628,1291
1629,33078
1630,38824
1631,36795
1632,15156
1633,36785
1634,13711
1635,18695
1636,38003
1637,33780
1638,39369
1639,24809
1640,19135
1641,45637
1642,40802
1643,19144
1644,15528
1645,23903
1646,36238
1647,32078
1648,12035
1649,44949
1650,20938
1651,45335
1652,30520
1653,23576
1654,24286
1655,29342
1656,18270
1657,43312
1658,29322
1659,31540
1660,24808
1661,15431
1662,42894
1663,36265
1664,36629
1665,36588
1666,45782
1667,16148
1668,16177
1669,12878
1670,37994
1671,45360
1672,44319
1673,11457
1674,32016
1675,29900
1676,31526
1677,22385
1678,13972
1679,35412
1680,37024
1681,17608
1682,36721
1683,15930
1684,40241
1685,16173
1686,37345
1687,33992
1688,41014
1689,13266
1690,30282
1691,41644
1692,40650
1693,12019
1694,20046
1695,43054
1696,14301
1697,13968
1698,29785
1699,19713
1700,23627
1701,25404
1702,36108
1703,23292
1704,12453
1705,25694
1706,40358
1707,35283
1708,32695
1709,30539
1710,42088
1711,11930
1712,34048
1713,30993
1714,29224
1715,19211
1716,39763
1717,43865
1718,43588
1719,20274
1720,12512
1721,18821
1722,40183
1723,37370
1724,38406
1725,21813
1726,32132
1727,17283
1728,38890
1729,12430
1730,32521
1731,18938
1732,32645
1733,22708
1734,15079
1735,16422
1736,40307
1737,42368
1738,34423
1739,32763
1740,45948
1741,35972
1742,19486
1743,40364
1744,24272
1745,37928
1746,13229
1747,14974
1748,18466
1749,41710
1750,29588
1751,13268
1752,39065
1753,24759
1754,45430
1755,32208
1756,42456
1757,29324
1758,13205
1759,29327
1760,43459
1761,1114
1762,32104
1763,43055
1764,42371
1765,29856
1766,18756
1767,22399
1768,39287
1769,23899
1770,43070
1771,39749
1772,13603
1773,22212
1774,14849
1775,22060
1776,32625
1777,38774
1778,12120
1779,11965
1780,32136
1781,17267
1782,37357
1783,11433
1784,45960
1785,37783
1786,14418
1787,24648
1788,19158
1789,36125
1790,45090
1791,42593
1792,35980
1793,30259
1794,43428
1795,12566
1796,37497
1797,32831
1798,12814
1799,38946
1800,35815
1801,42376
1802,30928
1803,32621
1804,14920
1805,12831
1806,42732
1807,12563
1808,11963
1809,30768
1810,31896
1811,37914
1812,32352
1813,37747
1814,11333
1815,13537
1816,19546
1817,25317
1818,31246
1819,16444
1820,22261
1821,37996
1822,17955
1823,15488
1824,35856
1825,18626
1826,43178
1827,25325
1828,12240
1829,31117
1830,29791
1831,33159
1832,40655
1833,23579
1834,45994
1835,12961
1836,39559
1837,18948
1838,1425
1839,35140
1840,25689
1841,29326
1842,38463
1843,37415
1844,38492
1845,42432
1846,41699
1847,22584
1848,15781
1849,18164
1850,31788
1851,18415
1852,23356
1853,16150
1854,20681
1855,13091
1856,18355
1857,22730
1858,31054
1859,30001
1860,41635
1861,31777
1862,15517
1863,12479
1864,30524
1865,25442
1866,17730
1867,11562
1868,29413
1869,43350
1870,30022
1871,12956
1872,41018
1873,12243
1874,18396
1875,41808
1876,20792
1877,12219
1878,24660
1879,32199
1880,34685
1881,36601
1882,38333
1883,32705
1884,21141
1885,44146
1886,20599
1887,14638
1888,24122
1889,31473
1890,18819
1891,23484
1892,21085
1893,23525
1894,37980
1895,20621
1896,34913
1897,12407
1898,35751
1899,20365
1900,13959
1901,14925
1902,37612
1903,25531
1904,803
1905,18563
1906,42831
1907,34896
1908,12339
1909,30872
1910,32330
1911,34598
1912,36052
1913,40806
1914,21301
1915,40370
1916,36851
1917,19613
1918,42454
1919,30660
1920,29859
1921,11331
1922,37143
1923,13258
1924,18669
1925,17727
1926,40918
1927,32683
1928,24293
1929,22019
1930,12409
1931,45222
1932,15766
1933,37786
1934,30761
1935,13394
1936,34650
1937,20496
1938,23874
1939,35582
1940,45841
1941,35927
1942,45855
1943,40137
1944,21789
1945,19843
1946,38843
1947,15521
1948,31672
1949,15748
1950,42200
1951,33025
1952,32580
1953,32071
1954,35637
1955,23758
1956,11582
1957,18457
1958,19518
1959,13800
1960,32240
1961,22270
1962,13276
1963,25741
1964,35774
1965,43857
1966,38858
1967,38737
1968,21880
1969,35887
1970,42401
1971,11369
1972,36267
1973,22710
1974,29414
1975,39756
1976,42256
1977,45445
1978,12234
1979,33826
1980,14683
1981,37386
1982,42097
1983,34026
1984,35563
1985,31979
1986,39541
1987,24526
1988,18447
1989,31472
1990,25753
1991,21088
1992,36095
1993,12023
1994,22479
1995,25700
1996,41091
1997,36165
1998,16720
1999,41656
2000,12432
2001,13692
2002,33134
2003,19145
2004,12004
2005,38320
2006,21190
2007,32024
2008,12242
2009,32500
2010,20732
2011,18281
2012,14566
2013,34983
2014,42101
2015,14747
2016,25223
2017,37355
2018,13869
2019,40576
2020,29276
2021,46054
2022,14410
2023,19618
2024,41080
2025,39618
2026,39740
2027,14750
2028,37166
2029,12564
2030,41456
2031,39751
2032,22663
2033,42320
2034,36098
2035,38826
2036,25090
2037,40267
2038,18230
2039,20505
2040,41436
2041,1456
2042,11328
2043,30920
2044,20278
2045,33814
2046,38032
2047,43793
2048,11432
2049,15165
2050,24405
2051,23040
2052,45547
2053,35625
2054,23732
2055,39452
2056,32018
2057,34031
2058,35798
2059,23762
2060,21516
2061,19565
2062,23854
2063,29612
2064,21430
2065,21376
2066,46021
2067,12593
2068,23778
2069,16449
2070,14416
2071,13093
2072,17797
2073,42076
2074,11566
2075,20037
2076,18409
2077,25289
2078,43232
2079,33021
2080,45151
2081,36599
2082,30911
2083,29306
2084,33775
2085,22557
2086,37937
2087,23572
2088,29733
2089,33831
2090,38328
2091,20916
2092,15051
2093,25286
2094,44028
2095,35334
2096,25312
2097,18464
2098,38289
2099,34041
2100,41057
2101,11361
2102,45397
2103,45328
2104,13260
2105,41242
2106,43294
2107,29907
2108,37832
2109,41878
2110,24194
2111,32499
2112,23337
2113,19405
2114,37899
2115,40246
2116,30008
2117,43266
2118,42920
2119,29790
2120,29331
2121,1164
2122,20002
2123,39328
2124,39156
2125,11134
2126,13376
2127,12577
2128,36234
2129,43570
2130,13741
2131,35284
2132,29495
2133,17310
2134,13600
2135,19011
2136,22252
2137,19162
2138,36923
2139,40192
2140,33172
2141,14334
2142,17676
2143,22368
2144,20319
2145,35766
2146,13094
2147,24887
2148,41224
2149,25074
2150,31328
2151,37474
2152,11465
2153,31012
2154,35487
2155,11439
2156,42582
2157,36764
2158,45665
2159,44172
2160,38943
2161,13022
2162,17103
2163,36742
2164,33824
2165,22474
2166,33079
2167,22967
2168,29231
2169,33964
2170,14514
2171,45452
2172,19641
2173,23658
2174,21266
2175,35874
2176,14481
2177,20438
2178,14926
2179,36760
2180,37183
2181,33088
2182,21033
2183,43334
2184,17107
2185,43493
2186,31408
2187,25806
2188,44140
2189,39766
2190,13786
2191,17866
2192,23547
2193,31121
2194,17693
2195,11964
2196,20897
2197,32592
2198,29565
2199,31720
2200,24036
2201,32608
2202,43429
2203,29762
2204,36748
2205,19123
2206,32063
2207,23730
2208,13876
2209,37352
2210,13684
2211,30295
2212,11405
2213,38136
2214,21784
2215,34592
2216,1443
2217,35888
2218,15192
2219,30300
2220,36779
2221,35129
2222,20651
2223,18436
2224,33148
2225,23993
2226,15478
2227,40564
2228,15790
2229,35372
2230,34991
2231,30909
2232,34305
2233,15145
2234,14371
2235,32390
2236,29716
2237,21794
2238,24519
2239,38213
2240,33007
2241,18386
2242,40580
2243,16077
2244,38102
2245,16276
2246,34513
2247,25197
2248,34010
2249,11537
2250,24631
2251,40637
2252,14366
2253,43698
2254,38885
2255,31740
2256,12363
2257,29718
2258,42573
2259,32565
2260,13364
2261,36834
2262,21898
2263,14797
2264,40409
2265,22581
2266,29470
2267,43545
2268,30760
2269,39318
2270,41301
2271,13604
2272,42118
2273,45653
2274,17580
2275,33006
2276,45634
2277,38954
2278,38979
2279,15068
2280,43217
2281,22957
2282,24879
2283,36699
2284,29939
2285,32722
2286,38837
2287,14821
2288,32230
2289,12516
2290,21949
2291,41085
2292,18407
2293,44232
2294,22067
2295,22247
2296,43207
2297,13940
2298,35560
2299,39552
2300,11536
2301,12344
2302,25076
2303,17679
2304,13342
2305,42773
2306,45411
2307,18544
2308,12045
2309,39206
2310,11167
2311,41877
2312,36269
2313,35359
2314,34899
2315,33952
2316,18664
2317,29966
2318,40177
2319,30196
2320,25095
2321,18395
2322,24858
2323,16342
2324,23603
2325,31778
2326,19494
2327,20574
2328,19524
2329,17073
2330,18977
2331,19446
2332,18964
2333,12811
2334,13808
2335,12282
2336,18486
2337,42566
2338,15598
2339,36031
2340,34245
2341,13016
2342,34310
2343,21233
2344,41670
2345,33076
2346,23527
2347,15754
2348,42927
2349,34614
2350,33096
2351,45238
2352,23403
2353,41777
2354,40695
2355,17795
2356,39218
2357,19221
2358,23848
2359,43900
2360,12327
2361,17788
2362,21973
2363,30584
2364,22257
2365,40180
2366,34663
2367,15127
2368,17316
2369,30738
2370,43556
2371,29948
2372,13214
2373,17576
2374,25217
2375,38787
2376,20522
2377,30767
2378,39533
2379,32468
2380,29481
2381,42409
2382,38857
2383,19948
2384,31063
2385,17076
2386,25107
2387,18332
2388,18734
2389,16255
2390,36929
2391,1092
2392,37763
2393,33820
2394,40287
2395,17018
2396,19820
2397,38896
2398,29208
2399,19765
2400,39690
2401,45935
2402,11394
2403,24797
2404,34902
2405,18260
2406,32120
2407,39535
2408,20582
2409,25512
2410,34978
2411,23829
2412,21001
2413,15627
2414,22629
2415,21883
2416,15942
2417,35220
2418,39349
2419,39550
2420,34884
2421,35319
2422,39014
2423,1514
2424,41447
2425,21852
2426,12868
2427,33242
2428,42886
2429,29659
2430,25710
2431,45035
2432,39113
2433,36656
2434,38210
2435,18940
2436,41261
2437,37043
2438,23769
2439,17725
2440,14618
2441,18246
2442,37635
2443,13748
2444,15428
2445,36171
2446,45709
2447,1381
2448,30273
2449,45376
2450,11400
2451,43394
2452,21672
2453,45230
2454,29179
2455,18487
2456,32403
2457,19722
2458,12824
2459,31168
2460,21824
2461,31735
2462,32557
2463,32207
2464,15075
2465,32612
2466,22054
2467,45352
2468,39385
2469,34898
2470,35300
2471,22513
2472,29218
2473,24576
2474,38725
2475,13040
2476,40583
2477,41359
2478,11273
2479,43555
2480,34397
2481,29771
2482,38975
2483,12730
2484,16814
2485,19347
2486,15012
2487,13240
2488,34665
2489,24119
2490,34404
2491,12813
2492,35878
2493,11234
2494,41842
2495,40735
2496,43728
2497,35762
2498,37965
