,indicies
280,39153
281,38978
282,25378
283,32123
284,41014
285,43414
286,40916
287,31706
288,41200
289,16410
290,19942
291,20771
292,29323
293,30250
294,16039
295,17309
296,38843
297,23753
298,39108
299,45880
300,29191
301,30704
302,35484
303,23468
304,36026
305,31012
306,22554
307,20774
308,45138
309,39376
310,45200
311,39705
312,19265
313,13209
314,36156
315,32616
316,955
317,20397
318,21266
319,41267
320,30994
321,42823
322,12832
323,19260
324,29564
325,19804
326,45810
327,41697
328,36654
329,43243
330,18442
331,19882
332,43577
333,42293
334,15060
335,14874
336,38195
337,31237
338,13807
339,20805
340,45207
341,45457
342,36828
343,23353
344,41739
345,35284
346,13806
347,33245
348,29831
349,24504
350,29761
351,15104
352,39758
353,18668
354,41242
355,42960
356,38262
357,23034
358,11592
359,24528
360,45462
361,29937
362,20009
363,44240
364,24341
365,43869
366,40876
367,39381
368,19268
369,19079
370,34672
371,18283
372,32369
373,40333
374,41999
375,30695
376,42574
377,33145
378,23393
379,18279
380,38649
381,15789
382,29364
383,30981
384,24051
385,38189
386,11978
387,39288
388,24196
389,29119
390,13544
391,39967
392,43169
393,17941
394,19614
395,15654
396,12226
397,45087
398,11228
399,33063
400,25312
401,16202
402,42001
403,12482
404,42372
405,21135
406,11536
407,24204
408,25134
409,35490
410,25073
411,16199
412,25320
413,14046
414,12735
415,13596
416,38715
417,43099
418,20597
419,45997
420,19413
421,20934
422,45147
423,37097
424,45440
425,15927
426,36732
427,42587
428,29569
429,35281
430,36244
431,41797
432,23387
433,37966
434,12811
435,34074
436,21300
437,36103
438,32118
439,41728
440,41086
441,24915
442,19787
443,16290
444,12718
445,45430
446,21952
447,36598
448,31547
449,29895
450,18388
451,42697
452,19069
453,40784
454,39501
455,25739
456,24439
457,45374
458,19721
459,42604
460,37411
461,23044
462,45202
463,45323
464,36793
465,38873
466,29665
467,12564
468,31970
469,14005
470,21315
471,41202
472,29955
473,41833
474,39058
475,36754
476,13002
477,40546
478,21187
479,15472
480,31474
481,35605
482,38263
483,14748
484,17696
485,38294
486,41992
487,35919
488,32549
489,33779
490,45937
491,14418
492,1396
493,19309
494,41748
495,35845
496,39075
497,42089
498,13297
499,44329
500,25807
501,37875
502,36029
503,38400
504,19301
505,45139
506,35648
507,20285
508,35980
509,22651
510,43395
511,45909
512,21312
513,19626
514,38931
515,18154
516,15355
517,15407
518,45713
519,43246
520,37612
521,19419
522,40503
523,19758
524,14503
525,15513
526,18381
527,43809
528,35911
529,36037
530,32153
531,18070
532,36620
533,37781
534,13339
535,31936
536,37342
537,13757
538,36508
539,24888
540,13255
541,41013
542,40252
543,34906
544,31609
545,30756
546,30588
547,16211
548,20828
549,34398
550,36090
551,12667
552,33204
553,39259
554,24057
555,21446
556,29697
557,13873
558,18326
559,17972
560,12187
561,43202
562,41786
563,36784
564,18398
565,18190
566,32252
567,40661
568,22699
569,37774
570,12507
571,33910
572,36922
573,44245
574,19282
575,41499
576,13095
577,17694
578,32263
579,21946
580,35814
581,23448
582,19959
583,19038
584,25759
585,11171
586,16065
587,23776
588,45838
589,29710
590,45213
591,34601
592,21510
593,38840
594,37967
595,15202
596,41752
597,37602
598,19944
599,43737
600,42856
601,30539
602,41801
603,29648
604,40672
605,17588
606,23476
607,32295
608,38567
609,39707
610,32631
611,34986
612,24477
613,16156
614,40887
615,38998
616,33235
617,37941
618,45734
619,17907
620,43733
621,39367
622,25744
623,34438
624,39220
625,23024
626,43518
627,17386
628,24064
629,17258
630,42923
631,29392
632,41216
633,12005
634,35597
635,37832
636,37764
637,29680
638,41087
639,40139
640,35164
641,13749
642,30578
643,17016
644,39768
645,32225
646,29799
647,40790
648,35654
649,18899
650,18076
651,24711
652,1199
653,14296
654,42233
655,19176
656,15100
657,42899
658,31688
659,24161
660,40114
661,30745
662,804
663,38342
664,16268
665,41152
666,43571
667,39203
668,24206
669,42033
670,13022
671,32836
672,36145
673,40156
674,40262
675,29864
676,16387
677,21659
678,43110
679,43785
680,14336
681,19762
682,43340
683,40970
684,13368
685,23014
686,39249
687,19821
688,39193
689,37365
690,15948
691,33778
692,15592
693,11927
694,39001
695,11243
696,43723
697,43194
698,35517
699,42485
700,30603
701,29496
702,43400
703,36230
704,39410
705,20087
706,42620
707,11971
708,35586
709,13539
710,43860
711,34316
712,36787
713,14091
714,44323
715,15772
716,16308
717,11954
718,35196
719,36038
720,43506
721,39460
722,36841
723,16087
724,30013
725,32340
726,37031
727,20068
728,21805
729,24902
730,45140
731,20500
732,42711
733,37415
734,17848
735,41394
736,39565
737,17614
738,24445
739,20066
740,29340
741,21344
742,12404
743,36634
744,22604
745,33787
746,38952
747,31972
748,36705
749,19774
750,20233
751,45332
752,22386
753,16098
754,13906
755,30566
756,20401
757,15378
758,42740
759,43408
760,38884
761,12594
762,34423
763,35920
764,1174
765,20553
766,36218
767,13766
768,13376
769,37996
770,29723
771,29580
772,35336
773,17314
774,45839
775,15414
776,34557
777,34040
778,1519
779,19428
780,18085
781,25369
782,22268
783,29542
784,14305
785,22224
786,29095
787,14747
788,22584
789,30708
790,20339
791,41699
792,35274
793,41690
794,43719
795,34324
796,21025
797,16413
798,40738
799,29670
800,25705
801,31913
802,38710
803,42456
804,36252
805,33216
806,14528
807,18167
808,22496
809,34950
810,21844
811,46061
812,15666
813,42215
814,30042
815,36903
816,33908
817,22021
818,42018
819,24423
820,29682
821,38279
822,40726
823,41060
824,23761
825,1424
826,11587
827,19741
828,32837
829,36772
830,23734
831,31635
832,37296
833,37227
834,24645
835,36892
836,34304
837,29221
838,21848
839,20670
840,36238
841,35609
842,12156
843,11925
844,16073
845,18365
846,41645
847,33217
848,19769
849,23584
850,40545
851,43803
852,12665
853,40077
854,18374
855,34644
856,18093
857,813
858,37476
859,42075
860,40660
861,38429
862,32678
863,18124
864,23966
865,18205
866,30575
867,23874
868,35625
869,25793
870,24538
871,31610
872,39663
873,33875
874,25137
875,18061
876,42798
877,24460
878,12670
879,40555
880,13226
881,24535
882,29581
883,25095
884,19595
885,23847
886,38425
887,12669
888,12863
889,33053
890,16101
891,35717
892,15181
893,32291
894,25075
895,21164
896,41205
897,25197
898,17601
899,39148
900,15600
901,18145
902,29079
903,43158
904,45785
905,37246
906,23388
907,1085
908,38212
909,22587
910,24496
911,35426
912,39396
913,11119
914,14044
915,33224
916,44052
917,20969
918,32838
919,44331
920,39380
921,34648
922,14574
923,1291
924,34025
925,15126
926,14965
927,35285
928,32484
929,37376
930,40325
931,35879
932,45766
933,37153
934,17273
935,13795
936,21347
937,15917
938,13026
939,16733
940,24437
941,14867
942,12523
943,29974
944,17734
945,38328
946,21294
947,23878
948,39176
949,24747
950,14678
951,29584
952,43070
953,22725
954,11393
955,33101
956,38276
957,21282
958,32707
959,34024
960,40952
961,18053
962,20591
963,35236
964,15636
965,24243
966,30009
967,36136
968,25139
969,36147
970,35131
971,39453
972,33195
973,38517
974,23386
975,30732
976,33878
977,36284
978,34297
979,37787
980,20766
981,30734
982,36615
983,1005
984,12114
985,30715
986,34246
987,13187
988,43819
989,24416
990,13947
991,32076
992,18247
993,20778
994,33989
995,24116
996,43073
997,40506
998,38592
999,40087
1000,23721
1001,16016
1002,41861
1003,13754
1004,13305
1005,29194
1006,40008
1007,14571
1008,25340
1009,17797
1010,31823
1011,42925
1012,24475
1013,14299
1014,23982
1015,17143
1016,36545
1017,39300
1018,13815
1019,11402
1020,11328
1021,38242
1022,12960
1023,36289
1024,36926
1025,12582
1026,19160
1027,43669
1028,40127
1029,38792
1030,14335
1031,41643
1032,14974
1033,15946
1034,41723
1035,24412
1036,38527
1037,15561
1038,22067
1039,32850
1040,35301
1041,24338
1042,32311
1043,18267
1044,43606
1045,15052
1046,35211
1047,41829
1048,21278
1049,43862
1050,15602
1051,35858
1052,20726
1053,20385
1054,11547
1055,23947
1056,23913
1057,45205
1058,18952
1059,12472
1060,21679
1061,37898
1062,11482
1063,41593
1064,32808
1065,29964
1066,38572
1067,18673
1068,30702
1069,11331
1070,14364
1071,37114
1072,16245
1073,34899
1074,11369
1075,32393
1076,23483
1077,19406
1078,31778
1079,21378
1080,40874
1081,39960
1082,31174
1083,36639
1084,17376
1085,40172
1086,31833
1087,30530
1088,37468
1089,41830
1090,33972
1091,19255
1092,23906
1093,25156
1094,25146
1095,31371
1096,18964
1097,24192
1098,36981
1099,38217
1100,20577
1101,29334
1102,18971
1103,31290
1104,15622
1105,32435
1106,35454
1107,16095
1108,40680
1109,41226
1110,35215
1111,41534
1112,43265
1113,32704
1114,18551
1115,41298
1116,35790
1117,14546
1118,40508
1119,1449
1120,13738
1121,14086
1122,14003
1123,21984
1124,40657
1125,15621
1126,1011
1127,36092
1128,15926
1129,22202
1130,13272
1131,20980
1132,32587
1133,37463
1134,23012
1135,24866
1136,35870
1137,40119
1138,16232
1139,24144
1140,1100
1141,18272
1142,40514
1143,37409
1144,17347
1145,32486
1146,31271
1147,36687
1148,32294
1149,22712
1150,45513
1151,31457
1152,30294
1153,44142
1154,22252
1155,17799
1156,32327
1157,14578
1158,30758
1159,33016
1160,37335
1161,29811
1162,43433
1163,23657
1164,21029
1165,39404
1166,17286
1167,33820
1168,41241
1169,24452
1170,12390
1171,36825
1172,29814
1173,43274
1174,35863
1175,43703
1176,41437
1177,15718
1178,37399
1179,38716
1180,43324
1181,37959
1182,20363
1183,15791
1184,45648
1185,24618
1186,25074
1187,44222
1188,42719
1189,39141
1190,12495
1191,32111
1192,33104
1193,13621
1194,39651
1195,45851
1196,18411
1197,18672
1198,24282
1199,39801
1200,37404
1201,41911
1202,33070
1203,16222
1204,12304
1205,42208
1206,13021
1207,18149
1208,23892
1209,39111
1210,24677
1211,41656
1212,30686
1213,18185
1214,30597
1215,34449
1216,20573
1217,19341
1218,30283
1219,41516
1220,24286
1221,19256
1222,42100
1223,31308
1224,15011
1225,39755
1226,33073
1227,32367
1228,30202
1229,21308
1230,36049
1231,14140
1232,17600
1233,42458
1234,19733
1235,14541
1236,20695
1237,34636
1238,18146
1239,41399
1240,20245
1241,41396
1242,14694
1243,19289
1244,32517
1245,1228
1246,41244
1247,40007
1248,41600
1249,1088
1250,38227
1251,43560
1252,36716
1253,40715
1254,12332
1255,41530
1256,34712
1257,32246
1258,24683
1259,32561
1260,41599
1261,12628
1262,41146
1263,45373
1264,33952
1265,31218
1266,16104
1267,21716
1268,22705
1269,40044
1270,40253
1271,31398
1272,31935
1273,20737
1274,30276
1275,35754
1276,38875
1277,30014
1278,14962
1279,13000
1280,37304
1281,28995
1282,31924
1283,42706
1284,38997
1285,43727
1286,24455
1287,20939
1288,37164
1289,43032
1290,24251
1291,19021
1292,42426
1293,17123
1294,25057
1295,30301
1296,22693
1297,45593
1298,37916
1299,20287
1300,42992
1301,38874
1302,38500
1303,35186
1304,17621
1305,29965
1306,45444
1307,25796
1308,42008
1309,46027
1310,45499
1311,25310
1312,11301
1313,14011
1314,42737
1315,21369
1316,44038
1317,19773
1318,16064
1319,40280
1320,30506
1321,11980
1322,33823
1323,40524
1324,12672
1325,31719
1326,19384
1327,29540
1328,30920
1329,34593
1330,11136
1331,12740
1332,34321
1333,23751
1334,40210
1335,36834
1336,23697
1337,14480
1338,38471
1339,37620
1340,32468
1341,44045
1342,20779
1343,38764
1344,15162
1345,17739
1346,15344
1347,22275
1348,15507
1349,43297
1350,38601
1351,24299
1352,35146
1353,18237
1354,19648
1355,17198
1356,18425
1357,11122
1358,40710
1359,43675
1360,22945
1361,43184
1362,22675
1363,18701
1364,13184
1365,43555
1366,45156
1367,39146
1368,15416
1369,43466
1370,45666
1371,20007
1372,24739
1373,32546
1374,18296
1375,24431
1376,31229
1377,35924
1378,13669
1379,36600
1380,14622
1381,25696
1382,15370
1383,1292
1384,33877
1385,40548
1386,23080
1387,11132
1388,13196
1389,43676
1390,39759
1391,31631
1392,43799
1393,23321
1394,23574
1395,30841
1396,25740
1397,17789
1398,24456
1399,1073
1400,41665
1401,38877
1402,23525
1403,16462
1404,45146
1405,24744
1406,12221
1407,1320
1408,18911
1409,41445
1410,21024
1411,17650
1412,38750
1413,40067
1414,32467
1415,22401
1416,29576
1417,43882
1418,41777
1419,775
1420,32176
1421,20920
1422,39985
1423,45804
1424,17616
1425,40176
1426,21447
1427,15723
1428,17637
1429,19010
1430,39250
1431,45562
1432,33095
1433,18808
1434,24166
1435,41678
1436,15710
1437,14308
1438,18136
1439,15711
1440,42438
1441,19888
1442,19568
1443,37882
1444,1209
1445,31123
1446,39161
1447,23606
1448,45360
1449,25161
1450,22017
1451,45999
1452,24907
1453,37238
1454,39546
1455,11446
1456,24722
1457,12410
1458,20365
1459,29712
1460,19661
1461,36249
1462,45848
1463,45232
1464,30793
1465,40798
1466,29636
1467,38570
1468,14073
1469,32799
1470,45345
1471,29655
1472,44232
1473,21218
1474,30860
1475,11589
1476,38000
1477,38462
1478,41862
1479,39374
1480,17798
1481,23337
1482,22964
1483,33166
1484,24153
1485,30507
1486,40316
1487,40600
1488,35758
1489,22348
1490,45749
1491,40085
1492,43556
1493,24280
1494,39956
1495,29015
1496,42858
1497,43170
1498,14819
1499,20587
1500,21810
1501,40944
1502,32253
1503,14852
1504,33169
1505,40501
1506,30996
1507,45090
1508,12328
1509,44145
1510,32833
1511,34881
1512,40112
1513,32256
1514,32515
1515,37051
1516,32789
1517,43548
1518,13261
1519,38339
1520,19329
1521,11120
1522,17904
1523,24641
1524,14807
1525,22228
1526,33120
1527,24119
1528,19327
1529,19141
1530,34907
1531,19978
1532,20967
1533,18737
1534,36660
1535,43730
1536,39382
1537,45436
1538,36140
1539,16481
1540,42985
1541,31846
1542,21277
1543,32387
1544,19110
1545,40074
1546,1108
1547,24481
1548,33021
1549,34252
1550,21975
1551,33236
1552,37467
1553,45731
1554,42694
1555,37747
1556,40264
1557,38996
1558,23371
1559,21672
1560,37160
1561,32204
1562,19717
1563,29897
1564,37035
1565,23774
1566,24801
1567,44058
1568,29588
1569,39368
1570,15813
1571,39063
1572,31224
1573,22293
1574,29503
1575,42735
1576,40687
1577,21830
1578,42054
1579,42097
1580,24436
1581,34681
1582,32667
1583,40487
1584,22311
1585,35846
1586,42775
1587,34295
1588,29111
1589,30710
1590,38402
1591,24449
1592,36337
1593,33219
1594,37914
1595,29399
1596,15010
1597,21826
1598,42561
1599,31836
1600,30313
1601,35984
1602,17340
1603,29898
1604,37093
1605,43288
1606,18068
1607,37877
1608,13742
1609,34313
1610,20554
1611,32619
1612,18300
1613,18945
1614,21332
1615,17069
1616,20902
1617,20067
1618,42311
1619,15760
1620,34637
1621,42712
1622,32138
1623,43207
1624,31244
1625,32371
1626,32719
1627,37906
1628,18965
1629,17187
1630,37984
1631,32178
1632,37391
1633,39387
1634,29609
1635,14139
1636,44166
1637,18384
1638,36603
1639,22648
1640,43888
1641,42986
1642,12559
1643,32370
1644,43389
1645,21358
1646,45318
1647,21348
1648,43057
1649,31023
1650,45316
1651,13869
1652,32471
1653,43722
1654,43658
1655,17137
1656,32070
1657,40792
1658,12018
1659,33014
1660,15006
1661,30199
1662,34447
1663,23603
1664,32168
1665,31602
1666,45383
1667,30602
1668,18433
1669,14925
1670,40693
1671,42722
1672,13744
1673,40717
1674,20499
1675,25444
1676,32303
1677,20556
1678,41353
1679,40257
1680,43098
1681,24548
1682,42461
1683,39571
1684,45584
1685,43861
1686,29331
1687,25319
1688,31947
1689,1182
1690,19375
1691,40397
1692,34527
1693,31768
1694,22071
1695,13678
1696,43181
1697,40062
1698,39685
1699,31889
1700,34946
1701,39686
1702,13185
1703,17943
1704,32015
1705,38511
1706,37881
1707,42422
1708,1090
1709,42618
1710,37423
1711,1193
1712,14701
1713,35138
1714,15345
1715,36057
1716,39703
1717,15402
1718,46062
1719,33804
1720,36662
1721,34410
1722,29424
1723,17582
1724,30289
1725,16296
1726,24635
1727,45556
1728,29623
1729,19656
1730,17026
1731,1095
1732,25687
1733,31632
1734,43550
1735,24526
1736,14847
1737,36893
1738,14290
1739,24518
1740,43327
1741,16229
1742,11966
1743,31981
1744,35979
1745,21667
1746,41504
1747,36022
1748,30205
1749,31942
1750,46068
1751,20869
1752,15487
1753,38508
1754,39023
1755,25241
1756,41053
1757,40577
1758,20030
1759,19262
1760,25555
1761,35917
1762,19615
1763,31691
1764,43671
1765,12657
1766,22637
1767,14741
1768,44239
1769,21671
1770,39413
1771,21340
1772,15822
1773,24323
1774,39005
1775,24345
1776,34884
1777,32326
1778,19611
1779,36723
1780,45887
1781,19639
1782,45816
1783,24682
1784,31740
1785,35801
1786,20770
1787,20232
1788,15637
1789,29400
1790,36650
1791,36254
1792,23659
1793,33075
1794,24713
1795,37251
1796,23485
1797,31083
1798,16447
1799,38615
1800,13937
1801,12829
1802,30875
1803,40321
1804,42043
1805,40541
1806,32658
1807,29796
1808,34421
1809,35492
1810,1322
1811,31968
1812,21894
1813,32645
1814,21817
1815,42305
1816,11566
1817,43561
1818,19512
1819,31471
1820,11273
1821,35694
1822,42755
1823,20734
1824,38463
1825,42956
1826,20616
1827,43409
1828,33155
1829,13028
1830,24260
1831,18048
1832,15922
1833,17315
1834,38867
1835,40572
1836,45445
1837,41693
1838,40391
1839,19324
1840,13271
1841,45787
1842,39106
1843,39067
1844,37439
1845,33196
1846,29199
1847,39693
1848,24806
1849,43801
1850,39298
1851,24809
1852,41922
1853,29849
1854,11953
1855,29307
1856,13618
1857,37245
1858,29335
1859,29374
1860,40794
1861,18459
1862,33079
1863,41570
1864,11449
1865,24890
1866,20879
1867,46022
1868,40585
1869,41680
1870,22517
1871,45369
1872,23395
1873,11239
1874,41641
1875,30687
1876,41069
1877,25413
1878,18682
1879,18891
1880,39412
1881,41352
1882,16445
1883,20865
1884,29279
1885,40587
1886,1515
1887,22652
1888,38855
1889,12162
1890,32277
1891,11111
1892,41381
1893,39687
1894,22227
1895,14542
1896,34454
1897,34889
1898,37332
1899,15598
1900,12904
1901,16111
1902,30659
1903,32626
1904,38411
1905,44036
1906,16247
1907,18750
1908,34450
1909,44221
1910,15177
1911,15482
1912,43078
1913,24743
1914,36980
1915,25182
1916,24668
1917,33984
1918,14677
1919,23385
1920,31007
1921,43356
1922,17809
1923,42609
1924,42692
1925,12312
1926,41339
1927,20824
1928,12069
1929,36655
1930,35681
1931,35363
1932,33871
1933,20525
1934,43798
1935,31220
1936,38933
1937,19573
1938,42560
1939,21333
1940,19484
1941,20403
1942,14644
1943,29738
1944,37993
1945,14040
1946,41990
1947,17252
1948,39004
1949,31925
1950,23844
1951,17395
1952,23303
1953,21714
1954,12105
1955,22258
1956,15892
1957,22669
1958,35820
1959,41066
1960,42918
1961,37771
1962,17974
1963,29302
1964,1053
1965,12971
1966,35620
1967,25080
1968,30766
1969,36034
1970,38194
1971,19778
1972,18344
1973,19043
1974,31463
1975,33156
1976,36870
1977,18922
1978,20410
1979,39180
1980,14966
1981,35212
1982,19629
1983,18888
1984,39109
1985,20845
1986,45497
1987,23039
1988,22722
1989,12906
1990,23740
1991,20018
1992,32265
1993,35471
1994,34919
1995,15991
1996,32388
1997,12886
1998,21314
1999,15185
2000,45280
2001,45635
2002,35134
2003,33940
2004,29587
2005,11969
2006,41597
2007,14853
2008,43579
2009,23750
2010,32364
2011,34591
2012,23422
2013,19747
2014,41364
2015,15635
2016,19765
2017,42887
2018,24536
2019,21046
2020,31323
2021,25553
2022,24719
2023,43162
2024,16238
2025,38341
2026,45953
2027,45604
2028,24736
2029,38935
2030,30585
2031,30705
2032,23830
2033,14006
2034,33226
2035,15146
2036,22783
2037,25517
2038,23694
2039,18382
2040,43498
2041,24259
2042,13347
2043,18484
2044,33975
2045,37421
2046,37954
2047,34967
2048,20584
2049,40574
2050,23773
2051,42375
2052,41537
2053,41887
2054,25791
2055,19028
2056,21653
2057,34663
2058,20277
2059,19363
2060,18325
2061,39113
2062,40079
2063,19986
2064,41271
2065,15596
2066,20391
2067,35857
2068,21822
2069,15362
2070,43430
2071,43456
2072,38495
2073,45129
2074,34261
2075,39656
2076,12038
2077,19172
2078,29787
2079,21059
2080,18075
2081,25208
2082,31124
2083,43252
2084,15117
2085,31538
2086,13699
2087,38991
2088,20668
2089,31071
2090,42258
2091,17062
2092,45461
2093,35895
2094,12724
2095,36517
2096,13925
2097,39166
2098,42797
2099,38218
2100,29967
2101,14972
2102,43578
2103,40016
2104,37597
2105,34256
2106,40330
2107,20564
2108,12434
2109,12269
2110,37810
2111,40025
2112,13919
2113,46055
2114,33268
2115,40686
2116,24038
2117,40171
2118,45692
2119,35129
2120,14101
2121,13233
2122,19410
2123,20320
2124,13383
2125,15885
2126,21042
2127,35185
2128,22249
2129,39948
2130,30845
2131,15755
2132,17127
2133,23459
2134,21880
2135,40563
2136,31611
2137,43199
2138,31982
2139,17623
2140,43077
2141,42015
2142,45416
2143,40920
2144,25193
2145,19752
2146,24315
2147,38486
2148,42103
2149,17892
2150,11970
2151,24457
2152,987
2153,45505
2154,11117
2155,36027
2156,19447
2157,18941
2158,36955
2159,34462
2160,39321
2161,34394
2162,19108
2163,15836
2164,25441
2165,43263
2166,40205
2167,39291
2168,34898
2169,40412
2170,12012
2171,18932
2172,22600
2173,31850
2174,45805
2175,45638
2176,35160
2177,34641
2178,40793
2179,19594
2180,14162
2181,31739
2182,31401
2183,32292
2184,43460
2185,35513
2186,45112
2187,24685
2188,15566
2189,24576
2190,32699
2191,31926
2192,38767
2193,1469
2194,41709
2195,20851
2196,15665
2197,32997
2198,38477
2199,23462
2200,41237
2201,34909
2202,36041
2203,40120
2204,43331
2205,13784
2206,40558
2207,40875
2208,40816
2209,30692
2210,32476
2211,16330
2212,19454
2213,17103
2214,39200
2215,18396
2216,29923
2217,33040
2218,25346
2219,18197
2220,14507
2221,37371
2222,41834
2223,11921
2224,35802
2225,23529
2226,15947
2227,29606
2228,25347
2229,14293
2230,41266
2231,15063
2232,38946
2233,12346
2234,13778
2235,23849
2236,33035
2237,20308
2238,17940
2239,34435
2240,37629
2241,19026
2242,14814
2243,24721
2244,995
2245,23364
2246,24551
2247,32479
2248,22704
2249,39557
2250,14294
2251,42408
2252,20701
2253,18147
2254,19511
2255,38419
2256,36117
2257,11295
2258,37776
2259,37235
2260,42066
2261,17379
2262,21986
2263,13307
2264,18628
2265,17900
2266,29664
2267,41203
2268,31327
2269,15112
2270,25690
2271,13211
2272,29733
2273,37023
2274,19636
2275,35828
2276,24798
2277,43567
2278,23692
2279,33067
2280,42379
2281,16055
2282,35199
2283,12533
2284,41282
2285,32368
2286,38483
2287,33132
2288,38668
2289,29324
2290,37225
2291,35062
2292,40199
2293,32578
2294,42108
2295,38384
2296,33830
2297,30274
2298,45879
2299,43702
2300,18403
2301,33045
2302,41018
2303,41928
2304,36587
2305,32714
2306,42077
2307,36573
2308,38491
2309,24506
2310,45492
2311,21239
2312,20857
2313,38001
2314,12630
2315,20505
2316,44234
2317,20082
2318,35685
2319,16469
2320,34568
2321,38475
2322,13903
2323,34602
2324,45862
2325,19311
2326,41249
2327,12722
2328,45700
2329,35695
2330,21985
2331,11307
2332,39102
2333,34389
2334,29628
2335,38445
2336,29635
2337,16239
2338,45654
2339,43044
2340,43519
2341,34953
2342,39511
2343,25218
2344,22523
2345,39363
2346,43047
2347,39447
2348,11342
2349,41577
2350,33244
2351,20819
2352,21432
2353,41591
2354,45431
2355,22589
2356,33974
2357,42289
2358,20986
2359,14543
2360,43299
2361,19603
2362,40720
2363,35500
2364,15589
2365,13234
2366,22625
2367,21331
2368,18819
2369,16476
2370,18934
2371,38292
2372,14995
2373,22493
2374,36746
2375,42205
2376,45542
2377,17261
2378,35809
2379,16208
2380,14896
2381,37068
2382,40196
2383,20095
2384,33990
2385,40047
2386,21806
2387,39949
2388,32470
2389,34451
2390,19808
2391,25809
2392,25148
2393,38882
2394,35843
2395,31984
2396,13379
2397,20780
2398,36084
2399,40664
2400,39164
2401,12505
2402,37831
2403,38974
2404,30795
2405,34238
2406,20688
2407,46057
2408,35345
2409,42014
2410,19023
2411,42431
2412,20906
2413,22654
2414,16335
2415,22257
2416,12877
2417,12305
2418,32043
2419,12598
2420,35068
2421,22479
2422,19643
2423,45206
2424,12820
2425,36071
2426,29704
2427,31448
2428,20849
2429,1437
2430,12547
2431,14893
2432,25439
2433,25251
2434,32172
2435,42096
2436,20445
2437,41400
2438,24245
2439,17591
2440,15943
2441,33168
2442,30678
2443,23720
2444,33055
2445,15599
2446,32826
2447,32677
2448,14705
2449,29774
2450,30740
2451,24335
2452,45790
2453,21131
2454,38423
2455,14770
2456,42120
2457,41540
2458,32689
2459,41019
2460,42417
2461,15409
2462,30918
2463,24861
2464,31276
2465,34912
2466,39049
2467,32466
2468,16215
2469,1212
2470,30281
2471,41582
2472,40271
2473,15192
2474,20880
2475,42750
2476,34009
2477,34310
2478,25290
2479,29869
2480,35827
2481,39621
2482,34526
2483,21041
2484,40251
2485,18686
2486,22553
2487,24146
2488,41140
2489,17676
2490,15517
2491,42701
2492,29604
2493,29103
2494,15942
2495,38299
2496,40948
2497,16155
2498,34675
