,indicies
1301,11586
1302,20449
1303,21330
1304,33875
1305,45125
1306,36955
1307,25346
1308,40128
1309,38744
1310,19298
1311,24610
1312,20067
1313,13972
1314,14375
1315,17324
1316,14800
1317,18753
1318,31326
1319,20079
1320,12618
1321,35198
1322,31027
1323,18164
1324,33049
1325,14902
1326,45608
1327,43893
1328,43862
1329,22661
1330,20458
1331,14916
1332,32361
1333,37919
1334,37085
1335,19633
1336,40048
1337,31407
1338,14849
1339,15778
1340,13765
1341,44229
1342,24552
1343,32826
1344,34991
1345,40018
1346,19591
1347,16038
1348,13027
1349,16699
1350,15099
1351,35879
1352,32665
1353,20671
1354,40885
1355,12282
1356,13977
1357,14367
1358,37783
1359,32226
1360,12161
1361,13211
1362,30933
1363,1192
1364,23547
1365,20410
1366,44220
1367,40665
1368,30280
1369,17310
1370,35162
1371,30908
1372,13748
1373,32268
1374,39526
1375,19773
1376,29216
1377,16158
1378,40095
1379,42402
1380,43792
1381,17727
1382,29637
1383,40522
1384,32501
1385,34720
1386,40047
1387,30844
1388,18186
1389,20670
1390,19593
1391,37738
1392,22796
1393,18251
1394,21008
1395,37981
1396,14382
1397,11441
1398,20438
1399,36107
1400,32228
1401,18082
1402,30592
1403,1196
1404,41098
1405,36832
1406,12159
1407,19688
1408,23522
1409,21702
1410,32231
1411,35882
1412,29547
1413,20596
1414,20604
1415,39659
1416,37242
1417,35672
1418,29643
1419,37592
1420,33782
1421,16062
1422,21782
1423,23550
1424,13091
1425,23966
1426,13651
1427,13271
1428,19617
1429,41703
1430,30523
1431,37960
1432,14323
1433,37068
1434,22270
1435,24347
1436,41702
1437,30762
1438,13005
1439,25157
1440,17074
1441,33121
1442,18663
1443,11432
1444,21235
1445,40327
1446,24251
1447,45644
1448,30536
1449,34501
1450,25188
1451,34353
1452,42620
1453,42930
1454,29417
1455,14569
1456,45720
1457,45058
1458,35765
1459,20772
1460,37825
1461,34232
1462,20537
1463,16445
1464,41433
1465,14528
1466,30987
1467,14069
1468,23536
1469,15770
1470,14884
1471,37059
1472,20914
1473,37506
1474,35813
1475,32643
1476,17137
1477,30298
1478,42197
1479,45816
1480,40709
1481,38935
1482,40284
1483,44341
1484,41286
1485,35635
1486,35486
1487,1348
1488,31120
1489,15122
1490,30934
1491,20021
1492,31624
1493,34042
1494,18267
1495,20013
1496,29814
1497,25800
1498,30881
1499,41914
1500,12630
1501,31278
1502,37239
1503,42018
1504,19006
1505,20095
1506,44085
1507,37883
1508,43883
1509,19545
1510,21122
1511,20768
1512,33943
1513,13300
1514,43169
1515,15914
1516,41019
1517,38698
1518,13703
1519,15630
1520,38864
1521,34357
1522,31286
1523,13309
1524,24330
1525,41800
1526,21500
1527,20941
1528,34716
1529,33834
1530,24468
1531,45414
1532,20292
1533,19854
1534,23691
1535,22341
1536,35727
1537,42023
1538,13949
1539,37423
1540,38579
1541,37873
1542,43725
1543,24646
1544,1307
1545,12863
1546,45536
1547,17258
1548,31240
1549,30020
1550,14153
1551,18559
1552,16271
1553,19185
1554,36176
1555,21828
1556,43536
1557,15632
1558,43154
1559,29567
1560,43535
1561,38821
1562,11449
1563,29234
1564,36663
1565,35860
1566,40769
1567,36215
1568,19269
1569,22387
1570,29377
1571,22556
1572,40196
1573,35357
1574,36848
1575,44142
1576,35233
1577,21801
1578,24063
1579,38718
1580,21516
1581,29923
1582,21462
1583,12231
1584,18540
1585,39287
1586,24901
1587,16301
1588,42779
1589,20311
1590,21668
1591,39505
1592,38484
1593,40102
1594,13914
1595,35130
1596,23849
1597,34624
1598,14722
1599,13872
1600,43736
1601,25075
1602,19957
1603,22260
1604,15893
1605,21360
1606,19640
1607,23994
1608,11963
1609,14996
1610,20329
1611,29007
1612,18163
1613,43453
1614,21842
1615,29654
1616,36254
1617,38245
1618,29023
1619,19835
1620,45082
1621,18298
1622,35443
1623,22271
1624,23324
1625,36616
1626,18692
1627,19687
1628,17371
1629,35285
1630,40648
1631,31438
1632,29970
1633,40318
1634,17971
1635,43886
1636,19014
1637,12523
1638,17108
1639,43719
1640,14680
1641,46056
1642,34950
1643,1084
1644,16240
1645,29297
1646,38715
1647,14514
1648,45733
1649,38134
1650,24039
1651,25327
1652,20398
1653,37194
1654,37982
1655,19509
1656,35819
1657,35053
1658,39615
1659,22011
1660,20727
1661,39992
1662,12274
1663,40171
1664,21794
1665,35721
1666,19972
1667,32302
1668,38894
1669,12507
1670,16388
1671,41850
1672,29393
1673,22205
1674,18094
1675,29897
1676,13209
1677,41211
1678,15827
1679,25437
1680,11261
1681,23575
1682,33051
1683,41248
1684,19304
1685,37238
1686,32110
1687,20245
1688,32773
1689,14088
1690,33133
1691,11236
1692,32049
1693,23770
1694,20367
1695,32223
1696,38671
1697,13203
1698,41052
1699,44030
1700,32680
1701,38390
1702,43412
1703,43582
1704,42048
1705,37426
1706,37086
1707,37590
1708,19484
1709,25373
1710,33126
1711,42949
1712,23995
1713,39995
1714,36967
1715,41737
1716,35528
1717,24182
1718,41458
1719,29765
1720,12733
1721,43275
1722,19447
1723,30810
1724,17963
1725,25073
1726,30519
1727,36710
1728,21958
1729,22962
1730,30756
1731,43285
1732,15418
1733,16089
1734,15125
1735,29802
1736,38412
1737,39683
1738,43067
1739,18456
1740,17944
1741,20553
1742,21963
1743,34975
1744,37524
1745,41449
1746,39724
1747,45272
1748,22735
1749,40513
1750,42986
1751,23669
1752,43069
1753,17669
1754,42591
1755,33873
1756,37498
1757,19786
1758,38504
1759,20800
1760,35772
1761,24160
1762,41888
1763,29766
1764,29171
1765,24295
1766,36829
1767,15659
1768,24664
1769,21472
1770,22059
1771,36822
1772,14009
1773,21305
1774,14636
1775,38569
1776,20391
1777,38426
1778,45673
1779,15009
1780,21833
1781,40651
1782,31408
1783,20770
1784,31603
1785,24448
1786,45101
1787,38729
1788,22943
1789,21434
1790,38576
1791,35322
1792,19775
1793,34686
1794,32264
1795,29497
1796,32122
1797,19777
1798,36220
1799,45772
1800,14331
1801,36777
1802,37330
1803,36649
1804,38740
1805,40019
1806,13362
1807,36078
1808,16195
1809,45311
1810,13931
1811,12727
1812,33854
1813,39012
1814,35298
1815,45869
1816,30684
1817,39059
1818,16299
1819,39355
1820,32784
1821,35451
1822,42298
1823,43262
1824,39263
1825,36652
1826,37151
1827,15198
1828,43533
1829,21292
1830,23686
1831,19801
1832,18976
1833,14771
1834,37836
1835,43271
1836,37908
1837,38513
1838,24614
1839,33170
1840,32392
1841,45315
1842,16166
1843,20664
1844,19065
1845,33857
1846,23952
1847,34079
1848,18956
1849,41830
1850,30598
1851,38003
1852,14697
1853,32255
1854,29278
1855,19620
1856,45991
1857,12418
1858,34945
1859,29276
1860,25095
1861,45560
1862,21455
1863,17382
1864,30270
1865,42887
1866,12108
1867,19975
1868,16024
1869,13602
1870,19105
1871,33775
1872,32129
1873,35457
1874,19368
1875,44148
1876,12026
1877,40393
1878,24323
1879,24863
1880,41739
1881,31626
1882,15987
1883,38720
1884,32055
1885,17795
1886,34304
1887,12725
1888,13193
1889,22768
1890,31780
1891,21945
1892,16329
1893,24834
1894,23265
1895,38937
1896,29425
1897,31931
1898,29284
1899,42065
1900,14491
1901,40251
1902,32168
1903,23320
1904,40517
1905,33817
1906,13346
1907,30277
1908,39409
1909,35894
1910,29496
1911,20564
1912,41003
1913,33840
1914,41938
1915,15631
1916,17634
1917,22607
1918,22455
1919,14914
1920,41748
1921,38944
1922,31642
1923,36815
1924,12873
1925,43684
1926,18062
1927,20828
1928,38977
1929,23346
1930,13771
1931,24449
1932,13388
1933,24862
1934,20767
1935,25436
1936,13920
1937,17809
1938,12468
1939,40740
1940,32485
1941,23430
1942,43424
1943,25147
1944,15505
1945,37947
1946,16808
1947,31186
1948,32694
1949,13607
1950,21446
1951,21846
1952,45408
1953,20507
1954,45726
1955,33820
1956,24186
1957,43709
1958,1228
1959,34969
1960,37917
1961,36099
1962,21318
1963,32266
1964,31452
1965,43157
1966,15950
1967,29389
1968,33055
1969,23473
1970,42791
1971,14634
1972,22512
1973,18895
1974,1514
1975,35934
1976,39955
1977,24286
1978,16162
1979,17698
1980,12687
1981,35984
1982,43687
1983,11591
1984,20817
1985,21084
1986,16410
1987,38855
1988,21513
1989,17079
1990,40187
1991,41319
1992,38326
1993,12232
1994,45455
1995,31058
1996,25692
1997,37464
1998,25808
1999,37343
2000,42430
2001,37389
2002,39616
2003,36664
2004,39658
2005,23452
2006,17094
2007,45171
2008,23674
2009,20878
2010,36557
2011,12616
2012,14112
2013,12812
2014,37032
2015,17379
2016,41070
2017,40506
2018,15381
2019,17738
2020,18568
2021,23542
2022,21520
2023,960
2024,29470
2025,42479
2026,17356
2027,45796
2028,34560
2029,23633
2030,39527
2031,15598
2032,12235
2033,38866
2034,33029
2035,39513
2036,24849
2037,20371
2038,32111
2039,36023
2040,22486
2041,20712
2042,43247
2043,35306
2044,29196
2045,32215
2046,35431
2047,37472
2048,37040
2049,14711
2050,22381
2051,37382
2052,35865
2053,14135
2054,31785
2055,40476
2056,32695
2057,33148
2058,14141
2059,24459
2060,23766
2061,43747
2062,36806
2063,38882
2064,16436
2065,34009
2066,24498
2067,11970
2068,21693
2069,19339
2070,41268
2071,32388
2072,36712
2073,38440
2074,12550
2075,30595
2076,43140
2077,15566
2078,17273
2079,24545
2080,37516
2081,39720
2082,12354
2083,38512
2084,11127
2085,20336
2086,40365
2087,45509
2088,40262
2089,37781
2090,35228
2091,29945
2092,20322
2093,39342
2094,31194
2095,43139
2096,19031
2097,41326
2098,20062
2099,43401
2100,20440
2101,41502
2102,39507
2103,23344
2104,11582
2105,25158
2106,36585
2107,1161
2108,40201
2109,31847
2110,20272
2111,22706
2112,29318
2113,37220
2114,30213
2115,35333
2116,11163
2117,41845
2118,44948
2119,42587
2120,45096
2121,16228
2122,21169
2123,35717
2124,45712
2125,12416
2126,16085
2127,43789
2128,24673
2129,12030
2130,19789
2131,34630
2132,37103
2133,33032
2134,15669
2135,17628
2136,38032
2137,17615
2138,18326
2139,31702
2140,38723
2141,37062
2142,31228
2143,20542
2144,23390
2145,43578
2146,20238
2147,23528
2148,34240
2149,36076
2150,33195
2151,25511
2152,43543
2153,11984
2154,32222
2155,11393
2156,39535
2157,21051
2158,29669
2159,35975
2160,18821
2161,19838
2162,19876
2163,44320
2164,14804
2165,19587
2166,18666
2167,23523
2168,43731
2169,43403
2170,37038
2171,21188
2172,35628
2173,32563
2174,30199
2175,39767
2176,20094
2177,20063
2178,45200
2179,45845
2180,20240
2181,42422
2182,35680
2183,15150
2184,42572
2185,12566
2186,37285
2187,16244
2188,13594
2189,38571
2190,36740
2191,31902
2192,18736
2193,41742
2194,13971
2195,30845
2196,43279
2197,13954
2198,23101
2199,12343
2200,45432
2201,30725
2202,1306
2203,23035
2204,29830
2205,29424
2206,40657
2207,18323
2208,32217
2209,35169
2210,37894
2211,42908
2212,21441
2213,35160
2214,13662
2215,15902
2216,36182
2217,45819
2218,17384
2219,23723
2220,20797
2221,12517
2222,42107
2223,15346
2224,31197
2225,32507
2226,12047
2227,40635
2228,30994
2229,16149
2230,36108
2231,14309
2232,17306
2233,19032
2234,11523
2235,15174
2236,40512
2237,35863
2238,32639
2239,22799
2240,19750
2241,38104
2242,20606
2243,13537
2244,19595
2245,40207
2246,19320
2247,40946
2248,24258
2249,20571
2250,22065
2251,18916
2252,12548
2253,41408
2254,37005
2255,13706
2256,18265
2257,39981
2258,36962
2259,18419
2260,35832
2261,34439
2262,15376
2263,45377
2264,38130
2265,29861
2266,19178
2267,24871
2268,25704
2269,36930
2270,13377
2271,14716
2272,13301
2273,41307
2274,23468
2275,38939
2276,15619
2277,41057
2278,29480
2279,12823
2280,45696
2281,19748
2282,32305
2283,29651
2284,17636
2285,12668
2286,39338
2287,32320
2288,34649
2289,16409
2290,35634
2291,22639
2292,29867
2293,15377
2294,15661
2295,18757
2296,24268
2297,33236
2298,12353
2299,16033
2300,30303
2301,29662
2302,38491
2303,40312
2304,30046
2305,22514
2306,29411
2307,42129
2308,33793
2309,20764
2310,42095
2311,20611
2312,18487
2313,17864
2314,20894
2315,25761
2316,29332
2317,40643
2318,20043
2319,37907
2320,22686
2321,30257
2322,34399
2323,37723
2324,24670
2325,15531
2326,12592
2327,16801
2328,24550
2329,43302
2330,16295
2331,40514
2332,35351
2333,29999
2334,39996
2335,36818
2336,23423
2337,30251
2338,41861
2339,21713
2340,43859
2341,18444
2342,16488
2343,31598
2344,24345
2345,34670
2346,32340
2347,18327
2348,18862
2349,41584
2350,20312
2351,38965
2352,44038
2353,12738
2354,25347
2355,16270
2356,18871
2357,34025
2358,29626
2359,40734
2360,12580
2361,19021
2362,34931
2363,33931
2364,21382
2365,29328
2366,12515
2367,33811
2368,40887
2369,1430
2370,14869
2371,38817
2372,24534
2373,45787
2374,43670
2375,34957
2376,20283
2377,16724
2378,42450
2379,43138
2380,14493
2381,22058
2382,45920
2383,19755
2384,35348
2385,43236
2386,32998
2387,37972
2388,34591
2389,43613
2390,39293
2391,23877
2392,32260
2393,40941
2394,13363
2395,21678
2396,43788
2397,37090
2398,40735
2399,18636
2400,22268
2401,34604
2402,35756
2403,24615
2404,15167
2405,19524
2406,34907
2407,13543
2408,14568
2409,19420
2410,16722
2411,17286
2412,12898
2413,22348
2414,18673
2415,45520
2416,34666
2417,31440
2418,38786
2419,29640
2420,34586
2421,37978
2422,39264
2423,19973
2424,19395
2425,43900
2426,34303
2427,39519
2428,18889
2429,22632
2430,40400
2431,35437
2432,21291
2433,17298
2434,18629
2435,12033
2436,25101
2437,14328
2438,43878
2439,18048
2440,23982
2441,35511
2442,30497
2443,45347
2444,11918
2445,44230
2446,17846
2447,40994
2448,22499
2449,16049
2450,13065
2451,34535
2452,43048
2453,42788
2454,39967
2455,38503
2456,38324
2457,12535
2458,37880
2459,18814
2460,32065
2461,36256
2462,24152
2463,35472
2464,37078
2465,38947
2466,18289
2467,14719
2468,36595
2469,35296
2470,32135
2471,18189
2472,20939
2473,15506
2474,18178
2475,18977
2476,19495
2477,36062
2478,30018
2479,22498
2480,43202
2481,44347
2482,41934
2483,12037
2484,36796
2485,15168
2486,37217
2487,1063
2488,16474
2489,14304
2490,16036
2491,45540
2492,39949
2493,18942
2494,45692
2495,15766
2496,29767
2497,23293
2498,40652
