,indicies
927,23026
928,30970
929,16328
930,14361
931,37040
932,34688
933,36623
934,17851
935,29503
936,31306
937,21788
938,45921
939,31852
940,21984
941,40023
942,24844
943,23452
944,45360
945,30539
946,40007
947,30515
948,22523
949,45692
950,41304
951,35231
952,20300
953,41089
954,11463
955,40137
956,42887
957,15614
958,22635
959,31133
960,20328
961,17104
962,38777
963,45348
964,34626
965,11139
966,45280
967,31979
968,24806
969,29843
970,32780
971,11275
972,23039
973,23677
974,30514
975,34983
976,13266
977,45466
978,22294
979,19947
980,20609
981,31188
982,34013
983,19785
984,32783
985,13693
986,29809
987,16732
988,40052
989,40173
990,11135
991,38453
992,43333
993,43584
994,24408
995,18242
996,25711
997,16242
998,35908
999,14074
1000,25920
1001,40112
1002,35588
1003,12432
1004,13233
1005,40672
1006,37369
1007,12236
1008,1437
1009,32662
1010,19384
1011,25163
1012,15947
1013,36025
1014,35140
1015,13710
1016,42793
1017,31620
1018,24465
1019,34034
1020,31199
1021,36147
1022,32323
1023,43096
1024,45216
1025,31307
1026,29702
1027,39706
1028,24504
1029,35867
1030,22694
1031,29179
1032,21037
1033,39230
1034,23888
1035,34561
1036,19325
1037,12596
1038,42895
1039,20714
1040,22651
1041,45718
1042,30713
1043,22481
1044,45138
1045,14429
1046,12905
1047,31435
1048,19603
1049,41831
1050,13747
1051,14085
1052,32435
1053,39104
1054,32042
1055,35442
1056,32823
1057,22702
1058,1295
1059,32258
1060,25178
1061,19387
1062,41805
1063,41264
1064,16300
1065,25751
1066,37027
1067,36549
1068,36031
1069,14307
1070,21796
1071,22396
1072,20803
1073,38390
1074,20040
1075,37406
1076,16457
1077,22399
1078,29727
1079,36661
1080,37168
1081,36180
1082,29917
1083,44082
1084,22051
1085,42445
1086,12625
1087,32270
1088,23316
1089,35637
1090,41657
1091,38258
1092,39001
1093,25050
1094,23525
1095,36586
1096,12197
1097,12878
1098,43895
1099,19891
1100,40127
1101,17825
1102,24136
1103,11952
1104,38188
1105,24868
1106,36174
1107,15382
1108,37291
1109,22710
1110,40675
1111,32474
1112,19938
1113,35461
1114,43862
1115,40748
1116,22544
1117,22592
1118,44340
1119,40483
1120,34508
1121,31787
1122,43874
1123,29225
1124,16049
1125,41267
1126,29846
1127,15762
1128,36954
1129,31617
1130,37822
1131,20288
1132,35168
1133,41528
1134,44083
1135,38660
1136,12400
1137,15375
1138,11166
1139,34618
1140,44041
1141,13383
1142,44029
1143,28995
1144,13786
1145,11431
1146,43221
1147,45276
1148,29790
1149,21182
1150,36875
1151,31885
1152,40686
1153,11992
1154,34434
1155,29480
1156,42754
1157,19322
1158,29119
1159,35654
1160,36742
1161,23834
1162,42198
1163,18178
1164,13771
1165,22957
1166,21232
1167,41841
1168,29672
1169,45101
1170,33033
1171,13760
1172,38878
1173,21439
1174,13355
1175,18755
1176,11128
1177,43261
1178,35924
1179,41204
1180,43801
1181,37919
1182,30505
1183,15174
1184,43506
1185,32605
1186,31058
1187,37437
1188,21978
1189,17901
1190,36558
1191,42923
1192,13975
1193,12814
1194,37065
1195,17789
1196,32047
1197,13758
1198,20243
1199,19042
1200,43775
1201,22204
1202,40071
1203,15147
1204,30042
1205,32389
1206,30506
1207,22493
1208,38997
1209,19736
1210,19979
1211,20596
1212,29071
1213,11298
1214,24169
1215,38726
1216,35513
1217,36044
1218,39557
1219,15886
1220,20835
1221,12422
1222,43171
1223,16066
1224,31470
1225,19522
1226,24709
1227,16244
1228,38792
1229,39565
1230,25400
1231,25709
1232,17275
1233,16711
1234,36510
1235,42708
1236,24851
1237,20912
1238,17146
1239,40270
1240,23675
1241,25791
1242,36036
1243,19618
1244,41402
1245,23909
1246,21136
1247,12612
1248,19738
1249,46054
1250,18048
1251,29821
1252,12885
1253,12824
1254,32214
1255,33228
1256,17611
1257,33031
1258,19437
1259,31618
1260,15155
1261,11583
1262,32192
1263,12621
1264,15376
1265,11302
1266,20028
1267,12330
1268,15768
1269,24417
1270,14524
1271,41464
1272,38718
1273,1407
1274,31370
1275,19327
1276,24482
1277,15826
1278,34950
1279,43264
1280,22059
1281,35502
1282,13040
1283,21877
1284,36845
1285,14765
1286,41339
1287,45886
1288,41693
1289,44229
1290,32582
1291,37958
1292,33935
1293,34916
1294,13772
1295,35213
1296,35694
1297,18701
1298,35923
1299,23894
1300,38574
1301,33828
1302,22725
1303,36710
1304,24544
1305,39720
1306,42702
1307,41246
1308,12153
1309,30503
1310,13300
1311,25330
1312,19303
1313,23876
1314,34229
1315,32687
1316,13222
1317,18246
1318,16061
1319,39969
1320,35064
1321,20894
1322,31291
1323,32122
1324,38990
1325,37013
1326,16689
1327,23957
1328,34652
1329,18187
1330,18353
1331,12632
1332,24332
1333,31222
1334,36563
1335,19321
1336,43073
1337,31704
1338,40126
1339,45379
1340,12323
1341,37422
1342,29897
1343,21269
1344,36075
1345,39670
1346,19838
1347,22342
1348,37117
1349,43540
1350,35721
1351,43383
1352,20445
1353,12336
1354,15718
1355,38264
1356,25365
1357,29818
1358,15527
1359,22476
1360,24758
1361,38477
1362,16801
1363,22701
1364,14635
1365,22774
1366,22242
1367,31457
1368,45641
1369,35808
1370,40912
1371,20448
1372,22962
1373,40319
1374,19383
1375,29280
1376,29422
1377,11396
1378,42576
1379,41792
1380,29841
1381,13956
1382,18250
1383,43803
1384,45867
1385,22063
1386,38397
1387,29722
1388,43569
1389,20027
1390,40970
1391,20532
1392,29908
1393,30575
1394,43587
1395,22375
1396,24460
1397,30903
1398,38219
1399,21142
1400,32225
1401,24060
1402,35450
1403,12187
1404,38134
1405,22500
1406,39556
1407,19320
1408,24474
1409,40556
1410,31847
1411,32193
1412,38400
1413,36337
1414,17017
1415,42697
1416,13608
1417,19179
1418,14045
1419,37306
1420,21047
1421,39532
1422,21317
1423,24722
1424,32079
1425,18826
1426,33796
1427,23398
1428,15180
1429,20053
1430,14362
1431,14863
1432,40747
1433,19342
1434,33189
1435,18797
1436,19728
1437,42421
1438,29483
1439,17118
1440,38222
1441,33066
1442,37337
1443,40690
1444,15906
1445,18704
1446,46059
1447,23885
1448,29239
1449,32018
1450,35497
1451,33196
1452,37619
1453,36797
1454,35058
1455,786
1456,42949
1457,20080
1458,39384
1459,35156
1460,24466
1461,41692
1462,43252
1463,34246
1464,35896
1465,22793
1466,17855
1467,29740
1468,23763
1469,36341
1470,18070
1471,33225
1472,30260
1473,15426
1474,45726
1475,35347
1476,31289
1477,15460
1478,35749
1479,16465
1480,17643
1481,12468
1482,14289
1483,40667
1484,14093
1485,45930
1486,41667
1487,24300
1488,18561
1489,36716
1490,40273
1491,41043
1492,13674
1493,45582
1494,33933
1495,44154
1496,37979
1497,14850
1498,44055
1499,20990
1500,41915
1501,40997
1502,11447
1503,32501
1504,16222
1505,20549
1506,22478
1507,14376
1508,15927
1509,38338
1510,17142
1511,15173
1512,42955
1513,22801
1514,19630
1515,11339
1516,34427
1517,20561
1518,18795
1519,45929
1520,23880
1521,43558
1522,43695
1523,40921
1524,17295
1525,13927
1526,29676
1527,36505
1528,13913
1529,19808
1530,14084
1531,37948
1532,43277
1533,38707
1534,45443
1535,45694
1536,35229
1537,24302
1538,32060
1539,41289
1540,13664
1541,22286
1542,45053
1543,17377
1544,12343
1545,22677
1546,40546
1547,34272
1548,35522
1549,12027
1550,32361
1551,39512
1552,32251
1553,34047
1554,1109
1555,16704
1556,38251
1557,16149
1558,11526
1559,36695
1560,32834
1561,45422
1562,17070
1563,36111
1564,45541
1565,15828
1566,40584
1567,35177
1568,1193
1569,1425
1570,19491
1571,41998
1572,41391
1573,42093
1574,29506
1575,19989
1576,43703
1577,29187
1578,44236
1579,19144
1580,19670
1581,36711
1582,45388
1583,25251
1584,11264
1585,40487
1586,42297
1587,43311
1588,24473
1589,19657
1590,17862
1591,24199
1592,16063
1593,12230
1594,24799
1595,22954
1596,42018
1597,34605
1598,41235
1599,11539
1600,13623
1601,33191
1602,18688
1603,33780
1604,17343
1605,38467
1606,43672
1607,23377
1608,22639
1609,36725
1610,13683
1611,40288
1612,29216
1613,38894
1614,17367
1615,39661
1616,21309
1617,39669
1618,31000
1619,15748
1620,45561
1621,29894
1622,20658
1623,44942
1624,42885
1625,39261
1626,39296
1627,35725
1628,35564
1629,39503
1630,16472
1631,13964
1632,36040
1633,37925
1634,14292
1635,38387
1636,11921
1637,19424
1638,20997
1639,25297
1640,20690
1641,15462
1642,30259
1643,36871
1644,41527
1645,41535
1646,30535
1647,22401
1648,19065
1649,41888
1650,14519
1651,42710
1652,40553
1653,22225
1654,14925
1655,42290
1656,31290
1657,23043
1658,24622
1659,32709
1660,15590
1661,33126
1662,30266
1663,43729
1664,23348
1665,24298
1666,14638
1667,17342
1668,25328
1669,31730
1670,34295
1671,16387
1672,31538
1673,18934
1674,18183
1675,37330
1676,35321
1677,16054
1678,19757
1679,23107
1680,38950
1681,19066
1682,42767
1683,20039
1684,38703
1685,34563
1686,19339
1687,30669
1688,32170
1689,23477
1690,30328
1691,11271
1692,38667
1693,22520
1694,16263
1695,25093
1696,43238
1697,32352
1698,13028
1699,13953
1700,21803
1701,31715
1702,45282
1703,45597
1704,16426
1705,14540
1706,15766
1707,32231
1708,11329
1709,25287
1710,35183
1711,1252
1712,40305
1713,20713
1714,13876
1715,22597
1716,38668
1717,37194
1718,24610
1719,29710
1720,15660
1721,41524
1722,37747
1723,39292
1724,23332
1725,11462
1726,25713
1727,37051
1728,13959
1729,1400
1730,19430
1731,25152
1732,24053
1733,43682
1734,20630
1735,11525
1736,24333
1737,29063
1738,25106
1739,38948
1740,20432
1741,39746
1742,33139
1743,13598
1744,35836
1745,39340
1746,21186
1747,25684
1748,18055
1749,32712
1750,20038
1751,43183
1752,31196
1753,15919
1754,40910
1755,19283
1756,30665
1757,29325
1758,41142
1759,18673
1760,37498
1761,29973
1762,13812
1763,42008
1764,14049
1765,35914
1766,37515
1767,39688
1768,30329
1769,37624
1770,40524
1771,32240
1772,39447
1773,34362
1774,24293
1775,825
1776,29632
1777,42129
1778,30252
1779,40569
1780,18229
1781,36271
1782,1326
1783,25519
1784,14052
1785,25394
1786,40102
1787,38828
1788,18947
1789,24133
1790,36291
1791,37166
1792,29928
1793,32580
1794,40954
1795,34662
1796,19753
1797,20429
1798,29737
1799,23697
1800,32111
1801,17077
1802,19537
1803,33200
1804,35485
1805,14147
1806,38004
1807,17389
1808,34236
1809,35932
1810,36122
1811,23723
1812,35668
1813,15361
1814,22683
1815,12736
1816,25329
1817,31405
1818,42332
1819,38521
1820,21354
1821,32802
1822,13362
1823,33121
1824,17798
1825,35235
1826,19674
1827,18348
1828,18889
1829,24324
1830,32198
1831,1009
1832,37887
1833,36807
1834,42118
1835,45995
1836,19156
1837,12282
1838,15628
1839,42762
1840,16043
1841,19013
1842,20327
1843,13916
1844,43107
1845,1199
1846,45961
1847,11369
1848,43722
1849,33205
1850,15119
1851,16455
1852,32278
1853,32592
1854,32586
1855,37410
1856,18955
1857,31966
1858,31831
1859,12712
1860,33042
1861,15344
1862,22299
1863,43744
1864,19309
1865,40362
1866,22346
1867,36728
1868,29649
1869,30534
1870,18386
1871,11484
1872,30512
1873,13096
1874,41080
1875,33242
1876,43307
1877,12999
1878,24438
1879,30196
1880,18064
1881,35763
1882,18266
1883,14766
1884,37233
1885,14869
1886,38674
1887,13363
1888,45635
1889,42299
1890,16715
1891,42794
1892,34267
1893,24457
1894,41048
1895,12624
1896,21841
1897,19148
1898,13298
1899,35285
1900,40515
1901,34038
1902,20589
1903,34585
1904,24714
1905,17345
1906,15596
1907,40536
1908,20442
1909,42883
1910,45646
1911,22477
1912,22338
1913,22714
1914,18690
1915,43887
1916,42304
1917,16722
1918,18548
1919,42224
1920,25185
1921,35060
1922,35135
1923,19612
1924,33076
1925,35889
1926,37590
1927,44218
1928,23974
1929,15941
1930,40184
1931,19583
1932,31610
1933,45780
1934,11129
1935,36142
1936,20960
1937,45650
1938,19357
1939,45799
1940,25234
1941,45613
1942,43405
1943,34717
1944,23577
1945,22581
1946,25541
1947,42040
1948,43187
1949,19851
1950,15643
1951,35821
1952,18897
1953,21466
1954,15529
1955,24614
1956,24552
1957,38494
1958,19839
1959,20521
1960,19586
1961,44944
1962,17725
1963,36083
1964,12463
1965,39962
1966,33944
1967,37808
1968,34516
1969,25243
1970,41140
1971,38125
1972,23831
1973,35180
1974,38394
1975,41228
1976,21669
1977,14425
1978,41009
1979,36790
1980,37310
1981,35816
1982,16731
1983,44246
1984,31477
1985,39718
1986,43260
1987,43245
1988,35123
1989,20299
1990,41596
1991,810
1992,41931
1993,38126
1994,13815
1995,25293
1996,11370
1997,31326
1998,15952
1999,25390
2000,36895
2001,32482
2002,36794
2003,14431
2004,15169
2005,24066
2006,39511
2007,13018
2008,38673
2009,40668
2010,33240
2011,33878
2012,45122
2013,34435
2014,41221
2015,32187
2016,32698
2017,36062
2018,18965
2019,19667
2020,24036
2021,23729
2022,34891
2023,25094
2024,45484
2025,23088
2026,20383
2027,32108
2028,42609
2029,37074
2030,40771
2031,37760
2032,35664
2033,16256
2034,38344
2035,21277
2036,23262
2037,32433
2038,18118
2039,30666
2040,19755
2041,14308
2042,23327
2043,24550
2044,32066
2045,32510
2046,35788
2047,35482
2048,43694
2049,33843
2050,23727
2051,13656
2052,16210
2053,19635
2054,29925
2055,21177
2056,18824
2057,32552
2058,32264
2059,45335
2060,18706
2061,33007
2062,15159
2063,21702
2064,33795
2065,31238
2066,32124
2067,14135
2068,39318
2069,18460
2070,42212
2071,42456
2072,29926
2073,32067
2074,30853
2075,40416
2076,33989
2077,41281
2078,14717
2079,32145
2080,19798
2081,13532
2082,14619
2083,15355
2084,18733
2085,18731
2086,38731
2087,32768
2088,12820
2089,12729
2090,31468
2091,15833
2092,33000
2093,43325
2094,45768
2095,37383
2096,32703
2097,13661
2098,803
2099,31312
2100,24900
2101,45712
2102,14804
2103,24227
2104,40132
2105,19506
2106,20604
2107,40585
2108,35929
2109,46028
2110,17020
2111,18907
2112,11425
2113,25388
2114,41229
2115,19448
2116,24250
2117,32273
2118,36763
2119,15613
2120,38765
2121,34615
2122,32553
2123,36842
2124,43161
2125,34588
2126,16814
2127,40637
2128,41707
2129,42050
2130,18059
2131,34355
2132,37472
2133,31271
2134,1548
2135,19631
2136,43528
2137,25305
2138,22209
2139,14369
2140,17198
2141,21185
2142,22708
2143,40169
2144,36921
2145,45055
2146,36152
2147,29762
2148,39190
2149,41052
2150,12686
2151,13931
2152,35372
2153,35778
2154,43561
2155,39740
2156,42920
2157,20497
2158,45652
2159,25162
2160,40773
2161,31454
2162,35155
2163,13902
2164,29770
2165,34390
2166,18093
2167,43421
2168,22522
2169,1405
2170,33243
2171,15371
2172,34237
2173,45126
2174,32577
2175,38865
2176,33132
2177,31888
2178,39761
2179,30057
2180,17375
2181,45811
2182,34421
2183,19447
2184,16332
2185,43730
2186,18422
2187,20019
2188,39319
2189,12158
2190,14889
2191,34025
2192,20318
2193,29234
2194,20761
2195,19968
2196,40125
2197,21697
2198,38755
2199,22281
2200,37033
2201,16447
2202,20788
2203,41743
2204,22364
2205,23521
2206,15000
2207,21368
2208,14355
2209,20631
2210,24658
2211,41886
2212,33785
2213,36229
2214,13958
2215,20721
2216,22777
2217,33239
2218,20758
2219,34431
2220,31624
2221,38776
2222,30705
2223,40492
2224,32148
2225,37084
2226,22400
2227,31006
2228,32467
2229,18259
2230,43109
2231,13358
2232,44226
2233,40087
2234,20441
2235,29707
2236,34617
2237,12433
2238,32799
2239,15197
2240,45630
2241,15381
2242,11580
2243,35779
2244,35342
2245,43485
2246,36262
2247,21352
2248,34671
2249,40716
2250,30566
2251,12881
2252,11533
2253,22343
2254,15774
2255,39975
2256,37621
2257,19810
2258,36638
2259,40072
2260,24444
2261,33052
2262,43066
2263,38702
2264,18080
2265,30667
2266,17677
2267,31242
2268,45483
2269,13030
2270,24233
2271,42045
2272,12411
2273,35160
2274,23353
2275,38422
2276,33248
2277,32430
2278,45546
2279,23664
2280,37349
2281,12079
2282,40746
2283,36057
2284,36777
2285,32349
2286,25317
2287,21904
2288,34670
2289,38327
2290,19378
2291,40796
2292,19827
2293,34648
2294,31630
2295,21130
2296,35528
2297,35446
2298,20021
2299,43067
2300,22337
2301,31629
2302,24211
2303,18262
2304,24471
2305,41996
2306,29859
2307,39946
2308,34568
2309,32298
2310,18707
2311,19752
2312,32150
2313,14330
2314,42432
2315,42751
2316,22675
2317,40813
2318,18806
2319,21661
2320,43549
2321,37311
2322,20870
2323,23702
2324,20611
2325,20444
2326,29732
2327,14822
2328,13535
2329,39181
2330,24478
2331,18825
2332,29605
2333,12810
2334,40307
2335,33832
2336,36606
2337,45616
2338,39745
2339,40283
2340,19159
2341,14849
2342,42053
2343,39373
2344,12424
2345,11919
2346,38602
2347,13600
2348,40632
2349,32285
2350,32272
2351,37890
2352,24875
2353,17281
2354,24646
2355,41904
2356,16257
2357,13276
2358,13085
2359,15887
2360,44242
2361,38136
2362,25693
2363,16130
2364,13390
2365,21260
2366,38883
2367,32848
2368,24041
2369,30670
2370,38391
2371,18327
2372,39327
2373,17976
2374,40660
2375,40505
2376,33993
2377,22966
2378,12314
2379,29815
2380,23983
2381,38498
2382,14523
2383,20048
2384,23720
2385,18695
2386,34305
2387,14146
2388,12009
2389,22783
2390,32505
2391,37060
2392,33199
2393,21380
2394,31989
2395,23629
2396,37156
2397,17738
2398,29721
2399,41001
2400,20045
2401,36819
2402,23830
2403,45789
2404,37400
2405,18304
2406,14080
2407,19397
2408,19740
2409,38447
2410,25697
2411,41850
2412,30309
2413,16734
2414,15884
2415,13752
2416,29301
2417,14371
2418,37243
2419,43724
2420,43754
2421,43230
2422,20244
2423,29515
2424,41645
2425,19613
2426,1516
2427,43563
2428,33277
2429,22686
2430,40260
2431,29368
2432,37937
2433,41362
2434,30981
2435,22578
2436,37926
2437,11402
2438,45608
2439,11988
2440,45080
2441,29276
2442,35658
2443,21442
2444,11963
2445,33112
2446,12396
2447,22441
2448,45825
2449,33226
2450,37831
2451,11926
2452,13370
2453,43267
2454,37617
2455,34562
2456,24307
2457,45753
2458,23683
2459,36890
2460,23447
2461,30263
2462,41093
2463,43464
2464,30511
2465,33017
2466,32507
2467,43191
2468,31596
2469,30216
2470,23595
2471,12666
2472,20285
2473,13606
2474,29648
2475,24863
2476,21813
2477,45859
2478,16163
2479,33977
2480,40251
2481,17971
2482,40945
2483,19274
2484,17063
2485,37496
2486,33040
2487,40022
2488,41838
2489,34072
2490,12871
2491,45313
2492,25203
2493,11162
2494,41789
2495,16460
2496,24750
2497,40330
2498,31323
