,indicies
1124,11463
1125,17957
1126,13239
1127,39646
1128,13956
1129,35209
1130,41145
1131,29652
1132,34651
1133,15887
1134,42261
1135,39555
1136,36660
1137,44050
1138,35053
1139,37934
1140,13780
1141,32273
1142,45714
1143,42570
1144,23456
1145,32247
1146,30494
1147,45845
1148,29947
1149,18948
1150,24585
1151,39317
1152,14575
1153,32264
1154,38993
1155,38276
1156,43276
1157,30981
1158,31223
1159,39578
1160,41399
1161,16070
1162,23274
1163,41900
1164,14374
1165,32570
1166,42613
1167,43043
1168,20318
1169,38244
1170,23550
1171,42714
1172,36589
1173,36726
1174,29807
1175,19265
1176,25397
1177,34233
1178,20511
1179,39145
1180,45318
1181,11976
1182,30747
1183,29864
1184,21455
1185,25337
1186,14376
1187,22710
1188,40342
1189,32654
1190,13603
1191,18554
1192,19045
1193,35599
1194,33861
1195,39114
1196,45865
1197,35895
1198,32106
1199,30801
1200,20530
1201,31409
1202,24224
1203,11130
1204,37505
1205,23903
1206,19148
1207,44225
1208,24803
1209,23756
1210,43662
1211,23870
1212,32130
1213,32668
1214,29638
1215,24290
1216,13309
1217,38479
1218,43698
1219,29419
1220,18080
1221,35801
1222,42402
1223,33821
1224,15533
1225,1005
1226,19707
1227,18295
1228,30310
1229,42909
1230,14365
1231,23841
1232,37897
1233,19485
1234,13193
1235,14632
1236,20003
1237,25704
1238,25239
1239,12478
1240,36337
1241,29909
1242,41847
1243,29594
1244,24612
1245,43706
1246,35127
1247,15901
1248,46016
1249,39579
1250,19728
1251,32610
1252,13186
1253,17727
1254,36214
1255,22667
1256,19746
1257,38752
1258,40632
1259,33852
1260,34304
1261,16259
1262,14155
1263,35307
1264,25403
1265,39617
1266,25411
1267,40698
1268,19354
1269,23460
1270,12394
1271,41059
1272,14895
1273,41850
1274,12624
1275,37807
1276,35409
1277,25224
1278,41017
1279,21844
1280,32846
1281,40667
1282,43669
1283,38480
1284,20915
1285,29742
1286,45833
1287,35068
1288,20553
1289,22493
1290,25365
1291,13602
1292,38707
1293,16264
1294,19452
1295,12632
1296,11260
1297,25066
1298,45927
1299,42023
1300,11332
1301,17015
1302,13973
1303,24809
1304,14378
1305,19150
1306,15488
1307,11404
1308,40873
1309,29662
1310,40190
1311,40680
1312,29569
1313,11370
1314,22775
1315,17126
1316,31836
1317,16421
1318,22632
1319,12433
1320,41677
1321,15384
1322,32326
1323,40944
1324,13310
1325,41787
1326,18411
1327,40319
1328,45799
1329,40645
1330,13394
1331,16083
1332,29376
1333,43903
1334,22733
1335,45990
1336,37115
1337,37632
1338,40151
1339,21867
1340,41058
1341,20019
1342,20249
1343,12872
1344,21061
1345,39975
1346,34590
1347,33277
1348,29841
1349,38231
1350,12067
1351,15125
1352,29600
1353,40357
1354,15765
1355,41525
1356,21656
1357,18928
1358,19931
1359,42740
1360,32191
1361,31701
1362,36089
1363,24254
1364,25213
1365,39809
1366,23303
1367,19337
1368,42329
1369,40414
1370,15380
1371,31480
1372,31985
1373,34459
1374,25792
1375,39202
1376,45963
1377,30298
1378,40107
1379,20382
1380,19268
1381,35370
1382,34515
1383,16067
1384,22804
1385,16685
1386,41517
1387,31291
1388,19059
1389,20459
1390,37612
1391,43101
1392,19390
1393,21463
1394,42948
1395,41315
1396,20681
1397,24611
1398,24345
1399,15791
1400,29585
1401,38516
1402,24521
1403,24832
1404,39666
1405,24235
1406,40471
1407,40150
1408,42566
1409,20386
1410,16085
1411,36038
1412,24671
1413,16263
1414,35194
1415,15885
1416,30502
1417,37309
1418,40271
1419,18115
1420,45446
1421,24830
1422,45225
1423,17359
1424,15057
1425,22576
1426,24734
1427,33070
1428,32640
1429,20469
1430,18277
1431,13815
1432,22394
1433,24437
1434,17056
1435,43494
1436,43849
1437,37747
1438,39326
1439,35441
1440,33083
1441,39711
1442,33875
1443,21681
1444,24578
1445,775
1446,29224
1447,32697
1448,39254
1449,21088
1450,35647
1451,19891
1452,31268
1453,22254
1454,42449
1455,25534
1456,37467
1457,32307
1458,13237
1459,20716
1460,22066
1461,19516
1462,33940
1463,18434
1464,29813
1465,45749
1466,34896
1467,29111
1468,34434
1469,17816
1470,35773
1471,41786
1472,43746
1473,40059
1474,42047
1475,1004
1476,35859
1477,37966
1478,17329
1479,44035
1480,33220
1481,40527
1482,17059
1483,31706
1484,34473
1485,35414
1486,43349
1487,40646
1488,39542
1489,23363
1490,32057
1491,15512
1492,19776
1493,11980
1494,16330
1495,36980
1496,20767
1497,20292
1498,32074
1499,25203
1500,32283
1501,15837
1502,34696
1503,32102
1504,38952
1505,29592
1506,18416
1507,25185
1508,22395
1509,43672
1510,15784
1511,12282
1512,18270
1513,33241
1514,33903
1515,41569
1516,39811
1517,29829
1518,24833
1519,38941
1520,14081
1521,30795
1522,45813
1523,40003
1524,30587
1525,21033
1526,29119
1527,38450
1528,18378
1529,35129
1530,25134
1531,29948
1532,43864
1533,18941
1534,45132
1535,38130
1536,41702
1537,19871
1538,24270
1539,29198
1540,20774
1541,17896
1542,41598
1543,23951
1544,41583
1545,12304
1546,21470
1547,12841
1548,45086
1549,12568
1550,21862
1551,25154
1552,45066
1553,34240
1554,18915
1555,37096
1556,45242
1557,38611
1558,13969
1559,32647
1560,21518
1561,15006
1562,14289
1563,38425
1564,14070
1565,24323
1566,35166
1567,30737
1568,19445
1569,23902
1570,34989
1571,32388
1572,41147
1573,38394
1574,13369
1575,25684
1576,31477
1577,37421
1578,24753
1579,12613
1580,22676
1581,29322
1582,41586
1583,16697
1584,23358
1585,32204
1586,37824
1587,24261
1588,18751
1589,19660
1590,42700
1591,19788
1592,17901
1593,18797
1594,24291
1595,40520
1596,35973
1597,17631
1598,14644
1599,34382
1600,30309
1601,36838
1602,39556
1603,24647
1604,21792
1605,29769
1606,39142
1607,19980
1608,39615
1609,36746
1610,13752
1611,19455
1612,43898
1613,19046
1614,35853
1615,32797
1616,12189
1617,13338
1618,45501
1619,43170
1620,42458
1621,29689
1622,32327
1623,38285
1624,38702
1625,11274
1626,12157
1627,32042
1628,39190
1629,45428
1630,41658
1631,16454
1632,36973
1633,24160
1634,24801
1635,35622
1636,14367
1637,41271
1638,18222
1639,40016
1640,35691
1641,24638
1642,15886
1643,24268
1644,14707
1645,18204
1646,23885
1647,16013
1648,24125
1649,38791
1650,31059
1651,17121
1652,18370
1653,13081
1654,25514
1655,30260
1656,41752
1657,15751
1658,20385
1659,22579
1660,22524
1661,12191
1662,16705
1663,43863
1664,44322
1665,12548
1666,19836
1667,23337
1668,15777
1669,30874
1670,45864
1671,15668
1672,40060
1673,22699
1674,45273
1675,17815
1676,19015
1677,19317
1678,23734
1679,41459
1680,21369
1681,20518
1682,16222
1683,15981
1684,43738
1685,22050
1686,13254
1687,44344
1688,11241
1689,18223
1690,13767
1691,20847
1692,33953
1693,42488
1694,22574
1695,23085
1696,14410
1697,35794
1698,34383
1699,37153
1700,37121
1701,30257
1702,13017
1703,44059
1704,37370
1705,11333
1706,23482
1707,34933
1708,35607
1709,14926
1710,39110
1711,41726
1712,36030
1713,16240
1714,38442
1715,15118
1716,39456
1717,42197
1718,30498
1719,12595
1720,46003
1721,13762
1722,35311
1723,36629
1724,19424
1725,35555
1726,45702
1727,40999
1728,41643
1729,18667
1730,29577
1731,33157
1732,17324
1733,22696
1734,13233
1735,21988
1736,33770
1737,31069
1738,36702
1739,37355
1740,45361
1741,34247
1742,39165
1743,37244
1744,18486
1745,36740
1746,30599
1747,20832
1748,30297
1749,42406
1750,40953
1751,41024
1752,30738
1753,35193
1754,11562
1755,38526
1756,21475
1757,38751
1758,19873
1759,32583
1760,18174
1761,13531
1762,20771
1763,13626
1764,14883
1765,20802
1766,45691
1767,41076
1768,39442
1769,24207
1770,37917
1771,23879
1772,43581
1773,41464
1774,19413
1775,22443
1776,18560
1777,13191
1778,45412
1779,34965
1780,31302
1781,13336
1782,15153
1783,30267
1784,43071
1785,18730
1786,22356
1787,23786
1788,13740
1789,14407
1790,32394
1791,14377
1792,30330
1793,24506
1794,43286
1795,18233
1796,18670
1797,31674
1798,31788
1799,41851
1800,31230
1801,41928
1802,38658
1803,29539
1804,39323
1805,19949
1806,12821
1807,32303
1808,42118
1809,30670
1810,13705
1811,40076
1812,41397
1813,42312
1814,35603
1815,21297
1816,21030
1817,33839
1818,13374
1819,15099
1820,21191
1821,30575
1822,17961
1823,14847
1824,36103
1825,32482
1826,43268
1827,41041
1828,37474
1829,38502
1830,42454
1831,34533
1832,41924
1833,29699
1834,37028
1835,12580
1836,18922
1837,32205
1838,18228
1839,12004
1840,38559
1841,12690
1842,20557
1843,37898
1844,38892
1845,38616
1846,42088
1847,19637
1848,19749
1849,42016
1850,15466
1851,20980
1852,11302
1853,18396
1854,43876
1855,42690
1856,45458
1857,21080
1858,21352
1859,19492
1860,42289
1861,29627
1862,36095
1863,32620
1864,42228
1865,20581
1866,17799
1867,19312
1868,23097
1869,1427
1870,42060
1871,18462
1872,29961
1873,33123
1874,41920
1875,15557
1876,15161
1877,34002
1878,29236
1879,36124
1880,43407
1881,33817
1882,43545
1883,18633
1884,24168
1885,35906
1886,24654
1887,19364
1888,40408
1889,24648
1890,17962
1891,44081
1892,15612
1893,15776
1894,30754
1895,15783
1896,12021
1897,16469
1898,38842
1899,37391
1900,23525
1901,33850
1902,36745
1903,13963
1904,39986
1905,38750
1906,40394
1907,43346
1908,38202
1909,1063
1910,23039
1911,25396
1912,40155
1913,32851
1914,17062
1915,22252
1916,44051
1917,38789
1918,45959
1919,43564
1920,12997
1921,36182
1922,20720
1923,38969
1924,16253
1925,31635
1926,31217
1927,12571
1928,31928
1929,43594
1930,16146
1931,33161
1932,29499
1933,43590
1934,32566
1935,22506
1936,18417
1937,29272
1938,31118
1939,38182
1940,35134
1941,45421
1942,23764
1943,29268
1944,19039
1945,35648
1946,40061
1947,45907
1948,21808
1949,20806
1950,41506
1951,21674
1952,15055
1953,30329
1954,23577
1955,11486
1956,21241
1957,12280
1958,37337
1959,23955
1960,20818
1961,15188
1962,37996
1963,19356
1964,30865
1965,41711
1966,17629
1967,34671
1968,21034
1969,41801
1970,13615
1971,35446
1972,35152
1973,31445
1974,25157
1975,42584
1976,40878
1977,20862
1978,31902
1979,41595
1980,36228
1981,34514
1982,15191
1983,35236
1984,42327
1985,24231
1986,1440
1987,14880
1988,41139
1989,23747
1990,40643
1991,30266
1992,45275
1993,21270
1994,37826
1995,34246
1996,30905
1997,45870
1998,30045
1999,42887
2000,25142
2001,24166
2002,22802
2003,32189
2004,36175
2005,40202
2006,35290
2007,18360
2008,38484
2009,25314
2010,1464
2011,29207
2012,37608
2013,34475
2014,25188
2015,39815
2016,31730
2017,45920
2018,13748
2019,32382
2020,15646
2021,44944
2022,29296
2023,35161
2024,35431
2025,21192
2026,23375
2027,36551
2028,17390
2029,37195
2030,40159
2031,22943
2032,41392
2033,13909
2034,42561
2035,11261
2036,35182
2037,21987
2038,21889
2039,40147
2040,45711
2041,17975
2042,32766
2043,45512
2044,36881
2045,40497
2046,37346
2047,38656
2048,18227
2049,15079
2050,18326
2051,39717
2052,20866
2053,18927
2054,33029
2055,16244
2056,43063
2057,20971
2058,25338
2059,19161
2060,18451
2061,34004
2062,20702
2063,12630
2064,36264
2065,29386
2066,16052
2067,29727
2068,29724
2069,17261
2070,39971
2071,22021
2072,38343
2073,30694
2074,43555
2075,11367
2076,21496
2077,20622
2078,24286
2079,20505
2080,39803
2081,36060
2082,37026
2083,25162
2084,38940
2085,34008
2086,43434
2087,11432
2088,11535
2089,25173
2090,14628
2091,37596
2092,23770
2093,41224
2094,20060
2095,17374
2096,23674
2097,29414
2098,18078
2099,13029
2100,14153
2101,19340
2102,12010
2103,17841
2104,43663
2105,29643
2106,30848
2107,14008
2108,14156
2109,36984
2110,17273
2111,12570
2112,40508
2113,35641
2114,13020
2115,16029
2116,37281
2117,34003
2118,18193
2119,42055
2120,19454
2121,16236
2122,15461
2123,35890
2124,18692
2125,42380
2126,13743
2127,13997
2128,33964
2129,15622
2130,14421
2131,45873
2132,15566
2133,29416
2134,21063
2135,45866
2136,32297
2137,31407
2138,25439
2139,19533
2140,31128
2141,20559
2142,45147
2143,25688
2144,20334
2145,40401
2146,32701
2147,15113
2148,43198
2149,41642
2150,16051
2151,14000
2152,22544
2153,15415
2154,23078
2155,21092
2156,24860
2157,21340
2158,14436
2159,18641
2160,38410
2161,21983
2162,21664
2163,21221
2164,12002
2165,19537
2166,21140
2167,39505
2168,22694
2169,38819
2170,11928
2171,18256
2172,21676
2173,40470
2174,36953
2175,44345
2176,43315
2177,13371
2178,18159
2179,39532
2180,22504
2181,31741
2182,21135
2183,44152
2184,20084
2185,15508
2186,36096
2187,21683
2188,15176
2189,37725
2190,17737
2191,40942
2192,41328
2193,35823
2194,16173
2195,20470
2196,40071
2197,40635
2198,39411
2199,36921
2200,36546
2201,13623
2202,14896
2203,25444
2204,21807
2205,17077
2206,21266
2207,30919
2208,18278
2209,42125
2210,12334
2211,37207
2212,24841
2213,14919
2214,19306
2215,38490
2216,37202
2217,31931
2218,43164
2219,15119
2220,16376
2221,34016
2222,43562
2223,35314
2224,41798
2225,24252
2226,31279
2227,30504
2228,45664
2229,30842
2230,41228
2231,20699
2232,35779
2233,41723
2234,42692
2235,30605
2236,43461
2237,37933
2238,21847
2239,23529
2240,24555
2241,29640
2242,45507
2243,14973
2244,13543
2245,39529
2246,20054
2247,31233
2248,41706
2249,15718
2250,36964
2251,38089
2252,23828
2253,21054
2254,36170
2255,24331
2256,41825
2257,30198
2258,30852
2259,30802
2260,17688
2261,40203
2262,13875
2263,29410
2264,15122
2265,13390
2266,36241
2267,17276
2268,16702
2269,15564
2270,19440
2271,23993
2272,24661
2273,32279
2274,18983
2275,1209
2276,19036
2277,42400
2278,24241
2279,14706
2280,14527
2281,45052
2282,23778
2283,23322
2284,20335
2285,17049
2286,45554
2287,39547
2288,38983
2289,12025
2290,17671
2291,15782
2292,40510
2293,14722
2294,42254
2295,29831
2296,18252
2297,44082
2298,38556
2299,20387
2300,41238
2301,23471
2302,42920
2303,30582
2304,25078
2305,16471
2306,30000
2307,22565
2308,35932
2309,19564
2310,23862
2311,38615
2312,38511
2313,43350
2314,44037
2315,13964
2316,21784
2317,38948
2318,33902
2319,41198
2320,19008
2321,19436
2322,37043
2323,31825
2324,36830
2325,22287
2326,35584
2327,23886
2328,39019
2329,37717
2330,34317
2331,12227
2332,37383
2333,29427
2334,35438
2335,39294
2336,39961
2337,22730
2338,25762
2339,21265
2340,37434
2341,16035
2342,29705
2343,31242
2344,20284
2345,24668
2346,38404
2347,44048
2348,43875
2349,42768
2350,29302
2351,39224
2352,22346
2353,19010
2354,46056
2355,24140
2356,37952
2357,21317
2358,31447
2359,34020
2360,36066
2361,43355
2362,25231
2363,30849
2364,45146
2365,11454
2366,40065
2367,22472
2368,15906
2369,31748
2370,35765
2371,32550
2372,36781
2373,32067
2374,39698
2375,20029
2376,36336
2377,34637
2378,43773
2379,35461
2380,40794
2381,45081
2382,12547
2383,15931
2384,12217
2385,33212
2386,22246
2387,39167
2388,18822
2389,17129
2390,15946
2391,24748
2392,38197
2393,45772
2394,36588
2395,20404
2396,41589
2397,35169
2398,29853
2399,36983
2400,41322
2401,39350
2402,35729
2403,36153
2404,19212
2405,41877
2406,12319
2407,20533
2408,24465
2409,33216
2410,33857
2411,38385
2412,18386
2413,17589
2414,43271
2415,45097
2416,11128
2417,19678
2418,39183
2419,12036
2420,19014
2421,13245
2422,38957
2423,34711
2424,13092
2425,29710
2426,37049
2427,45200
2428,14484
2429,30931
2430,20535
2431,13876
2432,16075
2433,39206
2434,25407
2435,34511
2436,22631
2437,29491
2438,35220
2439,29273
2440,37170
2441,15017
2442,31325
2443,12590
2444,19365
2445,41347
2446,41000
2447,43459
2448,15938
2449,24522
2450,32685
2451,41716
2452,25299
2453,15114
2454,16709
2455,35857
2456,34930
2457,12734
2458,18800
2459,19402
2460,20964
2461,32688
2462,32309
2463,23536
2464,41749
2465,30003
2466,12659
2467,44332
2468,36837
2469,45281
2470,41903
2471,30807
2472,24299
2473,19974
2474,14961
2475,35760
2476,43843
2477,42851
2478,34695
2479,31269
2480,22264
2481,18914
2482,32258
2483,22702
2484,14568
2485,30748
2486,22734
2487,21171
2488,17623
2489,40464
2490,30662
2491,18632
2492,21788
2493,41654
2494,43199
2495,42308
2496,38418
2497,42227
2498,38652
